index	prediction
294	0.801
295	0.248
296	0.270
297	0.299
298	0.295
299	0.332
300	3.156
301	3.172
302	2.453
303	2.422
304	2.375
305	2.500
306	2.500
307	2.672
308	2.500
309	3.047
310	2.516
311	3.234
312	2.453
313	2.656
314	2.828
315	2.438
316	4.031
317	4.000
318	3.203
319	3.250
320	3.188
321	3.266
322	3.172
323	3.266
324	3.391
325	3.453
326	3.125
327	3.391
328	3.484
329	2.781
330	3.984
331	4.062
332	3.156
333	3.422
334	3.516
335	3.953
336	4.344
337	4.281
338	3.359
339	3.391
340	3.766
341	3.844
342	3.078
343	3.609
344	3.562
345	2.875
346	2.953
347	3.688
348	3.078
349	3.219
350	1.305
351	1.625
352	0.949
353	0.906
354	1.328
355	1.445
356	1.461
357	1.758
358	1.172
359	1.414
360	1.711
361	1.039
362	1.820
363	2.000
364	1.742
365	1.117
366	1.703
367	1.047
368	1.805
369	1.086
370	1.711
371	1.125
372	1.711
373	1.555
374	1.539
375	1.625
376	1.898
377	1.852
378	1.133
379	1.258
380	1.203
381	1.859
382	1.805
383	1.023
384	1.047
385	1.109
386	0.318
387	0.307
388	1.109
389	2.188
390	1.820
391	2.875
392	2.125
393	1.703
394	1.164
395	1.141
396	1.289
397	0.895
398	1.836
399	0.941
400	0.855
401	0.879
402	1.500
403	0.402
404	1.578
405	1.859
406	2.797
407	1.633
408	0.961
409	1.734
410	0.412
411	0.781
412	1.523
413	0.340
414	1.711
415	2.828
416	1.570
417	1.016
418	2.234
419	0.504
420	0.750
421	1.039
422	0.758
423	1.766
424	1.172
425	1.711
426	1.719
427	1.953
428	0.285
429	1.055
430	0.459
431	1.688
432	2.203
433	1.938
434	4.156
435	2.688
436	3.828
437	3.828
438	2.953
439	1.883
440	4.031
441	2.703
442	2.203
443	2.016
444	0.734
445	2.844
446	0.361
447	2.156
448	2.359
449	1.719
450	2.344
451	2.641
452	2.516
453	2.203
454	2.359
455	2.328
456	2.219
457	2.375
458	1.797
459	1.281
460	2.297
461	2.703
462	1.336
463	2.438
464	2.672
465	2.656
466	3.141
467	2.188
468	2.641
469	2.938
470	2.828
471	2.594
472	1.898
473	3.016
474	2.844
475	2.562
476	2.594
477	1.922
478	1.375
479	3.031
480	1.469
481	2.656
482	2.922
483	2.906
484	2.922
485	3.531
486	2.672
487	2.812
488	2.828
489	2.578
490	2.938
491	2.922
492	3.516
493	3.453
494	4.406
495	2.391
496	1.523
497	1.266
498	1.484
499	1.219
500	1.055
501	1.203
502	1.922
503	1.914
504	2.219
505	2.438
506	1.234
507	3.141
508	1.562
509	0.330
510	0.297
511	0.322
512	1.344
513	0.270
514	0.275
515	0.281
516	0.281
517	0.305
518	0.303
519	0.297
520	0.287
521	0.301
522	0.295
523	0.299
524	0.283
525	0.275
526	0.287
527	0.289
528	0.309
529	0.318
530	0.357
531	1.148
532	1.164
533	1.359
534	1.383
535	1.148
536	1.148
537	1.383
538	1.164
539	1.523
540	0.307
541	0.264
542	1.531
543	0.305
544	1.930
545	0.953
546	1.578
547	1.016
548	1.016
549	1.695
550	0.973
551	1.539
552	1.125
553	0.984
554	0.914
555	1.508
556	0.973
557	1.039
558	0.926
559	1.508
560	0.984
561	0.980
562	1.594
563	2.141
564	1.758
565	1.820
566	2.406
567	2.000
568	1.055
569	0.992
570	1.539
571	1.094
572	0.918
573	1.492
574	0.977
575	0.918
576	1.469
577	0.977
578	1.023
579	1.594
580	2.125
581	1.734
582	1.797
583	2.391
584	1.984
585	1.031
586	0.980
587	1.555
588	1.039
589	1.125
590	1.586
591	1.008
592	1.648
593	1.062
594	1.211
595	0.357
596	0.369
597	0.352
598	0.307
599	0.344
600	0.336
601	0.316
602	0.373
603	0.365
604	0.350
605	0.336
606	0.381
607	0.381
608	0.338
609	0.332
610	0.340
611	0.350
612	0.348
613	1.336
614	1.391
615	1.461
616	1.516
617	1.625
618	0.344
619	0.340
620	0.326
621	0.346
622	0.316
623	0.383
624	0.373
625	0.377
626	0.359
627	0.359
628	0.379
629	0.357
630	0.303
631	0.342
632	0.379
633	0.361
634	0.371
635	0.379
636	0.373
637	1.703
638	0.342
639	0.346
640	0.334
641	0.330
642	0.354
643	0.334
644	0.330
645	0.342
646	1.000
647	1.133
648	0.354
649	1.172
650	1.523
651	2.000
652	1.336
653	1.172
654	2.750
655	2.344
656	2.297
657	3.906
658	1.289
659	2.781
660	1.156
661	2.297
662	1.391
663	2.812
664	1.367
665	2.766
666	4.906
667	2.141
668	1.156
669	2.312
670	2.203
671	1.281
672	1.641
673	1.383
674	3.625
675	2.938
676	2.875
677	3.531
678	5.062
679	3.594
680	1.641
681	1.578
682	1.383
683	0.328
684	0.988
685	1.109
686	0.340
687	1.133
688	0.324
689	1.148
690	1.312
691	0.334
692	1.352
693	1.172
694	1.461
695	0.307
696	4.500
697	5.031
698	0.393
699	0.400
700	0.494
701	0.891
702	4.312
703	0.311
704	0.734
705	0.309
706	0.275
707	0.316
708	0.318
709	0.863
710	0.316
711	0.781
712	0.391
713	0.373
714	1.297
715	2.094
716	4.250
717	0.377
718	0.455
719	0.398
720	0.451
721	0.381
722	0.398
723	0.340
724	0.426
725	0.439
726	4.281
727	0.730
728	1.508
729	1.375
730	2.141
731	3.672
732	2.969
733	2.906
734	4.250
735	3.844
736	3.828
737	4.219
738	5.031
739	4.250
740	4.344
741	0.373
742	4.281
743	0.832
744	4.281
745	3.297
746	3.703
747	3.016
748	3.125
749	3.094
750	3.172
751	2.312
752	3.250
753	3.172
754	3.109
755	3.219
756	3.234
757	2.984
758	3.188
759	2.453
760	2.984
761	2.547
762	2.609
763	3.250
764	2.500
765	2.641
766	2.812
767	2.453
768	3.453
769	3.438
770	3.484
771	3.016
772	3.094
773	2.250
774	3.031
775	2.984
776	4.219
777	3.703
778	4.156
779	3.188
780	3.734
781	3.328
782	4.188
783	3.203
784	3.484
785	3.891
786	4.250
787	4.250
788	3.156
789	3.828
790	2.844
791	3.062
792	3.047
793	3.078
794	3.375
795	1.273
796	1.180
797	1.172
798	1.211
799	1.250
800	1.266
801	1.234
802	0.773
803	0.914
804	1.031
805	1.133
806	0.516
807	1.148
808	0.984
809	0.977
810	1.102
811	1.922
812	1.133
813	1.172
814	0.486
815	1.109
816	0.445
817	1.234
818	1.250
819	1.070
820	1.000
821	1.125
822	0.480
823	0.785
824	0.871
825	0.867
826	0.973
827	1.117
828	1.047
829	1.180
830	1.188
831	1.156
832	1.359
833	1.352
834	1.062
835	0.973
836	1.109
837	1.281
838	1.227
839	1.109
840	1.281
841	0.523
842	2.062
843	2.453
844	1.242
845	3.859
846	2.312
847	1.281
848	2.828
849	1.406
850	1.891
851	1.844
852	1.617
853	4.875
854	2.422
855	2.391
856	2.875
857	3.641
858	3.594
859	2.750
860	5.031
861	3.547
862	3.594
863	3.469
864	3.578
865	3.188
866	3.047
867	2.875
868	2.875
869	1.203
870	1.477
871	3.625
872	3.578
873	1.711
874	2.922
875	3.984
876	1.891
877	3.797
878	1.805
879	5.031
880	3.172
881	1.547
882	3.875
883	1.836
884	1.719
885	1.883
886	2.297
887	2.250
888	3.766
889	2.250
890	2.234
891	1.734
892	2.266
893	2.172
894	1.656
895	1.688
896	1.836
897	0.953
898	1.047
899	0.941
900	1.023
901	0.902
902	0.992
903	1.062
904	0.891
905	0.926
906	0.309
907	0.309
908	0.305
909	1.883
910	3.109
911	1.820
912	1.797
913	2.078
914	0.898
915	1.906
916	2.047
917	1.039
918	1.164
919	1.141
920	1.305
921	1.016
922	1.109
923	0.996
924	1.109
925	1.148
926	1.297
927	1.156
928	0.961
929	1.195
930	2.281
931	1.039
932	1.203
933	1.094
934	1.133
935	0.344
936	0.342
937	0.344
938	0.320
939	0.318
940	0.311
941	0.342
942	0.301
943	0.297
944	1.469
945	2.812
946	2.000
947	2.312
948	2.328
949	3.156
950	3.578
951	1.820
952	2.031
953	1.969
954	2.906
955	2.719
956	1.141
957	1.297
958	1.312
959	1.383
960	2.234
961	2.609
962	1.102
963	1.250
964	1.211
965	1.281
966	1.227
967	1.133
968	1.148
969	1.273
970	1.258
971	1.172
972	1.258
973	2.359
974	2.047
975	2.250
976	2.312
977	1.406
978	1.180
979	2.219
980	1.219
981	1.414
982	2.719
983	1.430
984	2.734
985	2.328
986	3.641
987	1.352
988	1.172
989	1.320
990	1.320
991	1.328
992	2.281
993	2.703
994	3.672
995	2.156
996	2.078
997	2.062
998	1.953
999	1.195
1000	2.125
1001	2.078
1002	1.922
1003	1.836
1004	1.828
1005	1.758
1006	1.766
1007	1.703
1008	1.727
1009	1.812
1010	1.047
1011	3.453
1012	1.984
1013	2.188
1014	2.094
1015	2.047
1016	1.961
1017	1.383
1018	2.250
1019	2.047
1020	1.953
1021	1.828
1022	1.852
1023	1.805
1024	1.656
1025	1.711
1026	1.750
1027	1.805
1028	1.344
1029	1.117
1030	2.062
1031	2.328
1032	2.156
1033	2.031
1034	1.203
1035	2.328
1036	2.109
1037	1.891
1038	1.883
1039	1.727
1040	1.656
1041	1.742
1042	1.781
1043	1.867
1044	4.438
1045	0.428
1046	3.906
1047	4.250
1048	4.125
1049	4.094
1050	4.688
1051	4.656
1052	4.219
1053	3.828
1054	3.766
1055	4.062
1056	4.500
1057	4.750
1058	4.781
1059	4.812
1060	4.344
1061	4.688
1062	4.000
1063	4.312
1064	4.250
1065	4.062
1066	4.344
1067	4.688
1068	4.344
1069	3.750
1070	3.734
1071	4.031
1072	3.984
1073	4.031
1074	3.656
1075	3.875
1076	3.906
1077	4.219
1078	4.438
1079	4.812
1080	4.344
1081	4.781
1082	4.312
1083	4.281
1084	3.750
1085	3.703
1086	4.000
1087	3.953
1088	4.375
1089	4.281
1090	3.906
1091	4.000
1092	4.438
1093	3.938
1094	2.469
1095	0.918
1096	1.000
1097	1.617
1098	1.406
1099	2.344
1100	1.820
1101	1.297
1102	1.961
1103	1.938
1104	1.820
1105	2.016
1106	1.648
1107	1.641
1108	1.828
1109	2.125
1110	2.859
1111	2.359
1112	3.094
1113	2.312
1114	2.875
1115	3.188
1116	3.109
1117	2.844
1118	3.016
1119	3.062
1120	2.875
1121	3.109
1122	2.156
1123	3.016
1124	2.250
1125	3.109
1126	3.453
1127	2.891
1128	2.812
1129	2.969
1130	3.016
1131	2.906
1132	2.797
1133	2.547
1134	1.969
1135	2.812
1136	2.516
1137	2.828
1138	2.844
1139	2.812
1140	2.969
1141	2.391
1142	3.500
1143	2.328
1144	3.719
1145	2.688
1146	2.062
1147	3.344
1148	2.156
1149	1.516
1150	1.523
1151	2.922
1152	4.062
1153	3.609
1154	3.703
1155	4.062
1156	4.344
1157	3.703
1158	1.641
1159	3.578
1160	4.469
1161	4.469
1162	4.125
1163	3.234
1164	2.641
1165	3.297
1166	2.719
1167	3.984
1168	2.750
1169	2.078
1170	2.859
1171	2.188
1172	3.422
1173	2.203
1174	2.953
1175	3.781
1176	2.750
1177	4.781
1178	3.484
1179	3.922
1180	4.969
1181	4.281
1182	3.734
1183	3.797
1184	4.031
1185	3.891
1186	4.062
1187	4.469
1188	3.953
1189	5.031
1190	4.531
1191	3.359
1192	4.906
1193	4.312
1194	4.938
1195	4.219
1196	4.281
1197	4.594
1198	4.469
1199	2.609
1200	3.094
1201	2.359
1202	2.438
1203	2.938
1204	4.156
1205	2.984
1206	2.531
1207	3.562
1208	3.531
1209	3.312
1210	3.484
1211	3.562
1212	3.172
1213	4.812
1214	3.750
1215	3.281
1216	2.953
1217	3.188
1218	3.156
1219	2.969
1220	3.484
1221	4.062
1222	3.703
1223	1.789
1224	2.812
1225	1.805
1226	2.812
1227	3.312
1228	2.078
1229	3.047
1230	2.078
1231	2.453
1232	3.500
1233	2.672
1234	4.156
1235	2.859
1236	3.766
1237	2.578
1238	2.719
1239	4.156
1240	2.562
1241	3.016
1242	2.641
1243	3.219
1244	3.078
1245	3.250
1246	3.328
1247	3.266
1248	3.516
1249	3.484
1250	3.375
1251	3.406
1252	3.484
1253	3.297
1254	3.266
1255	3.359
1256	3.438
1257	3.328
1258	3.500
1259	3.469
1260	3.734
1261	3.234
1262	3.453
1263	3.719
1264	3.672
1265	2.594
1266	2.594
1267	3.234
1268	2.906
1269	3.156
1270	3.047
1271	2.609
1272	2.656
1273	2.562
1274	2.719
1275	2.578
1276	2.922
1277	2.891
1278	2.781
1279	2.734
1280	2.719
1281	2.734
1282	2.875
1283	3.141
1284	2.734
1285	3.031
1286	2.062
1287	2.094
1288	2.656
1289	2.328
1290	3.281
1291	3.203
1292	2.719
1293	2.281
1294	2.172
1295	2.344
1296	2.172
1297	1.984
1298	2.531
1299	2.188
1300	2.438
1301	2.688
1302	2.500
1303	2.375
1304	2.578
1305	2.359
1306	2.547
1307	2.516
1308	2.984
1309	2.875
1310	2.062
1311	2.391
1312	2.734
1313	2.625
1314	2.156
1315	2.875
1316	2.828
1317	2.062
1318	2.578
1319	2.766
1320	2.375
1321	3.250
1322	3.266
1323	3.234
1324	2.141
1325	2.812
1326	2.906
1327	2.453
1328	3.062
1329	2.719
1330	2.828
1331	2.203
1332	2.391
1333	2.094
1334	2.719
1335	2.594
1336	2.219
1337	2.125
1338	2.250
1339	3.719
1340	2.344
1341	2.703
1342	2.047
1343	4.312
1344	4.094
1345	4.781
1346	4.469
1347	5.000
1348	4.531
1349	4.469
1350	4.188
1351	4.188
1352	3.797
1353	3.484
1354	4.281
1355	3.969
1356	3.516
1357	4.312
1358	3.984
1359	3.172
1360	2.891
1361	3.828
1362	3.547
1363	3.922
1364	3.641
1365	3.609
1366	4.469
1367	4.500
1368	4.000
1369	4.156
1370	4.250
1371	3.766
1372	3.859
1373	4.438
1374	4.062
1375	3.953
1376	3.922
1377	3.266
1378	3.703
1379	3.438
1380	3.781
1381	3.969
1382	3.656
1383	4.562
1384	4.281
1385	3.781
1386	3.453
1387	3.516
1388	4.250
1389	3.812
1390	3.547
1391	3.328
1392	3.078
1393	1.531
1394	1.469
1395	0.820
1396	3.375
1397	1.750
1398	1.539
1399	1.414
1400	2.000
1401	1.594
1402	3.188
1403	3.078
1404	2.641
1405	0.684
1406	1.734
1407	0.949
1408	1.016
1409	0.672
1410	0.848
1411	0.949
1412	1.945
1413	1.961
1414	1.539
1415	2.969
1416	2.906
1417	2.406
1418	2.156
1419	1.992
1420	2.031
1421	2.406
1422	0.793
1423	0.404
1424	0.430
1425	1.781
1426	0.410
1427	2.094
1428	1.523
1429	0.377
1430	0.664
1431	0.684
1432	0.527
1433	0.656
1434	0.357
1435	1.023
1436	0.377
1437	2.047
1438	3.219
1439	3.062
1440	2.094
1441	2.531
1442	1.148
1443	3.516
1444	3.500
1445	3.188
1446	2.906
1447	3.000
1448	2.984
1449	3.281
1450	2.188
1451	0.945
1452	2.484
1453	3.766
1454	2.219
1455	3.609
1456	3.750
1457	2.547
1458	1.844
1459	2.000
1460	2.031
1461	1.398
1462	3.984
1463	3.172
1464	3.344
1465	1.992
1466	0.980
1467	0.797
1468	3.547
1469	3.172
1470	3.109
1471	1.969
1472	0.793
1473	2.656
1474	2.109
1475	3.766
1476	3.484
1477	2.812
1478	1.922
1479	1.414
1480	4.062
1481	3.438
1482	3.016
1483	2.031
1484	0.949
1485	0.793
1486	3.391
1487	4.125
1488	1.445
1489	3.969
1490	2.250
1491	1.406
1492	3.234
1493	2.469
1494	2.000
1495	1.398
1496	2.641
1497	1.945
1498	2.047
1499	1.656
1500	1.023
1501	2.281
1502	1.523
1503	4.188
1504	3.109
1505	3.328
1506	4.281
1507	4.188
1508	3.281
1509	2.875
1510	2.828
1511	2.062
1512	3.625
1513	2.750
1514	3.188
1515	2.297
1516	3.328
1517	2.547
1518	4.156
1519	3.312
1520	3.750
1521	2.875
1522	3.641
1523	2.734
1524	2.672
1525	3.688
1526	2.594
1527	2.781
1528	2.859
1529	3.375
1530	4.531
1531	3.281
1532	3.500
1533	3.641
1534	3.562
1535	3.266
1536	2.266
1537	2.953
1538	4.031
1539	2.938
1540	3.203
1541	4.156
1542	3.812
1543	2.484
1544	2.547
1545	2.484
1546	2.438
1547	2.719
1548	2.344
1549	2.312
1550	2.422
1551	2.703
1552	4.125
1553	2.453
1554	2.594
1555	2.406
1556	2.594
1557	2.234
1558	2.484
1559	2.516
1560	2.281
1561	2.266
1562	2.500
1563	2.062
1564	2.438
1565	2.438
1566	2.391
1567	2.438
1568	2.703
1569	2.266
1570	2.516
1571	2.328
1572	2.469
1573	2.266
1574	2.438
1575	2.047
1576	2.391
1577	2.312
1578	2.391
1579	2.703
1580	2.250
1581	2.891
1582	2.781
1583	3.047
1584	2.375
1585	2.406
1586	2.656
1587	2.547
1588	2.766
1589	2.297
1590	2.406
1591	2.641
1592	2.500
1593	3.062
1594	3.422
1595	3.219
1596	3.656
1597	2.625
1598	2.453
1599	2.750
1600	2.500
1601	2.750
1602	2.469
1603	2.734
1604	2.781
1605	2.562
1606	2.844
1607	3.172
1608	2.047
1609	2.203
1610	2.531
1611	2.578
1612	2.797
1613	2.281
1614	2.422
1615	2.766
1616	2.875
1617	3.031
1618	2.125
1619	2.094
1620	2.297
1621	2.688
1622	2.625
1623	2.656
1624	2.969
1625	2.828
1626	3.109
1627	3.047
1628	3.125
1629	3.219
1630	3.453
1631	2.922
1632	2.906
1633	3.094
1634	2.828
1635	3.125
1636	3.578
1637	2.969
1638	3.031
1639	3.359
1640	2.953
1641	2.688
1642	3.094
1643	0.381
1644	2.766
1645	0.988
1646	0.338
1647	0.342
1648	3.922
1649	0.387
1650	0.342
1651	1.023
1652	0.367
1653	0.355
1654	0.352
1655	0.355
1656	0.371
1657	0.332
1658	0.957
1659	0.320
1660	0.312
1661	0.367
1662	3.047
1663	0.988
1664	3.062
1665	1.086
1666	1.883
1667	1.031
1668	1.039
1669	1.039
1670	1.953
1671	2.078
1672	4.312
1673	1.922
1674	3.516
1675	0.344
1676	0.330
1677	0.336
1678	0.336
1679	0.307
1680	0.340
1681	0.340
1682	0.342
1683	0.322
1684	0.965
1685	0.314
1686	0.314
1687	0.312
1688	0.307
1689	0.299
1690	0.299
1691	0.301
1692	0.293
1693	4.375
1694	0.859
1695	0.871
1696	0.887
1697	1.477
1698	1.500
1699	2.234
1700	1.508
1701	2.219
1702	2.250
1703	3.156
1704	0.848
1705	1.500
1706	2.281
1707	3.172
1708	4.812
1709	1.414
1710	3.469
1711	2.219
1712	3.297
1713	4.719
1714	4.812
1715	4.750
1716	4.750
1717	4.938
1718	4.969
1719	5.000
1720	1.578
1721	1.562
1722	2.312
1723	2.344
1724	3.281
1725	4.906
1726	2.344
1727	2.469
1728	3.719
1729	2.312
1730	3.297
1731	3.328
1732	4.281
1733	4.312
1734	4.250
1735	5.000
1736	4.156
1737	3.672
1738	2.438
1739	3.469
1740	3.844
1741	1.547
1742	3.797
1743	3.891
1744	0.283
1745	0.295
1746	0.283
1747	3.891
1748	0.273
1749	0.283
1750	0.273
1751	0.377
1752	0.396
1753	1.211
1754	1.320
1755	1.250
1756	2.547
1757	5.062
1758	2.969
1759	3.031
1760	1.656
1761	3.344
1762	0.293
1763	0.299
1764	0.305
1765	0.270
1766	0.307
1767	0.297
1768	0.307
1769	0.309
1770	0.307
1771	0.279
1772	0.307
1773	0.309
1774	0.307
1775	0.305
1776	0.301
1777	0.285
1778	0.299
1779	0.293
1780	0.289
1781	0.275
1782	0.410
1783	1.430
1784	2.875
1785	0.395
1786	1.562
1787	0.381
1788	0.307
1789	0.299
1790	0.297
1791	0.289
1792	0.289
1793	3.344
1794	2.672
1795	3.203
1796	4.031
1797	5.062
1798	4.406
1799	3.453
1800	2.953
1801	2.531
1802	1.844
1803	1.781
1804	2.891
1805	3.234
1806	2.547
1807	2.594
1808	3.266
1809	2.688
1810	2.766
1811	2.516
1812	3.188
1813	2.531
1814	3.234
1815	3.312
1816	2.828
1817	2.062
1818	2.016
1819	3.250
1820	3.688
1821	2.906
1822	2.891
1823	2.938
1824	3.734
1825	3.047
1826	3.109
1827	2.844
1828	3.641
1829	2.906
1830	3.547
1831	2.516
1832	3.203
1833	2.516
1834	3.547
1835	2.812
1836	3.531
1837	2.828
1838	3.078
1839	3.812
1840	3.625
1841	3.469
1842	3.969
1843	1.266
1844	2.344
1845	1.492
1846	1.188
1847	1.359
1848	1.359
1849	1.328
1850	2.094
1851	1.109
1852	1.203
1853	1.148
1854	1.250
1855	1.672
1856	1.562
1857	1.703
1858	1.586
1859	1.383
1860	1.469
1861	2.219
1862	1.688
1863	4.062
1864	1.555
1865	0.840
1866	0.311
1867	0.656
1868	0.262
1869	0.730
1870	0.264
1871	0.268
1872	0.746
1873	0.719
1874	0.270
1875	0.617
1876	0.277
1877	0.676
1878	0.266
1879	0.707
1880	0.633
1881	0.688
1882	0.249
1883	0.762
1884	0.295
1885	2.000
1886	0.777
1887	0.762
1888	0.789
1889	0.264
1890	0.785
1891	0.758
1892	0.941
1893	4.312
1894	5.031
1895	3.656
1896	4.125
1897	4.344
1898	3.172
1899	3.156
1900	4.688
1901	4.688
1902	3.812
1903	3.844
1904	4.781
1905	4.656
1906	4.844
1907	4.781
1908	4.938
1909	4.062
1910	4.938
1911	4.969
1912	3.422
1913	3.531
1914	4.312
1915	3.250
1916	4.969
1917	4.969
1918	3.562
1919	3.250
1920	5.000
1921	4.375
1922	5.031
1923	5.031
1924	3.891
1925	3.781
1926	4.344
1927	3.406
1928	2.781
1929	4.188
1930	4.156
1931	3.469
1932	3.703
1933	4.062
1934	5.031
1935	3.312
1936	4.188
1937	3.094
1938	3.469
1939	1.750
1940	4.250
1941	3.516
1942	2.750
1943	2.906
1944	3.000
1945	2.844
1946	3.047
1947	3.250
1948	3.312
1949	2.953
1950	3.375
1951	3.109
1952	3.453
1953	3.719
1954	3.125
1955	3.156
1956	3.031
1957	3.375
1958	3.422
1959	3.266
1960	3.562
1961	2.766
1962	2.984
1963	2.859
1964	2.750
1965	3.031
1966	2.891
1967	3.203
1968	2.594
1969	2.797
1970	2.703
1971	2.969
1972	3.078
1973	3.188
1974	2.969
1975	3.047
1976	3.375
1977	2.969
1978	3.359
1979	3.312
1980	3.594
1981	3.812
1982	3.906
1983	2.875
1984	3.062
1985	3.062
1986	3.172
1987	2.938
1988	2.750
1989	2.984
1990	2.922
1991	2.781
1992	3.203
1993	0.248
1994	0.291
1995	0.820
1996	0.243
1997	0.246
1998	0.695
1999	0.247
2000	0.214
2001	0.271
2002	0.711
2003	0.262
2004	0.289
2005	0.249
2006	0.723
2007	0.254
2008	0.229
2009	0.258
2010	0.264
2011	0.264
2012	0.531
2013	0.266
2014	0.271
2015	0.260
2016	0.273
2017	0.268
2018	0.246
2019	0.245
2020	0.320
2021	0.574
2022	0.260
2023	0.234
2024	0.275
2025	0.283
2026	0.303
2027	0.271
2028	0.297
2029	0.318
2030	0.254
2031	0.283
2032	0.270
2033	0.461
2034	0.289
2035	0.258
2036	0.330
2037	0.303
2038	0.336
2039	0.330
2040	0.602
2041	0.365
2042	0.309
2043	2.250
2044	2.266
2045	2.328
2046	2.406
2047	2.766
2048	2.672
2049	1.633
2050	1.805
2051	1.734
2052	1.883
2053	3.078
2054	2.844
2055	2.703
2056	2.703
2057	3.078
2058	2.125
2059	1.898
2060	2.219
2061	2.141
2062	2.047
2063	2.391
2064	2.703
2065	1.391
2066	1.547
2067	1.758
2068	3.156
2069	2.234
2070	2.562
2071	2.453
2072	2.812
2073	3.578
2074	3.547
2075	2.516
2076	2.969
2077	4.000
2078	2.859
2079	3.453
2080	1.516
2081	1.680
2082	2.766
2083	2.719
2084	1.703
2085	1.977
2086	3.047
2087	1.961
2088	2.328
2089	2.047
2090	1.844
2091	2.125
2092	2.531
2093	2.469
2094	1.711
2095	2.094
2096	2.406
2097	2.234
2098	2.734
2099	4.312
2100	3.734
2101	3.672
2102	2.719
2103	2.203
2104	0.279
2105	2.625
2106	0.285
2107	3.469
2108	2.938
2109	3.625
2110	0.590
2111	3.234
2112	3.203
2113	3.750
2114	2.531
2115	2.953
2116	0.299
2117	2.922
2118	3.609
2119	3.109
2120	3.797
2121	0.434
2122	3.531
2123	3.688
2124	3.531
2125	2.484
2126	2.922
2127	0.285
2128	3.484
2129	3.125
2130	3.844
2131	3.797
2132	3.047
2133	3.719
2134	2.203
2135	1.578
2136	0.279
2137	0.289
2138	0.295
2139	3.875
2140	2.047
