index	prediction
294	1.805
295	1.711
296	1.125
297	1.711
298	1.555
299	1.625
300	1.852
301	1.133
302	1.258
303	1.203
304	1.805
305	1.023
306	1.047
307	1.109
308	0.318
309	0.307
310	1.109
311	2.188
312	1.820
313	2.875
314	1.703
315	1.141
316	1.289
317	0.941
318	0.855
319	0.879
320	1.500
321	0.402
322	1.578
323	1.859
324	2.797
325	1.633
326	0.961
327	1.734
328	0.781
329	1.523
330	1.711
331	2.828
332	1.016
333	0.504
334	0.750
335	1.039
336	0.758
337	1.172
338	1.711
339	1.719
340	1.953
341	0.285
342	0.459
343	1.688
344	2.203
345	1.938
346	4.156
347	2.688
348	3.828
349	3.828
350	2.953
351	1.883
352	2.703
353	2.203
354	0.734
355	2.844
356	0.361
357	2.156
358	2.359
359	2.344
360	2.641
361	2.203
362	2.359
363	2.328
364	2.219
365	2.375
366	1.797
367	2.703
368	2.438
369	2.672
370	2.656
371	3.141
372	2.188
373	2.938
374	2.828
375	2.594
376	3.016
377	2.844
378	2.562
379	2.594
380	1.922
381	3.031
382	1.469
383	2.656
384	2.922
385	2.922
386	3.531
387	2.672
388	2.812
389	2.578
390	2.938
391	2.922
392	3.516
393	3.453
394	4.406
395	2.391
396	1.523
397	1.266
398	1.484
399	1.219
400	1.055
401	1.203
402	2.219
403	2.438
404	1.234
405	3.141
406	1.562
407	0.330
408	0.297
409	1.344
410	0.270
411	0.275
412	0.281
413	0.305
414	0.303
415	0.297
416	0.287
417	0.301
418	0.299
419	0.283
420	0.289
421	0.309
422	0.357
423	1.148
424	1.164
425	1.359
426	1.383
427	1.148
428	1.148
429	1.383
430	1.523
431	0.307
432	0.264
433	1.531
434	1.930
435	0.953
436	1.578
437	1.016
438	1.016
439	1.695
440	0.973
441	1.125
442	0.914
443	1.508
444	0.973
445	0.926
446	1.508
447	0.984
448	1.594
449	2.141
450	1.758
451	1.820
452	2.406
453	2.000
454	0.992
455	1.539
456	1.094
457	0.918
458	1.492
459	0.977
460	0.918
461	1.469
462	0.977
463	1.594
464	2.125
465	1.734
466	1.797
467	2.391
468	1.984
469	0.980
470	1.555
471	1.039
472	1.008
473	1.648
474	1.062
475	0.369
476	0.307
477	0.344
478	0.336
479	0.316
480	0.373
481	0.365
482	0.350
483	0.336
484	0.381
485	0.338
486	0.332
487	0.340
488	1.336
489	1.391
490	1.516
491	0.344
492	0.340
493	0.326
494	0.346
495	0.383
496	0.373
497	0.377
498	0.359
499	0.359
500	0.379
501	0.357
502	0.303
503	0.342
504	0.379
505	0.361
506	0.371
507	0.379
508	0.373
509	0.342
510	0.346
511	0.334
512	0.354
513	0.334
514	0.330
515	0.342
516	1.000
517	0.354
518	1.172
519	1.336
520	1.172
521	2.297
522	3.906
523	1.289
524	2.781
525	1.156
526	2.297
527	1.391
528	2.812
529	1.367
530	2.766
531	1.156
532	2.312
533	2.203
534	1.281
535	1.641
536	1.383
537	3.625
538	2.938
539	2.875
540	5.062
541	3.594
542	1.641
543	1.578
544	0.328
545	0.988
546	1.109
547	0.340
548	1.133
549	0.324
550	1.148
551	1.312
552	0.334
553	1.352
554	1.461
555	0.307
556	4.500
557	0.393
558	0.400
559	0.494
560	4.312
561	0.311
562	0.734
563	0.309
564	0.275
565	0.316
566	0.318
567	0.863
568	0.316
569	0.391
570	0.373
571	1.297
572	0.377
573	0.455
574	0.398
575	0.451
576	0.381
577	0.398
578	0.340
579	0.426
580	0.439
581	4.281
582	0.730
583	1.508
584	1.375
585	2.969
586	2.906
587	4.250
588	3.844
589	3.828
590	4.219
591	5.031
592	4.344
593	0.373
594	4.281
595	3.297
596	3.016
597	3.125
598	3.094
599	3.172
600	3.250
601	3.219
602	3.234
603	2.984
604	3.188
605	2.453
606	2.984
607	2.547
608	3.250
609	2.500
610	2.641
611	2.812
612	3.453
613	3.438
614	3.484
615	3.016
616	3.094
617	2.250
618	3.031
619	2.984
620	4.219
621	3.703
622	4.156
623	3.734
624	3.328
625	4.188
626	3.203
627	3.484
628	4.250
629	4.250
630	3.156
631	3.828
632	2.844
633	3.047
634	3.375
635	1.273
636	1.180
637	1.211
638	1.250
639	1.266
640	1.234
641	0.773
642	1.031
643	0.984
644	0.977
645	1.102
646	1.922
647	1.133
648	1.172
649	0.486
650	1.109
651	0.445
652	1.234
653	1.250
654	1.000
655	1.125
656	0.480
657	0.785
658	0.871
659	0.973
660	1.117
661	1.180
662	1.188
663	1.156
664	1.359
665	1.352
666	1.062
667	1.109
668	1.281
669	1.227
670	1.109
671	1.281
672	0.523
673	2.062
674	1.242
675	3.859
676	2.312
677	2.828
678	1.406
679	1.891
680	4.875
681	2.422
682	2.391
683	3.641
684	3.594
685	2.750
686	5.031
687	3.547
688	3.594
689	3.578
690	3.188
691	2.875
692	2.875
693	1.203
694	1.477
695	3.625
696	3.578
697	2.922
698	3.984
699	1.891
700	1.805
701	3.172
702	1.547
703	3.875
704	1.836
705	1.719
706	1.883
707	2.297
708	2.250
709	3.766
710	2.234
711	1.734
712	2.266
713	2.172
714	1.688
715	1.836
716	1.047
717	0.941
718	1.023
719	0.902
720	0.992
721	0.926
722	0.309
723	0.309
724	0.305
725	3.109
726	1.797
727	2.078
728	0.898
729	1.906
730	2.047
731	1.039
732	1.164
733	1.141
734	1.305
735	1.016
736	1.109
737	0.996
738	1.109
739	1.148
740	1.297
741	0.961
742	1.195
743	1.039
744	1.203
745	1.133
746	0.342
747	0.344
748	0.320
749	0.318
750	0.311
751	0.342
752	0.301
753	0.297
754	1.469
755	2.000
756	2.312
757	3.578
758	1.820
759	2.031
760	1.969
761	2.906
762	2.719
763	1.141
764	1.312
765	1.383
766	2.234
767	2.609
768	1.250
769	1.211
770	1.281
771	1.227
772	1.133
773	1.273
774	1.258
775	1.172
776	1.258
777	2.047
778	2.250
779	2.312
780	1.180
781	2.219
782	1.414
783	2.719
784	1.430
785	2.328
786	3.641
787	1.352
788	1.172
789	1.320
790	1.320
791	1.328
792	2.281
793	2.703
794	3.672
795	2.156
796	2.078
797	2.062
798	1.953
799	1.195
800	2.125
801	2.078
802	1.836
803	1.828
804	1.758
805	1.766
806	1.703
807	1.727
808	1.812
809	2.188
810	2.094
811	2.047
812	1.961
813	1.383
814	2.250
815	2.047
816	1.953
817	1.828
818	1.852
819	1.805
820	1.656
821	1.711
822	1.750
823	1.805
824	1.117
825	2.328
826	2.156
827	2.031
828	2.328
829	2.109
830	1.883
831	1.727
832	1.781
833	1.867
834	4.438
835	3.906
836	4.250
837	4.125
838	4.688
839	4.656
840	4.219
841	3.828
842	3.766
843	4.500
844	4.750
845	4.781
846	4.812
847	4.344
848	4.688
849	4.312
850	4.250
851	4.062
852	4.344
853	4.344
854	3.750
855	3.734
856	4.031
857	3.984
858	4.031
859	3.875
860	3.906
861	4.219
862	4.438
863	4.812
864	4.344
865	4.781
866	3.750
867	3.703
868	3.953
869	4.375
870	4.281
871	4.000
872	4.438
873	3.938
874	0.918
875	1.000
876	1.617
877	1.820
878	1.297
879	1.961
880	1.820
881	2.016
882	1.648
883	1.641
884	1.828
885	2.125
886	2.859
887	2.359
888	3.094
889	2.875
890	3.188
891	2.844
892	3.016
893	3.062
894	2.875
895	3.109
896	3.016
897	2.250
898	3.109
899	3.453
900	2.891
901	2.812
902	2.969
903	2.906
904	2.797
905	2.547
906	1.969
907	2.812
908	2.516
909	2.828
910	2.844
911	2.812
912	2.969
913	3.500
914	3.719
915	2.688
916	2.062
917	3.344
918	1.516
919	1.523
920	2.922
921	4.062
922	4.062
923	4.344
924	3.703
925	1.641
926	4.469
927	4.469
928	4.125
929	3.234
930	2.641
931	3.297
932	2.719
933	3.984
934	2.750
935	2.078
936	2.859
937	2.188
938	3.422
939	2.203
940	2.750
941	3.484
942	3.922
943	4.969
944	4.281
945	3.797
946	3.891
947	4.062
948	4.469
949	3.953
950	5.031
951	4.531
952	4.906
953	4.312
954	4.938
955	4.219
956	4.281
957	4.594
958	4.469
959	2.609
960	2.359
961	2.438
962	2.938
963	4.156
964	2.984
965	2.531
966	3.562
967	3.531
968	3.312
969	3.484
970	3.562
971	3.172
972	4.812
973	2.953
974	3.188
975	2.969
976	3.484
977	4.062
978	2.812
979	2.812
980	3.312
981	2.078
982	3.047
983	2.078
984	3.500
985	2.672
986	4.156
987	2.859
988	3.766
989	2.578
990	2.719
991	4.156
992	2.562
993	3.016
994	3.219
995	3.078
996	3.328
997	3.266
998	3.484
999	3.375
1000	3.406
1001	3.484
1002	3.297
1003	3.266
1004	3.359
1005	3.438
1006	3.328
1007	3.500
1008	3.734
1009	3.719
1010	3.672
1011	2.594
1012	2.594
1013	3.234
1014	2.906
1015	3.156
1016	3.047
1017	2.609
1018	2.656
1019	2.562
1020	2.719
1021	2.922
1022	2.891
1023	2.781
1024	2.734
1025	2.719
1026	2.875
1027	3.141
1028	3.031
1029	2.062
1030	2.094
1031	2.656
1032	3.281
1033	2.719
1034	2.172
1035	1.984
1036	2.531
1037	2.188
1038	2.438
1039	2.688
1040	2.500
1041	2.375
1042	2.578
1043	2.359
1044	2.516
1045	2.984
1046	2.062
1047	2.391
1048	2.734
1049	2.625
1050	2.156
1051	2.875
1052	2.578
1053	2.766
1054	2.375
1055	3.250
1056	3.266
1057	3.234
1058	2.141
1059	2.812
1060	2.906
1061	2.453
1062	2.719
1063	2.828
1064	2.203
1065	2.094
1066	2.719
1067	2.594
1068	2.219
1069	2.125
1070	3.719
1071	2.344
1072	2.703
1073	2.047
1074	4.094
1075	4.781
1076	4.469
1077	5.000
1078	4.531
1079	4.469
1080	4.188
1081	3.797
1082	3.484
1083	4.281
1084	3.969
1085	4.312
1086	3.984
1087	2.891
1088	3.828
1089	3.547
1090	3.922
1091	3.641
1092	4.500
1093	4.000
1094	4.156
1095	4.250
1096	3.766
1097	3.859
1098	4.438
1099	4.062
1100	3.953
1101	3.922
1102	3.266
1103	3.703
1104	3.438
1105	3.781
1106	3.969
1107	3.656
1108	4.562
1109	4.281
1110	4.250
1111	3.547
1112	3.328
1113	3.078
1114	1.531
1115	1.469
1116	1.750
1117	1.539
1118	2.000
1119	3.188
1120	3.078
1121	2.641
1122	0.684
1123	1.734
1124	0.949
1125	1.016
1126	0.848
1127	0.949
1128	1.945
1129	1.961
1130	1.539
1131	2.969
1132	2.906
1133	2.406
1134	2.156
1135	0.793
1136	0.404
1137	0.430
1138	1.781
1139	0.410
1140	2.094
1141	1.523
1142	0.377
1143	0.664
1144	0.684
1145	0.527
1146	0.656
1147	1.023
1148	0.377
1149	2.047
1150	3.219
1151	3.062
1152	2.094
1153	2.531
1154	3.516
1155	3.500
1156	3.000
1157	2.984
1158	0.945
1159	2.484
1160	2.219
1161	3.609
1162	3.750
1163	2.547
1164	1.844
1165	2.000
1166	1.398
1167	3.984
1168	3.172
1169	3.344
1170	1.992
1171	0.980
1172	0.797
1173	3.547
1174	3.172
1175	3.109
1176	0.793
1177	2.656
1178	2.109
1179	3.766
1180	3.484
1181	2.812
1182	1.922
1183	1.414
1184	4.062
1185	3.438
1186	3.016
1187	2.031
1188	0.793
1189	3.391
1190	4.125
1191	3.969
1192	2.250
1193	3.234
1194	2.469
1195	2.000
1196	1.398
1197	2.641
1198	1.945
1199	1.656
1200	2.281
1201	1.523
1202	4.188
1203	4.281
1204	4.188
1205	2.828
1206	2.062
1207	3.625
1208	2.750
1209	3.188
1210	2.297
1211	3.328
1212	2.547
1213	4.156
1214	3.312
1215	3.750
1216	3.641
1217	2.672
1218	3.688
1219	2.594
1220	2.781
1221	2.859
1222	3.375
1223	4.531
1224	3.281
1225	3.500
1226	3.641
1227	3.266
1228	2.266
1229	2.953
1230	4.031
1231	2.938
1232	3.203
1233	4.156
1234	2.484
1235	2.547
1236	2.719
1237	2.344
1238	2.312
1239	2.422
1240	2.703
1241	4.125
1242	2.453
1243	2.594
1244	2.594
1245	2.281
1246	2.500
1247	2.438
1248	2.438
1249	2.391
1250	2.438
1251	2.703
1252	2.266
1253	2.516
1254	2.328
1255	2.469
1256	2.266
1257	2.438
1258	2.047
1259	2.391
1260	2.312
1261	2.703
1262	2.250
1263	2.891
1264	2.781
1265	3.047
1266	2.375
1267	2.406
1268	2.656
1269	2.547
1270	2.766
1271	2.297
1272	2.641
1273	2.500
1274	3.422
1275	3.219
1276	3.656
1277	2.453
1278	2.750
1279	2.750
1280	2.469
1281	2.734
1282	2.781
1283	2.562
1284	2.844
1285	3.172
1286	2.047
1287	2.203
1288	2.531
1289	2.578
1290	2.797
1291	2.281
1292	2.422
1293	2.766
1294	2.875
1295	3.031
1296	2.125
1297	2.297
1298	2.625
1299	2.656
1300	2.969
1301	3.047
1302	3.125
1303	3.219
1304	3.453
1305	2.922
1306	2.906
1307	3.094
1308	3.125
1309	3.578
1310	2.969
1311	3.359
1312	2.688
1313	3.094
1314	0.381
1315	2.766
1316	0.988
1317	0.338
1318	0.342
1319	3.922
1320	0.387
1321	0.342
1322	1.023
1323	0.367
1324	0.355
1325	0.352
1326	0.371
1327	0.332
1328	0.957
1329	0.320
1330	3.047
1331	0.988
1332	3.062
1333	1.086
1334	1.883
1335	1.031
1336	1.039
1337	1.039
1338	1.953
1339	2.078
1340	4.312
1341	1.922
1342	3.516
1343	0.344
1344	0.336
1345	0.336
1346	0.307
1347	0.340
1348	0.342
1349	0.322
1350	0.965
1351	0.299
1352	0.299
1353	0.293
1354	4.375
1355	0.887
1356	1.477
1357	1.500
1358	2.234
1359	1.508
1360	2.250
1361	3.156
1362	0.848
1363	3.172
1364	4.812
1365	1.414
1366	3.469
1367	3.297
1368	4.719
1369	4.812
1370	4.750
1371	4.938
1372	4.969
1373	5.000
1374	1.578
1375	1.562
1376	2.312
1377	2.344
1378	3.281
1379	4.906
1380	2.469
1381	3.719
1382	2.312
1383	3.297
1384	3.328
1385	4.312
1386	4.250
1387	5.000
1388	4.156
1389	3.672
1390	3.469
1391	3.844
1392	1.547
1393	3.797
1394	3.891
1395	0.295
1396	0.283
1397	3.891
1398	0.273
1399	0.377
1400	0.396
1401	1.320
1402	1.250
1403	2.547
1404	5.062
1405	2.969
1406	3.031
1407	0.299
1408	0.305
1409	0.270
1410	0.307
1411	0.307
1412	0.309
1413	0.279
1414	0.307
1415	0.309
1416	0.307
1417	0.305
1418	0.301
1419	0.299
1420	0.293
1421	0.289
1422	0.275
1423	0.410
1424	1.430
1425	2.875
1426	0.395
1427	1.562
1428	0.381
1429	0.307
1430	0.299
1431	0.297
1432	0.289
1433	0.289
1434	3.344
1435	3.203
1436	4.031
1437	5.062
1438	4.406
1439	3.453
1440	2.953
1441	2.531
1442	1.844
1443	1.781
1444	2.891
1445	3.234
1446	2.547
1447	2.594
1448	2.688
1449	2.766
1450	2.516
1451	3.188
1452	2.531
1453	2.828
1454	2.062
1455	2.016
1456	3.250
1457	3.688
1458	2.906
1459	2.938
1460	3.734
1461	3.047
1462	3.109
1463	3.641
1464	2.906
1465	3.203
1466	2.516
1467	3.547
1468	2.812
1469	3.531
1470	2.828
1471	3.812
1472	3.469
1473	3.969
1474	1.266
1475	2.344
1476	1.492
1477	1.188
1478	1.359
1479	1.328
1480	2.094
1481	1.109
1482	1.203
1483	1.250
1484	1.703
1485	1.586
1486	1.383
1487	1.469
1488	1.688
1489	4.062
1490	0.840
1491	0.311
1492	0.656
1493	0.262
1494	0.730
1495	0.264
1496	0.719
1497	0.270
1498	0.617
1499	0.277
1500	0.676
1501	0.266
1502	0.707
1503	0.633
1504	0.688
1505	0.249
1506	0.762
1507	0.295
1508	2.000
1509	0.777
1510	0.762
1511	0.789
1512	0.758
1513	0.941
1514	4.312
1515	5.031
1516	3.656
1517	4.125
1518	4.344
1519	4.688
1520	4.781
1521	4.656
1522	4.844
1523	4.781
1524	4.938
1525	4.062
1526	4.938
1527	3.531
1528	4.312
1529	4.969
1530	4.969
1531	3.562
1532	3.250
1533	5.000
1534	4.375
1535	5.031
1536	5.031
1537	3.891
1538	3.781
1539	4.344
1540	3.406
1541	2.781
1542	4.188
1543	4.156
1544	3.469
1545	3.703
1546	4.062
1547	5.031
1548	4.188
1549	3.469
1550	1.750
1551	4.250
1552	3.516
1553	2.750
1554	2.906
1555	3.000
1556	2.844
1557	3.047
1558	3.250
1559	3.312
1560	2.953
1561	3.109
1562	3.453
1563	3.125
1564	3.156
1565	3.031
1566	3.375
1567	3.422
1568	3.266
1569	3.562
1570	2.766
1571	2.750
1572	3.031
1573	2.891
1574	2.594
1575	2.797
1576	2.703
1577	2.969
1578	3.078
1579	3.188
1580	2.969
1581	3.047
1582	3.375
1583	2.969
1584	3.359
1585	3.312
1586	3.594
1587	3.812
1588	3.062
1589	3.062
1590	3.172
1591	2.938
1592	2.922
1593	3.203
1594	0.248
1595	0.291
1596	0.243
1597	0.246
1598	0.695
1599	0.247
1600	0.262
1601	0.289
1602	0.723
1603	0.254
1604	0.229
1605	0.258
1606	0.264
1607	0.531
1608	0.266
1609	0.260
1610	0.273
1611	0.268
1612	0.246
1613	0.245
1614	0.320
1615	0.574
1616	0.260
1617	0.234
1618	0.283
1619	0.303
1620	0.271
1621	0.297
1622	0.254
1623	0.283
1624	0.270
1625	0.461
1626	0.289
1627	0.258
1628	0.330
1629	0.303
1630	0.336
1631	0.330
1632	0.365
1633	0.309
1634	2.266
1635	2.328
1636	2.406
1637	2.672
1638	1.883
1639	3.078
1640	2.844
1641	2.703
1642	2.703
1643	3.078
1644	2.125
1645	2.219
1646	2.047
1647	2.391
1648	2.703
1649	1.547
1650	3.156
1651	2.234
1652	2.562
1653	2.453
1654	2.812
1655	3.578
1656	3.547
1657	2.516
1658	2.969
1659	4.000
1660	2.859
1661	3.453
1662	1.516
1663	1.680
1664	2.766
1665	2.719
1666	1.703
1667	1.977
1668	3.047
1669	1.961
1670	2.328
1671	2.047
1672	2.125
1673	2.531
1674	1.711
1675	2.094
1676	2.406
1677	2.234
1678	2.734
1679	4.312
1680	3.672
1681	2.719
1682	2.203
1683	0.279
1684	2.625
1685	0.285
1686	3.469
1687	2.938
1688	3.625
1689	0.590
1690	3.234
1691	3.203
1692	3.750
1693	2.953
1694	2.922
1695	3.609
1696	3.109
1697	3.797
1698	0.434
1699	3.531
1700	3.688
1701	3.531
1702	2.922
1703	3.484
1704	3.125
1705	3.047
1706	3.719
1707	2.203
1708	1.578
1709	0.279
1710	0.289
1711	3.875
1712	2.047
1713	0.291
1714	1.312
1715	0.559
1716	0.645
1717	0.758
1718	0.949
1719	1.094
1720	1.086
1721	1.227
1722	1.312
1723	0.307
1724	1.477
1725	1.477
1726	0.676
1727	1.625
1728	0.416
1729	0.562
1730	1.023
1731	1.078
1732	1.070
1733	1.117
1734	1.180
1735	1.867
1736	0.941
1737	0.746
1738	0.973
1739	1.242
1740	0.281
1741	1.820
1742	1.773
1743	1.117
1744	0.303
1745	0.412
1746	0.949
1747	0.699
1748	1.211
1749	0.723
1750	0.434
1751	0.730
1752	2.531
1753	3.125
1754	2.391
1755	2.531
1756	3.000
1757	3.188
1758	1.266
1759	1.305
1760	1.438
1761	1.969
1762	2.656
1763	2.453
1764	1.797
1765	2.562
1766	2.953
1767	2.578
1768	1.922
1769	2.750
1770	3.078
1771	2.672
1772	1.977
1773	2.812
1774	3.078
1775	2.906
1776	2.141
1777	3.047
1778	3.297
1779	2.062
1780	2.156
1781	2.234
1782	2.375
1783	0.777
1784	0.789
1785	2.000
1786	2.234
1787	1.992
1788	2.109
1789	2.312
1790	2.203
1791	2.375
1792	2.406
1793	2.734
1794	2.047
1795	2.328
1796	2.250
1797	2.547
1798	2.797
1799	2.859
1800	2.859
1801	2.156
1802	2.422
1803	2.312
1804	2.625
1805	2.922
1806	2.922
1807	2.953
1808	2.062
1809	2.297
1810	2.328
1811	2.094
1812	2.375
1813	2.047
1814	2.266
1815	2.547
1816	2.547
1817	3.297
1818	2.562
1819	2.812
1820	2.594
1821	3.297
1822	3.516
1823	2.875
1824	2.219
1825	2.891
1826	2.500
1827	2.875
1828	2.641
1829	3.672
1830	2.859
1831	3.797
1832	2.922
1833	3.328
1834	1.148
1835	1.172
1836	1.156
1837	1.148
1838	1.242
1839	2.516
1840	2.141
1841	2.547
1842	2.594
1843	2.750
1844	1.984
1845	0.268
1846	0.299
1847	1.500
1848	3.328
1849	1.109
1850	1.148
1851	1.211
1852	2.547
1853	2.547
1854	1.203
1855	1.234
1856	1.281
1857	1.328
1858	1.305
1859	1.406
1860	1.391
1861	2.609
1862	2.438
1863	2.750
1864	2.812
1865	2.906
1866	2.031
1867	3.125
1868	0.633
1869	2.000
1870	0.695
1871	2.156
1872	0.262
1873	0.283
1874	2.234
1875	2.000
1876	1.773
1877	1.617
1878	1.648
1879	1.781
1880	1.734
1881	2.047
1882	1.805
1883	1.859
1884	2.047
1885	1.984
1886	2.109
1887	1.797
1888	1.758
1889	1.953
1890	2.047
1891	1.867
1892	1.938
1893	2.141
1894	2.031
1895	2.078
1896	1.727
1897	2.094
1898	1.711
1899	2.000
1900	2.188
1901	1.781
1902	1.758
1903	1.875
1904	2.188
1905	1.797
1906	2.109
1907	1.781
1908	2.156
1909	1.172
1910	1.672
1911	2.234
1912	2.719
1913	2.703
1914	4.062
1915	4.906
1916	4.156
1917	4.906
1918	4.906
1919	4.062
1920	4.031
1921	4.812
1922	4.875
1923	4.938
1924	4.094
1925	4.938
1926	0.361
1927	3.891
1928	3.375
1929	3.750
1930	1.898
1931	2.062
1932	4.312
1933	4.312
1934	2.094
1935	4.594
1936	3.172
1937	4.000
1938	2.391
1939	4.156
1940	5.031
1941	5.031
1942	3.875
1943	3.938
1944	3.359
1945	3.984
1946	2.891
1947	1.953
1948	3.922
1949	2.844
1950	1.602
1951	3.766
1952	1.336
1953	0.239
1954	3.219
1955	2.891
1956	2.891
1957	3.188
1958	3.344
1959	0.906
1960	2.672
1961	0.185
1962	2.891
1963	2.906
1964	2.922
1965	3.453
1966	0.279
1967	0.777
1968	0.727
1969	0.734
1970	0.777
1971	0.906
1972	3.375
1973	3.359
1974	0.609
1975	1.102
1976	1.195
1977	2.922
1978	2.953
1979	3.969
1980	3.594
1981	4.031
1982	3.969
1983	3.672
1984	4.000
1985	3.922
1986	3.562
1987	4.000
1988	0.840
1989	0.918
1990	0.875
1991	0.941
1992	0.875
1993	0.898
1994	2.203
1995	2.672
1996	2.688
1997	3.578
1998	1.625
1999	3.594
2000	3.531
2001	1.609
2002	0.256
2003	5.062
2004	2.031
2005	0.410
2006	2.922
2007	2.953
2008	2.875
2009	3.734
2010	1.742
2011	2.078
2012	2.734
2013	2.844
2014	2.516
2015	2.406
2016	1.734
2017	1.781
2018	1.758
2019	1.758
2020	2.094
2021	1.734
2022	1.516
2023	2.219
2024	0.239
2025	3.359
2026	3.344
2027	3.938
2028	1.609
2029	5.000
2030	5.094
2031	3.656
2032	4.625
2033	4.688
2034	2.672
2035	3.328
2036	2.375
2037	2.578
2038	1.953
2039	2.922
2040	2.844
2041	2.547
2042	2.234
2043	2.844
2044	2.094
2045	2.719
2046	2.219
2047	1.758
2048	2.625
2049	1.641
2050	2.000
2051	2.062
2052	2.797
2053	2.641
2054	2.375
2055	3.016
2056	1.812
2057	2.625
2058	2.594
2059	3.047
2060	3.203
2061	2.469
2062	1.633
2063	0.271
2064	2.562
2065	2.688
2066	3.875
2067	3.875
2068	3.844
2069	2.484
2070	1.539
2071	0.656
2072	2.641
2073	2.750
2074	1.719
2075	0.389
2076	1.922
2077	1.242
2078	5.062
2079	3.688
2080	1.352
2081	0.229
2082	1.500
2083	1.656
2084	0.336
2085	1.781
2086	2.125
2087	1.422
2088	1.633
2089	1.375
2090	2.859
2091	1.523
2092	1.336
2093	2.797
2094	1.445
2095	0.234
2096	1.578
2097	1.734
2098	0.352
2099	3.609
2100	3.766
2101	2.219
2102	1.820
2103	2.328
2104	0.281
2105	3.188
2106	4.406
2107	0.465
2108	5.094
2109	3.000
2110	2.578
2111	2.672
2112	2.906
2113	1.836
2114	1.938
2115	2.531
2116	2.578
2117	2.219
2118	2.891
2119	1.961
2120	2.750
2121	2.766
2122	2.594
2123	2.953
2124	2.594
2125	0.324
2126	2.688
2127	0.328
2128	1.906
2129	0.297
2130	0.309
2131	0.279
2132	2.641
2133	2.000
2134	0.320
2135	2.766
2136	0.367
2137	2.656
2138	2.328
2139	0.314
2140	2.812
