index	prediction
1674	0.266
1675	0.287
1676	0.336
1677	0.334
1678	0.318
1679	0.275
1680	0.283
1681	0.303
1682	0.299
1683	0.289
1684	0.281
1685	0.299
1686	0.303
1687	0.352
1688	4.781
1689	0.291
1690	0.396
1691	0.338
1692	0.254
1693	0.266
1694	0.299
1695	0.293
1696	0.309
1697	0.277
1698	1.992
1699	5.031
1700	4.031
1701	3.250
1702	3.641
1703	2.688
1704	3.094
1705	2.375
1706	2.297
1707	1.945
1708	1.227
1709	1.148
1710	1.953
1711	2.328
1712	2.188
1713	2.312
1714	2.266
1715	3.547
1716	2.625
1717	2.906
1718	3.156
1719	3.656
1720	2.906
1721	2.281
1722	2.859
1723	1.406
1724	3.734
1725	2.062
1726	0.918
1727	0.215
1728	0.231
1729	0.270
1730	0.202
1731	3.188
1732	0.236
1733	0.312
1734	0.262
1735	0.275
1736	0.309
1737	0.271
1738	0.309
1739	0.293
1740	0.303
1741	0.299
1742	0.254
1743	0.279
1744	0.285
1745	0.281
1746	0.289
1747	0.268
1748	0.281
1749	0.279
1750	0.256
1751	0.324
1752	0.275
1753	0.303
1754	0.271
1755	0.266
1756	0.293
1757	0.249
1758	0.289
1759	0.293
1760	0.354
1761	0.252
1762	0.237
1763	0.223
1764	0.285
1765	0.262
1766	0.236
1767	0.218
1768	0.231
1769	0.225
1770	0.289
1771	0.299
1772	0.273
1773	0.249
1774	0.656
1775	1.648
1776	1.727
1777	0.299
1778	0.270
1779	0.264
1780	0.291
1781	0.309
1782	1.375
1783	0.241
1784	0.229
1785	0.270
1786	1.672
1787	1.562
1788	2.047
1789	2.062
1790	0.258
1791	0.218
1792	0.207
1793	0.301
1794	0.256
1795	0.250
1796	0.236
1797	1.273
1798	0.239
1799	1.156
1800	0.201
1801	0.196
1802	0.188
1803	1.336
1804	0.270
1805	0.243
1806	1.266
1807	0.230
1808	0.240
1809	0.226
1810	0.211
1811	1.719
1812	0.270
1813	0.241
1814	0.225
1815	0.212
1816	2.406
1817	1.523
1818	2.938
1819	0.204
1820	1.477
1821	2.938
1822	3.188
1823	1.516
1824	1.820
1825	1.906
1826	1.500
1827	1.586
1828	1.703
1829	1.727
1830	1.852
1831	3.203
1832	3.047
1833	3.750
1834	1.797
1835	3.781
1836	4.031
1837	1.789
1838	2.219
1839	2.672
1840	2.766
1841	1.852
1842	1.977
1843	2.594
1844	0.270
1845	0.334
1846	0.311
1847	2.359
1848	0.202
1849	0.252
1850	0.213
1851	0.201
1852	0.258
1853	0.217
1854	0.210
1855	0.256
1856	0.236
1857	0.262
1858	0.205
1859	1.648
1860	0.219
1861	0.180
1862	0.240
1863	0.227
1864	0.210
1865	0.241
1866	1.055
1867	1.172
1868	1.586
1869	0.243
1870	1.422
1871	1.695
1872	0.252
1873	1.508
1874	1.664
1875	3.094
1876	0.295
1877	1.422
1878	1.406
1879	3.203
1880	3.281
1881	2.219
1882	3.094
1883	2.016
1884	3.812
1885	2.750
1886	5.062
1887	2.891
1888	1.648
1889	1.422
1890	1.461
1891	0.293
1892	1.422
1893	1.906
1894	0.301
1895	2.203
1896	0.318
1897	0.275
1898	0.316
1899	0.303
1900	0.285
1901	0.258
1902	2.266
1903	3.781
1904	0.303
1905	2.516
1906	2.266
1907	3.719
1908	1.977
1909	2.156
1910	2.578
1911	3.516
1912	5.062
1913	3.375
1914	2.250
1915	0.334
1916	2.562
1917	3.047
1918	0.316
1919	1.953
1920	0.295
1921	1.992
1922	0.295
1923	1.875
1924	3.047
1925	1.781
1926	1.492
1927	1.969
1928	0.338
1929	0.303
1930	1.820
1931	0.273
1932	0.287
1933	0.324
1934	0.303
1935	0.301
1936	0.307
1937	0.320
1938	0.271
1939	0.281
1940	0.283
1941	0.260
1942	0.289
1943	0.277
1944	0.201
1945	2.406
1946	0.336
1947	0.328
1948	0.373
1949	0.369
1950	0.355
1951	0.324
1952	0.377
1953	0.373
1954	0.447
1955	0.320
1956	0.287
1957	0.297
1958	0.252
1959	0.393
1960	0.393
1961	0.410
1962	3.938
1963	3.312
1964	0.645
1965	4.500
1966	4.312
1967	4.438
1968	1.711
1969	4.406
1970	4.469
1971	1.977
1972	2.516
1973	1.391
1974	0.348
1975	0.332
1976	1.312
1977	1.273
1978	0.393
1979	1.914
1980	1.016
1981	0.305
1982	1.227
1983	0.379
1984	0.316
1985	0.367
1986	0.305
1987	0.230
1988	0.214
1989	1.227
1990	1.227
1991	1.391
1992	1.414
1993	1.406
1994	0.184
1995	0.218
1996	0.204
1997	0.207
1998	0.210
1999	0.193
2000	0.171
2001	1.672
2002	1.641
2003	3.453
2004	1.984
2005	1.945
2006	1.922
2007	2.641
2008	0.252
2009	0.235
2010	2.062
2011	0.260
2012	0.241
2013	0.245
2014	0.226
2015	0.231
2016	0.217
2017	0.328
2018	0.314
2019	0.320
2020	0.328
2021	0.324
2022	0.326
2023	2.156
2024	0.314
2025	0.322
2026	0.297
2027	0.332
2028	0.285
2029	0.271
2030	0.291
2031	0.320
2032	0.320
2033	0.291
2034	0.293
2035	0.318
2036	0.322
2037	2.797
2038	0.297
2039	0.295
2040	0.307
2041	0.281
2042	0.285
2043	0.273
2044	0.277
2045	0.279
2046	0.254
2047	0.309
2048	1.578
2049	3.297
2050	1.500
2051	1.953
2052	2.562
2053	2.031
2054	3.531
2055	3.578
2056	0.334
2057	1.867
2058	0.307
2059	2.062
2060	1.977
2061	5.031
2062	2.625
2063	2.891
2064	2.844
2065	2.062
2066	2.406
2067	2.047
2068	0.285
2069	2.047
2070	2.062
2071	2.828
2072	0.334
2073	0.312
