index	prediction
255	0.373
256	0.342
257	0.334
258	1.000
259	1.172
260	1.172
261	2.297
262	3.906
263	2.297
264	2.812
265	1.367
266	2.766
267	2.312
268	1.281
269	1.383
270	2.875
271	5.062
272	0.988
273	0.340
274	1.133
275	1.148
276	0.334
277	1.352
278	0.307
279	4.500
280	0.393
281	0.494
282	0.734
283	0.275
284	0.316
285	0.863
286	0.316
287	0.391
288	0.373
289	0.377
290	0.340
291	0.439
292	1.375
293	2.906
294	4.250
295	3.844
296	3.828
297	5.031
298	3.125
299	3.172
300	3.234
301	2.984
302	3.188
303	2.984
304	3.250
305	2.500
306	2.641
307	3.438
308	3.484
309	3.094
310	4.156
311	3.734
312	4.188
313	3.203
314	4.250
315	3.828
316	3.047
317	3.375
318	1.273
319	1.180
320	1.211
321	1.250
322	1.234
323	0.977
324	1.133
325	1.172
326	0.486
327	1.250
328	1.000
329	1.125
330	1.117
331	1.180
332	1.156
333	1.359
334	1.281
335	1.109
336	1.281
337	2.062
338	3.859
339	2.312
340	1.406
341	4.875
342	2.391
343	3.594
344	5.031
345	3.594
346	3.578
347	2.875
348	3.625
349	3.578
350	1.891
351	1.805
352	3.172
353	1.547
354	1.836
355	3.766
356	1.734
357	2.266
358	1.836
359	0.941
360	0.902
361	0.992
362	0.305
363	1.797
364	2.078
365	1.906
366	2.047
367	1.039
368	1.164
369	1.016
370	0.996
371	1.109
372	0.961
373	1.195
374	1.203
375	1.133
376	0.318
377	0.311
378	2.312
379	3.578
380	2.031
381	2.719
382	1.141
383	1.312
384	2.609
385	1.250
386	1.211
387	1.133
388	1.258
389	1.258
390	2.047
391	2.312
392	1.180
393	1.414
394	2.719
395	1.172
396	1.320
397	2.703
398	2.156
399	2.078
400	1.953
401	2.078
402	1.828
403	1.758
404	2.188
405	2.094
406	1.961
407	2.250
408	2.047
409	1.852
410	1.805
411	1.750
412	1.805
413	2.328
414	2.156
415	2.109
416	1.883
417	1.727
418	4.438
419	4.250
420	4.656
421	4.750
422	4.781
423	4.812
424	4.344
425	4.688
426	4.312
427	4.250
428	4.344
429	3.750
430	4.031
431	3.875
432	4.219
433	4.438
434	4.812
435	4.781
436	4.281
437	4.438
438	1.961
439	2.016
440	1.648
441	1.828
442	2.859
443	2.359
444	3.094
445	2.875
446	3.062
447	2.875
448	3.109
449	3.016
450	3.109
451	3.453
452	2.547
453	2.812
454	2.516
455	2.812
456	2.969
457	3.500
458	3.719
459	2.688
460	4.062
461	4.062
462	4.344
463	4.469
464	3.234
465	3.297
466	2.719
467	3.984
468	2.078
469	2.859
470	2.188
471	2.203
472	3.484
473	4.969
474	4.469
475	5.031
476	4.906
477	4.312
478	4.281
479	4.594
480	4.156
481	3.562
482	3.531
483	3.312
484	3.484
485	3.562
486	4.812
487	2.953
488	3.188
489	2.969
490	3.484
491	4.062
492	2.812
493	3.312
494	3.047
495	3.500
496	3.766
497	4.156
498	3.328
499	3.266
500	3.484
501	3.375
502	3.406
503	3.484
504	3.297
505	3.359
506	3.438
507	3.328
508	3.734
509	2.594
510	3.156
511	2.656
512	2.719
513	2.922
514	2.891
515	2.781
516	2.719
517	3.141
518	2.438
519	2.500
520	2.375
521	2.578
522	2.984
523	2.391
524	2.734
525	2.625
526	2.875
527	2.766
528	3.250
529	3.266
530	2.812
531	2.906
532	2.453
533	2.719
534	2.719
535	2.594
536	2.125
537	2.047
538	4.781
539	4.469
540	4.469
541	4.188
542	4.281
543	3.969
544	4.312
545	3.984
546	3.547
547	3.922
548	3.641
549	4.500
550	4.250
551	3.766
552	3.438
553	3.781
554	4.562
555	4.281
556	3.328
557	3.078
558	1.469
559	3.078
560	2.641
561	0.684
562	1.734
563	1.016
564	0.949
565	1.961
566	1.539
567	2.906
568	2.406
569	0.430
570	1.523
571	0.664
572	0.684
573	0.527
574	0.656
575	1.023
576	2.047
577	2.531
578	3.516
579	2.984
580	3.609
581	3.750
582	2.547
583	2.000
584	1.398
585	3.984
586	3.172
587	3.547
588	3.172
589	3.109
590	3.766
591	3.484
592	2.812
593	1.922
594	1.414
595	3.438
596	4.125
597	3.969
598	2.000
599	1.398
600	2.641
601	1.945
602	2.281
603	3.625
604	2.750
605	3.188
606	4.156
607	3.312
608	3.688
609	2.781
610	3.375
611	4.531
612	3.500
613	3.641
614	3.266
615	2.266
616	4.031
617	2.938
618	2.484
619	2.547
620	2.719
621	2.703
622	4.125
623	2.594
624	2.281
625	2.500
626	2.438
627	2.703
628	2.266
629	2.328
630	2.438
631	2.703
632	2.250
633	3.047
634	2.656
635	2.766
636	2.297
637	2.641
638	3.656
639	2.734
640	2.562
641	2.844
642	2.531
643	2.797
644	2.766
645	3.031
646	2.125
647	2.297
648	2.625
649	2.656
650	2.969
651	3.047
652	3.125
653	3.453
654	2.922
655	3.094
656	2.969
657	3.359
658	0.381
659	2.766
660	0.988
661	0.342
662	0.387
663	0.342
664	0.367
665	0.355
666	0.320
667	3.062
668	1.883
669	1.031
670	1.039
671	1.039
672	1.953
673	2.078
674	4.312
675	0.344
676	0.336
677	0.340
678	4.375
679	0.887
680	1.508
681	2.250
682	3.156
683	0.848
684	3.469
685	4.719
686	4.812
687	4.938
688	5.000
689	1.562
690	2.312
691	2.344
692	3.281
693	3.719
694	2.312
695	3.297
696	3.328
697	5.000
698	3.891
699	0.283
700	3.891
701	0.273
702	0.377
703	0.396
704	1.320
705	5.062
706	0.299
707	0.307
708	0.307
709	0.307
710	0.305
711	0.410
712	2.875
713	0.395
714	1.562
715	0.381
716	0.289
717	0.289
718	3.344
719	3.203
720	5.062
721	3.453
722	2.531
723	3.234
724	2.547
725	3.188
726	2.531
727	2.828
728	2.016
729	3.688
730	2.906
731	3.047
732	3.641
733	3.203
734	3.547
735	2.812
736	3.531
737	2.828
738	1.266
739	1.492
740	1.359
741	1.328
742	1.109
743	1.250
744	1.469
745	4.062
746	0.840
747	0.311
748	0.656
749	0.730
750	0.264
751	0.719
752	0.270
753	0.676
754	0.688
755	0.249
756	0.789
757	0.941
758	4.781
759	4.656
760	4.844
761	4.938
762	4.969
763	4.969
764	3.562
765	5.000
766	5.031
767	3.781
768	4.344
769	4.188
770	4.156
771	3.703
772	4.062
773	4.188
774	3.469
775	1.750
776	4.250
777	3.516
778	2.906
779	3.000
780	2.844
781	3.250
782	3.312
783	3.109
784	3.453
785	3.125
786	3.375
787	3.422
788	3.266
789	2.594
790	2.797
791	2.703
792	3.047
793	3.375
794	2.969
795	3.312
796	3.594
797	3.812
798	0.243
799	0.246
800	0.247
801	0.262
802	0.289
803	0.723
804	0.254
805	0.266
806	0.246
807	0.320
808	0.260
809	0.234
810	0.303
811	0.254
812	0.283
813	0.270
814	0.289
815	0.258
816	0.330
817	0.365
818	2.672
819	2.844
820	2.703
821	3.078
822	2.391
823	1.547
824	2.234
825	2.562
826	3.547
827	2.516
828	2.969
829	2.859
830	3.453
831	2.719
832	1.703
833	1.977
834	1.961
835	2.328
836	2.125
837	2.531
838	2.094
839	2.406
840	2.734
841	2.203
842	2.625
843	3.469
844	3.625
845	2.953
846	2.922
847	3.797
848	3.688
849	3.531
850	2.922
851	3.047
852	3.719
853	2.203
854	1.578
855	0.289
856	2.047
857	0.291
858	1.312
859	1.094
860	0.307
861	1.477
862	1.477
863	0.676
864	1.023
865	1.078
866	1.180
867	1.867
868	0.746
869	0.281
870	1.773
871	1.117
872	0.412
873	0.949
874	0.699
875	1.211
876	0.730
877	2.531
878	1.266
879	1.305
880	2.562
881	2.953
882	2.578
883	2.750
884	3.078
885	2.812
886	3.078
887	2.906
888	3.047
889	3.297
890	2.156
891	2.375
892	2.000
893	2.109
894	2.312
895	2.203
896	2.406
897	2.734
898	2.047
899	2.250
900	2.547
901	2.859
902	2.312
903	2.625
904	2.922
905	2.953
906	2.062
907	2.328
908	2.266
909	2.562
910	2.812
911	2.594
912	3.516
913	2.891
914	2.875
915	2.641
916	3.797
917	2.922
918	1.148
919	1.148
920	1.242
921	2.547
922	2.594
923	1.984
924	0.268
925	0.299
926	3.328
927	1.148
928	2.547
929	1.203
930	1.234
931	1.328
932	1.305
933	2.609
934	2.750
935	2.812
936	3.125
937	2.156
938	2.234
939	1.734
940	1.805
941	1.859
942	2.047
943	1.984
944	1.953
945	2.047
946	2.031
947	2.078
948	1.727
949	2.094
950	2.000
951	2.188
952	1.875
953	2.188
954	1.797
955	2.156
956	1.672
957	2.703
958	4.062
959	4.062
960	4.812
961	4.875
962	4.094
963	3.750
964	1.898
965	4.312
966	4.312
967	2.391
968	4.156
969	5.031
970	3.875
971	3.984
972	2.891
973	3.922
974	2.844
975	1.602
976	3.766
977	0.239
978	2.891
979	2.891
980	3.188
981	3.344
982	2.906
983	2.922
984	3.453
985	0.734
986	0.777
987	0.906
988	3.594
989	3.969
990	3.672
991	3.922
992	3.562
993	4.000
994	0.918
995	0.941
996	0.875
997	0.898
998	3.578
999	3.594
1000	1.609
1001	0.256
1002	5.062
1003	2.031
1004	2.922
1005	2.953
1006	3.734
1007	1.742
1008	2.516
1009	2.406
1010	1.734
1011	1.781
1012	1.758
1013	2.219
1014	3.359
1015	5.000
1016	5.094
1017	3.656
1018	4.625
1019	4.688
1020	2.672
1021	2.375
1022	1.953
1023	2.844
1024	2.234
1025	2.219
1026	2.625
1027	1.641
1028	2.000
1029	2.797
1030	2.375
1031	3.203
1032	1.633
1033	2.562
1034	3.875
1035	1.539
1036	2.750
1037	1.719
1038	0.389
1039	1.922
1040	5.062
1041	3.688
1042	0.229
1043	1.656
1044	2.125
1045	2.859
1046	2.797
1047	0.234
1048	1.734
1049	0.352
1050	3.609
1051	3.766
1052	2.219
1053	2.328
1054	0.465
1055	5.094
1056	3.000
1057	1.836
1058	1.938
1059	2.578
1060	2.891
1061	2.750
1062	2.594
1063	0.324
1064	0.328
1065	1.906
1066	0.297
1067	2.000
1068	2.766
1069	2.656
1070	2.844
1071	0.414
1072	2.688
1073	0.291
1074	0.254
1075	1.406
1076	0.207
1077	0.235
1078	0.211
1079	1.609
1080	1.898
1081	0.367
1082	0.346
1083	0.354
1084	4.500
1085	2.109
1086	2.188
1087	2.797
1088	2.844
1089	1.039
1090	0.342
1091	0.346
1092	0.316
1093	0.301
1094	2.625
1095	0.289
1096	0.293
1097	2.688
1098	0.293
1099	2.656
1100	0.285
1101	5.031
1102	0.355
1103	0.422
1104	0.426
1105	0.338
1106	0.305
1107	0.357
1108	0.361
1109	0.369
1110	0.334
1111	0.361
1112	0.426
1113	0.320
1114	0.273
1115	0.283
1116	0.393
1117	0.287
1118	0.336
1119	0.334
1120	0.275
1121	0.283
1122	0.303
1123	0.299
1124	0.289
1125	0.299
1126	0.352
1127	4.781
1128	0.291
1129	0.338
1130	0.266
1131	0.309
1132	0.277
1133	1.992
1134	5.031
1135	4.031
1136	3.094
1137	2.375
1138	2.297
1139	1.945
1140	1.227
1141	1.148
1142	2.188
1143	2.266
1144	3.547
1145	2.906
1146	3.656
1147	2.281
1148	2.859
1149	1.406
1150	3.734
1151	2.062
1152	0.918
1153	0.270
1154	0.202
1155	3.188
1156	0.236
1157	0.312
1158	0.262
1159	0.275
1160	0.309
1161	0.299
1162	0.254
1163	0.285
1164	0.281
1165	0.268
1166	0.256
1167	0.324
1168	0.275
1169	0.303
1170	0.271
1171	0.266
1172	0.289
1173	0.293
1174	0.354
1175	0.252
1176	0.285
1177	0.262
1178	0.218
1179	0.231
1180	0.289
1181	0.299
1182	0.273
1183	0.249
1184	0.656
1185	1.727
1186	0.299
1187	0.291
1188	0.309
1189	1.375
1190	0.241
1191	0.229
1192	1.562
1193	2.062
1194	0.218
1195	0.207
1196	0.301
1197	0.256
1198	0.250
1199	0.236
1200	0.239
1201	0.201
1202	0.188
1203	1.336
1204	0.270
1205	0.230
1206	0.226
1207	0.211
1208	0.270
1209	0.241
1210	0.225
1211	0.212
1212	2.938
1213	1.477
1214	2.938
1215	3.188
1216	1.820
1217	1.906
1218	1.500
1219	1.586
1220	1.727
1221	1.852
1222	3.047
1223	3.750
1224	1.797
1225	4.031
1226	2.219
1227	2.766
1228	1.852
1229	1.977
1230	2.594
1231	0.270
1232	0.311
1233	2.359
1234	0.252
1235	0.213
1236	0.201
1237	0.258
1238	0.256
1239	0.236
1240	0.262
1241	0.219
1242	0.180
1243	0.240
1244	0.227
1245	0.210
1246	1.172
1247	0.243
1248	1.422
1249	1.695
1250	0.252
1251	0.295
1252	1.422
1253	1.406
1254	3.203
1255	3.281
1256	2.219
1257	3.094
1258	2.750
1259	5.062
1260	1.422
1261	1.461
1262	0.293
1263	0.301
1264	2.203
1265	0.318
1266	0.275
1267	0.303
1268	0.285
1269	0.258
1270	2.516
1271	2.266
1272	1.977
1273	2.156
1274	2.578
1275	5.062
1276	3.375
1277	2.562
1278	0.316
1279	1.953
1280	1.992
1281	0.295
1282	3.047
1283	1.781
1284	1.492
1285	1.969
1286	0.338
1287	0.303
1288	1.820
1289	0.273
1290	0.287
1291	0.303
1292	0.301
1293	0.271
1294	0.281
1295	0.260
1296	0.277
1297	0.336
1298	0.328
1299	0.373
1300	0.369
1301	0.324
1302	0.373
1303	0.447
1304	0.320
1305	0.287
1306	0.297
1307	0.252
1308	0.393
1309	0.410
1310	3.312
1311	4.312
1312	4.438
1313	1.711
1314	4.406
1315	1.977
1316	2.516
1317	0.348
1318	0.332
1319	1.312
1320	0.393
1321	1.016
1322	0.305
1323	1.227
1324	0.379
1325	0.367
1326	0.305
1327	0.230
1328	1.414
1329	0.218
1330	0.204
1331	0.210
1332	0.193
1333	0.171
1334	3.453
1335	1.984
1336	1.945
1337	1.922
1338	2.641
1339	0.252
1340	0.235
1341	2.062
1342	0.260
1343	0.241
1344	0.245
1345	0.226
1346	0.217
1347	0.328
1348	0.314
1349	0.324
1350	0.326
1351	2.156
1352	0.314
1353	0.332
1354	0.285
1355	0.320
1356	0.318
1357	2.797
1358	0.297
1359	0.295
1360	0.307
1361	0.281
1362	0.285
1363	0.273
1364	0.277
1365	0.279
1366	0.254
1367	1.578
1368	3.297
1369	1.500
1370	1.953
1371	2.031
1372	3.578
1373	0.334
1374	0.307
1375	2.062
1376	5.031
1377	2.062
1378	2.406
1379	2.047
1380	2.062
1381	2.828
1382	0.334
1383	0.312
