index	prediction
176	3.766
177	1.734
178	0.902
179	0.992
180	0.305
181	2.078
182	2.047
183	1.164
184	0.996
185	1.109
186	0.318
187	0.311
188	2.312
189	2.031
190	2.719
191	1.312
192	2.609
193	1.133
194	1.258
195	2.312
196	1.320
197	2.703
198	2.156
199	2.078
200	2.078
201	1.758
202	2.188
203	2.094
204	2.047
205	1.805
206	2.156
207	1.727
208	4.250
209	4.781
210	4.344
211	4.688
212	4.250
213	3.750
214	4.438
215	4.812
216	4.781
217	4.281
218	1.961
219	2.859
220	2.359
221	3.094
222	3.109
223	3.016
224	3.109
225	2.812
226	2.812
227	2.969
228	3.719
229	4.062
230	4.469
231	3.297
232	2.188
233	2.203
234	4.969
235	5.031
236	4.906
237	4.312
238	4.156
239	3.312
240	4.812
241	2.969
242	3.484
243	2.812
244	3.047
245	3.500
246	3.766
247	4.156
248	3.328
249	3.406
250	3.484
251	3.438
252	3.734
253	2.656
254	2.922
255	2.891
256	2.719
257	3.141
258	2.500
259	2.984
260	2.391
261	2.734
262	3.250
263	2.812
264	2.906
265	2.719
266	2.719
267	2.125
268	4.781
269	4.469
270	4.281
271	3.969
272	3.641
273	4.500
274	4.250
275	4.562
276	4.281
277	3.078
278	1.469
279	1.734
280	2.906
281	2.406
282	0.430
283	1.523
284	0.664
285	0.684
286	0.656
287	1.023
288	2.984
289	3.609
290	2.547
291	1.398
292	3.172
293	3.109
294	3.766
295	1.414
296	3.438
297	3.969
298	2.641
299	3.625
300	3.688
301	2.781
302	4.531
303	3.500
304	3.266
305	2.266
306	4.031
307	2.938
308	2.719
309	2.703
310	2.594
311	2.500
312	2.703
313	2.328
314	2.438
315	2.703
316	3.047
317	2.641
318	2.531
319	2.797
320	2.766
321	3.031
322	2.297
323	2.625
324	2.656
325	2.969
326	3.094
327	3.359
328	2.766
329	0.387
330	0.320
331	3.062
332	1.031
333	1.039
334	2.078
335	0.344
336	0.336
337	0.340
338	0.887
339	3.156
340	4.719
341	1.562
342	2.344
343	3.281
344	3.719
345	2.312
346	3.328
347	5.000
348	0.377
349	0.396
350	5.062
351	0.299
352	0.307
353	0.307
354	0.305
355	1.562
356	0.381
357	0.289
358	5.062
359	2.531
360	3.234
361	2.547
362	3.188
363	2.828
364	3.688
365	2.906
366	3.203
367	3.531
368	1.266
369	1.359
370	1.250
371	1.469
372	0.730
373	0.264
374	0.688
375	0.249
376	0.789
377	0.941
378	4.656
379	4.969
380	5.000
381	5.031
382	3.781
383	4.344
384	4.062
385	4.188
386	4.250
387	3.516
388	3.250
389	3.312
390	3.109
391	3.453
392	2.594
393	2.797
394	3.047
395	3.375
396	3.312
397	3.594
398	0.247
399	0.254
400	0.266
401	0.260
402	0.234
403	0.303
404	0.254
405	0.283
406	0.289
407	0.365
408	2.562
409	2.516
410	2.969
411	2.859
412	3.453
413	1.703
414	1.977
415	1.961
416	2.328
417	2.125
418	2.203
419	2.625
420	3.625
421	3.797
422	2.922
423	3.047
424	3.719
425	2.203
426	1.578
427	0.289
428	1.094
429	0.307
430	1.477
431	0.676
432	1.023
433	0.746
434	0.281
435	0.949
436	0.699
437	0.730
438	2.562
439	2.750
440	3.078
441	2.812
442	3.047
443	3.297
444	2.000
445	2.109
446	2.203
447	2.406
448	2.250
449	2.547
450	2.625
451	2.062
452	2.328
453	2.266
454	2.562
455	2.875
456	3.797
457	2.922
458	1.148
459	2.547
460	0.268
461	0.299
462	1.148
463	2.547
464	1.328
465	2.750
466	2.812
467	2.156
468	2.234
469	1.984
470	2.078
471	1.727
472	2.000
473	1.875
474	2.188
475	1.797
476	2.156
477	2.703
478	4.062
479	4.094
480	4.312
481	5.031
482	3.875
483	3.984
484	3.922
485	2.844
486	3.766
487	0.239
488	2.891
489	3.188
490	2.906
491	0.734
492	3.922
493	3.562
494	4.000
495	0.941
496	0.875
497	0.898
498	3.578
499	3.594
500	1.609
501	5.062
502	2.031
503	3.734
504	2.219
505	5.000
506	5.094
507	3.656
508	4.688
509	2.672
510	1.953
511	2.625
512	2.000
513	2.797
514	1.633
515	2.750
516	1.922
517	5.062
518	1.656
519	2.859
520	0.234
521	1.734
522	3.766
523	2.219
524	2.328
525	5.094
526	1.836
527	1.938
528	2.750
529	1.906
530	0.297
531	2.000
532	2.656
533	2.844
534	2.688
535	0.207
536	0.235
537	1.609
538	0.354
539	2.188
540	2.844
541	0.342
542	0.346
543	0.316
544	0.301
545	2.625
546	0.289
547	2.688
548	0.293
549	0.285
550	5.031
551	0.426
552	0.357
553	0.361
554	0.320
555	0.393
556	0.334
557	0.275
558	0.303
559	0.299
560	4.781
561	0.291
562	0.266
563	0.309
564	0.277
565	5.031
566	3.094
567	2.375
568	1.945
569	1.227
570	2.266
571	3.656
572	3.734
573	2.062
574	0.918
575	0.202
576	3.188
577	0.236
578	0.309
579	0.254
580	0.324
581	0.303
582	0.271
583	0.266
584	0.289
585	0.285
586	0.289
587	0.299
588	0.656
589	0.299
590	0.291
591	0.309
592	1.375
593	0.229
594	1.562
595	2.062
596	0.256
597	0.236
598	0.201
599	0.270
600	0.230
601	0.211
602	0.241
603	0.212
604	2.938
605	1.477
606	3.188
607	1.727
608	3.750
609	4.031
610	2.219
611	2.766
612	1.977
613	2.594
614	0.311
615	0.213
616	0.258
617	0.256
618	0.236
619	0.262
620	0.180
621	0.210
622	1.695
623	0.252
624	1.422
625	1.406
626	3.281
627	2.219
628	5.062
629	1.461
630	0.293
631	2.203
632	0.303
633	0.258
634	2.516
635	2.266
636	5.062
637	2.562
638	0.316
639	1.953
640	3.047
641	1.781
642	1.820
643	0.273
644	0.271
645	0.281
646	0.260
647	0.277
648	0.336
649	0.369
650	0.324
651	0.320
652	0.287
653	0.252
654	3.312
655	4.312
656	1.711
657	1.977
658	0.348
659	0.393
660	0.305
661	0.379
662	0.367
663	0.210
664	0.193
665	1.945
666	1.922
667	2.062
668	0.260
669	0.241
670	0.245
671	0.226
672	0.217
673	0.314
674	0.324
675	0.314
676	0.285
677	0.318
678	2.797
679	0.297
680	0.307
681	0.273
682	0.254
683	1.578
684	1.953
685	0.334
686	0.307
687	2.062
688	5.031
689	2.828
690	0.312
