index	prediction
1317	0.332
1318	0.346
1319	3.797
1320	0.387
1321	0.350
1322	0.906
1323	0.363
1324	0.359
1325	0.355
1326	0.375
1327	0.348
1328	0.961
1329	0.338
1330	2.891
1331	0.961
1332	2.938
1333	1.023
1334	1.797
1335	1.312
1336	1.078
1337	1.031
1338	1.867
1339	1.984
1340	4.312
1341	2.266
1342	3.312
1343	0.363
1344	0.334
1345	0.340
1346	0.324
1347	0.348
1348	0.344
1349	0.338
1350	0.961
1351	0.324
1352	0.326
1353	0.324
1354	4.281
1355	1.023
1356	1.578
1357	1.547
1358	2.312
1359	1.492
1360	2.250
1361	3.234
1362	0.969
1363	3.172
1364	4.656
1365	1.375
1366	5.031
1367	3.047
1368	5.000
1369	5.062
1370	5.031
1371	4.969
1372	5.031
1373	5.031
1374	1.500
1375	1.461
1376	2.359
1377	2.094
1378	3.359
1379	5.031
1380	3.312
1381	5.062
1382	2.219
1383	3.406
1384	3.172
1385	4.312
1386	4.344
1387	5.062
1388	4.156
1389	3.531
1390	3.484
1391	4.031
1392	1.516
1393	3.828
1394	3.938
1395	0.277
1396	0.291
1397	3.969
1398	0.289
1399	0.379
1400	0.383
1401	1.344
1402	1.258
1403	2.703
1404	5.156
1405	3.016
1406	2.875
1407	0.303
1408	0.305
1409	0.281
1410	0.301
1411	0.307
1412	0.309
1413	0.285
1414	0.305
1415	0.309
1416	0.312
1417	0.318
1418	0.316
1419	0.311
1420	0.316
1421	0.314
1422	0.314
1423	0.393
1424	1.469
1425	2.938
1426	0.381
1427	1.609
1428	0.359
1429	0.307
1430	0.316
1431	0.307
1432	0.314
1433	0.311
1434	3.406
1435	3.328
1436	3.844
1437	4.906
1438	4.281
1439	3.812
1440	3.094
1441	2.531
1442	1.859
1443	1.977
1444	2.891
1445	3.312
1446	2.656
1447	2.672
1448	2.797
1449	3.094
1450	2.484
1451	3.250
1452	2.625
1453	2.859
1454	2.094
1455	2.234
1456	3.328
1457	3.781
1458	3.031
1459	3.062
1460	3.000
1461	3.266
1462	3.625
1463	3.734
1464	3.000
1465	3.297
1466	2.656
1467	3.531
1468	2.734
1469	3.609
1470	2.922
1471	3.688
1472	3.656
1473	4.062
1474	2.047
1475	2.203
1476	1.328
1477	1.266
1478	1.398
1479	1.422
1480	2.203
1481	1.164
1482	1.719
1483	2.016
1484	1.188
1485	1.219
1486	2.031
1487	1.852
1488	1.320
1489	1.344
1490	0.785
1491	0.301
1492	0.742
1493	0.334
1494	0.805
1495	0.311
1496	0.836
1497	0.307
1498	0.730
1499	0.281
1500	1.281
1501	0.621
1502	0.746
1503	1.422
1504	1.266
1505	0.660
1506	0.785
1507	0.287
1508	0.785
1509	0.809
1510	0.762
1511	0.855
1512	1.109
1513	1.453
1514	4.344
1515	3.812
1516	3.797
1517	4.875
1518	5.031
1519	4.719
1520	4.625
1521	3.719
1522	4.781
1523	4.656
1524	4.906
1525	3.609
1526	4.938
1527	2.766
1528	4.656
1529	5.125
1530	5.062
1531	3.688
1532	3.125
1533	5.125
1534	4.250
1535	5.094
1536	5.031
1537	3.719
1538	3.766
1539	4.250
1540	3.734
1541	2.656
1542	4.219
1543	4.312
1544	3.562
1545	3.703
1546	4.094
1547	5.062
1548	4.312
1549	3.250
1550	0.336
1551	4.312
1552	3.562
1553	2.516
1554	1.750
1555	2.469
1556	2.000
1557	2.875
1558	1.969
1559	2.797
1560	2.141
1561	2.344
1562	3.375
1563	1.945
1564	2.766
1565	2.312
1566	2.172
1567	3.047
1568	2.578
1569	3.734
1570	2.000
1571	1.977
1572	2.781
1573	2.344
1574	1.922
1575	2.656
1576	2.219
1577	3.125
1578	2.094
1579	2.953
1580	2.500
1581	2.109
1582	3.016
1583	2.359
1584	3.359
1585	2.609
1586	3.781
1587	2.906
1588	2.594
1589	2.109
1590	3.016
1591	2.484
1592	2.453
1593	2.656
1594	0.262
1595	0.258
1596	0.262
1597	0.266
1598	0.305
1599	0.293
1600	0.275
1601	0.281
1602	0.283
1603	0.271
1604	0.260
1605	0.273
1606	0.283
1607	0.307
1608	0.279
1609	0.299
1610	0.291
1611	0.303
1612	0.307
1613	0.303
1614	0.320
1615	0.352
1616	0.311
1617	0.299
1618	0.293
1619	0.326
1620	0.299
1621	0.307
1622	0.297
1623	0.311
1624	0.330
1625	0.332
1626	0.334
1627	0.322
1628	0.350
1629	0.330
1630	0.344
1631	0.361
1632	0.371
1633	0.355
1634	1.688
1635	1.719
1636	1.711
1637	2.047
1638	1.539
1639	2.078
1640	2.016
1641	1.867
1642	2.031
1643	2.375
1644	1.453
1645	1.633
1646	2.328
1647	2.844
1648	3.547
1649	1.844
1650	2.484
1651	1.758
1652	2.406
1653	2.109
1654	2.672
1655	3.000
1656	3.062
1657	2.219
1658	3.578
1659	4.062
1660	3.609
1661	4.281
1662	2.031
1663	1.977
1664	3.266
1665	3.625
1666	2.875
1667	2.906
1668	3.531
1669	2.734
1670	3.719
1671	2.328
1672	2.531
1673	3.547
1674	1.562
1675	2.234
1676	2.844
1677	3.031
1678	3.344
1679	4.969
1680	5.062
1681	2.453
1682	2.125
1683	0.324
1684	2.625
1685	0.326
1686	4.719
1687	3.703
1688	3.688
1689	0.338
1690	3.703
1691	4.781
1692	5.031
1693	3.984
1694	3.609
1695	4.844
1696	3.234
1697	5.031
1698	0.355
1699	5.062
1700	5.062
1701	5.094
1702	3.547
1703	5.156
1704	3.703
1705	3.484
1706	5.188
1707	2.859
1708	1.883
1709	0.342
1710	0.357
1711	5.188
1712	2.547
1713	0.367
1714	2.422
1715	1.672
1716	3.078
1717	2.500
1718	2.672
1719	2.578
1720	2.672
1721	2.656
1722	3.469
1723	1.867
1724	0.381
1725	1.281
1726	2.641
1727	0.297
1728	3.125
1729	3.094
1730	3.156
1731	3.250
1732	3.172
1733	3.344
1734	4.281
1735	0.316
1736	2.938
1737	2.859
1738	2.984
1739	3.875
1740	2.016
1741	1.016
1742	0.316
1743	2.922
1744	3.547
1745	3.406
1746	3.578
1747	3.703
1748	3.562
1749	3.609
1750	3.844
1751	5.188
1752	0.328
1753	0.352
1754	3.469
1755	3.781
1756	2.891
1757	3.156
1758	1.570
1759	1.555
1760	1.656
1761	2.344
1762	3.469
1763	3.094
1764	2.391
1765	3.172
1766	3.453
1767	3.328
1768	2.562
1769	3.469
1770	3.719
1771	2.703
1772	1.953
1773	2.766
1774	3.000
1775	2.938
1776	2.031
1777	2.969
1778	3.250
1779	2.656
1780	2.828
1781	2.188
1782	2.344
1783	1.133
1784	1.172
1785	2.734
1786	2.984
1787	2.891
1788	2.938
1789	3.188
1790	2.234
1791	2.469
1792	2.438
1793	2.672
1794	2.094
1795	2.359
1796	2.203
1797	2.594
1798	2.766
1799	2.844
1800	2.859
1801	2.094
1802	2.453
1803	2.219
1804	2.656
1805	2.875
1806	2.891
1807	2.922
1808	2.109
1809	2.359
1810	2.406
1811	2.062
1812	2.406
1813	2.062
1814	2.172
1815	2.531
1816	2.531
1817	3.047
1818	2.562
1819	2.781
1820	2.547
1821	3.328
1822	3.328
1823	2.828
1824	2.219
1825	2.812
1826	2.406
1827	2.859
1828	2.625
1829	3.656
1830	2.859
1831	3.688
1832	2.938
1833	3.391
1834	0.566
1835	0.590
1836	1.086
1837	0.902
1838	1.133
1839	2.516
1840	2.141
1841	2.328
1842	2.641
1843	2.688
1844	1.844
1845	0.303
1846	0.311
1847	1.031
1848	2.672
1849	0.578
1850	1.070
1851	1.117
1852	2.562
1853	2.609
1854	0.672
1855	0.672
1856	1.227
1857	1.156
1858	1.281
1859	1.312
1860	1.250
1861	3.109
1862	3.031
1863	3.078
1864	3.141
1865	3.359
1866	2.266
1867	3.297
1868	0.738
1869	2.062
1870	0.777
1871	2.141
1872	0.312
1873	0.334
1874	2.375
1875	2.453
1876	2.141
1877	2.547
1878	2.000
1879	2.500
1880	2.516
1881	2.344
1882	2.844
1883	2.250
1884	2.766
1885	2.750
1886	3.109
1887	2.234
1888	2.438
1889	2.547
1890	2.703
1891	2.406
1892	2.516
1893	2.734
1894	2.672
1895	2.766
1896	1.992
1897	2.344
1898	1.930
1899	2.047
1900	2.062
1901	2.453
1902	1.992
1903	2.016
1904	2.469
1905	2.031
1906	2.438
1907	1.961
1908	2.531
1909	1.344
1910	0.832
1911	2.234
1912	2.859
1913	2.812
1914	4.125
1915	5.094
1916	4.375
1917	5.062
1918	5.062
1919	4.312
1920	4.188
1921	5.031
1922	5.000
1923	5.094
1924	4.156
1925	5.094
1926	0.295
1927	4.062
1928	4.031
1929	4.062
1930	2.438
1931	2.547
1932	4.531
1933	4.562
1934	1.898
1935	4.719
1936	2.984
1937	4.000
1938	2.578
1939	4.031
1940	4.969
1941	5.156
1942	3.891
1943	4.062
1944	3.422
1945	3.922
1946	2.531
1947	2.047
1948	3.984
1949	2.562
1950	1.375
1951	4.000
1952	1.297
1953	0.219
1954	3.391
1955	3.266
1956	3.422
1957	3.531
1958	4.031
1959	1.070
1960	2.625
1961	0.228
1962	2.688
1963	2.828
1964	2.906
1965	3.344
1966	0.214
1967	0.217
1968	0.211
1969	0.214
1970	0.218
1971	0.237
1972	3.578
1973	3.703
1974	0.234
1975	2.047
1976	2.141
1977	3.906
1978	4.062
1979	3.953
1980	4.125
1981	5.062
1982	4.031
1983	4.188
1984	5.031
1985	4.156
1986	4.375
1987	5.156
1988	0.258
1989	0.252
1990	0.258
1991	0.247
1992	0.256
1993	0.285
1994	2.641
1995	2.688
1996	2.734
1997	3.625
1998	1.547
1999	3.672
2000	3.625
2001	1.781
2002	0.244
2003	5.188
2004	2.047
2005	2.828
2006	2.781
2007	2.953
2008	3.500
2009	4.219
2010	1.586
2011	2.516
2012	2.719
2013	2.641
2014	2.781
2015	2.734
2016	1.977
2017	1.914
2018	1.758
2019	2.297
2020	1.773
2021	1.711
2022	1.602
2023	2.359
2024	0.248
2025	3.547
2026	3.203
2027	3.922
2028	1.586
2029	5.156
2030	5.156
2031	3.766
2032	4.094
2033	4.125
2034	2.219
2035	3.516
2036	3.359
2037	2.594
2038	3.656
2039	2.719
2040	3.453
2041	2.766
2042	3.531
2043	2.750
2044	3.453
2045	3.453
2046	2.719
2047	1.781
2048	2.953
2049	1.703
2050	1.938
2051	3.312
2052	3.344
2053	2.547
2054	3.469
2055	3.406
2056	3.438
2057	2.750
2058	3.422
2059	3.531
2060	3.547
2061	2.797
2062	3.359
2063	1.859
2064	2.406
2065	5.156
2066	3.812
2067	3.953
2068	3.906
2069	2.672
2070	1.664
2071	1.961
2072	2.797
2073	2.922
2074	1.680
2075	2.047
2076	2.859
2077	1.625
2078	5.125
2079	3.500
2080	3.125
2081	1.391
2082	3.094
2083	3.125
2084	1.164
2085	3.453
2086	2.906
2087	1.750
2088	2.141
2089	1.539
2090	3.031
2091	1.516
2092	1.414
2093	2.969
2094	1.742
2095	0.299
2096	1.789
2097	2.000
2098	0.311
2099	3.953
2100	3.969
2101	2.219
2102	2.000
2103	2.500
2104	0.293
2105	3.531
2106	4.875
2107	0.346
2108	5.188
2109	3.062
2110	2.875
2111	2.812
2112	2.844
2113	2.000
2114	2.125
2115	2.812
2116	2.797
2117	2.297
2118	2.922
2119	2.203
2120	2.719
2121	2.953
2122	2.859
2123	3.031
2124	2.922
2125	0.320
2126	2.906
2127	0.309
2128	1.977
2129	0.295
2130	0.334
2131	0.281
2132	2.828
2133	2.156
2134	0.322
2135	2.938
2136	0.326
2137	2.891
2138	2.109
2139	0.303
2140	2.938
