index	prediction
206	4.031
207	4.156
208	4.594
209	5.156
210	4.531
211	5.156
212	4.438
213	4.031
214	4.625
215	5.156
216	5.156
217	4.531
218	2.047
219	3.203
220	2.047
221	2.891
222	2.859
223	2.906
224	3.562
225	2.734
226	2.828
227	3.469
228	3.453
229	4.094
230	4.281
231	3.422
232	3.156
233	2.031
234	5.062
235	3.906
236	5.094
237	4.281
238	4.125
239	3.625
240	5.156
241	3.562
242	4.688
243	2.734
244	3.453
245	3.984
246	5.156
247	4.156
248	4.438
249	4.281
250	4.656
251	4.500
252	4.406
253	3.672
254	3.578
255	3.844
256	3.781
257	3.766
258	4.406
259	3.609
260	3.891
261	4.281
262	3.984
263	5.094
264	5.000
265	5.062
266	5.094
267	4.250
268	5.125
269	4.688
270	5.094
271	4.656
272	3.594
273	4.656
274	4.281
275	4.094
276	3.828
277	2.641
278	0.365
279	0.361
280	1.625
281	1.352
282	0.371
283	0.361
284	0.359
285	0.350
286	0.385
287	0.371
288	3.656
289	4.188
290	4.125
291	4.281
292	3.250
293	3.656
294	4.969
295	5.156
296	3.953
297	4.344
298	2.641
299	3.500
300	3.500
301	2.422
302	4.500
303	3.266
304	3.547
305	2.469
306	4.594
307	3.359
308	2.766
309	2.719
310	2.656
311	2.391
312	2.641
313	2.656
314	2.422
315	2.641
316	2.969
317	2.938
318	3.297
319	3.656
320	3.391
321	3.766
322	2.438
323	2.969
324	3.000
325	3.281
326	3.344
327	3.469
328	2.750
329	0.387
330	0.338
331	2.938
332	1.312
333	1.078
334	1.984
335	0.363
336	0.334
337	0.348
338	1.023
339	3.234
340	5.000
341	1.461
342	2.094
343	3.359
344	5.062
345	2.219
346	3.172
347	5.062
348	0.379
349	0.383
350	5.156
351	0.303
352	0.307
353	0.305
354	0.318
355	1.609
356	0.359
357	0.311
358	4.906
359	2.531
360	3.312
361	2.656
362	3.250
363	2.859
364	3.781
365	3.031
366	3.297
367	3.609
368	2.047
369	1.398
370	2.016
371	1.852
372	0.805
373	0.311
374	1.266
375	0.660
376	0.855
377	1.453
378	3.719
379	5.125
380	5.125
381	5.031
382	3.766
383	4.250
384	4.094
385	4.312
386	4.312
387	3.562
388	1.969
389	2.797
390	2.344
391	3.375
392	1.922
393	2.656
394	2.109
395	3.016
396	2.609
397	3.781
398	0.293
399	0.271
400	0.279
401	0.311
402	0.299
403	0.326
404	0.297
405	0.311
406	0.334
407	0.371
408	2.406
409	2.219
410	3.578
411	3.609
412	4.281
413	2.875
414	2.906
415	2.734
416	3.719
417	2.531
418	2.125
419	2.625
420	3.688
421	5.031
422	3.547
423	3.484
424	5.188
425	2.859
426	1.883
427	0.357
428	2.578
429	1.867
430	1.281
431	2.641
432	3.156
433	2.859
434	2.016
435	3.578
436	3.703
437	5.188
438	3.172
439	3.469
440	3.719
441	2.766
442	2.969
443	3.250
444	2.734
445	2.938
446	2.234
447	2.438
448	2.203
449	2.594
450	2.656
451	2.109
452	2.406
453	2.172
454	2.562
455	2.859
456	3.688
457	2.938
458	0.902
459	2.328
460	0.303
461	0.311
462	1.070
463	2.562
464	1.156
465	3.078
466	3.141
467	2.141
468	2.375
469	2.750
470	2.766
471	1.992
472	2.047
473	2.016
474	2.469
475	2.031
476	2.531
477	2.812
478	4.312
479	4.156
480	4.531
481	5.156
482	3.891
483	3.922
484	3.984
485	2.562
486	4.000
487	0.219
488	3.422
489	3.531
490	2.828
491	0.214
492	4.156
493	4.375
494	5.156
495	0.247
496	0.256
497	0.285
498	3.625
499	3.672
500	1.781
501	5.188
502	2.047
503	4.219
504	2.359
505	5.156
506	5.156
507	3.766
508	4.125
509	2.219
510	3.656
511	2.953
512	1.938
513	3.344
514	3.359
515	2.922
516	2.859
517	5.125
518	3.125
519	3.031
520	0.299
521	2.000
522	3.969
523	2.219
524	2.500
525	5.188
526	2.000
527	2.125
528	2.719
529	1.977
530	0.295
531	2.156
532	2.891
533	2.969
534	2.562
535	0.178
536	0.216
537	1.516
538	0.342
539	2.234
540	2.844
541	1.773
542	2.625
543	0.316
544	0.293
545	2.875
546	0.303
547	2.953
548	0.307
549	0.295
550	5.188
551	0.365
552	0.365
553	0.355
554	0.309
555	0.303
556	0.285
557	0.260
558	3.250
559	0.247
560	3.375
561	0.293
562	0.260
563	0.228
564	0.211
565	5.188
566	3.391
567	2.359
568	1.930
569	1.141
570	2.172
571	3.953
572	3.875
573	2.297
574	1.031
575	0.231
576	3.047
577	0.231
578	0.250
579	0.221
580	0.287
581	0.254
582	0.228
583	0.287
584	1.438
585	0.236
586	0.270
587	0.279
588	1.391
589	0.279
590	0.332
591	0.322
592	2.188
593	0.279
594	1.664
595	2.141
596	0.215
597	0.215
598	0.203
599	0.241
600	0.219
601	0.226
602	0.194
603	0.192
604	3.141
605	1.430
606	3.250
607	1.938
608	4.062
609	3.938
610	2.016
611	2.672
612	1.836
613	2.531
614	0.226
615	0.208
616	0.237
617	0.231
618	0.205
619	0.233
620	0.154
621	0.175
622	1.773
623	0.235
624	2.109
625	1.781
626	3.578
627	2.281
628	5.188
629	1.781
630	0.289
631	2.625
632	0.301
633	0.266
634	2.750
635	2.547
636	5.188
637	2.797
638	0.297
639	2.000
640	3.469
641	1.766
642	1.977
643	0.273
644	0.299
645	0.293
646	0.268
647	0.273
648	0.371
649	0.365
650	0.320
651	0.354
652	0.322
653	0.293
654	3.406
655	4.812
656	1.992
657	5.125
658	2.922
659	3.047
660	2.125
661	2.109
662	2.812
663	0.233
664	0.220
665	1.984
666	1.898
667	2.359
668	0.277
669	0.266
670	0.281
671	0.266
672	0.256
673	0.233
674	0.254
675	0.283
676	0.297
677	0.318
678	3.094
679	0.285
680	0.264
681	0.293
682	0.250
683	1.781
684	1.930
685	0.361
686	0.334
687	2.391
688	4.750
689	3.125
690	0.250
