candidate,ai,literature,music,politics,science,movie,restaurant,average
15,0.643324793574009,0.6517374516874388,0.7769623483864786,0.7206365243248352,0.7550304596142099,0.6499339497521978,0.4724104549378753,0.6735544075487766
16,0.6436912560027278,0.6527563111297929,0.7769623483864786,0.7208185952001189,0.7550304596142099,0.6506807558942613,0.4724104549378753,0.6738887168853547
17,0.643894107550667,0.6527563111297929,0.7769623483864786,0.7215269876885835,0.7550304596142099,0.6512195121454714,0.47250193643574756,0.6741754970330301
18,0.643894107550667,0.6531032706169981,0.7770863251454438,0.7224469160268371,0.7550304596142099,0.6513612352205611,0.47250193643574756,0.6744285713786151
19,0.6440774486974759,0.6536183362878711,0.7770863251454438,0.7225382378465913,0.755448836300389,0.6515644046638768,0.4726850057641126,0.6746362488486701
20,0.6440774486974759,0.6539747877040379,0.7777245890675757,0.7225382378465913,0.7558182489343012,0.6522401706300175,0.4730724524901878,0.6750166682041634
21,0.6442608942824202,0.6544893233356304,0.7777245890675757,0.7226295827565652,0.7558182489343012,0.6525139664307916,0.4730724524901878,0.6751595389537586
22,0.6442608942824202,0.6544893233356304,0.7778487072592638,0.7227209507655179,0.7559578791299372,0.6527171152372924,0.4730724524901878,0.6752553996595195
23,0.6442608942824202,0.6544893233356304,0.7779728650736786,0.7232052577861899,0.7559578791299372,0.6529202640437932,0.47325581390591054,0.6754459076013193
24,0.6442608942824202,0.6544893233356304,0.7779728650736786,0.7232966754650971,0.7567967449104146,0.6532602071410811,0.47325581390591054,0.6756376973325677
25,0.6454001708418049,0.6544893233356304,0.7781678901510608,0.7232966754650971,0.7570767807087325,0.6532602071410811,0.4734393175173803,0.6758288871451668
26,0.6454001708418049,0.6544893233356304,0.7781678901510608,0.7232966754650971,0.7570767807087325,0.6533969736479157,0.4734393175173803,0.6758604262927863
27,0.6459874786071289,0.6546577457039752,0.7781678901510608,0.7232966754650971,0.7570767807087325,0.653600081193361,0.4735311226982203,0.675987233789896
28,0.6459874786071289,0.6546577457039752,0.7782386725728219,0.7232966754650971,0.7573570238257982,0.653600081193361,0.4741228919857671,0.6760979326927329
29,0.6461713634572995,0.6546577457039752,0.7782386725728219,0.7232966754650971,0.7573570238257982,0.6537328592697962,0.4741228919857671,0.6761462426557729
30,0.646355353025494,0.6546577457039752,0.7782386725728219,0.7232966754650971,0.7574972232008204,0.6537992685403496,0.4741228919857671,0.6761945595231954
31,0.646355353025494,0.6546577457039752,0.7782386725728219,0.7232966754650971,0.7574972232008204,0.6537992685403496,0.4741228919857671,0.6761945595231954
32,0.646355353025494,0.6546577457039752,0.7785577536194077,0.7233881162584617,0.758288571907939,0.6537992685403496,0.4746222393944884,0.6764012290775075
33,0.646355353025494,0.6550038589672229,0.7785577536194077,0.7233881162584617,0.758288571907939,0.6539321275666855,0.4746222393944884,0.6764649832754382
34,0.646355353025494,0.6550038589672229,0.7785577536194077,0.7233881162584617,0.758288571907939,0.6539985773306959,0.4746222393944884,0.6764810976417481
35,0.646355353025494,0.6550038589672229,0.7785577536194077,0.7233881162584617,0.758288571907939,0.6540650406007559,0.4746222393944884,0.6764972127758112
36,0.646355353025494,0.6550038589672229,0.7785577536194077,0.7233881162584617,0.7597703277886575,0.6543347900712976,0.47471420262631725,0.6767676767177222
37,0.646355353025494,0.6550038589672229,0.7785577536194077,0.7233881162584617,0.7597703277886575,0.6547449704847917,0.47471420262631725,0.6768622405941768
38,0.646355353025494,0.6550038589672229,0.7791959157125793,0.7233881162584617,0.7599110781272705,0.6547449704847917,0.47471420262631725,0.6769736528158321
39,0.646355353025494,0.6550038589672229,0.7791959157125793,0.7233881162584617,0.7599110781272705,0.655018285200244,0.47471420262631725,0.6770366840853477
40,0.646355353025494,0.6550038589672229,0.7791959157125793,0.7234795801750514,0.7599110781272705,0.6552214546435596,0.47480620150280967,0.6771165848278384
41,0.646355353025494,0.6550038589672229,0.7793906523666291,0.723571067223638,0.7599110781272705,0.6552880218948756,0.47480620150280967,0.6771803606237478
42,0.646355353025494,0.6550038589672229,0.7793906523666291,0.723571067223638,0.7599110781272705,0.6552880218948756,0.47480620150280967,0.6771803606237478
43,0.646355353025494,0.6550038589672229,0.7793906523666291,0.723571067223638,0.7599110781272705,0.6553580497218023,0.47480620150280967,0.6771957406775517
44,0.6465222348419905,0.6550038589672229,0.7793906523666291,0.72382397567078,0.7599110781272705,0.6554946170537359,0.47480620150280967,0.6772917857323972
45,0.6467065867766593,0.6550038589672229,0.7793906523666291,0.7240768841179221,0.7599110781272705,0.6554946170537359,0.4751017244244184,0.67738707828052
46,0.6467065867766593,0.6550038589672229,0.7793906523666291,0.7240768841179221,0.7599110781272705,0.6554946170537359,0.4751017244244184,0.67738707828052
47,0.6468910438750104,0.6550038589672229,0.7793906523666291,0.7240768841179221,0.7599110781272705,0.6554946170537359,0.4751017244244184,0.6774032161501646
48,0.6468910438750104,0.6550038589672229,0.7793906523666291,0.7240768841179221,0.7599110781272705,0.6554946170537359,0.4751017244244184,0.6774032161501646
49,0.6468910438750104,0.6550038589672229,0.7793906523666291,0.7240768841179221,0.7599110781272705,0.6554946170537359,0.4751017244244184,0.6774032161501646
50,0.6468910438750104,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6554946170537359,0.4751017244244184,0.6774339550228198
51,0.6468910438750104,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6554946170537359,0.4751017244244184,0.6774339550228198
52,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6554946170537359,0.4751017244244184,0.6774331856010383
53,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6556311566478141,0.4751017244244184,0.6774646880380805
54,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6556311566478141,0.4751017244244184,0.6774646880380805
55,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7240768841179221,0.7601407667588371,0.6556311566478141,0.4751017244244184,0.6774646880380805
56,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
57,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
58,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
59,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
60,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
61,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6557676685124864,0.4751017244244184,0.6775123263678807
62,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6558342641932594,0.4751017244244184,0.6775284645301031
63,0.6469079509335026,0.6550038589672229,0.7793367346438533,0.7241684582780545,0.7601407667588371,0.6559707554336887,0.4751017244244184,0.6775599646976809
64,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7601407667588371,0.6559707554336887,0.4751017244244184,0.6775761039946356
65,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7601407667588371,0.6559707554336887,0.4751017244244184,0.6775761039946356
66,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7601407667588371,0.6559707554336887,0.4751017244244184,0.6775761039946356
67,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7601407667588371,0.6560373717387047,0.4751017244244184,0.677592244060476
68,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7604224568706781,0.6560373717387047,0.4751017244244184,0.6776245264990339
69,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7604224568706781,0.6560373717387047,0.4751017244244184,0.6776245264990339
70,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7241684582780545,0.7604224568706781,0.6560373717387047,0.4751017244244184,0.6776245264990339
71,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7242600556039243,0.7604224568706781,0.6560373717387047,0.4751017244244184,0.6776406688718614
72,0.6469079509335026,0.6550038589672229,0.7794610109530057,0.7242600556039243,0.7604224568706781,0.6561040015753691,0.4751017244244184,0.6776568120137946
73,0.6469079509335026,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.6561040015753691,0.4751017244244184,0.6776729559248882
74,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.6561040015753691,0.4751017244244184,0.6776891006051974
75,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.65624047928415,0.4751017244244184,0.6777206021989496
76,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.65624047928415,0.4751017244244184,0.6777206021989496
77,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.65624047928415,0.47519379840203446,0.6777367480143696
78,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.47519379840203446,0.6777521022918039
79,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.47519379840203446,0.6777521022918039
80,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.47519379840203446,0.6777521022918039
81,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.4752859080741563,0.677768248473011
82,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.4752859080741563,0.677768248473011
83,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7242600556039243,0.7604224568706781,0.656310285258494,0.4752859080741563,0.677768248473011
84,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
85,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
86,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
87,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
88,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
89,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
90,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7604224568706781,0.656310285258494,0.4752859080741563,0.6777843954235417
91,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778005431434511
92,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778005431434511
93,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778005431434511
94,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.7243516761043233,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778005431434511
95,0.6470923602695845,0.6550038589672229,0.7795853269037238,0.724443319788047,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778166916327941
96,0.6470923602695845,0.6550038589672229,0.7797096825149781,0.7245349866638963,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778489909200013
97,0.6470923602695845,0.6550038589672229,0.7797096825149781,0.7245349866638963,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778489909200013
98,0.6470923602695845,0.6550038589672229,0.7797096825149781,0.7245349866638963,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778489909200013
99,0.6470923602695845,0.6550038589672229,0.7797096825149781,0.7245349866638963,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778489909200013
100,0.6470923602695845,0.6550038589672229,0.7797096825149781,0.7245349866638963,0.7605633802318558,0.656310285258494,0.4752859080741563,0.6778489909200013
