candidate,ai,literature,music,politics,science,movie,restaurant,average
39,0.6575436195193866,0.6249999999517885,0.6406675131016,0.6865962179703604,0.7260125622203011,0.7152421334041715,0.5980574498408733,0.6723390591902833
40,0.659574468035591,0.6260504201198285,0.6433490394579195,0.689080300033687,0.7284510692958329,0.718537509705445,0.6024344955187348,0.675131652762044
41,0.6614065179607722,0.6266506602158668,0.6456153012860462,0.6911009301183099,0.730727704549836,0.7205162438324816,0.604986606177375,0.6771300447942459
42,0.6646090534484189,0.628297362062046,0.6482484651006721,0.6935998888854902,0.7345438823542129,0.7219132368816689,0.6090890396417766,0.6797075148956846
43,0.6666666666171547,0.6299969942409444,0.6505327794342757,0.6949764084987523,0.7350205493771942,0.7239386529857345,0.6113393590340057,0.6814688300109707
44,0.6703221384014624,0.6317689530204076,0.6522053506377264,0.6977260121521988,0.736933045306771,0.7261415397806273,0.6144059100712335,0.6838623632480634
45,0.6735042734547155,0.634014423028711,0.6548736461601792,0.698738388970137,0.7387737477915003,0.7279591383039168,0.616584564814697,0.6858407079157737
46,0.6760177898922899,0.634892086282669,0.6554834054341881,0.7005132472800434,0.7408845738446712,0.7301763335437843,0.6178461538004008,0.687498335016027
47,0.6774082961451925,0.6375336725048282,0.6572871572379398,0.702207413528,0.7429926692043707,0.7320637732023085,0.6185397866646575,0.689249287586638
48,0.6799313893158311,0.6397124887208061,0.6589803638491613,0.7056530213928458,0.7439655171917569,0.7347345132259617,0.6209297562515432,0.6916111850377071
49,0.6801508398544827,0.6423226578385602,0.6592178770457418,0.706668522851644,0.7480128893166191,0.7358761746337583,0.6236426961230181,0.6932474514429883
50,0.6819739547140043,0.6427289047990903,0.6616188930461415,0.7096684312682715,0.7498389520654378,0.7372609704390631,0.6261758690747858,0.6952287181182039
51,0.684931506799775,0.6449686473090678,0.662585523897462,0.7120389700268949,0.751393056101203,0.7387606317863455,0.6282208588498369,0.6970784485249081
52,0.6853625170503082,0.6455658405010654,0.6641427798317913,0.7132731062741695,0.7525176772590859,0.7404462115707661,0.6309767061249224,0.6985384001637153
53,0.6862611072641763,0.6465491484428467,0.6651045421281332,0.713849569753262,0.7539087598560796,0.7419105466108942,0.6335784313266348,0.6998167184147338
54,0.6885694729141755,0.6471816283441061,0.6665465031951843,0.7146814403935161,0.7558886509139137,0.7436265312395132,0.6345250254903547,0.7012131991334527
55,0.6913326481176437,0.647988077447883,0.6693126465320584,0.7154719069527866,0.7570113465570367,0.7453443525686235,0.6354720064927195,0.7027572114257652
56,0.6947873799230396,0.6490026793204431,0.6715960324124566,0.7167774085881718,0.7572773972105863,0.74677827949774,0.6368464051828439,0.7042530046471726
57,0.6958904109093632,0.650996727116105,0.6723143474633889,0.718239689958599,0.759683286917997,0.7485418729569085,0.638367346892831,0.7058199654820364
58,0.6984890109395008,0.6530005941286041,0.6742506319479082,0.7196016045982379,0.7613344738596289,0.7501098900613772,0.6399999999540554,0.7075634261592907
59,0.700854700805141,0.653012763382806,0.6762953601241113,0.7208852005035411,0.7619251336401461,0.7509612215267851,0.641240057061926,0.7087219160171971
60,0.7024256917850756,0.6542000593163174,0.6786938480474829,0.7221224263700698,0.7623931623434594,0.7518104015314426,0.6427552475594648,0.7100087354250185
61,0.7023890784487153,0.6559905100345389,0.6791771923001192,0.7233043237519104,0.7625745950056885,0.7533150684445824,0.6441368077715557,0.7110441129310439
62,0.7044368600186809,0.6561851082279843,0.6792861005456903,0.7249620112778118,0.7635510029379087,0.7546012269452902,0.645790971893735,0.712181707558322
63,0.7050801226916316,0.6579572446071086,0.6816870943992211,0.7267948540103278,0.7638148068630214,0.756839570973509,0.6481218273650385,0.7139684889010147
64,0.7066848567034837,0.6583629892753455,0.6824080749327468,0.7281781712049604,0.7650692225274794,0.7577911426523178,0.6497564934603427,0.7151047583330131
65,0.7085753330560012,0.6597510372958881,0.6844476481756742,0.7292848249606666,0.7661479428196009,0.7589900535091458,0.6512477175436168,0.7164975691752874
66,0.7085753330560012,0.6621261474196385,0.6855289240812427,0.7301939057674769,0.7687379884192214,0.7602096527139728,0.6523326571546461,0.717788817200786
67,0.7099419200050958,0.662522202438144,0.6861156131328222,0.7305190310921649,0.7691650650794819,0.7616552024843862,0.6535417089045361,0.7186410228824373
68,0.7106252134796429,0.6627253916156388,0.6873198846769858,0.7307958477011613,0.7695262483497733,0.7630688638605502,0.6550253806645305,0.7195266896845152
69,0.7113543091159698,0.664300502761267,0.6888608961177449,0.731072664310158,0.7701492536816218,0.7642950676073935,0.6558375634056473,0.7204880367122248
70,0.7128169978942628,0.664697193452162,0.6896054764414858,0.7317546045756993,0.7701810436137413,0.7650332859930394,0.6582843236204263,0.7213712232766013
71,0.7128169978942628,0.665289256149753,0.6911711711219372,0.7325114281259512,0.771294718859978,0.766022491489736,0.6596391647622459,0.7223410717097244
72,0.7135506002935302,0.6662732368944511,0.6916561542127976,0.7335457946018232,0.771982116194677,0.7672009594977296,0.6607179070720587,0.723282896251417
73,0.7139917694977982,0.6666666666180784,0.6929872002392177,0.734580734531043,0.772765957397069,0.7680575225572651,0.6618004865718247,0.7242053014612009
74,0.7165811965316358,0.6672566371195356,0.6931121528537691,0.7355749273060432,0.7735206470341294,0.7689794139585014,0.6628849270202418,0.7251141070137639
75,0.7170198222334155,0.6682380671287426,0.6937229436737249,0.7356767228952164,0.7750319556383835,0.7704364862906928,0.664910858948929,0.7261455667328575
76,0.7181942543964072,0.6700029437252716,0.6956208325332156,0.7363321798810922,0.7752928647000029,0.7707380796377816,0.6651812841344604,0.7269274390879655
77,0.7184399588967344,0.6700029437252716,0.6984298862529004,0.7369878183334647,0.7764756019106391,0.7716398433614601,0.6662616443442183,0.7280016880708511
78,0.7195080286487574,0.6703943495687698,0.6996211437357377,0.7381677276004472,0.7776831345328908,0.7727766905361875,0.6673411573798916,0.7290798839478232
79,0.7205180640267524,0.6713780918241506,0.6997473835668093,0.7391304347329084,0.7782034907974328,0.7736258961059432,0.6681496460609062,0.7298315894404789
80,0.7211440244652065,0.6723629934693435,0.7001983053410743,0.7398587843888974,0.7790326016975558,0.7754260283893241,0.6689571543595266,0.7308128045880466
81,0.7230716954991345,0.6727702303117243,0.7016594516102327,0.7404844290160402,0.7793147477689467,0.775993053999433,0.6703008277348137,0.731693182966461
82,0.7232597622593664,0.6741573033222272,0.702722192126724,0.7415605976259981,0.7799277056700082,0.7769581253580502,0.6719096591591143,0.7327154967652455
83,0.724372029821376,0.6747486693778157,0.7041441440949096,0.742359286356042,0.7806122448482122,0.7777054868304314,0.6729838709213642,0.7336228450621585
84,0.726036709671656,0.6753246752760805,0.7051189617388024,0.7432918395076901,0.7822392181359289,0.7780186429167536,0.673119580514226,0.7344210525825365
85,0.7264695888052846,0.675731599123767,0.7060731662870448,0.7438062283239985,0.7833297894463211,0.7795582502760179,0.674324868958042,0.7354016999062214
86,0.7269636177674503,0.6769049024912871,0.7068157229944106,0.7451577199281564,0.7836630503650636,0.7801234166449318,0.6758009268123563,0.7362770380015856
87,0.7269021738634147,0.6776859503646283,0.7071763432612698,0.7461942983173028,0.7839388144817967,0.7807463493292266,0.6767371600744335,0.7369085504888095
88,0.7282016348277829,0.6796690306842891,0.7076423936061417,0.746437958174112,0.7847724372109965,0.7817434565810764,0.677672639373747,0.737767020891708
89,0.7291311754188858,0.6802600472327525,0.7081684058521485,0.7476117956030742,0.7852891155965115,0.7827027026538773,0.6790024134692275,0.7386525008713696
90,0.7291311754188858,0.6808510637812158,0.7095263820865402,0.747544611929818,0.7863066127505948,0.7832666738242675,0.6798069186985115,0.7392642069617544
91,0.7303754265715803,0.6814420803296791,0.7099909990506625,0.7484781405147639,0.7869759522805447,0.7839239411784753,0.6808681671560848,0.7400336593598026
92,0.7310580204282355,0.6820194862224472,0.7099909990506625,0.7491703539325887,0.7873245426980232,0.7844026787154712,0.6811332127322881,0.7404642359068828
93,0.7319236015875202,0.6821933961777966,0.7107348702677629,0.7497579194412305,0.7877498936125276,0.7847882454135658,0.6824663586600599,0.7410756531763226
94,0.7319236015875202,0.6823945738234015,0.7110951008153135,0.7507266435489117,0.7879174643195412,0.785876255215164,0.6840417000336242,0.7418134033674941
95,0.7318568994393287,0.6825817859814376,0.7110951008153135,0.7522503807839802,0.7889361701630258,0.7864392139438098,0.684969939833178,0.7424907365551455
96,0.7325383304444394,0.6825817859814376,0.7115037864635776,0.7528043206815013,0.788780280443237,0.7869701218365838,0.6868363053030411,0.7430838346460421
97,0.73321976144955,0.6841330585324537,0.7119682768072951,0.7530128826210329,0.7897196261184702,0.7876239758027854,0.6874874874408728,0.7437365407356306
98,0.7341513291937591,0.6845360824255908,0.7119682768072951,0.7539122004765434,0.7901653242401825,0.7887081133009702,0.6881505203697118,0.7444412358735298
99,0.7344016365000168,0.6847218133160862,0.7128177392693235,0.7543252594658667,0.7911016948654802,0.7897513187152306,0.6896137682143287,0.7452503410866329
100,0.7347633639272417,0.6853270476826604,0.7136675080647314,0.7544976473347397,0.7914370495475163,0.7902670111483466,0.6901380275588801,0.7457226828521415
