candidate,ai,literature,music,politics,science,movie,restaurant,average
60,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
61,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
62,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
63,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
64,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
65,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
66,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
67,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
68,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
69,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
70,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
71,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
72,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
73,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
74,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
75,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
76,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
77,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
78,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
79,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
80,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
81,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
82,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
83,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
84,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
85,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
86,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
87,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
88,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
89,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
90,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
91,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
92,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
93,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
94,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
95,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
96,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
97,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
98,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
99,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
100,0.5975103733942717,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.6727692560938193
