candidate,ai,literature,music,politics,science,movie,restaurant,average
72,0.8423339540157456,0.8412108337259829,0.9138237671286337,0.8902959038135283,0.9077132309583335,0.852285452459778,0.6977811782229248,0.8541960593030906
73,0.8426931429843881,0.8418814774946103,0.9139715394066381,0.8906108742880915,0.9079254078753872,0.8526090936336007,0.6985280060694387,0.8545582763404747
74,0.8439342227237613,0.8418814774946103,0.9144151431306913,0.8907541321813846,0.9084548104456052,0.8531624974081504,0.699025415583621,0.8549959875969491
75,0.8441961514086692,0.8421891604176841,0.9150622876056954,0.8910405370013608,0.9092675344360874,0.853685815913746,0.6995412843557263,0.8554963891834831
76,0.844816883872977,0.8424129683263933,0.9150622876056954,0.8912706611070043,0.9096912021251593,0.8540353729936486,0.6996560947170454,0.85575356781865
77,0.845437616337285,0.8428040360626797,0.9153584721946765,0.8915009041091119,0.9102215312364147,0.8545583900306389,0.700286532903332,0.8561842008789176
78,0.8458669980854353,0.8428040360626797,0.9155886157326406,0.8919617471714844,0.9102215312364147,0.8553139605274618,0.7006685768383846,0.8565732207918744
79,0.8458669980854353,0.8431112290448624,0.9159120309978412,0.8924508789572193,0.9103636009610606,0.8557496951961766,0.7015466869865952,0.8569622407048312
80,0.846393034775818,0.843418258973445,0.9159120309978412,0.8924508789572193,0.9105406456131434,0.8560983040023343,0.70192858501982,0.8571845367845599
81,0.8465838508816247,0.844173081978231,0.9163565765557034,0.8928248221865673,0.9107524790477803,0.8565915091926716,0.7022900762878971,0.8575804725748526
82,0.8478260869064693,0.8453170601782662,0.9165048543189084,0.8929402637203451,0.9109295993276513,0.8571138417295607,0.7030742791194954,0.858080672954582
83,0.8478260869064693,0.8461538461039336,0.9169768570465942,0.8933143669485583,0.9114613737581102,0.8575779108223277,0.7040427154363638,0.8585667055121697
84,0.8480894687290714,0.8463783496449682,0.917178906452726,0.893341952115462,0.9116387698993726,0.8582733082591455,0.7047836858677482,0.8589204558764433
85,0.8482587064176089,0.8475026566982364,0.9176775027803172,0.8940902624612957,0.9125608568146295,0.8582733082591455,0.7052992755905731,0.8594350172107922
86,0.8482587064176089,0.8475026566982364,0.9186479054974446,0.894437257388532,0.9127386053258999,0.8585049193133463,0.7055460262527301,0.8597476478241018
87,0.8493320906613483,0.8475836430727698,0.9186479054974446,0.8949547218128528,0.9127386053258999,0.8587077796440085,0.705904761856735,0.8600179868731519
88,0.8496894409437362,0.8484204937117057,0.918796505935094,0.895070513599871,0.9127386053258999,0.8590263691186837,0.7065093261795908,0.8603023379659763
89,0.8496894409437362,0.8487261145997718,0.9188227683846456,0.8953021870859978,0.9127386053258999,0.859574468035424,0.7070245573477332,0.8605792593533753
90,0.8497827435874399,0.84895142017839,0.9190938510826624,0.8955610197506801,0.9127386053258999,0.8597771022806114,0.7075399847196714,0.8608087091258683
91,0.8502175263638689,0.8491768454094664,0.919242595839279,0.8956769349745737,0.9129842319920237,0.8603827072500987,0.7079207920311718,0.8611347344902823
92,0.8505747125936254,0.8496280552104574,0.9195662728096625,0.8957928802088811,0.9131957959795594,0.8611054868909869,0.7086824066541725,0.8615721054051164
93,0.8515527949810032,0.8498538399713571,0.919741100273601,0.8961946673069578,0.9137293086159927,0.861364096287081,0.7096897010751269,0.8620228868035509
94,0.8527035425229738,0.8498538399713571,0.919889949780046,0.8968818734135598,0.9139072847181868,0.8619399210588289,0.7102056359001739,0.8624945337434328
95,0.85341614901827,0.8509168216349234,0.9201619432698153,0.8969979295566063,0.9139072847181868,0.8623129801363071,0.7105864432116744,0.8628413176063325
96,0.85341614901827,0.8509168216349234,0.9201877933772067,0.8971672486888244,0.9146531566140428,0.8623686337417256,0.7105864432116744,0.8629860823867936
97,0.853681267424318,0.8514588858917319,0.9206349205848979,0.8976581704765692,0.9146531566140428,0.8627728374603999,0.7106966120570175,0.8633117986580492
98,0.853681267424318,0.8517634579187943,0.9206349205848979,0.8980595083587778,0.9158222914542609,0.8632919065886693,0.7113225499043765,0.8637622030682961
99,0.8539465506025263,0.8527460864451802,0.9208097165491673,0.8985769727830986,0.9158222914542609,0.8636685194045653,0.7114579367620042,0.8641099749337325
100,0.8544776118902453,0.8531988319118646,0.9211336031888435,0.8987194411606909,0.9158222914542609,0.8639854486164226,0.7121673003321557,0.8644146003338358
