candidate,ai,literature,music,politics,science,movie,restaurant,average
28,0.6983930778239367,0.7327491784823085,0.8515939904226388,0.7725080385351474,0.7894736841605035,0.6921850079247657,0.5133991536902219,0.7575018911830868
29,0.6988249844892856,0.7331506848815065,0.8515939904226388,0.7739340305211367,0.7901104681246238,0.6963434021760041,0.5154929576990014,0.758342439220407
30,0.6996291717670763,0.7331506848815065,0.8515939904226388,0.7742454727869601,0.7905263157394508,0.6963434021760041,0.5154929576990014,0.7585743106426727
31,0.7012345678512582,0.7331506848815065,0.8522185551387905,0.7745571658114514,0.7905263157394508,0.6974522292496284,0.5162200281613071,0.7591019927188589
32,0.7033374535964948,0.7342465752924653,0.8522185551387905,0.7745571658114514,0.7905263157394508,0.6995230524144768,0.5162200281613071,0.759670366583034
33,0.7033374535964948,0.7342465752924653,0.8522185551387905,0.7747385357504205,0.791139240456299,0.6995230524144768,0.5169491524949755,0.7598620573139537
34,0.7042079207420912,0.7346491227570192,0.8525311811678401,0.776480064388117,0.7919746567609486,0.6995230524144768,0.5197740112520369,0.7607744107244155
35,0.7059553349375943,0.7350521118534598,0.8536853684867919,0.7772855416333848,0.7926121371531343,0.7015873015375325,0.5197740112520369,0.7617444013643847
36,0.7063935443323699,0.7350521118534598,0.8536853684867919,0.7777777777277152,0.7942887360684172,0.7027027026529497,0.520509193729163,0.7622978436157741
37,0.7090342678627564,0.7364383561143829,0.8544187751607925,0.7777777777277152,0.7947089946589545,0.7027027026529497,0.520509193729163,0.763124631280587
38,0.7090342678627564,0.7368421052131595,0.8544187751607925,0.7784479291819442,0.795129698203002,0.7027027026529497,0.520509193729163,0.7633973710319074
39,0.7094763091769141,0.7372462972621268,0.8544187751607925,0.7784479291819442,0.7953463775279623,0.7027027026529497,0.520509193729163,0.7635658914228745
40,0.7094763091769141,0.7376509329906207,0.8548387096273573,0.7784479291819442,0.7961884594523402,0.7027027026529497,0.520509193729163,0.7638631383285671
41,0.7094763091769141,0.73915431076824,0.8551521818347934,0.7787610618968402,0.7961884594523402,0.7038216560012186,0.520509193729163,0.7642893272135377
42,0.7094763091769141,0.73915431076824,0.8555718474572692,0.7787610618968402,0.8002119766325195,0.7038216560012186,0.520509193729163,0.7650282437743054
43,0.7099189020086192,0.73915431076824,0.8555718474572692,0.7787610618968402,0.8002119766325195,0.7038216560012186,0.520509193729163,0.765092748685252
44,0.7124142232812327,0.7395604395104501,0.8558855885087939,0.7787610618968402,0.8002119766325195,0.7070063693770138,0.520509193729163,0.7657277786647995
45,0.7124142232812327,0.7395604395104501,0.8558855885087939,0.7787610618968402,0.8006362671821906,0.7070063693770138,0.520509193729163,0.7657923588940915
46,0.7124142232812327,0.7395604395104501,0.8558855885087939,0.7787610618968402,0.8006362671821906,0.7070063693770138,0.520509193729163,0.7657923588940915
47,0.7124142232812327,0.7395604395104501,0.856199559744509,0.7793880836858472,0.8006362671821906,0.7070063693770138,0.520509193729163,0.7659861649576007
48,0.7124142232812327,0.7399670147933335,0.856199559744509,0.7793880836858472,0.8006362671821906,0.7070063693770138,0.520509193729163,0.7660507887798406
49,0.7133041848344215,0.7409440175131231,0.856199559744509,0.7797019733691883,0.8006362671821906,0.7070063693770138,0.520509193729163,0.7663882560876952
50,0.7133041848344215,0.7409440175131231,0.856199559744509,0.7800161159853923,0.8012718600453439,0.7070063693770138,0.520509193729163,0.7665569897416223
51,0.713749999949972,0.7413509060455599,0.8569332354598427,0.7800161159853923,0.801696712569253,0.7070063693770138,0.520509193729163,0.7669198311736376
52,0.7141963726829279,0.7413509060455599,0.8573524018567952,0.7800161159853923,0.801696712569253,0.7070063693770138,0.520509193729163,0.7670886075449456
53,0.7141963726829279,0.7417582417082521,0.8573524018567952,0.7800161159853923,0.801696712569253,0.7070063693770138,0.520509193729163,0.7671533462239564
54,0.7146433040801303,0.7417582417082521,0.8573524018567952,0.7813129278597235,0.8023317434581686,0.7070063693770138,0.520509193729163,0.7675949366588696
55,0.7146433040801303,0.7417582417082521,0.8573524018567952,0.7819427649640441,0.8029661016448709,0.7070063693770138,0.520509193729163,0.7678285086849234
56,0.7146433040801303,0.7425742573757576,0.8573524018567952,0.7821184051049914,0.8029661016448709,0.7070063693770138,0.520509193729163,0.7679972993001652
57,0.7146433040801303,0.7425742573757576,0.8573524018567952,0.7824335213036838,0.8029661016448709,0.7070063693770138,0.5212464588761964,0.7681269519209725
58,0.7146433040801303,0.7425742573757576,0.8573524018567952,0.7827488915259143,0.8038176033433782,0.7101910827528091,0.5212464588761964,0.7684903748233634
59,0.7146433040801303,0.7425742573757576,0.8573524018567952,0.7832393230764478,0.8038176033433782,0.7101910827528091,0.5212464588761964,0.7685943435549062
60,0.7151819321958817,0.7425742573757576,0.8573524018567952,0.7832393230764478,0.8038176033433782,0.7101910827528091,0.5233380480431651,0.7687890558527293
61,0.7151819321958817,0.7433920704346015,0.8573524018567952,0.7832393230764478,0.8038176033433782,0.7101910827528091,0.5233380480431651,0.7689189188689293
62,0.7151819321958817,0.7444933920205046,0.8574569438854452,0.7832393230764478,0.8038176033433782,0.7133757961286041,0.5233380480431651,0.7692957270231396
63,0.7151819321958817,0.7444933920205046,0.8574569438854452,0.7832393230764478,0.8038176033433782,0.7133757961286041,0.5233380480431651,0.7692957270231396
64,0.715630885072368,0.7444933920205046,0.8574569438854452,0.7832393230764478,0.8038176033433782,0.7133757961286041,0.5233380480431651,0.769360695837182
65,0.715630885072368,0.7444933920205046,0.8574569438854452,0.7832393230764478,0.8044515102838175,0.7133757961286041,0.5233380480431651,0.7694646174132764
66,0.715630885072368,0.7444933920205046,0.8577712609470052,0.7851971037311116,0.8044515102838175,0.7133757961286041,0.5240793200659973,0.7700101316622693
67,0.715630885072368,0.7444933920205046,0.8577712609470052,0.7851971037311116,0.8044515102838175,0.7133757961286041,0.5240793200659973,0.7700101316622693
68,0.7178841309323157,0.7444933920205046,0.858085808530796,0.7851971037311116,0.8046585494470455,0.7133757961286041,0.5240793200659973,0.7704391891391997
69,0.7178841309323157,0.7444933920205046,0.858085808530796,0.7851971037311116,0.8046585494470455,0.7133757961286041,0.5240793200659973,0.7704391891391997
70,0.7178841309323157,0.7444933920205046,0.858085808530796,0.7851971037311116,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7705693528812492
71,0.7178841309323157,0.7444933920205046,0.858085808530796,0.7851971037311116,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7705693528812492
72,0.7178841309323157,0.7444933920205046,0.858085808530796,0.7851971037311116,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7705693528812492
73,0.7178841309323157,0.7451843697904137,0.858085808530796,0.7858293075183749,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7708034129769603
74,0.7192429021581446,0.7451843697904137,0.858085808530796,0.7858293075183749,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7709988169180696
75,0.720050441311861,0.7451843697904137,0.858085808530796,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7711678214811927
76,0.720050441311861,0.7451843697904137,0.858085808530796,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7711678214811927
77,0.7205047318111413,0.7451843697904137,0.858085808530796,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7712329924286729
78,0.7205047318111413,0.7451843697904137,0.858085808530796,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7712329924286729
79,0.7205047318111413,0.7469746974197615,0.8584005868905102,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7715710301198755
80,0.7205047318111413,0.7469746974197615,0.8584005868905102,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7715710301198755
81,0.7205047318111413,0.7469746974197615,0.8584005868905102,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7715710301198755
82,0.7205047318111413,0.7469746974197615,0.8584005868905102,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7715710301198755
83,0.7209595959095367,0.7469746974197615,0.8584005868905102,0.7861457913313302,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7716362406531896
84,0.7209595959095367,0.7469746974197615,0.8584005868905102,0.7864625301675031,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7717014622101759
85,0.7214150346940957,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7718319384063483
86,0.7214150346940957,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7718319384063483
87,0.7214150346940957,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7718319384063483
88,0.7214150346940957,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7718319384063483
89,0.723592662821536,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7721315633219582
90,0.723592662821536,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7721315633219582
91,0.723592662821536,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7721315633219582
92,0.723592662821536,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7721315633219582
93,0.724509182977165,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7722621563982159
94,0.724509182977165,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7722621563982159
95,0.724509182977165,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7133757961286041,0.5240793200659973,0.7722621563982159
96,0.724509182977165,0.7469746974197615,0.8584005868905102,0.7867795243352651,0.8055113936966419,0.7145135565690965,0.5240793200659973,0.7723274695034636
97,0.724509182977165,0.7469746974197615,0.8587155962802133,0.7870967741434849,0.8055113936966419,0.7145135565690965,0.5240793200659973,0.772458128862211
98,0.7249683142718576,0.7469746974197615,0.8587155962802133,0.7870967741434849,0.8055113936966419,0.7145135565690965,0.5240793200659973,0.7725234751213188
99,0.7249683142718576,0.7469746974197615,0.8587155962802133,0.7870967741434849,0.8055113936966419,0.7156549520269714,0.5240793200659973,0.7725888324373233
100,0.7249683142718576,0.7469746974197615,0.8587155962802133,0.7870967741434849,0.8055113936966419,0.7156549520269714,0.5240793200659973,0.7725888324373233
