candidate,ai,literature,music,politics,science,movie,restaurant,average
29,0.6728280960683349,0.6927744070101547,0.8273092368977306,0.7526104417170085,0.7641264903595806,0.6362204723911197,0.4722222221743785,0.7285965352249164
30,0.6736582356070315,0.6927744070101547,0.8276113951289022,0.7532154340335412,0.7641264903595806,0.6362204723911197,0.4728789985613715,0.7289625721680343
31,0.6732186731687236,0.6927744070101547,0.8283418553188219,0.7532154340335412,0.764522821526803,0.6362204723911197,0.4728789985613715,0.7290986692947129
32,0.6736324523163656,0.6931567328418683,0.8283418553188219,0.7541247484408851,0.7643707922856244,0.6362204723911197,0.4728789985613715,0.7293881308615242
33,0.6736324523163656,0.6931567328418683,0.8283418553188219,0.7549295774147281,0.7643707922856244,0.6362204723911197,0.4728789985613715,0.7295555369048823
34,0.6736324523163656,0.6935394808997902,0.8283418553188219,0.7552334943138684,0.7643707922856244,0.6362204723911197,0.4728789985613715,0.7296776893597933
35,0.6736324523163656,0.6935394808997902,0.8283418553188219,0.7552334943138684,0.7643707922856244,0.6362204723911197,0.4728789985613715,0.7296776893597933
36,0.6736324523163656,0.6946902654367726,0.8286445012287119,0.7554304102476063,0.7643707922856244,0.637223974713596,0.4728789985613715,0.7300284708928892
37,0.6740467404174489,0.6954595791305621,0.8286445012287119,0.7562349154768903,0.7643707922856244,0.637223974713596,0.4728789985613715,0.7303794287128769
38,0.6740467404174489,0.6954595791305621,0.8289473683709919,0.7565392353624142,0.7654065250665668,0.637223974713596,0.4728789985613715,0.7306693473572201
39,0.6740467404174489,0.6954595791305621,0.8289473683709919,0.7565392353624142,0.7654065250665668,0.637223974713596,0.4728789985613715,0.7306693473572201
40,0.6744615384115797,0.695796460127038,0.8289473683709919,0.7565392353624142,0.7658031087583346,0.637223974713596,0.4728789985613715,0.7308368936418814
41,0.6744615384115797,0.695796460127038,0.8289473683709919,0.7570394207061744,0.7658031087583346,0.637223974713596,0.4728789985613715,0.7309432065172631
42,0.6744615384115797,0.6965174128853674,0.8289473683709919,0.7570394207061744,0.7658031087583346,0.637223974713596,0.4728789985613715,0.7310495015833014
43,0.6761083743342744,0.6965174128853674,0.8289473683709919,0.7570394207061744,0.7665975103234832,0.637223974713596,0.4771151178439362,0.7316133355170955
44,0.6769230768731178,0.6976229960805026,0.8289473683709919,0.7575392038100117,0.7665975103234832,0.637223974713596,0.4771151178439362,0.7319932997824946
45,0.6773399014278704,0.6976229960805026,0.8289473683709919,0.7575392038100117,0.7665975103234832,0.6393700786903312,0.4771151178439362,0.7321608039700993
46,0.6773399014278704,0.6976229960805026,0.8289473683709919,0.7581488933101002,0.7665975103234832,0.6393700786903312,0.4771151178439362,0.732283464516928
47,0.6773399014278704,0.6976229960805026,0.83071297984025,0.7581488933101002,0.7665975103234832,0.6393700786903312,0.47922437668338524,0.7327860612668026
48,0.6773399014278704,0.6976229960805026,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6393700786903312,0.47922437668338524,0.7330149953424762
49,0.6773399014278704,0.6976229960805026,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6393700786903312,0.47922437668338524,0.7330149953424762
50,0.6773399014278704,0.6980088495075688,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6393700786903312,0.47922437668338524,0.7330764074567016
51,0.6773399014278704,0.6980088495075688,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.7332439677784173
52,0.6802218114102934,0.6980088495075688,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.733640552945391
53,0.6802218114102934,0.6980088495075688,0.8314442412662099,0.7581488933101002,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.733640552945391
54,0.6802218114102934,0.6980088495075688,0.8314442412662099,0.7592592592091981,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.7338696161725567
55,0.6802218114102934,0.6991150441978341,0.8314442412662099,0.7592592592091981,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.7340372045754391
56,0.6831072749192051,0.7031509120561792,0.8314442412662099,0.7595650422374941,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.7351043324732541
57,0.6831072749192051,0.7031509120561792,0.8321755026921696,0.7598710716662965,0.7669953294778001,0.6425196849895428,0.47922437668338524,0.7353335567719907
58,0.6831072749192051,0.7031509120561792,0.8321755026921696,0.7598710716662965,0.7669953294778001,0.6425196849895428,0.47988904294795753,0.7353951889534359
59,0.6839506172339761,0.7031509120561792,0.8321755026921696,0.7598710716662965,0.7669953294778001,0.6425196849895428,0.47988904294795753,0.7355184843158309
60,0.6839506172339761,0.7038674032649574,0.8321755026921696,0.7598710716662965,0.7669953294778001,0.6425196849895428,0.47988904294795753,0.7356244760606451
61,0.6839506172339761,0.7045831032079062,0.8321755026921696,0.7601773477935502,0.7669953294778001,0.6425196849895428,0.47988904294795753,0.7357921206541068
62,0.6843730697461932,0.7056874654387177,0.8321755026921696,0.7601773477935502,0.7669953294778001,0.6425196849895428,0.48055555550770945,0.7360831656106301
63,0.6843730697461932,0.7056874654387177,0.8321755026921696,0.7601773477935502,0.7669953294778001,0.6425196849895428,0.48055555550770945,0.7360831656106301
64,0.6843730697461932,0.7056874654387177,0.8321755026921696,0.7601773477935502,0.7669953294778001,0.6425196849895428,0.48055555550770945,0.7360831656106301
65,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.7610976593526827,0.7669953294778001,0.6425196849895428,0.48266296805197895,0.7364360586502097
66,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.7610976593526827,0.7669953294778001,0.6425196849895428,0.48266296805197895,0.7364360586502097
67,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.7610976593526827,0.7669953294778001,0.6425196849895428,0.48266296805197895,0.7364360586502097
68,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.7610976593526827,0.7669953294778001,0.6446540880004721,0.48266296805197895,0.7365420090058443
69,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.7610976593526827,0.7669953294778001,0.6446540880004721,0.48266296805197895,0.7365420090058443
70,0.6843730697461932,0.7056874654387177,0.8324798829053159,0.761404925262817,0.7669953294778001,0.6456692912887544,0.48266296805197895,0.7366655484236666
71,0.6847960444494018,0.7056874654387177,0.8324798829053159,0.761404925262817,0.7669953294778001,0.6456692912887544,0.48266296805197895,0.7367273336747339
72,0.6847960444494018,0.7056874654387177,0.8324798829053159,0.7617124393683553,0.7669953294778001,0.6456692912887544,0.48266296805197895,0.7367891292907149
73,0.6847960444494018,0.7056874654387177,0.8324798829053159,0.7617124393683553,0.7669953294778001,0.6456692912887544,0.48266296805197895,0.7367891292907149
74,0.6847960444494018,0.7060773480163385,0.8324798829053159,0.7617124393683553,0.7669953294778001,0.6456692912887544,0.48266296805197895,0.7368509352742181
75,0.6847960444494018,0.7060773480163385,0.8324798829053159,0.7617124393683553,0.7677922077422398,0.6456692912887544,0.48266296805197895,0.7369745783542292
76,0.6847960444494018,0.7060773480163385,0.8324798829053159,0.7617124393683553,0.7677922077422398,0.6456692912887544,0.48266296805197895,0.7369745783542292
77,0.6847960444494018,0.7060773480163385,0.8324798829053159,0.7617124393683553,0.7677922077422398,0.6456692912887544,0.48266296805197895,0.7369745783542292
78,0.6847960444494018,0.7060773480163385,0.8324798829053159,0.7622123536035517,0.7677922077422398,0.6456692912887544,0.48266296805197895,0.7370805368627523
79,0.6847960444494018,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7705088265336271,0.6456692912887544,0.48266296805197895,0.7375482139362485
80,0.6852195423124166,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7705088265336271,0.6456692912887544,0.48266296805197895,0.7376100628430818
81,0.6852195423124166,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7705088265336271,0.6456692912887544,0.48266296805197895,0.7376100628430818
82,0.6852195423124166,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7705088265336271,0.6456692912887544,0.48266296805197895,0.7376100628430818
83,0.6852195423124166,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7376719221237674
84,0.6856435643064499,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7377337917809152
85,0.6856435643064499,0.7060773480163385,0.83199415626842,0.7627118643567181,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7377337917809152
86,0.6856435643064499,0.7068584070296917,0.83199415626842,0.7635189668587358,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7380253333951811
87,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7382370208340059
88,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7382370208340059
89,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7709090908591224,0.6456692912887544,0.48266296805197895,0.7382370208340059
90,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7382989430803476
91,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7382989430803476
92,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7382989430803476
93,0.68606811140512,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7382989430803476
94,0.6864931845844575,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7383608757154563
95,0.6864931845844575,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7383608757154563
96,0.6864931845844575,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7383608757154563
97,0.6864931845844575,0.7068584070296917,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6456692912887544,0.48266296805197895,0.7383608757154563
98,0.6869187848229139,0.7072495848974752,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6467817895890756,0.48266296805197895,0.7385286468755939
99,0.6869187848229139,0.7072495848974752,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6467817895890756,0.48266296805197895,0.7385286468755939
100,0.6869187848229139,0.7072495848974752,0.83199415626842,0.7642079806029008,0.7713097712598005,0.6467817895890756,0.48266296805197895,0.7385286468755939
