candidate,ai,literature,music,politics,science,movie,restaurant,average
29,0.7780612244397083,0.7916894477356599,0.8976146788490179,0.8412570507154439,0.8441835645177022,0.7943037974185241,0.5909090908618386,0.8212290502293439
30,0.7806122448478713,0.7962760130934735,0.8986784140468516,0.8413848630739259,0.8450854700354002,0.7943037974185241,0.5909090908618386,0.8226926333115732
31,0.7816091953522089,0.7969348658503713,0.8990084465162227,0.8413848630739259,0.8478027866594628,0.7943037974185241,0.5968882602072179,0.8237187631859331
32,0.7833865814195573,0.798250410010126,0.8996692392002115,0.8413848630739259,0.8488745980206631,0.7943037974185241,0.5988700564497547,0.8245658618729299
33,0.7838874679805985,0.7989071037751183,0.9004042630884878,0.8420628524882077,0.8496522203886637,0.7943037974185241,0.5988700564497547,0.8251736404717843
34,0.7838874679805985,0.7989071037751183,0.9022777369080544,0.8424022571043053,0.8505623995214296,0.7943037974185241,0.5988700564497547,0.8258217552871899
35,0.7851662403591149,0.7991266375045628,0.90374724462297,0.8428686542609716,0.8523886204544832,0.7955625989993133,0.6028169013609487,0.8270077939181626
36,0.7851662403591149,0.7993456924254373,0.90374724462297,0.8429951690320577,0.8523886204544832,0.7980922098071322,0.6028169013609487,0.82720650511688
37,0.7866752081497771,0.8032697547183636,0.9052167523378852,0.8442655935113005,0.8523886204544832,0.7980922098071322,0.6028169013609487,0.8286319355705156
38,0.787451984584989,0.8039215685774203,0.9052167523378852,0.8461229408900692,0.8523886204544832,0.7980922098071322,0.6047819971395183,0.8293261089916673
39,0.787451984584989,0.8078602619587102,0.9052167523378852,0.8488745980206719,0.8523886204544832,0.7999999999501995,0.6047819971395183,0.8306233061830777
40,0.7897435896934937,0.8113413303752722,0.9052167523378852,0.8488745980206719,0.8528464016685019,0.7999999999501995,0.6075949366613177,0.8317100024908811
41,0.7907573812079255,0.8115783724240361,0.9066862600528006,0.8500201044935588,0.8528464016685019,0.801271860045605,0.6104078761831173,0.8327118643567966
42,0.7907573812079255,0.8146128679979545,0.9066862600528006,0.8500201044935588,0.8536193028989839,0.8050713153226067,0.6104078761831173,0.8335027099771156
43,0.7915330339460545,0.8159041393835192,0.9070194780829746,0.8500201044935588,0.8536193028989839,0.8050713153226067,0.6104078761831173,0.8338696019821911
44,0.7920410782554222,0.8159041393835192,0.9073529411264061,0.8510466988227173,0.8540772531688055,0.8082408874303713,0.6123595505142143,0.8345616263794949
45,0.796403339705842,0.8167938930797427,0.9076866494534296,0.8518518518017834,0.8540772531688055,0.8114104595381357,0.6123595505142143,0.8356918904677694
46,0.7969151670450162,0.8167938930797427,0.9076866494534296,0.8518518518017834,0.8540772531688055,0.8126984126486081,0.6143057503030083,0.8359322033398473
47,0.7974276526830189,0.8167938930797427,0.908088235244053,0.8525382755341376,0.8543793658822131,0.8126984126486081,0.616246498551778,0.8363852152772472
48,0.7974276526830189,0.8169934640022556,0.9088235293617001,0.8541498790796653,0.8552985475561569,0.8126984126486081,0.616246498551778,0.8370634112758908
49,0.8028442145588167,0.8174386920480623,0.9088235293617001,0.8541498790796653,0.8552985475561569,0.8126984126486081,0.6190476189999564,0.8380419105294713
50,0.8028442145588167,0.8167482326851447,0.9088235293617001,0.8551835417006369,0.8580610604748298,0.8139904609994959,0.6190476189999564,0.8386604492929597
51,0.803883495095527,0.8187261839456111,0.9088235293617001,0.8551835417006369,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.8394705582395154
52,0.8044041450276159,0.8187261839456111,0.9088235293617001,0.8556451612402536,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.8396402510954463
53,0.8049254698137971,0.8187261839456111,0.9088235293617001,0.8556451612402536,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.8397114976165451
54,0.8069722401048349,0.819172113239728,0.9088235293617001,0.8567970955529965,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.8402748324209663
55,0.8074935400015755,0.819172113239728,0.9088235293617001,0.8572580644660599,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.8404444820943908
56,0.809308338669999,0.819172113239728,0.9088235293617001,0.8572580644660599,0.8594420600357575,0.8139904609994959,0.6207865168063467,0.840685442773229
57,0.8100775193297407,0.8200108754257643,0.9088235293617001,0.8576038724791765,0.8594420600357575,0.8139904609994959,0.6216596342703152,0.841051738711681
58,0.8106011634922353,0.8200108754257643,0.9092245497478035,0.8577186617798382,0.8594420600357575,0.8139904609994959,0.6246498598963134,0.841373463281938
59,0.8113695089938231,0.8200108754257643,0.9092912228658362,0.8588709676918662,0.8619022030665218,0.8139904609994959,0.627450980344492,0.8422926911489326
60,0.8137128071943968,0.8200108754257643,0.9092912228658362,0.8588709676918662,0.8640256958814015,0.8139904609994959,0.629370629322926,0.8430508474076438
61,0.8137128071943968,0.8206521738630038,0.9092912228658362,0.8588709676918662,0.8644884841491731,0.8139904609994959,0.629370629322926,0.8432203389330676
62,0.8144796379589445,0.8208469054874162,0.909357798115072,0.8588709676918662,0.8644884841491731,0.8139904609994959,0.629370629322926,0.843371452724264
63,0.8150064682551985,0.8208469054874162,0.9096916299058816,0.8592174263315361,0.8649517684386681,0.8139904609994959,0.629370629322926,0.843657317126527
64,0.815772462781181,0.8208469054874162,0.9104258442964835,0.8600242032577159,0.8649517684386681,0.8152866241540493,0.629370629322926,0.8441657486153838
65,0.8154838709176374,0.8212351028751943,0.9104258442964835,0.8603712671008589,0.8654155495477761,0.8152866241540493,0.629370629322926,0.8443164492131022
66,0.8154838709176374,0.8212351028751943,0.9107601909157811,0.8610662358142278,0.8655597214282302,0.8152866241540493,0.629370629322926,0.8445573908860599
67,0.8154838709176374,0.8214285713785191,0.9110947831975468,0.861414141364072,0.8655597214282302,0.8152866241540493,0.629370629322926,0.8447268106234592
68,0.8154838709176374,0.8220659815616281,0.9114296214126325,0.8622222221721528,0.8655597214282302,0.8171701112379689,0.629370629322926,0.8451634761485588
69,0.8181229772961722,0.8222582387397868,0.9117647058322882,0.8622222221721528,0.8655597214282302,0.8171701112379689,0.629370629322926,0.8456193864946698
70,0.81918340889351,0.8222582387397868,0.9117647058322882,0.8623334678546537,0.8655597214282302,0.8171701112379689,0.629370629322926,0.8457888492975846
71,0.8204795851734841,0.8222582387397868,0.9117647058322882,0.8632513109624355,0.8660235797998683,0.8171701112379689,0.629370629322926,0.8462255358307245
72,0.8204795851734841,0.8222582387397868,0.9117647058322882,0.8635996771089296,0.8660235797998683,0.8171701112379689,0.6312849161533758,0.846394984276035
73,0.8204795851734841,0.8222582387397868,0.9117647058322882,0.8639483245361232,0.8666309587072875,0.8184713375298447,0.6312849161533758,0.8466361633121584
74,0.8210116731016445,0.8222582387397868,0.9117647058322882,0.8644067796109473,0.8678839956534625,0.8184713375298447,0.6312849161533758,0.8469949986785076
75,0.8210116731016445,0.8227027026526473,0.9117647058322882,0.8644067796109473,0.8678839956534625,0.8184713375298447,0.6312849161533758,0.8470668022558839
76,0.8210116731016445,0.8235930735430209,0.9118295370550046,0.8653225805950915,0.8678839956534625,0.8184713375298447,0.6312849161533758,0.8474317680463045
77,0.8210116731016445,0.8235930735430209,0.9122935779315855,0.8705123032980538,0.8686327077247196,0.8184713375298447,0.6312849161533758,0.8487672625103821
78,0.8243681140134057,0.8235930735430209,0.9122935779315855,0.8705123032980538,0.8686327077247196,0.8184713375298447,0.6361111110632218,0.8494241191912076
79,0.8243681140134057,0.8235930735430209,0.9122935779315855,0.8713190802242339,0.8689581095095311,0.8197767144638,0.6361111110632218,0.8497119619967798
80,0.8256642902933796,0.824229313092185,0.9122935779315855,0.8713190802242339,0.8689581095095311,0.8197767144638,0.6361111110632218,0.8499788224828407
81,0.8267358857383419,0.8248648648148094,0.9122935779315855,0.8713190802242339,0.8700322233655998,0.8197767144638,0.6380027738771787,0.8504870816950391
82,0.8277202072037787,0.8253109788574634,0.9122935779315855,0.8716707021291064,0.8700322233655998,0.8197767144638,0.6398891966279391,0.8508511899220659
83,0.8277202072037787,0.8253109788574634,0.9122935779315855,0.8716707021291064,0.8700322233655998,0.8197767144638,0.6398891966279391,0.8508511899220659
84,0.8282566428533276,0.8253109788574634,0.9122935779315855,0.8714228133316306,0.8704997312771603,0.8197767144638,0.6398891966279391,0.85094850943511
85,0.8298701298200223,0.825757575707523,0.9122935779315855,0.8714228133316306,0.8704997312771603,0.8197767144638,0.6398891966279391,0.8512368688080301
86,0.8298701298200223,0.825757575707523,0.9122935779315855,0.8714228133316306,0.8704997312771603,0.8197767144638,0.6398891966279391,0.8512368688080301
87,0.8298701298200223,0.8266522209683683,0.9122935779315855,0.8714228133316306,0.8704997312771603,0.8242811501100038,0.6417704010585041,0.8517200473996012
88,0.8304093566750387,0.8275488068913848,0.9122935779315855,0.8714228133316306,0.8709677418853999,0.8242811501100038,0.6417704010585041,0.8520088150034159
89,0.8304093566750387,0.8275488068913848,0.9122935779315855,0.8714228133316306,0.8714362560015558,0.8242811501100038,0.6417704010585041,0.8520810375019372
90,0.8311688311187234,0.8297988036476229,0.9122935779315855,0.8730350664553709,0.8714362560015558,0.8242811501100038,0.6426592797304314,0.8529511532743059
91,0.8311688311187234,0.8297988036476229,0.9122935779315855,0.8730350664553709,0.8714362560015558,0.8242811501100038,0.6426592797304314,0.8529511532743059
92,0.8324675324174245,0.8297988036476229,0.912692589825209,0.8761597417813128,0.8714362560015558,0.8242811501100038,0.6426592797304314,0.8538715969307664
93,0.8324675324174245,0.8297988036476229,0.912692589825209,0.8761597417813128,0.871905274438612,0.8242811501100038,0.6445366527874107,0.854041217828061
94,0.8324675324174245,0.8297988036476229,0.9134262655405428,0.8763592428013188,0.871905274438612,0.8242811501100038,0.6454293628329238,0.8543327114982627
95,0.8334413479732231,0.8302502719847833,0.9134262655405428,0.8767123287170525,0.872374798011303,0.8274760382889164,0.6454293628329238,0.8548414447524598
96,0.8345230369388601,0.8302502719847833,0.9134262655405428,0.8780684104127061,0.872374798011303,0.8274760382889164,0.6454293628329238,0.8552776599754521
97,0.8345230369388601,0.8307022318498013,0.9134262655405428,0.8780684104127061,0.8728448275361198,0.8274760382889164,0.6454293628329238,0.8554227083363489
98,0.8345230369388601,0.831154684045827,0.9134262655405428,0.8780684104127061,0.8733153638313137,0.8274760382889164,0.6454293628329238,0.8555678059037118
99,0.8345230369388601,0.831154684045827,0.9134262655405428,0.8781664655711601,0.8733153638313137,0.8293460924542276,0.6454293628329238,0.8556893335094546
100,0.8345230369388601,0.831154684045827,0.9134262655405428,0.8781664655711601,0.8733153638313137,0.8306709264678291,0.6454293628329238,0.8557618925981992
