candidate,ai,literature,music,politics,science,movie,restaurant,average
18,0.7975646879256216,0.8120961488256666,0.8932070017164726,0.8538253128128365,0.8801684532425117,0.8453670885579085,0.7203249030341892,0.8353342296849945
19,0.7991466015958117,0.8137432187564968,0.8951340934139191,0.857474825666479,0.8822515795019964,0.8473993118304933,0.7257321789897572,0.8379941908812035
20,0.802197802147771,0.816558861528257,0.8967068272592087,0.8602400309217182,0.8832214764600775,0.8509348155137118,0.7297148113587834,0.8407105136322612
21,0.8026837449941915,0.8184408183908115,0.8984575834975296,0.8622739017587663,0.8847483672185416,0.8535649363267794,0.7344093910003389,0.8429339477227292
22,0.8056063375489974,0.8208182288469369,0.8992771083837068,0.8650393903671313,0.8859008835458563,0.8556732223405965,0.7396959149539074,0.845342031994586
23,0.8085365853158247,0.8225848225348156,0.8998875140107142,0.8667011107740569,0.8870533998731708,0.8569988914145472,0.741811527855989,0.8468585131395167
24,0.8096253426243559,0.8248704662712371,0.9009964641094063,0.8675103305284926,0.8879061718400237,0.8595324465443865,0.745255474403647,0.8485880039774919
25,0.8109756097060683,0.8263348884932816,0.902458621193745,0.8682170542135466,0.8884186224971347,0.8611726777661068,0.7488617737627499,0.850081503449923
26,0.8125763125262807,0.8275862068465473,0.9053206879422561,0.8716556804462973,0.889487870569945,0.8625439919060109,0.750955066350894,0.8521101444608141
27,0.8152439023889948,0.8300129365605978,0.9056421796638443,0.8729481710757401,0.890558766809342,0.8651200160193419,0.7531852929980091,0.853871214974978
28,0.8153564898951272,0.8309603934265637,0.9065766199853474,0.876793794390834,0.891543055237996,0.867208672036961,0.7555070088714959,0.8557466583125418
29,0.8168241389319887,0.8331177231065227,0.9083011582511303,0.8776513191429454,0.892485549082945,0.8685187041925366,0.7583697233862681,0.857272879641568
30,0.8210140500415978,0.8340667874208685,0.9093247587924156,0.8784273150043008,0.89394523712701,0.8696088264296731,0.7620257759539074,0.8588877711815621
31,0.8224870149209407,0.8367768594541173,0.9105821807154914,0.8786859802914192,0.8942901234067843,0.8709871588587433,0.7651858567052917,0.8602557348286604
32,0.8234575442382988,0.8368611254017132,0.9110503457759329,0.880124143232019,0.8947165444929953,0.8722272407411664,0.7675597392702926,0.8613152665225643
33,0.8252901648858246,0.838626387763049,0.9134136545684451,0.8820181112048325,0.894889103132251,0.872767409141488,0.7695927601319514,0.8627507299993694
34,0.8260073259572933,0.8395252837477121,0.9148731127029426,0.8832513589973542,0.8951830442659892,0.8735955055682136,0.772094704451204,0.8638832395720241
35,0.8263655782227787,0.8405572754917779,0.9163321020858312,0.8850336612653625,0.8976286870523666,0.8743607740402753,0.7745080338920605,0.8653445924434207
36,0.8278813817903802,0.8409383861319863,0.9169744659849799,0.8859546925066162,0.8978017739569366,0.8754633803730296,0.7785186519602588,0.8665646371876109
37,0.8291042494149599,0.8418341060808392,0.9178697465011417,0.8870779976216924,0.8980142663853143,0.8761389806250991,0.780417566545541,0.8675205505140008
38,0.830684596526982,0.8424851765418856,0.9192745947180658,0.8878540938576256,0.898533950567278,0.8766519823290756,0.7825305535094377,0.8685034289447742
39,0.8318042812955294,0.8441358024191116,0.9197431781201153,0.8885152612019208,0.899999999949992,0.8773651015619932,0.7844332854601404,0.8695091364602652
40,0.8343520781895735,0.844867507024841,0.9200898587432955,0.8888888888388699,0.9002508199384172,0.878126876075892,0.7863677129553016,0.8703730237834579
41,0.8351648351148021,0.8455995882155454,0.9202375220170548,0.8895213453574844,0.9005983400387785,0.8801119887513315,0.7895114942037094,0.8715878966854195
42,0.8366972476563854,0.8465499484566716,0.9204107830051698,0.8897515527450124,0.9007722007221928,0.8805999999502121,0.7914496137464194,0.8722677431955571
43,0.8386308067959303,0.8483131598778688,0.920731707267044,0.8904410813107363,0.9011583011082932,0.8812881287630941,0.7936849658639881,0.8732535644696491
44,0.8394004282154874,0.8488282255487418,0.9212004493160437,0.8912453122479246,0.9039984546534868,0.8824470211417327,0.7954790096386561,0.8744477083878741
45,0.8409439165910876,0.8497809842323806,0.9215466067203861,0.8931662575394385,0.9046974675703252,0.8836465413336559,0.7975614128968401,0.8757164691896404
46,0.8419443594730454,0.8499999999499795,0.9230028873416934,0.8935675535536997,0.905470713269146,0.8855800938844531,0.799139167813081,0.8768712842420084
47,0.8431672270976248,0.8505154638675053,0.923323708644228,0.8938258847342732,0.9057187016501447,0.8856685987909034,0.8003587443454357,0.877327857843281
48,0.8441320292898175,0.8515463917025569,0.9236445299467625,0.8950361943656989,0.9062439589679668,0.8860911270485277,0.801793721923911,0.8781221643323058
49,0.8450015285344943,0.8522053133366203,0.9238415904582277,0.8954645302510525,0.9069812414893421,0.8867359168499238,0.8028673834633484,0.8787451953567413
50,0.8462243961590739,0.8530170190319816,0.9241622574455612,0.8956342029982876,0.9069812414893421,0.8876909253769745,0.8042309070859828,0.8794099393208444
51,0.8464831803780973,0.8539036330342356,0.9249518921885851,0.8963202065348729,0.9083172146501809,0.8879792331770378,0.8060182696982434,0.8802176558532512
52,0.8479657387079922,0.8545642083048026,0.9257417802226249,0.8981541241270798,0.9087040618455389,0.8884231536428125,0.808297567904993,0.8812960797381724
53,0.8487446417135859,0.8550799380624095,0.9257655923822294,0.8989286174793454,0.9088798606580544,0.8886449809919046,0.8095834077819876,0.8817999617748256
54,0.8499693814563906,0.8555956678200166,0.9260625500702591,0.8995869901409961,0.9090909090408965,0.8890883701875765,0.8107914953947477,0.8823950381179883
55,0.8502297089851821,0.8560371516527678,0.9266805711035082,0.8995869901409961,0.9104998062266212,0.8901745635412168,0.8121428570936093,0.8831515903005716
56,0.8511029411264303,0.8566261947316948,0.9276663993084306,0.8999612752823658,0.9112746996787715,0.8908619313149198,0.8134927716801752,0.8839307019974898
57,0.8527607361462766,0.8573643410352565,0.928136028182245,0.9006195146634534,0.9116621464048466,0.8913932382068998,0.8148280163470891,0.8846631035957838
58,0.8541602701372452,0.8573643410352565,0.9283079390036995,0.9009287925196382,0.9124709526997913,0.8925438595993124,0.8161738510372869,0.8854116973071713
59,0.8541602701372452,0.8576595194539887,0.9283079390036995,0.9013285179430135,0.9139868267612975,0.8933838182044713,0.8172272645885411,0.8860324803354248
60,0.8544226043725602,0.8589147286321556,0.928777670787314,0.9018697613942079,0.9140534261985339,0.8937145133479335,0.818698897924382,0.8866161254447309
61,0.8547743321575091,0.8589147286321556,0.9292929292428996,0.9026183412372222,0.9144736841605128,0.8947054139629177,0.8191999999506908,0.8872205538372667
62,0.8550368549868109,0.8597261688985764,0.9292929292428996,0.9030428055198597,0.9150377394506634,0.8949935303572661,0.8201847902847277,0.8876602639984708
63,0.8558282208088531,0.8603150012409722,0.9292929292428996,0.903533659996406,0.9150377394506634,0.8956798725362839,0.821104991956366,0.8881475479651055
64,0.8565297363080209,0.8605371900326283,0.9297851875100858,0.9040989945362118,0.9153920619054547,0.8962977706508156,0.8222340613962458,0.8887406489232189
65,0.8568801715711662,0.8610537189582481,0.9297851875100858,0.9044980022698647,0.9158118830543018,0.8970046770324748,0.8232161873841094,0.8892382449121711
66,0.8580190125227881,0.8612761559820175,0.9297851875100858,0.9044980022698647,0.9159891598415846,0.8974027265896446,0.824343505983312,0.8896141019033557
67,0.8586323213237694,0.8620155038259539,0.9299342632175669,0.9053201081555685,0.9162313793270425,0.8979998009253994,0.8251375820561218,0.8901910342028195
68,0.8596868283196212,0.8630490955572201,0.9301058030920031,0.9056944086075405,0.9165056048978047,0.8985074626367445,0.8262027338402509,0.8907679115354102
69,0.8596868283196212,0.8637890927388199,0.9301058030920031,0.9060688055162709,0.9165056048978047,0.8988361682581432,0.826411075563023,0.8910112894274891
70,0.8599508599008154,0.8644593894999099,0.9304264186739203,0.9061855669602873,0.9168921530230464,0.8997613364656866,0.8278063485940341,0.8916144704065919
71,0.860215053713396,0.8644593894999099,0.9305978521698773,0.9071235346659381,0.9168921530230464,0.9004871259070261,0.8286372496405298,0.8921164789138281
72,0.8608294930375125,0.8646830529900915,0.9306200928837949,0.9077794950555934,0.9174560216008679,0.9005964214213438,0.829613885887588,0.8925340443267689
73,0.8611793611293166,0.8646830529900915,0.9306200928837949,0.9080133985585839,0.9174560216008679,0.9009241776307809,0.8304424778267385,0.8927874315139557
74,0.8617936117435672,0.8647530384811477,0.9312169311669015,0.9081303955175593,0.9178108682539907,0.9012517384758971,0.8311504424285084,0.8931632069582315
75,0.8623232943568383,0.8652005174144124,0.9317926496049215,0.9088800102605851,0.9181659895030917,0.9018478044405305,0.8312101910334303,0.8936565386680166
76,0.8626728110098627,0.8652005174144124,0.9317926496049215,0.9092315626111438,0.9181976406384424,0.9021361152010369,0.8313295614782003,0.8938308054454122
77,0.8626728110098627,0.8654940506483837,0.9322849806945146,0.9097472923687506,0.9182292672996887,0.9023542266314021,0.8319491075667987,0.8941630165183152
78,0.8634686346363005,0.8662354462630539,0.9324346011375807,0.9101225015618415,0.9182292672996887,0.9027901896036241,0.8326559462308736,0.894586487594665
79,0.8637342355697626,0.8667529106873748,0.9324346011375807,0.910824742218019,0.9185844130228941,0.9029184037619545,0.8333627848949485,0.8949560828807034
80,0.8649646262187936,0.8670460423710944,0.9326059049563888,0.9111053851599751,0.9189711854073458,0.9030080412486832,0.8342756183251681,0.8953468998667384
81,0.8649646262187936,0.8671147879541226,0.9327555769039104,0.911363050710091,0.9189711854073458,0.9030080412486832,0.8348348347854424,0.8954946806745107
82,0.8652307691807221,0.8677002583479175,0.9330550649684325,0.9114804792696531,0.9191802010327411,0.9034243175680272,0.8355995055130259,0.8958591146573239
83,0.8658461537961067,0.8685773301849428,0.9333975284365696,0.9118556700530706,0.9197447301762494,0.9035331480247933,0.8362480126692085,0.8962924182071449
84,0.8663793102947797,0.8688016528425454,0.9340394799692289,0.9118556700530706,0.9197447301762494,0.903968253918412,0.8373653540032253,0.8967043426032238
85,0.8671802772997199,0.8697674418104496,0.9341894060494889,0.9124887227235312,0.920487521714351,0.9044927104529827,0.8382768361087929,0.8973346025202464
86,0.8677966101194425,0.8702842376760827,0.9342105262657598,0.9127689730204585,0.920487521714351,0.9050168549967537,0.8389261744472495,0.8977037477192262
87,0.8690292757588879,0.8705760784826627,0.9342105262657598,0.9134466769206112,0.9205182749451527,0.9053236838997918,0.8389261744472495,0.8980300722758876
88,0.8699938385204996,0.8710927408438096,0.9342316329304,0.9135866065179106,0.920696324901631,0.9056304519723577,0.8398940864466268,0.8984038630295617
89,0.8699938385204996,0.8721260655661037,0.9342316329304,0.9137042760962938,0.921230888279771,0.9062252180310413,0.840247131459866,0.8987748304484348
90,0.8708782742180557,0.8724832214264919,0.9342316329304,0.9138663576170304,0.9214092140421263,0.9063150589369684,0.84100935234163,0.899048525164122
91,0.8711467323790504,0.8724832214264919,0.934381517678191,0.9138663576170304,0.9214092140421263,0.9063336306370391,0.8417151931745221,0.8991912463820098
92,0.8714153561016615,0.8724832214264919,0.934381517678191,0.9138885312924924,0.9215572341161665,0.9066587395458698,0.8423280422786299,0.8993911140210132
93,0.8714153561016615,0.8724832214264919,0.9350232632260812,0.9138885312924924,0.9217357612828004,0.907181773105176,0.842383638878651,0.8996385083214247
94,0.8719531008447351,0.8726427279272506,0.9350232632260812,0.9142857142356914,0.922093023205797,0.9074881140547439,0.8427916813041213,0.8999405398477685
95,0.8720320690217972,0.8726427279272506,0.9353233830345474,0.914660831459824,0.922093023205797,0.9081541662039891,0.8431994361732665,0.9002687723972963
96,0.8723010486852985,0.8726427279272506,0.9354942233132566,0.9147566314204899,0.922093023205797,0.9082805070816853,0.8439591404930148,0.9004637887477566
97,0.8723010486852985,0.8732540092619373,0.9358151475751307,0.9149703684117143,0.9226594300720993,0.908676703595156,0.8448670540093813,0.9008944713555025
98,0.8725701943343989,0.8734799482035452,0.9359653345672067,0.9152280339618303,0.9230471021015625,0.9091989305373331,0.8448670540093813,0.9011799409529904
99,0.8737264587335241,0.8736406006750025,0.935856318102632,0.9157216494345138,0.9230471021015625,0.9092889680626445,0.8453680873052726,0.9014560334483278
100,0.8745364647212708,0.8743197719116398,0.935856318102632,0.9158396700105527,0.9232260565610718,0.9093790234224661,0.8453680873052726,0.9016490968731549
