candidate,ai,literature,music,politics,science,movie,restaurant,average
19,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7054140126888053,0.7315333672450981,0.5830721002636291,0.4370677731194183,0.6892328063722406
20,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7054140126888053,0.7315333672450981,0.5862068965018725,0.43983402484832484,0.689563849987237
21,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7054140126888053,0.7319062180948884,0.5862068965018725,0.43983402484832484,0.6896209236381254
22,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7062101910327544,0.7319062180948884,0.5862068965018725,0.44044321324849295,0.6898435559470147
23,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7062101910327544,0.7319062180948884,0.5862068965018725,0.44044321324849295,0.6898435559470147
24,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7085987260646013,0.7329255860867333,0.5862068965018725,0.4410540914916576,0.6905629138572793
25,0.616855947350104,0.6630076838139,0.7968011631633201,0.7085987260646013,0.7329255860867333,0.5871271585058918,0.4410540914916576,0.6906772643977507
26,0.6172248803329944,0.6630076838139,0.7968011631633201,0.7085987260646013,0.7329255860867333,0.5871271585058918,0.4410540914916576,0.69073445387067
27,0.6191616765969169,0.6630076838139,0.7968011631633201,0.7085987260646013,0.7329255860867333,0.5871271585058918,0.4410540914916576,0.6910144927036176
28,0.6191616765969169,0.6630076838139,0.7968011631633201,0.7085987260646013,0.7332993370230568,0.5871271585058918,0.4410540914916576,0.6910717243164015
29,0.619988031069305,0.6630076838139,0.7968011631633201,0.7088809238846385,0.7332993370230568,0.5871271585058918,0.4432132963509852,0.691345755643576
30,0.619988031069305,0.6630076838139,0.7969487830956029,0.7088809238846385,0.7336734693378868,0.5871271585058918,0.44382801659567905,0.6915113871135555
31,0.619988031069305,0.6630076838139,0.7969487830956029,0.7088809238846385,0.7336734693378868,0.5871271585058918,0.44382801659567905,0.6915113871135555
32,0.619988031069305,0.6630076838139,0.7969487830956029,0.7088809238846385,0.7336734693378868,0.5871271585058918,0.44382801659567905,0.6915113871135555
33,0.619988031069305,0.6641053786547342,0.7969487830956029,0.7088809238846385,0.7336734693378868,0.5871271585058918,0.44382801659567905,0.6916770185835348
34,0.619988031069305,0.664470071339363,0.7969487830956029,0.7088809238846385,0.7336734693378868,0.5871271585058918,0.44382801659567905,0.6917343050684306
35,0.619988031069305,0.664470071339363,0.7969487830956029,0.7088809238846385,0.7350689126606951,0.5871271585058918,0.44382801659567905,0.691957259951651
36,0.619988031069305,0.6648351647851837,0.7969487830956029,0.7088809238846385,0.7350689126606951,0.5871271585058918,0.44382801659567905,0.692014579141512
37,0.619988031069305,0.6648351647851837,0.7969487830956029,0.7088809238846385,0.7350689126606951,0.5871271585058918,0.44382801659567905,0.692014579141512
38,0.619988031069305,0.6652006596531547,0.7969487830956029,0.7088809238846385,0.7350689126606951,0.5871271585058918,0.44382801659567905,0.6920719078283805
39,0.6202759447612355,0.6652006596531547,0.7969487830956029,0.7088809238846385,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.692192938786394
40,0.620648259253915,0.6652006596531547,0.7969487830956029,0.7091633465634964,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6923076922576866
41,0.620648259253915,0.6652006596531547,0.7969487830956029,0.7091633465634964,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6923076922576866
42,0.6210210209712106,0.6652006596531547,0.7969487830956029,0.7091633465634964,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6923650832626029
43,0.6210210209712106,0.6655665566056892,0.7969487830956029,0.7091633465634964,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.692422483783521
44,0.6210210209712106,0.6655665566056892,0.7969487830956029,0.7091633465634964,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.692422483783521
45,0.6210210209712106,0.6655665566056892,0.7969487830956029,0.7096774193047899,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6925308794990285
46,0.6210210209712106,0.6659328563066579,0.7969487830956029,0.7096774193047899,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.692588293765282
47,0.6210210209712106,0.6666666666166902,0.7969487830956029,0.7096774193047899,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6926966757354539
48,0.6213942307194161,0.6666666666166902,0.7969487830956029,0.7096774193047899,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6927541037470429
49,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
50,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
51,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
52,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
53,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
54,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
55,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.7104739147249411,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6929773650109344
56,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
57,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
58,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
59,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
60,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
61,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
62,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
63,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
64,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
65,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
66,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
67,0.6217678893067656,0.6666666666166902,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6931940644447302
68,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
69,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
70,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
71,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
72,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
73,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
74,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
75,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
76,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
77,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
78,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.711500198915332,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6933598606811556
79,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
80,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
81,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
82,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
83,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
84,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
85,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
86,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
87,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
88,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.712012728669125,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6934681697112675
89,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
90,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
91,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
92,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
93,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
94,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
95,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
96,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
97,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
98,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
99,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
100,0.6217678893067656,0.6677667766276911,0.7969487830956029,0.7128082736174145,0.7354443309000743,0.5871271585058918,0.44382801659567905,0.6936339522046361
