candidate,ai,literature,music,politics,science,movie,restaurant,average
16,0.46425826282638466,0.440492476014578,0.4489986026551907,0.391387559760316,0.5174644242724961,0.5414364640418627,0.42512077290502204,0.4519052522701178
17,0.4760432766133074,0.44672131142974286,0.4586815227020079,0.39447355878915147,0.5258397932332926,0.5507246376340849,0.43980738358558324,0.4600369837210805
18,0.4799382715566951,0.45236463326495135,0.4630404462577251,0.40494296573102595,0.532383419640814,0.5595667869564213,0.4447999999577938,0.46645433058060953
19,0.4842428900362202,0.4592186428605639,0.46617238178860104,0.4106463877842573,0.5413436692022827,0.5673249550693437,0.44976076550785515,0.4722165265059938
20,0.4884792626244634,0.4668941979065225,0.4704797047504608,0.41405508067328495,0.5475728154856592,0.5745062836151221,0.45222929932058553,0.4771261896978986
21,0.4965727341479685,0.4707482992739024,0.47297921473405913,0.41690408352228747,0.5492227978791538,0.5888689407066788,0.452950558171331,0.48108771207701184
22,0.5007633587301448,0.4758667572621022,0.47732478236271625,0.4187588819979115,0.5519480518998026,0.5913978494149517,0.4561403508348069,0.4844897958710168
23,0.5030487804392916,0.48102981025212493,0.4839596699806997,0.4228028503078412,0.5536062377685292,0.6057347669776706,0.4590690208247423,0.4892291985233633
24,0.509505703373492,0.48200950436686,0.4856492026865008,0.4250474382816875,0.5575679171573551,0.6129032257590299,0.4671999999577866,0.4926680243925105
25,0.5196969696483307,0.4874063988650216,0.4936479128385528,0.43006660318659024,0.5590703679309619,0.6189624328684459,0.47208931415218625,0.4986775177552086
26,0.5223993925102519,0.4922033897845538,0.500681508358201,0.4361045130156784,0.5592783504670427,0.6192170818029071,0.4801271859669721,0.5032008941705998
27,0.5287009062957115,0.4942450913554849,0.5029451743977966,0.43977055444498575,0.5627817127654731,0.6263345195253245,0.48330683620544485,0.5069077610252587
28,0.5318181817695411,0.4949290060391387,0.5038374717360377,0.44295302008596943,0.5682989690237424,0.627659574420358,0.48407643307853715,0.5093457943450473
29,0.5400907715095733,0.49966329961709977,0.504292815135778,0.4449737969978175,0.5717965228105459,0.627659574420358,0.494453248768669,0.512820512772973
30,0.5404996214502075,0.5057316250381358,0.5074626865199588,0.4463519312820974,0.5753070458469277,0.6323268205562272,0.494453248768669,0.5155790114210871
31,0.5424242423756,0.5091154624792158,0.5079078173951539,0.45463228266416744,0.5775193797965933,0.6358792184247872,0.5015772870232528,0.5192327209511794
32,0.5444947209165785,0.5114401076253763,0.5081374321408464,0.4552845527972153,0.5788113694606758,0.6452762922875296,0.504731861155744,0.5209981740243048
33,0.5486058778713748,0.5170797052449696,0.5092550789595136,0.45779685259826225,0.5804783451358734,0.6452762922875296,0.5086342228766989,0.523640781566283
34,0.5514650638129557,0.5224380441599052,0.5101580134967595,0.45904761899921254,0.5819831496600633,0.6499999999524624,0.5094339622209926,0.5258149422484412
35,0.5523952095319675,0.5260347129040955,0.5112714156425127,0.46044528654551536,0.583818770178211,0.6499999999524624,0.5157232703970912,0.5276655896131028
36,0.5565476189986435,0.5280748662637003,0.5178168695963772,0.46212482129510024,0.5906735750812211,0.6499999999524624,0.5203761755052677,0.5318246109849075
37,0.5597624349918178,0.5313751668426796,0.5196211095602922,0.4636711280587501,0.5941747572332259,0.6535714285238897,0.5273010920001237,0.5347474746998452
38,0.5608308604850984,0.5335102852883978,0.5243682309996586,0.4641148324875818,0.5945595854439147,0.6559714794533011,0.5304212168051148,0.5367921671068889
39,0.5646711012073801,0.533864541785986,0.5254161043161091,0.46918299087378595,0.600129617579698,0.6619217081374116,0.5403726707636631,0.5405078596862848
40,0.5663454410184182,0.5358090185209123,0.525698827725469,0.4703065133616789,0.600129617579698,0.6619217081374116,0.5451713395202226,0.5416750756334737
41,0.5667655785859878,0.5401459853547541,0.528115159646743,0.4740599713937522,0.6029889538179055,0.6642984013732676,0.546021840830071,0.5442451118249182
42,0.5667655785859878,0.5401459853547541,0.5295169945857464,0.4756911343653396,0.6055880441362939,0.6642984013732676,0.5491419656350622,0.5455094643099174
43,0.5680473372290308,0.5405046480276849,0.5317247541973097,0.4759179780155233,0.6054687499518032,0.6642984013732676,0.5536547433466387,0.5465525917992832
44,0.5693106003957342,0.5435215946377224,0.5335120642956115,0.47687172145853696,0.6055880441362939,0.6654804269986202,0.555038759646053,0.5479617513362737
45,0.5701559019554391,0.5469061875781311,0.5356662179875524,0.47809523804682974,0.6088082901071253,0.6678507992418274,0.555038759646053,0.5499949652125841
46,0.5716395863615352,0.5482368595674856,0.5356662179875524,0.48045757859794164,0.6122977345795018,0.6702127659097046,0.5608628659034486,0.5520016092863974
47,0.5752212388889293,0.5516322451233109,0.5379434215960507,0.48884670142280673,0.6174757281070093,0.6737588652004836,0.5608628659034486,0.55623680767161
48,0.5760709009848729,0.5516322451233109,0.5416104362999131,0.4890580399135113,0.618863049047234,0.6737588652004836,0.5608628659034486,0.5574891861508335
49,0.5760709009848729,0.5523682454504668,0.5417789756938364,0.49076267167104537,0.6197546803906054,0.6773049644912624,0.5608628659034486,0.5582797427175067
50,0.58031088077995,0.5523682454504668,0.5439068099883633,0.4921911973012015,0.6222509701974501,0.6808510637820413,0.5630769230326879,0.5603214464615175
51,0.5822222221731684,0.5523682454504668,0.5452914797731735,0.49293119693535403,0.6222509701974501,0.6808510637820413,0.5630769230326879,0.5609878525774489
52,0.5864106351059939,0.5523682454504668,0.5453728660801793,0.4943609022069607,0.624838292319054,0.6808510637820413,0.5674846625323099,0.5625438859989348
53,0.5878877399804399,0.5529646901599531,0.5491949910079271,0.49552520013977974,0.6274256144406579,0.6820603907160675,0.5705521471948856,0.5646115287742297
54,0.5878877399804399,0.5548902195142578,0.5522788203277814,0.49670743174814114,0.6279069766958116,0.6843971630728203,0.5705521471948856,0.566049073562565
55,0.5887573964006254,0.5585106382512294,0.5549597854752343,0.49788235289252514,0.6296056883808573,0.6843971630728203,0.5727411944425348,0.5679655413725692
56,0.5900667160369468,0.5602129074716756,0.5580357142381357,0.5007072135298859,0.6368932038351621,0.6890459363479161,0.576687116520037,0.5713712910508087
57,0.5927568366101845,0.5617529880011218,0.5585344056718381,0.5028301886306396,0.6394293125327735,0.6890459363479161,0.578866768715121,0.5730607335661178
58,0.5940740740250187,0.5617529880011218,0.5594280607209889,0.5028301886306396,0.6394293125327735,0.6890459363479161,0.5810397553071622,0.5735765837532948
59,0.597325408569121,0.5615894039267368,0.561607142809564,0.5037735848570547,0.6406757634345348,0.6913580246434672,0.5810397553071622,0.5749799518366949
60,0.6001489202786553,0.5617977527621519,0.5619982158310767,0.5044790192818893,0.6406757634345348,0.6936619717830484,0.5810397553071622,0.5757515029581739
61,0.6029850745779345,0.5629531970526183,0.5627782724367659,0.5075471697627147,0.6410923276500781,0.6959578206901537,0.581929555851414,0.5773815485848299
62,0.6034353995029862,0.564271588614912,0.5653143111427548,0.5087140837949834,0.6419270832851317,0.6959578206901537,0.5840978592826965,0.5786995290574595
63,0.6067415729848424,0.564271588614912,0.5672306321874333,0.5089369707885915,0.6428571428088817,0.6971830985436105,0.5849923429877071,0.5798698046592099
64,0.6064227034611634,0.5641025640555617,0.5682426404519504,0.5091764705395829,0.6441996110988109,0.6971830985436105,0.5902140672337649,0.580664531577432
65,0.6064227034611634,0.5641025640555617,0.5682426404519504,0.5096561469132123,0.6455368692918845,0.6971830985436105,0.5975609755650957,0.5814907453248106
66,0.6104477611450976,0.5643044618951945,0.5697726258997762,0.5096561469132123,0.6464124110699307,0.6994727591787289,0.6027397259826683,0.5830250924243627
67,0.6109036593984294,0.5656433702989782,0.5700267617722,0.5103578153939178,0.6480881399387326,0.6994727591787289,0.6027397259826683,0.583708145879136
68,0.6183719192938727,0.5674967234129231,0.5714285713809916,0.5125295507788638,0.648963730521628,0.6994727591787289,0.6027397259826683,0.5859859859381227
69,0.620328848979493,0.5714285713816087,0.5719392314091023,0.5144481288003657,0.6502908855366402,0.6994727591787289,0.6036585365407036,0.587692924385921
70,0.6218236172904047,0.5723684210056484,0.572958500621752,0.5161290322095727,0.6507115135350922,0.7017543859168822,0.6055045871114362,0.5889545955219799
71,0.6223880596525584,0.5723684210056484,0.5729537366071288,0.517077798812988,0.652005174595894,0.7052631578467053,0.6055045871114362,0.589625475618079
72,0.6233183856013161,0.5727452270761445,0.5726950354132245,0.5192216420967478,0.6532728450586283,0.7108013936800175,0.6055045871114362,0.5907316584447776
73,0.62639821024188,0.5731225295973265,0.5739671256741907,0.5209125474800643,0.6532728450586283,0.7108013936800175,0.6088280060435493,0.5921105325913086
74,0.6298507462197215,0.5735003295509689,0.5747330960377337,0.5209125474800643,0.655440414459451,0.7108013936800175,0.6100151744619654,0.5932305226839713
75,0.6313432835331542,0.5738786279214366,0.5759999999523008,0.5233111322065624,0.656290531728621,0.7108013936800175,0.6100151744619654,0.594410497798493
76,0.6318147871056706,0.5746367238633122,0.576376554126345,0.5269175797515019,0.6571798188391016,0.7108013936800175,0.6100151744619654,0.5956125412723987
77,0.6328358208465867,0.5750165234164794,0.5770084331524433,0.5290753097704822,0.6571798188391016,0.7108013936800175,0.6121212120762833,0.5965544871316387
78,0.6347305388732725,0.5770750987672865,0.5790408525277657,0.5295801526233834,0.6571798188391016,0.7130434782126216,0.6121212120762833,0.5978162876412256
79,0.6352059924604935,0.5776315789003845,0.5789007091720891,0.5303392259430586,0.6580478344700585,0.7130434782126216,0.6121212120762833,0.5982375324977104
80,0.6352765320886089,0.5776315789003845,0.5792736934863092,0.5305927341772906,0.6601941747089455,0.7130434782126216,0.6121212120762833,0.5987184621067271
81,0.6362275448612963,0.5791556727763173,0.5806737588174792,0.5312350977103202,0.6619263089367678,0.7130434782126216,0.613293051314459,0.5998598457825525
82,0.6396396395908102,0.5828947367951207,0.5806737588174792,0.5313688212443219,0.6619263089367678,0.7130434782126216,0.6153846153394938,0.6009802940403456
83,0.6401202103193284,0.5853658536116132,0.5806737588174792,0.5325106786415971,0.6627906976260396,0.7130434782126216,0.6184012065913784,0.6019805941303726
84,0.6401202103193284,0.5853658536116132,0.5806737588174792,0.5325106786415971,0.6640826872901221,0.715277777729488,0.6184012065913784,0.6023204640449352
85,0.6416228399211314,0.5853658536116132,0.5817860300140548,0.5356125355640616,0.6640826872901221,0.715277777729488,0.6204819276656577,0.6035585765214739
86,0.6425884122913171,0.5866842451739072,0.5822673135824554,0.5384615384130641,0.6645119585812407,0.7177700347949976,0.6204819276656577,0.6047580967133972
87,0.6436090225075887,0.5872284397160373,0.583406884329876,0.5391551969140217,0.6645119585812407,0.7187499999517091,0.6225563909321952,0.6055944055464926
88,0.6436090225075887,0.588545095410573,0.583406884329876,0.5396674583838396,0.665804783403477,0.7187499999517091,0.6225563909321952,0.606115107865761
89,0.6436090225075887,0.5889328062771663,0.5850220263837916,0.5399239543241691,0.6666666666183297,0.7219343695543518,0.6225563909321952,0.6069323743402575
90,0.6446280991247374,0.5889328062771663,0.5849139831898658,0.5401806941978702,0.6670984455475323,0.7219343695543518,0.624624624579314,0.607314148633147
91,0.6466165413045806,0.5897097624860783,0.5862068965038865,0.5406949071386293,0.6666666666182871,0.7219343695543518,0.624624624579314,0.6080783842752421
92,0.6466165413045806,0.5906394198607885,0.5867256636689989,0.5412100999992375,0.6679561572694378,0.7241379309860316,0.626686656626292,0.6089564173851284
93,0.6466165413045806,0.5911784067996444,0.5876106194212113,0.5425987624456258,0.6679561572694378,0.7288428324213614,0.626686656626292,0.609773158740942
94,0.6471030849775466,0.5911784067996444,0.5876106194212113,0.5430337612449456,0.6688144329412553,0.7288428324213614,0.626686656626292,0.6100509540933622
95,0.6475903613970083,0.5915678523904729,0.5874558303408323,0.5436432637086211,0.6692456479206305,0.7288428324213614,0.626686656626292,0.6102845730923641
96,0.648567119106608,0.5915678523904729,0.5882352940698203,0.54372623569299,0.6696774193064309,0.7301038061799985,0.6276276275823162,0.610816754925612
97,0.6521084336861642,0.5915678523904729,0.5882352940698203,0.5444180522080672,0.6701030927350695,0.7301038061799985,0.6317365269006736,0.6117882117402987
98,0.6521084336861642,0.5934210525845931,0.5911894272648485,0.5451092117274035,0.6701030927350695,0.7301038061799985,0.631892697420856,0.6128678303759904
99,0.6521412471337519,0.5947368420582769,0.5911894272648485,0.5451092117274035,0.6705351385718232,0.7301038061799985,0.631892697420856,0.6131445097755219
100,0.6521412471337519,0.5975049244440888,0.5912890452666028,0.5456273763774004,0.6705276704792075,0.7301038061799985,0.631892697420856,0.6137133744786378
