candidate,ai,literature,music,politics,science,movie,restaurant,average
32,0.7225161669107216,0.7307395000788179,0.8119317274982281,0.774160732401662,0.8056135026999087,0.7478101445826764,0.5460669704305715,0.7416373874458714
33,0.7228915662151719,0.7307395000788179,0.8119317274982281,0.7744150559011534,0.8058455114323029,0.7479376718110456,0.5465715417683655,0.7418353348397367
34,0.7231040563874999,0.7310664605373108,0.8119317274982281,0.7744150559011534,0.805998481347162,0.7486249744869339,0.5465715417683655,0.7420635875213847
35,0.7236919458642783,0.7312548311790499,0.8122507576465768,0.7746693794006448,0.8062250900999817,0.749236096915127,0.5465715417683655,0.7424005390725653
36,0.7236919458642783,0.7314432989190579,0.812380344557505,0.7746693794006448,0.8063781320684984,0.7498472193433201,0.5468595204602921,0.7426288299498429
37,0.723904733851902,0.7317701622792817,0.812380344557505,0.7746693794006448,0.8063781320684984,0.7500509268193845,0.5472557954751525,0.7427732447090313
38,0.7243306854458395,0.7317701622792817,0.8125099728237579,0.7748251747751586,0.8065312321505402,0.7503310583185062,0.5476520704900127,0.7429891918717074
39,0.7249705535425625,0.7317701622792817,0.8125099728237579,0.7748251747751586,0.806684390379214,0.7507385147715978,0.5476520704900127,0.7431570330996546
40,0.7255594816933282,0.7317701622792817,0.8126396424651355,0.7750222560863183,0.806684390379214,0.7509422429981437,0.5485533095051868,0.7434212109769296
41,0.7259870358958845,0.7317701622792817,0.812769353501451,0.7750222560863183,0.806684390379214,0.7515780899524007,0.5488408955345936,0.7436564109472437
42,0.7259870358958845,0.7322854933795135,0.812769353501451,0.7750222560863183,0.8070641852899624,0.7524429966930335,0.548949663052551,0.7439755410078857
43,0.7262010020131674,0.7328008244797455,0.812769353501451,0.7753752225396552,0.8070641852899624,0.7527998370507513,0.548949663052551,0.744191645550181
44,0.7262010020131674,0.7337461299809476,0.812769353501451,0.7753752225396552,0.8070641852899624,0.7530537458787012,0.549058473689445,0.7443596349215522
45,0.7264150942897175,0.7341249354172065,0.8130885873402378,0.7754738582377328,0.8071374335111711,0.7532573289405906,0.549058473689445,0.7445399599780178
46,0.7270047169312268,0.7341249354172065,0.8130885873402378,0.7755725190339526,0.8071374335111711,0.7535376157500172,0.549058473689445,0.7446721409667736
47,0.7270047169312268,0.7341249354172065,0.8130885873402378,0.7755725190339526,0.8071374335111711,0.753841457160088,0.549058473689445,0.7447448893098406
48,0.7272191093573478,0.7341249354172065,0.813218390754572,0.776237119909276,0.8071374335111711,0.7542217700419133,0.5491673274709215,0.7450158913109635
49,0.7276482737771779,0.7341249354172065,0.813218390754572,0.776491540466457,0.8071374335111711,0.7543752543256129,0.5491673274709215,0.7451358119323626
50,0.7280235987701508,0.7348308804044177,0.8131482367458897,0.7766471635215936,0.8071374335111711,0.7543752543256129,0.5494549058004459,0.7452868802621261
51,0.7280235987701508,0.7354838709177303,0.8132780082487298,0.7766471635215936,0.8071374335111711,0.7546555408071827,0.5494549058004459,0.7454313437008374
52,0.7280235987701508,0.7358101134690795,0.8132780082487298,0.776787986715063,0.807670400557603,0.7549089428743581,0.5498513379114469,0.7456598684820253
53,0.7293144207538655,0.7359999999499884,0.8134078211790248,0.776787986715063,0.807670400557603,0.7551124223737985,0.5502477700224478,0.7458998626767678
54,0.7293144207538655,0.7370867768094943,0.8134078211790248,0.776787986715063,0.807670400557603,0.7551892551396139,0.5502477700224478,0.7460198944562162
55,0.7297457125461771,0.737277189306746,0.8134078211790248,0.7769436314552636,0.807977207927253,0.7557997557501144,0.5502477700224478,0.7462844754408734
56,0.729961549787405,0.7374677002083895,0.8134078211790248,0.7771981167587374,0.8081306990381903,0.7557997557501144,0.5502477700224478,0.7463865869610721
57,0.729961549787405,0.7374677002083895,0.8134078211790248,0.777452602062211,0.8087369420203204,0.7558766662778248,0.5505350772420079,0.7465613180913921
58,0.729961549787405,0.7374677002083895,0.8139163740323235,0.777452602062211,0.8087369420203204,0.7559263403715603,0.5505350772420079,0.7466518931960643
59,0.729961549787405,0.7379844960740224,0.8139163740323235,0.777452602062211,0.8087369420203204,0.756052899238251,0.5505350772420079,0.7467302550263205
60,0.729961549787405,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8087369420203204,0.7563555012722971,0.5505350772420079,0.7468991594115636
61,0.729961549787405,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8087369420203204,0.7566853075253392,0.5508222706088951,0.7470076824393088
62,0.729961549787405,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8087369420203204,0.7567622533569016,0.5509314307893721,0.7470436646017083
63,0.7301775147429768,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8091168090668541,0.756888662888837,0.5509314307893721,0.747140001395138
64,0.7306098282508442,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8091168090668541,0.7569656293992039,0.5509314307893721,0.7471939880998048
65,0.7306098282508442,0.73831051402904,0.8141762451607023,0.7776081424436219,0.8091168090668541,0.7570426115643067,0.5509314307893721,0.7472119854018293
66,0.7308261770303219,0.7386363635863537,0.8141762451607023,0.7776081424436219,0.8092705166673696,0.7572953736158324,0.5510406342444498,0.747356504514482
67,0.7308261770303219,0.7386363635863537,0.8141762451607023,0.7777070873656847,0.8092705166673696,0.7572953736158324,0.5514370663554508,0.7474226803624578
68,0.7310426539785079,0.7386363635863537,0.8141762451607023,0.7777070873656847,0.8092705166673696,0.75749872897933,0.5514370663554508,0.7474888593984791
69,0.7312592592093298,0.7386363635863537,0.8141762451607023,0.7777070873656847,0.8092705166673696,0.7578283854729212,0.5514370663554508,0.7475852101150875
70,0.7312592592093298,0.7386363635863537,0.8141762451607023,0.7783150928489394,0.8092705166673696,0.7581087950698231,0.5516148206386158,0.7477779115483043
71,0.7318518518019222,0.7386363635863537,0.8141762451607023,0.7783150928489394,0.8092705166673696,0.7583121504333209,0.5516148206386158,0.7478742622649128
72,0.7318518518019222,0.7386363635863537,0.8141762451607023,0.7783150928489394,0.8094242826785255,0.7585646029797288,0.551901743217713,0.7479827540026434
73,0.7320687610644733,0.7386363635863537,0.8146847565341723,0.7783150928489394,0.8094242826785255,0.7588169528927202,0.551901743217713,0.7481394060051455
74,0.7320687610644733,0.7386363635863537,0.8146847565341723,0.7783150928489394,0.8094242826785255,0.7590202255830344,0.551901743217713,0.7481875767221666
75,0.7320687610644733,0.7386363635863537,0.8148148147647891,0.7787114845438201,0.8094242826785255,0.7593495934462821,0.551901743217713,0.7483560158479551
76,0.7320687610644733,0.7386363635863537,0.8148148147647891,0.7787114845438201,0.8094242826785255,0.7593495934462821,0.551901743217713,0.7483560158479551
77,0.732285798942063,0.7386363635863537,0.8148148147647891,0.778810645563124,0.8094242826785255,0.7593495934462821,0.551901743217713,0.7483920699040774
78,0.732285798942063,0.7386363635863537,0.8148148147647891,0.778810645563124,0.8094242826785255,0.7593984961909468,0.551901743217713,0.7484041912062593
79,0.732285798942063,0.7386363635863537,0.8148148147647891,0.778810645563124,0.8094242826785255,0.7593984961909468,0.551901743217713,0.7484041912062593
80,0.732285798942063,0.7386363635863537,0.8148148147647891,0.7789661318572909,0.8094242826785255,0.7593984961909468,0.5520110956534761,0.7484523665645636
81,0.732285798942063,0.7386363635863537,0.8148739227077146,0.7790653253033505,0.8094242826785255,0.7594756629927201,0.5524073706683363,0.748548717281172
82,0.7328199051633417,0.7391528925119736,0.8148739227077146,0.7791645440151886,0.8094242826785255,0.7596300436539765,0.5524073706683363,0.7486932433560848
83,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7796178343448866,0.8094242826785255,0.7597560975113228,0.5526941362446545,0.7488679062994462
84,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7796178343448866,0.8094242826785255,0.7598821257505698,0.5529131985261933,0.7489341201476059
85,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7796178343448866,0.8094242826785255,0.7598821257505698,0.5530227947994547,0.7489521606669537
86,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7797171613718193,0.8094242826785255,0.7599593495438431,0.5530227947994547,0.748988244313163
87,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7798165137114498,0.8094242826785255,0.7603171375799486,0.5530227947994547,0.7490905586241099
88,0.7328199051633417,0.7391528925119736,0.8150630285122847,0.7798165137114498,0.8095781071336233,0.7603171375799486,0.5530227947994547,0.7491086055200983
89,0.7328199051633417,0.7395348836709215,0.8150630285122847,0.7798165137114498,0.8098042940788674,0.7604431344152327,0.5530227947994547,0.7492049724855026
90,0.7330370369871074,0.7395348836709215,0.8150630285122847,0.7799158913734558,0.8098042940788674,0.7606464071055469,0.5533095520735575,0.749319391859886
91,0.7330370369871074,0.7395348836709215,0.8150630285122847,0.7799158913734558,0.8098042940788674,0.7608010571832461,0.5533095520735575,0.7493554992875172
92,0.7330370369871074,0.7395348836709215,0.8150630285122847,0.7799158913734558,0.8098042940788674,0.7608784058063899,0.5535961957129172,0.7494036862529431
93,0.7330370369871074,0.7395348836709215,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7610331502452481,0.5537059056209217,0.7494759161930705
94,0.7330370369871074,0.7395348836709215,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7610331502452481,0.554102259168286,0.7495241078029112
95,0.7330370369871074,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7611105460705613,0.554102259168286,0.7495903613958717
96,0.7332542975197192,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7611105460705613,0.554102259168286,0.7496084242494693
97,0.7334716868756531,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7611105460705613,0.554102259168286,0.7496264879736079
98,0.7334716868756531,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7611105460705613,0.5544986127156502,0.7496746830673473
99,0.7334716868756531,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7612365262875503,0.5544986127156502,0.7497048121142371
100,0.7334716868756531,0.7400516795365545,0.8150630285122847,0.7799158913734558,0.8099581907520194,0.7612365262875503,0.5544986127156502,0.7497048121142371
