candidate,ai,literature,music,politics,science,movie,restaurant,average
18,0.7597840755235342,0.7560975609260441,0.8742514969559531,0.8187038555693077,0.8433734939258122,0.7730263157401288,0.577259475172246,0.8016442189461189
19,0.7624831308541681,0.763066202041026,0.8765893791571432,0.8224682246321935,0.8463227222331144,0.7730263157401288,0.5781021897346595,0.8049335198941596
20,0.766329966279942,0.7676179382148809,0.8776655442821748,0.8239148238647686,0.8503850384537607,0.7730263157401288,0.5810218977638557,0.8074903744688708
21,0.7722371967154763,0.769051774237829,0.8779395296252106,0.8266557644634335,0.8580858085307675,0.7730263157401288,0.5851528383814818,0.8105934795410832
22,0.7738896365583164,0.7719907406911353,0.8801791712825453,0.8279525949642447,0.8585526315288546,0.777049180278474,0.5872093022790651,0.812423660742311
23,0.7744107743607489,0.7757225433029828,0.8816722657207684,0.8315617333922964,0.8626373625872706,0.7817589576052345,0.5909752546842458,0.8152866241539501
24,0.7776280322949904,0.7782909930219629,0.8821774794428717,0.8356500408330158,0.8637362636861716,0.7824675324179999,0.5950653119998762,0.8175080651694114
25,0.7814391391564243,0.7836122330721169,0.8857356235496602,0.8394758394257827,0.866228070125345,0.7857142856647522,0.5999999999533817,0.8212728857391391
26,0.7860026917400107,0.7847663011621342,0.8883078071968777,0.8427929766751331,0.8682340076043613,0.7889610389115045,0.6020260491573847,0.8239700374033028
27,0.788448623187034,0.7882623704911845,0.8886397607870307,0.8458077709110862,0.8694702347942525,0.7909238249099249,0.6051873198379154,0.8259355961206981
28,0.7900403768005756,0.793559516914099,0.8886397607870307,0.8481632652560608,0.871179039251215,0.7948303715174447,0.6151645206968779,0.8284496999761947
29,0.791666666616631,0.7944890929468654,0.891629297408854,0.8500204331334297,0.8729463307275614,0.7980613892880414,0.6171428570957702,0.8304052878262638
30,0.79407806186114,0.794945433609132,0.8926300036910776,0.8522308636421235,0.8727471326642685,0.8006482981676204,0.6237482116839999,0.8320278502547277
31,0.7959595959095678,0.7967853041983004,0.8930441285961848,0.853049529217236,0.8735005452061751,0.8051948051452653,0.6237482116839999,0.8332028190573961
32,0.798920377817726,0.7993119265558027,0.8930441285961848,0.8531697341012695,0.8739770866929488,0.8084415583920176,0.6237482116839999,0.8342469328658015
33,0.7997302764165983,0.8002296210754526,0.8959580837822987,0.8552739165484678,0.8747276687952206,0.8122977345782476,0.6257142856671963,0.8360441853897917
34,0.8021607021782063,0.8020594965177821,0.8969651554389133,0.8563241915176859,0.8748639825396765,0.8122977345782476,0.6257142856671963,0.8370879359334118
35,0.8078219824179459,0.8029697315322137,0.8983877014872759,0.8570261437407881,0.876159301641121,0.8122977345782476,0.6314285713814805,0.8389565216892408
36,0.8097165991402616,0.8050314464911512,0.9008604563659741,0.8592411260209282,0.876159301641121,0.815533980532939,0.6362339514507239,0.8410532718715465
37,0.8113207546669535,0.8073184676460966,0.9023569023068645,0.8621533441587453,0.8766375545350572,0.8174474959116216,0.6381766381294579,0.8428459733668374
38,0.8140635564070521,0.8073184676460966,0.9048152295132266,0.8647323252462195,0.8777292575918255,0.8199356912686618,0.6420454544981877,0.8448575399084095
39,0.8146143436577025,0.8075385493506029,0.9048862364288809,0.8668300653094149,0.8782086291142952,0.8218298554880352,0.6439716311583643,0.8457063470891149
40,0.8191632927974802,0.8121073671689917,0.9056322267310069,0.8680016346046173,0.8797814207149314,0.823717948668244,0.6439716311583643,0.8477430555056572
41,0.8218623481281142,0.8125714285216933,0.9067859805614381,0.8684640522375193,0.8812260535897508,0.823717948668244,0.6487252124172367,0.849032033980834
42,0.8224172855678051,0.8146035367443164,0.9071934401288577,0.8689260922325013,0.8840262581555931,0.823717948668244,0.6487252124172367,0.8500520652052197
43,0.8232118757934311,0.817610062843351,0.9074626865171198,0.8707704850701959,0.8836701255643219,0.8242811501100038,0.6505681817709126,0.8511930585184292
44,0.8265582655326499,0.8198970839982966,0.9082774048716543,0.8727569330657592,0.8836701255643219,0.8242811501100038,0.6543909347968385,0.8528033327048309
45,0.8272604587893821,0.8208357183246356,0.9082774048716543,0.8750508750008081,0.8857299070029379,0.8242811501100038,0.658192090348043,0.8540456161152171
46,0.8271687961839904,0.8215102974331117,0.9090231170267623,0.8751525009666058,0.8858547241443326,0.8255999999502767,0.6647887323468467,0.8547911973162335
47,0.8277254373658463,0.822387207260367,0.9092945128278958,0.8752539617540764,0.886823400715349,0.8255999999502767,0.6657263751288248,0.8552859618218438
48,0.8277254373658463,0.822387207260367,0.9099738512760693,0.8752539617540764,0.888767123237575,0.8255999999502767,0.6676056337552967,0.8558300823081361
49,0.8279569891972712,0.822387207260367,0.9107209562443171,0.877135882781503,0.888767123237575,0.8255999999502767,0.6676056337552967,0.8564244840839609
50,0.8306451612402819,0.8239999999502634,0.9118745331837135,0.877135882781503,0.8937568455139776,0.8269230768733713,0.6694796061409065,0.8582574771932683
51,0.8308724831714306,0.8246716161695613,0.9125560537616179,0.877135882781503,0.8938730852890712,0.8269230768733713,0.6713483145591415,0.8586532627978275
52,0.8324396782341313,0.8246716161695613,0.9128971962116416,0.8777506111968777,0.8944778567022261,0.8287999999502755,0.675034867455696,0.85939530446365
53,0.8329979878775168,0.8251428570931204,0.9136448597630434,0.8777506111968777,0.8944778567022261,0.8287999999502755,0.675034867455696,0.8597175287604213
54,0.8329979878775168,0.8251428570931204,0.9144564810855572,0.8781084385964897,0.894967177192791,0.8287999999502755,0.6797202796725622,0.8603865152460466
55,0.8345612859512861,0.8256146368856601,0.9149888142676269,0.8781084385964897,0.894967177192791,0.8287999999502755,0.6797202796725622,0.8608055434754268
56,0.8345612859512861,0.8253424657036774,0.9149888142676269,0.8781084385964897,0.8960612690965107,0.8301282050784984,0.6815642457623002,0.8611014893854901
57,0.8351206433815841,0.8267581474631328,0.9161386507140228,0.8781084385964897,0.8960612690965107,0.8301282050784984,0.6815642457623002,0.8616717193091211
58,0.8351206433815841,0.8267581474631328,0.9171641790544327,0.8798370671597093,0.8960612690965107,0.8319999999502746,0.6834030682925136,0.8624631906654902
59,0.8370221327467317,0.8280982295333531,0.9176295191448836,0.8802931595590535,0.8960612690965107,0.8338658146467419,0.6852367687543979,0.8633255430990537
60,0.8410462776159463,0.8287671232379238,0.9176295191448836,0.8818255908219794,0.8966648441270483,0.8338658146467419,0.6852367687543979,0.8643642343480799
61,0.8425987943236897,0.8287671232379238,0.9180327868351977,0.8818255908219794,0.8966648441270483,0.8351999999502735,0.6880222840747314,0.8649069666311778
62,0.8433734939258466,0.8299086757493391,0.9187173750431673,0.882544861287618,0.8966648441270483,0.8351999999502735,0.6880222840747314,0.8654778392852684
63,0.8448623236571408,0.8303826384425477,0.9190600521692752,0.8831699345904592,0.8972677595127436,0.8415999999502716,0.688981868850392,0.8664760418875332
64,0.845998654960047,0.8312428733823972,0.9190600521692752,0.8864379084466681,0.8972677595127436,0.8415999999502716,0.688981868850392,0.8674406514836221
65,0.8447121820115224,0.8314350796768837,0.9194029850245816,0.8864379084466681,0.8972677595127436,0.8415999999502716,0.688981868850392,0.8673593073093965
66,0.8449197860461951,0.8319088318590689,0.9194029850245816,0.8864379084466681,0.8983606556876069,0.8415999999502716,0.6898470096878758,0.8676534233033296
67,0.8470273880594884,0.8325740318408927,0.9197461738954574,0.8864379084466681,0.8983606556876069,0.8415999999502716,0.6898470096878758,0.8680976284770047
68,0.8470273880594884,0.83304843299867,0.9204927211145693,0.8868926091781919,0.8983606556876069,0.8421052631081309,0.6916666666187621,0.8685645063098684
69,0.8489304812333605,0.83304843299867,0.920836445058246,0.8868926091781919,0.8983606556876069,0.8421052631081309,0.6916666666187621,0.8688879272542845
70,0.8494983277091374,0.8337129840049017,0.920836445058246,0.8872549019107203,0.8996728461876335,0.8439490445362058,0.6926286508561643,0.8695275998808699
71,0.8494983277091374,0.8337129840049017,0.9212392683336807,0.888707037593146,0.8996728461876335,0.8439490445362058,0.6926286508561643,0.869926438721182
72,0.8500669343542259,0.834188034138271,0.9212392683336807,0.888707037593146,0.9002724795139345,0.8439490445362058,0.6926286508561643,0.8701748311773683
73,0.8514056224399017,0.8359908883329196,0.9231343283081634,0.8890708145221858,0.9013623977700652,0.8439490445362058,0.6926286508561643,0.8713111206770452
74,0.8533154721535609,0.8363636363138487,0.9231343283081634,0.8890708145221858,0.9013623977700652,0.8457869633842235,0.6926286508561643,0.8717017042497657
75,0.8533154721535609,0.8370244178945573,0.9231343283081634,0.8894348893848287,0.9013623977700652,0.8457869633842235,0.6935933147153983,0.8719501643383885
76,0.8533154721535609,0.8367346938277447,0.9238805969648799,0.8906185988848024,0.9022392134944127,0.8457869633842235,0.6935933147153983,0.8724472135187957
77,0.8540829986112536,0.8367346938277447,0.9238805969648799,0.890343698804275,0.9022392134944127,0.8457869633842235,0.6954102920244529,0.8725888763448604
78,0.8546550568822947,0.8367346938277447,0.9238805969648799,0.8911620294098396,0.9027322403870599,0.8457869633842235,0.6954102920244529,0.87291288168726
79,0.8546550568822947,0.8376844494394196,0.9242254572101269,0.8916155418722276,0.9027322403870599,0.8457869633842235,0.6999999999520929,0.8735075272039361
80,0.8548494982776985,0.8378684806758171,0.9242254572101269,0.8927986906209688,0.9033315127844181,0.8457869633842235,0.6999999999520929,0.8738972495608784
81,0.8548494982776985,0.8386363635865758,0.924570575005968,0.8927986906209688,0.9038251365619232,0.8457869633842235,0.6999999999520929,0.8741779161840778
82,0.8548494982776985,0.8406125921226311,0.924570575005968,0.894435351832098,0.9038251365619232,0.8507936507438342,0.6999999999520929,0.8750865051403967
83,0.8548494982776985,0.84258210640545,0.9249720044292384,0.8948875255123092,0.9038251365619232,0.8507936507438342,0.6999999999520929,0.8755728490637885
84,0.8573342263397626,0.8445449405946022,0.9257185516483499,0.8956201391230859,0.9043193001139256,0.8507936507438342,0.6999999999520929,0.8765891204205501
85,0.8573342263397626,0.8461538461040208,0.9257185516483499,0.8956201391230859,0.9043193001139256,0.8507936507438342,0.6999999999520929,0.8768379172654277
86,0.8596373404469305,0.8461538461040208,0.9257185516483499,0.8968058967558354,0.9043193001139256,0.8507936507438342,0.7018030512696714,0.8774874545270024
87,0.8592493297086585,0.8466327107594602,0.9257185516483499,0.8968058967558354,0.9043193001139256,0.8521462638611691,0.7018030512696714,0.877584566089025
88,0.8592493297086585,0.8475920679388562,0.9260642269850566,0.8968058967558354,0.9044238120744234,0.8521462638611691,0.7045769763736928,0.878006575482185
89,0.8592493297086585,0.8480725623084688,0.9260642269850566,0.8976248975748361,0.9049180327367865,0.8521462638611691,0.7045769763736928,0.8783316025807547
90,0.8600133957972305,0.8485536017652848,0.9260642269850566,0.8976248975748361,0.9049180327367865,0.8535031846635914,0.7063711910877545,0.8786777431138113
91,0.8600133957972305,0.8492063491565414,0.9260642269850566,0.8984438983938369,0.9049180327367865,0.8535031846635914,0.7063711910877545,0.8789478237798
92,0.8600133957972305,0.8492063491565414,0.9264650988674616,0.8986099754200915,0.9055161113644288,0.8535031846635914,0.7063711910877545,0.8791836028213111
93,0.8600133957972305,0.8516421290555056,0.9264650988674616,0.8994276369082354,0.9056192034414452,0.8535031846635914,0.7063711910877545,0.8797440995437541
94,0.8607764390396329,0.8516421290555056,0.9264650988674616,0.8994276369082354,0.9062159214329982,0.8535031846635914,0.7063711910877545,0.8799377646661332
95,0.8607764390396329,0.8526077097007586,0.9268656715917453,0.8998774008489955,0.9062159214329982,0.8535031846635914,0.7063711910877545,0.8802835162436249
96,0.860962566794856,0.8530913215610868,0.9276119402484616,0.8998774008489955,0.9062159214329982,0.8535031846635914,0.7063711910877545,0.8805531546605394
97,0.860962566794856,0.8530913215610868,0.9276119402484616,0.8998774008489955,0.9062159214329982,0.8535031846635914,0.7091412741902469,0.8807260155075576
98,0.860962566794856,0.8537414965488311,0.9279581933056846,0.8998774008489955,0.9070146818422345,0.8535031846635914,0.7101248265817357,0.8811128390722501
99,0.8615384614884,0.8543909347943797,0.9287047405247961,0.8999591669568759,0.9070146818422345,0.8535031846635914,0.7101248265817357,0.8814789218574738
100,0.8615384614884,0.8553601814589878,0.9287047405247961,0.9004081632152402,0.9071156979401249,0.8535031846635914,0.7101248265817357,0.8817482939813476
