candidate,ai,literature,music,politics,science,movie,restaurant,average
27,0.6820409339369705,0.6955400876014446,0.7996810206836275,0.7536783358201032,0.7888280807200284,0.7080656673308225,0.5129421062560786,0.7137200316282974
28,0.6828143021416937,0.6960556844047444,0.8001276120093147,0.7536783358201032,0.7889769723925022,0.7084013050074752,0.5129421062560786,0.7139942879957674
29,0.6833910034104363,0.6960556844047444,0.8005743458338294,0.7537739438799623,0.7891259202823337,0.7090001018767851,0.5129421062560786,0.7142822856917858
30,0.683573486981933,0.696391752527307,0.8005743458338294,0.7537739438799623,0.7891259202823337,0.709276248676167,0.5129421062560786,0.7143919939984047
31,0.6837705390104787,0.696391752527307,0.8008934268804153,0.7537739438799623,0.7894339622142237,0.7096839958729049,0.5129421062560786,0.7145976817911598
32,0.6841498558580136,0.6965712812080443,0.801149058360444,0.7537739438799623,0.7898113207047897,0.7109661638313372,0.5132358751011332,0.7150604722096219
33,0.6841498558580136,0.6970868780113442,0.801149058360444,0.7538695761996691,0.7898113207047897,0.7114914424931585,0.5132358751011332,0.7152489501600289
34,0.6841498558580136,0.6970868780113442,0.801149058360444,0.7540276543962633,0.7898113207047897,0.7117677024465513,0.514026076602516,0.7154409117677074
35,0.6841498558580136,0.6972666322346714,0.8014048530789658,0.7540276543962633,0.7898113207047897,0.7117677024465513,0.5143195733284335,0.71552324041752
36,0.6843470740349814,0.6972666322346714,0.8014048530789658,0.7541524026379544,0.7898113207047897,0.711971472186745,0.5144211773532074,0.7156328733753858
37,0.6843470740349814,0.6974226803623587,0.8014048530789658,0.7541524026379544,0.7902586369143895,0.7121752419269385,0.5145228215297398,0.7157632039430643
38,0.6843470740349814,0.6977583096639781,0.8014048530789658,0.755454084171194,0.7902586369143895,0.7123650437474763,0.5154150197158281,0.7161951382890436
39,0.6843470740349814,0.6977583096639781,0.8014048530789658,0.7555499174940686,0.7902586369143895,0.7124961808241842,0.5154150197158281,0.7162431309941524
40,0.6843470740349814,0.6980937660499348,0.8015328117015313,0.7555499174940686,0.7902586369143895,0.7126998675539938,0.5154150197158281,0.71633911640437
41,0.6845444059479219,0.6980937660499348,0.8015328117015313,0.7555499174940686,0.7902586369143895,0.7128450646340818,0.5154150197158281,0.7163906886949717
42,0.6847418516952513,0.6984290496538229,0.8015328117015313,0.7557077625070641,0.7902586369143895,0.7128450646340818,0.5157083579849857,0.716500287913212
43,0.6849394113754989,0.6984290496538229,0.8015328117015313,0.7557077625070641,0.7902586369143895,0.713179873651734,0.5157083579849857,0.7165962756267846
44,0.6849394113754989,0.6984290496538229,0.8015328117015313,0.7557077625070641,0.7902586369143895,0.7132525210871735,0.5157083579849857,0.7166134721489626
45,0.6849394113754989,0.6984290496538229,0.8015328117015313,0.7557077625070641,0.790337799534899,0.7134562493137193,0.516103536803401,0.7167230580452406
46,0.6849394113754989,0.6984290496538229,0.8015328117015313,0.7559614408429342,0.790337799534899,0.7135289323057094,0.5162055335498204,0.716805452183039
47,0.6849394113754989,0.6984290496538229,0.8015328117015313,0.7562151191788044,0.790337799534899,0.7137326812869643,0.5162055335498204,0.7169014422000773
48,0.6849394113754989,0.6986089644013,0.8015328117015313,0.7562151191788044,0.7904869761675115,0.7140091695886808,0.5164987156218164,0.7170318461666834
49,0.685137085087308,0.6986089644013,0.8017888515711213,0.7562151191788044,0.7904869761675115,0.7141401792494746,0.5168938944402317,0.71716226265197
50,0.685137085087308,0.6986089644013,0.8017888515711213,0.7563110490429713,0.7904869761675115,0.71475142619324,0.5168938944402317,0.7173234771257065
51,0.6853348729294356,0.6986089644013,0.8017888515711213,0.7563110490429713,0.7904869761675115,0.71475142619324,0.5168938944402317,0.717340693577817
52,0.6853348729294356,0.6986089644013,0.8017888515711213,0.7563110490429713,0.7904869761675115,0.7148970857461749,0.5168938944402317,0.7173751289614252
53,0.6853348729294356,0.6986089644013,0.8020450550706009,0.7563110490429713,0.7904869761675115,0.7149699377879363,0.5171868826080471,0.7174575741801675
54,0.6853348729294356,0.698944115324696,0.802299584747164,0.7563110490429713,0.7904869761675115,0.7150428046792783,0.5172890732586469,0.7175671458589121
55,0.6853348729294356,0.698944115324696,0.802299584747164,0.7563110490429713,0.790636209125075,0.7150428046792783,0.5173913043008084,0.7176015937668314
56,0.6853348729294356,0.698944115324696,0.802299584747164,0.7563110490429713,0.790636209125075,0.7151156864247413,0.5173913043008084,0.7176188189611141
57,0.685532775000753,0.6991241627526653,0.802299584747164,0.7563110490429713,0.7907152292386168,0.7151885830288682,0.5177865612178043,0.7177320626496092
58,0.685532775000753,0.6991241627526653,0.802299584747164,0.7563110490429713,0.790864477111264,0.7153344208312923,0.5177865612178043,0.7177837525907488
59,0.685532775000753,0.6991241627526653,0.802299584747164,0.7564070032486413,0.790864477111264,0.7154653888789128,0.5177865612178043,0.7178317648818952
60,0.685532775000753,0.6991241627526653,0.802299584747164,0.7564070032486413,0.790864477111264,0.7154653888789128,0.5177865612178043,0.7178317648818952
61,0.6857307914002457,0.6992790936678019,0.802299584747164,0.7564070032486413,0.7910137813357602,0.7154653888789128,0.5177865612178043,0.717879777173042
62,0.6857307914002457,0.6992790936678019,0.802299584747164,0.7564070032486413,0.7910137813357602,0.7155233920612717,0.51797708410943,0.7179068650484881
63,0.6857307914002457,0.6996393611040305,0.802299584747164,0.7565647595592722,0.7910137813357602,0.7155233920612717,0.51797708410943,0.7179721068177362
64,0.6857307914002457,0.6996393611040305,0.802299584747164,0.7565647595592722,0.7910137813357602,0.7156543008064694,0.51797708410943,0.7180028804109462
65,0.6857307914002457,0.6996393611040305,0.802299584747164,0.7565647595592722,0.7910137813357602,0.7158581328488665,0.5182698004664937,0.7180816590557108
66,0.6859289222270135,0.6996393611040305,0.8025559104931055,0.7567567567067428,0.7910137813357602,0.7158581328488665,0.5182698004664937,0.7181678509199211
67,0.6859289222270135,0.6996393611040305,0.8025559104931055,0.7567567567067428,0.7910137813357602,0.7160619648912635,0.5182698004664937,0.7182158632110677
68,0.6859289222270135,0.7001545594553958,0.8025559104931055,0.7567567567067428,0.7910137813357602,0.7162657969336607,0.5182698004664937,0.7183118877933607
69,0.6865067898953175,0.7001545594553958,0.8027471649395929,0.7568527918281586,0.7910137813357602,0.7163966166832793,0.5182698004664937,0.7184386777233162
70,0.6865067898953175,0.700669757806761,0.8027471649395929,0.7568527918281586,0.7910137813357602,0.7163966166832793,0.5182698004664937,0.7184866888619003
71,0.6868861929022677,0.700669757806761,0.8027471649395929,0.7568527918281586,0.7910137813357602,0.7163966166832793,0.5185624012167812,0.7185482128212408
72,0.6870669745460637,0.700669757806761,0.8027471649395929,0.7569144886584358,0.7910137813357602,0.7164696289760578,0.5185624012167812,0.7185924823080961
73,0.6870669745460637,0.7008502962653694,0.8027471649395929,0.7569144886584358,0.7910137813357602,0.7164696289760578,0.5185624012167812,0.7186097308734779
74,0.6870669745460637,0.7008502962653694,0.8027471649395929,0.7569144886584358,0.7910137813357602,0.7164696289760578,0.5185624012167812,0.7186097308734779
75,0.6870669745460637,0.7008502962653694,0.8027471649395929,0.7569144886584358,0.7910137813357602,0.7164696289760578,0.5185624012167812,0.7186097308734779
76,0.6872653767911082,0.7008502962653694,0.8027471649395929,0.7569144886584358,0.7910137813357602,0.7164696289760578,0.5185624012167812,0.7186269802669232
77,0.6872653767911082,0.7008502962653694,0.8027471649395929,0.7570721805918739,0.7910137813357602,0.7166734610184549,0.5185624012167812,0.7187057439312536
78,0.6872653767911082,0.7008502962653694,0.8027471649395929,0.7570721805918739,0.7910137813357602,0.7167465089708632,0.5185624012167812,0.718722995629381
79,0.6872653767911082,0.7010309277850387,0.8027471649395929,0.7570721805918739,0.7910137813357602,0.7167465089708632,0.5185624012167812,0.7187402481557423
80,0.6872653767911082,0.7010309277850387,0.8027471649395929,0.757168231363333,0.7910137813357602,0.7167465089708632,0.5185624012167812,0.7187575015103971
81,0.6872653767911082,0.7010309277850387,0.8030012770891828,0.757168231363333,0.7910137813357602,0.7167465089708632,0.5186648231802997,0.7188190109918391
82,0.6872653767911082,0.7010309277850387,0.8030012770891828,0.757168231363333,0.7909433961764879,0.7167465089708632,0.5186648231802997,0.7188152556925773
83,0.6872653767911082,0.7010309277850387,0.803129490609403,0.757168231363333,0.7909433961764879,0.7169503617891282,0.5186648231802997,0.7188805145677092
84,0.6872653767911082,0.7010309277850387,0.803129490609403,0.7574219740682303,0.7909433961764879,0.7169503617891282,0.5187672856108129,0.7189457765756933
85,0.6872653767911082,0.7010309277850387,0.803129490609403,0.7574219740682303,0.7909433961764879,0.7169503617891282,0.5187672856108129,0.7189457765756933
86,0.6874638936532788,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7909433961764879,0.7169503617891282,0.5187672856108129,0.7189937831045813
87,0.6874638936532788,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5187672856108129,0.719011041716755
88,0.6876625252319254,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5187672856108129,0.7190283011574945
89,0.6876625252319254,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190455614268597
90,0.6876625252319254,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190455614268597
91,0.6880601329366233,0.7010309277850387,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190800844517052
92,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190973472073049
93,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190973472073049
94,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7910926589423345,0.7169503617891282,0.5188697885323084,0.7190973472073049
95,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7913913535464454,0.7170234454141893,0.5188697885323084,0.7191491404475281
96,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7913913535464454,0.7170234454141893,0.5188697885323084,0.7191491404475281
97,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7575796016244758,0.7913913535464454,0.7170234454141893,0.5188697885323084,0.7191491404475281
98,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7579294594780247,0.7913913535464454,0.7171542146073936,0.5188697885323084,0.7192451742514272
99,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7579294594780247,0.7913913535464454,0.717488789188043,0.5188697885323084,0.7193239382018196
100,0.6880601329366233,0.7012116524377424,0.803129490609403,0.7579294594780247,0.7913913535464454,0.717488789188043,0.5188697885323084,0.7193239382018196
