candidate,ai,literature,music,politics,science,movie,restaurant,average
41,0.48262085492802703,0.4017216642343336,0.3818430656524522,0.4347826086504235,0.4724409448388534,0.558198702411565,0.4477267481716841,0.4652638928129669
42,0.4846307384769208,0.40330104050427795,0.38394892836756667,0.4372795969321149,0.4754409768904499,0.561118170223187,0.4517169854407175,0.4679798267720392
43,0.4888357256317541,0.40459935317492907,0.38479052819206266,0.4383930071829314,0.47735286136184407,0.5625714648273904,0.455089820319428,0.4698084485171131
44,0.48943802307068834,0.4063173007485726,0.38658146960761136,0.43917213524007653,0.4785907858647254,0.5654490106107553,0.4583525080134688,0.4717818642562097
45,0.49320543560548846,0.4086175942138686,0.3879507073985743,0.44006734002222775,0.48195386698542914,0.5682451253043698,0.46259752175889796,0.47435816160506855
46,0.49379751896165663,0.4102011493842403,0.3888635325925496,0.44096344950855515,0.4838797073532217,0.570127734874553,0.46530799171612963,0.4759400639477403
47,0.49880287305850024,0.4107719927776027,0.39032184428684175,0.4429846723483732,0.4842903574866326,0.5718256474608163,0.46787102671477565,0.47782455913882205
48,0.49980039915556224,0.413074712602631,0.39212994733966433,0.445344129509627,0.4848156181781516,0.5731245263516151,0.4712591240471201,0.4797010576552436
49,0.5013972055427877,0.4148094895348408,0.39423076919001354,0.44831081076583806,0.4872351982187911,0.5744224213674807,0.4741751990492471,0.48186741832064584
50,0.5027932960433362,0.4169054440848549,0.3952424519262511,0.4494344081940741,0.4905149051059171,0.5772624148790818,0.4786557674433509,0.4842351601351397
51,0.5069748903484869,0.4183053270948916,0.39689426805682937,0.4508611954970597,0.49242424238102556,0.5794510198501526,0.48141432452849037,0.48633793469469266
52,0.509177972819074,0.42007831964514464,0.40100136545729026,0.45283018863416036,0.49378042180640425,0.5811320754275708,0.48449173643178395,0.48855250705218994
53,0.5103668261102212,0.4210901317717886,0.4021838034165449,0.4548055882396809,0.4951403887255728,0.5822975517448635,0.4876836157781643,0.4902034901600704
54,0.5119617224419595,0.42210338676777537,0.40372811998609415,0.4560161779124617,0.49676375400192796,0.5839709017492939,0.4909747292007374,0.49195503632420384
55,0.5133306804154495,0.42415630546451677,0.405731180309081,0.4570562478498151,0.4981132075037634,0.5860383506262166,0.49379932352138994,0.49378676813218597
56,0.5139220365489031,0.4254261363219159,0.4060013639051665,0.4600606672956769,0.4990578734423951,0.5888388387944719,0.49537976105863474,0.4956141729372762
57,0.5149224034556403,0.4258339247275788,0.40691066147279553,0.46205620052696794,0.5016146393537148,0.5900450224668661,0.49909990994969783,0.49734518830669855
58,0.5161033796754912,0.42786069647573305,0.4084507041841265,0.46394878701690934,0.5022880214908472,0.5921299187563097,0.5022482013974944,0.4992618187093875
59,0.5185185184723964,0.42887624462407936,0.40981372099466706,0.46646444215243443,0.5037715516807044,0.5943584622620615,0.5041563693138067,0.5012251051898425
60,0.519138755934782,0.4298932383925658,0.41100250052712584,0.4683714669804312,0.5041745219064591,0.5964343597609821,0.5071813285043207,0.5029041473929193
61,0.5203511571766151,0.4298932383925658,0.41189827425484166,0.46918154256183897,0.5056542810550858,0.5980819528760903,0.5078510542429461,0.5039706205031902
62,0.5203511571766151,0.43116328704482754,0.4139650872404486,0.4698167142645745,0.5064655171979457,0.5988545816287181,0.5104190006306416,0.5051126026789103
63,0.5221203666338582,0.4317211948374505,0.4163080407287016,0.47048932230224044,0.5084745762276864,0.6002239641211177,0.5133020343871135,0.5067376997369616
64,0.5231259967641277,0.43450479229052685,0.4178361249019731,0.4712798118459561,0.5098039215250483,0.6023348236016021,0.5154086645406573,0.5084194052770821
65,0.5239234449299969,0.4353066288131934,0.4181200452587129,0.47187237610927574,0.5111289889614379,0.6034033038927076,0.5167336010291539,0.5093082193486363
66,0.5256869772537578,0.43752212385190226,0.4191426626939938,0.47325171888815215,0.5126005361493591,0.6047896760937442,0.5179567253652841,0.5107567229080683
67,0.5265257279156418,0.43807501765092904,0.42007266117582226,0.4740194434679508,0.5131367291788497,0.605729877172161,0.5182872434907382,0.5115071919512203
68,0.5273234941701291,0.43949044581794944,0.42255434778467305,0.4746899094418026,0.5155412646937098,0.6063236205379986,0.5199376252644189,0.5127964750663448
69,0.5277445109320072,0.44248412134112197,0.4231989125095868,0.47714716218469727,0.5161981257929448,0.6083942057246388,0.5214682980670493,0.5144694533323504
70,0.5283320031462873,0.4432699083440271,0.42579185516215284,0.47827540102410765,0.5179240234982273,0.6092551348227506,0.5225706025819856,0.5157024792949405
71,0.5283320031462873,0.4445227192251677,0.4278922345069085,0.47926421400143815,0.5185779202983424,0.6100185528308236,0.5244227353042857,0.5168371164439894
72,0.5289190266791038,0.4451499117744767,0.42879782653769866,0.4794383148994366,0.5197649572211069,0.6117152743001234,0.5256381797581365,0.5178604824696316
73,0.5297167929335912,0.4479606188044177,0.42950893863245404,0.4802807486176904,0.5203945614063412,0.6126482212989439,0.5272969373746798,0.5189522533587207
74,0.5300916699419485,0.4479606188044177,0.43028248583417306,0.48104225818072566,0.5216928399879267,0.6140177689579905,0.5298160052781686,0.5200858822723257
75,0.5308888002727575,0.44968332156226526,0.431726002662218,0.4814567323301186,0.522848033962276,0.6149481992643324,0.5314437554936517,0.5211578521463599
76,0.5333863274577804,0.45124955997186017,0.43214044560306736,0.4832080200047074,0.5241379309903091,0.6162375261345852,0.53345148422896,0.5226495991605448
77,0.5345512310895998,0.4521800280871178,0.43278540864999454,0.48395721920592566,0.525059665826936,0.6174298374733903,0.5342192690607813,0.5235891542249371
78,0.5355582041651542,0.4544179522717348,0.433138225982559,0.48605311503724796,0.5255900291257956,0.6184501844567409,0.5361965906152829,0.5248944623348207
79,0.5364500791929969,0.455980357726792,0.43400044969958,0.48763368979416083,0.5267904508842082,0.6190359074807097,0.5364018587760652,0.5258323765345082
80,0.5376088677288051,0.45662100452387455,0.43450909903698903,0.48856999828591596,0.5275423728371094,0.6197148475458194,0.5377817056580554,0.5266780343690922
81,0.5379746834979431,0.4578651684969711,0.43536804304603816,0.49059743713199244,0.5275423728371094,0.6217311233434023,0.5401588702135433,0.528147643480881
82,0.5384006333661765,0.45840645836408456,0.4370652905122386,0.4910179640262624,0.5277924827508591,0.6230071130281137,0.5411245865066127,0.5290458357392234
83,0.5391923990035478,0.46035087715058937,0.43726150388625,0.4914323739354473,0.5291005290562345,0.6240804315388755,0.5414462080704125,0.5298632171371471
84,0.5391923990035478,0.4617543859225192,0.4382022471491542,0.4927680797548855,0.5298783711878337,0.6253217305589913,0.5422907488561688,0.5309077408133488
85,0.5391923990035478,0.46267087272305973,0.4390463337413698,0.49343308391116153,0.5302350144789912,0.6268364348224829,0.5432153067530973,0.5318162141663245
86,0.5401344404439379,0.4628851540191177,0.4414535665798448,0.4942662455917349,0.5303750659883859,0.6284386843904023,0.544214694194111,0.5329461554652211
87,0.5401344404439379,0.4628851540191177,0.44190219825324095,0.49576622940809645,0.5325943520273847,0.6295210165724188,0.546572934930987,0.5341607236134386
88,0.5410094636759285,0.463534361808901,0.4427001569438999,0.4965151011823287,0.5335791413829468,0.6305382643266093,0.5486065393472404,0.5352251696039575
89,0.5422396856115655,0.4640729056708339,0.4427994616000332,0.49684699630347046,0.533755274217166,0.6316046369283391,0.5493637559906271,0.5358497547895175
90,0.5440251571861295,0.4640729056708339,0.4432480932734293,0.4978441127237775,0.5344236348803963,0.6329021234595831,0.550438596448484,0.5367869256416717
91,0.5453118869678757,0.4640729056708339,0.4436967249468255,0.4992536075177411,0.5346691272953874,0.6337890624545891,0.5507564130245542,0.5375057807479255
92,0.5469548133129405,0.464773922144721,0.44439461879209674,0.4995021572726041,0.5353003160777495,0.6348664144964705,0.5520719140111798,0.5383809112324651
93,0.5488810364669312,0.46493688635308045,0.44469374014203406,0.500829737757171,0.5354040536538224,0.6361974405395358,0.5528740675307762,0.5393293058364619
94,0.5490196077964843,0.4654749386186081,0.4452914797786437,0.5024859131130333,0.5367647058377296,0.6378365208462117,0.5554095487964333,0.5407019703988599
95,0.5501567397652336,0.46692334612478226,0.4455888938226966,0.5027322403913934,0.5370467682160407,0.6386554621393719,0.5564798598520849,0.5413705036632906
96,0.5510763208926177,0.4679958026856629,0.44613661809905064,0.5037233161878688,0.5383806519007434,0.6393183201005532,0.5573555165946418,0.5422498384617307
97,0.5532915360034779,0.4681595520918148,0.448129061127595,0.5047997351412404,0.5384010484480883,0.6399805328660064,0.5575492340928082,0.5431286324472313
98,0.5538582059854275,0.46927374297410274,0.44837625975638534,0.5058043117287523,0.5387840670412394,0.6407200194144312,0.5586885245472477,0.543889315866287
99,0.5545561204069142,0.46968641110705817,0.4494080857295262,0.506135986687293,0.5397905758714706,0.6417021276140061,0.5596330274799857,0.5446447768083102
100,0.5560327996408293,0.47079276769008543,0.4494080857295262,0.506219936925603,0.5422664223577413,0.6434212124437729,0.5600698994764906,0.5456666563886269
