candidate,ai,literature,music,politics,science,movie,restaurant,average
14,0.5580715850493476,0.540201004976905,0.5599315068007478,0.5276447539772632,0.6240193119601511,0.5882352940700811,0.4600938966702335,0.5551621853879772
15,0.5664488016935725,0.5483061480069569,0.5709401708915686,0.535590277728023,0.6366950181765774,0.5978647686356549,0.4687499999565376,0.5646564082470563
16,0.5737109658184806,0.5574999999516647,0.5857811834336543,0.5399305555058005,0.6414634145847677,0.6028368793849058,0.4796238244081018,0.572956455260538
17,0.5787172011168822,0.5614035087236497,0.5947323703845849,0.5456125108103732,0.6443361753464638,0.6148409893514759,0.4937499999565298,0.5794499617540444
18,0.5861070911228164,0.5653533457928283,0.6040955630912929,0.550259965288185,0.6456692912891187,0.6219081271606607,0.4992199687552026,0.5850729195965202
19,0.5926459985085941,0.5667711598263414,0.6081023453671307,0.5535791756552293,0.6529873264441549,0.627865961151426,0.5062499999565259,0.5897484755608577
20,0.595683453187938,0.5721455457484845,0.6149279049554873,0.5621198956930824,0.6574185765487953,0.633802816853492,0.5179407175851499,0.596137379838814
21,0.597982708884263,0.5774999999516622,0.6200169634796597,0.5656128193525638,0.6662657846768465,0.6373239436140542,0.5210608423901412,0.6009309394399851
22,0.6044508255068538,0.5830721002652108,0.6207770269781953,0.571676050188423,0.6694610777947134,0.6444833624738374,0.5302325580956732,0.6056297980744149
23,0.6096333572474258,0.5855799372558063,0.6230476994024058,0.5739130434285171,0.6726618704540116,0.6503496503015509,0.5376344085578524,0.6089512610926872
24,0.6127415890700076,0.5917981072073957,0.6280922431376255,0.5783972124938248,0.6790197249952115,0.6527050610338814,0.5465648854516059,0.614161302487912
25,0.6197991391183523,0.5945945945463814,0.6302979437194158,0.5861317051399891,0.6814637072089683,0.6573913042995975,0.5565749235028884,0.6189258311530509
26,0.6216798276604766,0.5983658076199198,0.6330814441156313,0.590650939225089,0.6826634672569585,0.6608996539308875,0.5623100303503539,0.6220875165261123
27,0.6245513280194138,0.6017587939216208,0.6381031613485827,0.5925601750050169,0.6862275448605797,0.6643717727570388,0.5640243901992523,0.6254607314508266
28,0.6265232974415199,0.6056782333903591,0.6425902863767821,0.5936952714039063,0.6889952152613917,0.6712328766637461,0.5653495440281645,0.628506659061189
29,0.6280400571750621,0.609355246475306,0.6448675496197089,0.6007870572305835,0.6897788403568359,0.6746575341979915,0.5653495440281645,0.6316286091224846
30,0.6309012875041031,0.6106194689784664,0.6482474226311918,0.6061403508275246,0.6909307875398606,0.6815068492664823,0.5714285713837858,0.6351032726096171
31,0.6331658290962252,0.6128625472406345,0.6559538524435563,0.6083916083419072,0.6924910607370003,0.6825938566066321,0.5722983256782636,0.638341968862835
32,0.6350574712148727,0.6158650842739424,0.6562242373786376,0.6128890836855305,0.6969515839312523,0.6825938566066321,0.5775075987394069,0.6410473767993655
33,0.6370794559275562,0.6213349968324643,0.6581548599178119,0.6174791391686127,0.699820251598098,0.6825938566066321,0.5861027189881833,0.6445113914026117
34,0.6401137979589254,0.6226650061782255,0.6611570247441971,0.6218117853505315,0.7022168962955213,0.6882453151131448,0.5882352940725338,0.6475294117156093
35,0.6434659090412841,0.6234413964603301,0.6633622469561721,0.6233538190899345,0.703415218644233,0.6928327644564578,0.5942684765763028,0.6497318656014762
36,0.6482269503049696,0.6270337921919841,0.6661184210033683,0.6278659611496761,0.703415218644233,0.6962457337397331,0.5963855421234963,0.6528653429451603
37,0.6529160739190943,0.6287499999516558,0.6669401147989387,0.6312056737093023,0.7045454544958395,0.6984667801898022,0.6006006005552973,0.6552470587744328
38,0.6552949537527973,0.6296064958916795,0.6685737637430513,0.6332594234537676,0.7058118633416564,0.7006802720601097,0.6038863975628851,0.6570139149565288
39,0.6576704544958275,0.6305295949671639,0.6715746420774524,0.6344705360603122,0.707784431088122,0.7042735042248742,0.6089552238350506,0.6592105262666713
40,0.6586231369269445,0.6335403726223288,0.6748667486181827,0.6358381502394884,0.709832134242976,0.7089041095404456,0.6101190475733839,0.6614617627201544
41,0.6614730877690402,0.6351771286028702,0.6784394250020531,0.6370106761070595,0.7115384614888978,0.7098976108728343,0.612184249582807,0.6635927354359855
42,0.6647727272230992,0.6359676415196998,0.6806239736781345,0.6376167184920449,0.7134292565451339,0.7133105801561096,0.6174298374725152,0.6656006019638756
43,0.6657203690064326,0.6359676415196998,0.682023858445188,0.6395400264873431,0.7150569885526955,0.7133105801561096,0.6174298374725152,0.6666666666175514
44,0.666666666617046,0.6388542963401163,0.6877828053806051,0.6403897253711529,0.7170263788472916,0.7155025553175649,0.6213017751020347,0.669425373787062
45,0.6714082503060048,0.6397515527465514,0.6902509254957838,0.6406388641917944,0.7177950868287729,0.723259762260223,0.6213017751020347,0.6713681240693655
46,0.671886120946835,0.640993788771396,0.6908192671388955,0.643811219897057,0.7209580837827313,0.72820512815649,0.6272189348653465,0.6735712267657098
47,0.675213675164076,0.6431226765313941,0.6916735366366726,0.6459351398882656,0.7248803827255023,0.72820512815649,0.6272189348653465,0.675573955539909
48,0.6766595288583472,0.6475716064272882,0.6919900907848153,0.6468500443160176,0.7251043529616814,0.72820512815649,0.6272189348653465,0.6767724319252992
49,0.6766595288583472,0.6492211837522084,0.6949711458699782,0.6480248556983418,0.7275985662586134,0.730375426572486,0.6272189348653465,0.678467187598023
50,0.6766595288583472,0.6545908806512015,0.6971569838815421,0.6489361701632014,0.729228930016126,0.7325383304453272,0.6272189348653465,0.6803502494566052
51,0.6800573887596635,0.6566604127096399,0.6985172981385664,0.6495802032203979,0.729228930016126,0.7325383304453272,0.6322008862169717,0.6818566989434708
52,0.6829618978656756,0.6599874764701656,0.7001647445965563,0.6495802032203979,0.7302158272885372,0.7325383304453272,0.6322008862169717,0.6832532277334132
53,0.6848528355570936,0.6599874764701656,0.7012345678519801,0.6525198938496108,0.7353293412677593,0.736842105214378,0.6322008862169717,0.685439819125899
54,0.6848528355570936,0.6604127579253992,0.7034596375125364,0.6539991161678124,0.7356459329647355,0.7389830507986435,0.6322008862169717,0.6864997175182206
55,0.6876790830450193,0.6616635396639857,0.70374948491162,0.6551724137435099,0.7360861758929369,0.7389830507986435,0.6331360946286584,0.687505884519217
56,0.6881720429612243,0.6616635396639857,0.7056401810952551,0.6557666813467782,0.7369682444081596,0.7389830507986435,0.6360946745103144,0.688447415448508
57,0.6881720429612243,0.6629143214025721,0.7081103334213149,0.6566637245752776,0.7374100718928528,0.7389830507986435,0.6371681415469109,0.6895058823038442
58,0.6891600860954993,0.6654158848797451,0.7094650205268764,0.6578249336374088,0.7382230172431349,0.7411167512201877,0.6371681415469109,0.6908748823591743
59,0.6919228019518678,0.6675015653868835,0.7103419859416978,0.6584180291152271,0.7382230172431349,0.7432432431943623,0.6421207657860407,0.6923076922585825
60,0.695217701592106,0.6675015653868835,0.7116968698024863,0.6596026489570148,0.7402985074130487,0.7504187604199737,0.6421207657860407,0.6940424731701984
61,0.695217701592106,0.6687539135396698,0.7116968698024863,0.6610693768836757,0.7411835026401533,0.7545909849258602,0.6430678465616584,0.69499013060226
62,0.6957142856647152,0.6687539135396698,0.7116968698024863,0.661959399773865,0.7443249700817895,0.7566666666175393,0.6430678465616584,0.6958564314081732
63,0.6957142856647152,0.6708385481369098,0.7141094199425116,0.6637285147145872,0.7428571428074744,0.7566666666175393,0.6461086636836353,0.6970635143518306
64,0.6985714285218577,0.6712586098452424,0.7153465346042452,0.6663724624393543,0.7436049969759057,0.7574750830072953,0.6461086636836353,0.6985259599546215
65,0.6999999999504289,0.6721003134313439,0.7153465346042452,0.6678414096419989,0.7443519619003791,0.7574750830072953,0.6480938415960015,0.6993899577171672
66,0.7004279600074742,0.6729323307787737,0.7158762886105676,0.6701846965202722,0.7442136498019346,0.7574750830072953,0.6490455212460426,0.7002344115776632
67,0.7004279600074742,0.6737766624360502,0.7186468646372484,0.6713532512684446,0.7442136498019346,0.7574750830072953,0.6510263929156488,0.7013595873863832
68,0.7047075605780871,0.6750471401151961,0.7186468646372484,0.6719229084041023,0.7446555818980517,0.7587354408826243,0.6520467835793984,0.7024088480153268
69,0.7081545063882122,0.675879396936687,0.7193054980905371,0.6751313484616926,0.7446555818980517,0.7599999999508718,0.6520467835793984,0.7038739329777726
70,0.7081545063882122,0.675879396936687,0.71960297761831,0.6760192897355032,0.7446555818980517,0.759535655008832,0.6530014640825622,0.7041936391290141
71,0.7106963387875278,0.6767106088657466,0.7205276174280965,0.6762904636423394,0.7477849969969211,0.7636363635870982,0.6530014640825622,0.705684052764761
72,0.7116212338098743,0.6771159874125345,0.7210548001155741,0.6809253600550386,0.7504424778263539,0.7644151564580967,0.6530014640825622,0.7074448185067392
73,0.7135678391464648,0.677540777868923,0.7209876542717315,0.6837979093579271,0.7535377357992987,0.7664473683717101,0.6530014640825622,0.7089719625676212
74,0.713978494574124,0.6792215944275795,0.7212844791603011,0.6844172849786524,0.7535377357992987,0.7664473683717101,0.6530014640825622,0.7094904160330868
75,0.7154121863303963,0.6804770872084958,0.7217427044307921,0.684692542470988,0.7567567567069684,0.7677100493740756,0.6530014640825622,0.7106295534721806
76,0.7159253944985393,0.6804770872084958,0.7217427044307921,0.6855400696366725,0.7567567567069684,0.7677100493740756,0.6530014640825622,0.7108703772387972
77,0.7182795698429406,0.6817325799894122,0.7230201066392549,0.6855400696366725,0.7576470587737508,0.7677100493740756,0.6549707601875846,0.7119118744840166
78,0.7182795698429406,0.6817325799894122,0.723840787804622,0.6867102396016812,0.7579318448385782,0.7677100493740756,0.6569343065229576,0.7125256673019095
79,0.7193108398643391,0.6817325799894122,0.7244353182258686,0.6878814297671824,0.7582159623915165,0.7702479338350299,0.6569343065229576,0.7132318610022388
80,0.7193108398643391,0.6825595984460868,0.7260049220179657,0.6895951240251377,0.7593896713117043,0.7702479338350299,0.6569343065229576,0.7142590518358092
81,0.7216642754167594,0.6846394983843204,0.7273472734234265,0.6904347825589419,0.759226713482701,0.7702479338350299,0.6588921282334465,0.7154577661264123
82,0.7227011493757797,0.6862867876786783,0.7298850574219727,0.6906724511432868,0.7610099823342346,0.7702479338350299,0.6608442503174132,0.7168298367806025
83,0.7237410071447541,0.686716791931654,0.7307060754843703,0.69064124778384,0.7610099823342346,0.7722772276734781,0.6608442503174132,0.7173223941331249
84,0.7241379309849748,0.686716791931654,0.7307060754843703,0.6907037358320807,0.7614571092334075,0.7722772276734781,0.6656976743720656,0.7177765341794583
85,0.7264895907616818,0.6870705808385805,0.7317473338309267,0.6910039112931369,0.7614571092334075,0.7722772276734781,0.6676342524933239,0.718546132289995
86,0.7264895907616818,0.6874610105567229,0.7324866857351947,0.6927422859128672,0.761904761854978,0.7722772276734781,0.6676342524933239,0.7192099869080859
87,0.7264895907616818,0.6878504672413003,0.7330057329564075,0.6950848194369827,0.761904761854978,0.7742998352060341,0.6676342524933239,0.7200074515155801
88,0.7264895907616818,0.6882389545252937,0.7335243552515286,0.6959165942160942,0.761904761854978,0.7742998352060341,0.6676342524933239,0.720350027878504
89,0.7268817203805736,0.6907280646684173,0.7335243552515286,0.6982608695154628,0.761904761854978,0.7742998352060341,0.6676342524933239,0.7212809532182917
90,0.7281831186914998,0.6911581568631483,0.7335243552515286,0.7002606428694387,0.7628016479784779,0.7742998352060341,0.6705370101130618,0.7222635889306369
91,0.7281831186914998,0.691972619739979,0.7335243552515286,0.7002606428694387,0.7628016479784779,0.7768595040829617,0.6705370101130618,0.7225169877567555
92,0.7281831186914998,0.6924034868756015,0.7345603271490218,0.7011294526001077,0.763250883342457,0.7768595040829617,0.6705370101130618,0.723075490968149
93,0.7285714285218535,0.696139476912961,0.7345603271490218,0.7022569443946752,0.765606595945519,0.7768595040829617,0.671511627860436,0.7243625534590207
94,0.7285714285218535,0.6965174128868631,0.7344771241336483,0.7034782608198102,0.7665094339125047,0.7768595040829617,0.671511627860436,0.7248022335477617
95,0.7289586304782263,0.6965174128868631,0.7344771241336483,0.7034782608198102,0.76678445224705,0.7788778877394825,0.6734397677327997,0.7251418472207537
96,0.73024911027067,0.6973848069254142,0.7357259379604082,0.7034782608198102,0.7670588234796322,0.7788778877394825,0.6754002910743231,0.7259204164624402
97,0.73024911027067,0.6973848069254142,0.7370566652584013,0.7031249999502307,0.7676056337530178,0.7788778877394825,0.6753623187939396,0.7262258543340689
98,0.7318116975253014,0.6978193145933238,0.7373572593307179,0.7047124945459629,0.7683284456979966,0.7821782177724848,0.6753623187939396,0.7271883411741336
99,0.732334047059624,0.699126092336139,0.7373572593307179,0.7050173009882653,0.7695014662258558,0.7828947367927572,0.6773255813488065,0.727897473947739
100,0.732334047059624,0.699126092336139,0.7372708757143518,0.7050671285773246,0.7713109934834308,0.7848932676025151,0.6773255813488065,0.728286112352015
