candidate,ai,literature,music,politics,science,movie,restaurant,average
73,0.789521778810772,0.7950629981500291,0.8783999999499719,0.853868932613813,0.8652073732218966,0.826642335716747,0.6216905275071718,0.8132495163911098
74,0.789521778810772,0.7950629981500291,0.8786811779269245,0.8539788822574732,0.8652073732218966,0.8270478507208022,0.6219607842664693,0.8134339184181153
75,0.7898903775382814,0.7956767884214151,0.8788218344305226,0.8539788822574732,0.8652073732218966,0.8277051008528717,0.6219607842664693,0.8136970399965355
76,0.7901309777142139,0.7958815958315756,0.8793213827924814,0.8546414316481892,0.8654252255211344,0.82806163823094,0.6219607842664693,0.81405358346882
77,0.791108404334871,0.7958815958315756,0.8797437949860006,0.8546788517970634,0.8655913977994695,0.8288379638521709,0.6219607842664693,0.8144028244126589
78,0.7921998780730688,0.7958815958315756,0.8797437949860006,0.8549362851861739,0.8655913977994695,0.8289567068346397,0.6219607842664693,0.8145676145757579
79,0.7924413288131239,0.7958815958315756,0.8797437949860006,0.8551937185752845,0.8655913977994695,0.8291100749553898,0.6224749950498273,0.8147413730064732
80,0.7924413288131239,0.7958815958315756,0.8798846892517015,0.8554511519643949,0.8655913977994695,0.8293473854387676,0.6227450979919593,0.8148954176746843
81,0.7929246721061164,0.7972207925387593,0.8799231507664943,0.8555984555484343,0.8659754223770424,0.8294314380774112,0.622867228821155,0.8151855881498387
82,0.7929246721061164,0.797735460577874,0.8799231507664943,0.8555984555484343,0.8659754223770424,0.8294314380774112,0.6232594625924827,0.8152823116415566
83,0.7929354445297551,0.7981486242749968,0.8802433556976503,0.8559660187426161,0.8659754223770424,0.8294660046113792,0.6240439301351381,0.8155400831142077
84,0.793418647116335,0.7981486242749968,0.8802433556976503,0.8559660187426161,0.8659754223770424,0.8301925024832464,0.6240439301351381,0.8157532093401383
85,0.7936604693190673,0.7984575834975349,0.8804226027993396,0.8559660187426161,0.8659754223770424,0.8302766237217246,0.6243137254429397,0.8158785416772092
86,0.7936604693190673,0.7984575834975349,0.8809218949563739,0.8563336765720179,0.8666282862674142,0.8302766237217246,0.6244361639064658,0.8161291881723147
87,0.794512195071923,0.798766383912968,0.8812039704911181,0.8563336765720179,0.8669610289382972,0.8305977709736212,0.6249754949537182,0.8164390184439992
88,0.794512195071923,0.798766383912968,0.8812039704911181,0.856591143101369,0.8673449797925876,0.8307661126377948,0.625367574938035,0.8166235524003611
89,0.7946292340055086,0.7992803905950548,0.8813830638206296,0.8571060761600715,0.8675115206873344,0.8311714632660883,0.625367574938035,0.8169245647470091
90,0.7948717948217642,0.7992803905950548,0.8813830638206296,0.8571060761600715,0.8675115206873344,0.8315266943075253,0.625367574938035,0.817030124218756
91,0.7951145037667626,0.7993835088120357,0.8813830638206296,0.8572164284294432,0.8677289306468783,0.8315266943075253,0.625367574938035,0.8171070763227071
92,0.7951145037667626,0.7993835088120357,0.8813830638206296,0.8573635426894227,0.8677289306468783,0.8317293080244739,0.6255144032449076,0.8171928636545949
93,0.7953573609762358,0.7996918335401136,0.8813830638206296,0.8574002573502361,0.8679969301111757,0.8319319217414225,0.6256611165051148,0.8173446450084739
94,0.7953573609762358,0.8002054442232158,0.8813830638206296,0.8576210092187738,0.868663594420053,0.8321005167200021,0.6256611165051148,0.8175510696950568
95,0.7954822954322648,0.8008213551861137,0.8813830638206296,0.8579889274638195,0.868663594420053,0.8321005167200021,0.6263456644662961,0.8177511359841353
96,0.7957251907896634,0.8008213551861137,0.8813830638206296,0.8582464271419447,0.8687140114663229,0.8321005167200021,0.6263456644662961,0.8178280520613828
97,0.7967032966532659,0.8008213551861137,0.8813830638206296,0.8583934088068272,0.8688807832097504,0.8321005167200021,0.6263456644662961,0.8179533039574498
98,0.7969465648354649,0.8010269575879719,0.8813830638206296,0.8585039268200703,0.8688807832097504,0.8321005167200021,0.6264682849957679,0.8180323905713259
99,0.7969465648354649,0.8010269575879719,0.8814862267276783,0.8586144732953305,0.8690978886256318,0.8324214791803081,0.6266144813616891,0.818177423203668
100,0.7969465648354649,0.8010269575879719,0.8814862267276783,0.8587250482436042,0.8690978886256318,0.8326241134254955,0.6267605633329575,0.8182543326952624
