candidate,ai,literature,music,politics,science,movie,restaurant,average
29,0.7970749542461338,0.7956147219547173,0.8722791292713549,0.8491706312988277,0.8621948875148712,0.8104805301908085,0.6134822496541023,0.8072468361648231
30,0.7971985383178182,0.7979139504063383,0.8735190521433758,0.8502440276920795,0.8630769230269261,0.8124547428904286,0.6158755484175645,0.8087346460799958
31,0.7991479001325681,0.798538622079454,0.8744796669368436,0.8526992287417522,0.8636276206462904,0.8146921882588615,0.617101853650674,0.8102864106753145
32,0.799878160169285,0.7998956430494165,0.8751200767991555,0.8536522633244642,0.864292588977912,0.8154958677191096,0.6206210190614808,0.8114140896740529
33,0.8003651855860068,0.8010430247218532,0.8758609642299655,0.8549736198187214,0.8651771956356692,0.8165582739259374,0.6225139219897704,0.8124847716474303
34,0.8020738029386867,0.8021892102705759,0.8766816142997477,0.8554139306825653,0.8657291465498829,0.8182099720781,0.6227878305357897,0.813423015010827
35,0.8031687994624649,0.8028132325626707,0.8766816142997477,0.8554883540871553,0.8667823404165476,0.8201899256317603,0.6248262164377391,0.814403352286547
36,0.8036529679865041,0.803334201565015,0.876861489141325,0.8565916398213611,0.8670654060854375,0.8213548120116416,0.6263147449421914,0.8152009743715808
37,0.8046327338725564,0.804166666616677,0.8778222577562169,0.8574000256668358,0.8677350839430417,0.8224723742146853,0.6267116490898398,0.8160510670975958
38,0.8051235132162101,0.8052083332833436,0.8784627701661447,0.8578778134548015,0.8681721674852186,0.8231046930912913,0.6275054573851364,0.8166804695755143
39,0.8053691274667484,0.8068803752432105,0.8796029458353385,0.8582818929540936,0.8681721674852186,0.8236264302154113,0.6289906801037853,0.8173980809008992
40,0.8065893837205618,0.8074016157957254,0.8803459874559786,0.8587222007469959,0.868725868675862,0.8248145094311133,0.6300555114518858,0.81821502491057
41,0.8070818070317757,0.8080333854481896,0.8806281044204092,0.8589793032023243,0.8687765341066904,0.8261227852821674,0.6304735485958148,0.8187595879404982
42,0.8075748319597414,0.8089770354406226,0.8817686638397507,0.8593468757535268,0.8689442192126844,0.8269903311580369,0.6313912009043114,0.8194765672051613
43,0.8079389312476779,0.809498956108681,0.8822681402671269,0.8601569535071636,0.8689442192126844,0.8273521850404375,0.6319540684543191,0.819912366065037
44,0.8093931076047431,0.8105565716772231,0.8824094840896706,0.8603783296372775,0.8688777477324874,0.8279547789843734,0.6329113923580652,0.8204229636161474
45,0.8102501524820014,0.8109803921068863,0.8825508732074625,0.8603783296372775,0.86926340141548,0.8286918096308593,0.6343682024445916,0.8209496458407657
46,0.8118328758267618,0.8120261437408731,0.8827674567084599,0.860671555334,0.86926340141548,0.8292933442396867,0.6350523611464116,0.8214772284437133
47,0.8125763125262807,0.8135947711918534,0.8827674567084599,0.8611504310399285,0.8691462709077927,0.8298593284235969,0.635447539964827,0.8219438024072578
48,0.813072693902319,0.8146405228258404,0.8827674567084599,0.8611504310399285,0.8699343882170724,0.8302893494271486,0.6362559241235697,0.8223616989721764
49,0.813072693902319,0.8155898508524579,0.8835122576009892,0.8617760617260403,0.8702702702202635,0.8313154114012918,0.6367943149943943,0.8230170315803069
50,0.8134351144537844,0.8155898508524579,0.8837954799948508,0.8622908622408408,0.8704383085037676,0.8317948717453078,0.6382306476622741,0.823503649585173
51,0.8144298379200052,0.8175640354962845,0.8842577748778332,0.8624018534703801,0.8706064116919777,0.8321197825368363,0.6391793252636357,0.8240474915563842
52,0.8173753440919036,0.817896389274987,0.8842948717448434,0.8634724368381808,0.87094281293299,0.8327694042362934,0.6406465601736765,0.8248777282514728
53,0.8178757269165992,0.818324607279871,0.88443660838081,0.8635836660584422,0.8711111110611021,0.8338969156180152,0.6409144658575056,0.825315716425792
54,0.8194912656563661,0.8186582808724642,0.8847202180035232,0.863653920382578,0.8711111110611021,0.8344940597619736,0.6414350482477943,0.8257452244300009
55,0.8194912656563661,0.8188728701990503,0.8850408849908568,0.8637651300040605,0.8716660223697817,0.834903727930757,0.6414350482477943,0.8260001946352347
56,0.8199938668619503,0.8188728701990503,0.8851828094432367,0.8645377285103701,0.8716660223697817,0.8353133960995403,0.6416880299272757,0.8263440990569118
57,0.8199938668619503,0.8189677756901412,0.8851828094432367,0.8649066322745118,0.8716660223697817,0.83584229385723,0.6423645319725924,0.826612805050763
58,0.8205756276290805,0.8192771083837651,0.8853247794207014,0.8659368962796632,0.8720525704950234,0.8361662911648362,0.6429133857796301,0.8270727909193847
59,0.8205756276290805,0.8195862790806916,0.8854667949451596,0.8663060277706897,0.872439118620265,0.8372902168967901,0.6429133857796301,0.8275073584361117
60,0.8205756276290805,0.8207275581808566,0.8856455492683358,0.8667095942835268,0.8727764887357592,0.8376138339829502,0.6437143418769014,0.8279216830341671
61,0.8219429971917629,0.8212509813685037,0.8860394293457083,0.8669328867205572,0.8727764887357592,0.8378184794347051,0.6439811171833623,0.8282621913644603
62,0.822194972359525,0.8216810682925271,0.8860394293457083,0.8671562942419515,0.873163186338234,0.8381420093631382,0.6446540880031263,0.8285540556475687
63,0.822916666616628,0.8218962807253051,0.8860394293457083,0.8682210485136783,0.873163186338234,0.8387888706541728,0.6459602908905018,0.8291544054561044
64,0.8241791960223739,0.8218962807253051,0.8860394293457083,0.8683668211761508,0.8739853111212313,0.839250997596989,0.6472670074243136,0.8296645829287548
65,0.8246852931645728,0.8223270439751892,0.8862544055891898,0.8683668211761508,0.8743718592464729,0.8402742248557631,0.6476602437593509,0.8301225918940928
66,0.8246852931645728,0.8228511529898643,0.8865748157141498,0.8690721648984325,0.8743718592464729,0.8408346971680843,0.6477876105722982,0.8305035270724899
67,0.8246852931645728,0.8236835210398922,0.8868952258391096,0.8693635660411922,0.8744204018047054,0.8415993454867587,0.647915027490207,0.8308971957572213
68,0.8254065663813795,0.8246395805529164,0.8873577951750957,0.8693635660411922,0.8744204018047054,0.8418362130165519,0.6484359629668088,0.8312376875246169
69,0.8262737875497129,0.8248557943915653,0.8873577951750957,0.8697446478736316,0.8749758453606188,0.842363524791948,0.6497641508962079,0.8317279625887806
70,0.8272894898085923,0.8250721216389941,0.8873938810968561,0.8719535782865364,0.8749758453606188,0.8428367054480479,0.6500294752917721,0.8323969353751619
71,0.8277982779327356,0.8251638269487224,0.8876080691142367,0.8722114764167748,0.8757487922205223,0.8433316299963879,0.6500294752917721,0.8327455796373682
72,0.8287734398515855,0.82559664301324,0.8878923766315859,0.8725818931663837,0.8760394507332032,0.8437947249555137,0.6506970350990618,0.8331792750656789
73,0.8287734398515855,0.826121164387486,0.8878923766315859,0.8725818931663837,0.876208897435482,0.8443217826346494,0.6513545346995377,0.833450901168787
74,0.8287734398515855,0.8276405674750031,0.8880704563150635,0.8726944408115814,0.8769825918261975,0.844557996884482,0.6520117762039978,0.8338725763969695
75,0.829283297396895,0.8279485158418198,0.8890667519909512,0.872807017493839,0.8771997678865584,0.844794114592269,0.6525407101744587,0.8342576376228339
76,0.8296889435902373,0.8286014720846401,0.8892090937700164,0.8732903225306247,0.8774168599654574,0.8451797385124836,0.6526687597643823,0.8346023791069702
77,0.8296889435902373,0.8289992119279768,0.8893869056647146,0.8734030196944627,0.8778035575679323,0.8455882352445097,0.6535896429500078,0.8349387039781561
78,0.8311768329752155,0.8298319327231495,0.8895646606413927,0.8736611175135363,0.8778035575679323,0.8457924836105227,0.6545098038743111,0.8353642222534301
79,0.8311768329752155,0.8307530831303046,0.889742358727376,0.873951748111507,0.8778035575679323,0.846028180469075,0.6549019607370562,0.8356394231439667
80,0.8311768329752155,0.830971128558962,0.8897776355282792,0.8746935087898299,0.8778035575679323,0.8464365937833489,0.655030398070026,0.8359232508438377
81,0.8312807881272941,0.8313189699973362,0.8899199999499714,0.874806401602019,0.8778035575679323,0.8469867210944184,0.6551588857903372,0.8361548938983738
82,0.8312807881272941,0.8313189699973362,0.8900975843364697,0.8750322746724172,0.8780204909610086,0.847253420411897,0.6559435072105019,0.8364140480092841
83,0.8315368031529106,0.8313189699973362,0.8900975843364697,0.87525826441279,0.8780204909610086,0.8476064100759356,0.6567398118649453,0.8366324594608577
84,0.8321527563404683,0.8321513001864479,0.8905249679397282,0.87525826441279,0.8780204909610086,0.8479591836238534,0.6571316613947259,0.8369525569133901
85,0.8321527563404683,0.8325006573258018,0.8906675203597682,0.8754034860700574,0.8780204909610086,0.8484539238201676,0.6571316613947259,0.8371516123826453
86,0.8324091188655419,0.833333333283378,0.8906675203597682,0.8756617171869069,0.8781902551704072,0.8483982860144507,0.657915360454287,0.8374027236855424
87,0.8324091188655419,0.8335524585353732,0.8908450703725067,0.8758068680109145,0.8781902551704072,0.8488372092527057,0.657915360454287,0.8375848065060753
88,0.8324091188655419,0.8337716990557806,0.8913078277072951,0.876178179420606,0.8781902551704072,0.8490970308655958,0.6581782565638794,0.8378325793557472
89,0.8324091188655419,0.8339464003704311,0.8914505282881079,0.8763232635699126,0.8781902551704072,0.8493010916757171,0.6583072099840676,0.8379660027224398
90,0.8326656393952536,0.8349106203496239,0.8921992631247271,0.8766946416543052,0.8781902551704072,0.8494184859736426,0.6584362139444948,0.8383032543160441
91,0.8326656393952536,0.8354363827050393,0.8923421979634286,0.8768714506469336,0.8783600850399136,0.8495051524858385,0.658828140262347,0.8384978352373847
92,0.8326656393952536,0.8354363827050393,0.8923421979634286,0.87709785690841,0.8785299806076289,0.8497398754986825,0.6590909090436287,0.8386437709283904
93,0.8326153845653396,0.8357424441024744,0.8923421979634286,0.87709785690841,0.878699941911683,0.8498572010927709,0.6590909090436287,0.8387159532575269
94,0.8326153845653396,0.8362204723909826,0.8923766815643213,0.8772428036159149,0.8788699689902354,0.8498878237317364,0.6596161378297156,0.8388806495817971
95,0.8331797234522609,0.8362204723909826,0.8926969890595166,0.8772428036159149,0.8792102206236223,0.8503006215747468,0.6601409553168316,0.8391706972740985
96,0.8334357713082845,0.8364400104514829,0.8926969890595166,0.8772744869805642,0.8792102206236223,0.8504482477091294,0.6607946760145429,0.8393321505321898
97,0.8343558281708175,0.8364400104514829,0.8928399807284433,0.8772744869805642,0.8792102206236223,0.8505653457790318,0.661056751420396,0.8394809738530307
98,0.8346118440739226,0.8364400104514829,0.8931945555944869,0.8775325847996374,0.8793804452549236,0.8507994703648678,0.661056751420396,0.8396831567194945
99,0.8346118440739226,0.8370993168181452,0.8931945555944869,0.877935483820947,0.8793804452549236,0.8507994703648678,0.6614481408528814,0.8398697574463629
100,0.8349693251033329,0.8370993168181452,0.8933376040499071,0.8781935483370763,0.8793804452549236,0.8509164968953745,0.6614481408528814,0.8399951402732978
