candidate,ai,literature,music,politics,science,movie,restaurant,average
32,0.4572396273890239,0.4014925372720431,0.3716356107247092,0.3263041065053216,0.44152046779199466,0.48742746610628046,0.4114671163185927,0.39894652463375796
33,0.4611486486031931,0.40655249437396607,0.37197320964412073,0.32666666662376614,0.442982456096088,0.48742746610628046,0.4141414141023847,0.40082313931922664
34,0.46790540535994873,0.4095309009264601,0.37261966027742643,0.32946379210720206,0.4444444444001813,0.4942084941638161,0.4221105527244418,0.4040173475945963
35,0.4716821639444325,0.41394658749535423,0.3734567900817593,0.3313086692002984,0.44963503645202013,0.49710982654483166,0.4247491638401075,0.40693035445375714
36,0.4729729729275155,0.41691394654579894,0.37423312879230936,0.33222958053071006,0.4512372634198762,0.49999999995515165,0.4299999999602838,0.4086877415989121
37,0.474576271141118,0.42105263153716604,0.3758937691100925,0.33241303143111006,0.45660102110807926,0.5029013539205878,0.43261231277215295,0.4110617957916799
38,0.47627118639535504,0.421364985121466,0.3799283153702255,0.3338842974773365,0.459302325536868,0.5106382978277415,0.4378109452335855,0.41378525928355553
39,0.47884940773802676,0.42708333329176534,0.3811475409416744,0.33608815422664756,0.4615384614938698,0.5116279069322314,0.4378109452335855,0.4161547212310817
40,0.4818258663958256,0.4279346210578998,0.38445807766756396,0.33737596467555586,0.46332607112464835,0.5116279069322314,0.4378109452335855,0.41796475265727556
41,0.4827004218954358,0.42889054351767086,0.38445807766756396,0.3379196477276711,0.4682713347477566,0.5240847783752645,0.4473684210120547,0.42050232976706015
42,0.48566610450759357,0.4300595237679553,0.3861082737066185,0.34105960260576423,0.47238372088570335,0.5240847783752645,0.4499178981530798,0.42298955016127804
43,0.48566610450759357,0.43037974679391783,0.39016897077217016,0.34143646404521116,0.4750181027793517,0.5307692307243705,0.4557377048772486,0.42530955351811717
44,0.4906937393793107,0.4338781574620595,0.39179487175299654,0.34235229150841423,0.47646632870259553,0.5307692307243705,0.4557377048772486,0.42727272722957577
45,0.4906937393793107,0.4378698224432969,0.3932238192600309,0.34475138117228266,0.47756874091041673,0.5307692307243705,0.45901639340183775,0.429123125808711
46,0.49322033893772504,0.4390243902019503,0.39342578321450383,0.34897846489328377,0.47942238262666576,0.5307692307243705,0.466557911867558,0.43137700075143864
47,0.4961896697260199,0.44132841324209726,0.39589743585556025,0.350469872814773,0.47942238262666576,0.5317919074696738,0.466557911867558,0.43304584652963485
48,0.49662162157616024,0.4416543574173854,0.40081591020768137,0.35307138899950863,0.4805194804746351,0.5346153845705229,0.4673202613969194,0.4351767905278807
49,0.49662162157616024,0.4436256447625979,0.402240325823305,0.35560463827815325,0.48086642594796525,0.5356454720168784,0.4698205546081769,0.4365447752311989
50,0.4987363099797125,0.4467455620882661,0.40551583244001793,0.35651214123710906,0.4826589594927884,0.5356454720168784,0.47402597398459106,0.4388309922539246
51,0.5008403360887943,0.4497041419699224,0.40632976003953913,0.3574186430896569,0.48375451259056407,0.5356454720168784,0.47649918958574894,0.440294284053989
52,0.5033670033214085,0.4509948415201503,0.40632976003953913,0.3591160220562589,0.48445408527701134,0.5374280229876843,0.47649918958574894,0.4414261459668357
53,0.5063291138785542,0.4509948415201503,0.4077471966958024,0.3627342888210878,0.4862518089277817,0.5440613026369628,0.4789644012529231,0.44366515832766146
54,0.5067567567112936,0.4519940915385065,0.4099949005187462,0.3634361233046621,0.4870317002432767,0.5534351144586235,0.4829821717575458,0.4454997738145811
55,0.5071851225243081,0.4519940915385065,0.4113763331216274,0.36383561639475687,0.4913793102997982,0.5599999999547255,0.4854368931623062,0.4471012857674391
56,0.5076142131525734,0.4523281596032787,0.4119736174105993,0.3674138873264418,0.4928366761726165,0.562737642540198,0.4886731391169976,0.44867605629445445
57,0.5096719932260283,0.45414201179240693,0.4127789046228167,0.3674138873264418,0.4946236558688592,0.5654648955902424,0.49190938507168924,0.450123845937023
58,0.5100671140482342,0.4549483012873982,0.41417721514729394,0.3689956331439882,0.49570200568551,0.569259962003903,0.4935064934651043,0.4514170040049165
59,0.5104953819862127,0.45790251103629004,0.41417721514729394,0.37199124722109034,0.4971264367365789,0.569259962003903,0.49594813610113975,0.4529491219734864
60,0.5113160100129179,0.45916114786066736,0.41599190279140136,0.3730853391248101,0.5028571428118761,0.5725190839242651,0.4967532467118565,0.45503597117933337
61,0.5138075313349318,0.45916114786066736,0.41599190279140136,0.3744541484278304,0.5035663337635199,0.5725190839242651,0.5024311182729367,0.45614823128697624
62,0.5159128977766555,0.4602941176048156,0.4165824064285224,0.3764961914685729,0.5071022726817778,0.5752380951928149,0.5064516128614542,0.4581418804896196
63,0.517587939652702,0.46097201763088674,0.41721518983083794,0.37778987475194764,0.5110320284243397,0.5752380951928149,0.5064516128614542,0.4595019070686223
64,0.5183946487835779,0.4639175257310337,0.41780475463617234,0.37902785358813545,0.5120910383613883,0.5752380951928149,0.5064516128614542,0.46067541788508815
65,0.5205709487368405,0.4647058823106973,0.4194528874954411,0.37902785358813545,0.5139186295050239,0.5752380951928149,0.5096774193130661,0.46191866991808567
66,0.5210084033156817,0.4664206641646028,0.41961577346593354,0.3796498905471289,0.5149786019518208,0.5768500948312246,0.5096774193130661,0.4626966291697733
67,0.5251677851891714,0.46676514028296523,0.42105263153634015,0.3796498905471289,0.5153461812537746,0.5768500948312246,0.5096774193130661,0.4636997077558064
68,0.5251677851891714,0.46676514028296523,0.421906693669469,0.3812124521681462,0.5164051354753584,0.5768500948312246,0.5120772946441245,0.46454657822351647
69,0.5272879932372593,0.4675516223767982,0.421906693669469,0.38256130785804315,0.5178826895112986,0.5795454544999419,0.5152979065603875,0.46579036058992124
70,0.5272879932372593,0.46833578788125385,0.42233502533826683,0.38432226451786955,0.5186246417886585,0.5886792452373535,0.5152979065603875,0.46703358414138
71,0.5289672543623639,0.46877296101576066,0.4229791560328804,0.3860032804374293,0.519685039324897,0.5886792452373535,0.5176848874178478,0.46824772390820013
72,0.5298570226625261,0.46877296101576066,0.42340966916889033,0.3870614034651968,0.5248933143215572,0.5886792452373535,0.5215999999577693,0.46988764040572817
73,0.530303030257431,0.46989720994299033,0.4239959328503689,0.3879452054358501,0.5263157894282426,0.5924528301430125,0.5215999999577693,0.47085252157819896
74,0.530303030257431,0.46989720994299033,0.4239959328503689,0.389496717680607,0.5273631840341322,0.5988700564514328,0.523961661299533,0.47188236610283485
75,0.5316455695747524,0.47101980920194836,0.4255319148510635,0.389496717680607,0.5291607396416135,0.600375234475689,0.523961661299533,0.47291082440937815
76,0.5316455695747524,0.4739545120632833,0.4257475924562066,0.389496717680607,0.5323843415915964,0.6029962546356893,0.5254777069638743,0.47420367873592584
77,0.5349032800216507,0.4739545120632833,0.42596348880131446,0.389496717680607,0.5322924059161485,0.6044776118942005,0.5254777069638743,0.4748459383315061
78,0.5358045492383415,0.4739545120632833,0.42777496194429565,0.3903508771494071,0.5337118523320461,0.6056074765894846,0.5286624203396694,0.47606233878341064
79,0.5358045492383415,0.4760501104958283,0.42922374424976545,0.3905908095843269,0.5347517730040908,0.6056074765894846,0.5286624203396694,0.4768954687763027
80,0.5382674515944004,0.47675276748563444,0.42922374424976545,0.390804597657494,0.5347517730040908,0.6056074765894846,0.5310015897825362,0.47756841628639685
81,0.5382674515944004,0.477876106152608,0.4313924050207099,0.390804597657494,0.5347517730040908,0.6070763500469427,0.5333333332906642,0.4784849842681289
82,0.5382674515944004,0.477876106152608,0.43125317093672616,0.39101861989065373,0.5355113635908646,0.6070763500469427,0.5356576861696067,0.47880690733452924
83,0.5382674515944004,0.47822878224578186,0.4318297009204736,0.39101861989065373,0.5355113635908646,0.6096654274630582,0.5365079364652663,0.4792017041831192
84,0.5401337792183568,0.47858197927853213,0.4318297009204736,0.3914707489994846,0.5365507451638413,0.6096654274630582,0.5365079364652663,0.4797849702775593
85,0.5404503752668102,0.4797047970059292,0.43240506324855793,0.3914707489994846,0.5365507451638413,0.6096654274630582,0.5411392404634889,0.48047443209215596
86,0.541353383412758,0.4808259586599822,0.43478260865298973,0.39211391014257035,0.5365507451638413,0.6122448979128807,0.5434439178085767,0.4817632579556396
87,0.5456066945148429,0.4808259586599822,0.43658413335801793,0.393209200394487,0.5373134327903495,0.6173752310071688,0.5434439178085767,0.48338368575669655
88,0.5454545454085942,0.48265682652622394,0.4388270980362046,0.39342465749064404,0.537695590281726,0.6185185184721474,0.5488958990106196,0.4847264182172539
89,0.5454545454085942,0.48306332838198796,0.43961596761774474,0.3936403508336172,0.5375886524367146,0.6210720886781471,0.5488958990106196,0.48518725540602237
90,0.5468227424290582,0.48306332838198796,0.43961596761774474,0.3945054944620265,0.5372076541004132,0.6210720886781471,0.5511811023191142,0.4856823265780006
91,0.5480367585171846,0.4834193072533806,0.43961596761774474,0.39493949390598126,0.5372076541004132,0.6210720886781471,0.5511811023191142,0.4860147683606519
92,0.5483333332873509,0.4834193072533806,0.43983822038200837,0.39493949390598126,0.5390070921530264,0.6210720886781471,0.5534591194536831,0.48657718116413023
93,0.5483333332873509,0.48311306897382544,0.4412955465160952,0.39493949390598126,0.5400425229877268,0.6261510128447783,0.5534591194536831,0.48736865633878595
94,0.5483333332873509,0.48311306897382544,0.44196654836091864,0.39603960391698223,0.5400425229877268,0.6261510128447783,0.5534591194536831,0.48775578660483637
95,0.5483333332873509,0.48311306897382544,0.443544303754886,0.3971397139279832,0.5423728813102127,0.6261510128447783,0.5566037735417325,0.4889385474420576
96,0.5483333332873509,0.48311306897382544,0.44455696198273387,0.3978021977587293,0.5423728813102127,0.6261510128447783,0.5566037735417325,0.48927613936620135
97,0.5483333332873509,0.48604992653623313,0.4451188669275202,0.3978021977587293,0.5437853106887436,0.6325411334083961,0.5566037735417325,0.49051127479411594
98,0.5502909392722968,0.4868035190191756,0.4477008589770163,0.3993399339499852,0.5441696112617277,0.6325411334083961,0.5566037735417325,0.49185449672007675
99,0.551207327181297,0.4871606749392901,0.4479271991484383,0.3993399339499852,0.5451977400672744,0.6325411334083961,0.5566037735417325,0.49224243772804993
100,0.551207327181297,0.48823529407539973,0.45017703587036234,0.40087863806743224,0.5451977400672744,0.6325411334083961,0.5579937303641901,0.49330357138454345
