candidate,ai,literature,music,politics,science,movie,restaurant,average
26,0.7944601825121222,0.7718818380247109,0.874938372998487,0.8458539120893169,0.8817374135728676,0.7920854270863567,0.6264723497237096,0.8039166956110989
27,0.7960920264233272,0.7741582260658415,0.8767258382143073,0.8470741221866592,0.8824921135146342,0.7951505016228971,0.6301533558584175,0.8059909092669846
28,0.7992424241923843,0.7749178531814288,0.8778726197792883,0.8485714285214149,0.882712398924931,0.7987893967362772,0.6327301649959205,0.8079710144430229
29,0.8015099087263003,0.7766830869782319,0.8802493437820231,0.8500973393399919,0.8849034291971078,0.8011268780808517,0.6363636363167485,0.810215720257726
30,0.8031397173753854,0.7790856829505937,0.8807610299647631,0.852212274505584,0.886524822645001,0.8032120137164014,0.6394125818145863,0.8121251176818809
31,0.8052681090750702,0.7800875273026098,0.8822853389747949,0.8531014793167124,0.886963371356031,0.8054194892679729,0.6414421552620835,0.8135668805091839
32,0.8063909773935608,0.7829880043123331,0.8840341655216217,0.8544722834758847,0.8891081293895862,0.8067139282241854,0.644510385709684,0.8153396422234559
33,0.8084038883162113,0.7855001362271951,0.886699507339167,0.8555844155344018,0.8903353056698862,0.8085416666172802,0.64677992883483,0.8171867260522837
34,0.8110310247070811,0.7865720523520389,0.8881222276483793,0.8582564635072168,0.8926108373883889,0.810506566554749,0.6499506416113873,0.8193594728653213
35,0.8135168960701009,0.7886400873342402,0.8889618921970487,0.8595148527194748,0.8940110322588698,0.812747344253881,0.6548253403910639,0.8214356435146056
36,0.8146524733375528,0.789531079557698,0.8916611949598524,0.8605164135999137,0.8945812807381426,0.8154774287003353,0.6571936056367713,0.823217952791872
37,0.8174130910868128,0.7905460472200162,0.8929040735373901,0.861366878435265,0.8948404883312178,0.818040112181697,0.6595702739525048,0.8247830493729419
38,0.8186366478548905,0.7917458593040357,0.8938896188724755,0.8622568092885058,0.8956282000287366,0.8201932065569983,0.6612807881302271,0.8261202698531028
39,0.8190059393059987,0.7939180015793547,0.8948318293183368,0.8631114570668916,0.8958456388552617,0.8212690829290787,0.662598425149708,0.82709033400835
40,0.8198874295934772,0.7953438007082099,0.8953412072990831,0.8641847191094085,0.8964159117262551,0.8231384359252362,0.6631226618941906,0.8281500876413636
41,0.820368634751574,0.7971800433341848,0.8956350508197104,0.8656290531276757,0.8972036234237739,0.824359373329545,0.6649616367814846,0.8292791346154829
42,0.8216182442486062,0.79978266770358,0.8958504181884792,0.8668569944996866,0.8979913351212925,0.8255186721497327,0.6681076831911623,0.8306332114487999
43,0.8230889235068912,0.8014145810166398,0.8963934425729508,0.8691249025726809,0.8997834218834168,0.8262267869616645,0.67033398816498,0.8320861425498224
44,0.8253670727397024,0.8030467899393817,0.8966082254128859,0.8702309887898498,0.9002759163867011,0.8272642389795087,0.6724205570339615,0.8331975207542415
45,0.826508283788649,0.8048979591339388,0.8977719527678227,0.8709426122584768,0.9002759163867011,0.8284944006141827,0.675543371795271,0.8344155042089635
46,0.8267667291557032,0.8073044425776981,0.8984937786009463,0.8728879645977643,0.9010252365430247,0.8297739995358754,0.6772424598038631,0.8357493887334785
47,0.8282765091773503,0.8082901553906984,0.8989021792061023,0.8741067948051248,0.9013806705614044,0.8305172592021347,0.6791862284346768,0.8366878225368521
48,0.829527682152014,0.8092769440157729,0.8994760968720662,0.8750162231816526,0.902131018103082,0.8320033163563965,0.6802189209847076,0.8377110693686157
49,0.8304130162202875,0.8106928531963309,0.9007034188932306,0.8757949383017044,0.9033149170770363,0.8328670603587969,0.6816669927133914,0.8388052332259633
50,0.8324459755215127,0.8115625851698093,0.9010305904947356,0.8778210116231357,0.9047807190333306,0.8339544512962938,0.6834997063531602,0.8401540207825331
51,0.8326556145886731,0.8135223554573696,0.9019800359506501,0.8783398183676235,0.9054294175215338,0.83521257882712,0.684138470517894,0.8410352569140307
52,0.832864729721895,0.814713896408042,0.9023392769007554,0.8786621726230454,0.9056827150249447,0.8361418380565909,0.6854130052250311,0.8416666666168868
53,0.8331249999499488,0.8158038146641728,0.9028459273297786,0.8795227596439275,0.9062561673073749,0.8372958444822558,0.685937499952629,0.8424400827986279
54,0.8334895344704111,0.8167482326854402,0.903732809380252,0.8805602385701369,0.9072612469902169,0.8381897085679995,0.6873657488297958,0.8433871563658485
55,0.8337499999499488,0.8180336772995156,0.9040602488039586,0.8812856401780805,0.9083021099874323,0.8391362743590286,0.6882812499526288,0.844193611937599
56,0.8345817727339685,0.8194406733143519,0.9043876882276652,0.8814613291377011,0.9083021099874323,0.8402892561488612,0.689439781330711,0.8448802601256367
57,0.837034719999996,0.8205267444520115,0.904715127651372,0.8819183408443447,0.909055040391866,0.8414092364418883,0.690220573835103,0.8457632966426808
58,0.8376603064873278,0.820498915351537,0.9051047119918799,0.8826120756172541,0.9092344119468072,0.8417355371405967,0.6913628387125715,0.8462258572620001
59,0.8380237648029819,0.8213608023357035,0.9051047119918799,0.882726448051577,0.9094495955309467,0.8425074872994726,0.692277691060229,0.8466844023543916
60,0.8389114794619914,0.8221258133992592,0.90543193712277,0.8835882809974294,0.9109575517762226,0.8433336775297732,0.6924127169410824,0.8474350760848433
61,0.8399624177388628,0.8236570807966856,0.90543193712277,0.8845055800174644,0.9115323854159988,0.844049953506082,0.6944660950421966,0.8483071311906678
62,0.8408521302757641,0.8244233378064155,0.90543193712277,0.8851948051447907,0.9125024688419252,0.8449716348138283,0.6956352298824147,0.8490598584977412
63,0.8413145539405593,0.8245185787405819,0.9054628720468213,0.8857996621560402,0.9128205127704769,0.8459476180160737,0.6967867574987976,0.8496403586062391
64,0.8422703041205365,0.8250270855406925,0.9056418642181869,0.8865202131308003,0.9133609630444973,0.8468672711788457,0.697683472796608,0.8503091360932785
65,0.8426332287900753,0.82556879735001,0.9056727153333511,0.8866649336645692,0.9135412553783098,0.8474611185002797,0.6989686709001801,0.8507400201437746
66,0.8430942686627586,0.82556879735001,0.9058515854354457,0.8870401663350119,0.9135412553783098,0.8482914779249479,0.700389105010885,0.8512482150272696
67,0.8431924882128596,0.8263343266909494,0.9063572478663188,0.8875308801996293,0.9137556739187819,0.8487031699792911,0.7017884913988431,0.8517834723673128
68,0.8455743878972201,0.8271939327779622,0.9067450595612929,0.8877047049148942,0.914691943077926,0.8494756322761864,0.702408702361179,0.852509044323008
69,0.8460087994471235,0.8274180438407732,0.9070716968306053,0.8880509686146599,0.9149062191010005,0.8500667967853137,0.7038259855807486,0.8530222484243168
70,0.8465408804530972,0.8286334055901482,0.9075465533639084,0.8883400493455409,0.9149062191010005,0.8504471168175567,0.7045807452940701,0.8534790420137588
71,0.8474363006734507,0.8288581502078993,0.907694821057654,0.8893511896522363,0.9149062191010005,0.8513305249684339,0.7050834302978075,0.8540487324139048
72,0.8482563618726658,0.8291757049393891,0.9078431372048942,0.8901313222747821,0.9150868877856668,0.8520078052292827,0.7065891472392348,0.8546613192425809
73,0.8493236866438815,0.8292682926331575,0.9082883766052163,0.8901598855602816,0.9150868877856668,0.852479211530365,0.7068164213311684,0.8549498129791363
74,0.8493236866438815,0.8303112313439954,0.908496731976136,0.8903041330407063,0.9158435400526901,0.8532731376479566,0.707203718000417,0.8554353172153283
75,0.8498583568904632,0.8310774227980835,0.9085564989702389,0.8905640758532876,0.9160908192984337,0.8537135822237244,0.7074540173773628,0.8557798706069998
76,0.8506758880354596,0.8331981616155266,0.9088235293617568,0.8920676202360729,0.9166995656822972,0.8539786709922709,0.7078412390617772,0.8565387357208594
77,0.8506758880354596,0.833513513463723,0.9088235293617568,0.8929035611665186,0.9171597632635734,0.8550056357737685,0.7090029041150201,0.8571849885220479
78,0.8512110726143123,0.8344585470741568,0.9089720542072242,0.8930196281834454,0.9175542405811277,0.855416751947142,0.7095026126870388,0.8575570680387535
79,0.8516656190574311,0.8355387523131522,0.9098039215186196,0.8936833896042622,0.9177027826616275,0.8565871634267179,0.7104142469519946,0.8583572884689058
80,0.8519333542410552,0.8361673413806985,0.9108134596036993,0.8936833896042622,0.918641390155335,0.8570843989273912,0.7119365447385918,0.8590027019890057
81,0.8522012578115873,0.8369330453065728,0.9114668408516574,0.8940870694756521,0.918641390155335,0.8578145762562376,0.7124613002619689,0.8595146870510876
82,0.8524693299279329,0.8374730021100283,0.9121202220996157,0.8946068875393296,0.9190043460582213,0.8582813936358981,0.7124613002619689,0.8599356533627731
83,0.853005980434687,0.8378378377880471,0.9121202220996157,0.8946068875393296,0.9193675888827699,0.8584269662425288,0.7127103888090116,0.8601183896537287
84,0.8539042820658224,0.8394594594096686,0.9121202220996157,0.8952158085823319,0.9193675888827699,0.8588055129672341,0.7131812910230788,0.8605810554770971
85,0.8543567158983637,0.8403996758886313,0.9122692370027609,0.8952158085823319,0.9193994468089127,0.8594467693695967,0.7149478562674997,0.8610920160554645
86,0.8555240792700661,0.8411669367411286,0.9124183006035869,0.8955572875571562,0.9193994468089127,0.8597959183177307,0.7167406834819537,0.8616525111191233
87,0.8555240792700661,0.8414798811276266,0.912979591786725,0.8957900207400066,0.9196128776904338,0.8601733808784767,0.7172360547679774,0.861987730011538
88,0.8561536039789109,0.8417926565376739,0.9131286740192265,0.8968295217795077,0.9198262242785576,0.8606975320735677,0.7189668465212747,0.8626315659846822
89,0.8571428570928097,0.8427027026529116,0.9131286740192265,0.8970626461678183,0.9202211689862985,0.8612498725163856,0.7197071854656428,0.8631010794398822
90,0.8580421781054454,0.8436147185649359,0.9136044422168537,0.8973492722992582,0.9202211689862985,0.861801875205162,0.720415624350916,0.8635839567758941
91,0.8584015103338417,0.8451543042274275,0.9140803658434902,0.8984151727221341,0.9202211689862985,0.8623254865497799,0.720415624350916,0.8641514987482035
92,0.8584015103338417,0.8457792207294378,0.9153482302549956,0.8987538940309813,0.9204657587816195,0.8631128324852826,0.7205231774863559,0.8647084783496333
93,0.8592125983751502,0.8457792207294378,0.9153758355932291,0.8991040124158984,0.920829220088167,0.8634325315443385,0.7209078668496949,0.8650106666822398
94,0.8602015112849656,0.8463203462705634,0.9155526572698438,0.8992207791707643,0.920829220088167,0.8635761588907662,0.7217842722075403,0.865324735772871
95,0.8614704953743798,0.8466324046026358,0.9157294213028803,0.8994805194305046,0.9210110584017803,0.8640717342075535,0.7220299884181745,0.8656972609295608
96,0.8619273301237331,0.8474851270459401,0.9157294213028803,0.8999480248980106,0.9211929685456578,0.8643635992574126,0.7225211375386618,0.8660420855929959
97,0.862472336339462,0.8478789515848999,0.9157294213028803,0.9003248862397845,0.9216498914044733,0.8648593558411178,0.7227665705573725,0.866398548186978
98,0.8630180322182289,0.8484193460728762,0.9159061277205214,0.9007792207292058,0.9216498914044733,0.8655316545532905,0.7237802535057721,0.8668955369781383
99,0.863191153188504,0.8491891891393979,0.9163814180428966,0.9008962202383344,0.9218318199262763,0.8658238172423823,0.7241313111443329,0.8671963120486579
100,0.8635502210491357,0.8499594484498051,0.9166802543116377,0.901130310460574,0.9220753599815281,0.8663472320841293,0.7250384024099277,0.8676589587790496
