candidate,ai,literature,music,politics,science,movie,restaurant,average
51,0.8348504550864331,0.8735632183407844,0.9366249078349754,0.9052037111237874,0.8994652405916335,0.8535433070367204,0.7660668379968367,0.8855670973235419
52,0.8366948600670034,0.8749999999499862,0.9374079528218047,0.9055690072138496,0.9004282654745455,0.855345911899777,0.7692307691812981,0.8867302981170845
53,0.8372395832832257,0.8771929824061264,0.9377990430121349,0.9055690072138496,0.9004282654745455,0.8571428570929341,0.7733674775433407,0.8875939531634204
54,0.8372395832832257,0.8784227819872213,0.9381898454245473,0.9062247372175098,0.9013933547194786,0.8571428570929341,0.774358974309502,0.8882318154438006
55,0.8383311603149514,0.8789041095390246,0.9385351490113987,0.9062247372175098,0.901981788916175,0.8571428570929341,0.7779204107335992,0.888870108967166
56,0.8390879478326285,0.8789041095390246,0.9385351490113987,0.9094583669669033,0.9024651660806788,0.8589341692290599,0.7789203084338515,0.8898842220407737
57,0.8401826483517195,0.8793859648622665,0.9392712550106626,0.9103392568158393,0.9024651660806788,0.8589341692290599,0.7789203084338515,0.890466531390173
58,0.8412802089636101,0.879518072239138,0.9392712550106626,0.9107070706569973,0.9030530261952321,0.860719874754431,0.7836107553922497,0.8911794524677524
59,0.8418300653093712,0.8801313628399626,0.9396170838969149,0.9107070706569973,0.9030530261952321,0.860719874754431,0.7846153845659096,0.8914990704249132
60,0.8429319371226699,0.8818380743482263,0.9399631675374112,0.9107070706569973,0.9035369774418792,0.860719874754431,0.7861715748544771,0.8921568626951087
61,0.8434839554181341,0.8823207443396888,0.9406561002079518,0.9111470112584887,0.9040214476710964,0.8638497652082642,0.7861715748544771,0.8927967534163623
62,0.8434839554181341,0.8835429195781866,0.9410029498024425,0.9111470112584887,0.9040214476710964,0.8638497652082642,0.7861715748544771,0.8930594301638923
63,0.8447937131129604,0.8837970539597864,0.9410029498024425,0.9115151514650781,0.9054779806158646,0.8638497652082642,0.7871794871300115,0.893642204887448
64,0.84554973816979,0.8837970539597864,0.9410029498024425,0.9115151514650781,0.9059645351460441,0.8652037617055468,0.7892030847834632,0.8940380549182994
65,0.8463047743122224,0.8842794759325011,0.9413500552800719,0.9122523250611275,0.9064516128531381,0.8673946957378532,0.7907573812085638,0.8947145876878554
66,0.84816753921691,0.8848881614338724,0.9413500552800719,0.9122523250611275,0.9074273411770366,0.8673946957378532,0.7907573812085638,0.8952042628274545
67,0.8483660130217887,0.8848881614338724,0.9423929098465391,0.9126213591732276,0.9074273411770366,0.8687499999500338,0.7907573812085638,0.8956006767689636
68,0.8483660130217887,0.8853711789892696,0.9424354243041794,0.9126213591732276,0.908306364566952,0.8722741432521887,0.7907573812085638,0.8960148912267707
69,0.8493150684430425,0.8853711789892696,0.9430894308442461,0.9129906919774459,0.908306364566952,0.8722741432521887,0.7907573812085638,0.8963357873749096
70,0.8509803921067556,0.8853711789892696,0.9430894308442461,0.9129906919774459,0.9088948786561077,0.8722741432521887,0.7917737788708663,0.8967326899787931
71,0.8509803921067556,0.8859792689079584,0.9430894308442461,0.9134304206619006,0.9088948786561077,0.8722741432521887,0.7933247753035566,0.8970127781509103
72,0.8509803921067556,0.8870703763820447,0.9430894308442461,0.9138697937226721,0.9094827585705987,0.8736349453478356,0.7933247753035566,0.897444576020414
73,0.85153695220627,0.8875545851028064,0.9430894308442461,0.9142394821505738,0.9099730457720107,0.8740279937291556,0.7933247753035566,0.8977657413176505
74,0.85153695220627,0.8881614838561307,0.9430894308442461,0.9142394821505738,0.910560344777495,0.8740279937291556,0.7933247753035566,0.8979522761388774
75,0.85153695220627,0.8887677207787534,0.9434798669613886,0.9142394821505738,0.910560344777495,0.8740279937291556,0.7958921693985496,0.8983079525726861
76,0.8520942407875902,0.8887677207787534,0.9434798669613886,0.9150485436392468,0.9115426105216443,0.8740279937291556,0.7958921693985496,0.8987052550909118
77,0.8522875816492391,0.8892525913302167,0.9434798669613886,0.9155555555054817,0.9115426105216443,0.8757763974655112,0.7974358973864192,0.8990949843025453
78,0.8522875816492391,0.8892525913302167,0.9434798669613886,0.9155555555054817,0.912526997790079,0.8757763974655112,0.7984595634935424,0.899323180999082
79,0.8569562377029941,0.8892525913302167,0.9434798669613886,0.9155555555054817,0.9159891598415014,0.8757763974655112,0.7994858611330751,0.900533310709347
80,0.8582625734312761,0.8898582333196475,0.9434798669613886,0.9159256264656902,0.9159891598415014,0.8757763974655112,0.7994858611330751,0.9008719207152724
81,0.8588235293616566,0.8904632152088174,0.9434798669613886,0.9159256264656902,0.9164859001668217,0.876160990662035,0.7994858611330751,0.9011342474529763
82,0.8588235293616566,0.8904632152088174,0.9434798669613886,0.916295996714989,0.9164859001668217,0.8778979906763793,0.7994858611330751,0.9013035381250603
83,0.8593852190473416,0.8910675380763216,0.9434798669613886,0.9178470254456771,0.9170731706816097,0.8778979906763793,0.7994858611330751,0.9018877507330495
84,0.8608752448878402,0.8910675380763216,0.9434798669613886,0.9178470254456771,0.9170731706816097,0.8778979906763793,0.7994858611330751,0.902073635159493
85,0.8614379084466236,0.891553133464948,0.9442186922292127,0.9182186234317078,0.9170731706816097,0.8778979906763793,0.8035943516835283,0.9027342757478637
86,0.8614379084466236,0.891553133464948,0.9445676274443939,0.9194005669811133,0.9170731706816097,0.8778979906763793,0.8035943516835283,0.9030564727296264
87,0.8627450979891069,0.8920392584014358,0.9445676274443939,0.9194005669811133,0.9170731706816097,0.8778979906763793,0.8035943516835283,0.9033022861481516
88,0.8627450979891069,0.8921568626950578,0.9445676274443939,0.919967663652432,0.9175704988653033,0.8792569658942323,0.8051282050787248,0.9036899119337641
89,0.8627450979891069,0.8926430517210787,0.9445676274443939,0.9203396683688502,0.9175704988653033,0.8792569658942323,0.8051282050787248,0.9038428982063198
90,0.8633093524678774,0.893246187313794,0.9445676274443939,0.9207119740599582,0.9175704988653033,0.8792569658942323,0.8051282050787248,0.9040887157715665
91,0.8633093524678774,0.893246187313794,0.9445676274443939,0.9207760710897803,0.9175704988653033,0.8792569658942323,0.8051282050787248,0.9041049512830647
92,0.8633093524678774,0.8937329699772095,0.9449168206523406,0.9207760710897803,0.9175704988653033,0.88062015498873,0.806658130552295,0.904427325777492
93,0.8633093524678774,0.8937329699772095,0.9449168206523406,0.9211484026996226,0.9175704988653033,0.88062015498873,0.806658130552295,0.9045038942947482
94,0.8681462140491064,0.8943355119325304,0.9449168206523406,0.9211484026996226,0.9180683667431734,0.88062015498873,0.8128205127710307,0.9057050955992434
95,0.8687132592575321,0.8948228882333402,0.9449168206523406,0.9211484026996226,0.9180683667431734,0.88062015498873,0.8128205127710307,0.9058584489848938
96,0.8692810457015244,0.8953107960241181,0.9449168206523406,0.9215210355486315,0.9185667751942008,0.88062015498873,0.8128205127710307,0.9061653116031313
97,0.8692810457015244,0.8953107960241181,0.9449168206523406,0.9215210355486315,0.9191535539379642,0.8819875775897328,0.8128205127710307,0.9063346882968982
98,0.8692810457015244,0.8965141611700029,0.9449168206523406,0.9215210355486315,0.9191535539379642,0.8819875775897328,0.8138639280635,0.9065966635117048
99,0.870988867009486,0.8965141611700029,0.9449168206523406,0.9218939700025363,0.9191535539379642,0.8819875775897328,0.8138639280635,0.9069038542490411
100,0.870588235244008,0.8974918211059063,0.9452662721392869,0.9218939700025363,0.9196525515242766,0.8819875775897328,0.8149100256574927,0.9072269761425091
