candidate,ai,literature,music,politics,science,movie,restaurant,average
26,0.7577388963160575,0.7349327091371842,0.8463878326496397,0.7861271675800214,0.83027267663329,0.7439613526073825,0.6114285713814861,0.7825780905793036
27,0.7583892616949303,0.7379553466015751,0.8488770460101693,0.7907361455248225,0.8329621380345622,0.7536231883561718,0.6210826210354458,0.7861923211900573
28,0.7594086021005064,0.7392583872372381,0.8519223448301156,0.7912360479036663,0.8340757237806644,0.7536231883561718,0.6210826210354458,0.7875264270114972
29,0.763440860165022,0.7421828908060869,0.8537789593119591,0.795369987548147,0.8337028824332917,0.7568438002724348,0.6239316238844478,0.7901777855513072
30,0.766644250118094,0.7485311397860627,0.8545385491334555,0.8008264462309561,0.8361018825634299,0.7665056360212239,0.624999999952738,0.7938099005920455
31,0.7685060564775636,0.7489711933662202,0.8569259961549449,0.8023159635562527,0.8395335923985632,0.7665056360212239,0.6260623228988296,0.7955665024132315
32,0.7706792198558204,0.7516147973668914,0.8599620492858745,0.8090909090408731,0.8430393787630106,0.7677419354342606,0.6288951840886305,0.7991911376326075
33,0.7754551584125559,0.7543859648627969,0.8605003790250636,0.811930405915173,0.8436807094842883,0.770226537167258,0.6336633662892441,0.8014770528779037
34,0.7757575757075502,0.7555555555060715,0.8620166792525084,0.8158874637480633,0.8451327433127487,0.7709677418858725,0.6345609064682322,0.8032326071181232
35,0.7776280322949904,0.7586206896056811,0.8628787878287913,0.8170177612056415,0.84483710652087,0.7722132471232678,0.6355932202915523,0.8044584868731046
36,0.7792032410033276,0.7589025101664899,0.8628787878287913,0.8173195875788242,0.8462389380030141,0.7759740259244956,0.6384180790486135,0.8053726625785551
37,0.7818428183781845,0.7634032633537368,0.8643939393439428,0.8193069306430283,0.8493909191082789,0.7759740259244956,0.6423562411865907,0.807830743519649
38,0.7832545576812473,0.7648428404626834,0.8655812191851401,0.8194558944264617,0.852859522437429,0.7759740259244956,0.6432584269186999,0.8091268099545501
39,0.7837837837337713,0.7653890824126865,0.8661119515385,0.8215460525815309,0.8534961153772239,0.7772357723082145,0.6451612902749492,0.8101332397818523
40,0.7846049965738872,0.768065268015741,0.8665406426721135,0.8236744759055612,0.8539700166073345,0.7785016286150076,0.6451612902749492,0.8113654301001184
41,0.7846049965738872,0.7683352735243826,0.8699924413710075,0.8240131578446884,0.8541320021684446,0.7766990290766409,0.6479663393633074,0.8123740250136887
42,0.7851851851351583,0.7683352735243826,0.870845921400143,0.8246913579746447,0.8568257491175121,0.7786752826644612,0.6479663393633074,0.8133158124775277
43,0.7851851851351583,0.7683352735243826,0.8723564954182699,0.8255144032421342,0.8580968279966702,0.7786752826644612,0.6479663393633074,0.814022786979076
44,0.7883705205720318,0.770396270346743,0.8724528301386685,0.8297697367920566,0.8598442713626051,0.7806451612407082,0.6516853932108324,0.8163408432919634
45,0.7897227856159802,0.7711124053086486,0.8737278552081837,0.8305293393016093,0.8608017816871203,0.7806451612407082,0.6573033707389206,0.8175924302988465
46,0.7918644067296631,0.7711124053086486,0.8740573151837725,0.8318293682846472,0.8608017816871203,0.7806451612407082,0.6573033707389206,0.8182296230877527
47,0.7945578230792703,0.7724620769633215,0.8750471875679593,0.8318293682846472,0.8609566184148854,0.7826086956025392,0.6582278480537086,0.8192263836007158
48,0.7945578230792703,0.772727272677745,0.8792779239815688,0.8334700573740645,0.8620689654671655,0.7897271267561032,0.6610407875755081,0.8213753832177816
49,0.7945578230792703,0.7771960441622028,0.8801202554930047,0.8346327451284452,0.8623955431254149,0.7909967845162597,0.662921348267009,0.8227049754231712
50,0.7942973522921671,0.7771960441622028,0.8807822489157544,0.8361396303400921,0.8635097492535485,0.7929373996292965,0.6647966338934569,0.8235088026128463
51,0.7959322033398321,0.7788125727094801,0.8811136192125825,0.838126540623737,0.8649249582600951,0.7935999999502868,0.6647966338934569,0.8247242163745918
52,0.7959322033398321,0.7795229784263094,0.8819548871680217,0.8396381578446872,0.8658875903784167,0.7987220446787019,0.6657303370310531,0.8258471236696125
53,0.7964721844818907,0.7811408614172798,0.8819548871680217,0.8408062525209095,0.867000556432952,0.7987220446787019,0.6657303370310531,0.8265895953258723
54,0.7978290365850113,0.7823050057711796,0.8819548871680217,0.8426688632118975,0.8682601444746583,0.8006379584829447,0.6657303370310531,0.8276405674751105
55,0.7989130434282719,0.7834691501250792,0.8819548871680217,0.8437113401561417,0.8682601444746583,0.8025477706508687,0.6694677870671693,0.8284863349186161
56,0.8008130080800789,0.7841768469545229,0.8819548871680217,0.8446641944287345,0.8687430477808467,0.8025477706508687,0.6741258740781582,0.8293793223698268
57,0.8018931710115161,0.7876672483506831,0.8818011256535361,0.8465346534153033,0.8692264885420223,0.8038277511464207,0.6741258740781582,0.8305618763723408
58,0.8018931710115161,0.7874564459434621,0.8827948910093284,0.8470103092283063,0.869710467655939,0.8076311605225506,0.6741258740781582,0.8311165557779361
59,0.8043184884789938,0.7895348836713739,0.8848758464511074,0.8477094510436433,0.8708240534020412,0.8076311605225506,0.6741258740781582,0.8325308587438092
60,0.8081081080580923,0.790697674369048,0.8850488354120328,0.849360297102248,0.8715953306892215,0.8076311605225506,0.6741258740781582,0.8337416870344989
61,0.8089128966414059,0.7918604650667225,0.8853814355005203,0.849360297102248,0.8715953306892215,0.8095238094740062,0.6741258740781582,0.8341937176857289
62,0.8102633355340457,0.7930232557643967,0.8853814355005203,0.8505367464404621,0.8731924359899673,0.8095238094740062,0.6759776535835309,0.835141757037999
63,0.8116137744266857,0.7932636468726136,0.8861330326444511,0.8505367464404621,0.873333333283254,0.8095238094740062,0.6759776535835309,0.8355493351495829
64,0.8116137744266857,0.7937245786837313,0.8862185504569201,0.8496085702012929,0.8738187881655971,0.8095238094740062,0.6759776535835309,0.8355337937771925
65,0.8118678354186197,0.7937245786837313,0.8866366365866086,0.8496085702012929,0.8747913188146983,0.8095238094740062,0.6778711484117048,0.835956628141816
66,0.8121212120711816,0.7937245786837313,0.8866366365866086,0.8511513157394233,0.8751393533501503,0.8095238094740062,0.6788218793352483,0.8364367514144279
67,0.8126684635618321,0.7946480511430035,0.8874718679169615,0.8511513157394233,0.8752783963864504,0.8114104595381357,0.6853932583793623,0.837412587362726
68,0.8132164530855108,0.7960488087825107,0.8888888888388606,0.8516235100198212,0.8759042848692336,0.8132911391906701,0.6853932583793623,0.8383149798487567
69,0.8140161724567104,0.7974463145180377,0.8888888888388606,0.8516235100198212,0.8767274736923116,0.8132911391906701,0.6853932583793623,0.8387885135226189
70,0.8140161724567104,0.7974463145180377,0.8888888888388606,0.8527960525815282,0.8767274736923116,0.8132911391906701,0.687237026600323,0.8391376450579247
71,0.8140161724567104,0.8004653868032703,0.889891018364105,0.8536184210025808,0.8767274736923116,0.8132911391906701,0.6890756302044186,0.8401013011465351
72,0.8142664871639639,0.8004653868032703,0.8903080390183434,0.8547922665069224,0.8772123893304442,0.8132911391906701,0.6890756302044186,0.8405518686193607
73,0.8205822612905469,0.8011627906481167,0.8910593538192451,0.8555008209680085,0.877833056887447,0.8132911391906701,0.688981868850392,0.8418754910878253
74,0.8211382113321087,0.8009286128349267,0.8915572232145109,0.8556193600811998,0.877833056887447,0.8132911391906701,0.6917712691293313,0.8422338568436716
75,0.8213802435223836,0.8009286128349267,0.8919729931982816,0.8556193600811998,0.8784530386239447,0.8132911391906701,0.6917712691293313,0.8424633635230508
76,0.821621621571604,0.8006952490813423,0.8930581613008148,0.8556193600811998,0.8790723356760292,0.8145800316459001,0.6935933147153983,0.8429680006476571
77,0.8224172855678051,0.8006952490813423,0.8939051918235671,0.8572600491706172,0.8795580109996354,0.8145800316459001,0.6945606694082707,0.8437309134829789
78,0.8224172855678051,0.8006952490813423,0.8944006012276897,0.8572600491706172,0.881149806472853,0.8145800316459001,0.6999999999520929,0.8444095586453989
79,0.8229729729229551,0.8016194331487654,0.8944006012276897,0.8579638751552003,0.881149806472853,0.8145800316459001,0.7018030512696714,0.8448591610210244
80,0.8240053944206411,0.8036951500658399,0.8945590993871186,0.8579638751552003,0.8837209301824722,0.8145800316459001,0.7018030512696714,0.8457381906421214
81,0.8247978436157388,0.8043854586924262,0.895802098900492,0.8591375769519999,0.8851913477036604,0.8145800316459001,0.7036011079852622,0.8468107353980125
82,0.8255892255391933,0.8060046188880104,0.8962935229750486,0.8598438141710741,0.8851913477036604,0.8145800316459001,0.7063711910877545,0.8476082599483783
83,0.8258238062714149,0.8069364161353493,0.8962935229750486,0.8606658445861994,0.8851913477036604,0.8145800316459001,0.7063711910877545,0.8479567830816012
84,0.8260577568337719,0.8069364161353493,0.8962935229750486,0.8606658445861994,0.8856825748666767,0.8145800316459001,0.7063711910877545,0.8480571527641994
85,0.8260577568337719,0.8083140877101812,0.8962935229750486,0.8616144974787822,0.886792452780106,0.8177496037536646,0.7063711910877545,0.8488017428695116
86,0.826612903175766,0.8083140877101812,0.8962935229750486,0.8637299299623017,0.8874098723847471,0.8177496037536646,0.7081604425522617,0.8495251371811045
87,0.826612903175766,0.8099364528677605,0.8962935229750486,0.8637299299623017,0.8874098723847471,0.8190476189978128,0.7081604425522617,0.8498474945034985
88,0.826612903175766,0.8099364528677605,0.8980509744627106,0.8637299299623017,0.8879023306935353,0.8216560509056396,0.7081604425522617,0.8504664747953594
89,0.8279569891972712,0.8106235565323517,0.8988005996501169,0.8638420402625777,0.8888888888388079,0.8216560509056396,0.7081604425522617,0.8510897994270202
90,0.8279569891972712,0.8120300751383536,0.8992131884100634,0.8651315788973166,0.8897550110857807,0.8216560509056396,0.7109266942811683,0.8519842999937373
91,0.8279569891972712,0.8127536231388144,0.8992131884100634,0.8653766981796748,0.8903728435781914,0.8216560509056396,0.7109266942811683,0.8522558686995838
92,0.8290713323860346,0.8143851507624797,0.8992886558840711,0.8658436213491267,0.8918617613769041,0.8235294117149143,0.7109266942811683,0.8531029064701616
93,0.8290713323860346,0.8150724637185244,0.8992886558840711,0.8658436213491267,0.8918617613769041,0.8235294117149143,0.7109266942811683,0.8532030022192866
94,0.8298587760091414,0.8157589802516766,0.9004491017463704,0.8670234663970481,0.8918617613769041,0.8253968253470169,0.71172413788295,0.8540521677944961
95,0.8298587760091414,0.8159722221726118,0.9004491017463704,0.8687782804929353,0.893355667174943,0.8253968253470169,0.71172413788295,0.8546755058817389
96,0.8312037659217167,0.8159722221726118,0.9011235954555828,0.8696009871979948,0.893355667174943,0.8253968253470169,0.71172413788295,0.8551736171199061
97,0.831763122426411,0.8159722221726118,0.9014612213812135,0.8700657894236321,0.8957055214223187,0.8253968253470169,0.713498622541413,0.8558967201176075
98,0.831763122426411,0.8161849710486431,0.9014612213812135,0.8700657894236321,0.8968209703905283,0.8253968253470169,0.7180192571733047,0.8563704542973828
99,0.832323232273199,0.8161849710486431,0.9021372327958621,0.8708881578446847,0.8974358973858221,0.8253968253470169,0.7180192571733047,0.8568687308703182
100,0.8325487558342923,0.8173410404128048,0.9021372327958621,0.8708881578446847,0.8980501392256894,0.8253968253470169,0.7180192571733047,0.8571677711395215
