candidate,ai,literature,music,politics,science,movie,restaurant,average
40,0.6881533100547126,0.6932168550373401,0.8028776977917009,0.7633723891501866,0.7958529688473434,0.703144140415887,0.5094819158861924,0.7153316209683399
41,0.6887340301476278,0.6933950140851658,0.8029407063587966,0.763469621654224,0.7960030165413277,0.703552470346471,0.5094819158861924,0.7155408324432311
42,0.6887340301476278,0.6933950140851658,0.8029407063587966,0.763469621654224,0.7960030165413277,0.703756635311763,0.5094819158861924,0.7155888424293081
43,0.6887340301476278,0.6933950140851658,0.8029407063587966,0.7635668789308744,0.7965302658373086,0.7040326696798458,0.5097732603123141,0.7157672363625944
44,0.6887340301476278,0.6940662727473095,0.8029407063587966,0.7638216560009379,0.7966804978753853,0.7043575874593174,0.5098729227288122,0.7159865577993283
45,0.6889146836414228,0.6940662727473095,0.8031974419963371,0.7638216560009379,0.7966804978753853,0.7046335986439999,0.5098729227288122,0.716099762306346
46,0.6889146836414228,0.6944230274493394,0.8031974419963371,0.7641737800493582,0.7966804978753853,0.7047774601382228,0.5098729227288122,0.7162337350055299
47,0.6889146836414228,0.6944230274493394,0.8033258713922512,0.7641737800493582,0.7966804978753853,0.7050535987252772,0.5098729227288122,0.7163161432325086
48,0.6891146588761644,0.6944230274493394,0.8039654620542276,0.7641737800493582,0.7968307865941028,0.7053780997564906,0.5098729227288122,0.7165218225841536
49,0.6891146588761644,0.6944230274493394,0.8039654620542276,0.7641737800493582,0.7971315342018173,0.7055822022159253,0.5098729227288122,0.7166042446442055
50,0.6891146588761644,0.6949370341314263,0.8040940348132399,0.7645259938337745,0.7971315342018173,0.705654215096337,0.5098729227288122,0.7167519027568635
51,0.6891146588761644,0.6949370341314263,0.8040940348132399,0.7646234229141724,0.7971315342018173,0.7060624616772718,0.5098729227288122,0.7168651555397777
52,0.6891146588761644,0.6949370341314263,0.804605052716204,0.7647208768299211,0.7971315342018173,0.7062665849677394,0.5098729227288122,0.717009220080692
53,0.6891146588761644,0.6949370341314263,0.804605052716204,0.7647208768299211,0.7971315342018173,0.7062665849677394,0.5098729227288122,0.717009220080692
54,0.6891146588761644,0.6949370341314263,0.8052446433781802,0.7647208768299211,0.7971315342018173,0.7066748315486744,0.5098729227288122,0.7172013061352445
55,0.6891146588761644,0.6949370341314263,0.8052446433781802,0.7647208768299211,0.7971315342018173,0.7066748315486744,0.5099726241216171,0.717218527094886
56,0.6897353881444164,0.6949370341314263,0.8052446433781802,0.7648183555905176,0.7972819931550538,0.7067469633065193,0.5099726241216171,0.7173255199078055
57,0.6897353881444164,0.6956075005921591,0.8052446433781802,0.7650732950423976,0.7972819931550538,0.7070109194319676,0.510263929571432,0.7175275556016841
58,0.6897353881444164,0.6957862281103103,0.8052446433781802,0.7651708311585492,0.7972819931550538,0.7072150218914023,0.5105551211410866,0.7176408433293546
59,0.6897353881444164,0.6963001027249043,0.8052446433781802,0.7652683921468455,0.7972819931550538,0.7073593956837777,0.5105551211410866,0.7177405796950251
60,0.6909408679956045,0.6964790541776867,0.8052446433781802,0.7652683921468455,0.797733710998227,0.7074913247105441,0.5105551211410866,0.7179437904857466
61,0.691523448828695,0.6964790541776867,0.8052446433781802,0.7654258031116343,0.797733710998227,0.70763576965231,0.5105551211410866,0.7180571235898457
62,0.691523448828695,0.6964790541776867,0.8053069053208183,0.7654258031116343,0.797733710998227,0.7076954480010114,0.5105551211410866,0.7180842119934061
63,0.6919265519758082,0.6964790541776867,0.8054356514287913,0.7656807750647193,0.797733710998227,0.7078273292697062,0.5105551211410866,0.718214791811909
64,0.6919265519758082,0.6966580976363577,0.8054356514287913,0.7659357470178045,0.7978843973811216,0.7081036945819463,0.5105551211410866,0.7183626404804877
65,0.6930923928385303,0.6966580976363577,0.8054356514287913,0.7659357470178045,0.7978843973811216,0.70843963664801,0.5105551211410866,0.7185375579024644
66,0.6930923928385303,0.6966580976363577,0.8054356514287913,0.7665434144597358,0.7980351407020033,0.70843963664801,0.5105551211410866,0.7186681720499145
67,0.6930923928385303,0.6969930608597736,0.8054356514287913,0.7666411629186124,0.7981859409931498,0.7086437391074448,0.5105551211410866,0.718781530724111
68,0.6930923928385303,0.6969930608597736,0.8054356514287913,0.76670066287706,0.7981859409931498,0.7086437391074448,0.5105551211410866,0.7187950417488648
69,0.6930923928385303,0.6973278519540922,0.8054356514287913,0.76670066287706,0.7981859409931498,0.7086437391074448,0.5106549364140517,0.7188430863342399
70,0.6930923928385303,0.6978417265686863,0.8054356514287913,0.76670066287706,0.7981859409931498,0.7090519440263139,0.5106549364140517,0.7189872200903656
71,0.6930923928385303,0.6980210742239473,0.8054356514287913,0.7669556348301452,0.7981859409931498,0.7091836734197747,0.5106549364140517,0.7190833092611161
72,0.6930923928385303,0.6980210742239473,0.8054356514287913,0.7669556348301452,0.7993197278412224,0.7091836734197747,0.5108461988973466,0.719240931970253
73,0.6930923928385303,0.6987146529062804,0.8054356514287913,0.7669556348301452,0.7994707994208645,0.7094470515725028,0.5108461988973466,0.719385058801865
74,0.6930923928385303,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.7994707994208645,0.7094470515725028,0.5108461988973466,0.7194023396651777
75,0.6936753132698914,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.7994707994208645,0.7094470515725028,0.5108461988973466,0.7194503830964397
76,0.6942582337012525,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.7999244284405257,0.7095787003482213,0.5109460515554727,0.7196079843847513
77,0.6942582337012525,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5113369819698589,0.7197693970194963
78,0.6942582337012525,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5113369819698589,0.7197693970194963
79,0.6942582337012525,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5113369819698589,0.7197693970194963
80,0.6946631670542679,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5113369819698589,0.7198039780417445
81,0.6946631670542679,0.6988943172552023,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5117279123842452,0.7198520226271198
82,0.6950437317285834,0.6990740740240573,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7099867387038267,0.5119187182019631,0.7199135238511082
83,0.6952464274800481,0.6990740740240573,0.8054356514287913,0.7669556348301452,0.8000755857399374,0.7102040815830398,0.5119187182019631,0.7199827030683191
84,0.695449241490411,0.6990740740240573,0.8055644387091684,0.7669556348301452,0.8000755857399374,0.7103356799830355,0.5119187182019631,0.7200480479981237
85,0.695449241490411,0.6990740740240573,0.8055644387091684,0.7669556348301452,0.8002268001768652,0.7104538500268734,0.5120187609454218,0.720109544236236
86,0.6956521738631961,0.6990740740240573,0.8055644387091684,0.7671128106574391,0.8002268001768652,0.7105987962372349,0.5120187609454218,0.7201921921422679
87,0.6956521738631961,0.6992539232841746,0.8055644387091684,0.7671128106574391,0.8002268001768652,0.7107303141078697,0.5120187609454218,0.720240240190316
88,0.696058394110733,0.6992539232841746,0.8055644387091684,0.7671128106574391,0.8002268001768652,0.7107303141078697,0.5120187609454218,0.7202748479908226
89,0.6962616821931381,0.6992539232841746,0.8055644387091684,0.7672106067832303,0.8002268001768652,0.7109343124758826,0.5120187609454218,0.7203575117830451
90,0.6962616821931381,0.6992539232841746,0.8055644387091684,0.7673084278474702,0.8002268001768652,0.7110657827142778,0.5120187609454218,0.7204055644487668
91,0.6962616821931381,0.6992539232841746,0.8055644387091684,0.7673084278474702,0.8002268001768652,0.7111972261384291,0.5120187609454218,0.7204363076719538
92,0.6962616821931381,0.6992539232841746,0.8057553956334274,0.7673084278474702,0.8002268001768652,0.7113286427565386,0.5120187609454218,0.7204977896867661
93,0.6964650890532715,0.6992539232841746,0.8057553956334274,0.7673084278474702,0.8002268001768652,0.7113286427565386,0.5122094158541846,0.7205285284786043
94,0.6964650890532715,0.6992539232841746,0.8058842340401566,0.7673084278474702,0.8002268001768652,0.7113875012247179,0.5122094158541846,0.7205592657935389
95,0.6964650890532715,0.6992539232841746,0.8059462915100767,0.7674062738596987,0.8002268001768652,0.7115188582582262,0.5122094158541846,0.7206207359931235
96,0.6964650890532715,0.6992539232841746,0.8059462915100767,0.7674062738596987,0.8002268001768652,0.711650188514233,0.5122094158541846,0.7206514688779861
97,0.6964650890532715,0.6992539232841746,0.8059462915100767,0.7674062738596987,0.800529400592907,0.7117814920009254,0.5122094158541846,0.7207168251638737
98,0.6964650890532715,0.6994338651069578,0.8059462915100767,0.767661310840061,0.800529400592907,0.7117814920009254,0.5124999999526357,0.7208129143346242
99,0.6964650890532715,0.6994338651069578,0.8059462915100767,0.767661310840061,0.8006807866369008,0.7117814920009254,0.5124999999526357,0.7208302303293966
100,0.6964650890532715,0.6994338651069578,0.8059462915100767,0.767661310840061,0.8006807866369008,0.7119127687264872,0.5124999999526357,0.7208609589199996
