candidate,ai,literature,music,politics,science,movie,restaurant,average
19,0.7854356306391054,0.773468240534735,0.8903654484549234,0.8338050949762168,0.8441558441057555,0.7669902912125663,0.5734463276362025,0.8136725776935579
20,0.7854356306391054,0.7782144861938117,0.892580287879065,0.8394662352916228,0.8552845527954374,0.7682333873086356,0.5766526019215233,0.8180572211253082
21,0.7890624999498986,0.7802136030979718,0.8950480413394455,0.840274969622395,0.8600867678457867,0.770226537167258,0.5798319327254576,0.820565552649277
22,0.7926988265470305,0.7820224718602443,0.8959409593595333,0.8407437347922928,0.8635127786339738,0.770226537167258,0.5834502103310675,0.8224202947734977
23,0.7934853419694423,0.7829021371829855,0.8992248061514898,0.8454692556133625,0.8641304347325153,0.770226537167258,0.5834502103310675,0.8245177882055147
24,0.7994774656585862,0.7849099098600574,0.9004424778260444,0.8488278091657764,0.8663043477759933,0.7734627831219495,0.5854341736218147,0.8272610372410911
25,0.8015665795843632,0.7883211678333389,0.9015849612473945,0.8504446240404732,0.8678629689547999,0.7766990290766409,0.59217877090199,0.8294354492775551
26,0.8057366361950079,0.7939529674753036,0.9025110782364978,0.8536782537898666,0.8683351468487087,0.7766990290766409,0.59217877090199,0.8317628918465692
27,0.8065146579303526,0.7959754052044287,0.9036544849997729,0.8543689319887664,0.8683351468487087,0.777957860566331,0.5930069929592998,0.8327194860314171
28,0.8101761251945152,0.7991046446059512,0.9045337264519647,0.8582995950916317,0.8698965704452781,0.7811993516522295,0.5949720669913747,0.8352608583412063
29,0.8098958332832292,0.8006681513977335,0.9060081090542501,0.8610662358142278,0.8763557483230083,0.7838709676923199,0.5997210599243361,0.8378055032828028
30,0.8124999999498955,0.8040089086360406,0.9064112011290086,0.8623334678546537,0.876964769597603,0.7851373182056546,0.6089385474382982,0.8397846705473216
31,0.816406249949895,0.8040089086360406,0.9064112011290086,0.8646464645963949,0.8800868149254889,0.7851373182056546,0.6097902097425119,0.8413404000184278
32,0.816938110699081,0.8069196428072277,0.9067453003553927,0.8646464645963949,0.8817787418154156,0.7903225805955436,0.6153846153369159,0.8428253804870688
33,0.819543973891263,0.8084868787887258,0.9070796459676368,0.8683360257980722,0.8832156436218223,0.7948303715174447,0.6153846153369159,0.8447258105411967
34,0.8219178081690733,0.8084868787887258,0.9070796459676368,0.8697055263718741,0.8849077089618484,0.7948303715174447,0.6192468618769109,0.8458051825379146
35,0.8234527686795361,0.809603573372757,0.9076186970423175,0.8708635996270888,0.8855127508994439,0.7961165048047899,0.6211699163867278,0.8468376067876463
36,0.8239895697021763,0.8134078211791415,0.9076186970423175,0.8716707021291064,0.8875611080433318,0.7961165048047899,0.6249999999521139,0.848179175877549
37,0.8247557002756272,0.8158482142357981,0.9086892488453708,0.875252321306409,0.8881650379520759,0.7961165048047899,0.6249999999521139,0.8497435896936293
38,0.8258317024939262,0.8158482142357981,0.9101620028954442,0.8760597496471436,0.8913043477759905,0.7961165048047899,0.6286509039855285,0.8511329627546582
39,0.8271363339355435,0.8178770949221575,0.9115696388592955,0.8769665187074928,0.8923913042977296,0.8006482981676204,0.6295264623477281,0.8526216747426176
40,0.8284409653771612,0.8198549915842128,0.9119056394633908,0.8800968913508171,0.8928765632995498,0.8006482981676204,0.6333333332854449,0.8540882654307123
41,0.8292046935613673,0.8220244715852133,0.9119056394633908,0.8800968913508171,0.8929929385702188,0.8006482981676204,0.635097492988395,0.8546760129437142
42,0.8292046935613673,0.8248337028325277,0.9126428307645333,0.8809043196915518,0.8934782608194685,0.802588996714173,0.6369958274903941,0.8557026911076631
43,0.8300653594270198,0.8252911813144399,0.9127071822703782,0.8816161615660906,0.8934782608194685,0.8045234248292347,0.6369958274903941,0.8561661395962232
44,0.8308295231373544,0.8275097059955269,0.9133800220656759,0.8835893289717558,0.8934782608194685,0.8058252426688645,0.6369958274903941,0.8572405538908846
45,0.8340983606056361,0.8294573642911233,0.9137168141092291,0.8835893289717558,0.8935939196024556,0.8058252426688645,0.6388888888409988,0.8581687611708662
46,0.8337696334577496,0.8302929794967401,0.9140538546161122,0.8843977364091042,0.8946796959325313,0.8058252426688645,0.6398891966279391,0.8586807928413577
47,0.8356254092491764,0.8302929794967401,0.9147915897691923,0.8848484847984135,0.8946796959325313,0.8058252426688645,0.6398891966279391,0.8591934380908449
48,0.8356254092491764,0.8330560176982438,0.9151917403629164,0.8848484847984135,0.8962520368863509,0.8058252426688645,0.6435506240852215,0.8602205693268036
49,0.8356254092491764,0.8337028824334136,0.9155293249222723,0.8860145512838009,0.8962520368863509,0.8090614886235559,0.6444444443965529,0.8608807182057056
50,0.8361730012605133,0.8352745423793306,0.9155293249222723,0.8868229587211491,0.8972267536203758,0.8122977345782476,0.6454293628329238,0.8617121354157046
51,0.8361730012605133,0.8373126040588804,0.9170659785713888,0.8868229587211491,0.8983143012005822,0.8122977345782476,0.6454293628329238,0.8625673479360159
52,0.8389217619485861,0.8377777777278329,0.9183222957556746,0.8879902951379592,0.8998911860217194,0.8122977345782476,0.648199445935416,0.8639863130381515
53,0.8394736841604283,0.8382434685437212,0.9183222957556746,0.8885298868643063,0.9004893963609952,0.8122977345782476,0.6500691562452239,0.8644488154807006
54,0.8432147562081382,0.8387096773694162,0.9200736647749819,0.8885298868643063,0.9009793253035474,0.8122977345782476,0.6500691562452239,0.8654800615622288
55,0.8432147562081382,0.8399999999500548,0.9207519350771017,0.8888888888388171,0.9020674645853753,0.8142164781410247,0.651034482710553,0.8661875427289613
56,0.8432147562081382,0.8412874583296267,0.9218289085045089,0.8888888888388171,0.9022801302430625,0.8174474959116216,0.651034482710553,0.8668434105375723
57,0.8437705998180653,0.8414634145841887,0.9218289085045089,0.8888888888388171,0.9022801302430625,0.8174474959116216,0.651034482710553,0.8669403112207782
58,0.8437705998180653,0.8421052631079342,0.9229066764530722,0.8888888888388171,0.9027702335186153,0.8193548386600507,0.6565517240898617,0.8677954506084984
59,0.8458498023214447,0.8430393787631346,0.9232472324222619,0.8888888888388171,0.9043478260368588,0.8193548386600507,0.6574585634878762,0.8686056458011969
60,0.84681130829967,0.8435072141564857,0.9232472324222619,0.8900565884705426,0.9049429657293699,0.8193548386600507,0.6593103447795162,0.8692380055944439
61,0.84681130829967,0.8458980043846317,0.9239290989159644,0.8914979756584307,0.9054347825585978,0.8193548386600507,0.6593103447795162,0.8701232032354638
62,0.8473684210025325,0.8463671657847648,0.9246676513531874,0.8914979756584307,0.9054347825585978,0.8193548386600507,0.6584362139435669,0.8703165097875101
63,0.8484848484347514,0.8482834993963259,0.9250645994331415,0.8914979756584307,0.9054347825585978,0.8193548386600507,0.6584362139435669,0.8708518644727921
64,0.8492429229255436,0.8487534625539167,0.9254612545624832,0.8914979756584307,0.905927134262028,0.8193548386600507,0.6584362139435669,0.8711939787389571
65,0.8505595786200792,0.8495575220739238,0.9254612545624832,0.8914979756584307,0.905927134262028,0.8193548386600507,0.6593707249859327,0.8715055141844592
66,0.8505595786200792,0.8500276701215879,0.9251750828839573,0.89222042134377,0.905927134262028,0.8193548386600507,0.6593707249859327,0.8716764981974541
67,0.8529993407541221,0.8506637167641892,0.9255162241387268,0.8933927847087452,0.9065217390803367,0.8193548386600507,0.6593707249859327,0.8725096194455516
68,0.8529993407541221,0.8506637167641892,0.9255162241387268,0.8942891858551534,0.9065217390803367,0.8193548386600507,0.6593707249859327,0.8727024022754226
69,0.8529993407541221,0.8511344769837903,0.9255162241387268,0.8947368420551914,0.9065217390803367,0.8193548386600507,0.6621067030981072,0.8730443703014122
70,0.8535620052269492,0.8530386739831731,0.9255162241387268,0.8951841359272653,0.9070146818422345,0.8193548386600507,0.6621067030981072,0.8735789383208405
71,0.8535620052269492,0.8535102265945816,0.9255162241387268,0.8955465586543817,0.9070146818422345,0.8193548386600507,0.6621067030981072,0.8737283063533915
72,0.8535620052269492,0.8604651162291042,0.926991150392414,0.896077638445682,0.9070146818422345,0.8212560385976958,0.6621067030981072,0.8753633099175557
73,0.854689564018599,0.8604651162291042,0.926991150392414,0.896077638445682,0.9070146818422345,0.8212560385976958,0.6621067030981072,0.8755129958460733
74,0.854689564018599,0.8612493089605289,0.926991150392414,0.896161616111544,0.9070146818422345,0.8244766505139588,0.6657571622981896,0.8760146970362557
75,0.857142857092766,0.8612493089605289,0.926991150392414,0.896161616111544,0.9070146818422345,0.8244766505139588,0.6657571622981896,0.8763353559025218
76,0.8573315719446223,0.8612493089605289,0.926991150392414,0.896161616111544,0.9075081609945151,0.8244766505139588,0.6657571622981896,0.8764313792014488
77,0.8590250328879778,0.8612493089605289,0.926991150392414,0.896161616111544,0.9075081609945151,0.8244766505139588,0.667574931831746,0.8767404116695215
78,0.8590250328879778,0.8612493089605289,0.926991150392414,0.8962454581655109,0.9075081609945151,0.8244766505139588,0.667574931831746,0.8767614654893657
79,0.8590250328879778,0.861402539983151,0.926991150392414,0.8962454581655109,0.9075081609945151,0.8244766505139588,0.667574931831746,0.8767825121180836
80,0.8592105262656888,0.861402539983151,0.9273330873715522,0.8973322554066779,0.9075081609945151,0.8244766505139588,0.667574931831746,0.8771030830485081
81,0.8597761684818293,0.861402539983151,0.9273866567873853,0.8973322554066779,0.9075081609945151,0.8258064515632741,0.667574931831746,0.8772738918280795
82,0.8597761684818293,0.8620309050272802,0.9280708225246321,0.8973322554066779,0.9080021774131566,0.8258064515632741,0.6684856752586255,0.8776695711101264
83,0.8603425559446312,0.8620309050272802,0.9280708225246321,0.8973322554066779,0.9080021774131566,0.829032258014886,0.6684856752586255,0.8779154207103967
84,0.8603425559446312,0.8626585768943059,0.928413284082778,0.8973322554066779,0.9080021774131566,0.829032258014886,0.6693877550536469,0.8781071153510794
85,0.8618421052130569,0.8632855567306073,0.9291512914628518,0.8976951071072267,0.9080021774131566,0.8322580644664979,0.6693877550536469,0.8788111708442209
86,0.8618421052130569,0.8632855567306073,0.9308687615026188,0.8976951071072267,0.9084967319760447,0.8322580644664979,0.6693877550536469,0.8792617277121508
87,0.8618421052130569,0.8642384105460438,0.9308687615026188,0.8981406628440263,0.9089918255629799,0.8322580644664979,0.6702997274720723,0.8796581196081589
88,0.8618421052130569,0.8642384105460438,0.9312130177014182,0.8990306946187482,0.9089918255629799,0.8322580644664979,0.6739130434298356,0.8801162094689652
89,0.8618421052130569,0.8642384105460438,0.9312130177014182,0.8998384490613976,0.9089918255629799,0.8322580644664979,0.6757123473056829,0.8803827750696555
90,0.8618421052130569,0.8642384105460438,0.9312130177014182,0.9001213100995434,0.9095860565947812,0.8322580644664979,0.677506775019265,0.8806288985230539
91,0.8618421052130569,0.8642384105460438,0.9315575286217854,0.9001213100995434,0.9095860565947812,0.8322580644664979,0.677506775019265,0.8807041530862548
92,0.8629776020579378,0.8647156266755858,0.9315575286217854,0.9017387787610879,0.9095860565947812,0.8322580644664979,0.677506775019265,0.8812719035315422
93,0.8642951251145912,0.8651933701157684,0.931902294546535,0.9021827000307681,0.9095860565947812,0.8341384862627479,0.677506775019265,0.8817847678789223
94,0.8650427912599721,0.8661504424279041,0.931902294546535,0.9021827000307681,0.9100817438191107,0.8341384862627479,0.6792963463655578,0.8822020857766767
95,0.8656126481712445,0.8661504424279041,0.931902294546535,0.9029911074681164,0.9100817438191107,0.8341384862627479,0.6802168021195353,0.8825239397585218
96,0.8656126481712445,0.8666297730546241,0.931902294546535,0.9029911074681164,0.9100817438191107,0.8341384862627479,0.6811397557181643,0.8826748759548296
97,0.8656126481712445,0.8677365799168265,0.931902294546535,0.903069466831995,0.9100817438191107,0.8341384862627479,0.6829268292198055,0.8829614430551097
98,0.8656126481712445,0.8686980608918646,0.9322473157589,0.9034343433842706,0.9100817438191107,0.8341384862627479,0.6829268292198055,0.8832634909275492
99,0.8656126481712445,0.8693244739256702,0.9322473157589,0.9034343433842706,0.9103747962562571,0.8341384862627479,0.6829268292198055,0.8834188033688427
100,0.8656126481712445,0.8693244739256702,0.9322473157589,0.9034343433842706,0.9120521172137456,0.8333333332836256,0.6829268292198055,0.8836295283164086
