candidate,ai,literature,music,politics,science,movie,restaurant,average
20,0.7388854100939825,0.7616438355664349,0.8649245490850148,0.8049759229033875,0.8196371397578329,0.7187499999500805,0.5485232067035285,0.7854251011645829
21,0.7396745931915163,0.7634173055359743,0.866617538638223,0.806425702761181,0.8196371397578329,0.723004694785773,0.5505617977052427,0.7868050282128953
22,0.74171357093183,0.7656078860398077,0.8669369700936926,0.8082026537496941,0.8211425520054598,0.725856697769368,0.5505617977052427,0.788221397182543
23,0.7435736676615565,0.7667031762917244,0.8679941002449257,0.8082026537496941,0.8215811965311294,0.725856697769368,0.5505617977052427,0.7889582981097257
24,0.7449748743218112,0.7667031762917244,0.8683142751251528,0.8093322606096295,0.8224598929980589,0.7301092043182391,0.5505617977052427,0.7898293630180964
25,0.7463813718819788,0.7669584244576481,0.8687315633717694,0.8098110172398428,0.8228999464453816,0.7343749999500758,0.5505617977052427,0.7905719354066298
26,0.74794693614703,0.7678864008238224,0.8687315633717694,0.8135048231010605,0.8228999464453816,0.7355242566011054,0.5533707864692871,0.7919553827453467
27,0.7487373736873111,0.7685589519150463,0.8688282976654889,0.8138319259652145,0.8237814675449996,0.7355242566011054,0.5533707864692871,0.7923954372123684
28,0.7499999999499372,0.7703218766548341,0.8691485439971204,0.8138319259652145,0.8252271512059441,0.7355242566011054,0.5553997194474848,0.7932432431932536
29,0.7544303796967659,0.7718340610853518,0.8714548802445988,0.8147850541885853,0.8252271512059441,0.7409733123519973,0.5589887639973752,0.7953700574018528
30,0.7553865652224242,0.7733478972738491,0.87177597636851,0.8151125401428609,0.826923076873009,0.7421383647300014,0.5589887639973752,0.7962133377912761
31,0.7560050568399459,0.7733478972738491,0.8725128960442653,0.8160965794267957,0.8271803102763067,0.7421383647300014,0.5589887639973752,0.7966861103566399
32,0.7594936708360057,0.7733478972738491,0.8729281767455194,0.8164251207228812,0.8276231262882576,0.7421383647300014,0.5597749647907263,0.7974630020641775
33,0.7602783048202665,0.777049180277853,0.8741721853804019,0.8169014084006387,0.8293204921917692,0.7476340693507851,0.5625879043125258,0.7992898207143002
34,0.7628083490960409,0.777049180277853,0.8741721853804019,0.8181818181317527,0.8295029395544203,0.7519747234888725,0.5646067415254636,0.8002704758184926
35,0.7632911391904357,0.7774740294743163,0.8745862448929318,0.8193158953221676,0.8299465240141009,0.7539432176157674,0.5646067415254636,0.800913010348186
36,0.7652284263458624,0.7777170944338704,0.8745862448929318,0.8212560385972769,0.8310160427306784,0.7539432176157674,0.5646067415254636,0.8017926601901613
37,0.7658227847600555,0.7781420764527162,0.8745862448929318,0.8219178081691119,0.8310160427306784,0.7539432176157674,0.5674157302895076,0.8022321805537157
38,0.7663077896902695,0.7805676855394993,0.8745862448929318,0.8230552196194217,0.831196581146513,0.7539432176157674,0.5674157302895076,0.8029419223441281
39,0.7667934093288866,0.7805676855394993,0.8746784269988167,0.8238613461812919,0.831196581146513,0.7539432176157674,0.5674157302895076,0.8032121723929535
40,0.7667934093288866,0.7805676855394993,0.8746784269988167,0.8253327954319826,0.831196581146513,0.7570977917482585,0.5674157302895076,0.8036861683639452
41,0.7677664974118521,0.7805676855394993,0.8746784269988167,0.8327287383618637,0.831196581146513,0.757861635170248,0.5710267228779244,0.8056471383387175
42,0.7682539682038899,0.781232951395695,0.8746784269988167,0.8335348649237336,0.831196581146513,0.7610062892582974,0.5710267228779244,0.8061543663377031
43,0.7703045684778416,0.781232951395695,0.8749999999499378,0.8344103392067987,0.831196581146513,0.7610062892582974,0.5730337078175961,0.8067653276455728
44,0.7703045684778416,0.7834151663438671,0.8757352940675849,0.8344103392067987,0.8316408337286586,0.7617554858435103,0.5730337078175961,0.8073735835793038
45,0.7717736808145088,0.7845062738179532,0.8764705881852318,0.8348809042696742,0.8316408337286586,0.7617554858435103,0.5758426965816402,0.8081867387862779
46,0.7737412364062556,0.7849344977665731,0.8764705881852318,0.8364957609511436,0.8316408337286586,0.7617554858435103,0.5786516853456842,0.8090362974371107
47,0.7737412364062556,0.7855973812920393,0.8764705881852318,0.8364957609511436,0.8316408337286586,0.7648902820817539,0.5798319327254576,0.8093385213507914
48,0.7737412364062556,0.7862595419347079,0.8764705881852318,0.8364957609511436,0.8325307650649632,0.7648902820817539,0.5806451612427092,0.809644670000775
49,0.7774214239396419,0.7862595419347079,0.8764705881852318,0.8364957609511436,0.8325307650649632,0.7648902820817539,0.5842696628737727,0.8103988482860303
50,0.7772087067360787,0.7862595419347079,0.8768834986636456,0.8364957609511436,0.8334226030565145,0.7660910517554432,0.5850914204869219,0.810737572987529
51,0.7789878282650887,0.7877795962402114,0.8768834986636456,0.8368336025347467,0.8349410503250593,0.7692307691808739,0.5859154929102491,0.8117587258056584
52,0.7794871794370848,0.7882096069368784,0.8772058823028789,0.8383185124802477,0.8349410503250593,0.7692307691808739,0.5859154929102491,0.8122722264098867
53,0.7794871794370848,0.7897323866239292,0.8779411764205257,0.8395959595458918,0.8349410503250593,0.7692307691808739,0.5859154929102491,0.8129502499712055
54,0.7794871794370848,0.7899618111883836,0.8779411764205257,0.8400646203053442,0.8360128616862595,0.7692307691808739,0.5859154929102491,0.8132519911379508
55,0.779987171213535,0.7906215920982844,0.878264067621876,0.8404040403539725,0.8360128616862595,0.7692307691808739,0.5859154929102491,0.8135593219839153
56,0.7804878048279525,0.7912806539009263,0.878264067621876,0.8404040403539725,0.8360128616862595,0.7692307691808739,0.5859154929102491,0.8137288135093391
57,0.7804878048279525,0.7921440261365557,0.878999632167665,0.8404040403539725,0.8360128616862595,0.7711598745582409,0.5879043600087213,0.8142372880856102
58,0.7804878048279525,0.7921440261365557,0.878999632167665,0.8404040403539725,0.836461125955286,0.7711598745582409,0.5879043600087213,0.8143062970938428
59,0.7804878048279525,0.7954173485588141,0.878999632167665,0.8410837039531672,0.836461125955286,0.7730829420471031,0.5887323943186991,0.8151224887183485
60,0.7804878048279525,0.7960741548027549,0.878999632167665,0.8410837039531672,0.836461125955286,0.7730829420471031,0.5887323943186991,0.8152229190888544
61,0.7804878048279525,0.7973856208650026,0.878999632167665,0.8421052631078273,0.836461125955286,0.7730829420471031,0.5907172995305208,0.8157314798618669
62,0.7812700448504817,0.798255179884543,0.878999632167665,0.842446334498333,0.836461125955286,0.7742946707964845,0.5907172995305208,0.816108520509577
63,0.782051282001187,0.798255179884543,0.878999632167665,0.8429149797070175,0.836461125955286,0.7742946707964845,0.5907172995305208,0.8163092311104821
64,0.78138941996266,0.7991290146478451,0.878999632167665,0.8438511326360163,0.836461125955286,0.7742946707964845,0.5907172995305208,0.8165269663372811
65,0.78138941996266,0.7991290146478451,0.878999632167665,0.8438511326360163,0.836461125955286,0.7742946707964845,0.5907172995305208,0.8165269663372811
66,0.78138941996266,0.8013064779031523,0.878999632167665,0.8438511326360163,0.836461125955286,0.7742946707964845,0.5907172995305208,0.8168656336812824
67,0.78138941996266,0.8021739129934408,0.8793230315908503,0.844534412905398,0.836461125955286,0.7742946707964845,0.591549295727149,0.8172734969864249
68,0.78138941996266,0.8021739129934408,0.8800588667637717,0.844534412905398,0.836461125955286,0.7742946707964845,0.591549295727149,0.8174428449965859
69,0.7818877550519527,0.8021739129934408,0.8800588667637717,0.844534412905398,0.8369098711945583,0.7742946707964845,0.591549295727149,0.8175813007630235
70,0.7818877550519527,0.8021739129934408,0.8800588667637717,0.844534412905398,0.8369098711945583,0.7742946707964845,0.591549295727149,0.8175813007630235
71,0.7821656050454554,0.8021739129934408,0.8804707612592426,0.8448764681556837,0.8369098711945583,0.7742946707964845,0.5935302390523204,0.8178816357132864
72,0.7821656050454554,0.8028245518239422,0.8807947019366928,0.8452188005982308,0.8369098711945583,0.7755102040317354,0.5935302390523204,0.818189516420504
73,0.7839388144814614,0.8028245518239422,0.8812063258050313,0.8452188005982308,0.8373590981785857,0.7755102040317354,0.5935302390523204,0.8185975609256252
74,0.7839388144814614,0.8028245518239422,0.8812063258050313,0.8464965572605844,0.8373590981785857,0.7774294670347281,0.5935302390523204,0.8189669770880338
75,0.7839388144814614,0.8028245518239422,0.8812063258050313,0.8464965572605844,0.8376344085520703,0.7805642632729715,0.5935302390523204,0.8191750655890434
76,0.7837150126725625,0.8028245518239422,0.8819418903508202,0.8464965572605844,0.8376344085520703,0.7805642632729715,0.5935302390523204,0.8193056731083554
77,0.7837150126725625,0.8028245518239422,0.8819418903508202,0.8466208012449543,0.8376344085520703,0.7805642632729715,0.5935302390523204,0.8193362681518432
78,0.7837150126725625,0.8028245518239422,0.8819418903508202,0.848239579067698,0.8376344085520703,0.7805642632729715,0.5935302390523204,0.8196749068243797
79,0.7844882389836109,0.8034744842062022,0.8819418903508202,0.848239579067698,0.8376344085520703,0.7805642632729715,0.5935302390523204,0.8198747248526722
80,0.7844882389836109,0.8034744842062022,0.8820286658815798,0.848239579067698,0.8376344085520703,0.7805642632729715,0.5943661971355989,0.8199746084984696
81,0.7864882090002631,0.8045479154886623,0.8826774548966091,0.848239579067698,0.8385360602297888,0.7805642632729715,0.5963431785741198,0.8207906543138511
82,0.7869897958682787,0.8045479154886623,0.8826774548966091,0.848239579067698,0.8385360602297888,0.7817896388825968,0.5963431785741198,0.8209296418092986
83,0.7869897958682787,0.8045479154886623,0.8826774548966091,0.8487055015680548,0.8385360602297888,0.7817896388825968,0.5966386554145285,0.8209902665602554
84,0.7869897958682787,0.8045479154886623,0.8826774548966091,0.8487055015680548,0.8385360602297888,0.7817896388825968,0.5986013985537038,0.8210900473433789
85,0.7869897958682787,0.8054200541504959,0.8826774548966091,0.8488278091657764,0.8385360602297888,0.7817896388825968,0.6005586591701442,0.8213590589328351
86,0.7869897958682787,0.8054200541504959,0.8826774548966091,0.8488278091657764,0.8385360602297888,0.7817896388825968,0.6005586591701442,0.8213590589328351
87,0.7874920229237455,0.8054200541504959,0.8826774548966091,0.8489499191744873,0.8385360602297888,0.7817896388825968,0.6005586591701442,0.8214587916237317
88,0.7874920229237455,0.8054200541504959,0.8826774548966091,0.8489499191744873,0.8385360602297888,0.7817896388825968,0.6013986013509058,0.8215283066268353
89,0.7874920229237455,0.8065040649906041,0.8826774548966091,0.8501010100509416,0.8385360602297888,0.7817896388825968,0.6013986013509058,0.8219363574313953
90,0.7874920229237455,0.8095496472641184,0.8826774548966091,0.8502220427436334,0.8418230562501916,0.7817896388825968,0.6013986013509058,0.8229721728333756
91,0.7882653060723601,0.8095496472641184,0.8826774548966091,0.850565428059786,0.8418230562501916,0.7817896388825968,0.6013986013509058,0.8231413346366405
92,0.7882653060723601,0.8095496472641184,0.8830022074554564,0.8515972502532069,0.8418230562501916,0.7817896388825968,0.6025104602032753,0.823449792691744
93,0.7882653060723601,0.8095496472641184,0.8830022074554564,0.8524059845839791,0.8418230562501916,0.7830188678746425,0.6033519552595289,0.823758355140808
94,0.7882653060723601,0.8095496472641184,0.8835666911805946,0.852525252475184,0.8418230562501916,0.7830188678746425,0.6033519552595289,0.8238977743428377
95,0.7882653060723601,0.8099891421866574,0.8836524299941209,0.8528698463525183,0.8418230562501916,0.7842519684540651,0.6033519552595289,0.8241367636602375
96,0.7882653060723601,0.8099891421866574,0.8839779005024246,0.8529886913877341,0.845040214427135,0.7842519684540651,0.6033519552595289,0.8247440128128385
97,0.7882653060723601,0.8099891421866574,0.8839779005024246,0.8542591844473069,0.845040214427135,0.7842519684540651,0.6033519552595289,0.8250126924529751
98,0.7887683471100887,0.8099891421866574,0.8839779005024246,0.8542591844473069,0.8469333332832668,0.7842519684540651,0.6041958041481077,0.8254693048713719
99,0.7887683471100887,0.8099891421866574,0.8839779005024246,0.8550666127880416,0.8469333332832668,0.7842519684540651,0.6061452513489135,0.825737718729077
100,0.7887683471100887,0.8099891421866574,0.8839779005024246,0.8554119547156822,0.8469333332832668,0.7842519684540651,0.6061452513489135,0.8258075426525322
