candidate,ai,literature,music,politics,science,movie,restaurant,average
34,0.6573341448070704,0.700273972552743,0.819241982457229,0.7419871794371221,0.75309917350378,0.6551181101863892,0.480337078604139,0.723375865182253
35,0.6577344701084414,0.700273972552743,0.819241982457229,0.7419871794371221,0.75309917350378,0.6551181101863892,0.480337078604139,0.7234361967806877
36,0.6577344701084414,0.700273972552743,0.819241982457229,0.7419871794371221,0.7541322313550196,0.6551181101863892,0.480337078604139,0.7236030024520808
37,0.658135283313897,0.700273972552743,0.819241982457229,0.7419871794371221,0.7541322313550196,0.6551181101863892,0.480337078604139,0.7236633580282339
38,0.658135283313897,0.700273972552743,0.8199708454309901,0.742788461488404,0.7541322313550196,0.6551181101863892,0.480337078604139,0.7239969971974723
39,0.6589524969050309,0.7006578946868476,0.8199708454309901,0.742788461488404,0.7545219637743477,0.6551181101863892,0.480337078604139,0.7242242241742199
40,0.6589524969050309,0.7014270032430946,0.8199708454309901,0.742788461488404,0.7545219637743477,0.6561514195085428,0.480337078604139,0.7244055068336004
41,0.6589524969050309,0.7014270032430946,0.8199708454309901,0.742788461488404,0.7545219637743477,0.6561514195085428,0.480337078604139,0.7244055068336004
42,0.6589524969050309,0.7014270032430946,0.8199708454309901,0.742788461488404,0.7545219637743477,0.6561514195085428,0.480337078604139,0.7244055068336004
43,0.6597560975110666,0.7017543859149177,0.8199708454309901,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7246933154803307
44,0.6597560975110666,0.7017543859149177,0.8199708454309901,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7246933154803307
45,0.6597560975110666,0.7017543859149177,0.8202697775656895,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7247537973127067
46,0.6601586332630831,0.7017543859149177,0.8202697775656895,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7248142892413741
47,0.6601705237016202,0.7021393307234579,0.8202697775656895,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7248602185930736
48,0.6601705237016202,0.7032364234277914,0.8202697775656895,0.7430861722946316,0.7549120992261672,0.6561514195085428,0.480337078604139,0.7250271217058167
49,0.6601705237016202,0.7032364234277914,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7251335112984605
50,0.6613691931041115,0.7032364234277914,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7253297711972827
51,0.6613691931041115,0.7043335161321247,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7254967439807193
52,0.6613691931041115,0.7043335161321247,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7254967439807193
53,0.6613691931041115,0.7043335161321247,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7254967439807193
54,0.6613691931041115,0.7043335161321247,0.8202697775656895,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7254967439807193
55,0.6613691931041115,0.7043335161321247,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7255573181431998
56,0.6617737002558843,0.7043335161321247,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7256179024216062
57,0.6617737002558843,0.7043335161321247,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7256179024216062
58,0.6617737002558843,0.7047200877655968,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7256784968184724
59,0.6617737002558843,0.7050438595991277,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7257243048677553
60,0.6625842008073851,0.7050438595991277,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.725845511432251
61,0.6625842008073851,0.7050438595991277,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.725845511432251
62,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7260891336505468
63,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7260891336505468
64,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7553026383359815,0.6572327043526696,0.480337078604139,0.7260891336505468
65,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.480337078604139,0.7261497370337119
66,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
67,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
68,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
69,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
70,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
71,0.6625842008073851,0.7067176405835233,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262103505343033
72,0.6625842008073851,0.7071038250866037,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262709741548546
73,0.6625842008073851,0.7071038250866037,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262709741548546
74,0.6625842008073851,0.7071038250866037,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262709741548546
75,0.6625842008073851,0.7071038250866037,0.8205689277398747,0.7430861722946316,0.7556935817305886,0.6572327043526696,0.4810126581803407,0.7262709741548546
76,0.6625842008073851,0.7071038250866037,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.7263316078979006
77,0.6625842008073851,0.7074904318800102,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.7263922517659768
78,0.6625842008073851,0.7074904318800102,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.7263922517659768
79,0.6625842008073851,0.7074904318800102,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.7263922517659768
80,0.6634026927285284,0.7074904318800102,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.726498580681337
81,0.6634026927285284,0.7074904318800102,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4810126581803407,0.726498580681337
82,0.6634026927285284,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7560849300380851,0.6572327043526696,0.4816901407976025,0.7267262252150877
83,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
84,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
85,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
86,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
87,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
88,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
89,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
90,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.7430861722946316,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7269539077656275
91,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7270601986641984
92,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7270601986641984
93,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.6572327043526696,0.4816901407976025,0.7270601986641984
94,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272271853887539
95,0.6646266829366064,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272271853887539
96,0.6650336802929941,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272879091016329
97,0.6650336802929941,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272879091016329
98,0.6650336802929941,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272879091016329
99,0.6650336802929941,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272879091016329
100,0.6650336802929941,0.7085839255924212,0.8205689277398747,0.743589743539686,0.7564766838878692,0.660377358440719,0.4816901407976025,0.7272879091016329
