candidate,ai,literature,music,politics,science,movie,restaurant,average
19,0.7654616073596537,0.7759562841030146,0.8623234916059418,0.826799897464711,0.8563778924724903,0.7838197644153468,0.5988902100204443,0.7881651642420603
20,0.7659321023919761,0.778645833283345,0.8675008020032287,0.8298988864212447,0.8580731660101565,0.7862111292466452,0.6006731339858984,0.7907877848046878
21,0.7703306523182306,0.7836500910721141,0.868855084017226,0.8312220089071125,0.8587852078442462,0.7880957250475644,0.6035198733957496,0.7929415181530532
22,0.773635550203544,0.7871674490892965,0.8697599999499721,0.834335422746448,0.859551638194888,0.7910112359054513,0.6050187709468475,0.7952279546495565
23,0.7772144347845161,0.789254042725186,0.870761356315935,0.8370427218737445,0.8608128833855945,0.7934272299973355,0.607030015750743,0.797338816933293
24,0.7801968386019927,0.7911342893893895,0.871999999949972,0.8383877158808808,0.8612495208392424,0.7954661492407015,0.6100157728235694,0.7990613508306953
25,0.7821663673946704,0.7934357905204728,0.8734015344768263,0.8388170528241303,0.8622938242691514,0.7980004080303668,0.6126871551932298,0.8007740686487033
26,0.7837028160075414,0.794270833283344,0.8747801054993084,0.8401382311031848,0.8625119846096467,0.7997550520018261,0.6149007272970295,0.8020994581544403
27,0.7847721822042165,0.7955254942268023,0.8745806038803126,0.842509603022962,0.8641502202987391,0.8019993878928485,0.6171383647326871,0.8037428370593185
28,0.7851363499650044,0.7963589076223083,0.8752798208645867,0.8437900127540757,0.8665770780840065,0.8035896389469117,0.618289085498553,0.8050113674342637
29,0.7884788478348048,0.7979166666166773,0.8772996320088425,0.8450704224851898,0.867012089760026,0.8046914838871468,0.6188605107583023,0.8063376874198692
30,0.7902790278528066,0.7979166666166773,0.8780409730613675,0.8468629961087492,0.8673449797925876,0.8064878098045082,0.6194029850274165,0.8074513123971857
31,0.7912285971263413,0.7994791666166771,0.8785794272416051,0.8482051281551064,0.8677796967452495,0.8086929904615561,0.6212715855100664,0.8087979093577733
32,0.7920673076423187,0.8010416666166771,0.879039999949972,0.8499550763201488,0.8683301343070139,0.8110533292049918,0.6232594625924827,0.810260133041457
33,0.7930204572303922,0.8014571948498257,0.8804226027993396,0.850905355028956,0.8695986171960214,0.8119841026712524,0.6253918494825015,0.8113732606881601
34,0.7937368262071556,0.8027069234273642,0.8809218949563739,0.8520421268444042,0.8706515471343211,0.8130412633227592,0.6270821085163166,0.8124304176857206
35,0.7946940005529548,0.8029159072658126,0.8814210273143501,0.8525937338996444,0.8715878507766088,0.8142187817796602,0.6299706169948307,0.8134559534835064
36,0.7955367912648363,0.8034366050007773,0.8818822022547093,0.8527032232708978,0.8725245144664423,0.8149506059183872,0.6300940438398681,0.8139703746233592
37,0.7961399275736422,0.8052015604181463,0.8825224071202662,0.8550519963551649,0.8734615384115412,0.8170706864445614,0.6311459353102076,0.8154691318685034
38,0.7972197037880104,0.8066614623491749,0.8838399999499716,0.8556753979982575,0.8741823777876314,0.8184039087451495,0.6317025439839979,0.8164658050902275
39,0.7992722861840652,0.8066614623491749,0.8846584545972281,0.8567394094493361,0.8743505868270456,0.8197822325747604,0.6339460304571618,0.8175701838804087
40,0.7995147102927189,0.8077023158490446,0.8854033290152725,0.8576197200680934,0.8749519045286858,0.8203927953100815,0.6346228995227867,0.8182478218281338
41,0.8002428657666171,0.8087431693489147,0.8861853689270807,0.8580959712099216,0.8753846153346179,0.8218648207972665,0.6362038663849628,0.8192048011504083
42,0.8013365734615225,0.8098829648394724,0.8867562379538104,0.8583525788568294,0.8760330578012439,0.8232662191897251,0.6372510737519169,0.8200861109268368
43,0.8031639792624187,0.8104031208862866,0.8872180450627536,0.859122401797553,0.8765384614884641,0.8245703243681293,0.6375341396326603,0.8208825236582546
44,0.8035279804852562,0.8113453030985891,0.8879999999499715,0.8601488323851845,0.8770917483631585,0.8254194203875647,0.6396097560501641,0.821841583150378
45,0.8036529679865041,0.8119635890267286,0.8886043533430574,0.8607367474791783,0.8776923076423102,0.8263521756315207,0.6404056161772357,0.8224905039057842
46,0.8040170419463232,0.8122724908496408,0.8891022563109893,0.8612894939135024,0.8782458164531757,0.8271655143871124,0.6414653156189717,0.823099627375471
47,0.8042617959925924,0.8128898128398159,0.8894223075191826,0.8615107913168846,0.8789686357013959,0.8276072371936899,0.6421196181095825,0.8235351042226187
48,0.8049969530273643,0.813929313879317,0.889742358727376,0.8616570327052767,0.8793070259365253,0.8286585365357116,0.6438302841097919,0.8242494616914038
49,0.80548780482802,0.8142374642264377,0.8915585455210111,0.8625738504508771,0.8793070259365253,0.8292534280864506,0.6444704049369668,0.8249866937131107
50,0.8073282442247771,0.8147570797109792,0.8917707332192637,0.8636772452281484,0.8798151001040816,0.8303535147817114,0.6447470816645838,0.8257639913363013
51,0.8073282442247771,0.8152766951955205,0.8920563740691257,0.8640801643898546,0.8804473582222672,0.8308786185384569,0.6455376239073954,0.8262111019198122
52,0.8078215703746536,0.8161993768970404,0.8923421979634286,0.8648509763117457,0.8804934463648,0.8314378553524503,0.6473561430318155,0.8268853886414044
53,0.8078215703746536,0.816718587696625,0.8923421979634286,0.8649620968277887,0.8804934463648,0.8320130001534684,0.648144550175915,0.8271757276121527
54,0.8078215703746536,0.8169306673091281,0.8923421979634286,0.8655105972524828,0.8804934463648,0.8326058267699478,0.6493102777842306,0.827587875219236
55,0.808068459607668,0.8172377984962096,0.8923421979634286,0.865801977605044,0.8806171648487414,0.8332994923361232,0.6495726495251282,0.8278982000662282
56,0.8086797065514332,0.8175447702588493,0.8931261015362557,0.8659899781075007,0.8809110209884028,0.834399431364694,0.6503496503021289,0.8285140464572338
57,0.8091743118765707,0.8180638463034898,0.8932692307192022,0.8671292726305228,0.881081081031074,0.8347543645463555,0.651262135874798,0.8290463860899195
58,0.8092909534951984,0.8194084068000241,0.893842206492627,0.8677887703469971,0.8815916553488712,0.8350421276531067,0.6515239758794671,0.8295421546301972
59,0.8101498012339767,0.8194084068000241,0.893842206492627,0.8679778891388198,0.8817619783116603,0.8356512028738964,0.6520473510100883,0.8298644723605637
60,0.8107612350462664,0.8197146562405292,0.8938762423353515,0.8685596813067812,0.8854548966082876,0.8359390862447527,0.6525621117536995,0.8306635047654783
61,0.8110091742618917,0.8210580912363037,0.8942307691807407,0.8692970054762599,0.8857583943922938,0.8367844092073381,0.6529503105114635,0.8312970265390311
62,0.8112572651686858,0.8215488214988146,0.8944079473942912,0.8694087403098751,0.8859733744435305,0.8373084339298321,0.6530849824902814,0.8315715632891643
63,0.8115055079059003,0.8227979274111336,0.8950488703233089,0.8696658097186155,0.8861443457624212,0.8377473363278051,0.6537342385557392,0.8320553445232901
64,0.8142026323344139,0.8233160621261595,0.8955128204627919,0.8698894316805,0.8863153830806628,0.8380353155582076,0.6539953451812955,0.8325430616880591
65,0.8143163046302947,0.8238341968411854,0.8959769193280769,0.8702584543668482,0.8863153830806628,0.8381532216651972,0.6546441729212111,0.8328414533344018
66,0.8143163046302947,0.824474980504831,0.8962974835210564,0.8702584543668482,0.8872586872086798,0.8385395537028626,0.6547780577155526,0.8331680413617798
67,0.8145654834260959,0.8249935182284505,0.8972262305095353,0.8704037027013279,0.8872586872086798,0.8390956098053381,0.6563347539237336,0.8337162897070292
68,0.8149281125226165,0.8254215304298934,0.8974030137364413,0.8709635918707295,0.8876447875947802,0.839683826460251,0.6572479194414438,0.8341958887046396
69,0.815177478530135,0.825940337174381,0.8975468974968689,0.8710756561517281,0.8876447875947802,0.8402594769420102,0.6576402320606805,0.8344780883703432
70,0.8167892156362362,0.8262448132280047,0.8975468974968689,0.8712208927841477,0.8884169883669809,0.8410381183607045,0.6581543818444171,0.835014391745573
71,0.8176524670048186,0.8262448132280047,0.8975468974968689,0.8717024835428234,0.8890175641267928,0.8416996247348308,0.6582817336985035,0.8354258895889289
72,0.8182653998886678,0.8262448132280047,0.8975468974968689,0.8718806276834487,0.8891891891391818,0.842393509078116,0.6588007736467538,0.8357522979665553
73,0.8185162476507576,0.8262448132280047,0.8978675644842025,0.8718806276834487,0.889360880428849,0.8430238457139033,0.6591876208421117,0.8360390002646257
74,0.8185162476507576,0.8266735858347929,0.8979788257440042,0.8722172178112574,0.889532638034194,0.8438039175388851,0.6597020699852566,0.836426998328657
75,0.8187672492599877,0.8266735858347929,0.8979788257440042,0.8722172178112574,0.889575289525282,0.8441874619101584,0.6603444938559977,0.836636418582897
76,0.8197727970024606,0.8273175797993899,0.898155573326074,0.8728115344504933,0.8897470553660954,0.8447961046368778,0.6617647058347262,0.8372543324121093
77,0.8211432083088999,0.828356271048416,0.8982996470465388,0.8731814084732177,0.8897470553660954,0.8456389451835926,0.6626715638417734,0.8378430707667021
78,0.8216149830632526,0.8285714285214294,0.8987321456729694,0.8736964078294684,0.889918887551382,0.8456702493926289,0.6626715638417734,0.83808509603414
79,0.8223381404838652,0.82909090904091,0.8988764044443535,0.8741790083208736,0.890133230303342,0.8459042984093664,0.6629300347416737,0.8384114614345837
80,0.8228431071037806,0.8302180684858247,0.8990207095341745,0.8743563336266004,0.8903051370685702,0.8463409689347124,0.6634485421419289,0.8387814851058093
81,0.8228431071037806,0.8310407474195025,0.899197431731673,0.8743563336266004,0.8903051370685702,0.8466058763434283,0.6640941539171819,0.8390140060944253
82,0.8236017209087768,0.831559823464143,0.8994539029374435,0.8743563336266004,0.8903051370685702,0.8469563455392952,0.6647376542732792,0.8393168182198958
83,0.8236017209087768,0.8316472113637452,0.8994539029374435,0.8745012227585766,0.8903051370685702,0.8475091129515276,0.6651234567424149,0.8395336461210702
84,0.8237100736600313,0.8319502074188758,0.9003535840065454,0.8746460745960528,0.8906913865857583,0.8475091129515276,0.6660235384435179,0.8398926005161301
85,0.824577572914627,0.8319502074188758,0.9006750240579757,0.8750804064854213,0.8912077294185893,0.8477424579377576,0.6660235384435179,0.840210923466143
86,0.824577572914627,0.8319502074188758,0.9009646301750525,0.8752892773991937,0.8913799767571023,0.8480922983006776,0.6664094153487851,0.8404479163648392
87,0.8249385748885325,0.8321660181082329,0.90114129556161,0.8754338603433446,0.8913799767571023,0.8484112527331445,0.6667952922540523,0.840677146262076
88,0.8247928812018767,0.8325979755534242,0.90114129556161,0.8765749549512635,0.8915522906903722,0.8486442735237576,0.6670524690880939,0.8410234087332351
89,0.8247928812018767,0.8325979755534242,0.9012861735834126,0.8770259839993735,0.8917246712570268,0.8487607485593082,0.6671811691593195,0.841193827648069
90,0.8250460404656121,0.8330303816690338,0.9012861735834126,0.8772832518151696,0.8921113688595017,0.8488772000312262,0.6676952747835304,0.8414356890131345
91,0.8254065663813795,0.8335497272935468,0.9012861735834126,0.8775904234279034,0.8922838908801761,0.8492264131366699,0.6683378325785828,0.8417462812416765
92,0.8256599140076625,0.8339387648695615,0.9012861735834126,0.8779922779422561,0.8924980664619766,0.8497472193638493,0.6688511950178071,0.8420874443300622
93,0.8260202515608824,0.8341552036873457,0.9014627872831981,0.878218331566868,0.8924980664619766,0.8499190938014346,0.6694931585570071,0.8423216444482913
94,0.8262737875497129,0.8341552036873457,0.9020742884207873,0.8784757980962191,0.8924980664619766,0.8506723283296341,0.6703910614047702,0.8427645578916796
95,0.8265274792253647,0.8341552036873457,0.9023958835325416,0.8784757980962191,0.8926706632646279,0.8510767363773543,0.670520231166134,0.8429708094013616
96,0.8268876610917631,0.8344577062291879,0.9025410099210239,0.8784757980962191,0.8928433268358682,0.8512789404012143,0.6711616258432214,0.843192261135111
97,0.8275015346338135,0.8346742797319862,0.9026861829964576,0.8784757980962191,0.8928847640644515,0.8513650151171354,0.6718057428699767,0.8433985536541225
98,0.8277556032658927,0.8346742797319862,0.9026861829964576,0.8789907311549215,0.8928847640644515,0.8519716885246177,0.6718057428699767,0.8436608135717376
99,0.8280098279597855,0.8346742797319862,0.9028314027813751,0.8793614007482273,0.8933539412173785,0.8521475492176025,0.6720616569850164,0.8439049161593278
100,0.8280098279597855,0.8353246752746758,0.9029766692983231,0.8794746329656877,0.8935677032530623,0.8522635407748705,0.67282880796303,0.8441467365834807
