candidate,ai,literature,music,politics,science,movie,restaurant,average
57,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
58,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
59,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
60,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
61,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
62,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
63,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
64,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
65,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
66,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
67,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202916159891992,0.45848584083070787,0.6529217774536514
68,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7284086732321011,0.6202916159891992,0.45848584083070787,0.6529372686223311
69,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7284086732321011,0.6202916159891992,0.45848584083070787,0.6529372686223311
70,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7284086732321011,0.6202916159891992,0.45848584083070787,0.6529372686223311
71,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7284086732321011,0.6202916159891992,0.45848584083070787,0.6529372686223311
72,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
73,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
74,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
75,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
76,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
77,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
78,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
79,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
80,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
81,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
82,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
83,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.6202916159891992,0.45848584083070787,0.6529827724810006
84,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
85,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
86,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
87,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
88,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
89,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
90,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
91,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
92,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
93,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
94,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
95,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
96,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
97,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
98,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
99,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
100,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.728844738728726,0.620354430330065,0.45848584083070787,0.6529982676703063
