candidate,ai,literature,music,politics,science,movie,restaurant,average
15,0.7169366715259468,0.7163029524531882,0.8214456677336026,0.7768848066855344,0.8018068887134938,0.7233518175721394,0.5321463896661671,0.7338441520391443
16,0.7183264584061974,0.7200410571734831,0.8224209517225705,0.7797778628377635,0.8037629350394545,0.7260034903518439,0.5340459223599977,0.736106424975394
17,0.7208480564872036,0.72121056676198,0.8236233040202054,0.7823311629781948,0.8051996985182778,0.728055783379476,0.5352335708160545,0.7378870015161643
18,0.7222877357991517,0.7221937467464902,0.8241302265698273,0.7829417772737807,0.8069381598294117,0.7298072980234125,0.5367399484577027,0.7391147200773143
19,0.7235172616792143,0.7228915662150363,0.824824505374352,0.7848295236378877,0.8080045308165977,0.7324925663402635,0.5375321845440564,0.7405996914271434
20,0.7235172616792143,0.7247565350601753,0.8261216668827536,0.7855957093102156,0.8080769956096296,0.734844599396536,0.5384310617597104,0.7417853956734339
21,0.7241074062646377,0.7262483994378103,0.826441002664328,0.7863531816519994,0.8095867144245004,0.7361723960510076,0.5394059405471014,0.7427731031157008
22,0.7243211333621316,0.7274590163434173,0.827641238379594,0.7875766870665447,0.8123111781978027,0.7384741759438781,0.5407759302776537,0.7443632592522211
23,0.7245349866639937,0.7281578272622987,0.8289410636778127,0.7894131184770228,0.8129958443021637,0.7395993836176343,0.5414933649758248,0.745428226729346
24,0.7251773049146224,0.7290438348641003,0.8297124600138713,0.7900255753975505,0.81526256134032,0.7406798808172486,0.5419226956914274,0.7464105595408385
25,0.7258207630379229,0.729508196671286,0.8302972195089381,0.7908939761617718,0.81526256134032,0.7420647148965248,0.5429307951146951,0.7472124341828513
26,0.7266272188849888,0.7303457105773747,0.834371506099151,0.7929402736422679,0.8161028160528806,0.7433973897356808,0.5435084241354313,0.7488414751383562
27,0.7274881516088397,0.7312323852945815,0.8347714924395867,0.7937563970840639,0.8172368171868816,0.7443771181593456,0.5435084241354313,0.7495775599365785
28,0.7285671906946514,0.7312323852945815,0.8349576609181792,0.7937563970840639,0.8183021364598,0.7457870940729397,0.5444818703711304,0.750271627542632
29,0.7292161519690636,0.7316072801345437,0.8352772007807772,0.7948783610255239,0.8184568834598955,0.746326928954874,0.546642899537124,0.751014296704349
30,0.7304606240213797,0.7321199691886322,0.8354106742868223,0.7949801510576759,0.8184568834598955,0.7476366625069717,0.5468595204602921,0.7515458936699064
31,0.7309523809024319,0.7321199691886322,0.835596740643375,0.7955970817367454,0.8188173058257509,0.7485356078016554,0.547364248863094,0.7520711059086046
32,0.7322013702211224,0.7328205127704888,0.8360498561340578,0.7959549410662111,0.8192816634661315,0.7492546519500513,0.548048345504873,0.7526757023974925
33,0.7326378538993739,0.7334700153267049,0.8361834744585237,0.7960568428638192,0.819591527937959,0.7499743088601282,0.5484446205197333,0.7530622598616755
34,0.7336713390493562,0.7344430217169392,0.8370086289049111,0.7967729542334986,0.8199016268891447,0.7510019524733231,0.548949663052551,0.7538416931945195
35,0.7347060578432059,0.735143442572925,0.8373282198285288,0.7972332521595352,0.8201438848421436,0.7518750641649838,0.5497423701472793,0.7544525264719354
36,0.7357420124910943,0.7359795133942758,0.8374620424623594,0.797899590113914,0.8202119605859407,0.752721297958255,0.5497423701472793,0.7549713677709142
37,0.7369363988750894,0.7364916772867214,0.8380495603016919,0.7979513443801973,0.8202119605859407,0.7530547283619905,0.5502477700224478,0.7553579625953761
38,0.7373767552532915,0.7364916772867214,0.8380495603016919,0.7981569179072303,0.8214353341670608,0.7535428218851393,0.5504659924178873,0.7557392102347664
39,0.7389221556386496,0.7364916772867214,0.8383693045063282,0.7988218721487247,0.8219696969197527,0.7539535838485814,0.5507533702940777,0.7562302095171909
40,0.739143456074614,0.7370038411791671,0.8386374539720427,0.7990779868881278,0.8219696969197527,0.754875795474979,0.5507533702940777,0.7565986657143876
41,0.7396768401654688,0.7370038411791671,0.8388231531319369,0.7993341016275312,0.8222811670588075,0.7555145172378112,0.5507533702940777,0.7569056767426778
42,0.7396768401654688,0.7370038411791671,0.8392457653702353,0.799385481962526,0.8224369906644744,0.7561801209884937,0.5508625817496342,0.7571825540155839
43,0.7396768401654688,0.7378392216601628,0.8392457653702353,0.8001024458457409,0.8225928733389836,0.7570783750017323,0.551655760413128,0.7577207481014718
44,0.7404076738109338,0.738028168964058,0.8395653562938531,0.8001024458457409,0.8225928733389836,0.7572556660359661,0.5519429024114447,0.757920684355235
45,0.7406296851074426,0.738028168964058,0.8395653562938531,0.8001024458457409,0.8231279620353599,0.7576875768261997,0.5527359238230228,0.7582040500201804
46,0.7406296851074426,0.7382172130647281,0.8395653562938531,0.8002049179827663,0.8235071089547912,0.7579918032291153,0.5527359238230228,0.7583607190686013
47,0.7412293852573677,0.7384063540365745,0.8396995364690718,0.8008707900639506,0.8235071089547912,0.7585570813195619,0.5527359238230228,0.7587056861345824
48,0.7412293852573677,0.7384063540365745,0.8403388204709897,0.8011778260925989,0.8235071089547912,0.7588892304043677,0.5534192269104558,0.7590189681753036
49,0.7418967586534995,0.738784926891785,0.840607513938782,0.8011778260925989,0.8235071089547912,0.7591435303264118,0.5535289452346009,0.7592256941428084
50,0.7418967586534995,0.738784926891785,0.8410108764694869,0.801433875254038,0.8235071089547912,0.7599139255575597,0.5535289452346009,0.7595108038366013
51,0.7418967586534995,0.7391081496168121,0.8411962257615835,0.801433875254038,0.8235071089547912,0.760245901589771,0.5537485124481324,0.7596858005543319
52,0.7418967586534995,0.7391081496168121,0.8413307741022443,0.8018952490215635,0.8236632536474345,0.7605778096010762,0.5540352964036099,0.7599158871228965
53,0.7420515896320837,0.739431206714002,0.8413307741022443,0.8018952490215635,0.8240424724566874,0.7610365665795336,0.554321966646179,0.7601440343636933
54,0.7422742273727614,0.7399999999499756,0.8413307741022443,0.8032786884745696,0.8241091735664287,0.761241421644575,0.554321966646179,0.7605375096175422
55,0.7422742273727614,0.7401897922044001,0.8413307741022443,0.8032786884745696,0.8241758241258782,0.7618267458033797,0.5546085232434587,0.7607356032463004
56,0.7428057553457057,0.7401897922044001,0.8413307741022443,0.8034844990532334,0.8243320067721114,0.7618267458033797,0.5550049553544596,0.7608805973257088
57,0.7429598561513427,0.7401897922044001,0.8427612655300306,0.8035874438961679,0.8243320067721114,0.7619047618551834,0.5555775707872186,0.7612167483615144
58,0.7431824992008474,0.7401897922044001,0.842895956478661,0.8035874438961679,0.8244882486232897,0.7625383827549197,0.5556876733577428,0.7614399612934203
59,0.7434052757293987,0.7403796818381241,0.8430808564536485,0.8035874438961679,0.8246445497130849,0.7630448127189817,0.5559738458020791,0.7616746792437006
60,0.7440744073907631,0.7418610612163169,0.84321559847962,0.8035874438961679,0.8248009100751933,0.7633759590296949,0.5559738458020791,0.7619829918325898
61,0.7440744073907631,0.7418610612163169,0.8434004473772663,0.803637760933712,0.8248009100751933,0.7638334867050373,0.5559738458020791,0.7621325216304148
62,0.7442977190376531,0.7418610612163169,0.8434004473772663,0.8038939412846791,0.824867323680151,0.7645435026597392,0.5559738458020791,0.7623786290018358
63,0.7454981992297298,0.7419933384075709,0.8437200383008839,0.8038939412846791,0.8250236966325162,0.7648261758195265,0.556084026905107,0.7626385835591908
64,0.7454981992297298,0.7419933384075709,0.8439546397838655,0.8038939412846791,0.8250236966325162,0.7651089067915974,0.5567663958317995,0.7628248477908873
65,0.7452038368804779,0.7419933384075709,0.8439546397838655,0.804150121635646,0.8250236966325162,0.7653916955936888,0.5567663958317995,0.7629144830085187
66,0.7453565008487661,0.7428864393244942,0.8439546397838655,0.8043561818846366,0.8250236966325162,0.7653916955936888,0.5570522978928317,0.7630778147595467
67,0.7453565008487661,0.7428864393244942,0.8437849050082152,0.8044592516157918,0.825090013215166,0.7653916955936888,0.5573380867028989,0.7631235813476929
68,0.7453565008487661,0.7428864393244942,0.8439195658612405,0.8046654703421866,0.825090013215166,0.7654876302918473,0.5573380867028989,0.7632017384506411
69,0.7455798621016564,0.7430769230268984,0.8440542697025671,0.8048186594399191,0.825090013215166,0.7654876302918473,0.5574484944063024,0.7633053220789497
70,0.7460269864567677,0.743267504438306,0.8445083013548264,0.8049218148692308,0.8252463987370123,0.7656617270837682,0.5575589458615202,0.7635239566734371
71,0.7470023980315568,0.743267504438306,0.8446431422140639,0.805690848450364,0.8252463987370123,0.7656617270837682,0.5575589458615202,0.7637654559006396
72,0.7470023980315568,0.743267504438306,0.8446431422140639,0.8058439061399063,0.8252463987370123,0.7658661215651171,0.5586370839467144,0.763970055492238
73,0.7470023980315568,0.7434581836339168,0.8447780261396889,0.80650948226674,0.8252463987370123,0.7659922337537924,0.5592548552840211,0.7642484543550445
74,0.7470023980315568,0.7436489606890067,0.8447780261396889,0.80650948226674,0.8254690164366933,0.7659922337537924,0.5592548552840211,0.764296754200485
75,0.7472263867566177,0.7436489606890067,0.8451468709589133,0.8066128411648965,0.8256915497795349,0.7659922337537924,0.5593657085754704,0.7644416537368065
76,0.7472263867566177,0.7438398356789299,0.8451468709589133,0.806819638457863,0.8256915497795349,0.7664487126598379,0.560221870000597,0.7646945181824094
77,0.7472263867566177,0.7438398356789299,0.8451962974284286,0.8070760158453772,0.8258480196582207,0.766574726684486,0.5606180665140678,0.7648507678434623
78,0.7472263867566177,0.7438398356789299,0.8451962974284286,0.8073323932328917,0.8258480196582207,0.7666530444947378,0.5609031490914905,0.7649473582037444
79,0.7472263867566177,0.7438398356789299,0.8451962974284286,0.8073323932328917,0.8258480196582207,0.7667007149657175,0.5611881187649224,0.7649885306756803
80,0.7485765657276676,0.7444843508991807,0.8451962974284286,0.8074358973858766,0.825938566502952,0.766779037645769,0.5611881187649224,0.76520017380435
81,0.7485765657276676,0.7444843508991807,0.8451962974284286,0.8074358973858766,0.825938566502952,0.766779037645769,0.5615841583688828,0.7652484666521793
82,0.7489514678949014,0.7444843508991807,0.8451962974284286,0.8074358973858766,0.8258480196582207,0.7671876595683352,0.5616953851778443,0.7653861940249943
83,0.7489514678949014,0.7444843508991807,0.8453312050577148,0.8077416046667185,0.8258480196582207,0.7672660399994374,0.5616953851778443,0.7654827727245621
84,0.7489514678949014,0.7444843508991807,0.8453312050577148,0.8077416046667185,0.8258480196582207,0.7673919705296183,0.5616953851778443,0.7655125790219987
85,0.7489514678949014,0.7444843508991807,0.8453312050577148,0.8077416046667185,0.8258480196582207,0.7673919705296183,0.5616953851778443,0.7655125790219987
86,0.7493261455025857,0.7444843508991807,0.8453312050577148,0.8078451480079205,0.8258480196582207,0.7676747036692372,0.5616953851778443,0.7656276407739139
87,0.7495506290692572,0.7446753912766382,0.8453312050577148,0.8078451480079205,0.8259139988134758,0.7677531418733577,0.5618689367972244,0.7657057317575242
88,0.7495506290692572,0.7446753912766382,0.8455154803202256,0.807997949193763,0.8259139988134758,0.7678315961081761,0.5618689367972244,0.7657838189703537
89,0.7499251272336429,0.7446753912766382,0.8455154803202256,0.807997949193763,0.8259139988134758,0.7679574945861399,0.562153602486679,0.765873207424386
90,0.7499251272336429,0.7446753912766382,0.8455154803202256,0.8082542937208073,0.8259139988134758,0.7680833673390368,0.5623268697591111,0.7659625829313882
91,0.7501497902436131,0.7446753912766382,0.8455154803202256,0.8082542937208073,0.8259139988134758,0.7680833673390368,0.5623268697591111,0.7659810737237545
92,0.7501497902436131,0.7446753912766382,0.8455154803202256,0.8082542937208073,0.8259139988134758,0.7682876991739368,0.5623268697591111,0.7660293549134031
93,0.7501497902436131,0.7448665297241042,0.8455154803202256,0.8083579027829494,0.8259799279939873,0.7689479059769534,0.5626729932309681,0.7662563359385103
94,0.7501497902436131,0.7448665297241042,0.8455154803202256,0.8086142801704639,0.8259799279939873,0.7691993463556225,0.5626729932309681,0.7663641629159195
95,0.7501497902436131,0.7448665297241042,0.8455154803202256,0.8087669827748959,0.8259799279939873,0.7692779082335118,0.5626729932309681,0.7664124347830752
96,0.7501497902436131,0.7448665297241042,0.8456996967746104,0.8087669827748959,0.8259799279939873,0.7693564861608144,0.5626729932309681,0.766460706650231
97,0.7505995203337149,0.7448665297241042,0.8456996967746104,0.8088706575579782,0.8265402843102413,0.769560776252745,0.5627842593953557,0.7666457437577354
98,0.7505995203337149,0.7448665297241042,0.8456996967746104,0.8090780868842015,0.8265402843102413,0.7696393911037319,0.5627842593953557,0.7667012723130227
99,0.7508245876561678,0.7448665297241042,0.8456996967746104,0.8090780868842015,0.8265402843102413,0.7697180220182358,0.5627842593953557,0.7667382958189436
100,0.7508245876561678,0.7453798767466915,0.8456996967746104,0.8090780868842015,0.8266060261012754,0.7697180220182358,0.5627842593953557,0.766797846349093
