[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/predict.py evaluate
[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.01 02:18:11] ┇ INFO    ┇                     gner ┇ Evaluating predictions from output/ZSE-predict/ZSE-validation-pred-by_beam-num=100.jsonl for 7 dataset (1400 samples)
[03.01 02:18:11] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :   0%|                    |   1/200 [0:00:00<0:00:30, 6.44Hz]
[03.01 02:18:16] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  14%|██▊                 |  28/200 [0:00:05<0:00:32, 5.23Hz]
[03.01 02:18:21] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  28%|█████▌              |  55/200 [0:00:10<0:00:27, 5.26Hz]
[03.01 02:18:26] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  40%|████████            |  80/200 [0:00:15<0:00:23, 5.13Hz]
[03.01 02:18:31] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  53%|██████████▌         | 106/200 [0:00:20<0:00:19, 4.94Hz]
[03.01 02:18:36] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  70%|██████████████      | 141/200 [0:00:25<0:00:10, 5.87Hz]
[03.01 02:18:42] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  87%|█████████████████▍  | 174/200 [0:00:30<0:00:03, 6.91Hz]
[03.01 02:18:46] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         : 100%|████████████████████| 200/200 [0:00:35<0:00:00, 6.31Hz]
[03.01 02:18:46] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :   0%|                    |   1/200 [0:00:00<0:00:31, 6.39Hz]
[03.01 02:18:51] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  10%|██                  |  21/200 [0:00:05<0:00:44, 4.00Hz]
[03.01 02:18:56] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  20%|████                |  40/200 [0:00:10<0:00:41, 3.86Hz]
[03.01 02:19:01] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  34%|██████▉             |  69/200 [0:00:15<0:00:29, 4.39Hz]
[03.01 02:19:06] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  48%|█████████▌          |  96/200 [0:00:20<0:00:20, 5.01Hz]
[03.01 02:19:12] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  63%|████████████▌       | 126/200 [0:00:25<0:00:13, 5.48Hz]
[03.01 02:19:17] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  75%|███████████████     | 150/200 [0:00:30<0:00:09, 5.31Hz]
[03.01 02:19:22] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  88%|█████████████████▋  | 177/200 [0:00:36<0:00:04, 5.11Hz]
[03.01 02:19:26] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature : 100%|████████████████████| 200/200 [0:00:40<0:00:00, 5.25Hz]
[03.01 02:19:26] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :   0%|                    |   1/200 [0:00:00<0:00:45, 4.33Hz]
[03.01 02:19:31] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  10%|██                  |  21/200 [0:00:05<0:00:46, 3.88Hz]
[03.01 02:19:36] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  22%|████▎               |  43/200 [0:00:10<0:00:38, 4.13Hz]
[03.01 02:19:42] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  34%|██████▊             |  68/200 [0:00:15<0:00:30, 4.40Hz]
[03.01 02:19:47] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  46%|█████████           |  91/200 [0:00:20<0:00:23, 4.59Hz]
[03.01 02:19:52] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  57%|███████████▌        | 115/200 [0:00:25<0:00:18, 4.62Hz]
[03.01 02:19:57] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  70%|██████████████      | 140/200 [0:00:30<0:00:12, 4.74Hz]
[03.01 02:20:02] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  81%|████████████████▏   | 162/200 [0:00:36<0:00:08, 4.63Hz]
[03.01 02:20:07] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  94%|██████████████████▋ | 187/200 [0:00:41<0:00:02, 4.66Hz]
[03.01 02:20:09] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      : 100%|████████████████████| 200/200 [0:00:43<0:00:00, 4.76Hz]
[03.01 02:20:10] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :   0%|                    |   1/200 [0:00:00<0:00:24, 8.15Hz]
[03.01 02:20:15] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  12%|██▍                 |  24/200 [0:00:05<0:00:39, 4.51Hz]
[03.01 02:20:20] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  24%|████▋               |  47/200 [0:00:10<0:00:33, 4.53Hz]
[03.01 02:20:25] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  34%|██████▉             |  69/200 [0:00:15<0:00:29, 4.47Hz]
[03.01 02:20:30] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  46%|█████████▏          |  92/200 [0:00:20<0:00:24, 4.43Hz]
[03.01 02:20:35] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  56%|███████████▎        | 113/200 [0:00:25<0:00:19, 4.35Hz]
[03.01 02:20:40] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  67%|█████████████▍      | 134/200 [0:00:30<0:00:15, 4.21Hz]
[03.01 02:20:46] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  78%|███████████████▌    | 155/200 [0:00:36<0:00:11, 4.07Hz]
[03.01 02:20:51] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  88%|█████████████████▌  | 176/200 [0:00:41<0:00:05, 4.06Hz]
[03.01 02:20:56] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  98%|███████████████████▋| 197/200 [0:00:46<0:00:00, 4.09Hz]
[03.01 02:20:57] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   : 100%|████████████████████| 200/200 [0:00:47<0:00:00, 4.12Hz]
[03.01 02:20:57] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :   0%|                    |   1/200 [0:00:00<0:00:32, 6.18Hz]
[03.01 02:21:02] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  14%|██▉                 |  29/200 [0:00:05<0:00:30, 5.54Hz]
[03.01 02:21:07] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  28%|█████▋              |  57/200 [0:00:10<0:00:25, 5.54Hz]
[03.01 02:21:12] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  40%|████████            |  81/200 [0:00:15<0:00:22, 5.18Hz]
[03.01 02:21:17] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  55%|██████████▉         | 109/200 [0:00:20<0:00:17, 5.13Hz]
[03.01 02:21:22] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  68%|█████████████▋      | 137/200 [0:00:25<0:00:12, 5.24Hz]
[03.01 02:21:27] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  81%|████████████████▏   | 162/200 [0:00:30<0:00:07, 5.31Hz]
[03.01 02:21:32] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  96%|███████████████████ | 191/200 [0:00:35<0:00:01, 5.29Hz]
[03.01 02:21:34] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    : 100%|████████████████████| 200/200 [0:00:37<0:00:00, 5.39Hz]
[03.01 02:21:34] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :   0%|                    |   1/200 [0:00:00<0:00:11, 17.19Hz]
[03.01 02:21:39] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :  46%|█████████▎          |  93/200 [0:00:05<0:00:05, 18.48Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :  96%|███████████████████ | 191/200 [0:00:10<0:00:00, 18.99Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           : 100%|████████████████████| 200/200 [0:00:10<0:00:00, 19.14Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :   0%|                    |   1/200 [0:00:00<0:00:09, 20.49Hz]
[03.01 02:21:49] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :  42%|████████▌           |  85/200 [0:00:05<0:00:07, 15.89Hz]
[03.01 02:21:54] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :  86%|█████████████████▎  | 173/200 [0:00:10<0:00:01, 16.91Hz]
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      : 100%|████████████████████| 200/200 [0:00:12<0:00:00, 14.81Hz]
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |-----+--------+--------------+---------+------------+-----------+---------+--------------+-----------|
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   # |     ai |   literature |   music |   politics |   science |   movie |   restaurant |   average |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  52 | 0.8367 |       0.875  |  0.9374 |     0.9056 |    0.9004 |  0.8553 |       0.7692 |    0.8867 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  53 | 0.8372 |       0.8772 |  0.9378 |     0.9056 |    0.9004 |  0.8571 |       0.7734 |    0.8876 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  54 | 0.8372 |       0.8784 |  0.9382 |     0.9062 |    0.9014 |  0.8571 |       0.7744 |    0.8882 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  55 | 0.8383 |       0.8789 |  0.9385 |     0.9062 |    0.902  |  0.8571 |       0.7779 |    0.8889 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  56 | 0.8391 |       0.8789 |  0.9385 |     0.9095 |    0.9025 |  0.8589 |       0.7789 |    0.8899 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  57 | 0.8402 |       0.8794 |  0.9393 |     0.9103 |    0.9025 |  0.8589 |       0.7789 |    0.8905 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  58 | 0.8413 |       0.8795 |  0.9393 |     0.9107 |    0.9031 |  0.8607 |       0.7836 |    0.8912 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  59 | 0.8418 |       0.8801 |  0.9396 |     0.9107 |    0.9031 |  0.8607 |       0.7846 |    0.8915 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  60 | 0.8429 |       0.8818 |  0.94   |     0.9107 |    0.9035 |  0.8607 |       0.7862 |    0.8922 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  61 | 0.8435 |       0.8823 |  0.9407 |     0.9111 |    0.904  |  0.8638 |       0.7862 |    0.8928 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  62 | 0.8435 |       0.8835 |  0.941  |     0.9111 |    0.904  |  0.8638 |       0.7862 |    0.8931 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  63 | 0.8448 |       0.8838 |  0.941  |     0.9115 |    0.9055 |  0.8638 |       0.7872 |    0.8936 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  64 | 0.8455 |       0.8838 |  0.941  |     0.9115 |    0.906  |  0.8652 |       0.7892 |    0.894  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  65 | 0.8463 |       0.8843 |  0.9414 |     0.9123 |    0.9065 |  0.8674 |       0.7908 |    0.8947 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  66 | 0.8482 |       0.8849 |  0.9414 |     0.9123 |    0.9074 |  0.8674 |       0.7908 |    0.8952 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  67 | 0.8484 |       0.8849 |  0.9424 |     0.9126 |    0.9074 |  0.8687 |       0.7908 |    0.8956 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  68 | 0.8484 |       0.8854 |  0.9424 |     0.9126 |    0.9083 |  0.8723 |       0.7908 |    0.896  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  69 | 0.8493 |       0.8854 |  0.9431 |     0.913  |    0.9083 |  0.8723 |       0.7908 |    0.8963 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  70 | 0.851  |       0.8854 |  0.9431 |     0.913  |    0.9089 |  0.8723 |       0.7918 |    0.8967 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  71 | 0.851  |       0.886  |  0.9431 |     0.9134 |    0.9089 |  0.8723 |       0.7933 |    0.897  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  72 | 0.851  |       0.8871 |  0.9431 |     0.9139 |    0.9095 |  0.8736 |       0.7933 |    0.8974 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  73 | 0.8515 |       0.8876 |  0.9431 |     0.9142 |    0.91   |  0.874  |       0.7933 |    0.8978 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  74 | 0.8515 |       0.8882 |  0.9431 |     0.9142 |    0.9106 |  0.874  |       0.7933 |    0.898  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  75 | 0.8515 |       0.8888 |  0.9435 |     0.9142 |    0.9106 |  0.874  |       0.7959 |    0.8983 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  76 | 0.8521 |       0.8888 |  0.9435 |     0.915  |    0.9115 |  0.874  |       0.7959 |    0.8987 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  77 | 0.8523 |       0.8893 |  0.9435 |     0.9156 |    0.9115 |  0.8758 |       0.7974 |    0.8991 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  78 | 0.8523 |       0.8893 |  0.9435 |     0.9156 |    0.9125 |  0.8758 |       0.7985 |    0.8993 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  79 | 0.857  |       0.8893 |  0.9435 |     0.9156 |    0.916  |  0.8758 |       0.7995 |    0.9005 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  80 | 0.8583 |       0.8899 |  0.9435 |     0.9159 |    0.916  |  0.8758 |       0.7995 |    0.9009 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  81 | 0.8588 |       0.8905 |  0.9435 |     0.9159 |    0.9165 |  0.8762 |       0.7995 |    0.9011 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  82 | 0.8588 |       0.8905 |  0.9435 |     0.9163 |    0.9165 |  0.8779 |       0.7995 |    0.9013 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  83 | 0.8594 |       0.8911 |  0.9435 |     0.9178 |    0.9171 |  0.8779 |       0.7995 |    0.9019 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  84 | 0.8609 |       0.8911 |  0.9435 |     0.9178 |    0.9171 |  0.8779 |       0.7995 |    0.9021 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  85 | 0.8614 |       0.8916 |  0.9442 |     0.9182 |    0.9171 |  0.8779 |       0.8036 |    0.9027 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  86 | 0.8614 |       0.8916 |  0.9446 |     0.9194 |    0.9171 |  0.8779 |       0.8036 |    0.9031 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  87 | 0.8627 |       0.892  |  0.9446 |     0.9194 |    0.9171 |  0.8779 |       0.8036 |    0.9033 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  88 | 0.8627 |       0.8922 |  0.9446 |     0.92   |    0.9176 |  0.8793 |       0.8051 |    0.9037 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  89 | 0.8627 |       0.8926 |  0.9446 |     0.9203 |    0.9176 |  0.8793 |       0.8051 |    0.9038 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  90 | 0.8633 |       0.8932 |  0.9446 |     0.9207 |    0.9176 |  0.8793 |       0.8051 |    0.9041 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  91 | 0.8633 |       0.8932 |  0.9446 |     0.9208 |    0.9176 |  0.8793 |       0.8051 |    0.9041 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  92 | 0.8633 |       0.8937 |  0.9449 |     0.9208 |    0.9176 |  0.8806 |       0.8067 |    0.9044 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  93 | 0.8633 |       0.8937 |  0.9449 |     0.9211 |    0.9176 |  0.8806 |       0.8067 |    0.9045 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  94 | 0.8681 |       0.8943 |  0.9449 |     0.9211 |    0.9181 |  0.8806 |       0.8128 |    0.9057 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  95 | 0.8687 |       0.8948 |  0.9449 |     0.9211 |    0.9181 |  0.8806 |       0.8128 |    0.9059 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  96 | 0.8693 |       0.8953 |  0.9449 |     0.9215 |    0.9186 |  0.8806 |       0.8128 |    0.9062 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  97 | 0.8693 |       0.8953 |  0.9449 |     0.9215 |    0.9192 |  0.882  |       0.8128 |    0.9063 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  98 | 0.8693 |       0.8965 |  0.9449 |     0.9215 |    0.9192 |  0.882  |       0.8139 |    0.9066 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  99 | 0.871  |       0.8965 |  0.9449 |     0.9219 |    0.9192 |  0.882  |       0.8139 |    0.9069 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ | 100 | 0.8706 |       0.8975 |  0.9453 |     0.9219 |    0.9197 |  0.882  |       0.8149 |    0.9072 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |-----+--------+--------------+---------+------------+-----------+---------+--------------+-----------|
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ F1 performance results saved to output/ZSE-predict/ZSE-validation-pred-by_beam-num=100-eval.csv
[03.01 02:21:57] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.01 02:21:57] ┇ INFO    ┇           chrisbase.data ┇ [EXIT] python /raid/chrisjihee/proj/GNER/predict.py evaluate ($=00:03:46.965)
[03.01 02:21:57] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
