candidate,ai,literature,music,politics,science,movie,restaurant,average
16,0.7231063016686308,0.6999149900328964,0.7990008325895223,0.7664090134440428,0.8170608449065323,0.7306866952300158,0.5775792038531499,0.736354430330199
17,0.7299363056824654,0.7070422534717669,0.8037352008838611,0.7709043249827701,0.8207928802088941,0.7355903149285224,0.5848712228295146,0.7415878155654835
18,0.735668789758898,0.7101326558919585,0.8052596537449931,0.7741003414262374,0.8255508388422506,0.7415874371905851,0.5913325232425607,0.7459735530843671
19,0.7395333972015076,0.7156118142966132,0.8089288688489402,0.7772524296847085,0.8292781016994288,0.7467463195583764,0.5975757575294525,0.7503914338612302
20,0.741236456291601,0.7192145862058454,0.8125208124708666,0.7813196903606059,0.8303858520400129,0.7520511453957919,0.6021809369488341,0.7541430192466689
21,0.7446605036159054,0.7256885890456074,0.8160479440153104,0.7849927849427913,0.833869670102838,0.756934849562967,0.6068548386633024,0.758382493773835
22,0.7471264367315957,0.7280898875910523,0.8173652694111277,0.7892871208637537,0.8383716242950078,0.7614902876061123,0.6128772635350449,0.7621616171304246
23,0.7527226136591559,0.7309957923769527,0.8197103378891243,0.7927549546684742,0.8411102171663938,0.7646622122745433,0.6184157619157319,0.7656722434496983
24,0.7560270009143264,0.733034211952825,0.822765851173217,0.7952724884595294,0.8423169750103195,0.7685617309648636,0.6212851405157369,0.768478616920744
25,0.7581111467537303,0.7363407116345162,0.8277814789640457,0.7975315125550503,0.8450251255781213,0.7722081217782298,0.6251252253591446,0.7717752491700104
26,0.761659697601986,0.7385218364567199,0.8307487076372368,0.8001050695586244,0.8458910990056359,0.7755834828951436,0.6282513004735761,0.77446144549096
27,0.7630986820457948,0.7407821228555619,0.8329443147216495,0.8012087767204735,0.8487648121612665,0.7772732072588566,0.6335999999533547,0.7767434838992672
28,0.768438003170624,0.7419804741485648,0.8340553148450912,0.8030958939549907,0.8515169780492363,0.780956402357633,0.6353270653664437,0.7792475605579702
29,0.7715114404914257,0.743847874670905,0.835135584711321,0.8055591975375226,0.8527287318921926,0.7848181338463991,0.6393769967584142,0.781876664774221
30,0.773736723477528,0.7466442952525603,0.8367992014140325,0.8075511273752796,0.855649376709128,0.7864599809694425,0.6415169660211536,0.7839352584389063
31,0.7761002248134785,0.7488098571334257,0.8394403730346649,0.8090241342627021,0.8573151124901727,0.7889193174144221,0.6444666001526587,0.7861396587186263
32,0.7784932388424765,0.7499299915495555,0.8419123770948163,0.8112365449749481,0.8586345381025888,0.7918289985819033,0.6471641790576708,0.7883919597493717
33,0.781239961401978,0.75209848903841,0.8443333332833906,0.8138220995427043,0.860469785133676,0.7935639919583106,0.6509134233049906,0.7907292084678479
34,0.7849323888746719,0.7537042213651364,0.845051649400239,0.8159831755546371,0.8631621187300733,0.7960920264240936,0.6553090332335568,0.7931432586593312
35,0.7876447875947952,0.7553072625203655,0.8462820939814024,0.8173089569406736,0.8643659710575211,0.7980678357167589,0.6578322784340135,0.7948409113224412
36,0.7878982941244533,0.7567114093465195,0.8482827608703652,0.8179905312493279,0.8649407986656104,0.8005871251341742,0.660213354358338,0.7963780475072987
37,0.7908622908122981,0.7574063722255535,0.8490912122228624,0.8213347345795413,0.8658634537652391,0.8023889354075207,0.6619273301267282,0.7981846901692475
38,0.7926711667773906,0.7583309996705295,0.8493744786823377,0.8248424369247975,0.8664259927297596,0.804102134735101,0.6648254093038793,0.7999699277771367
39,0.7953667953168022,0.7608634706542491,0.8505670446465243,0.8251509582067673,0.8685162846303177,0.8068633604863465,0.6666666666195654,0.8017747029132063
40,0.797301638241039,0.7634529147487794,0.850999999950057,0.8267086448404684,0.8690763051708615,0.8089511659027699,0.6699526813409171,0.8035271424138377
41,0.7980769230269174,0.7650181614481608,0.8521913013998147,0.8278849940421693,0.8705599036224635,0.8105736077241343,0.67113829152917,0.8048572858792375
42,0.798206277976898,0.7656249999505192,0.8537602133901125,0.8289801810761385,0.8713626329020138,0.8126957610698742,0.6727200947022492,0.806177876743253
43,0.7998717125863014,0.7667410713790906,0.8553333332833901,0.8297872339925613,0.8727418706846218,0.8139413544325308,0.6754627805751611,0.8075777671617316
44,0.8025641025140965,0.7680714484573602,0.8567144284738808,0.8311892884771792,0.8745231880648138,0.8158498435376965,0.6775590550709674,0.8093260618905979
45,0.8068035943017305,0.7693593314268229,0.8587608260659766,0.833158171258469,0.8758537564787047,0.8171392826862369,0.6787401574331722,0.8110677473735333
46,0.8084696823369071,0.7700445433803375,0.8598068597569123,0.8336178594378605,0.8770376332766066,0.8183903252216831,0.6807086613701797,0.8121888368570948
47,0.8090967328135406,0.7720956086219586,0.8602830973688709,0.8356992638827123,0.8773129524841718,0.820020855007978,0.6827830188207348,0.813545756897037
48,0.8099967958487428,0.7728285077455934,0.8608058607559134,0.8365789473184336,0.8788244766005454,0.8210153236241344,0.6844688788061095,0.8145498210795991
49,0.8101184757745182,0.7737266907381327,0.8616153205162479,0.837190952080469,0.8792756538735222,0.8224260107884676,0.6855123674439416,0.8154057771167716
50,0.8107588856368301,0.7737266907381327,0.8622814320899365,0.8379976349519797,0.879983890405077,0.8228428511386137,0.6896686923659878,0.8164020502066139
51,0.8115384614884549,0.77496522943588,0.8634170686574189,0.8390910284538831,0.8805309734013078,0.8241792599818861,0.6914498140790729,0.8175525401207547
52,0.8121794871294803,0.7750903530224817,0.8642714570358766,0.8397006695049497,0.881206030100733,0.8246326976686541,0.6926085255686183,0.8181954435954076
53,0.8136466043915903,0.7782729804518921,0.8648828319261128,0.840903124129581,0.8816080401509842,0.8254166666172799,0.6940371456027054,0.8193493578035067
54,0.8136466043915903,0.7788300835159588,0.8662568532479337,0.8412073490313706,0.8816556157828095,0.8266166822373948,0.6959578206907601,0.8201913229765235
55,0.814814814764824,0.7793871865800257,0.8669656202788913,0.8426023084494798,0.8820574642859238,0.8278014774243271,0.6981463414160156,0.8213117618657813
56,0.8150289016841032,0.7801339285219471,0.868582821016666,0.8453662378077118,0.8826366558985318,0.8283248413772317,0.6996686805216579,0.8225367582318527
57,0.8161693935977342,0.7809098520297849,0.868582821016666,0.846910665042488,0.8829915560416561,0.829177057307191,0.7007014808566935,0.8233679376624333
58,0.8173076922576852,0.7818080356648042,0.8703026271532394,0.8470002619358541,0.8829915560416561,0.8303886925300902,0.7017133955911701,0.8242191397567192
59,0.8184438039845722,0.7818080356648042,0.8708818635107816,0.8478972880411848,0.8844221105027429,0.8312039056325149,0.702492211790547,0.8250349231193399
60,0.8187059576694017,0.783021502324167,0.8719654139839677,0.8480880041406765,0.884870403807724,0.833056478355888,0.7037757881969829,0.8260349126685136
61,0.8208092485049121,0.784040178521947,0.8734408780475029,0.848834162905202,0.8858575726681303,0.8336274000543569,0.7041650447170298,0.8269705507819171
62,0.8237942121686523,0.785474860285727,0.8737734907200456,0.8507853402641357,0.8872391652790289,0.8340769948659963,0.7063168123917538,0.8282929017927865
63,0.8247024766306085,0.7869492470224582,0.874355133915768,0.8516483515983502,0.8888888888388671,0.8350964529686059,0.7083495145155724,0.8294239349404594
64,0.8250803858020928,0.7879632209034136,0.8746258729131328,0.8522103059923732,0.8891120931601024,0.8354745130048368,0.7094896176508778,0.8299536644413571
65,0.8266323576212808,0.7888579386691615,0.874563880993406,0.852621943195715,0.8891120931601024,0.8359908883332283,0.7105161039493402,0.8304818826548177
66,0.8271644672818372,0.7894150417332285,0.874563880993406,0.8532182103110661,0.8899156287165507,0.837112974994551,0.7113781740171593,0.8311500721722435
67,0.8271644672818372,0.7898550724142731,0.8747092056662288,0.8541503010759492,0.891256281357014,0.8376139187575021,0.7126258713698979,0.8318138792907069
68,0.8273866923318725,0.7913067706387158,0.8749377179370874,0.8550098231327122,0.8917018283606672,0.8382352940681899,0.7143962847820926,0.8325821151481457
69,0.8280949325991283,0.7927576601176294,0.8758930054326816,0.8556457950770644,0.8917453303376054,0.8386829570845226,0.7159728944344776,0.8333540820656758
70,0.8283151825252626,0.7933147631816962,0.8759342301443619,0.8560576292885732,0.8919678714359209,0.8390971215077986,0.7167473378033064,0.8337357794927502
71,0.8285805830964186,0.7936507936012889,0.876453005596006,0.8568059740100041,0.8921470174233656,0.8394576130340685,0.7174922600142907,0.8342003733168148
72,0.8290653008462752,0.7938718662457631,0.8766804978753505,0.8577416818991759,0.8925487045091259,0.840111766482667,0.7178792569183153,0.8347311051440305
73,0.8299232736072737,0.7957648369524518,0.8774257753688458,0.8583027762726826,0.8929503915948859,0.8405587169707077,0.7192575405555988,0.835514204637089
74,0.8306709264675548,0.7965440356249751,0.877757505340649,0.8588635768025793,0.8933520786806461,0.8411253619695602,0.7206024328544195,0.8361393648007001
75,0.8318414321750486,0.798218758647956,0.8781944904910278,0.8595755828685235,0.8932155760238423,0.8424968994957854,0.7219756897072624,0.8370543483168494
76,0.8321074511811976,0.7992202728549784,0.8781944904910278,0.8599502161166461,0.8938390527294262,0.8432689326915008,0.7227150018805477,0.8375885642759514
77,0.8326399999499872,0.7992202728549784,0.8792960318278423,0.8599502161166461,0.8946417820089767,0.8442470563438189,0.7235929066600563,0.8382349284773186
78,0.8326399999499872,0.7995551848267618,0.8799202789734598,0.8605138961220007,0.8950852557172774,0.8444857496407201,0.7243639166831867,0.8386695833250465
79,0.8337071450957775,0.8004446914457481,0.880398671046388,0.8606632585684323,0.8954864593281098,0.8449628405780852,0.7251687559792851,0.8392084720827347
80,0.8343479653456974,0.8006672226360472,0.880398671046388,0.8608889471114035,0.8955283737217815,0.845550278703346,0.7261858850274816,0.8395982497513973
81,0.8347213324291699,0.8006672226360472,0.8809167911807344,0.8617118887951984,0.8961091054453623,0.8468524251311009,0.7273077663812485,0.8403837549833381
82,0.8357921744208084,0.8018894136765048,0.8815024097888344,0.8624934520191466,0.8971737822710807,0.8472336911148316,0.7278334617872729,0.8411084875854248
83,0.8360603143548712,0.8021122845530296,0.8818061088477822,0.8629042817360418,0.8976157082248685,0.8477969249324432,0.7288135592742829,0.8415900620620795
84,0.8367019569599401,0.803670745223004,0.8822845757428347,0.8635709613626859,0.8977955911323386,0.8487976054825501,0.7294434815621035,0.8423223113307958
85,0.8368066687540965,0.804329725179433,0.8827632015441959,0.8644333943493707,0.8979755461516178,0.8489787496926061,0.7295476419156605,0.8426882574507721
86,0.837447899917931,0.8047764509363007,0.8828410221870115,0.8650627614562733,0.8984751203352083,0.8491850628760186,0.7308432806607488,0.843192768042462
87,0.8380891310817657,0.8052236731930369,0.8833887042689793,0.8652111386609395,0.8988358088620596,0.8496287128217824,0.7310875841678259,0.8435668156482395
88,0.83846153841153,0.8056713927778317,0.8837209301826005,0.8661437907996697,0.8991967870985711,0.8497473444900425,0.7319230768752861,0.8440294058711975
89,0.8388337070951364,0.8061196105207182,0.8839448779178305,0.8670066692320688,0.8995176848374378,0.8504846359579172,0.7325514323690472,0.8445890563572208
90,0.839205637361905,0.807115063874875,0.8844237794252985,0.8674950947832222,0.9001005024625413,0.8511033202227141,0.7327950787680394,0.8451144999751131
91,0.8394745273450562,0.8073394494917598,0.8844621513444622,0.868665706379226,0.9003215433583381,0.8513402061360578,0.7341140333558894,0.8456189151102198
92,0.8402822321501217,0.8078954683964027,0.8848706037987434,0.8692237203322484,0.9007234726187884,0.8519319937681048,0.735610130420301,0.846281812489069
93,0.8407193319988093,0.808557932709569,0.8851698425349542,0.8698155174169615,0.9011254018792385,0.8526684524540898,0.73686229377646,0.8469233250923762
94,0.8410914927268826,0.8100914887222773,0.8854632852144133,0.8706128862779206,0.901266840891061,0.8533745491519277,0.7372458764385236,0.8475039097881685
95,0.8415300545948095,0.8105409153457351,0.8857947952425916,0.8707607698858386,0.9016294507647051,0.8534926848876362,0.7377300613018244,0.8477866878025031
96,0.8418006430368186,0.8110957003665396,0.8860885424802957,0.8710226528241652,0.9016294507647051,0.8538469460829349,0.7389389005458632,0.8481779366000581
97,0.8424437298535387,0.8118756936241498,0.8865671641291404,0.8712845357624918,0.901810865141127,0.8544649293973854,0.7393800229141958,0.8486322791539647
98,0.8425449870965291,0.8118756936241498,0.8865671641291404,0.8715332286260837,0.9020317842992053,0.8547888773964113,0.7398622799826784,0.848854810243328
99,0.8439306357881476,0.8120842571566502,0.8870834023708611,0.8725464537579021,0.9020317842992053,0.8556425040690933,0.7412079510223915,0.8496154799800356
100,0.8439306357881476,0.8121883656014053,0.8870834023708611,0.8730698769455495,0.902071184345716,0.8559662307751438,0.7419293218240564,0.8498933478345845
