candidate,ai,literature,music,politics,science,movie,restaurant,average
19,0.7678456591138909,0.7846836847447274,0.878209831204522,0.8301127213670024,0.8229056203105022,0.7532051281554462,0.553314120990668,0.8045195819736403
20,0.7714101738069531,0.7871039465870845,0.8793546020768156,0.8323932312150417,0.8247750131844708,0.7576243980241714,0.5549132947509862,0.8067998299542739
21,0.773487773437676,0.7904656318790946,0.8796771826351896,0.8327287383618637,0.8256491785403071,0.7576243980241714,0.5574712643209263,0.8079177639462847
22,0.7761385503026953,0.7911357340220672,0.8815548220988177,0.8349436392413981,0.8273305084245295,0.7620578777638574,0.5636623747741458,0.8100814663451321
23,0.7774214239396419,0.7920353981801248,0.8830216354468191,0.8384244372489684,0.8273305084245295,0.7672552166437511,0.5657142856672135,0.811837530688592
24,0.7784200384855489,0.7931415928703901,0.8830216354468191,0.8415124697809864,0.8288288287787804,0.7672552166437511,0.5685714285243555,0.8131998642187672
25,0.7819354838208676,0.7962451683652676,0.8843187660167746,0.8421900160529918,0.8292682926328768,0.7684887459310579,0.5714285713814975,0.814877717341326
26,0.782440284004128,0.7993384784505704,0.8854625550160156,0.8438003220111238,0.8292682926328768,0.7749196140982584,0.5722460657612677,0.8164374256589702
27,0.7863137507568713,0.8019801979698105,0.8857877340667195,0.8450704224851433,0.8307692307191792,0.7781350481818586,0.5787965615575977,0.8185059422250633
28,0.7873303166919798,0.802421573973126,0.8857877340667195,0.8462157809483216,0.8318302386767388,0.7781350481818586,0.5796269726933738,0.8191932058948201
29,0.7878395859783587,0.8030803079808116,0.8860294117146429,0.8474849094066724,0.8327137545967855,0.7781350481818586,0.5816618910704908,0.8199116547240627
30,0.7883495145130047,0.8030803079808116,0.8871738330995141,0.8478260869064536,0.8331562167405923,0.7845659163490591,0.5816618910704908,0.8207306711479839
31,0.7888960619253667,0.8030803079808116,0.8878264067171311,0.8514931395786642,0.8335991493385657,0.7845659163490591,0.5816618910704908,0.8217594559636238
32,0.7901872175096144,0.8035222894381782,0.888153053665905,0.8521809369450849,0.8342189159967025,0.7845659163490591,0.5824964131524835,0.822379049350586
33,0.7917472597822651,0.8050521690878373,0.8888888888388262,0.852525252475184,0.8342189159967025,0.7845659163490591,0.5824964131524835,0.8230494645089224
34,0.7935483870466726,0.8083700440028763,0.8888888888388262,0.8534517561065722,0.8359957400990331,0.7845659163490591,0.5824964131524835,0.8242898451617964
35,0.7935483870466726,0.810543657281137,0.8892975358087085,0.8534517561065722,0.8366152208121003,0.7858293075188023,0.5824964131524835,0.8248894933196262
36,0.7943262410846503,0.8116419549197971,0.8904411764205249,0.8534517561065722,0.8366152208121003,0.7858293075188023,0.5824964131524835,0.8254292027377171
37,0.7971576226889154,0.8120879120379146,0.8907686649002863,0.8550666127880416,0.8393617020776002,0.7877813504326595,0.5853658536115931,0.8269999149376976
38,0.8041237112901038,0.8120879120379146,0.8907686649002863,0.8556409219070683,0.8393617020776002,0.7909967845162597,0.5853658536115931,0.8281900875127209
39,0.8041237112901038,0.8125343594882127,0.8907686649002863,0.8567961164547856,0.8399787346655186,0.7929373996292965,0.5853658536115931,0.8287001614734453
40,0.8046421662941913,0.8134287286236476,0.8910963943575898,0.8572583905686129,0.840595111533365,0.7929373996292965,0.5885714285243497,0.8293097585355393
41,0.8067010308777323,0.8145294440886999,0.8910963943575898,0.8572583905686129,0.8419372005885765,0.7929373996292965,0.5885714285243497,0.8299608909549557
42,0.8079896906715466,0.8163265305622647,0.8910963943575898,0.8572583905686129,0.8437333332832672,0.7948717948220995,0.5905848786975273,0.8308948621480525
43,0.8098001288989616,0.8167770418926271,0.8915042294460751,0.8585286984139567,0.8446342765115972,0.7948717948220995,0.5917496443340133,0.8317454916138571
44,0.8110896195501541,0.8167770418926271,0.8915042294460751,0.8592233009208048,0.8446342765115972,0.7980769230272265,0.5937499999527468,0.8323266694523657
45,0.8118556700529894,0.8174296745225513,0.8919117646558189,0.8592233009208048,0.8446342765115972,0.802568218248876,0.5937499999527468,0.8328655268701584
46,0.8147191736103213,0.8178807946520091,0.892398090291471,0.859571023826904,0.8455804046357733,0.8031999999502838,0.5937499999527468,0.8337017513528472
47,0.8154838709176374,0.8183324129814993,0.892398090291471,0.8603804127382757,0.8455804046357733,0.8051118210365273,0.5949008498110196,0.8341691457213797
48,0.8154838709176374,0.8185328184828381,0.892398090291471,0.8603804127382757,0.8455804046357733,0.8070175438098964,0.5949008498110196,0.8342963969588608
49,0.8207792207291145,0.8187327823191604,0.892398090291471,0.8606158832562524,0.8479999999499335,0.8070175438098964,0.5949008498110196,0.8354602687946749
50,0.82131254056068,0.819383259861906,0.8935389133126376,0.8606158832562524,0.8479999999499335,0.8070175438098964,0.6025459688352219,0.8363388907292024
51,0.82131254056068,0.8195819581458262,0.8938670583414158,0.8606158832562524,0.8479999999499335,0.8070175438098964,0.6025459688352219,0.8364378667527814
52,0.822381262148983,0.8200330214139607,0.8938670583414158,0.86096473444527,0.8499733048084466,0.8070175438098964,0.6025459688352219,0.837035145895053
53,0.8239116308790683,0.8200330214139607,0.8938670583414158,0.86096473444527,0.8568376067875358,0.8070175438098964,0.6053748231492239,0.8384955751712658
54,0.8239116308790683,0.8200330214139607,0.8938670583414158,0.86096473444527,0.8568376067875358,0.8070175438098964,0.6053748231492239,0.8384955751712658
55,0.8241401686715025,0.8200330214139607,0.8938670583414158,0.86096473444527,0.8568376067875358,0.8070175438098964,0.6053748231492239,0.8385230559309691
56,0.8257477242671886,0.8200330214139607,0.8938670583414158,0.8613138685630704,0.8568376067875358,0.8070175438098964,0.6073446327209386,0.8389073269860239
57,0.8257477242671886,0.820484581447809,0.8938670583414158,0.8613138685630704,0.8568376067875358,0.8108108107610233,0.6073446327209386,0.8391763103652751
58,0.8268229166165603,0.8220385674431269,0.8938670583414158,0.861426256027727,0.8568376067875358,0.8108108107610233,0.6073446327209386,0.8395881201100134
59,0.8273615634678092,0.8224917309312734,0.8941954444760198,0.863379143038047,0.8568376067875358,0.8108108107610233,0.6073446327209386,0.8402246043400213
60,0.8279009125965694,0.8224917309312734,0.8941954444760198,0.863379143038047,0.8568376067875358,0.8139904609994959,0.6082036774632259,0.8405377807532942
61,0.8279009125965694,0.8229453943239848,0.8941954444760198,0.863379143038047,0.8568376067875358,0.8139904609994959,0.610169491478,0.8407079645517965
62,0.8279009125965694,0.8229453943239848,0.8941954444760198,0.863379143038047,0.8572955638195164,0.8139904609994959,0.610169491478,0.8407795080769949
63,0.8279009125965694,0.8229453943239848,0.8941954444760198,0.8649959579127435,0.8572955638195164,0.8139904609994959,0.610169491478,0.8411199046389896
64,0.8281249999498934,0.8229453943239848,0.8949301983334775,0.8655870444843436,0.8572955638195164,0.8139904609994959,0.610169491478,0.8414333134235146
65,0.8295231874090722,0.8229453943239848,0.8949301983334775,0.8676649129406223,0.8572955638195164,0.8139904609994959,0.610169491478,0.8420604512058818
66,0.8302872062162131,0.8251516822445583,0.8949301983334775,0.8676649129406223,0.8572955638195164,0.8139904609994959,0.610169491478,0.842499574273202
67,0.8302872062162131,0.8256070639676816,0.8952590958705536,0.8676649129406223,0.8579059828559118,0.8139904609994959,0.6129943502350614,0.8429118773446643
68,0.8302872062162131,0.8267108167270633,0.8952590958705536,0.8684743018519943,0.8579059828559118,0.8139904609994959,0.6129943502350614,0.8432524478001773
69,0.8302872062162131,0.8273579701651317,0.8952590958705536,0.8699878492816439,0.8583645109066353,0.8139904609994959,0.6149506346492906,0.8438351498137887
70,0.8302872062162131,0.8273579701651317,0.8952590958705536,0.8699878492816439,0.8583645109066353,0.8139904609994959,0.6177715091203759,0.8440054495413093
71,0.8302872062162131,0.8282716730588036,0.8952590958705536,0.8706931495243125,0.8583645109066353,0.8139904609994959,0.618644067749184,0.8443649373382228
72,0.8305084745261649,0.8289183222458268,0.8952590958705536,0.8706931495243125,0.8592830390082455,0.8152866241540493,0.618644067749184,0.8447056818650139
73,0.8305084745261649,0.829564258085705,0.8952590958705536,0.8706931495243125,0.8589743589242876,0.8152866241540493,0.6214689265062454,0.8449288937591065
74,0.8305084745261649,0.829564258085705,0.8952590958705536,0.8711507292854248,0.8589743589242876,0.8152866241540493,0.622347949033236,0.8450992079888605
75,0.8313725489695033,0.829564258085705,0.8957415564844435,0.8711507292854248,0.8594334579937545,0.8171701112379689,0.6242937852633067,0.8456101506781221
76,0.8313725489695033,0.829564258085705,0.896070510416333,0.8716079383865445,0.8594334579937545,0.8171701112379689,0.6262341325336315,0.845878746544034
77,0.8313725489695033,0.8297520660657155,0.896070510416333,0.873228027491445,0.8594334579937545,0.8171701112379689,0.6262341325336315,0.8462455303433534
78,0.8313725489695033,0.8303964757209356,0.896070510416333,0.873228027491445,0.8594334579937545,0.8171701112379689,0.6262341325336315,0.8463437472897744
79,0.8313725489695033,0.8303964757209356,0.896070510416333,0.873228027491445,0.8594334579937545,0.8184713375298447,0.6281690140369978,0.8465140035254088
80,0.8319162851035911,0.8303964757209356,0.896070510416333,0.87393595455066,0.8594334579937545,0.8184713375298447,0.6281690140369978,0.8467302451816361
81,0.8319162851035911,0.8303964757209356,0.896070510416333,0.8740380720438954,0.8594334579937545,0.8184713375298447,0.6281690140369978,0.8467563425347377
82,0.8324607329341897,0.8303964757209356,0.896070510416333,0.8740380720438954,0.8594334579937545,0.8184713375298447,0.6281690140369978,0.8468284375830636
83,0.8324607329341897,0.8303964757209356,0.896070510416333,0.8743922203713241,0.8594334579937545,0.8184713375298447,0.6281690140369978,0.8469005449091566
84,0.8324607329341897,0.8303964757209356,0.896070510416333,0.874746655807247,0.8598930480782687,0.8184713375298447,0.6300984528357136,0.8471429787459072
85,0.8324607329341897,0.8303964757209356,0.896070510416333,0.8752025931427989,0.8598930480782687,0.8184713375298447,0.6300984528357136,0.8472411443641974
86,0.8335517692814834,0.8303964757209356,0.896070510416333,0.8752025931427989,0.8598930480782687,0.8184713375298447,0.6320224718625232,0.8474836072054149
87,0.8337696334577496,0.8312259482732574,0.896070510416333,0.8752025931427989,0.8603531299659768,0.8184713375298447,0.6348314606265675,0.8478760534104859
88,0.8350785339813098,0.8312259482732574,0.896070510416333,0.8756581611487959,0.8603531299659768,0.8184713375298447,0.6348314606265675,0.8481443649483252
89,0.8352941175969537,0.8318681318181322,0.896070510416333,0.8756581611487959,0.8603531299659768,0.8184713375298447,0.6348314606265675,0.8482682324408788
90,0.8352941175969537,0.8318681318181322,0.8968049944413055,0.8756581611487959,0.8603531299659768,0.8184713375298447,0.6348314606265675,0.8484384307218761
91,0.8352941175969537,0.8329670329170332,0.8968049944413055,0.8756581611487959,0.8603531299659768,0.8184713375298447,0.6348314606265675,0.8486086290028735
92,0.8352941175969537,0.8329670329170332,0.8978692137633082,0.8756581611487959,0.8603531299659768,0.8203497614764415,0.6348314606265675,0.8489490255648682
93,0.8358404185241269,0.8331503841431899,0.8978692137633082,0.8756581611487959,0.8603531299659768,0.8203497614764415,0.6348314606265675,0.8490469706784134
94,0.8358404185241269,0.8331503841431899,0.8982739624912502,0.8756581611487959,0.8603531299659768,0.8203497614764415,0.6367461430098743,0.849242810907998
95,0.8358404185241269,0.8328767122787557,0.8982739624912502,0.8756581611487959,0.8608137044467125,0.8203497614764415,0.6367461430098743,0.8492684586094338
96,0.8363874345048697,0.8335158816586392,0.8982739624912502,0.8756581611487959,0.8608137044467125,0.8203497614764415,0.6376404493906117,0.8495108463983458
97,0.8387942332395432,0.8346111719105558,0.8982739624912502,0.8756581611487959,0.8608137044467125,0.8203497614764415,0.6376404493906117,0.8499957457170646
98,0.8387942332395432,0.8346111719105558,0.8982739624912502,0.8760129659142738,0.8608137044467125,0.8203497614764415,0.6376404493906117,0.8500680734694277
99,0.8387942332395432,0.8343357025196901,0.8982739624912502,0.8760129659142738,0.8608137044467125,0.8248407642814349,0.6376404493906117,0.8502637399534293
100,0.8387942332395432,0.8343357025196901,0.8986784140468516,0.8776337114572234,0.8617363343550671,0.8248407642814349,0.6376404493906117,0.850846592309424
