candidate,ai,literature,music,politics,science,movie,restaurant,average
33,0.6950092420942102,0.7329670329170442,0.8333940940075405,0.7585375652372035,0.7727748690599459,0.7097791797608918,0.514204545407315,0.7484693449135159
34,0.695812807831809,0.7329670329170442,0.8336980305845125,0.7585375652372035,0.7727748690599459,0.7097791797608918,0.514204545407315,0.7486370879312129
35,0.6962415279845365,0.7329670329170442,0.8336980305845125,0.7590361445282531,0.7731796751726259,0.7097791797608918,0.514204545407315,0.7488676396077758
36,0.6962415279845365,0.7333699834574353,0.8336980305845125,0.7590361445282531,0.7735849056103715,0.7097791797608918,0.514204545407315,0.7489932885406044
37,0.696670776768772,0.7332601536272843,0.8336980305845125,0.7598393573796586,0.7735849056103715,0.7097791797608918,0.5163120566903154,0.7493080600020005
38,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.773821989478794,0.7097791797608918,0.5163120566903154,0.749580958716342
39,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.773821989478794,0.7097791797608918,0.5170454544982233,0.7496437850476443
40,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.773821989478794,0.7097791797608918,0.5170454544982233,0.7496437850476443
41,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.773821989478794,0.7097791797608918,0.5170454544982233,0.7496437850476443
42,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.773821989478794,0.7097791797608918,0.5170454544982233,0.7496437850476443
43,0.696670776768772,0.734827774690286,0.8336980305845125,0.7598393573796586,0.7744636315564889,0.7097791797608918,0.5177809387863814,0.749811415589929
44,0.6975308641475547,0.7355191256330487,0.8341232226987545,0.7598393573796586,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7502095556918268
45,0.6983930778239367,0.7355191256330487,0.8341232226987545,0.7598393573796586,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7503353453557676
46,0.6983930778239367,0.7355191256330487,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7504401038983607
47,0.6983930778239367,0.7355191256330487,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7504401038983607
48,0.6988249844892856,0.7355191256330487,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7505030180586516
49,0.6988249844892856,0.7355191256330487,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7505030180586516
50,0.6988249844892856,0.7359212684026971,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7505659427688143
51,0.6988249844892856,0.7359212684026971,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7505659427688143
52,0.6988249844892856,0.7363238511534939,0.8341232226987545,0.760337213920233,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7506288780315026
53,0.6988249844892856,0.7363238511534939,0.8341232226987545,0.7606425702310642,0.7744636315564889,0.71090047388383,0.5177809387863814,0.750691823849371
54,0.6996904024267901,0.7363238511534939,0.8341232226987545,0.7614457830824698,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7509854901789692
55,0.7001239156873058,0.7363238511534939,0.8341232226987545,0.761637239115269,0.7744636315564889,0.71090047388383,0.5177809387863814,0.7510902381251091
56,0.7001239156873058,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5206258889997519,0.7514256960251425
57,0.7001239156873058,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5206258889997519,0.7514256960251425
58,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5206258889997519,0.7514887192320601
59,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5213675213203744,0.7515517530115671
60,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5228571428100829,0.7516778522989936
61,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7744636315564889,0.71090047388383,0.5249643366148071,0.7517825685264621
62,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7755102040316327,0.71090047388383,0.5249643366148071,0.7519503396865995
63,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7755102040316327,0.71090047388383,0.5249643366148071,0.7519503396865995
64,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.752222781362515
65,0.7005579664720132,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.752222781362515
66,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.7522858820068747
67,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.7522858820068747
68,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.7522858820068747
69,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.7522858820068747
70,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7621339750803052,0.7761506275650648,0.71090047388383,0.5278174036618819,0.7522858820068747
71,0.7009925557812674,0.736726874607904,0.8341232226987545,0.7637384676595269,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7526845637083898
72,0.7009925557812674,0.7370147621151081,0.8341232226987545,0.7637384676595269,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7527260526257257
73,0.7009925557812674,0.7370147621151081,0.8341232226987545,0.7637384676595269,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7527260526257257
74,0.7009925557812674,0.7370147621151081,0.8341232226987545,0.7637384676595269,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7527260526257257
75,0.7017978920764769,0.7370147621151081,0.8341232226987545,0.7637384676595269,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7528306633736351
76,0.7017978920764769,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7529352565752935
77,0.7026022304332782,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7765567765067763,0.71090047388383,0.5278174036618819,0.7530398322351152
78,0.7026022304332782,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7799268164685609,0.71090047388383,0.5278174036618819,0.753584304469158
79,0.7026022304332782,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7799268164685609,0.71090047388383,0.5285714285243669,0.7536474928227147
80,0.7026022304332782,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7799268164685609,0.71090047388383,0.5285714285243669,0.7536474928227147
81,0.7026022304332782,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7799268164685609,0.71090047388383,0.5285714285243669,0.7536474928227147
82,0.7043478260369529,0.7370147621151081,0.8341232226987545,0.7642341619387132,0.7799268164685609,0.71090047388383,0.5285714285243669,0.7539003522398843
83,0.7043478260369529,0.7373020207036729,0.8341232226987545,0.7642341619387132,0.7803347279834744,0.71090047388383,0.5285714285243669,0.7540048644975132
84,0.7043478260369529,0.7373020207036729,0.8341232226987545,0.7642341619387132,0.7807430664073516,0.71090047388383,0.5285714285243669,0.7540681093276215
85,0.7043478260369529,0.7373020207036729,0.8341232226987545,0.7642341619387132,0.7807430664073516,0.71090047388383,0.5293276108256577,0.754131364768388
86,0.7043478260369529,0.7373020207036729,0.8341232226987545,0.7642341619387132,0.7807430664073516,0.71090047388383,0.5293276108256577,0.754131364768388
87,0.7043478260369529,0.7383943199936783,0.8341232226987545,0.7642341619387132,0.7807430664073516,0.71090047388383,0.5293276108256577,0.7542991359285256
88,0.7043478260369529,0.7383943199936783,0.8341232226987545,0.7642341619387132,0.7807430664073516,0.7129337538933829,0.5293276108256577,0.7544036235030954
89,0.7043478260369529,0.7383943199936783,0.8341232226987545,0.7645407139491378,0.7807430664073516,0.7129337538933829,0.5293276108256577,0.7544669070886632
90,0.7043478260369529,0.7383943199936783,0.8341232226987545,0.7650360865577991,0.7807430664073516,0.7129337538933829,0.5293276108256577,0.7545713805908322
91,0.7051520794037544,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7807430664073516,0.7129337538933829,0.5293276108256577,0.7548435795859977
92,0.7051520794037544,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7807430664073516,0.7129337538933829,0.5293276108256577,0.7548435795859977
93,0.7051520794037544,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7549068947663062
94,0.7055900620617975,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7549702205690758
95,0.7055900620617975,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7549702205690758
96,0.7060285891358236,0.7394866192836835,0.8341232226987545,0.7650360865577991,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7550335569969802
97,0.7060285891358236,0.7394866192836835,0.8341232226987545,0.765531062074189,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7551379917292136
98,0.7060285891358236,0.7394866192836835,0.8341232226987545,0.765531062074189,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7551379917292136
99,0.7060285891358236,0.7394866192836835,0.8341232226987545,0.765531062074189,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7551379917292136
100,0.7060285891358236,0.7394866192836835,0.8341232226987545,0.765531062074189,0.7811518324107305,0.7129337538933829,0.5293276108256577,0.7551379917292136
