index	prediction
244	2.547
245	2.547
246	2.547
247	2.547
248	2.547
249	2.547
250	2.547
251	2.547
252	2.547
253	2.547
254	2.547
255	2.547
256	2.547
257	2.547
258	2.547
259	2.547
260	2.547
261	2.547
262	2.547
263	2.547
264	2.547
265	2.547
266	2.547
267	2.547
268	2.547
269	2.547
270	2.547
271	2.547
272	2.547
273	2.547
274	2.547
275	2.547
276	2.547
277	2.547
278	2.547
279	2.547
280	2.547
281	2.547
282	2.547
283	2.547
284	2.547
285	2.547
286	2.547
287	2.547
288	2.547
289	2.547
290	2.547
291	2.547
292	2.547
293	2.547
294	2.547
295	2.547
296	2.547
297	2.547
298	2.547
299	2.547
300	2.547
301	2.547
302	2.547
303	2.547
304	2.547
305	2.547
306	2.547
307	2.547
308	2.547
309	2.547
310	2.547
311	2.547
312	2.547
313	2.547
314	2.547
315	2.547
316	2.547
317	2.547
318	2.547
319	2.547
320	2.547
321	2.547
322	2.547
323	2.547
324	2.547
325	2.547
326	2.547
327	2.547
328	2.547
329	2.547
330	2.547
331	2.547
332	2.547
333	2.547
334	2.547
335	2.547
336	2.547
337	2.547
338	2.547
339	2.547
340	2.547
341	2.547
342	2.547
343	2.547
344	2.547
345	2.547
346	2.547
347	2.547
348	2.547
349	2.547
350	2.547
351	2.547
352	2.547
353	2.547
354	2.547
355	2.547
356	2.547
357	2.547
358	2.547
359	2.547
360	2.547
361	2.547
362	2.547
363	2.547
364	2.547
365	2.547
366	2.547
367	2.547
368	2.547
369	2.547
370	2.547
371	2.547
372	2.547
373	2.547
374	2.547
375	2.547
376	2.547
377	2.547
378	2.547
379	2.547
380	2.547
381	2.547
382	2.547
383	2.547
384	2.547
385	2.547
386	2.547
387	2.547
388	2.547
389	2.547
390	2.547
391	2.547
392	2.547
393	2.547
394	2.547
395	2.547
396	2.547
397	2.547
398	2.547
399	2.547
400	2.547
401	2.547
402	2.547
403	2.547
404	2.547
405	2.547
406	2.547
407	2.547
408	2.547
409	2.547
410	2.547
411	2.547
412	2.547
413	2.547
414	2.547
415	2.547
416	2.547
417	2.547
418	2.547
419	2.547
420	2.547
421	2.547
422	2.547
423	2.547
424	2.547
425	2.547
426	2.547
427	2.547
428	2.547
429	2.547
430	2.547
431	2.547
432	2.547
433	2.547
434	2.547
435	2.547
436	2.547
437	2.547
438	2.547
439	2.547
440	2.547
441	2.547
442	2.547
443	2.547
444	2.547
445	2.547
446	2.547
447	2.547
448	2.547
449	2.547
450	2.547
451	2.547
452	2.547
453	2.547
454	2.547
455	2.547
456	2.547
457	2.547
458	2.547
459	2.547
460	2.547
461	2.547
462	2.547
463	2.547
464	2.547
465	2.547
466	2.547
467	2.547
468	2.547
469	2.547
470	2.547
471	2.547
472	2.547
473	2.547
474	2.547
475	2.547
476	2.547
477	2.547
478	2.547
479	2.547
480	2.547
481	2.547
482	2.547
483	2.547
484	2.547
485	2.547
486	2.547
487	2.547
488	2.547
489	2.547
490	2.547
491	2.547
492	2.547
493	2.547
494	2.547
495	2.547
496	2.547
497	2.547
498	2.547
499	2.547
500	2.547
501	2.547
502	2.547
503	2.547
504	2.547
505	2.547
506	2.547
507	2.547
508	2.547
509	2.547
510	2.547
511	2.547
512	2.547
513	2.547
514	2.547
515	2.547
516	2.547
517	2.547
518	2.547
519	2.547
520	2.547
521	2.547
522	2.547
523	2.547
524	2.547
525	2.547
526	2.547
527	2.547
528	2.547
529	2.547
530	2.547
531	2.547
532	2.547
533	2.547
534	2.547
535	2.547
536	2.547
537	2.547
538	2.547
539	2.547
540	2.547
541	2.547
542	2.547
543	2.547
544	2.547
545	2.547
546	2.547
547	2.547
548	2.547
549	2.547
550	2.547
551	2.547
552	2.547
553	2.547
554	2.547
555	2.547
556	2.547
557	2.547
558	2.547
559	2.547
560	2.547
561	2.547
562	2.547
563	2.547
564	2.547
565	2.547
566	2.547
567	2.547
568	2.547
569	2.547
570	2.547
571	2.547
572	2.547
573	2.547
574	2.547
575	2.547
576	2.547
577	2.547
578	2.547
579	2.547
580	2.547
581	2.547
582	2.547
583	2.547
584	2.547
585	2.547
586	2.547
587	2.547
588	2.547
589	2.547
590	2.547
591	2.547
592	2.547
593	2.547
594	2.547
595	2.547
596	2.547
597	2.547
598	2.547
599	2.547
600	2.547
601	2.547
602	2.547
603	2.547
604	2.547
605	2.547
606	2.547
607	2.547
608	2.547
609	2.547
610	2.547
611	2.547
612	2.547
613	2.547
614	2.547
615	2.547
616	2.547
617	2.547
618	2.547
619	2.547
620	2.547
621	2.547
622	2.547
623	2.547
624	2.547
625	2.547
626	2.547
627	2.547
628	2.547
629	2.547
630	2.547
631	2.547
632	2.547
633	2.547
634	2.547
635	2.547
636	2.547
637	2.547
638	2.547
639	2.547
640	2.547
641	2.547
642	2.547
643	2.547
644	2.547
645	2.547
646	2.547
647	2.547
648	2.547
649	2.547
650	2.547
651	2.547
652	2.547
653	2.547
654	2.547
655	2.547
656	2.547
657	2.547
658	2.547
659	2.547
660	2.547
661	2.547
662	2.547
663	2.547
664	2.547
665	2.547
666	2.547
667	2.547
668	2.547
669	2.547
670	2.547
671	2.547
672	2.547
673	2.547
674	2.547
675	2.547
676	2.547
677	2.547
678	2.547
679	2.547
680	2.547
681	2.547
682	2.547
683	2.547
684	2.547
685	2.547
686	2.547
687	2.547
688	2.547
689	2.547
690	2.547
691	2.547
692	2.547
693	2.547
694	2.547
695	2.547
696	2.547
697	2.547
698	2.547
699	2.547
700	2.547
701	2.547
702	2.547
703	2.547
704	2.547
705	2.547
706	2.547
707	2.547
708	2.547
709	2.547
710	2.547
711	2.547
712	2.547
713	2.547
714	2.547
715	2.547
716	2.547
717	2.547
718	2.547
719	2.547
720	2.547
721	2.547
722	2.547
723	2.547
724	2.547
725	2.547
726	2.547
727	2.547
728	2.547
729	2.547
730	2.547
731	2.547
732	2.547
733	2.547
734	2.547
735	2.547
736	2.547
737	2.547
738	2.547
739	2.547
740	2.547
741	2.547
742	2.547
743	2.547
744	2.547
745	2.547
746	2.547
747	2.547
748	2.547
749	2.547
750	2.547
751	2.547
752	2.547
753	2.547
754	2.547
755	2.547
756	2.547
757	2.547
758	2.547
759	2.547
760	2.547
761	2.547
762	2.547
763	2.547
764	2.547
765	2.547
766	2.547
767	2.547
768	2.547
769	2.547
770	2.547
771	2.547
772	2.547
773	2.547
774	2.547
775	2.547
776	2.547
777	2.547
778	2.547
779	2.547
780	2.547
781	2.547
782	2.547
783	2.547
784	2.547
785	2.547
786	2.547
787	2.547
788	2.547
789	2.547
790	2.547
791	2.547
792	2.547
793	2.547
794	2.547
795	2.547
796	2.547
797	2.547
798	2.547
799	2.547
800	2.547
801	2.547
802	2.547
803	2.547
804	2.547
805	2.547
806	2.547
807	2.547
808	2.547
809	2.547
810	2.547
811	2.547
812	2.547
813	2.547
814	2.547
815	2.547
816	2.547
817	2.547
818	2.547
819	2.547
820	2.547
821	2.547
822	2.547
823	2.547
824	2.547
825	2.547
826	2.547
827	2.547
828	2.547
829	2.547
830	2.547
831	2.547
832	2.547
833	2.547
834	2.547
835	2.547
836	2.547
837	2.547
838	2.547
839	2.547
840	2.547
841	2.547
842	2.547
843	2.547
844	2.547
845	2.547
846	2.547
847	2.547
848	2.547
849	2.547
850	2.547
851	2.547
852	2.547
853	2.547
854	2.547
855	2.547
856	2.547
857	2.547
858	2.547
859	2.547
860	2.547
861	2.547
862	2.547
863	2.547
864	2.547
865	2.547
866	2.547
867	2.547
868	2.547
869	2.547
870	2.547
871	2.547
872	2.547
873	2.547
874	2.547
875	2.547
876	2.547
877	2.547
878	2.547
879	2.547
880	2.547
881	2.547
882	2.547
883	2.547
884	2.547
885	2.547
886	2.547
887	2.547
888	2.547
889	2.547
890	2.547
891	2.547
892	2.547
893	2.547
894	2.547
895	2.547
896	2.547
897	2.547
898	2.547
899	2.547
900	2.547
901	2.547
902	2.547
903	2.547
904	2.547
905	2.547
906	2.547
907	2.547
908	2.547
909	2.547
910	2.547
911	2.547
912	2.547
913	2.547
914	2.547
915	2.547
916	2.547
917	2.547
918	2.547
919	2.547
920	2.547
921	2.547
922	2.547
923	2.547
924	2.547
925	2.547
926	2.547
927	2.547
928	2.547
929	2.547
930	2.547
931	2.547
932	2.547
933	2.547
934	2.547
935	2.547
936	2.547
937	2.547
938	2.547
939	2.547
940	2.547
941	2.547
942	2.547
943	2.547
944	2.547
945	2.547
946	2.547
947	2.547
948	2.547
949	2.547
950	2.547
951	2.547
952	2.547
953	2.547
954	2.547
955	2.547
956	2.547
957	2.547
958	2.547
959	2.547
960	2.547
961	2.547
962	2.547
963	2.547
964	2.547
965	2.547
966	2.547
967	2.547
968	2.547
969	2.547
970	2.547
971	2.547
972	2.547
973	2.547
974	2.547
975	2.547
976	2.547
977	2.547
978	2.547
979	2.547
980	2.547
981	2.547
982	2.547
983	2.547
984	2.547
985	2.547
986	2.547
987	2.547
988	2.547
989	2.547
990	2.547
991	2.547
992	2.547
993	2.547
994	2.547
995	2.547
996	2.547
997	2.547
998	2.547
999	2.547
1000	2.547
1001	2.547
1002	2.547
1003	2.547
1004	2.547
1005	2.547
1006	2.547
1007	2.547
1008	2.547
1009	2.547
1010	2.547
1011	2.547
1012	2.547
1013	2.547
1014	2.547
1015	2.547
1016	2.547
1017	2.547
1018	2.547
1019	2.547
1020	2.547
1021	2.547
1022	2.547
1023	2.547
1024	2.547
1025	2.547
1026	2.547
1027	2.547
1028	2.547
1029	2.547
1030	2.547
1031	2.547
1032	2.547
1033	2.547
1034	2.547
1035	2.547
1036	2.547
1037	2.547
1038	2.547
1039	2.547
1040	2.547
1041	2.547
1042	2.547
1043	2.547
1044	2.547
1045	2.547
1046	2.547
1047	2.547
1048	2.547
1049	2.547
1050	2.547
1051	2.547
1052	2.547
1053	2.547
1054	2.547
1055	2.547
1056	2.547
1057	2.547
1058	2.547
1059	2.547
1060	2.547
1061	2.547
1062	2.547
1063	2.547
1064	2.547
1065	2.547
1066	2.547
1067	2.547
1068	2.547
1069	2.547
1070	2.547
1071	2.547
1072	2.547
1073	2.547
1074	2.547
1075	2.547
1076	2.547
1077	2.547
1078	2.547
1079	2.547
1080	2.547
1081	2.547
1082	2.547
1083	2.547
1084	2.547
1085	2.547
1086	2.547
1087	2.547
1088	2.547
1089	2.547
1090	2.547
1091	2.547
1092	2.547
1093	2.547
1094	2.547
1095	2.547
1096	2.547
1097	2.547
1098	2.547
1099	2.547
1100	2.547
1101	2.547
1102	2.547
1103	2.547
1104	2.547
1105	2.547
1106	2.547
1107	2.547
1108	2.547
1109	2.547
1110	2.547
1111	2.547
1112	2.547
1113	2.547
1114	2.547
1115	2.547
1116	2.547
1117	2.547
1118	2.547
1119	2.547
1120	2.547
1121	2.547
1122	2.547
1123	2.547
1124	2.547
1125	2.547
1126	2.547
1127	2.547
1128	2.547
1129	2.547
1130	2.547
1131	2.547
1132	2.547
1133	2.547
1134	2.547
1135	2.547
1136	2.547
1137	2.547
1138	2.547
1139	2.547
1140	2.547
1141	2.547
1142	2.547
1143	2.547
1144	2.547
1145	2.547
1146	2.547
1147	2.547
1148	2.547
1149	2.547
1150	2.547
1151	2.547
1152	2.547
1153	2.547
1154	2.547
1155	2.547
1156	2.547
1157	2.547
1158	2.547
1159	2.547
1160	2.547
1161	2.547
1162	2.547
1163	2.547
1164	2.547
1165	2.547
1166	2.547
1167	2.547
1168	2.547
1169	2.547
1170	2.547
1171	2.547
1172	2.547
1173	2.547
1174	2.547
1175	2.547
1176	2.547
1177	2.547
1178	2.547
1179	2.547
1180	2.547
1181	2.547
1182	2.547
1183	2.547
1184	2.547
1185	2.547
1186	2.547
1187	2.547
1188	2.547
1189	2.547
1190	2.547
1191	2.547
1192	2.547
1193	2.547
1194	2.547
1195	2.547
1196	2.547
1197	2.547
1198	2.547
1199	2.547
1200	2.547
1201	2.547
1202	2.547
1203	2.547
1204	2.547
1205	2.547
1206	2.547
1207	2.547
1208	2.547
1209	2.547
1210	2.547
1211	2.547
1212	2.547
1213	2.547
1214	2.531
1215	2.547
1216	2.547
1217	2.547
1218	2.547
1219	2.547
1220	2.547
1221	2.547
1222	2.547
1223	2.547
1224	2.547
1225	2.547
1226	2.547
1227	2.547
1228	2.547
1229	2.547
1230	2.547
1231	2.547
1232	2.547
1233	2.547
1234	2.547
1235	2.547
1236	2.547
1237	2.547
1238	2.547
1239	2.547
1240	2.547
1241	2.547
1242	2.547
1243	2.547
1244	2.547
1245	2.547
1246	2.547
1247	2.547
1248	2.547
1249	2.547
1250	2.547
1251	2.547
1252	2.547
1253	2.547
1254	2.547
1255	2.547
1256	2.547
1257	2.547
1258	2.547
1259	2.547
1260	2.547
1261	2.547
1262	2.547
1263	2.547
1264	2.547
1265	2.547
1266	2.547
1267	2.547
1268	2.547
1269	2.547
1270	2.547
1271	2.547
1272	2.547
1273	2.547
1274	2.547
1275	2.547
1276	2.547
1277	2.547
1278	2.547
1279	2.547
1280	2.547
1281	2.547
1282	2.547
1283	2.547
1284	2.547
1285	2.547
1286	2.547
1287	2.547
1288	2.547
1289	2.547
1290	2.547
1291	2.547
1292	2.547
1293	2.547
1294	2.547
1295	2.547
1296	2.547
1297	2.547
1298	2.547
1299	2.547
1300	2.547
1301	2.547
1302	2.547
1303	2.547
1304	2.547
1305	2.547
1306	2.547
1307	2.547
1308	2.547
1309	2.547
1310	2.547
1311	2.547
1312	2.547
1313	2.547
1314	2.547
1315	2.547
1316	2.547
1317	2.547
1318	2.547
1319	2.547
1320	2.547
1321	2.547
1322	2.547
1323	2.547
1324	2.547
1325	2.547
1326	2.547
1327	2.547
1328	2.547
1329	2.547
1330	2.547
1331	2.547
1332	2.547
1333	2.547
1334	2.547
1335	2.547
1336	2.547
1337	2.547
1338	2.547
1339	2.547
1340	2.547
1341	2.547
1342	2.547
1343	2.547
1344	2.547
1345	2.547
1346	2.547
1347	2.547
1348	2.547
1349	2.547
1350	2.547
1351	2.547
1352	2.547
1353	2.547
1354	2.547
1355	2.547
1356	2.547
1357	2.547
1358	2.547
1359	2.547
1360	2.547
1361	2.547
1362	2.547
1363	2.547
1364	2.547
1365	2.547
1366	2.547
1367	2.547
1368	2.547
1369	2.547
1370	2.547
1371	2.547
1372	2.547
1373	2.547
1374	2.547
1375	2.547
1376	2.547
1377	2.547
1378	2.547
1379	2.547
1380	2.547
1381	2.547
1382	2.547
1383	2.547
1384	2.547
1385	2.547
1386	2.547
1387	2.547
1388	2.547
1389	2.547
1390	2.547
1391	2.547
1392	2.547
1393	2.547
1394	2.547
1395	2.547
1396	2.547
1397	2.547
1398	2.547
1399	2.531
1400	2.547
1401	2.547
1402	2.547
1403	2.547
1404	2.547
1405	2.547
1406	2.547
1407	2.547
1408	2.547
1409	2.547
1410	2.547
1411	2.547
1412	2.547
1413	2.547
1414	2.547
1415	2.547
1416	2.547
1417	2.547
1418	2.547
1419	2.547
1420	2.547
1421	2.547
1422	2.547
1423	2.547
1424	2.547
1425	2.547
1426	2.547
1427	2.547
1428	2.547
1429	2.547
1430	2.547
1431	2.547
1432	2.547
1433	2.547
1434	2.547
1435	2.547
1436	2.547
1437	2.547
1438	2.547
1439	2.547
1440	2.547
1441	2.547
1442	2.547
1443	2.547
1444	2.547
1445	2.547
1446	2.547
1447	2.547
1448	2.547
1449	2.547
1450	2.547
1451	2.547
1452	2.547
1453	2.547
1454	2.547
1455	2.547
1456	2.547
1457	2.547
1458	2.547
1459	2.547
1460	2.547
1461	2.547
1462	2.547
1463	2.547
1464	2.547
1465	2.547
1466	2.547
1467	2.547
1468	2.547
1469	2.547
1470	2.547
1471	2.547
1472	2.547
1473	2.547
1474	2.547
1475	2.547
1476	2.547
1477	2.547
1478	2.547
1479	2.547
1480	2.547
1481	2.547
1482	2.547
1483	2.547
1484	2.547
1485	2.547
1486	2.547
1487	2.547
1488	2.547
1489	2.547
1490	2.547
1491	2.547
1492	2.547
1493	2.547
1494	2.547
1495	2.547
1496	2.547
1497	2.547
1498	2.547
1499	2.547
1500	2.547
1501	2.547
1502	2.547
1503	2.547
1504	2.547
1505	2.547
1506	2.547
1507	2.547
1508	2.547
1509	2.547
1510	2.547
1511	2.547
1512	2.547
1513	2.547
1514	2.547
1515	2.547
1516	2.547
1517	2.547
1518	2.547
1519	2.547
1520	2.547
1521	2.547
1522	2.547
1523	2.547
1524	2.547
1525	2.547
1526	2.547
1527	2.547
1528	2.547
1529	2.547
1530	2.547
1531	2.547
1532	2.547
1533	2.547
1534	2.547
1535	2.547
1536	2.547
1537	2.547
1538	2.547
1539	2.547
1540	2.547
1541	2.547
1542	2.547
1543	2.547
1544	2.547
1545	2.547
1546	2.547
1547	2.547
1548	2.547
1549	2.547
1550	2.547
1551	2.547
1552	2.547
1553	2.547
1554	2.547
1555	2.547
1556	2.547
1557	2.547
1558	2.547
1559	2.547
1560	2.547
1561	2.547
1562	2.547
1563	2.547
1564	2.547
1565	2.547
1566	2.547
1567	2.547
1568	2.547
1569	2.547
1570	2.547
1571	2.547
1572	2.547
1573	2.547
1574	2.547
1575	2.547
1576	2.547
1577	2.547
1578	2.547
1579	2.547
1580	2.547
1581	2.547
1582	2.547
1583	2.547
1584	2.547
1585	2.547
1586	2.547
1587	2.547
1588	2.547
1589	2.547
1590	2.547
1591	2.547
1592	2.547
1593	2.547
1594	2.547
1595	2.547
1596	2.547
1597	2.547
1598	2.547
1599	2.547
1600	2.547
1601	2.547
1602	2.547
1603	2.547
1604	2.547
1605	2.547
1606	2.547
1607	2.547
1608	2.547
1609	2.547
1610	2.547
1611	2.547
1612	2.547
1613	2.547
1614	2.547
1615	2.547
1616	2.547
1617	2.547
1618	2.547
1619	2.547
1620	2.547
1621	2.547
1622	2.547
1623	2.547
1624	2.547
1625	2.547
1626	2.547
1627	2.547
1628	2.547
1629	2.547
1630	2.547
1631	2.547
1632	2.547
1633	2.547
1634	2.547
1635	2.547
1636	2.547
1637	2.547
1638	2.547
1639	2.547
1640	2.547
1641	2.547
1642	2.547
1643	2.547
1644	2.547
1645	2.547
1646	2.547
1647	2.547
1648	2.547
1649	2.547
1650	2.547
1651	2.547
1652	2.547
1653	2.547
1654	2.547
1655	2.547
1656	2.547
1657	2.547
1658	2.547
1659	2.547
1660	2.547
1661	2.547
1662	2.547
1663	2.547
1664	2.547
1665	2.547
1666	2.547
1667	2.547
1668	2.547
1669	2.547
1670	2.547
1671	2.547
1672	2.547
1673	2.547
1674	2.547
1675	2.547
1676	2.547
1677	2.547
1678	2.547
1679	2.547
1680	2.547
1681	2.547
1682	2.547
1683	2.547
1684	2.547
1685	2.547
1686	2.547
1687	2.547
1688	2.547
1689	2.547
1690	2.547
1691	2.547
1692	2.547
1693	2.547
1694	2.547
1695	2.547
1696	2.547
1697	2.547
1698	2.547
1699	2.547
1700	2.547
1701	2.547
1702	2.547
1703	2.547
1704	2.547
1705	2.547
1706	2.547
1707	2.547
1708	2.547
1709	2.547
1710	2.547
1711	2.547
1712	2.547
1713	2.547
1714	2.547
1715	2.547
1716	2.547
1717	2.547
1718	2.547
1719	2.547
1720	2.547
1721	2.547
1722	2.547
1723	2.547
1724	2.547
1725	2.547
1726	2.547
1727	2.547
1728	2.547
1729	2.547
1730	2.547
1731	2.547
1732	2.547
1733	2.547
1734	2.547
1735	2.547
1736	2.547
1737	2.547
1738	2.547
1739	2.547
1740	2.547
1741	2.547
1742	2.531
1743	2.547
1744	2.547
1745	2.547
1746	2.547
1747	2.547
1748	2.547
1749	2.547
1750	2.547
1751	2.547
1752	2.547
1753	2.547
1754	2.547
1755	2.547
1756	2.547
1757	2.547
1758	2.547
1759	2.547
1760	2.547
1761	2.547
1762	2.547
1763	2.547
1764	2.547
1765	2.547
1766	2.547
1767	2.547
1768	2.547
1769	2.547
1770	2.547
1771	2.547
1772	2.547
1773	2.547
1774	2.547
1775	2.547
1776	2.547
1777	2.547
1778	2.547
1779	2.547
1780	2.547
1781	2.547
1782	2.547
1783	2.547
1784	2.547
1785	2.547
1786	2.547
1787	2.547
1788	2.547
1789	2.547
1790	2.547
1791	2.547
1792	2.547
1793	2.547
1794	2.547
1795	2.547
1796	2.547
1797	2.547
1798	2.547
1799	2.547
1800	2.547
1801	2.547
1802	2.547
1803	2.547
1804	2.547
1805	2.547
1806	2.547
1807	2.547
1808	2.547
1809	2.547
1810	2.547
1811	2.547
1812	2.547
1813	2.547
1814	2.547
1815	2.547
1816	2.547
1817	2.547
1818	2.547
1819	2.547
1820	2.547
1821	2.547
1822	2.547
1823	2.547
1824	2.547
1825	2.547
1826	2.547
1827	2.547
1828	2.547
1829	2.547
1830	2.547
1831	2.547
1832	2.547
1833	2.547
1834	2.547
1835	2.547
1836	2.547
1837	2.547
1838	2.547
1839	2.547
1840	2.547
1841	2.547
1842	2.547
1843	2.547
1844	2.547
1845	2.547
1846	2.547
1847	2.547
1848	2.547
1849	2.547
1850	2.547
1851	2.547
1852	2.547
1853	2.547
1854	2.547
1855	2.547
1856	2.547
1857	2.547
1858	2.547
1859	2.547
1860	2.547
1861	2.547
1862	2.547
1863	2.547
1864	2.547
1865	2.547
1866	2.547
1867	2.547
1868	2.547
1869	2.547
1870	2.547
1871	2.547
1872	2.547
1873	2.547
1874	2.547
1875	2.547
1876	2.547
1877	2.547
1878	2.547
1879	2.547
1880	2.547
1881	2.547
1882	2.547
1883	2.547
1884	2.547
1885	2.547
1886	2.547
1887	2.547
1888	2.547
1889	2.547
1890	2.547
1891	2.547
1892	2.547
1893	2.547
1894	2.547
1895	2.547
1896	2.547
1897	2.547
1898	2.547
1899	2.547
1900	2.547
1901	2.547
1902	2.547
1903	2.547
1904	2.547
1905	2.547
1906	2.547
1907	2.547
1908	2.547
1909	2.547
1910	2.547
1911	2.547
1912	2.547
1913	2.547
1914	2.547
1915	2.547
1916	2.547
1917	2.547
1918	2.547
1919	2.547
1920	2.547
1921	2.547
1922	2.547
1923	2.547
1924	2.547
1925	2.547
1926	2.547
1927	2.547
1928	2.547
1929	2.547
1930	2.547
1931	2.547
1932	2.547
1933	2.547
1934	2.547
1935	2.547
1936	2.547
1937	2.547
1938	2.547
1939	2.547
1940	2.547
1941	2.547
1942	2.547
1943	2.547
1944	2.547
1945	2.547
1946	2.547
1947	2.547
1948	2.547
1949	2.547
1950	2.547
1951	2.547
1952	2.547
1953	2.547
1954	2.547
1955	2.547
1956	2.547
1957	2.547
1958	2.547
1959	2.547
1960	2.547
1961	2.547
1962	2.547
1963	2.547
1964	2.547
1965	2.547
1966	2.547
1967	2.547
1968	2.547
1969	2.547
1970	2.547
1971	2.547
1972	2.547
1973	2.547
1974	2.547
1975	2.547
1976	2.547
1977	2.547
1978	2.547
1979	2.547
1980	2.547
1981	2.547
1982	2.547
1983	2.547
1984	2.547
1985	2.547
1986	2.547
1987	2.547
1988	2.547
1989	2.547
1990	2.547
1991	2.547
1992	2.547
1993	2.547
1994	2.547
1995	2.547
1996	2.547
1997	2.547
1998	2.547
1999	2.547
2000	2.547
2001	2.531
2002	2.547
2003	2.547
2004	2.547
2005	2.547
2006	2.547
2007	2.547
2008	2.547
2009	2.547
2010	2.547
2011	2.547
2012	2.547
2013	2.547
2014	2.547
2015	2.547
2016	2.547
2017	2.547
2018	2.547
2019	2.547
2020	2.547
2021	2.547
2022	2.547
2023	2.547
2024	2.547
2025	2.547
2026	2.547
2027	2.547
2028	2.547
2029	2.547
2030	2.547
2031	2.547
2032	2.547
2033	2.547
2034	2.547
2035	2.547
2036	2.547
2037	2.547
2038	2.547
2039	2.547
2040	2.547
2041	2.547
2042	2.547
2043	2.547
2044	2.547
2045	2.547
2046	2.547
2047	2.547
2048	2.547
2049	2.547
2050	2.547
2051	2.547
2052	2.547
2053	2.547
2054	2.547
2055	2.547
2056	2.547
2057	2.547
2058	2.547
2059	2.547
2060	2.547
2061	2.547
2062	2.547
2063	2.547
2064	2.547
2065	2.547
2066	2.547
2067	2.547
2068	2.547
2069	2.547
2070	2.547
2071	2.547
2072	2.547
2073	2.547
2074	2.547
2075	2.547
2076	2.547
2077	2.547
2078	2.547
2079	2.547
2080	2.547
2081	2.547
2082	2.547
2083	2.547
2084	2.547
2085	2.547
2086	2.547
2087	2.547
2088	2.547
2089	2.547
2090	2.547
2091	2.547
2092	2.547
2093	2.547
2094	2.547
2095	2.547
2096	2.547
2097	2.547
2098	2.547
2099	2.547
2100	2.547
2101	2.547
2102	2.547
2103	2.547
2104	2.547
2105	2.547
2106	2.547
2107	2.547
2108	2.547
2109	2.547
2110	2.547
2111	2.547
2112	2.547
2113	2.547
2114	2.547
2115	2.547
2116	2.547
2117	2.547
2118	2.547
2119	2.547
2120	2.547
2121	2.547
2122	2.547
2123	2.547
2124	2.547
2125	2.547
2126	2.547
2127	2.547
2128	2.547
2129	2.547
2130	2.547
2131	2.547
2132	2.547
2133	2.547
2134	2.547
2135	2.547
2136	2.547
2137	2.547
2138	2.547
2139	2.547
2140	2.547
