candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
35,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
36,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
37,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
38,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
39,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
40,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
41,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
42,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
43,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
44,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
45,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
46,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8499999999462501,0.8888888888387301,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9696969696411387,0.8499999999462501,0.890151515101358,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9599999999424,0.7826086955962193,0.8933601609156202,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.99999999994,0.8421052630991689,0.8977035490103557,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.9206349205820106,0.99999999994,0.8749999999390625,0.8971553610001323,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
