index	prediction
195	3.422
196	2.375
197	2.406
198	0.316
199	0.342
200	2.391
201	0.371
202	2.281
203	0.312
204	0.840
205	2.266
206	2.438
207	2.344
208	2.250
209	0.332
210	0.311
211	1.227
212	0.357
213	2.297
214	1.352
215	2.328
216	0.361
217	0.338
218	0.324
219	0.326
220	0.326
221	0.346
222	0.336
223	0.299
224	0.299
225	2.219
226	5.094
227	5.000
228	2.156
229	2.219
230	5.281
231	3.859
232	5.281
233	1.969
234	1.953
235	2.531
236	2.469
237	2.516
238	0.346
239	0.324
240	1.898
241	4.094
242	1.664
243	0.303
244	0.336
245	0.338
246	0.307
247	0.301
248	0.279
249	0.287
250	1.688
251	0.574
252	0.641
253	2.547
254	2.547
255	3.203
256	2.719
257	3.375
258	1.820
259	2.125
260	2.188
261	2.781
262	2.391
263	2.516
264	2.625
265	2.609
266	2.594
267	3.297
268	2.641
269	2.734
270	3.391
271	3.203
272	3.328
273	4.312
274	1.453
275	1.445
276	1.438
277	1.492
278	1.727
279	1.516
280	1.734
281	0.898
282	2.016
283	2.031
284	2.328
285	2.219
286	2.344
287	0.957
288	0.941
289	1.781
290	1.820
291	2.109
292	1.805
293	2.062
294	2.625
295	0.965
296	1.062
297	0.590
298	0.812
299	0.373
300	2.672
301	3.172
302	2.094
303	2.031
304	2.016
305	2.781
306	2.203
307	3.531
308	2.328
309	2.734
310	2.203
311	2.156
312	1.609
313	2.000
314	3.062
315	2.797
316	2.969
317	3.812
318	2.500
319	3.750
320	2.406
321	3.609
322	2.469
323	3.500
324	2.688
325	4.156
326	2.469
327	2.594
328	4.094
329	2.203
330	3.047
331	4.594
332	2.672
333	2.688
334	4.281
335	2.609
336	2.578
337	4.188
338	1.969
339	2.000
340	2.453
341	3.891
342	1.734
343	2.422
344	3.938
345	1.891
346	3.141
347	2.406
348	2.109
349	3.781
350	0.691
351	0.648
352	0.805
353	0.930
354	0.609
355	0.785
356	0.586
357	0.820
358	0.711
359	0.504
360	0.578
361	0.855
362	0.641
363	0.652
364	0.699
365	0.930
366	0.703
367	0.859
368	0.645
369	0.914
370	0.562
371	0.318
372	0.668
373	0.621
374	0.723
375	0.789
376	0.926
377	0.625
378	0.277
379	0.238
380	0.314
381	0.762
382	0.609
383	1.039
384	1.062
385	1.070
386	0.486
387	0.695
388	1.133
389	0.676
390	0.512
391	0.396
392	0.945
393	0.605
394	0.945
395	0.895
396	1.289
397	1.766
398	2.531
399	2.391
400	2.031
401	2.219
402	3.188
403	2.703
404	2.156
405	2.375
406	3.234
407	3.375
408	1.406
409	1.492
410	1.836
411	1.648
412	2.438
413	1.711
414	2.484
415	3.469
416	3.422
417	3.375
418	5.062
419	5.250
420	2.641
421	1.875
422	1.766
423	1.859
424	1.688
425	1.812
426	1.750
427	2.859
428	0.961
429	1.883
430	2.219
431	3.047
432	3.500
433	3.219
434	3.594
435	3.391
436	3.719
437	3.625
438	4.406
439	2.000
440	2.719
441	3.172
442	5.250
443	2.078
444	1.938
445	1.891
446	2.594
447	2.156
448	2.375
449	1.633
450	2.203
451	2.234
452	2.203
453	2.094
454	2.344
455	2.156
456	2.016
457	2.141
458	1.680
459	1.375
460	2.172
461	2.578
462	1.430
463	2.203
464	2.656
465	2.469
466	2.922
467	1.516
468	2.484
469	2.578
470	2.547
471	2.719
472	2.188
473	2.781
474	2.609
475	2.469
476	2.453
477	1.891
478	1.492
479	2.922
480	1.539
481	2.516
482	2.859
483	2.844
484	2.859
485	3.453
486	2.109
487	2.484
488	2.547
489	2.609
490	3.359
491	3.172
492	4.094
493	3.844
494	4.906
495	2.234
496	2.016
497	1.227
498	1.539
499	1.469
500	1.273
501	1.539
502	2.031
503	1.992
504	2.281
505	2.516
506	1.500
507	3.250
508	1.781
509	0.574
510	0.352
511	1.438
512	1.273
513	0.330
514	0.371
515	0.354
516	0.330
517	0.340
518	0.338
519	0.340
520	0.350
521	0.336
522	1.148
523	0.346
524	0.361
525	0.342
526	0.342
527	0.342
528	0.688
529	1.516
530	1.477
531	1.320
532	1.266
533	1.430
534	1.273
535	1.203
536	1.234
537	1.445
538	1.242
539	1.516
540	0.387
541	0.336
542	1.570
543	0.338
544	1.867
545	0.467
546	0.840
547	0.373
548	0.404
549	1.414
550	0.879
551	1.289
552	0.844
553	0.691
554	0.668
555	0.980
556	0.492
557	0.477
558	0.477
559	0.824
560	0.395
561	1.375
562	1.344
563	1.570
564	1.406
565	1.352
566	1.500
567	1.375
568	0.945
569	0.891
570	1.258
571	0.906
572	0.500
573	0.832
574	0.400
575	0.420
576	0.684
577	0.406
578	1.414
579	1.461
580	1.867
581	1.500
582	1.516
583	1.836
584	1.562
585	0.961
586	0.883
587	1.266
588	0.910
589	1.617
590	1.086
591	0.381
592	0.941
593	0.410
594	0.875
595	1.938
596	2.203
597	1.281
598	1.336
599	1.609
600	1.375
601	1.102
602	0.340
603	1.367
604	1.398
605	1.438
606	0.314
607	0.318
608	0.311
609	1.664
610	1.562
611	1.406
612	2.672
613	2.828
614	2.812
615	1.359
616	1.680
617	3.453
618	1.453
619	1.539
620	1.500
621	1.180
622	1.219
623	0.299
624	0.297
625	0.309
626	1.422
627	1.492
628	0.322
629	1.453
630	1.578
631	1.508
632	0.291
633	0.309
634	0.318
635	0.299
636	0.357
637	0.344
638	0.291
639	1.477
640	2.141
641	1.602
642	1.891
643	1.961
644	0.262
645	0.578
646	1.086
647	1.242
648	0.539
649	1.180
650	1.602
651	1.844
652	1.148
653	0.879
654	2.094
655	2.031
656	2.016
657	3.516
658	0.969
659	2.328
660	1.133
661	2.188
662	1.516
663	2.641
664	1.500
665	2.641
666	4.969
667	2.109
668	1.180
669	2.125
670	2.141
671	1.391
672	1.766
673	1.500
674	3.250
675	2.781
676	2.688
677	3.328
678	5.219
679	3.281
680	1.625
681	1.648
682	1.367
683	0.992
684	1.273
685	1.578
686	1.258
687	1.344
688	1.555
689	1.320
690	1.484
691	1.617
692	1.531
693	1.211
694	1.438
695	0.279
696	4.688
697	5.219
698	0.291
699	0.293
700	0.375
701	0.793
702	4.312
703	0.287
704	1.891
705	0.602
706	0.279
707	0.283
708	0.289
709	0.746
710	0.281
711	0.777
712	0.260
713	0.305
714	1.320
715	2.156
716	4.375
717	0.271
718	2.781
719	4.250
720	0.285
721	0.230
722	0.314
723	0.254
724	0.222
725	0.232
726	5.156
727	0.699
728	1.852
729	1.227
730	1.961
731	3.297
732	2.891
733	2.844
734	4.312
735	3.875
736	3.859
737	4.094
738	5.219
739	4.500
740	4.188
741	0.346
742	4.469
743	0.797
744	4.719
745	3.156
746	3.078
747	2.578
748	3.016
749	2.656
750	3.062
751	1.789
752	3.078
753	3.234
754	2.625
755	2.797
756	3.016
757	2.516
758	2.875
759	1.711
760	2.656
761	1.875
762	2.188
763	2.984
764	1.828
765	2.234
766	2.828
767	1.906
768	3.156
769	3.156
770	2.891
771	2.641
772	3.047
773	1.906
774	2.891
775	2.969
776	2.844
777	3.188
778	3.672
779	2.188
780	3.219
781	2.328
782	3.766
783	2.234
784	2.719
785	3.562
786	4.219
787	3.547
788	3.438
789	3.969
790	2.359
791	2.844
792	2.922
793	2.969
794	2.906
795	1.320
796	1.266
797	1.242
798	1.297
799	1.375
800	1.305
801	1.180
802	0.832
803	0.992
804	1.062
805	1.109
806	1.070
807	0.684
808	1.047
809	1.047
810	1.148
811	1.281
812	1.156
813	1.266
814	0.590
815	1.148
816	0.598
817	1.211
818	1.352
819	1.109
820	1.086
821	1.211
822	0.625
823	0.887
824	0.930
825	0.953
826	1.047
827	1.164
828	1.109
829	1.250
830	1.195
831	1.219
832	1.250
833	1.344
834	1.367
835	1.008
836	1.117
837	1.227
838	1.211
839	1.227
840	1.383
841	0.723
842	2.125
843	2.656
844	1.359
845	1.031
846	2.062
847	1.531
848	1.156
849	2.234
850	2.125
851	2.312
852	2.000
853	0.984
854	2.141
855	2.141
856	2.078
857	1.984
858	1.312
859	1.055
860	0.977
861	1.305
862	1.055
863	1.273
864	2.094
865	2.078
866	2.156
867	2.547
868	2.141
869	1.711
870	2.406
871	1.250
872	1.281
873	2.172
874	2.031
875	1.016
876	2.203
877	0.984
878	2.016
879	0.922
880	0.785
881	1.852
882	0.984
883	2.438
884	2.156
885	3.062
886	2.906
887	2.219
888	1.430
889	1.398
890	2.625
891	3.297
892	2.109
893	2.141
894	1.109
895	1.188
896	1.203
897	1.219
898	1.219
899	1.109
900	1.164
901	1.203
902	1.211
903	1.195
904	1.180
905	0.488
906	0.494
907	0.633
908	0.488
909	1.992
910	1.961
911	1.781
912	1.930
913	1.914
914	1.211
915	1.266
916	1.234
917	1.336
918	1.250
919	1.617
920	1.430
921	1.117
922	1.164
923	1.344
924	1.211
925	1.219
926	1.453
927	1.242
928	1.273
929	1.328
930	1.219
931	1.180
932	1.195
933	0.746
934	0.479
935	0.789
936	0.555
937	0.477
938	0.543
939	0.766
940	0.477
941	0.406
942	0.727
943	0.402
944	1.484
945	2.688
946	1.906
947	1.859
948	2.422
949	2.906
950	2.844
951	1.898
952	2.375
953	2.484
954	3.109
955	3.500
956	1.344
957	1.648
958	1.469
959	1.617
960	2.266
961	2.766
962	1.867
963	2.344
964	2.219
965	2.438
966	3.094
967	1.961
968	2.078
969	2.422
970	2.406
971	2.047
972	2.516
973	2.172
974	3.156
975	3.750
976	3.594
977	2.453
978	1.297
979	2.438
980	1.328
981	1.508
982	2.953
983	2.359
984	3.578
985	1.273
986	2.328
987	1.508
988	1.258
989	1.516
990	1.477
991	1.633
992	2.344
993	2.781
994	3.969
995	3.391
996	3.203
997	2.609
998	2.531
999	2.094
1000	3.219
1001	3.281
1002	2.609
1003	3.109
1004	2.984
1005	2.734
1006	2.281
1007	2.703
1008	2.719
1009	3.078
1010	2.797
1011	4.031
1012	2.844
1013	3.688
1014	3.359
1015	3.406
1016	3.234
1017	2.312
1018	3.359
1019	3.219
1020	3.016
1021	3.250
1022	3.219
1023	2.906
1024	2.375
1025	3.094
1026	2.938
1027	3.188
1028	3.031
1029	2.828
1030	3.219
1031	4.188
1032	3.609
1033	3.688
1034	2.422
1035	3.734
1036	3.203
1037	3.422
1038	3.625
1039	3.156
1040	3.031
1041	3.266
1042	3.094
1043	3.328
1044	4.812
1045	0.295
1046	4.031
1047	5.000
1048	5.219
1049	5.219
1050	5.219
1051	5.219
1052	5.000
1053	4.156
1054	4.000
1055	5.219
1056	5.188
1057	5.219
1058	5.219
1059	5.219
1060	4.812
1061	5.219
1062	4.781
1063	4.656
1064	4.531
1065	4.188
1066	4.656
1067	5.219
1068	5.094
1069	3.984
1070	4.031
1071	4.562
1072	4.625
1073	4.125
1074	3.969
1075	4.219
1076	4.156
1077	4.688
1078	4.812
1079	4.719
1080	4.344
1081	4.500
1082	4.281
1083	4.375
1084	3.453
1085	3.453
1086	4.156
1087	4.250
1088	4.312
1089	4.719
1090	4.281
1091	4.594
1092	5.062
1093	4.625
1094	2.578
1095	0.875
1096	0.977
1097	2.109
1098	2.312
1099	1.914
1100	2.000
1101	1.477
1102	2.016
1103	2.062
1104	2.125
1105	2.766
1106	2.219
1107	2.422
1108	3.328
1109	2.047
1110	2.781
1111	2.109
1112	2.828
1113	2.234
1114	3.531
1115	2.828
1116	4.094
1117	3.156
1118	2.906
1119	2.906
1120	3.156
1121	2.953
1122	2.141
1123	2.953
1124	2.828
1125	3.938
1126	3.688
1127	2.875
1128	3.203
1129	2.938
1130	4.000
1131	2.875
1132	3.047
1133	3.062
1134	2.250
1135	3.078
1136	3.812
1137	3.125
1138	3.406
1139	3.453
1140	4.406
1141	3.641
1142	4.094
1143	2.109
1144	3.578
1145	3.688
1146	3.734
1147	3.812
1148	3.734
1149	3.828
1150	1.492
1151	4.406
1152	4.375
1153	3.719
1154	3.672
1155	4.562
1156	5.250
1157	3.922
1158	1.094
1159	3.250
1160	3.484
1161	3.781
1162	3.203
1163	3.625
1164	3.469
1165	3.406
1166	3.562
1167	3.594
1168	3.828
1169	3.734
1170	3.547
1171	3.703
1172	3.781
1173	1.430
1174	2.031
1175	2.922
1176	4.219
1177	4.062
1178	4.156
1179	3.156
1180	4.094
1181	3.438
1182	3.531
1183	3.484
1184	3.188
1185	2.000
1186	3.109
1187	3.422
1188	2.922
1189	4.062
1190	3.797
1191	3.875
1192	4.531
1193	5.094
1194	4.000
1195	3.734
1196	3.797
1197	3.766
1198	3.766
1199	1.859
1200	3.719
1201	1.617
1202	1.461
1203	2.734
1204	2.969
1205	2.859
1206	2.500
1207	2.625
1208	3.109
1209	3.641
1210	3.641
1211	3.375
1212	2.750
1213	3.719
1214	2.938
1215	3.250
1216	3.734
1217	3.016
1218	3.266
1219	3.625
1220	3.391
1221	3.094
1222	2.875
1223	2.156
1224	2.266
1225	1.789
1226	1.789
1227	2.359
1228	2.688
1229	2.797
1230	2.281
1231	3.188
1232	3.250
1233	2.781
1234	4.094
1235	4.938
1236	5.250
1237	5.250
1238	4.281
1239	4.312
1240	4.250
1241	3.922
1242	3.031
1243	3.938
1244	3.906
1245	3.922
1246	4.062
1247	4.000
1248	4.344
1249	3.891
1250	3.859
1251	4.031
1252	4.188
1253	3.938
1254	3.969
1255	4.031
1256	4.250
1257	4.031
1258	4.250
1259	4.312
1260	4.531
1261	3.969
1262	3.859
1263	4.000
1264	4.250
1265	3.344
1266	3.031
1267	3.922
1268	3.406
1269	3.719
1270	3.938
1271	3.297
1272	3.156
1273	3.266
1274	3.203
1275	3.234
1276	3.469
1277	3.688
1278	3.438
1279	3.438
1280	3.797
1281	3.656
1282	3.531
1283	3.812
1284	3.281
1285	3.422
1286	2.703
1287	2.484
1288	3.375
1289	2.734
1290	3.859
1291	4.250
1292	3.312
1293	3.688
1294	3.797
1295	4.156
1296	3.766
1297	3.562
1298	4.062
1299	3.703
1300	4.031
1301	4.500
1302	4.500
1303	4.062
1304	4.500
1305	3.969
1306	4.281
1307	3.969
1308	4.469
1309	4.406
1310	3.297
1311	3.984
1312	4.469
1313	4.438
1314	3.531
1315	4.438
1316	4.406
1317	3.750
1318	4.438
1319	4.469
1320	3.859
1321	5.156
1322	5.125
1323	5.094
1324	3.703
1325	5.156
1326	5.156
1327	3.891
1328	4.656
1329	5.156
1330	5.062
1331	4.375
1332	4.312
1333	3.453
1334	5.156
1335	5.062
1336	3.812
1337	4.312
1338	4.219
1339	4.438
1340	3.875
1341	4.312
1342	4.312
1343	4.531
1344	4.125
1345	5.219
1346	4.719
1347	4.250
1348	3.922
1349	4.719
1350	4.469
1351	3.625
1352	4.531
1353	4.094
1354	5.188
1355	4.625
1356	3.922
1357	4.281
1358	3.812
1359	2.922
1360	2.469
1361	3.703
1362	3.234
1363	4.031
1364	3.609
1365	3.234
1366	4.688
1367	4.688
1368	3.891
1369	4.250
1370	4.250
1371	3.594
1372	3.781
1373	4.688
1374	3.844
1375	3.922
1376	3.969
1377	2.703
1378	3.625
1379	3.031
1380	3.875
1381	3.312
1382	2.969
1383	3.844
1384	3.469
1385	2.969
1386	2.469
1387	2.734
1388	3.391
1389	3.125
1390	2.766
1391	2.609
1392	2.266
1393	0.350
1394	0.354
1395	0.379
1396	1.891
1397	0.365
1398	0.383
1399	0.373
1400	1.023
1401	0.381
1402	1.867
1403	1.805
1404	1.305
1405	1.492
1406	0.375
1407	0.365
1408	0.391
1409	0.367
1410	0.357
1411	0.445
1412	0.369
1413	1.055
1414	0.387
1415	1.867
1416	1.820
1417	1.297
1418	2.031
1419	1.508
1420	1.773
1421	2.125
1422	0.361
1423	0.367
1424	1.453
1425	0.531
1426	0.340
1427	1.109
1428	0.385
1429	0.342
1430	0.352
1431	0.414
1432	0.381
1433	0.352
1434	0.354
1435	0.391
1436	0.422
1437	0.354
1438	2.141
1439	1.570
1440	0.395
1441	0.465
1442	0.314
1443	4.156
1444	4.156
1445	3.844
1446	4.000
1447	3.797
1448	3.766
1449	3.031
1450	2.109
1451	1.406
1452	3.719
1453	4.438
1454	1.945
1455	4.375
1456	3.328
1457	2.438
1458	1.516
1459	1.344
1460	1.672
1461	1.508
1462	3.609
1463	4.281
1464	3.547
1465	3.688
1466	1.516
1467	4.031
1468	3.859
1469	4.188
1470	3.812
1471	2.438
1472	2.891
1473	3.797
1474	2.078
1475	4.406
1476	3.531
1477	2.500
1478	1.594
1479	3.656
1480	4.188
1481	4.219
1482	4.062
1483	2.844
1484	1.617
1485	4.188
1486	4.125
1487	4.938
1488	4.750
1489	4.531
1490	2.297
1491	4.156
1492	4.469
1493	2.000
1494	1.234
1495	0.805
1496	1.797
1497	1.250
1498	1.320
1499	1.281
1500	0.789
1501	1.867
1502	1.281
1503	3.172
1504	2.234
1505	2.578
1506	3.203
1507	3.281
1508	2.375
1509	2.641
1510	2.219
1511	1.469
1512	2.875
1513	2.031
1514	3.094
1515	2.188
1516	3.297
1517	2.391
1518	4.125
1519	3.094
1520	4.469
1521	3.312
1522	2.734
1523	1.898
1524	2.016
1525	2.938
1526	1.852
1527	1.961
1528	1.992
1529	2.734
1530	3.875
1531	2.531
1532	2.734
1533	2.797
1534	2.750
1535	3.109
1536	2.016
1537	2.891
1538	4.281
1539	3.016
1540	2.984
1541	4.219
1542	5.125
1543	2.156
1544	1.906
1545	1.859
1546	1.898
1547	2.078
1548	2.344
1549	2.109
1550	1.891
1551	2.078
1552	3.203
1553	1.953
1554	1.906
1555	1.859
1556	2.109
1557	1.602
1558	1.805
1559	1.844
1560	1.750
1561	1.742
1562	1.883
1563	2.156
1564	1.781
1565	1.836
1566	1.875
1567	1.891
1568	2.062
1569	2.359
1570	1.922
1571	2.078
1572	1.812
1573	1.719
1574	1.875
1575	2.156
1576	1.844
1577	1.875
1578	1.883
1579	2.078
1580	2.391
1581	2.312
1582	2.016
1583	2.266
1584	2.141
1585	1.898
1586	2.109
1587	2.094
1588	2.312
1589	2.062
1590	2.078
1591	2.281
1592	2.719
1593	3.172
1594	3.391
1595	2.953
1596	3.328
1597	2.641
1598	2.297
1599	2.547
1600	3.109
1601	3.500
1602	2.953
1603	3.375
1604	2.766
1605	2.672
1606	3.000
1607	2.328
1608	2.594
1609	2.672
1610	2.578
1611	2.672
1612	2.734
1613	2.656
1614	2.828
1615	2.781
1616	2.812
1617	3.094
1618	2.203
1619	2.234
1620	2.484
1621	2.359
1622	2.344
1623	2.391
1624	2.625
1625	2.422
1626	2.641
1627	2.422
1628	2.562
1629	2.625
1630	2.938
1631	2.188
1632	2.234
1633	2.469
1634	2.891
1635	2.797
1636	3.375
1637	2.672
1638	2.719
1639	2.906
1640	2.797
1641	2.531
1642	2.734
1643	0.332
1644	2.766
1645	1.102
1646	0.303
1647	0.301
1648	3.719
1649	0.328
1650	0.303
1651	0.992
1652	0.312
1653	0.307
1654	0.307
1655	0.311
1656	0.322
1657	0.303
1658	1.227
1659	0.293
1660	0.297
1661	0.316
1662	2.859
1663	1.055
1664	2.984
1665	2.938
1666	1.859
1667	1.141
1668	1.156
1669	1.133
1670	1.992
1671	2.172
1672	4.469
1673	2.125
1674	3.484
1675	2.156
1676	1.273
1677	0.295
1678	0.297
1679	0.287
1680	0.295
1681	0.293
1682	0.295
1683	0.299
1684	1.148
1685	0.309
1686	0.283
1687	0.285
1688	0.291
1689	0.287
1690	0.289
1691	0.289
1692	0.291
1693	4.281
1694	0.953
1695	0.980
1696	0.992
1697	1.375
1698	1.445
1699	1.945
1700	1.414
1701	1.898
1702	2.062
1703	2.812
1704	0.980
1705	1.391
1706	2.031
1707	2.812
1708	5.188
1709	1.492
1710	5.219
1711	2.172
1712	3.172
1713	5.188
1714	5.219
1715	5.188
1716	5.219
1717	5.219
1718	5.219
1719	5.219
1720	1.516
1721	1.492
1722	2.062
1723	2.203
1724	3.109
1725	5.219
1726	2.281
1727	3.172
1728	5.219
1729	2.219
1730	3.016
1731	3.328
1732	4.375
1733	4.375
1734	4.281
1735	5.219
1736	4.250
1737	3.547
1738	2.406
1739	3.859
1740	3.891
1741	1.445
1742	3.938
1743	4.156
1744	0.262
1745	0.262
1746	0.270
1747	4.156
1748	0.283
1749	0.283
1750	0.299
1751	0.328
1752	0.312
1753	1.375
1754	1.531
1755	1.367
1756	2.766
1757	5.250
1758	3.094
1759	2.906
1760	1.695
1761	3.484
1762	0.213
1763	0.270
1764	0.268
1765	0.273
1766	0.273
1767	0.256
1768	0.268
1769	0.268
1770	0.268
1771	0.275
1772	0.277
1773	0.277
1774	0.275
1775	0.271
1776	0.277
1777	0.283
1778	0.275
1779	0.271
1780	0.273
1781	0.279
1782	0.354
1783	1.023
1784	3.016
1785	0.348
1786	1.812
1787	0.340
1788	0.273
1789	0.273
1790	0.270
1791	0.268
1792	0.271
1793	3.422
1794	2.641
1795	3.375
1796	3.781
1797	5.219
1798	4.438
1799	4.719
1800	3.188
1801	2.438
1802	1.719
1803	3.141
1804	2.922
1805	3.344
1806	2.547
1807	2.734
1808	2.484
1809	3.031
1810	3.141
1811	2.562
1812	3.359
1813	2.594
1814	3.359
1815	3.406
1816	2.594
1817	1.836
1818	3.438
1819	3.109
1820	3.609
1821	2.750
1822	2.672
1823	2.906
1824	2.625
1825	3.297
1826	3.406
1827	2.781
1828	3.688
1829	2.875
1830	3.828
1831	2.469
1832	3.359
1833	2.594
1834	3.594
1835	3.031
1836	3.625
1837	2.859
1838	3.172
1839	3.797
1840	3.750
1841	3.641
1842	4.250
1843	0.992
1844	1.164
1845	1.312
1846	1.422
1847	1.188
1848	1.898
1849	1.391
1850	1.375
1851	1.039
1852	1.477
1853	1.352
1854	2.078
1855	1.398
1856	2.875
1857	2.266
1858	2.281
1859	3.547
1860	4.000
1861	4.219
1862	3.000
1863	0.883
1864	1.227
1865	0.883
1866	0.543
1867	0.801
1868	0.418
1869	0.734
1870	0.365
1871	0.371
1872	1.375
1873	0.805
1874	0.531
1875	0.504
1876	0.289
1877	1.641
1878	1.453
1879	1.727
1880	2.656
1881	3.047
1882	2.750
1883	2.047
1884	1.781
1885	0.508
1886	0.758
1887	3.719
1888	0.926
1889	0.365
1890	0.883
1891	2.406
1892	3.859
1893	4.406
1894	3.781
1895	3.797
1896	4.656
1897	5.250
1898	2.547
1899	2.609
1900	5.219
1901	5.219
1902	2.656
1903	2.828
1904	5.219
1905	5.219
1906	5.219
1907	5.250
1908	5.219
1909	5.219
1910	5.250
1911	5.250
1912	3.594
1913	3.625
1914	5.219
1915	2.797
1916	5.250
1917	5.250
1918	3.625
1919	2.844
1920	5.219
1921	4.250
1922	5.250
1923	5.250
1924	3.906
1925	3.875
1926	4.344
1927	3.688
1928	2.734
1929	4.219
1930	4.281
1931	3.656
1932	4.188
1933	4.188
1934	5.250
1935	2.578
1936	4.531
1937	3.344
1938	3.859
1939	0.295
1940	4.312
1941	3.734
1942	3.062
1943	1.922
1944	2.422
1945	2.094
1946	2.906
1947	2.047
1948	2.781
1949	2.188
1950	3.078
1951	2.484
1952	3.484
1953	2.766
1954	2.016
1955	2.766
1956	2.500
1957	2.188
1958	2.938
1959	2.656
1960	3.766
1961	2.094
1962	2.703
1963	2.328
1964	2.109
1965	2.734
1966	2.375
1967	2.031
1968	2.031
1969	2.562
1970	2.234
1971	3.172
1972	2.094
1973	2.828
1974	2.469
1975	2.172
1976	3.000
1977	2.422
1978	3.344
1979	2.688
1980	3.828
1981	2.906
1982	4.281
1983	2.141
1984	2.547
1985	2.172
1986	2.828
1987	2.484
1988	2.172
1989	2.844
1990	2.453
1991	2.281
1992	2.938
1993	0.256
1994	0.264
1995	0.268
1996	0.243
1997	0.262
1998	0.283
1999	0.273
2000	0.239
2001	0.271
2002	0.295
2003	0.270
2004	0.271
2005	0.239
2006	0.287
2007	0.270
2008	0.238
2009	0.273
2010	0.270
2011	0.277
2012	0.426
2013	0.271
2014	0.271
2015	0.275
2016	0.289
2017	0.289
2018	0.252
2019	0.264
2020	0.342
2021	0.305
2022	0.285
2023	0.254
2024	0.266
2025	0.270
2026	0.281
2027	0.281
2028	0.289
2029	0.438
2030	0.275
2031	0.279
2032	0.273
2033	0.318
2034	0.301
2035	0.277
2036	0.303
2037	0.291
2038	0.305
2039	0.299
2040	0.344
2041	0.320
2042	0.291
2043	1.469
2044	1.516
2045	1.805
2046	1.641
2047	1.539
2048	1.633
2049	1.328
2050	1.812
2051	1.547
2052	1.227
2053	3.000
2054	1.992
2055	1.727
2056	1.773
2057	1.859
2058	1.367
2059	1.305
2060	1.422
2061	1.867
2062	1.898
2063	1.961
2064	2.375
2065	1.906
2066	1.594
2067	1.875
2068	3.906
2069	2.000
2070	2.062
2071	2.562
2072	2.406
2073	3.859
2074	3.625
2075	2.328
2076	2.547
2077	4.562
2078	2.688
2079	2.953
2080	1.766
2081	1.602
2082	2.906
2083	2.797
2084	1.859
2085	2.250
2086	3.344
2087	2.297
2088	2.812
2089	1.805
2090	2.000
2091	2.031
2092	2.547
2093	2.734
2094	1.812
2095	2.234
2096	2.828
2097	2.125
2098	2.547
2099	4.125
2100	3.047
2101	2.797
2102	2.719
2103	2.141
2104	0.311
2105	2.594
2106	0.320
2107	3.375
2108	3.281
2109	3.281
2110	0.350
2111	3.250
2112	3.344
2113	3.609
2114	2.484
2115	3.281
2116	0.344
2117	3.469
2118	3.500
2119	2.703
2120	3.641
2121	0.350
2122	3.578
2123	3.312
2124	3.656
2125	2.516
2126	3.188
2127	0.330
2128	4.750
2129	3.375
2130	4.469
2131	3.703
2132	3.500
2133	5.219
2134	2.547
2135	1.859
2136	0.328
2137	0.348
2138	0.559
2139	5.219
2140	2.641
