index	prediction
398	3.391
399	3.203
400	2.531
401	3.281
402	2.984
403	2.734
404	3.688
405	3.359
406	3.234
407	3.359
408	3.219
409	3.219
410	2.906
411	2.938
412	3.188
413	4.188
414	3.609
415	3.203
416	3.625
417	3.156
418	4.812
419	5.000
420	5.219
421	5.219
422	5.219
423	5.219
424	4.812
425	5.219
426	4.656
427	4.531
428	5.094
429	3.984
430	4.562
431	4.219
432	4.688
433	4.812
434	4.719
435	4.500
436	4.719
437	5.062
438	2.016
439	2.766
440	2.219
441	3.328
442	2.781
443	2.109
444	2.828
445	3.531
446	2.906
447	3.156
448	2.953
449	2.953
450	3.938
451	3.688
452	3.062
453	3.078
454	3.812
455	3.453
456	4.406
457	4.094
458	3.578
459	3.688
460	4.375
461	4.562
462	5.250
463	3.484
464	3.625
465	3.406
466	3.562
467	3.594
468	3.734
469	3.547
470	3.703
471	1.430
472	4.156
473	4.094
474	3.422
475	4.062
476	4.531
477	5.094
478	3.797
479	3.766
480	2.969
481	2.625
482	3.109
483	3.641
484	3.641
485	3.375
486	3.719
487	3.734
488	3.016
489	3.625
490	3.391
491	3.094
492	2.266
493	2.359
494	2.797
495	3.250
496	5.250
497	4.312
498	4.062
499	4.000
500	3.891
501	3.859
502	4.031
503	4.188
504	3.938
505	4.031
506	4.250
507	4.031
508	4.531
509	3.031
510	3.719
511	3.156
512	3.203
513	3.469
514	3.688
515	3.438
516	3.797
517	3.812
518	4.031
519	4.500
520	4.062
521	4.500
522	4.469
523	3.984
524	4.469
525	4.438
526	4.438
527	4.469
528	5.156
529	5.125
530	5.156
531	5.156
532	3.891
533	5.156
534	5.156
535	5.062
536	4.312
537	4.312
538	5.219
539	4.719
540	4.719
541	4.469
542	5.188
543	4.625
544	4.281
545	3.812
546	3.234
547	4.031
548	3.609
549	4.688
550	4.250
551	3.594
552	3.031
553	3.875
554	3.844
555	3.469
556	2.609
557	2.266
558	0.354
559	1.805
560	1.305
561	1.492
562	0.375
563	0.391
564	0.445
565	1.055
566	0.387
567	1.820
568	1.297
569	1.453
570	0.385
571	0.352
572	0.414
573	0.381
574	0.352
575	0.391
576	0.354
577	0.465
578	4.156
579	3.766
580	4.375
581	3.328
582	2.438
583	1.344
584	1.508
585	3.609
586	4.281
587	3.859
588	4.188
589	3.812
590	4.406
591	3.531
592	2.500
593	1.594
594	3.656
595	4.219
596	4.938
597	4.531
598	1.234
599	0.805
600	1.797
601	1.250
602	1.867
603	2.875
604	2.031
605	3.094
606	4.125
607	3.094
608	2.938
609	1.961
610	2.734
611	3.875
612	2.734
613	2.797
614	3.109
615	2.016
616	4.281
617	3.016
618	2.156
619	1.906
620	2.078
621	2.078
622	3.203
623	2.109
624	1.750
625	1.883
626	1.836
627	2.062
628	2.359
629	2.078
630	1.875
631	2.078
632	2.391
633	2.266
634	2.109
635	2.312
636	2.062
637	2.281
638	3.328
639	3.375
640	2.672
641	3.000
642	2.578
643	2.734
644	2.781
645	3.094
646	2.203
647	2.484
648	2.344
649	2.391
650	2.625
651	2.422
652	2.562
653	2.938
654	2.188
655	2.469
656	2.672
657	2.906
658	0.332
659	2.766
660	1.102
661	0.301
662	0.328
663	0.303
664	0.312
665	0.307
666	0.293
667	2.984
668	1.859
669	1.141
670	1.156
671	1.133
672	1.992
673	2.172
674	4.469
675	2.156
676	0.295
677	0.293
678	4.281
679	0.992
680	1.414
681	2.062
682	2.812
683	0.980
684	5.219
685	5.188
686	5.219
687	5.219
688	5.219
689	1.492
690	2.062
691	2.203
692	3.109
693	5.219
694	2.219
695	3.016
696	3.328
697	5.219
698	4.156
699	0.270
700	4.156
701	0.299
702	0.328
703	0.312
704	1.531
705	5.250
706	0.270
707	0.268
708	0.277
709	0.275
710	0.271
711	0.354
712	3.016
713	0.348
714	1.812
715	0.340
716	0.268
717	0.271
718	3.422
719	3.375
720	5.219
721	4.719
722	2.438
723	3.344
724	2.547
725	3.359
726	2.594
727	2.594
728	3.438
729	3.609
730	2.750
731	3.297
732	3.688
733	3.359
734	3.594
735	3.031
736	3.625
737	2.859
738	0.992
739	1.312
740	1.188
741	1.391
742	1.039
743	2.078
744	4.000
745	0.883
746	0.883
747	0.543
748	0.801
749	0.734
750	0.365
751	0.805
752	0.531
753	1.641
754	3.047
755	2.750
756	0.926
757	3.859
758	5.219
759	5.219
760	5.219
761	5.219
762	5.250
763	5.250
764	3.625
765	5.219
766	5.250
767	3.875
768	4.344
769	4.219
770	4.281
771	4.188
772	4.188
773	4.531
774	3.859
775	0.295
776	4.312
777	3.734
778	1.922
779	2.422
780	2.094
781	2.047
782	2.781
783	2.484
784	3.484
785	2.016
786	2.188
787	2.938
788	2.656
789	2.031
790	2.562
791	2.234
792	2.172
793	3.000
794	2.422
795	2.688
796	3.828
797	2.906
798	0.243
799	0.262
800	0.273
801	0.270
802	0.271
803	0.287
804	0.270
805	0.271
806	0.252
807	0.342
808	0.285
809	0.254
810	0.281
811	0.275
812	0.279
813	0.273
814	0.301
815	0.277
816	0.299
817	0.320
818	1.633
819	1.992
820	1.727
821	1.859
822	1.961
823	1.594
824	2.000
825	2.062
826	3.625
827	2.328
828	2.547
829	2.688
830	2.953
831	2.797
832	1.859
833	2.250
834	2.297
835	2.812
836	2.031
837	2.547
838	2.234
839	2.828
840	2.547
841	2.141
842	2.594
843	3.375
844	3.281
845	3.281
846	3.469
847	3.641
848	3.312
849	3.656
850	3.188
851	3.500
852	5.219
853	2.547
854	1.859
855	0.348
856	2.641
857	0.414
858	2.609
859	2.766
860	2.000
861	1.508
862	2.109
863	1.945
864	3.438
865	3.516
866	4.312
867	3.016
868	2.469
869	2.266
870	2.734
871	2.422
872	3.578
873	4.000
874	4.125
875	3.656
876	5.219
877	3.625
878	1.164
879	1.188
880	2.688
881	2.781
882	2.344
883	2.562
884	2.938
885	2.500
886	2.766
887	2.594
888	2.719
889	3.062
890	2.250
891	2.250
892	2.500
893	2.609
894	2.984
895	2.094
896	2.281
897	2.641
898	2.984
899	3.203
900	3.859
901	4.375
902	3.969
903	4.594
904	3.703
905	5.219
906	2.969
907	3.375
908	3.266
909	3.906
910	3.531
911	2.297
912	3.422
913	4.344
914	4.375
915	4.031
916	2.531
917	4.500
918	1.414
919	1.398
920	1.438
921	4.344
922	3.438
923	3.719
924	0.299
925	0.322
926	4.188
927	1.453
928	3.875
929	1.367
930	1.414
931	1.539
932	1.539
933	3.531
934	4.438
935	3.891
936	4.594
937	4.406
938	2.359
939	2.719
940	2.594
941	2.438
942	2.922
943	3.109
944	3.484
945	2.938
946	2.891
947	3.250
948	2.438
949	3.016
950	2.906
951	2.734
952	2.812
953	3.172
954	2.828
955	3.234
956	1.859
957	2.734
958	4.219
959	4.156
960	4.531
961	4.719
962	4.219
963	5.188
964	2.594
965	5.250
966	5.250
967	2.312
968	3.938
969	5.250
970	4.219
971	4.062
972	3.250
973	3.828
974	2.812
975	1.656
976	4.094
977	0.239
978	3.125
979	3.359
980	3.281
981	4.094
982	2.750
983	2.859
984	3.234
985	2.703
986	2.766
987	3.328
988	4.406
989	4.344
990	4.469
991	4.250
992	4.438
993	5.250
994	3.969
995	3.859
996	4.125
997	4.969
998	3.328
999	3.422
1000	1.797
1001	0.332
1002	4.125
1003	1.977
1004	2.906
1005	2.953
1006	3.766
1007	1.758
1008	2.172
1009	2.125
1010	1.641
1011	1.789
1012	1.750
1013	2.125
1014	5.281
1015	5.250
1016	5.281
1017	3.641
1018	3.562
1019	3.688
1020	2.422
1021	2.891
1022	3.203
1023	3.078
1024	3.109
1025	2.438
1026	2.469
1027	1.531
1028	1.617
1029	2.562
1030	3.188
1031	3.125
1032	3.375
1033	2.203
1034	4.000
1035	1.523
1036	2.172
1037	1.461
1038	0.695
1039	1.883
1040	5.219
1041	3.484
1042	0.338
1043	1.875
1044	2.109
1045	2.938
1046	2.906
1047	0.320
1048	1.859
1049	0.314
1050	3.719
1051	3.766
1052	2.578
1053	2.422
1054	5.281
1055	5.281
1056	2.969
1057	2.094
1058	2.078
1059	2.219
1060	2.688
1061	2.844
1062	2.609
1063	0.311
1064	0.289
1065	1.820
1066	0.277
1067	2.000
1068	2.953
1069	2.047
1070	2.859
1071	0.396
1072	2.828
1073	0.293
1074	0.316
1075	0.311
1076	0.254
1077	0.303
1078	0.256
1079	0.334
1080	0.322
1081	1.680
1082	1.602
1083	0.328
1084	5.281
1085	0.949
1086	2.125
1087	2.344
1088	2.875
1089	3.641
1090	0.590
1091	2.375
1092	0.328
1093	0.289
1094	2.734
1095	0.348
1096	0.355
1097	2.812
1098	0.348
1099	2.719
1100	0.332
1101	5.281
1102	0.334
1103	0.344
1104	0.342
1105	0.326
1106	0.559
1107	0.408
1108	0.350
1109	0.348
1110	0.355
1111	0.352
1112	0.398
1113	0.312
1114	0.218
1115	0.221
1116	0.328
1117	0.240
1118	0.281
1119	0.299
1120	0.247
1121	0.273
1122	0.281
1123	0.205
1124	0.238
1125	0.264
1126	0.326
1127	5.281
1128	0.295
1129	0.268
1130	0.250
1131	0.260
1132	0.224
1133	1.742
1134	5.281
1135	3.844
1136	3.797
1137	3.016
1138	3.234
1139	1.906
1140	1.281
1141	1.891
1142	1.914
1143	2.297
1144	4.281
1145	2.391
1146	4.281
1147	2.328
1148	3.062
1149	1.617
1150	3.875
1151	3.312
1152	1.086
1153	0.285
1154	0.241
1155	5.188
1156	0.234
1157	0.305
1158	0.270
1159	0.270
1160	0.311
1161	0.279
1162	0.262
1163	0.287
1164	0.243
1165	0.285
1166	0.295
1167	4.625
1168	0.275
1169	0.301
1170	0.264
1171	0.283
1172	0.318
1173	0.316
1174	0.322
1175	0.307
1176	0.291
1177	0.271
1178	0.254
1179	0.247
1180	0.311
1181	0.324
1182	0.469
1183	0.344
1184	0.342
1185	0.330
1186	0.311
1187	0.322
1188	0.334
1189	0.350
1190	0.291
1191	0.279
1192	1.352
1193	1.734
1194	0.230
1195	0.213
1196	0.266
1197	0.256
1198	0.254
1199	0.223
1200	0.218
1201	0.218
1202	0.198
1203	1.289
1204	0.249
1205	0.250
1206	0.249
1207	0.221
1208	0.236
1209	0.229
1210	0.227
1211	0.212
1212	2.734
1213	1.422
1214	2.625
1215	3.109
1216	1.781
1217	1.844
1218	1.508
1219	1.594
1220	1.852
1221	2.031
1222	2.766
1223	3.312
1224	1.547
1225	3.812
1226	2.172
1227	2.438
1228	1.695
1229	1.797
1230	2.547
1231	0.256
1232	0.211
1233	2.609
1234	0.221
1235	0.194
1236	0.197
1237	0.213
1238	0.227
1239	0.201
1240	0.214
1241	0.188
1242	0.160
1243	0.201
1244	0.195
1245	0.170
1246	1.422
1247	0.198
1248	1.812
1249	2.141
1250	0.191
1251	0.318
1252	2.016
1253	1.781
1254	3.578
1255	3.578
1256	2.203
1257	3.562
1258	2.688
1259	5.281
1260	1.844
1261	1.859
1262	0.273
1263	0.258
1264	2.516
1265	2.359
1266	0.260
1267	0.256
1268	0.232
1269	0.220
1270	2.641
1271	2.328
1272	2.062
1273	2.281
1274	2.359
1275	5.281
1276	3.281
1277	5.281
1278	0.258
1279	2.016
1280	1.938
1281	0.275
1282	3.047
1283	1.734
1284	3.031
1285	2.078
1286	0.264
1287	0.239
1288	1.711
1289	0.220
1290	0.273
1291	0.275
1292	0.281
1293	0.273
1294	0.262
1295	0.266
1296	0.237
1297	0.297
1298	0.285
1299	0.299
1300	0.307
1301	0.297
1302	0.295
1303	0.285
1304	0.277
1305	0.273
1306	0.273
1307	0.246
1308	2.219
1309	2.531
1310	3.422
1311	3.828
1312	3.812
1313	1.656
1314	3.609
1315	5.281
1316	2.703
1317	2.688
1318	2.641
1319	1.750
1320	2.609
1321	1.453
1322	1.797
1323	1.617
1324	1.766
1325	2.531
1326	0.241
1327	0.235
1328	1.352
1329	0.244
1330	0.236
1331	0.229
1332	0.219
1333	0.204
1334	3.047
1335	2.141
1336	1.953
1337	1.953
1338	2.562
1339	0.249
1340	0.238
1341	2.281
1342	0.275
1343	0.226
1344	0.230
1345	0.226
1346	0.224
1347	0.252
1348	0.266
1349	0.240
1350	0.268
1351	0.326
1352	0.262
1353	0.258
1354	0.260
1355	0.258
1356	0.264
1357	0.305
1358	0.254
1359	0.270
1360	0.262
1361	0.275
1362	0.277
1363	0.250
1364	0.264
1365	0.254
1366	0.228
1367	1.750
1368	2.500
1369	1.641
1370	2.047
1371	5.250
1372	3.438
1373	0.389
1374	0.350
1375	2.203
1376	3.344
1377	2.125
1378	2.172
1379	2.125
1380	2.062
1381	2.672
1382	0.297
1383	0.273
