index	prediction
183	0.146
184	0.239
185	0.260
186	0.266
187	0.582
188	0.266
189	0.297
190	0.307
191	0.295
192	0.738
193	0.232
194	0.357
195	0.214
196	0.217
197	0.165
198	0.188
199	0.287
200	0.157
201	0.215
202	0.355
203	0.277
204	0.289
205	0.258
206	0.256
207	0.258
208	0.260
209	0.229
210	0.234
211	0.441
212	0.293
213	0.727
214	0.163
215	0.322
216	0.162
217	0.184
218	0.279
219	0.695
220	0.256
221	0.152
222	0.215
223	0.167
224	0.214
225	0.303
226	0.150
227	0.314
228	0.221
229	0.260
230	0.240
231	0.223
232	0.473
233	0.223
234	0.283
235	0.223
236	0.173
237	0.241
238	0.266
239	0.169
240	0.102
241	0.167
242	0.189
243	0.262
244	0.262
245	0.254
246	0.139
247	0.170
248	2.406
249	5.062
250	4.812
251	2.703
252	2.531
253	2.547
254	2.656
255	2.344
256	2.734
257	2.391
258	2.766
259	2.562
260	2.859
261	2.656
262	2.562
263	2.953
264	2.656
265	2.234
266	2.359
267	2.734
268	2.266
269	2.828
270	2.531
271	2.719
272	2.750
273	2.406
274	3.031
275	2.266
276	2.797
277	2.766
278	2.500
279	2.391
280	2.734
281	2.359
282	2.719
283	2.688
284	2.688
285	2.781
286	2.359
287	2.766
288	2.719
289	2.734
290	2.453
291	2.547
292	2.938
293	2.922
294	2.297
295	2.625
296	2.703
297	2.625
298	2.656
299	2.594
300	2.641
301	2.500
302	2.812
303	2.594
304	2.734
305	2.703
306	3.000
307	2.438
308	2.469
309	2.812
310	2.672
311	3.047
312	2.875
313	2.766
314	3.062
315	2.938
316	2.891
317	2.609
318	2.609
319	2.781
320	2.078
321	2.594
322	2.422
323	1.883
324	1.766
325	1.891
326	2.031
327	1.992
328	2.109
329	1.938
330	1.906
331	1.930
332	1.938
333	2.172
334	1.883
335	1.914
336	2.094
337	1.922
338	2.141
339	2.141
340	2.109
341	1.852
342	2.172
343	2.094
344	1.992
345	1.922
346	1.859
347	1.977
348	1.953
349	2.078
350	1.969
351	1.914
352	1.930
353	2.000
354	1.961
355	1.992
356	1.828
357	1.789
358	1.906
359	1.688
360	1.742
361	1.773
362	1.641
363	1.586
364	1.688
365	1.727
366	1.688
367	1.695
368	1.633
369	1.672
370	1.664
371	1.781
372	1.664
373	1.750
374	1.672
375	1.781
376	1.727
377	1.688
378	1.633
379	1.727
380	1.703
381	1.578
382	1.602
383	1.641
384	1.617
385	1.656
386	1.711
387	1.156
388	0.202
389	0.410
390	1.008
391	0.479
392	1.023
393	0.926
394	0.311
395	0.738
396	0.852
397	0.455
398	0.957
399	1.742
400	1.148
401	0.520
402	0.414
403	0.555
404	0.231
405	0.816
406	0.428
407	0.879
408	0.957
409	0.883
410	1.562
411	1.078
412	1.758
413	0.516
414	0.475
415	1.070
416	0.475
417	1.109
418	0.926
419	0.898
420	1.055
421	0.455
422	0.295
423	0.914
424	1.750
425	0.836
426	0.660
427	0.730
428	0.266
429	0.523
430	0.777
431	0.680
432	0.668
433	0.699
434	0.210
435	0.416
436	0.922
437	0.197
438	0.707
439	0.676
440	0.258
441	0.820
442	0.191
443	0.168
444	0.141
445	0.127
446	0.516
447	0.131
448	0.145
449	0.371
450	0.330
451	0.676
452	1.203
453	1.383
454	1.852
455	1.695
456	1.039
457	2.328
458	1.938
459	0.173
460	1.891
461	0.237
462	0.206
463	0.271
464	1.234
465	0.222
466	0.173
467	0.271
468	0.307
469	0.266
470	0.254
471	0.154
472	0.295
473	0.190
474	0.281
475	0.840
476	1.664
477	0.256
478	0.188
479	0.428
480	0.163
481	0.326
482	0.198
483	0.181
484	0.338
485	0.161
486	0.244
487	0.180
488	0.508
489	0.279
490	0.262
491	0.247
492	0.191
493	1.883
494	0.256
495	0.163
496	0.268
497	0.422
498	0.223
499	0.652
500	0.207
501	0.168
502	0.262
503	0.167
504	0.195
505	0.293
506	0.226
507	0.185
508	0.266
509	0.277
510	0.268
511	0.264
512	0.122
513	0.260
514	0.400
515	0.181
516	0.268
517	0.210
518	0.214
519	0.309
520	0.344
521	0.237
522	0.229
523	0.249
524	0.305
525	0.165
526	1.594
527	0.118
528	0.221
529	0.235
530	0.227
531	0.291
532	1.273
533	0.124
534	0.301
535	0.318
536	0.357
537	0.672
538	0.223
539	0.234
540	0.312
541	0.395
542	0.285
543	0.268
544	0.307
545	0.231
546	0.314
547	0.354
548	0.291
549	0.191
550	0.149
551	0.177
552	0.193
553	0.141
554	0.164
555	0.211
556	0.291
557	0.137
558	0.137
559	0.108
560	0.145
561	0.130
562	2.188
563	1.891
564	0.172
565	0.135
566	5.094
567	4.875
568	2.250
569	2.281
570	2.125
571	2.047
572	1.750
573	2.344
574	2.234
575	2.172
576	2.250
577	2.297
578	2.406
579	2.109
580	2.469
581	2.234
582	2.344
583	2.219
584	2.359
585	2.281
586	2.578
587	2.297
588	2.344
589	2.453
590	2.328
591	2.188
592	2.500
593	2.297
594	2.344
595	2.281
596	2.172
597	2.172
598	2.344
599	2.234
600	2.375
601	2.172
602	2.688
603	2.750
604	2.703
605	2.469
606	2.547
607	2.703
608	2.656
609	2.656
610	2.625
611	2.531
612	1.727
613	2.609
614	1.758
615	2.547
616	1.508
617	1.641
618	1.664
619	1.727
620	1.703
621	1.734
622	1.672
623	1.633
624	1.758
625	1.695
626	1.672
627	1.688
628	2.672
629	2.609
630	2.594
631	2.578
632	1.531
633	1.633
634	2.500
635	1.648
636	1.633
637	1.672
638	1.727
639	1.656
640	1.680
641	1.727
642	1.672
643	1.797
644	1.664
645	1.727
646	1.773
647	2.406
648	1.633
649	1.719
650	1.680
651	1.734
652	2.359
653	1.789
654	1.703
655	1.766
656	1.609
657	1.812
658	1.711
659	1.727
660	1.727
661	1.641
662	1.688
663	1.680
664	1.742
665	1.781
666	1.719
667	1.750
668	1.617
669	1.703
670	1.664
671	1.625
672	1.695
673	1.672
674	1.742
675	1.656
676	1.633
677	1.648
678	1.688
679	1.695
680	1.633
681	0.158
682	0.098
683	0.256
684	0.225
685	0.256
686	0.227
687	0.281
688	0.387
689	0.094
690	0.312
691	0.363
692	0.301
693	0.206
694	0.652
695	1.102
696	0.103
697	0.201
698	0.199
699	0.256
700	0.318
701	0.116
702	0.316
703	0.445
704	0.195
705	0.151
706	0.243
707	0.192
708	0.126
709	0.297
710	0.275
711	0.164
712	0.254
713	0.357
714	0.106
715	0.222
716	0.770
717	0.139
718	0.170
719	0.083
720	0.188
721	0.273
722	0.256
723	0.188
724	0.183
725	0.260
726	0.293
727	0.338
728	0.291
729	0.200
730	0.305
731	0.162
732	0.279
733	0.145
734	0.173
735	0.176
736	0.266
737	0.125
738	0.973
739	0.104
740	0.142
741	0.410
742	0.352
743	0.318
744	0.350
745	0.309
746	0.273
747	0.088
748	0.127
749	0.235
750	0.287
751	0.303
752	0.148
753	0.262
754	0.243
755	0.266
756	0.363
757	0.247
758	0.264
759	0.202
760	0.260
761	0.264
762	0.103
763	0.165
764	0.203
765	0.291
766	0.277
767	0.156
768	0.211
769	0.100
770	0.262
771	0.268
772	0.218
773	0.096
774	0.138
775	0.089
776	0.206
777	0.195
778	0.303
779	0.270
780	0.326
781	0.293
782	0.247
783	0.402
784	0.367
785	0.486
786	0.238
787	0.875
788	0.357
789	0.393
790	0.369
791	1.000
792	0.453
793	0.426
794	0.883
795	0.523
796	0.578
797	0.758
798	1.023
799	0.209
800	0.590
801	0.961
802	0.684
803	0.883
804	0.254
805	0.227
806	0.249
807	0.848
808	0.350
809	0.859
810	0.226
811	0.258
812	0.262
813	0.252
814	1.047
815	0.957
816	0.342
817	0.322
818	0.301
819	0.183
820	0.215
821	1.648
822	0.342
823	0.293
824	0.243
825	0.918
826	0.287
827	0.221
828	0.492
829	0.287
830	0.256
831	0.295
832	0.326
833	0.926
834	0.582
835	0.346
836	0.342
837	0.228
838	0.297
839	0.260
840	0.248
841	0.314
842	0.293
843	0.738
844	0.305
845	0.291
846	0.480
847	0.340
848	0.357
849	0.297
850	0.523
851	0.949
852	0.996
853	0.311
854	0.305
855	0.273
856	0.535
857	0.898
858	0.285
859	0.688
860	1.727
861	0.295
862	0.281
863	0.244
864	0.398
865	0.402
866	0.793
867	0.455
868	0.307
869	0.161
870	0.430
871	0.217
872	0.285
873	0.218
874	0.181
875	0.213
876	0.172
877	2.109
878	0.168
879	0.146
880	0.149
881	0.153
882	0.941
883	0.258
884	0.153
885	0.163
886	0.185
887	0.095
888	2.094
889	0.161
890	0.273
891	0.216
892	0.209
893	1.516
894	0.211
895	0.202
896	0.152
897	0.531
898	0.133
899	0.285
900	0.221
901	0.457
902	0.170
903	1.406
904	0.156
905	0.198
906	0.141
907	0.555
908	0.281
909	0.222
910	0.238
911	0.222
912	0.087
913	1.508
914	0.369
915	0.252
916	0.271
917	0.262
918	0.609
919	0.287
920	0.246
921	0.262
922	0.898
923	0.206
924	0.154
925	0.219
926	0.248
927	0.277
928	0.241
929	0.149
930	0.191
931	0.289
932	3.172
933	0.119
934	0.551
935	0.840
936	0.264
937	0.523
938	0.248
939	0.383
940	0.186
941	0.199
942	0.271
943	0.200
944	0.086
945	0.189
946	0.190
947	0.170
948	0.387
949	0.077
950	0.199
951	0.168
952	0.235
953	0.195
954	0.184
955	0.266
956	0.199
957	0.162
958	0.224
959	1.078
960	0.116
961	0.143
962	0.072
963	0.094
964	0.142
965	0.107
966	0.130
967	0.110
968	0.118
969	0.277
970	0.112
971	0.246
972	0.168
973	0.264
974	0.173
975	0.104
976	0.094
977	0.235
978	0.283
979	0.455
980	0.137
981	0.101
982	0.095
983	0.082
984	0.147
985	2.094
986	2.312
987	1.984
988	2.156
989	1.836
990	1.758
991	4.375
992	0.361
993	5.094
994	5.062
995	2.281
996	2.422
997	2.594
998	2.484
999	2.359
1000	2.281
1001	2.422
1002	2.453
1003	2.328
1004	2.672
1005	1.898
1006	0.508
1007	2.234
1008	2.500
1009	2.594
1010	2.250
1011	2.672
1012	2.797
1013	2.484
1014	2.672
1015	2.672
1016	2.547
1017	2.219
1018	2.312
1019	2.453
1020	2.453
1021	2.594
1022	2.453
1023	2.391
1024	2.422
1025	2.344
1026	2.547
1027	2.734
1028	2.266
1029	2.625
1030	2.578
1031	1.969
1032	2.359
1033	2.266
1034	2.250
1035	2.469
1036	2.547
1037	1.461
1038	2.297
1039	2.516
1040	2.359
1041	2.422
1042	2.891
1043	2.406
1044	2.781
1045	2.438
1046	2.375
1047	2.500
1048	2.406
1049	2.406
1050	1.430
1051	2.328
1052	1.914
1053	2.312
1054	2.031
1055	2.750
1056	2.406
1057	2.578
1058	1.883
1059	1.586
1060	1.914
1061	1.906
1062	1.891
1063	1.844
1064	1.906
1065	1.938
1066	1.922
1067	2.500
1068	1.906
1069	2.031
1070	1.820
1071	1.812
1072	1.977
1073	1.984
1074	2.797
1075	2.031
1076	1.883
1077	1.891
1078	2.469
1079	1.906
1080	2.531
1081	1.891
1082	1.930
1083	1.641
1084	2.375
1085	1.977
1086	1.828
1087	1.875
1088	2.062
1089	1.969
1090	2.625
1091	2.047
1092	1.859
1093	2.125
1094	1.945
1095	2.125
1096	2.172
1097	1.969
1098	2.094
1099	2.109
1100	2.109
1101	1.945
1102	2.109
1103	2.109
1104	2.266
1105	1.828
1106	1.977
1107	2.188
1108	2.000
1109	2.141
1110	1.992
1111	1.961
1112	2.062
1113	2.016
1114	2.156
1115	1.930
1116	2.062
1117	1.766
1118	2.125
1119	1.758
1120	1.734
1121	1.438
1122	2.062
1123	1.758
1124	1.750
1125	0.645
1126	0.715
1127	0.703
1128	0.910
1129	0.430
1130	0.420
1131	0.758
1132	0.875
1133	0.432
1134	0.828
1135	0.138
1136	0.742
1137	0.408
1138	0.562
1139	0.727
1140	0.453
1141	0.527
1142	0.582
1143	0.520
1144	0.320
1145	0.582
1146	0.404
1147	0.469
1148	0.812
1149	0.777
1150	0.459
1151	0.762
1152	0.578
1153	0.762
1154	0.391
1155	0.110
1156	0.432
1157	0.816
1158	0.252
1159	0.555
1160	0.244
1161	0.523
1162	0.229
1163	0.297
1164	0.281
1165	0.660
1166	1.078
1167	0.746
1168	0.243
1169	0.252
1170	0.389
1171	0.465
1172	0.130
1173	0.715
1174	0.326
1175	0.566
1176	0.271
1177	0.754
1178	0.307
1179	0.373
1180	0.555
1181	0.441
1182	0.602
1183	0.193
1184	0.154
1185	0.155
1186	0.152
1187	0.902
1188	0.095
1189	0.249
1190	0.079
1191	0.805
1192	0.151
1193	1.023
1194	0.206
1195	0.167
1196	0.168
1197	0.081
1198	0.863
1199	0.120
1200	0.359
1201	0.130
1202	0.134
1203	0.175
1204	0.258
1205	0.097
1206	0.652
1207	0.165
1208	0.301
1209	0.469
1210	0.096
1211	0.121
1212	0.202
1213	0.086
1214	0.107
1215	0.096
1216	0.326
1217	0.734
1218	0.109
1219	0.118
1220	2.703
1221	1.312
1222	0.188
1223	2.812
1224	0.224
1225	0.221
1226	2.297
1227	2.672
1228	0.303
1229	0.252
1230	0.463
1231	0.226
1232	0.258
1233	0.859
1234	0.270
1235	0.252
1236	2.062
1237	1.633
1238	0.203
1239	0.436
1240	2.234
1241	2.453
1242	0.243
1243	2.469
1244	1.727
1245	0.185
1246	1.672
1247	2.109
1248	0.226
1249	0.224
1250	2.344
1251	2.422
1252	2.328
1253	2.609
1254	0.229
1255	0.221
1256	2.516
1257	2.234
1258	0.232
1259	2.125
1260	0.196
1261	2.141
1262	0.177
1263	0.109
1264	0.240
1265	2.781
1266	0.184
1267	0.162
1268	2.359
1269	0.297
1270	0.187
1271	0.118
1272	0.246
1273	0.227
1274	2.516
1275	0.190
1276	0.171
1277	0.240
1278	0.139
1279	2.562
1280	0.182
1281	0.183
1282	0.103
1283	1.781
1284	0.175
1285	0.369
1286	0.166
1287	0.154
1288	2.281
1289	0.122
1290	0.153
1291	2.500
1292	0.115
1293	0.119
1294	2.562
1295	0.158
1296	2.375
1297	0.111
1298	0.114
1299	0.125
1300	0.104
1301	2.344
1302	0.797
1303	0.252
1304	0.887
1305	1.352
1306	0.680
1307	0.117
1308	1.031
1309	0.181
1310	0.344
1311	0.312
1312	0.396
1313	0.773
1314	0.270
1315	0.264
1316	0.303
1317	0.938
1318	0.270
1319	0.233
1320	0.895
1321	0.285
1322	0.309
1323	0.816
1324	0.277
1325	0.252
1326	0.443
1327	0.334
1328	0.801
1329	0.879
1330	0.887
1331	0.318
1332	0.237
1333	0.226
1334	0.312
1335	0.330
1336	0.305
1337	0.941
1338	0.895
1339	0.295
1340	0.346
1341	0.307
1342	0.275
1343	0.201
1344	0.914
1345	0.314
1346	1.023
1347	0.303
1348	0.311
1349	0.785
1350	0.357
1351	0.275
1352	0.283
1353	0.260
1354	0.299
1355	0.223
1356	0.226
1357	0.898
1358	0.973
1359	0.322
1360	0.309
1361	0.326
1362	0.203
1363	0.307
1364	0.328
1365	0.926
1366	0.291
1367	0.352
1368	0.918
1369	0.301
1370	0.219
1371	0.305
1372	1.141
1373	0.307
1374	0.293
1375	0.228
1376	0.198
1377	0.875
1378	0.906
1379	0.914
1380	1.062
1381	0.789
1382	0.350
1383	0.098
1384	0.320
1385	0.926
1386	0.316
1387	0.340
1388	0.285
1389	0.898
1390	0.316
1391	0.291
1392	0.312
1393	0.363
1394	0.264
1395	0.482
1396	0.293
1397	0.245
1398	0.570
1399	0.203
1400	0.459
1401	0.504
1402	0.159
1403	0.227
1404	0.220
1405	0.165
1406	0.281
1407	0.194
1408	0.320
1409	0.135
1410	0.121
1411	0.220
1412	0.254
1413	0.231
1414	0.293
1415	0.273
1416	0.240
1417	0.252
1418	1.039
1419	0.187
1420	0.152
1421	0.172
1422	0.134
1423	0.107
1424	0.210
1425	0.231
1426	0.672
1427	0.369
1428	0.121
1429	0.160
1430	0.303
1431	0.230
1432	0.158
1433	0.836
1434	0.236
1435	0.148
1436	0.816
1437	0.256
1438	0.149
1439	0.221
1440	0.079
1441	0.203
1442	0.147
1443	0.162
1444	0.162
1445	0.160
1446	0.165
1447	0.266
1448	0.226
1449	0.163
1450	0.238
1451	0.155
1452	0.256
1453	0.246
1454	0.184
1455	0.279
1456	0.338
1457	0.158
1458	0.322
1459	0.387
1460	0.350
1461	0.301
1462	0.131
1463	0.242
1464	0.245
1465	0.281
1466	0.176
1467	0.165
1468	0.512
1469	0.320
1470	0.133
1471	0.797
1472	0.173
1473	0.234
1474	0.238
1475	0.197
1476	0.311
1477	0.260
1478	0.127
1479	0.110
1480	0.213
1481	0.210
1482	0.241
1483	0.365
1484	0.101
1485	0.352
1486	0.367
1487	0.212
1488	0.484
1489	0.369
1490	0.777
1491	0.285
1492	0.241
1493	0.237
1494	0.236
1495	0.245
1496	0.266
1497	0.287
1498	0.354
1499	0.344
1500	0.482
1501	0.107
1502	0.297
1503	1.070
1504	0.215
1505	0.320
1506	0.287
1507	0.224
1508	2.125
1509	0.299
1510	0.395
1511	0.389
1512	0.293
1513	0.299
1514	0.147
1515	0.237
1516	0.332
1517	0.268
1518	0.312
1519	0.273
1520	0.283
1521	0.434
1522	0.262
1523	0.324
1524	0.555
1525	0.512
1526	0.410
1527	0.340
1528	0.396
1529	0.260
1530	0.115
1531	0.355
1532	0.326
1533	0.340
1534	0.279
1535	0.106
1536	0.289
1537	0.363
1538	0.177
1539	0.168
1540	0.279
1541	0.122
1542	0.121
1543	0.312
1544	0.113
1545	0.582
1546	0.852
1547	0.389
1548	0.357
1549	0.684
1550	0.391
1551	0.539
1552	0.157
1553	0.307
1554	0.247
1555	0.336
1556	0.455
1557	0.270
1558	0.492
1559	0.363
1560	0.543
1561	0.264
1562	0.249
1563	0.176
1564	0.299
1565	0.441
1566	0.420
1567	0.402
1568	0.352
1569	0.547
1570	0.281
1571	0.418
1572	0.350
1573	0.498
1574	0.289
1575	0.189
1576	0.463
1577	0.241
1578	0.279
1579	0.676
1580	0.322
1581	0.969
1582	0.520
1583	0.357
1584	0.320
1585	0.369
1586	0.275
1587	0.377
1588	0.115
1589	0.117
1590	0.142
1591	0.297
1592	0.152
1593	0.346
1594	0.342
1595	0.477
1596	0.224
1597	0.406
1598	0.461
1599	0.887
1600	0.523
1601	0.297
1602	0.426
1603	0.316
1604	0.352
1605	0.316
1606	0.154
1607	0.114
1608	0.734
1609	0.148
1610	0.216
1611	0.512
1612	0.151
1613	0.320
1614	0.531
1615	0.379
1616	0.289
1617	0.375
1618	0.275
1619	0.523
1620	0.301
1621	0.264
1622	0.469
1623	0.504
1624	0.303
1625	0.758
1626	0.132
1627	0.218
1628	0.973
1629	0.215
1630	0.369
1631	0.214
1632	2.375
1633	0.219
1634	0.965
1635	0.412
1636	0.199
1637	0.250
1638	1.453
1639	0.147
1640	0.758
1641	0.212
1642	0.176
1643	0.103
1644	0.119
1645	1.297
1646	1.562
1647	0.285
1648	1.062
1649	1.273
1650	0.188
1651	0.098
1652	1.031
1653	0.182
1654	0.332
1655	1.836
1656	1.234
1657	1.383
1658	1.352
1659	1.734
1660	0.691
1661	0.668
1662	1.383
1663	0.746
1664	0.445
1665	0.277
1666	0.328
1667	0.574
1668	0.789
1669	0.357
1670	0.393
1671	1.391
1672	0.344
1673	0.574
1674	0.229
1675	0.953
1676	0.312
1677	0.297
1678	0.455
1679	0.243
1680	0.555
1681	0.488
1682	0.395
1683	0.210
1684	0.480
1685	0.235
1686	0.264
1687	0.254
1688	0.311
1689	0.189
1690	0.393
1691	0.156
1692	0.279
1693	0.233
1694	0.299
1695	0.307
1696	1.398
1697	0.633
1698	0.208
1699	0.133
1700	0.291
1701	0.187
1702	0.934
1703	0.633
1704	0.299
1705	0.209
1706	1.734
1707	0.357
1708	0.414
1709	0.277
1710	0.336
1711	0.402
1712	0.171
1713	0.330
1714	0.355
1715	0.412
1716	0.264
1717	0.426
1718	0.256
1719	0.245
1720	0.371
1721	0.154
1722	1.000
1723	0.188
1724	0.945
1725	0.447
1726	0.328
1727	0.159
1728	0.190
1729	2.422
1730	0.198
1731	0.326
1732	0.428
1733	0.287
1734	0.144
1735	0.527
1736	1.672
1737	0.167
1738	0.293
1739	0.309
1740	0.247
1741	0.328
1742	0.283
1743	0.621
1744	0.301
1745	0.155
1746	0.145
1747	0.277
1748	0.172
1749	0.200
1750	0.520
1751	0.992
1752	1.641
1753	0.283
1754	1.070
1755	0.676
1756	1.039
1757	0.906
1758	1.141
1759	0.504
1760	1.516
1761	0.961
1762	1.508
1763	1.078
1764	0.408
1765	0.221
1766	0.738
1767	0.283
1768	1.938
1769	1.641
1770	1.039
1771	0.334
1772	0.410
1773	0.344
1774	1.867
1775	1.172
1776	2.281
1777	1.273
1778	0.270
1779	1.258
1780	0.285
1781	0.365
1782	0.318
1783	0.258
1784	0.279
1785	1.781
1786	0.256
1787	0.953
1788	0.218
1789	0.891
1790	0.256
1791	0.243
1792	0.247
1793	0.166
1794	0.140
1795	0.150
1796	0.218
1797	0.169
1798	0.957
1799	1.930
1800	0.289
1801	0.766
1802	0.314
1803	0.449
1804	2.656
1805	0.902
1806	0.586
1807	0.379
1808	1.500
1809	0.512
1810	0.273
1811	2.328
1812	2.453
1813	0.648
1814	0.258
1815	0.471
1816	0.287
1817	1.250
1818	2.297
1819	0.809
1820	1.766
1821	0.230
1822	0.291
1823	0.324
1824	2.750
1825	0.287
1826	0.334
1827	0.235
1828	0.311
1829	0.373
1830	1.203
1831	1.227
1832	1.875
1833	0.879
1834	0.516
1835	2.125
1836	0.258
1837	0.559
1838	2.266
1839	0.812
1840	1.008
1841	1.719
1842	0.311
1843	0.672
1844	0.354
1845	0.168
1846	0.350
1847	0.465
1848	0.326
1849	1.844
1850	0.318
1851	2.891
1852	1.055
1853	0.178
1854	0.281
1855	0.283
1856	0.150
1857	0.145
1858	0.398
1859	0.260
1860	0.132
1861	0.159
1862	0.244
1863	0.152
1864	0.225
1865	0.230
1866	0.322
1867	0.234
1868	0.156
1869	0.262
1870	0.146
1871	0.262
1872	0.490
1873	0.156
1874	0.162
1875	0.299
1876	0.305
1877	0.110
1878	0.279
1879	0.069
1880	0.165
1881	0.270
1882	0.126
1883	0.287
1884	0.181
1885	0.289
1886	0.420
1887	3.125
1888	0.262
1889	0.153
1890	0.492
1891	0.169
1892	0.271
1893	1.422
1894	0.285
1895	0.299
1896	0.166
1897	0.135
1898	0.285
1899	0.271
1900	0.156
1901	4.750
1902	0.283
1903	0.204
1904	1.359
1905	0.207
1906	0.136
1907	0.101
1908	0.143
1909	0.142
1910	0.130
1911	1.633
1912	1.109
1913	1.617
1914	1.172
1915	1.688
1916	0.980
1917	1.078
1918	1.023
1919	0.953
1920	1.133
1921	1.023
1922	0.926
1923	0.926
1924	1.203
1925	1.078
1926	1.453
1927	1.234
1928	1.383
1929	1.367
1930	1.406
1931	1.445
1932	1.539
1933	1.164
1934	1.008
1935	1.156
1936	1.023
1937	1.102
1938	0.902
1939	1.320
1940	1.070
1941	1.039
1942	1.617
1943	1.102
1944	0.996
1945	1.055
1946	0.957
1947	0.938
1948	1.117
1949	0.902
1950	0.930
1951	1.203
1952	1.109
1953	1.109
1954	1.141
1955	1.172
1956	1.086
1957	1.188
1958	1.109
1959	1.078
1960	1.141
1961	1.195
1962	1.117
1963	1.195
1964	1.062
1965	1.109
1966	1.141
1967	1.062
1968	1.156
1969	1.055
1970	1.211
1971	1.078
1972	1.195
1973	1.117
1974	1.195
1975	1.023
1976	1.055
1977	1.289
1978	1.258
1979	0.957
1980	0.312
1981	0.311
1982	1.484
1983	1.023
1984	0.828
1985	1.234
1986	1.016
1987	0.303
1988	1.250
1989	0.436
1990	0.316
1991	0.352
1992	0.291
1993	1.047
1994	0.326
1995	0.668
1996	1.227
1997	0.324
1998	0.400
1999	0.672
2000	0.953
2001	0.871
2002	0.348
2003	0.867
2004	0.350
2005	3.438
2006	0.342
2007	1.461
2008	0.270
2009	1.219
2010	1.078
2011	0.879
2012	0.988
2013	0.285
2014	0.250
2015	0.188
2016	0.213
2017	0.232
2018	0.219
2019	0.781
2020	0.922
2021	0.220
2022	0.922
2023	1.648
2024	0.352
2025	0.287
2026	0.322
2027	1.617
2028	0.187
2029	1.070
2030	0.299
2031	0.352
2032	0.293
2033	1.188
2034	0.402
2035	0.178
2036	0.906
2037	0.203
2038	1.008
2039	1.742
2040	1.531
2041	0.926
2042	0.688
2043	0.191
2044	0.246
2045	1.227
2046	1.320
2047	0.361
2048	0.202
2049	0.852
2050	0.185
2051	0.957
2052	1.297
2053	0.645
2054	0.527
2055	0.160
2056	0.381
2057	0.984
2058	0.266
2059	1.211
2060	1.039
2061	0.295
2062	0.160
2063	0.180
2064	0.264
2065	0.338
2066	0.210
2067	0.402
2068	0.240
2069	0.191
2070	0.277
2071	1.586
2072	0.170
2073	0.938
2074	0.883
2075	0.305
2076	0.324
2077	0.914
2078	0.547
2079	0.602
2080	0.271
2081	0.199
2082	0.377
2083	1.078
2084	1.289
2085	0.238
2086	1.820
2087	0.209
2088	0.148
2089	1.312
2090	0.201
2091	0.891
2092	0.303
2093	0.167
2094	0.344
2095	0.336
2096	0.664
2097	0.393
2098	0.926
2099	1.875
2100	0.181
2101	2.203
2102	1.805
2103	0.762
2104	0.338
2105	1.328
2106	0.295
2107	0.570
2108	0.949
2109	1.391
2110	1.367
2111	0.191
2112	0.153
2113	0.193
2114	0.177
2115	0.168
2116	0.707
2117	0.220
2118	0.151
2119	0.459
2120	0.211
2121	0.179
2122	0.190
2123	0.214
2124	0.188
2125	0.172
2126	0.146
2127	0.153
2128	0.198
2129	0.202
2130	0.208
2131	0.691
2132	0.226
2133	0.195
2134	0.238
2135	0.194
2136	0.172
2137	0.163
2138	0.172
2139	0.176
2140	0.275
