index	prediction
296	3.125
297	3.141
298	3.125
299	3.141
300	3.141
301	3.125
302	3.141
303	3.141
304	3.141
305	3.141
306	3.125
307	3.141
308	3.141
309	3.141
310	3.125
311	3.141
312	3.141
313	3.141
314	3.141
315	3.141
316	3.141
317	3.125
318	3.141
319	3.141
320	3.125
321	3.141
322	3.125
323	3.141
324	3.141
325	3.125
326	3.125
327	3.141
328	3.125
329	3.141
330	3.141
331	3.141
332	3.141
333	3.141
334	3.141
335	3.141
336	3.141
337	3.141
338	3.141
339	3.141
340	3.141
341	3.125
342	3.141
343	3.141
344	3.141
345	3.125
346	3.141
347	3.141
348	3.141
349	3.141
350	3.125
351	3.141
352	3.125
353	3.141
354	3.141
355	3.141
356	3.141
357	3.125
358	3.125
359	3.141
360	3.141
361	3.141
362	3.141
363	3.125
364	3.141
365	3.141
366	3.141
367	3.141
368	3.125
369	3.125
370	3.125
371	3.125
372	3.141
373	3.141
374	3.141
375	3.125
376	3.125
377	3.125
378	3.125
379	3.141
380	3.125
381	3.141
382	3.125
383	3.125
384	3.141
385	3.141
386	3.141
387	3.141
388	3.141
389	3.141
390	3.141
391	3.141
392	3.125
393	3.141
394	3.141
395	3.141
396	3.141
397	3.141
398	3.125
399	3.141
400	3.141
401	3.141
402	3.141
403	3.141
404	3.141
405	3.141
406	3.125
407	3.125
408	3.141
409	3.125
410	3.141
411	3.141
412	3.141
413	3.141
414	3.125
415	3.141
416	3.125
417	3.141
418	3.141
419	3.141
420	3.141
421	3.141
422	3.141
423	3.141
424	3.125
425	3.125
426	3.125
427	3.141
428	3.141
429	3.125
430	3.141
431	3.141
432	3.125
433	3.141
434	3.125
435	3.141
436	3.125
437	3.141
438	3.141
439	3.141
440	3.141
441	3.141
442	3.141
443	3.141
444	3.141
445	3.141
446	3.141
447	3.141
448	3.141
449	3.141
450	3.125
451	3.125
452	3.125
453	3.141
454	3.141
455	3.141
456	3.141
457	3.125
458	3.141
459	3.125
460	3.141
461	3.141
462	3.125
463	3.141
464	3.125
465	3.141
466	3.141
467	3.141
468	3.141
469	3.125
470	3.141
471	3.141
472	3.141
473	3.125
474	3.125
475	3.141
476	3.141
477	3.141
478	3.125
479	3.141
480	3.125
481	3.125
482	3.141
483	3.125
484	3.141
485	3.141
486	3.141
487	3.141
488	3.125
489	3.141
490	3.141
491	3.141
492	3.125
493	3.125
494	3.125
495	3.125
496	3.141
497	3.125
498	3.141
499	3.125
500	3.141
501	3.141
502	3.125
503	3.125
504	3.141
505	3.125
506	3.125
507	3.141
508	3.141
509	3.125
510	3.141
511	3.141
512	3.141
513	3.141
514	3.141
515	3.141
516	3.125
517	3.141
518	3.141
519	3.125
520	3.141
521	3.141
522	3.141
523	3.125
524	3.141
525	3.141
526	3.141
527	3.141
528	3.141
529	3.141
530	3.141
531	3.141
532	3.141
533	3.141
534	3.125
535	3.125
536	3.125
537	3.125
538	3.141
539	3.141
540	3.141
541	3.125
542	3.125
543	3.125
544	3.141
545	3.125
546	3.141
547	3.141
548	3.141
549	3.141
550	3.141
551	3.141
552	3.141
553	3.141
554	3.141
555	3.141
556	3.141
557	3.141
558	3.141
559	3.141
560	3.125
561	3.125
562	3.125
563	3.141
564	3.125
565	3.141
566	3.141
567	3.125
568	3.141
569	3.125
570	3.141
571	3.125
572	3.141
573	3.125
574	3.125
575	3.125
576	3.141
577	3.125
578	3.125
579	3.141
580	3.141
581	3.141
582	3.141
583	3.141
584	3.125
585	3.141
586	3.141
587	3.141
588	3.141
589	3.141
590	3.125
591	3.125
592	3.125
593	3.141
594	3.141
595	3.141
596	3.141
597	3.125
598	3.141
599	3.141
600	3.141
601	3.141
602	3.141
603	3.141
604	3.125
605	3.125
606	3.141
607	3.141
608	3.141
609	3.141
610	3.141
611	3.141
612	3.141
613	3.141
614	3.125
615	3.125
616	3.125
617	3.141
618	3.141
619	3.141
620	3.125
621	3.141
622	3.141
623	3.125
624	3.141
625	3.141
626	3.125
627	3.125
628	3.141
629	3.125
630	3.125
631	3.141
632	3.141
633	3.141
634	3.141
635	3.141
636	3.141
637	3.141
638	3.141
639	3.141
640	3.125
641	3.141
642	3.125
643	3.141
644	3.141
645	3.141
646	3.141
647	3.141
648	3.141
649	3.141
650	3.141
651	3.141
652	3.141
653	3.125
654	3.125
655	3.141
656	3.141
657	3.141
658	3.141
659	3.141
660	3.125
661	3.141
662	3.125
663	3.125
664	3.141
665	3.125
666	3.141
667	3.141
668	3.125
669	3.141
670	3.141
671	3.141
672	3.141
673	3.125
674	3.141
675	3.141
676	3.125
677	3.125
678	3.141
679	3.141
680	3.125
681	3.141
682	3.141
683	3.141
684	3.125
685	3.125
686	3.141
687	3.141
688	3.141
689	3.141
690	3.141
691	3.141
692	3.141
693	3.141
694	3.125
695	3.141
696	3.125
697	3.125
698	3.125
699	3.125
700	3.125
701	3.141
702	3.125
703	3.141
704	3.141
705	3.141
706	3.141
707	3.141
708	3.125
709	3.141
710	3.141
711	3.141
712	3.141
713	3.125
714	3.141
715	3.141
716	3.141
717	3.141
718	3.125
719	3.141
720	3.125
721	3.141
722	3.141
723	3.125
724	3.141
725	3.125
726	3.141
727	3.141
728	3.141
729	3.141
730	3.141
731	3.141
732	3.141
733	3.141
734	3.125
735	3.125
736	3.125
737	3.125
738	3.125
739	3.141
740	3.141
741	3.125
742	3.141
743	3.141
744	3.125
745	3.125
746	3.141
747	3.141
748	3.141
749	3.141
750	3.125
751	3.141
752	3.141
753	3.125
754	3.125
755	3.141
756	3.125
757	3.125
758	3.125
759	3.141
760	3.141
761	3.141
762	3.141
763	3.141
764	3.141
765	3.141
766	3.141
767	3.141
768	3.141
769	3.141
770	3.141
771	3.141
772	3.141
773	3.125
774	3.141
775	3.141
776	3.125
777	3.141
778	3.141
779	3.125
780	3.125
781	3.141
782	3.141
783	3.141
784	3.141
785	3.141
786	3.125
787	3.141
788	3.141
789	3.141
790	3.141
791	3.125
792	3.141
793	3.141
794	3.141
795	3.125
796	3.141
797	3.141
798	3.141
799	3.141
800	3.125
801	3.141
802	3.125
803	3.125
804	3.141
805	3.141
806	3.141
807	3.141
808	3.125
809	3.141
810	3.141
811	3.125
812	3.141
813	3.141
814	3.141
815	3.141
816	3.125
817	3.125
818	3.141
819	3.141
820	3.141
821	3.141
822	3.141
823	3.125
824	3.125
825	3.141
826	3.125
827	3.141
828	3.125
829	3.125
830	3.125
831	3.141
832	3.141
833	3.141
834	3.141
835	3.141
836	3.141
837	3.125
838	3.141
839	3.141
840	3.141
841	3.125
842	3.141
843	3.125
844	3.141
845	3.141
846	3.141
847	3.125
848	3.141
849	3.141
850	3.141
851	3.141
852	3.141
853	3.141
854	3.141
855	3.125
856	3.125
857	3.141
858	3.141
859	3.141
860	3.141
861	3.141
862	3.141
863	3.141
864	3.125
865	3.141
866	3.141
867	3.141
868	3.125
869	3.141
870	3.141
871	3.141
872	3.141
873	3.141
874	3.141
875	3.141
876	3.125
877	3.141
878	3.125
879	3.125
880	3.141
881	3.141
882	3.141
883	3.141
884	3.125
885	3.141
886	3.141
887	3.141
888	3.141
889	3.141
890	3.141
891	3.141
892	3.141
893	3.141
894	3.141
895	3.141
896	3.141
897	3.141
898	3.125
899	3.125
900	3.141
901	3.141
902	3.125
903	3.141
904	3.125
905	3.125
906	3.141
907	3.125
908	3.141
909	3.141
910	3.141
911	3.125
912	3.141
913	3.125
914	3.141
915	3.141
916	3.125
917	3.141
918	3.141
919	3.125
920	3.141
921	3.141
922	3.141
923	3.141
924	3.141
925	3.141
926	3.141
927	3.141
928	3.141
929	3.141
930	3.141
931	3.141
932	3.141
933	3.125
934	3.125
935	3.125
936	3.141
937	3.125
938	3.141
939	3.141
940	3.141
941	3.141
942	3.141
943	3.141
944	3.141
945	3.141
946	3.141
947	3.141
948	3.125
949	3.125
950	3.141
951	3.141
952	3.141
953	3.141
954	3.141
955	3.141
956	3.125
957	3.125
958	3.141
959	3.141
960	3.141
961	3.141
962	3.141
963	3.141
964	3.141
965	3.141
966	3.141
967	3.141
968	3.141
969	3.125
970	3.141
971	3.141
972	3.125
973	3.125
974	3.141
975	3.125
976	3.141
977	3.125
978	3.125
979	3.141
980	3.125
981	3.125
982	3.141
983	3.141
984	3.141
985	3.141
986	3.141
987	3.125
988	3.141
989	3.141
990	3.141
991	3.141
992	3.141
993	3.125
994	3.141
995	3.141
996	3.141
997	3.141
998	3.141
999	3.141
1000	3.125
1001	3.125
1002	3.141
1003	3.141
1004	3.141
1005	3.141
1006	3.141
1007	3.125
1008	3.141
1009	3.141
1010	3.141
1011	3.125
1012	3.125
1013	3.141
1014	3.141
1015	3.125
1016	3.141
1017	3.125
1018	3.141
1019	3.125
1020	3.125
1021	3.141
1022	3.125
1023	3.125
1024	3.141
1025	3.141
1026	3.125
1027	3.141
1028	3.141
1029	3.125
1030	3.125
1031	3.141
1032	3.141
1033	3.141
1034	3.125
1035	3.141
1036	3.125
1037	3.141
1038	3.125
1039	3.141
1040	3.125
1041	3.125
1042	3.125
1043	3.141
1044	3.141
1045	3.141
1046	3.141
1047	3.141
1048	3.141
1049	3.141
1050	3.141
1051	3.125
1052	3.141
1053	3.141
1054	3.125
1055	3.125
1056	3.141
1057	3.125
1058	3.141
1059	3.141
1060	3.141
1061	3.141
1062	3.125
1063	3.141
1064	3.141
1065	3.141
1066	3.125
1067	3.141
1068	3.141
1069	3.125
1070	3.141
1071	3.141
1072	3.141
1073	3.141
1074	3.141
1075	3.125
1076	3.125
1077	3.125
1078	3.125
1079	3.141
1080	3.141
1081	3.141
1082	3.141
1083	3.141
1084	3.141
1085	3.141
1086	3.141
1087	3.141
1088	3.125
1089	3.141
1090	3.141
1091	3.141
1092	3.125
1093	3.141
1094	3.141
1095	3.141
1096	3.141
1097	3.141
1098	3.141
1099	3.141
1100	3.141
1101	3.141
1102	3.141
1103	3.125
1104	3.141
1105	3.141
1106	3.125
1107	3.141
1108	3.141
1109	3.141
1110	3.141
1111	3.125
1112	3.141
1113	3.141
1114	3.141
1115	3.141
1116	3.141
1117	3.141
1118	3.141
1119	3.141
1120	3.141
1121	3.141
1122	3.141
1123	3.141
1124	3.141
1125	3.125
1126	3.141
1127	3.125
1128	3.141
1129	3.141
1130	3.141
1131	3.141
1132	3.141
1133	3.141
1134	3.141
1135	3.141
1136	3.141
1137	3.141
1138	3.141
1139	3.141
1140	3.141
1141	3.141
1142	3.141
1143	3.141
1144	3.141
1145	3.141
1146	3.125
1147	3.125
1148	3.125
1149	3.141
1150	3.125
1151	3.141
1152	3.141
1153	3.141
1154	3.141
1155	3.125
1156	3.141
1157	3.141
1158	3.141
1159	3.125
1160	3.125
1161	3.141
1162	3.141
1163	3.141
1164	3.141
1165	3.125
1166	3.141
1167	3.141
1168	3.125
1169	3.125
1170	3.141
1171	3.141
1172	3.141
1173	3.125
1174	3.141
1175	3.141
1176	3.141
1177	3.141
1178	3.141
1179	3.141
1180	3.141
1181	3.141
1182	3.141
1183	3.125
1184	3.141
1185	3.141
1186	3.141
1187	3.125
1188	3.125
1189	3.141
1190	3.141
1191	3.125
1192	3.141
1193	3.141
1194	3.141
1195	3.141
1196	3.141
1197	3.141
1198	3.125
1199	3.141
1200	3.141
1201	3.141
1202	3.141
1203	3.141
1204	3.125
1205	3.125
1206	3.141
1207	3.141
1208	3.141
1209	3.141
1210	3.141
1211	3.125
1212	3.125
1213	3.141
1214	3.141
1215	3.141
1216	3.141
1217	3.125
1218	3.141
1219	3.141
1220	3.141
1221	3.141
1222	3.125
1223	3.141
1224	3.141
1225	3.125
1226	3.141
1227	3.141
1228	3.141
1229	3.141
1230	3.141
1231	3.125
1232	3.141
1233	3.141
1234	3.141
1235	3.141
1236	3.141
1237	3.125
1238	3.141
1239	3.141
1240	3.141
1241	3.141
1242	3.141
1243	3.141
1244	3.125
1245	3.141
1246	3.125
1247	3.141
1248	3.125
1249	3.141
1250	3.141
1251	3.141
1252	3.141
1253	3.141
1254	3.141
1255	3.141
1256	3.141
1257	3.141
1258	3.141
1259	3.141
1260	3.141
1261	3.141
1262	3.141
1263	3.141
1264	3.125
1265	3.141
1266	3.141
1267	3.141
1268	3.125
1269	3.125
1270	3.141
1271	3.125
1272	3.141
1273	3.125
1274	3.141
1275	3.125
1276	3.141
1277	3.141
1278	3.141
1279	3.125
1280	3.141
1281	3.125
1282	3.141
1283	3.141
1284	3.141
1285	3.125
1286	3.141
1287	3.141
1288	3.125
1289	3.141
1290	3.141
1291	3.141
1292	3.141
1293	3.141
1294	3.141
1295	3.125
1296	3.141
1297	3.141
1298	3.141
1299	3.125
1300	3.141
1301	3.141
1302	3.125
1303	3.141
1304	3.141
1305	3.141
1306	3.141
1307	3.141
1308	3.141
1309	3.141
1310	3.141
1311	3.141
1312	3.141
1313	3.141
1314	3.141
1315	3.141
1316	3.125
1317	3.141
1318	3.141
1319	3.141
1320	3.125
1321	3.125
1322	3.141
1323	3.141
1324	3.141
1325	3.141
1326	3.125
1327	3.125
1328	3.141
1329	3.141
1330	3.125
1331	3.141
1332	3.141
1333	3.141
1334	3.125
1335	3.141
1336	3.141
1337	3.125
1338	3.141
1339	3.125
1340	3.141
1341	3.141
1342	3.141
1343	3.125
1344	3.141
1345	3.141
1346	3.141
1347	3.141
1348	3.141
1349	3.141
1350	3.141
1351	3.141
1352	3.141
1353	3.141
1354	3.141
1355	3.125
1356	3.141
1357	3.141
1358	3.141
1359	3.141
1360	3.141
1361	3.141
1362	3.141
1363	3.141
1364	3.125
1365	3.125
1366	3.141
1367	3.141
1368	3.141
1369	3.141
1370	3.125
1371	3.141
1372	3.125
1373	3.141
1374	3.141
1375	3.141
1376	3.141
1377	3.141
1378	3.141
1379	3.141
1380	3.141
1381	3.141
1382	3.141
1383	3.141
1384	3.141
1385	3.125
1386	3.141
1387	3.141
1388	3.125
1389	3.141
1390	3.125
1391	3.141
1392	3.141
1393	3.125
1394	3.141
1395	3.141
1396	3.125
1397	3.141
1398	3.141
1399	3.141
1400	3.141
1401	3.141
1402	3.141
1403	3.141
1404	3.125
1405	3.141
1406	3.141
1407	3.141
1408	3.125
1409	3.141
1410	3.125
1411	3.141
1412	3.125
1413	3.141
1414	3.141
1415	3.141
1416	3.141
1417	3.141
1418	3.141
1419	3.141
1420	3.141
1421	3.125
1422	3.141
1423	3.141
1424	3.125
1425	3.141
1426	3.141
1427	3.141
1428	3.141
1429	3.141
1430	3.141
1431	3.141
1432	3.141
1433	3.125
1434	3.141
1435	3.125
1436	3.141
1437	3.125
1438	3.125
1439	3.125
1440	3.141
1441	3.141
1442	3.141
1443	3.141
1444	3.141
1445	3.141
1446	3.141
1447	3.141
1448	3.141
1449	3.141
1450	3.141
1451	3.141
1452	3.125
1453	3.141
1454	3.141
1455	3.141
1456	3.141
1457	3.141
1458	3.125
1459	3.125
1460	3.141
1461	3.141
1462	3.125
1463	3.141
1464	3.141
1465	3.141
1466	3.125
1467	3.125
1468	3.141
1469	3.125
1470	3.125
1471	3.141
1472	3.125
1473	3.141
1474	3.125
1475	3.141
1476	3.125
1477	3.141
1478	3.141
1479	3.141
1480	3.125
1481	3.141
1482	3.141
1483	3.141
1484	3.141
1485	3.141
1486	3.141
1487	3.141
1488	3.125
1489	3.125
1490	3.141
1491	3.141
1492	3.125
1493	3.141
1494	3.141
1495	3.141
1496	3.125
1497	3.125
1498	3.125
1499	3.125
1500	3.141
1501	3.141
1502	3.125
1503	3.141
1504	3.141
1505	3.125
1506	3.125
1507	3.141
1508	3.141
1509	3.141
1510	3.141
1511	3.141
1512	3.125
1513	3.141
1514	3.125
1515	3.125
1516	3.125
1517	3.141
1518	3.141
1519	3.141
1520	3.141
1521	3.141
1522	3.125
1523	3.125
1524	3.141
1525	3.141
1526	3.125
1527	3.141
1528	3.141
1529	3.141
1530	3.141
1531	3.141
1532	3.125
1533	3.141
1534	3.141
1535	3.125
1536	3.125
1537	3.125
1538	3.141
1539	3.125
1540	3.141
1541	3.141
1542	3.141
1543	3.125
1544	3.141
1545	3.141
1546	3.141
1547	3.125
1548	3.141
1549	3.125
1550	3.125
1551	3.141
1552	3.141
1553	3.141
1554	3.141
1555	3.141
1556	3.141
1557	3.141
1558	3.141
1559	3.141
1560	3.141
1561	3.141
1562	3.125
1563	3.125
1564	3.141
1565	3.125
1566	3.141
1567	3.141
1568	3.125
1569	3.141
1570	3.125
1571	3.141
1572	3.141
1573	3.125
1574	3.141
1575	3.141
1576	3.141
1577	3.125
1578	3.125
1579	3.141
1580	3.125
1581	3.141
1582	3.141
1583	3.141
1584	3.125
1585	3.141
1586	3.141
1587	3.141
1588	3.141
1589	3.125
1590	3.141
1591	3.125
1592	3.141
1593	3.125
1594	3.141
1595	3.141
1596	3.141
1597	3.125
1598	3.141
1599	3.141
1600	3.141
1601	3.141
1602	3.125
1603	3.141
1604	3.141
1605	3.141
1606	3.141
1607	3.141
1608	3.141
1609	3.141
1610	3.141
1611	3.125
1612	3.141
1613	3.125
1614	3.141
1615	3.141
1616	3.141
1617	3.141
1618	3.141
1619	3.141
1620	3.141
1621	3.141
1622	3.141
1623	3.141
1624	3.125
1625	3.141
1626	3.125
1627	3.141
1628	3.141
1629	3.125
1630	3.141
1631	3.141
1632	3.141
1633	3.141
1634	3.141
1635	3.125
1636	3.141
1637	3.125
1638	3.125
1639	3.141
1640	3.141
1641	3.141
1642	3.141
1643	3.141
1644	3.141
1645	3.141
1646	3.141
1647	3.141
1648	3.141
1649	3.141
1650	3.125
1651	3.141
1652	3.141
1653	3.125
1654	3.141
1655	3.141
1656	3.125
1657	3.141
1658	3.125
1659	3.141
1660	3.141
1661	3.141
1662	3.141
1663	3.141
1664	3.141
1665	3.141
1666	3.141
1667	3.141
1668	3.125
1669	3.141
1670	3.125
1671	3.141
1672	3.141
1673	3.141
1674	3.141
1675	3.141
1676	3.141
1677	3.141
1678	3.141
1679	3.141
1680	3.141
1681	3.125
1682	3.141
1683	3.125
1684	3.141
1685	3.141
1686	3.125
1687	3.141
1688	3.141
1689	3.141
1690	3.141
1691	3.141
1692	3.141
1693	3.141
1694	3.141
1695	3.141
1696	3.141
1697	3.141
1698	3.141
1699	3.141
1700	3.141
1701	3.125
1702	3.125
1703	3.141
1704	3.125
1705	3.141
1706	3.141
1707	3.141
1708	3.141
1709	3.141
1710	3.141
1711	3.141
1712	3.141
1713	3.141
1714	3.141
1715	3.141
1716	3.141
1717	3.125
1718	3.125
1719	3.141
1720	3.125
1721	3.125
1722	3.125
1723	3.141
1724	3.141
1725	3.141
1726	3.141
1727	3.141
1728	3.125
1729	3.141
1730	3.125
1731	3.141
1732	3.125
1733	3.141
1734	3.125
1735	3.141
1736	3.141
1737	3.125
1738	3.141
1739	3.141
1740	3.125
1741	3.125
1742	3.141
1743	3.141
1744	3.141
1745	3.141
1746	3.141
1747	3.141
1748	3.125
1749	3.141
1750	3.125
1751	3.125
1752	3.141
1753	3.141
1754	3.125
1755	3.141
1756	3.141
1757	3.141
1758	3.125
1759	3.141
1760	3.125
1761	3.141
1762	3.141
1763	3.141
1764	3.141
1765	3.141
1766	3.125
1767	3.141
1768	3.141
1769	3.125
1770	3.125
1771	3.141
1772	3.141
1773	3.125
1774	3.141
1775	3.141
1776	3.141
1777	3.141
1778	3.125
1779	3.141
1780	3.141
1781	3.141
1782	3.141
1783	3.141
1784	3.141
1785	3.141
1786	3.125
1787	3.141
1788	3.125
1789	3.125
1790	3.125
1791	3.141
1792	3.141
1793	3.125
1794	3.125
1795	3.141
1796	3.141
1797	3.125
1798	3.141
1799	3.141
1800	3.141
1801	3.141
1802	3.141
1803	3.141
1804	3.141
1805	3.141
1806	3.141
1807	3.125
1808	3.141
1809	3.125
1810	3.141
1811	3.125
1812	3.141
1813	3.141
1814	3.125
1815	3.141
1816	3.141
1817	3.141
1818	3.141
1819	3.141
1820	3.141
1821	3.141
1822	3.141
1823	3.141
1824	3.141
1825	3.141
1826	3.125
1827	3.141
1828	3.141
1829	3.125
1830	3.125
1831	3.141
1832	3.141
1833	3.141
1834	3.125
1835	3.141
1836	3.125
1837	3.141
1838	3.125
1839	3.125
1840	3.125
1841	3.141
1842	3.141
1843	3.125
1844	3.141
1845	3.141
1846	3.141
1847	3.125
1848	3.141
1849	3.125
1850	3.141
1851	3.141
1852	3.125
1853	3.141
1854	3.141
1855	3.141
1856	3.141
1857	3.141
1858	3.125
1859	3.141
1860	3.141
1861	3.141
1862	3.125
1863	3.125
1864	3.141
1865	3.141
1866	3.141
1867	3.141
1868	3.141
1869	3.141
1870	3.141
1871	3.141
1872	3.141
1873	3.141
1874	3.125
1875	3.141
1876	3.141
1877	3.141
1878	3.141
1879	3.125
1880	3.141
1881	3.125
1882	3.125
1883	3.125
1884	3.141
1885	3.141
1886	3.125
1887	3.141
1888	3.141
1889	3.125
1890	3.141
1891	3.125
1892	3.125
1893	3.141
1894	3.141
1895	3.125
1896	3.141
1897	3.141
1898	3.141
1899	3.141
1900	3.141
1901	3.125
1902	3.125
1903	3.125
1904	3.141
1905	3.141
1906	3.141
1907	3.125
1908	3.141
1909	3.141
1910	3.141
1911	3.125
1912	3.141
1913	3.141
1914	3.141
1915	3.141
1916	3.141
1917	3.141
1918	3.125
1919	3.141
1920	3.141
1921	3.141
1922	3.125
1923	3.141
1924	3.141
1925	3.141
1926	3.141
1927	3.125
1928	3.141
1929	3.141
1930	3.125
1931	3.141
1932	3.125
1933	3.125
1934	3.141
1935	3.141
1936	3.141
1937	3.141
1938	3.125
1939	3.141
1940	3.125
1941	3.141
1942	3.141
1943	3.125
1944	3.141
1945	3.141
1946	3.125
1947	3.125
1948	3.141
1949	3.141
1950	3.141
1951	3.141
1952	3.141
1953	3.141
1954	3.141
1955	3.141
1956	3.141
1957	3.125
1958	3.125
1959	3.141
1960	3.125
1961	3.141
1962	3.141
1963	3.141
1964	3.141
1965	3.141
1966	3.141
1967	3.141
1968	3.141
1969	3.141
1970	3.125
1971	3.141
1972	3.141
1973	3.141
1974	3.141
1975	3.141
1976	3.125
1977	3.141
1978	3.141
1979	3.141
1980	3.141
1981	3.141
1982	3.125
1983	3.125
1984	3.141
1985	3.141
1986	3.125
1987	3.125
1988	3.125
1989	3.141
1990	3.141
1991	3.141
1992	3.141
1993	3.141
1994	3.125
1995	3.141
1996	3.141
1997	3.141
1998	3.141
1999	3.125
2000	3.125
2001	3.141
2002	3.141
2003	3.125
2004	3.141
2005	3.141
2006	3.141
2007	3.125
2008	3.141
2009	3.141
2010	3.141
2011	3.125
2012	3.141
2013	3.141
2014	3.141
2015	3.141
2016	3.141
2017	3.141
2018	3.141
2019	3.125
2020	3.141
2021	3.125
2022	3.141
2023	3.141
2024	3.125
2025	3.125
2026	3.125
2027	3.141
2028	3.125
2029	3.141
2030	3.141
2031	3.141
2032	3.141
2033	3.125
2034	3.125
2035	3.125
2036	3.125
2037	3.141
2038	3.141
2039	3.141
2040	3.141
2041	3.125
2042	3.125
2043	3.125
2044	3.141
2045	3.141
2046	3.125
2047	3.141
2048	3.141
2049	3.141
2050	3.141
2051	3.125
2052	3.125
2053	3.141
2054	3.141
2055	3.141
2056	3.141
2057	3.141
2058	3.141
2059	3.141
2060	3.141
2061	3.141
2062	3.125
2063	3.141
2064	3.141
2065	3.141
2066	3.141
2067	3.141
2068	3.141
2069	3.125
2070	3.141
2071	3.141
2072	3.125
2073	3.141
2074	3.141
2075	3.125
2076	3.141
2077	3.141
2078	3.141
2079	3.141
2080	3.125
2081	3.125
2082	3.125
2083	3.125
2084	3.141
2085	3.141
2086	3.141
2087	3.125
2088	3.141
2089	3.141
2090	3.141
2091	3.141
2092	3.125
2093	3.125
2094	3.125
2095	3.125
2096	3.125
2097	3.141
2098	3.141
2099	3.141
2100	3.141
2101	3.141
2102	3.125
2103	3.141
2104	3.141
2105	3.141
2106	3.141
2107	3.141
2108	3.141
2109	3.141
2110	3.125
2111	3.125
2112	3.141
2113	3.141
2114	3.125
2115	3.125
2116	3.141
2117	3.141
2118	3.141
2119	3.141
2120	3.141
2121	3.141
2122	3.125
2123	3.141
2124	3.141
2125	3.125
2126	3.141
2127	3.141
2128	3.125
2129	3.141
2130	3.141
2131	3.125
2132	3.125
2133	3.141
2134	3.141
2135	3.141
2136	3.125
2137	3.141
2138	3.141
2139	3.125
2140	3.141
