index	prediction
357	2.125
358	2.047
359	2.328
360	2.250
361	2.391
362	2.047
363	2.234
364	2.266
365	2.156
366	2.578
367	2.188
368	2.109
369	2.031
370	1.961
371	2.391
372	1.906
373	2.297
374	2.125
375	2.281
376	2.281
377	2.203
378	2.016
379	2.406
380	2.109
381	2.062
382	2.203
383	2.078
384	1.922
385	1.844
386	2.031
387	1.461
388	1.203
389	0.365
390	1.359
391	1.102
392	1.242
393	1.117
394	0.387
395	1.273
396	1.234
397	1.055
398	1.211
399	1.289
400	1.367
401	1.148
402	1.109
403	1.430
404	0.738
405	1.180
406	0.412
407	1.141
408	1.148
409	1.281
410	1.406
411	1.328
412	1.477
413	1.289
414	0.432
415	1.406
416	1.070
417	1.461
418	1.172
419	1.164
420	0.949
421	0.377
422	0.805
423	1.203
424	1.859
425	1.258
426	0.977
427	1.211
428	0.836
429	0.836
430	0.934
431	1.008
432	0.953
433	1.008
434	0.918
435	0.479
436	1.227
437	1.078
438	0.938
439	1.102
440	1.008
441	1.133
442	0.260
443	0.242
444	0.742
445	0.246
446	0.910
447	0.214
448	0.260
449	0.902
450	0.730
451	0.824
452	2.031
453	1.836
454	2.109
455	1.992
456	1.578
457	2.703
458	2.344
459	0.309
460	4.312
461	0.566
462	0.988
463	0.459
464	2.344
465	0.318
466	0.934
467	0.393
468	0.410
469	1.070
470	0.523
471	0.283
472	0.914
473	0.350
474	1.438
475	1.414
476	2.562
477	0.824
478	0.342
479	1.602
480	0.270
481	0.781
482	0.455
483	0.867
484	0.945
485	0.299
486	1.258
487	0.801
488	1.062
489	0.539
490	0.316
491	0.527
492	0.287
493	2.453
494	0.570
495	0.316
496	0.311
497	1.375
498	0.404
499	0.719
500	1.055
501	0.773
502	0.496
503	0.816
504	0.334
505	1.383
506	0.469
507	0.229
508	0.824
509	0.408
510	0.393
511	0.488
512	0.227
513	0.387
514	1.172
515	0.299
516	0.400
517	0.738
518	0.887
519	0.375
520	0.781
521	0.504
522	0.492
523	0.535
524	0.570
525	0.402
526	1.664
527	0.239
528	0.406
529	0.703
530	0.350
531	0.357
532	1.688
533	0.832
534	0.418
535	0.535
536	0.408
537	1.477
538	1.062
539	0.793
540	0.566
541	0.555
542	0.473
543	1.109
544	0.381
545	0.393
546	0.498
547	0.914
548	0.342
549	0.648
550	0.243
551	0.422
552	0.250
553	0.246
554	0.285
555	0.299
556	0.311
557	0.617
558	0.236
559	0.188
560	0.230
561	0.189
562	2.172
563	2.109
564	0.289
565	0.229
566	4.969
567	4.969
568	2.422
569	2.969
570	2.438
571	2.406
572	1.797
573	2.562
574	2.438
575	2.344
576	2.344
577	2.703
578	2.531
579	3.391
580	2.547
581	2.734
582	2.438
583	2.484
584	2.625
585	2.516
586	2.938
587	2.281
588	2.484
589	3.188
590	2.750
591	1.953
592	2.625
593	2.312
594	2.750
595	2.203
596	2.312
597	2.359
598	2.469
599	2.203
600	2.422
601	2.141
602	2.578
603	2.812
604	2.406
605	2.703
606	2.828
607	2.406
608	2.406
609	2.969
610	2.500
611	2.500
612	1.836
613	2.953
614	1.773
615	2.641
616	1.641
617	1.773
618	1.875
619	1.859
620	2.094
621	2.078
622	1.656
623	1.852
624	2.094
625	1.914
626	1.938
627	1.773
628	3.016
629	2.766
630	2.312
631	2.781
632	1.562
633	1.664
634	2.562
635	1.961
636	1.867
637	1.703
638	1.734
639	1.727
640	1.797
641	1.773
642	1.859
643	2.328
644	1.891
645	1.836
646	1.805
647	2.672
648	1.734
649	1.789
650	1.719
651	2.078
652	2.781
653	1.812
654	1.945
655	1.742
656	1.852
657	1.844
658	1.922
659	1.773
660	1.953
661	1.898
662	2.125
663	1.805
664	1.984
665	1.961
666	2.109
667	2.375
668	1.789
669	2.531
670	1.766
671	2.094
672	1.930
673	2.062
674	1.977
675	2.109
676	1.703
677	2.047
678	2.172
679	2.031
680	2.156
681	0.301
682	0.182
683	0.473
684	0.283
685	0.291
686	0.311
687	0.299
688	0.836
689	0.188
690	0.551
691	0.695
692	0.482
693	0.287
694	1.039
695	1.062
696	0.201
697	0.293
698	0.318
699	0.344
700	0.773
701	0.201
702	0.691
703	0.633
704	0.273
705	0.230
706	0.316
707	0.229
708	0.239
709	0.373
710	0.477
711	0.238
712	0.318
713	0.980
714	0.223
715	0.256
716	0.879
717	0.233
718	0.312
719	0.167
720	0.247
721	0.293
722	0.314
723	0.246
724	0.268
725	0.328
726	0.363
727	0.303
728	0.383
729	0.271
730	0.680
731	0.252
732	0.463
733	0.233
734	0.305
735	0.240
736	0.320
737	0.205
738	1.227
739	0.209
740	0.406
741	0.742
742	0.297
743	0.303
744	0.777
745	0.738
746	0.340
747	0.196
748	0.246
749	0.303
750	0.500
751	0.430
752	0.262
753	1.133
754	0.314
755	0.326
756	0.496
757	0.281
758	0.354
759	0.256
760	0.338
761	0.359
762	0.202
763	0.229
764	0.332
765	0.512
766	0.492
767	0.178
768	0.283
769	0.203
770	0.914
771	0.641
772	0.254
773	0.193
774	0.252
775	0.189
776	0.266
777	0.256
778	1.234
779	1.008
780	1.234
781	1.281
782	0.902
783	1.258
784	1.070
785	1.617
786	0.301
787	1.031
788	0.342
789	0.244
790	1.336
791	1.109
792	0.340
793	1.125
794	1.164
795	1.133
796	0.996
797	1.039
798	1.148
799	0.281
800	1.109
801	1.242
802	1.258
803	1.344
804	0.266
805	0.270
806	0.260
807	1.383
808	0.214
809	1.000
810	0.672
811	0.918
812	0.262
813	0.234
814	1.305
815	1.227
816	0.212
817	0.220
818	0.365
819	0.275
820	0.271
821	1.594
822	0.420
823	0.531
824	0.318
825	1.188
826	0.266
827	0.312
828	0.453
829	0.387
830	0.320
831	0.389
832	0.801
833	1.453
834	0.973
835	1.359
836	0.555
837	0.266
838	0.336
839	0.363
840	0.279
841	0.383
842	0.342
843	1.164
844	0.375
845	0.379
846	1.109
847	0.691
848	0.498
849	0.367
850	0.326
851	1.367
852	0.551
853	0.420
854	0.590
855	0.371
856	1.133
857	1.820
858	0.316
859	1.406
860	0.988
861	0.334
862	0.406
863	0.365
864	0.408
865	0.406
866	0.398
867	1.602
868	0.389
869	0.239
870	1.281
871	0.303
872	0.328
873	0.439
874	0.498
875	0.406
876	0.859
877	1.492
878	0.578
879	0.516
880	0.617
881	0.219
882	0.809
883	0.562
884	0.204
885	0.523
886	0.213
887	0.230
888	1.398
889	0.301
890	0.379
891	0.293
892	0.287
893	1.375
894	0.264
895	0.375
896	0.244
897	0.637
898	0.193
899	0.295
900	0.318
901	1.484
902	0.303
903	0.930
904	0.281
905	0.270
906	0.207
907	0.785
908	0.330
909	0.363
910	0.324
911	0.291
912	0.232
913	1.039
914	0.578
915	0.291
916	0.312
917	0.309
918	0.590
919	0.326
920	0.318
921	0.297
922	0.844
923	0.244
924	0.262
925	0.264
926	0.328
927	0.289
928	0.318
929	0.199
930	0.369
931	0.277
932	1.594
933	0.271
934	0.719
935	1.039
936	0.312
937	0.785
938	0.305
939	1.672
940	0.428
941	0.334
942	0.385
943	0.314
944	0.247
945	0.252
946	0.244
947	0.291
948	0.527
949	0.246
950	0.256
951	0.260
952	0.383
953	0.350
954	0.231
955	0.322
956	0.295
957	0.312
958	0.436
959	1.008
960	0.202
961	0.234
962	0.240
963	0.235
964	0.256
965	0.229
966	0.252
967	0.198
968	0.252
969	0.373
970	0.213
971	0.330
972	0.307
973	0.434
974	0.293
975	0.216
976	0.153
977	0.342
978	0.328
979	0.680
980	0.186
981	0.190
982	0.173
983	0.242
984	0.346
985	1.742
986	2.438
987	2.672
988	2.938
989	1.906
990	2.422
991	3.891
992	0.582
993	5.000
994	4.969
995	2.672
996	2.234
997	3.219
998	3.234
999	3.469
1000	2.469
1001	2.516
1002	2.469
1003	2.031
1004	2.719
1005	2.031
1006	1.539
1007	1.875
1008	2.500
1009	2.672
1010	2.125
1011	3.094
1012	3.016
1013	3.062
1014	2.781
1015	2.328
1016	1.906
1017	1.953
1018	2.016
1019	2.141
1020	2.031
1021	2.656
1022	2.141
1023	2.094
1024	2.234
1025	1.898
1026	4.344
1027	2.219
1028	1.898
1029	2.359
1030	2.672
1031	2.062
1032	2.047
1033	1.922
1034	2.172
1035	1.914
1036	2.469
1037	1.852
1038	2.094
1039	2.594
1040	2.438
1041	2.141
1042	3.547
1043	2.281
1044	2.453
1045	2.266
1046	2.062
1047	1.938
1048	2.031
1049	1.961
1050	3.719
1051	1.984
1052	2.188
1053	1.969
1054	2.719
1055	2.203
1056	2.438
1057	2.125
1058	1.984
1059	2.953
1060	2.297
1061	2.312
1062	2.281
1063	2.188
1064	1.914
1065	2.297
1066	2.156
1067	2.844
1068	2.203
1069	2.688
1070	2.266
1071	2.297
1072	2.188
1073	2.297
1074	2.250
1075	2.500
1076	2.281
1077	2.297
1078	2.312
1079	2.219
1080	2.047
1081	2.391
1082	2.344
1083	2.188
1084	2.141
1085	2.469
1086	2.094
1087	2.250
1088	2.469
1089	2.672
1090	2.156
1091	2.234
1092	1.945
1093	2.516
1094	2.078
1095	2.594
1096	2.656
1097	2.594
1098	2.609
1099	2.750
1100	2.672
1101	2.562
1102	2.625
1103	2.641
1104	2.859
1105	1.953
1106	2.500
1107	2.906
1108	2.734
1109	2.516
1110	2.062
1111	3.031
1112	2.562
1113	2.688
1114	2.406
1115	2.062
1116	2.625
1117	1.992
1118	2.359
1119	1.891
1120	2.062
1121	2.750
1122	2.422
1123	1.977
1124	2.031
1125	1.500
1126	1.594
1127	1.391
1128	1.430
1129	0.379
1130	1.234
1131	0.902
1132	1.539
1133	1.320
1134	1.453
1135	0.305
1136	1.633
1137	0.488
1138	1.344
1139	1.602
1140	1.359
1141	1.164
1142	1.281
1143	1.555
1144	0.420
1145	1.375
1146	0.594
1147	1.438
1148	1.633
1149	1.531
1150	1.000
1151	1.656
1152	1.578
1153	1.602
1154	2.969
1155	0.228
1156	1.359
1157	1.414
1158	0.428
1159	1.484
1160	0.363
1161	1.273
1162	0.320
1163	1.023
1164	0.508
1165	1.500
1166	1.375
1167	1.508
1168	0.303
1169	0.412
1170	1.383
1171	1.453
1172	0.277
1173	1.445
1174	0.430
1175	1.430
1176	0.656
1177	1.508
1178	0.824
1179	1.164
1180	1.156
1181	0.420
1182	1.344
1183	0.273
1184	0.270
1185	0.295
1186	0.422
1187	0.848
1188	0.232
1189	0.301
1190	0.209
1191	1.617
1192	0.309
1193	1.352
1194	0.262
1195	0.727
1196	0.357
1197	0.191
1198	1.781
1199	0.254
1200	0.365
1201	0.295
1202	0.252
1203	0.271
1204	0.398
1205	0.289
1206	1.141
1207	0.516
1208	0.684
1209	0.805
1210	0.241
1211	0.301
1212	0.754
1213	0.221
1214	0.299
1215	0.227
1216	0.773
1217	1.070
1218	0.198
1219	0.357
1220	2.625
1221	1.523
1222	0.266
1223	4.844
1224	0.316
1225	0.457
1226	2.641
1227	2.531
1228	0.863
1229	1.188
1230	1.562
1231	0.832
1232	0.412
1233	1.273
1234	1.047
1235	0.467
1236	2.875
1237	2.500
1238	0.316
1239	1.133
1240	2.062
1241	2.656
1242	0.594
1243	2.891
1244	2.406
1245	0.262
1246	2.656
1247	2.625
1248	0.699
1249	0.361
1250	2.578
1251	2.594
1252	2.594
1253	2.625
1254	0.957
1255	0.322
1256	2.766
1257	1.906
1258	0.543
1259	2.719
1260	0.289
1261	2.719
1262	0.395
1263	0.258
1264	0.492
1265	2.500
1266	0.322
1267	0.287
1268	2.641
1269	1.141
1270	0.254
1271	0.248
1272	0.496
1273	0.301
1274	2.453
1275	0.371
1276	0.271
1277	0.934
1278	0.252
1279	3.016
1280	0.391
1281	0.385
1282	0.332
1283	1.875
1284	0.273
1285	0.762
1286	0.275
1287	0.299
1288	2.703
1289	0.270
1290	0.240
1291	2.625
1292	0.252
1293	0.268
1294	2.812
1295	0.275
1296	2.406
1297	0.268
1298	0.244
1299	0.307
1300	0.393
1301	2.531
1302	1.273
1303	0.805
1304	1.203
1305	1.578
1306	1.281
1307	0.264
1308	1.656
1309	0.279
1310	0.992
1311	0.711
1312	0.848
1313	1.562
1314	1.078
1315	0.312
1316	1.234
1317	1.477
1318	0.377
1319	0.299
1320	1.602
1321	0.352
1322	0.336
1323	1.250
1324	0.334
1325	0.469
1326	1.523
1327	0.883
1328	1.438
1329	1.383
1330	1.312
1331	0.535
1332	0.309
1333	0.312
1334	0.477
1335	0.734
1336	0.367
1337	1.594
1338	1.414
1339	0.486
1340	0.621
1341	0.508
1342	0.316
1343	0.307
1344	1.336
1345	1.078
1346	1.391
1347	1.047
1348	1.195
1349	1.375
1350	0.891
1351	0.582
1352	0.373
1353	0.326
1354	0.387
1355	0.322
1356	0.273
1357	1.273
1358	1.164
1359	0.816
1360	0.621
1361	0.680
1362	0.303
1363	0.664
1364	0.629
1365	1.414
1366	0.773
1367	0.543
1368	1.234
1369	0.416
1370	0.273
1371	0.562
1372	1.430
1373	0.770
1374	0.957
1375	0.357
1376	0.324
1377	1.336
1378	1.594
1379	1.664
1380	1.562
1381	1.375
1382	1.125
1383	0.207
1384	1.164
1385	1.078
1386	0.918
1387	0.664
1388	0.801
1389	1.148
1390	0.408
1391	0.459
1392	0.441
1393	0.727
1394	0.365
1395	2.031
1396	1.008
1397	0.311
1398	1.250
1399	0.279
1400	1.156
1401	1.016
1402	0.285
1403	0.326
1404	0.375
1405	0.264
1406	1.156
1407	0.316
1408	1.133
1409	0.295
1410	0.238
1411	0.305
1412	0.332
1413	0.299
1414	0.598
1415	0.328
1416	0.363
1417	0.422
1418	1.680
1419	0.271
1420	0.281
1421	0.373
1422	0.229
1423	0.520
1424	0.297
1425	0.377
1426	1.266
1427	1.250
1428	0.220
1429	0.334
1430	0.559
1431	0.512
1432	0.289
1433	1.461
1434	0.285
1435	0.322
1436	1.508
1437	0.324
1438	0.270
1439	0.369
1440	0.301
1441	0.316
1442	0.275
1443	0.285
1444	0.262
1445	0.305
1446	0.328
1447	0.355
1448	0.299
1449	0.305
1450	0.484
1451	0.324
1452	0.582
1453	0.346
1454	0.312
1455	0.361
1456	0.703
1457	0.314
1458	0.707
1459	0.723
1460	1.133
1461	0.439
1462	0.324
1463	0.336
1464	0.408
1465	0.504
1466	0.297
1467	0.264
1468	1.281
1469	0.656
1470	0.354
1471	1.320
1472	0.451
1473	0.562
1474	1.078
1475	1.047
1476	1.320
1477	0.766
1478	0.412
1479	0.482
1480	0.354
1481	0.844
1482	0.270
1483	0.559
1484	0.402
1485	1.266
1486	0.277
1487	0.965
1488	1.289
1489	0.938
1490	0.730
1491	0.695
1492	0.254
1493	0.404
1494	0.438
1495	0.451
1496	0.508
1497	0.930
1498	1.375
1499	0.318
1500	0.512
1501	0.447
1502	0.291
1503	0.354
1504	0.252
1505	0.285
1506	0.535
1507	0.266
1508	0.285
1509	0.770
1510	1.289
1511	1.055
1512	0.318
1513	0.357
1514	0.234
1515	0.266
1516	0.910
1517	0.422
1518	0.633
1519	0.404
1520	0.373
1521	1.594
1522	0.324
1523	0.500
1524	1.531
1525	1.195
1526	1.078
1527	0.590
1528	0.992
1529	0.447
1530	0.221
1531	0.574
1532	0.527
1533	0.676
1534	0.314
1535	0.328
1536	0.871
1537	1.289
1538	0.208
1539	0.471
1540	0.906
1541	0.216
1542	0.326
1543	0.562
1544	0.535
1545	1.102
1546	1.570
1547	0.734
1548	0.715
1549	1.367
1550	0.512
1551	1.750
1552	0.264
1553	0.941
1554	0.973
1555	0.746
1556	0.680
1557	0.504
1558	1.523
1559	0.781
1560	1.305
1561	0.316
1562	0.346
1563	0.250
1564	0.457
1565	2.328
1566	0.895
1567	0.664
1568	1.422
1569	1.117
1570	0.338
1571	1.086
1572	1.180
1573	0.863
1574	0.688
1575	0.223
1576	1.625
1577	0.598
1578	0.598
1579	1.133
1580	0.377
1581	2.344
1582	1.094
1583	1.219
1584	0.543
1585	1.195
1586	0.275
1587	1.086
1588	0.402
1589	0.222
1590	0.258
1591	0.488
1592	0.410
1593	1.211
1594	0.957
1595	0.926
1596	0.256
1597	0.992
1598	0.680
1599	1.164
1600	0.695
1601	1.211
1602	1.438
1603	1.031
1604	1.398
1605	0.930
1606	0.202
1607	0.369
1608	1.188
1609	0.214
1610	0.320
1611	1.484
1612	0.241
1613	0.566
1614	1.281
1615	0.447
1616	0.348
1617	1.109
1618	0.289
1619	1.125
1620	0.684
1621	0.820
1622	1.203
1623	1.602
1624	0.395
1625	1.047
1626	0.161
1627	0.309
1628	0.879
1629	0.350
1630	0.504
1631	0.248
1632	0.371
1633	0.289
1634	0.605
1635	0.391
1636	0.295
1637	0.330
1638	1.016
1639	0.266
1640	0.883
1641	0.350
1642	0.247
1643	0.159
1644	0.170
1645	1.477
1646	0.840
1647	0.312
1648	1.164
1649	0.934
1650	0.299
1651	0.170
1652	0.578
1653	0.244
1654	0.381
1655	1.422
1656	1.461
1657	1.625
1658	2.453
1659	2.641
1660	0.891
1661	1.406
1662	4.469
1663	1.148
1664	0.508
1665	0.434
1666	0.316
1667	1.438
1668	0.812
1669	0.691
1670	0.629
1671	0.977
1672	0.695
1673	0.465
1674	0.316
1675	1.094
1676	0.836
1677	0.992
1678	0.375
1679	0.684
1680	0.633
1681	1.422
1682	0.750
1683	0.270
1684	1.062
1685	0.270
1686	0.326
1687	0.355
1688	1.000
1689	0.285
1690	0.613
1691	0.279
1692	0.332
1693	0.467
1694	0.527
1695	0.570
1696	4.000
1697	1.883
1698	0.494
1699	0.418
1700	0.455
1701	0.233
1702	2.234
1703	2.812
1704	0.490
1705	0.400
1706	2.531
1707	0.809
1708	1.086
1709	0.436
1710	0.832
1711	0.434
1712	0.463
1713	0.346
1714	0.463
1715	0.586
1716	0.338
1717	0.918
1718	0.820
1719	0.326
1720	1.055
1721	0.225
1722	0.436
1723	0.287
1724	1.211
1725	0.414
1726	0.455
1727	0.312
1728	0.275
1729	4.844
1730	0.539
1731	0.965
1732	1.180
1733	0.443
1734	0.252
1735	0.602
1736	3.516
1737	0.309
1738	0.777
1739	0.582
1740	0.867
1741	0.365
1742	0.676
1743	0.816
1744	0.395
1745	0.336
1746	0.816
1747	0.326
1748	0.379
1749	0.342
1750	2.625
1751	2.156
1752	1.758
1753	0.664
1754	1.867
1755	1.789
1756	1.922
1757	1.922
1758	1.742
1759	1.719
1760	1.844
1761	1.750
1762	2.141
1763	1.758
1764	1.203
1765	1.070
1766	1.586
1767	1.211
1768	1.867
1769	1.617
1770	1.859
1771	0.949
1772	1.555
1773	1.430
1774	1.789
1775	1.867
1776	2.891
1777	1.922
1778	0.938
1779	2.641
1780	1.086
1781	1.820
1782	1.227
1783	0.816
1784	2.031
1785	2.875
1786	0.707
1787	1.531
1788	0.471
1789	1.883
1790	0.867
1791	0.859
1792	1.203
1793	0.711
1794	1.234
1795	1.562
1796	0.820
1797	0.594
1798	1.312
1799	2.531
1800	0.691
1801	1.062
1802	0.812
1803	0.918
1804	2.469
1805	1.359
1806	2.031
1807	0.973
1808	0.688
1809	0.770
1810	0.438
1811	2.375
1812	2.625
1813	1.430
1814	0.357
1815	1.148
1816	0.766
1817	2.297
1818	2.406
1819	1.414
1820	2.250
1821	0.354
1822	0.479
1823	1.328
1824	2.422
1825	0.652
1826	1.336
1827	0.480
1828	0.766
1829	0.762
1830	1.398
1831	2.078
1832	2.297
1833	1.406
1834	1.969
1835	2.391
1836	0.410
1837	1.414
1838	2.297
1839	1.930
1840	1.844
1841	2.266
1842	0.664
1843	1.062
1844	1.047
1845	0.385
1846	1.969
1847	1.039
1848	0.637
1849	2.297
1850	1.227
1851	1.977
1852	1.359
1853	0.371
1854	0.348
1855	0.520
1856	0.273
1857	0.416
1858	0.742
1859	0.504
1860	0.922
1861	0.361
1862	0.299
1863	1.328
1864	0.602
1865	0.480
1866	1.195
1867	0.656
1868	0.254
1869	0.463
1870	0.264
1871	0.330
1872	2.266
1873	0.254
1874	0.275
1875	0.984
1876	1.570
1877	0.270
1878	0.406
1879	0.188
1880	1.031
1881	0.512
1882	0.396
1883	0.352
1884	0.465
1885	0.451
1886	1.805
1887	1.258
1888	0.375
1889	0.398
1890	1.070
1891	0.270
1892	0.420
1893	2.125
1894	0.371
1895	2.781
1896	0.311
1897	1.312
1898	0.621
1899	1.055
1900	1.430
1901	2.812
1902	0.371
1903	0.311
1904	0.559
1905	0.338
1906	0.281
1907	0.233
1908	0.260
1909	0.277
1910	0.273
1911	1.758
1912	1.273
1913	1.578
1914	1.352
1915	1.234
1916	1.727
1917	1.688
1918	1.438
1919	1.477
1920	1.688
1921	1.414
1922	1.508
1923	1.430
1924	1.312
1925	1.531
1926	1.719
1927	1.523
1928	1.602
1929	1.219
1930	1.438
1931	1.492
1932	1.383
1933	1.461
1934	1.406
1935	1.328
1936	1.531
1937	1.453
1938	1.484
1939	1.281
1940	1.531
1941	1.250
1942	1.344
1943	1.484
1944	1.289
1945	1.469
1946	1.250
1947	1.375
1948	1.500
1949	1.305
1950	1.203
1951	1.328
1952	1.422
1953	1.305
1954	1.484
1955	1.328
1956	1.312
1957	1.406
1958	1.297
1959	1.383
1960	1.312
1961	1.461
1962	1.398
1963	1.156
1964	1.086
1965	1.297
1966	1.203
1967	1.398
1968	1.281
1969	1.250
1970	1.148
1971	1.375
1972	1.359
1973	1.203
1974	1.453
1975	1.203
1976	1.484
1977	1.461
1978	1.812
1979	1.492
1980	0.389
1981	0.410
1982	1.062
1983	0.566
1984	1.828
1985	0.965
1986	1.078
1987	0.361
1988	1.562
1989	0.652
1990	0.377
1991	0.473
1992	0.355
1993	1.391
1994	0.412
1995	1.039
1996	1.633
1997	0.393
1998	0.430
1999	1.328
2000	2.062
2001	0.836
2002	0.381
2003	1.242
2004	0.531
2005	1.531
2006	0.473
2007	0.430
2008	0.348
2009	1.094
2010	1.266
2011	1.242
2012	0.676
2013	0.418
2014	0.334
2015	0.287
2016	0.346
2017	0.395
2018	0.365
2019	1.055
2020	1.562
2021	0.363
2022	1.945
2023	1.375
2024	0.488
2025	0.340
2026	0.430
2027	1.125
2028	0.295
2029	1.422
2030	0.473
2031	0.676
2032	0.422
2033	1.359
2034	0.832
2035	0.348
2036	1.102
2037	0.324
2038	1.055
2039	1.227
2040	1.125
2041	1.547
2042	0.879
2043	0.352
2044	0.531
2045	1.078
2046	0.594
2047	0.482
2048	0.299
2049	0.309
2050	0.277
2051	1.094
2052	1.391
2053	0.848
2054	0.664
2055	0.277
2056	0.504
2057	1.305
2058	0.543
2059	1.172
2060	1.602
2061	0.338
2062	0.303
2063	0.279
2064	0.320
2065	0.373
2066	0.348
2067	0.602
2068	0.350
2069	0.346
2070	0.389
2071	1.023
2072	0.268
2073	1.102
2074	0.617
2075	0.578
2076	0.523
2077	1.422
2078	1.422
2079	0.719
2080	0.361
2081	0.387
2082	0.516
2083	0.508
2084	0.699
2085	0.340
2086	0.699
2087	0.320
2088	0.268
2089	1.320
2090	0.270
2091	0.945
2092	0.574
2093	0.334
2094	0.492
2095	0.475
2096	1.062
2097	0.793
2098	0.404
2099	0.805
2100	0.281
2101	1.469
2102	0.754
2103	0.848
2104	0.570
2105	1.547
2106	0.285
2107	0.479
2108	1.641
2109	0.459
2110	1.609
2111	0.338
2112	0.220
2113	0.293
2114	0.311
2115	0.369
2116	1.148
2117	0.375
2118	0.268
2119	1.047
2120	0.348
2121	0.305
2122	0.344
2123	0.326
2124	0.332
2125	0.287
2126	0.279
2127	0.262
2128	0.328
2129	0.312
2130	0.377
2131	0.746
2132	0.559
2133	0.307
2134	0.387
2135	0.443
2136	0.289
2137	0.256
2138	0.357
2139	0.293
2140	0.609
