index	prediction
583	2.438
584	2.625
585	2.766
586	2.781
587	2.750
588	2.453
589	3.094
590	2.578
591	2.516
592	2.609
593	2.516
594	2.562
595	2.406
596	2.484
597	2.516
598	2.328
599	2.578
600	2.734
601	2.234
602	2.703
603	2.484
604	2.812
605	2.734
606	2.578
607	2.766
608	2.734
609	2.656
610	2.625
611	2.656
612	1.852
613	2.656
614	1.844
615	2.469
616	1.500
617	2.109
618	1.883
619	2.016
620	1.844
621	1.914
622	2.000
623	1.844
624	1.766
625	2.016
626	2.016
627	2.047
628	2.562
629	2.828
630	2.594
631	2.422
632	1.594
633	2.172
634	2.719
635	1.688
636	1.828
637	1.953
638	1.969
639	1.633
640	2.031
641	2.047
642	2.078
643	1.797
644	1.805
645	2.016
646	1.930
647	2.594
648	1.766
649	1.844
650	2.016
651	1.734
652	2.625
653	1.867
654	1.938
655	1.836
656	1.406
657	2.109
658	1.914
659	1.883
660	1.805
661	1.719
662	1.469
663	2.047
664	1.820
665	1.820
666	1.750
667	1.961
668	1.703
669	1.789
670	1.883
671	1.867
672	1.758
673	1.898
674	1.742
675	1.766
676	1.898
677	1.734
678	1.688
679	1.680
680	1.648
681	0.307
682	0.239
683	0.391
684	0.324
685	0.365
686	0.340
687	0.342
688	0.324
689	0.244
690	0.389
691	0.369
692	0.322
693	0.354
694	0.428
695	0.412
696	0.316
697	0.373
698	0.340
699	0.389
700	0.422
701	0.291
702	0.350
703	0.373
704	0.363
705	0.342
706	0.311
707	0.330
708	0.316
709	0.523
710	0.414
711	0.289
712	0.369
713	0.346
714	0.316
715	0.357
716	0.461
717	0.312
718	0.336
719	0.229
720	0.350
721	0.393
722	0.387
723	0.332
724	0.309
725	0.365
726	0.412
727	0.432
728	0.359
729	0.330
730	0.523
731	0.342
732	0.432
733	0.305
734	0.340
735	0.305
736	0.395
737	0.330
738	0.449
739	0.270
740	0.365
741	0.361
742	0.436
743	0.395
744	0.385
745	0.350
746	0.377
747	0.301
748	0.295
749	0.361
750	0.455
751	0.438
752	0.338
753	0.463
754	0.324
755	0.383
756	0.375
757	0.424
758	0.400
759	0.367
760	0.420
761	0.418
762	0.309
763	0.340
764	0.432
765	0.430
766	0.459
767	0.283
768	0.338
769	0.312
770	0.980
771	0.543
772	0.322
773	0.260
774	0.324
775	0.283
776	0.367
777	0.359
778	1.461
779	0.824
780	1.625
781	1.125
782	0.566
783	1.320
784	0.668
785	0.848
786	0.299
787	0.547
788	0.408
789	0.516
790	0.387
791	1.117
792	0.637
793	0.930
794	0.688
795	0.562
796	0.348
797	0.859
798	1.195
799	0.609
800	0.490
801	0.988
802	1.070
803	0.910
804	0.598
805	0.301
806	0.348
807	0.328
808	1.273
809	2.234
810	0.340
811	0.699
812	0.316
813	0.326
814	1.617
815	2.219
816	1.047
817	2.000
818	0.352
819	0.566
820	0.625
821	1.391
822	0.361
823	1.055
824	0.398
825	0.855
826	0.711
827	0.762
828	2.344
829	0.373
830	0.363
831	0.486
832	0.516
833	0.812
834	0.479
835	0.785
836	0.385
837	0.746
838	0.354
839	0.326
840	0.316
841	0.357
842	0.359
843	0.488
844	0.361
845	0.367
846	0.848
847	0.352
848	1.234
849	0.711
850	2.078
851	0.459
852	1.984
853	0.445
854	0.617
855	0.377
856	0.859
857	0.467
858	0.352
859	0.359
860	2.734
861	0.375
862	0.863
863	0.547
864	0.680
865	0.426
866	0.848
867	2.188
868	0.365
869	0.404
870	0.412
871	0.328
872	0.350
873	0.389
874	1.320
875	0.727
876	1.477
877	2.141
878	1.180
879	0.465
880	1.438
881	0.293
882	1.281
883	1.273
884	0.258
885	0.543
886	0.311
887	0.340
888	1.680
889	0.420
890	0.387
891	0.344
892	1.992
893	1.734
894	0.338
895	1.812
896	0.320
897	0.404
898	0.254
899	0.389
900	0.361
901	1.781
902	0.328
903	0.734
904	0.344
905	0.797
906	0.275
907	1.664
908	0.371
909	0.338
910	0.357
911	0.867
912	0.332
913	1.227
914	0.730
915	0.373
916	0.396
917	0.391
918	1.344
919	0.369
920	0.424
921	0.400
922	3.594
923	0.287
924	0.328
925	0.314
926	0.359
927	0.367
928	0.361
929	0.254
930	0.346
931	0.391
932	4.188
933	0.387
934	1.391
935	1.875
936	0.383
937	1.797
938	0.361
939	1.422
940	0.436
941	1.680
942	0.629
943	0.301
944	0.582
945	0.340
946	0.273
947	0.312
948	0.438
949	0.301
950	0.316
951	0.320
952	0.357
953	0.338
954	0.242
955	0.395
956	0.344
957	0.432
958	0.342
959	1.453
960	0.301
961	1.836
962	0.270
963	0.279
964	1.555
965	1.820
966	2.094
967	0.270
968	0.336
969	1.312
970	0.316
971	0.355
972	0.961
973	0.340
974	1.492
975	0.301
976	0.258
977	0.344
978	0.387
979	0.418
980	0.264
981	0.289
982	0.283
983	0.279
984	0.424
985	1.820
986	2.188
987	2.219
988	2.156
989	1.906
990	2.172
991	4.656
992	1.094
993	5.094
994	4.438
995	2.797
996	2.359
997	2.859
998	2.672
999	2.453
1000	2.297
1001	3.078
1002	2.516
1003	2.375
1004	2.250
1005	2.344
1006	1.555
1007	2.125
1008	2.578
1009	2.547
1010	2.578
1011	3.281
1012	2.547
1013	2.375
1014	2.547
1015	2.484
1016	2.562
1017	2.406
1018	2.281
1019	2.594
1020	2.141
1021	2.734
1022	2.812
1023	2.625
1024	2.797
1025	2.516
1026	2.984
1027	2.266
1028	2.141
1029	2.453
1030	2.406
1031	2.562
1032	2.625
1033	2.531
1034	2.125
1035	2.625
1036	2.641
1037	2.188
1038	2.828
1039	2.656
1040	2.484
1041	2.344
1042	2.844
1043	2.219
1044	2.453
1045	2.344
1046	1.883
1047	2.688
1048	2.578
1049	2.625
1050	1.555
1051	2.562
1052	2.500
1053	2.125
1054	2.688
1055	2.562
1056	2.719
1057	2.500
1058	1.883
1059	1.781
1060	2.344
1061	2.000
1062	2.250
1063	2.453
1064	2.547
1065	2.219
1066	2.312
1067	2.625
1068	2.344
1069	2.719
1070	2.500
1071	2.578
1072	2.031
1073	2.562
1074	2.156
1075	2.328
1076	2.391
1077	1.836
1078	2.844
1079	2.297
1080	2.406
1081	2.078
1082	2.297
1083	2.391
1084	2.844
1085	2.656
1086	1.984
1087	2.406
1088	2.766
1089	2.781
1090	2.344
1091	2.672
1092	1.766
1093	2.828
1094	2.156
1095	2.734
1096	2.578
1097	2.844
1098	2.656
1099	2.531
1100	2.312
1101	1.953
1102	2.578
1103	2.703
1104	2.750
1105	1.938
1106	2.891
1107	3.094
1108	2.375
1109	2.500
1110	2.516
1111	2.312
1112	2.750
1113	2.750
1114	2.234
1115	2.125
1116	2.688
1117	2.516
1118	2.766
1119	1.844
1120	2.453
1121	2.047
1122	2.312
1123	2.469
1124	2.500
1125	1.445
1126	1.414
1127	1.484
1128	1.562
1129	0.381
1130	1.672
1131	1.797
1132	1.172
1133	1.758
1134	1.477
1135	0.512
1136	1.305
1137	0.447
1138	1.867
1139	1.875
1140	1.773
1141	1.305
1142	1.508
1143	1.961
1144	0.539
1145	1.555
1146	0.416
1147	2.047
1148	1.445
1149	1.859
1150	0.398
1151	1.430
1152	1.891
1153	1.828
1154	1.570
1155	0.344
1156	1.914
1157	1.672
1158	0.738
1159	1.789
1160	0.344
1161	1.750
1162	0.350
1163	0.906
1164	0.342
1165	1.391
1166	1.586
1167	1.641
1168	0.371
1169	0.350
1170	1.883
1171	1.867
1172	0.346
1173	2.188
1174	1.141
1175	1.867
1176	2.578
1177	1.500
1178	1.086
1179	1.500
1180	1.320
1181	0.473
1182	1.797
1183	0.365
1184	0.338
1185	0.365
1186	0.324
1187	1.961
1188	0.299
1189	0.326
1190	0.279
1191	1.523
1192	0.420
1193	1.648
1194	0.307
1195	0.629
1196	0.338
1197	0.281
1198	1.781
1199	0.746
1200	0.363
1201	0.746
1202	0.305
1203	0.309
1204	0.398
1205	0.297
1206	1.484
1207	0.547
1208	0.350
1209	1.531
1210	0.320
1211	0.508
1212	0.621
1213	0.256
1214	0.277
1215	0.309
1216	1.148
1217	1.258
1218	0.217
1219	0.244
1220	2.062
1221	1.234
1222	0.309
1223	3.359
1224	0.297
1225	0.375
1226	2.219
1227	2.500
1228	0.377
1229	0.516
1230	1.188
1231	0.295
1232	0.363
1233	1.023
1234	0.930
1235	0.430
1236	2.672
1237	1.641
1238	0.289
1239	0.625
1240	2.172
1241	1.992
1242	1.125
1243	2.156
1244	1.719
1245	0.285
1246	1.961
1247	1.977
1248	1.039
1249	0.326
1250	2.281
1251	2.031
1252	2.531
1253	2.703
1254	0.375
1255	0.297
1256	2.328
1257	1.602
1258	1.070
1259	1.773
1260	0.283
1261	1.914
1262	0.273
1263	0.277
1264	0.326
1265	2.297
1266	0.316
1267	0.295
1268	2.281
1269	0.625
1270	0.301
1271	0.275
1272	0.318
1273	0.303
1274	2.516
1275	0.311
1276	0.297
1277	0.379
1278	0.293
1279	2.219
1280	0.326
1281	0.285
1282	0.287
1283	1.820
1284	0.301
1285	1.008
1286	0.305
1287	0.291
1288	2.109
1289	0.291
1290	0.283
1291	2.453
1292	0.248
1293	0.303
1294	2.062
1295	0.268
1296	1.805
1297	0.277
1298	0.260
1299	0.295
1300	0.309
1301	1.859
1302	1.188
1303	0.758
1304	1.172
1305	1.578
1306	1.047
1307	0.410
1308	1.422
1309	0.311
1310	0.953
1311	0.451
1312	1.227
1313	1.398
1314	0.299
1315	0.432
1316	0.504
1317	1.242
1318	0.307
1319	0.357
1320	1.406
1321	0.406
1322	0.844
1323	1.039
1324	0.367
1325	0.402
1326	0.816
1327	0.434
1328	1.430
1329	1.281
1330	1.242
1331	0.441
1332	0.332
1333	0.404
1334	0.404
1335	0.342
1336	0.430
1337	1.461
1338	1.328
1339	0.309
1340	1.648
1341	0.322
1342	0.408
1343	0.328
1344	1.398
1345	0.342
1346	1.328
1347	0.855
1348	0.395
1349	1.453
1350	0.373
1351	0.332
1352	0.361
1353	0.395
1354	0.344
1355	0.332
1356	0.312
1357	1.070
1358	0.898
1359	0.463
1360	0.484
1361	0.375
1362	0.322
1363	0.465
1364	0.344
1365	1.078
1366	0.414
1367	0.420
1368	1.047
1369	0.389
1370	0.311
1371	0.414
1372	1.367
1373	0.820
1374	0.311
1375	0.389
1376	0.324
1377	1.305
1378	1.422
1379	1.391
1380	1.227
1381	1.305
1382	1.695
1383	0.293
1384	0.346
1385	1.430
1386	0.463
1387	0.377
1388	0.404
1389	1.047
1390	0.531
1391	0.617
1392	0.408
1393	1.312
1394	0.389
1395	0.926
1396	0.438
1397	0.488
1398	1.391
1399	0.334
1400	1.141
1401	1.242
1402	0.332
1403	0.373
1404	0.404
1405	0.322
1406	0.543
1407	0.355
1408	0.322
1409	0.293
1410	0.293
1411	0.389
1412	0.344
1413	0.334
1414	0.428
1415	0.348
1416	0.375
1417	0.344
1418	1.359
1419	0.320
1420	0.336
1421	0.326
1422	0.312
1423	1.180
1424	0.287
1425	0.346
1426	1.094
1427	0.688
1428	0.324
1429	0.309
1430	0.412
1431	0.336
1432	0.307
1433	1.383
1434	0.361
1435	0.289
1436	1.289
1437	0.350
1438	0.277
1439	0.332
1440	0.250
1441	0.414
1442	0.283
1443	0.320
1444	0.264
1445	0.336
1446	0.314
1447	0.320
1448	0.395
1449	0.346
1450	0.348
1451	0.328
1452	0.350
1453	0.297
1454	0.303
1455	0.357
1456	0.361
1457	0.314
1458	0.365
1459	1.383
1460	0.469
1461	0.348
1462	0.342
1463	0.352
1464	0.279
1465	0.320
1466	0.326
1467	0.287
1468	0.377
1469	0.383
1470	0.307
1471	0.840
1472	0.699
1473	0.891
1474	1.898
1475	2.000
1476	1.953
1477	1.750
1478	0.953
1479	0.441
1480	0.334
1481	1.438
1482	0.357
1483	0.432
1484	0.430
1485	2.141
1486	0.375
1487	1.266
1488	1.266
1489	1.914
1490	0.926
1491	0.369
1492	0.352
1493	0.355
1494	0.385
1495	0.402
1496	0.941
1497	0.734
1498	1.641
1499	0.508
1500	0.467
1501	0.520
1502	0.352
1503	0.383
1504	0.340
1505	0.367
1506	0.574
1507	0.330
1508	0.406
1509	1.953
1510	1.570
1511	0.652
1512	0.328
1513	0.676
1514	0.357
1515	0.359
1516	0.664
1517	0.590
1518	1.023
1519	0.461
1520	0.412
1521	1.656
1522	0.369
1523	0.695
1524	1.312
1525	0.887
1526	0.867
1527	0.914
1528	0.562
1529	0.676
1530	0.297
1531	0.453
1532	0.482
1533	0.539
1534	0.629
1535	0.270
1536	1.234
1537	1.133
1538	0.312
1539	0.357
1540	1.148
1541	0.309
1542	0.307
1543	0.730
1544	0.496
1545	1.000
1546	1.898
1547	1.039
1548	1.188
1549	0.738
1550	1.031
1551	1.945
1552	0.363
1553	0.844
1554	1.047
1555	0.641
1556	0.324
1557	0.420
1558	2.094
1559	0.996
1560	0.797
1561	0.451
1562	0.389
1563	0.398
1564	0.381
1565	1.922
1566	0.516
1567	0.805
1568	1.344
1569	0.922
1570	0.496
1571	0.719
1572	0.824
1573	0.836
1574	0.926
1575	0.438
1576	1.352
1577	0.402
1578	0.486
1579	1.867
1580	0.375
1581	1.930
1582	0.805
1583	0.824
1584	1.023
1585	1.852
1586	0.363
1587	1.094
1588	0.840
1589	0.266
1590	0.434
1591	0.750
1592	1.156
1593	0.699
1594	1.016
1595	1.023
1596	0.332
1597	0.922
1598	0.824
1599	1.836
1600	0.730
1601	1.164
1602	1.211
1603	0.723
1604	1.930
1605	0.346
1606	0.285
1607	0.277
1608	1.672
1609	0.305
1610	0.365
1611	1.109
1612	0.336
1613	1.797
1614	0.977
1615	0.969
1616	1.055
1617	0.637
1618	0.381
1619	0.938
1620	1.086
1621	2.047
1622	0.695
1623	1.531
1624	0.436
1625	1.172
1626	0.328
1627	0.332
1628	0.836
1629	0.625
1630	0.594
1631	0.328
1632	0.398
1633	0.520
1634	0.801
1635	1.078
1636	0.336
1637	0.377
1638	0.371
1639	0.293
1640	0.875
1641	0.352
1642	0.273
1643	0.260
1644	0.246
1645	1.195
1646	0.465
1647	0.346
1648	0.762
1649	1.320
1650	0.340
1651	0.224
1652	1.133
1653	0.289
1654	0.699
1655	1.578
1656	1.016
1657	1.430
1658	1.594
1659	1.656
1660	1.055
1661	0.367
1662	2.031
1663	0.500
1664	0.463
1665	0.342
1666	0.365
1667	0.379
1668	0.439
1669	0.361
1670	0.480
1671	0.797
1672	0.420
1673	0.688
1674	0.348
1675	0.898
1676	0.369
1677	0.357
1678	0.496
1679	0.539
1680	0.664
1681	0.375
1682	0.377
1683	0.326
1684	0.445
1685	0.363
1686	0.389
1687	0.379
1688	0.410
1689	0.324
1690	0.404
1691	0.299
1692	0.381
1693	0.320
1694	0.328
1695	0.451
1696	0.420
1697	0.457
1698	0.314
1699	0.289
1700	0.389
1701	0.312
1702	0.432
1703	1.633
1704	0.387
1705	0.320
1706	0.777
1707	0.383
1708	0.318
1709	0.375
1710	0.488
1711	0.367
1712	0.322
1713	0.377
1714	0.422
1715	0.400
1716	0.381
1717	0.336
1718	0.338
1719	0.365
1720	0.357
1721	0.281
1722	0.379
1723	0.352
1724	0.361
1725	0.383
1726	0.527
1727	0.277
1728	0.307
1729	1.523
1730	0.334
1731	0.355
1732	0.359
1733	0.420
1734	0.293
1735	0.523
1736	0.695
1737	0.346
1738	0.346
1739	0.389
1740	0.328
1741	0.367
1742	0.369
1743	0.547
1744	0.393
1745	0.297
1746	0.314
1747	0.328
1748	0.287
1749	0.312
1750	3.391
1751	3.703
1752	2.891
1753	2.172
1754	2.109
1755	2.125
1756	2.094
1757	2.156
1758	2.984
1759	1.969
1760	1.953
1761	2.062
1762	2.094
1763	2.031
1764	1.914
1765	2.281
1766	2.172
1767	2.172
1768	2.438
1769	2.266
1770	1.789
1771	1.711
1772	1.914
1773	1.852
1774	2.391
1775	1.852
1776	2.656
1777	2.188
1778	2.281
1779	2.406
1780	2.375
1781	1.898
1782	2.312
1783	1.398
1784	2.266
1785	3.000
1786	2.094
1787	1.906
1788	2.281
1789	2.297
1790	1.852
1791	2.203
1792	2.109
1793	1.438
1794	1.508
1795	1.766
1796	2.141
1797	2.062
1798	0.664
1799	2.062
1800	0.992
1801	1.023
1802	0.938
1803	0.695
1804	2.672
1805	1.211
1806	1.570
1807	1.109
1808	0.383
1809	0.379
1810	0.703
1811	2.094
1812	1.891
1813	0.500
1814	0.734
1815	1.070
1816	1.273
1817	1.977
1818	1.617
1819	0.863
1820	1.594
1821	0.406
1822	0.895
1823	0.707
1824	1.922
1825	1.055
1826	1.109
1827	0.633
1828	1.102
1829	0.934
1830	0.895
1831	1.781
1832	2.047
1833	0.680
1834	1.531
1835	1.859
1836	0.344
1837	0.369
1838	1.758
1839	2.172
1840	3.547
1841	2.094
1842	0.449
1843	0.641
1844	0.609
1845	0.334
1846	1.391
1847	0.945
1848	1.023
1849	1.844
1850	0.738
1851	2.234
1852	0.352
1853	0.438
1854	0.379
1855	0.883
1856	0.363
1857	0.355
1858	0.354
1859	0.984
1860	0.656
1861	1.062
1862	0.363
1863	0.906
1864	0.867
1865	1.156
1866	0.420
1867	1.195
1868	0.336
1869	0.672
1870	0.357
1871	0.361
1872	1.844
1873	0.350
1874	0.391
1875	0.332
1876	1.414
1877	0.342
1878	0.369
1879	0.309
1880	0.883
1881	0.992
1882	0.367
1883	0.373
1884	0.633
1885	1.047
1886	0.328
1887	0.365
1888	0.387
1889	0.373
1890	0.318
1891	0.369
1892	0.906
1893	1.594
1894	0.375
1895	0.945
1896	0.342
1897	0.385
1898	0.941
1899	0.664
1900	0.984
1901	2.094
1902	0.832
1903	0.361
1904	0.371
1905	0.363
1906	0.344
1907	0.340
1908	0.359
1909	0.357
1910	0.352
1911	0.379
1912	0.367
1913	0.871
1914	0.961
1915	0.283
1916	0.428
1917	0.922
1918	0.402
1919	0.430
1920	0.406
1921	0.703
1922	0.422
1923	0.562
1924	0.350
1925	0.377
1926	0.434
1927	0.371
1928	1.109
1929	0.332
1930	0.363
1931	0.361
1932	0.340
1933	0.354
1934	0.324
1935	0.344
1936	0.357
1937	0.330
1938	0.320
1939	0.332
1940	0.318
1941	0.311
1942	0.340
1943	0.336
1944	0.945
1945	0.820
1946	0.859
1947	0.922
1948	0.945
1949	0.941
1950	0.777
1951	0.660
1952	0.338
1953	0.324
1954	0.318
1955	0.863
1956	0.836
1957	0.318
1958	0.840
1959	0.332
1960	0.902
1961	0.359
1962	0.330
1963	0.805
1964	0.402
1965	0.805
1966	0.559
1967	0.977
1968	0.934
1969	0.680
1970	0.350
1971	0.812
1972	0.684
1973	0.824
1974	0.965
1975	0.719
1976	0.941
1977	0.361
1978	0.496
1979	0.426
1980	0.389
1981	0.393
1982	1.656
1983	1.648
1984	0.459
1985	0.418
1986	0.393
1987	0.385
1988	0.387
1989	0.488
1990	0.395
1991	0.676
1992	0.373
1993	0.473
1994	0.375
1995	0.383
1996	0.555
1997	0.416
1998	0.379
1999	0.547
2000	1.180
2001	0.406
2002	0.396
2003	0.391
2004	1.156
2005	1.711
2006	0.391
2007	0.443
2008	0.350
2009	0.314
2010	0.322
2011	0.344
2012	1.297
2013	0.414
2014	0.422
2015	0.305
2016	0.320
2017	1.023
2018	0.320
2019	0.367
2020	0.402
2021	0.322
2022	0.350
2023	0.416
2024	0.414
2025	0.383
2026	0.918
2027	0.328
2028	0.318
2029	0.326
2030	0.516
2031	0.475
2032	0.424
2033	0.379
2034	1.172
2035	0.316
2036	0.793
2037	0.312
2038	0.398
2039	0.320
2040	0.316
2041	0.363
2042	0.334
2043	0.320
2044	0.490
2045	0.336
2046	0.369
2047	0.336
2048	0.316
2049	0.410
2050	0.314
2051	0.336
2052	0.336
2053	0.381
2054	0.381
2055	0.312
2056	1.273
2057	0.311
2058	1.078
2059	0.311
2060	0.342
2061	0.373
2062	0.342
2063	0.324
2064	0.381
2065	0.412
2066	0.451
2067	1.703
2068	0.328
2069	0.324
2070	0.303
2071	1.469
2072	0.305
2073	0.324
2074	0.322
2075	0.652
2076	0.408
2077	0.395
2078	1.250
2079	1.609
2080	0.486
2081	0.434
2082	0.426
2083	1.445
2084	1.766
2085	0.395
2086	1.922
2087	0.324
2088	0.342
2089	0.328
2090	0.293
2091	0.451
2092	0.395
2093	0.365
2094	0.555
2095	1.117
2096	1.242
2097	1.422
2098	1.539
2099	1.555
2100	0.309
2101	0.443
2102	0.314
2103	0.527
2104	0.389
2105	0.484
2106	0.352
2107	0.381
2108	1.250
2109	1.555
2110	0.389
2111	0.463
2112	0.354
2113	0.330
2114	0.312
2115	0.340
2116	1.281
2117	0.424
2118	0.301
2119	1.211
2120	0.369
2121	0.299
2122	0.322
2123	0.316
2124	0.305
2125	0.316
2126	0.301
2127	0.309
2128	0.332
2129	0.324
2130	0.318
2131	0.379
2132	0.977
2133	0.307
2134	0.420
2135	0.371
2136	0.334
2137	0.322
2138	0.311
2139	0.316
2140	1.070
