index	prediction
1257	0.637
1258	0.648
1259	0.633
1260	0.645
1261	0.656
1262	0.629
1263	0.641
1264	0.652
1265	0.695
1266	0.648
1267	0.645
1268	0.637
1269	0.641
1270	0.652
1271	0.641
1272	0.637
1273	0.652
1274	0.746
1275	0.652
1276	0.637
1277	0.645
1278	0.652
1279	0.656
1280	0.648
1281	0.625
1282	0.641
1283	0.680
1284	0.656
1285	0.648
1286	0.652
1287	0.652
1288	0.664
1289	0.648
1290	0.637
1291	0.660
1292	0.637
1293	0.660
1294	0.652
1295	0.648
1296	0.625
1297	0.629
1298	0.637
1299	0.645
1300	0.656
1301	0.633
1302	0.637
1303	0.629
1304	0.641
1305	1.336
1306	0.633
1307	0.625
1308	0.656
1309	0.633
1310	0.684
1311	0.676
1312	0.668
1313	0.660
1314	1.984
1315	0.680
1316	0.672
1317	0.637
1318	0.652
1319	0.664
1320	0.652
1321	0.680
1322	0.684
1323	0.672
1324	0.660
1325	0.672
1326	0.969
1327	0.680
1328	0.641
1329	0.641
1330	0.629
1331	0.684
1332	0.664
1333	0.676
1334	0.672
1335	0.648
1336	0.668
1337	0.648
1338	0.641
1339	0.664
1340	0.664
1341	0.637
1342	0.676
1343	0.641
1344	0.629
1345	0.660
1346	0.641
1347	0.656
1348	0.668
1349	0.637
1350	1.930
1351	0.652
1352	0.656
1353	0.680
1354	0.930
1355	0.645
1356	0.633
1357	0.625
1358	1.086
1359	1.789
1360	0.676
1361	1.219
1362	0.645
1363	0.684
1364	0.648
1365	0.637
1366	0.672
1367	0.684
1368	1.594
1369	0.656
1370	0.645
1371	0.680
1372	0.633
1373	0.684
1374	0.633
1375	0.684
1376	0.672
1377	0.645
1378	0.637
1379	0.656
1380	0.668
1381	0.645
1382	0.676
1383	0.648
1384	1.789
1385	0.645
1386	1.852
1387	0.906
1388	1.445
1389	0.625
1390	0.707
1391	0.676
1392	0.656
1393	0.664
1394	0.699
1395	0.684
1396	0.656
1397	0.637
1398	0.656
1399	0.660
1400	0.645
1401	1.711
1402	0.672
1403	0.668
1404	0.676
1405	0.668
1406	0.660
1407	0.656
1408	1.859
1409	0.801
1410	0.652
1411	0.668
1412	0.684
1413	0.660
1414	0.684
1415	0.656
1416	0.688
1417	0.738
1418	0.660
1419	0.648
1420	0.680
1421	0.766
1422	0.645
1423	0.688
1424	0.695
1425	0.859
1426	0.633
1427	0.680
1428	0.660
1429	0.980
1430	0.664
1431	0.715
1432	0.648
1433	0.645
1434	0.664
1435	1.664
1436	0.738
1437	0.656
1438	1.945
1439	1.109
1440	0.648
1441	0.680
1442	1.008
1443	0.672
1444	0.633
1445	0.676
1446	1.047
1447	0.754
1448	0.688
1449	0.703
1450	1.172
1451	0.875
1452	0.660
1453	0.797
1454	1.953
1455	0.652
1456	1.734
1457	0.734
1458	1.164
1459	0.668
1460	1.836
1461	1.812
1462	0.695
1463	0.691
1464	2.125
1465	1.352
1466	0.688
1467	0.633
1468	0.652
1469	1.859
1470	1.352
1471	0.676
1472	0.656
1473	0.676
1474	0.641
1475	0.641
1476	0.828
1477	0.684
1478	0.645
1479	0.660
1480	0.641
1481	0.637
1482	0.664
1483	0.668
1484	0.680
1485	0.645
1486	0.645
1487	0.625
1488	0.629
1489	0.625
1490	0.660
1491	0.652
1492	0.633
1493	0.637
1494	0.656
1495	0.656
1496	0.629
1497	0.621
1498	0.629
1499	0.668
1500	0.656
1501	0.660
1502	0.641
1503	0.656
1504	0.648
1505	0.672
1506	0.629
1507	0.621
1508	0.664
1509	0.648
1510	0.672
1511	0.641
1512	0.645
1513	0.652
1514	0.645
1515	0.645
1516	0.637
1517	0.625
1518	0.617
1519	0.676
1520	0.680
1521	0.652
1522	0.672
1523	0.641
1524	0.625
1525	0.648
1526	0.641
1527	0.637
1528	0.645
1529	0.641
1530	0.621
1531	0.672
1532	0.648
1533	0.629
1534	0.664
1535	0.621
1536	0.633
1537	0.648
1538	0.621
1539	0.656
1540	0.637
1541	0.648
1542	0.629
1543	0.711
1544	0.625
1545	0.645
1546	0.641
1547	0.641
1548	0.629
1549	0.637
1550	0.645
1551	0.633
1552	0.645
1553	0.621
1554	0.625
1555	0.637
1556	0.621
1557	0.660
1558	0.637
1559	0.648
1560	0.629
1561	0.672
1562	0.672
1563	0.664
1564	0.707
1565	0.672
1566	0.637
1567	0.637
1568	0.652
1569	0.637
1570	0.680
1571	0.645
1572	0.652
1573	0.645
1574	0.637
1575	0.637
1576	0.629
1577	1.031
1578	0.680
1579	0.637
1580	0.648
1581	0.672
1582	0.633
1583	0.652
1584	0.652
1585	0.656
1586	0.668
1587	0.781
1588	0.625
1589	0.625
1590	0.656
1591	0.648
1592	0.625
1593	0.660
1594	0.629
1595	0.648
1596	0.641
1597	0.625
1598	0.648
1599	0.660
1600	0.617
1601	0.637
1602	0.652
1603	0.637
1604	0.641
1605	0.652
1606	0.625
1607	0.629
1608	0.633
1609	0.625
1610	0.680
1611	0.645
1612	0.641
1613	0.645
1614	0.629
1615	0.660
1616	0.668
1617	0.645
1618	0.676
1619	0.641
1620	0.637
1621	0.621
1622	0.645
1623	0.684
1624	0.699
1625	0.648
1626	0.617
1627	0.645
1628	0.629
1629	0.664
1630	0.617
1631	0.652
1632	0.668
1633	0.633
1634	0.625
1635	0.629
1636	0.656
1637	0.660
1638	0.668
1639	0.621
1640	0.637
1641	0.660
1642	1.039
1643	0.621
1644	0.684
1645	0.645
1646	0.664
1647	0.664
1648	0.645
1649	0.629
1650	0.652
1651	0.613
1652	0.621
1653	0.613
1654	1.297
1655	0.672
1656	0.652
1657	0.664
1658	0.656
1659	0.668
1660	0.672
1661	0.641
1662	0.668
1663	0.637
1664	0.629
1665	0.648
1666	0.641
1667	0.645
1668	0.641
1669	0.637
1670	0.676
1671	0.648
1672	0.629
1673	0.641
1674	0.652
1675	0.629
1676	0.645
1677	0.633
1678	0.645
1679	0.664
1680	0.684
1681	0.641
1682	0.645
1683	0.656
1684	0.617
1685	0.648
1686	0.641
1687	0.629
1688	0.633
1689	0.633
1690	0.680
1691	0.633
1692	0.645
1693	0.625
1694	0.625
1695	0.625
1696	0.645
1697	0.645
1698	0.617
1699	0.613
1700	0.676
1701	0.652
1702	0.652
1703	0.676
1704	0.664
1705	0.621
1706	0.629
1707	0.660
1708	0.629
1709	0.656
1710	0.664
1711	0.691
1712	0.652
1713	0.660
1714	0.668
1715	0.645
1716	0.676
1717	0.641
1718	0.645
1719	0.660
1720	0.637
1721	0.652
1722	0.637
1723	0.664
1724	0.633
1725	0.684
1726	0.668
1727	0.617
1728	0.656
1729	0.633
1730	0.652
1731	0.633
1732	0.637
1733	0.680
1734	0.629
1735	0.656
1736	0.656
1737	0.660
1738	0.652
1739	0.668
1740	0.621
1741	0.660
1742	0.668
1743	0.656
1744	0.695
1745	0.621
1746	0.629
1747	0.656
1748	0.617
1749	0.629
1750	0.652
1751	0.672
1752	0.656
1753	0.680
1754	0.641
1755	0.629
1756	0.652
1757	0.641
1758	0.660
1759	0.648
1760	0.652
1761	0.664
1762	0.641
1763	0.629
1764	0.648
1765	0.652
1766	0.660
1767	0.750
1768	0.641
1769	0.664
1770	0.660
1771	0.660
1772	0.828
1773	0.637
1774	0.668
1775	0.656
1776	0.652
1777	0.668
1778	0.809
1779	0.668
1780	0.652
1781	0.645
1782	0.656
1783	0.656
1784	0.652
1785	0.672
1786	0.676
1787	0.652
1788	0.922
1789	0.641
1790	0.652
1791	0.668
1792	0.645
1793	0.641
1794	0.777
1795	0.648
1796	0.672
1797	0.672
1798	0.652
1799	0.668
1800	0.672
1801	0.633
1802	0.656
1803	0.652
1804	0.656
1805	0.906
1806	0.645
1807	0.723
1808	0.652
1809	0.660
1810	0.660
1811	0.668
1812	0.660
1813	0.641
1814	0.668
1815	0.641
1816	0.676
1817	0.664
1818	0.656
1819	0.641
1820	0.645
1821	0.645
1822	0.680
1823	0.660
1824	0.656
1825	0.656
1826	0.660
1827	0.645
1828	0.652
1829	0.633
1830	0.652
1831	0.648
1832	0.656
1833	0.648
1834	1.938
1835	0.652
1836	0.676
1837	0.699
1838	0.656
1839	0.656
1840	0.668
1841	0.648
1842	0.680
1843	0.617
1844	0.656
1845	0.703
1846	0.648
1847	0.652
1848	0.637
1849	0.652
1850	0.637
1851	0.672
1852	0.668
1853	0.840
1854	0.668
1855	0.672
1856	0.676
1857	0.648
1858	0.633
1859	0.660
1860	0.652
1861	0.641
1862	0.660
1863	0.648
1864	0.672
1865	0.660
1866	0.660
1867	0.668
1868	0.664
1869	0.652
1870	0.672
1871	0.680
1872	0.652
1873	0.672
1874	0.656
1875	0.660
1876	0.664
1877	0.656
1878	0.703
1879	0.672
1880	0.645
1881	0.648
1882	0.676
1883	0.676
1884	0.637
1885	0.641
1886	0.645
1887	0.676
1888	0.680
1889	0.684
1890	0.668
1891	0.664
1892	0.695
1893	0.645
1894	0.699
1895	0.684
1896	0.699
1897	0.668
1898	0.688
1899	0.648
1900	0.645
1901	0.668
1902	0.676
1903	0.688
1904	0.652
1905	0.703
1906	0.648
1907	0.664
1908	0.656
1909	0.652
1910	0.652
1911	1.922
1912	1.789
1913	2.000
1914	2.031
1915	1.961
1916	0.641
1917	1.758
1918	1.930
1919	1.828
1920	1.695
1921	1.898
1922	1.836
1923	1.820
1924	0.633
1925	0.879
1926	2.016
1927	1.055
1928	2.031
1929	1.547
1930	0.801
1931	1.328
1932	0.656
1933	0.629
1934	0.645
1935	0.738
1936	0.637
1937	0.641
1938	0.645
1939	0.922
1940	0.695
1941	1.773
1942	0.984
1943	1.859
1944	2.000
1945	1.945
1946	2.031
1947	1.945
1948	2.000
1949	1.992
1950	2.062
1951	1.945
1952	1.898
1953	1.867
1954	1.844
1955	2.016
1956	2.047
1957	1.602
1958	2.047
1959	1.844
1960	1.969
1961	1.727
1962	1.695
1963	1.969
1964	1.812
1965	1.789
1966	1.336
1967	1.703
1968	2.000
1969	1.484
1970	1.633
1971	1.859
1972	1.797
1973	0.859
1974	2.016
1975	1.969
1976	1.828
1977	2.078
1978	1.883
1979	0.625
1980	0.672
1981	0.660
1982	0.672
1983	0.645
1984	0.742
1985	0.648
1986	0.684
1987	0.680
1988	0.852
1989	0.652
1990	0.652
1991	0.648
1992	0.676
1993	0.633
1994	0.672
1995	0.719
1996	0.660
1997	0.707
1998	0.656
1999	0.656
2000	0.645
2001	0.648
2002	0.668
2003	0.641
2004	0.652
2005	0.648
2006	0.676
2007	0.645
2008	0.664
2009	0.637
2010	1.312
2011	1.812
2012	1.172
2013	0.676
2014	0.641
2015	0.723
2016	0.637
2017	0.641
2018	0.637
2019	0.625
2020	1.758
2021	0.648
2022	1.797
2023	1.883
2024	0.680
2025	0.676
2026	1.836
2027	0.645
2028	0.648
2029	1.820
2030	0.680
2031	0.668
2032	0.684
2033	2.031
2034	1.969
2035	0.660
2036	0.652
2037	0.645
2038	0.633
2039	0.652
2040	0.633
2041	0.660
2042	1.055
2043	0.656
2044	0.785
2045	1.648
2046	0.648
2047	0.637
2048	0.648
2049	0.641
2050	0.652
2051	0.625
2052	2.031
2053	0.633
2054	0.719
2055	0.645
2056	1.117
2057	1.633
2058	0.633
2059	0.633
2060	0.871
2061	0.676
2062	0.648
2063	0.648
2064	0.676
2065	0.668
2066	0.641
2067	1.422
2068	1.492
2069	0.668
2070	1.531
2071	0.652
2072	0.652
2073	0.629
2074	0.633
2075	0.676
2076	1.039
2077	0.727
2078	0.637
2079	1.211
2080	0.676
2081	0.645
2082	0.637
2083	0.660
2084	1.078
2085	0.668
2086	0.641
2087	0.641
2088	0.648
2089	1.922
2090	0.664
2091	1.000
2092	0.660
2093	0.648
2094	0.680
2095	0.637
2096	0.672
2097	0.664
2098	0.648
2099	0.754
2100	0.648
2101	0.777
2102	0.633
2103	0.816
2104	0.668
2105	1.023
2106	0.656
2107	0.637
2108	2.109
2109	0.645
2110	1.930
2111	0.648
2112	0.637
2113	0.652
2114	0.664
2115	0.648
2116	2.094
2117	1.312
2118	0.641
2119	0.645
2120	1.070
2121	0.664
2122	0.656
2123	1.281
2124	0.648
2125	0.645
2126	0.648
2127	0.645
2128	0.652
2129	0.676
2130	0.941
2131	0.754
2132	0.645
2133	0.668
2134	0.688
2135	0.656
2136	0.637
2137	0.637
2138	0.645
2139	0.648
2140	1.000
