index	prediction
311	1.391
312	2.234
313	2.219
314	2.125
315	1.039
316	0.785
317	1.172
318	2.297
319	0.436
320	1.070
321	0.613
322	1.109
323	1.039
324	1.258
325	0.594
326	0.891
327	1.297
328	0.996
329	1.141
330	1.070
331	1.633
332	1.180
333	1.031
334	1.047
335	1.617
336	0.996
337	1.367
338	1.180
339	0.426
340	0.820
341	0.412
342	0.590
343	0.859
344	1.125
345	0.766
346	0.805
347	0.672
348	0.527
349	0.820
350	1.023
351	0.361
352	0.992
353	0.334
354	0.373
355	1.211
356	1.219
357	0.283
358	0.216
359	0.816
360	0.762
361	0.475
362	0.520
363	0.922
364	0.672
365	0.393
366	0.883
367	0.809
368	0.809
369	0.652
370	0.334
371	0.746
372	0.326
373	0.699
374	0.777
375	0.459
376	0.711
377	0.562
378	0.715
379	0.758
380	0.602
381	0.268
382	0.299
383	0.938
384	0.918
385	0.220
386	0.196
387	0.260
388	0.242
389	0.430
390	0.232
391	0.235
392	0.283
393	0.218
394	0.484
395	0.240
396	0.196
397	0.232
398	0.224
399	0.221
400	0.256
401	0.233
402	0.208
403	0.268
404	0.381
405	0.205
406	0.416
407	0.220
408	0.277
409	0.218
410	0.225
411	0.266
412	0.226
413	0.225
414	0.418
415	0.260
416	0.223
417	0.389
418	0.216
419	0.227
420	0.412
421	0.436
422	0.344
423	0.221
424	0.256
425	0.203
426	0.062
427	0.164
428	0.080
429	0.088
430	0.070
431	0.140
432	0.093
433	0.136
434	0.146
435	0.387
436	0.187
437	0.118
438	0.093
439	0.111
440	0.051
441	0.117
442	0.318
443	0.363
444	0.090
445	0.189
446	0.095
447	0.281
448	0.221
449	0.091
450	0.129
451	0.112
452	3.969
453	2.797
454	0.621
455	0.436
456	0.289
457	0.432
458	0.361
459	0.293
460	0.432
461	0.371
462	0.217
463	0.410
464	0.336
465	0.355
466	0.222
467	0.408
468	0.404
469	0.387
470	0.232
471	0.342
472	0.441
473	0.301
474	0.385
475	0.275
476	0.648
477	0.402
478	0.224
479	0.385
480	0.264
481	0.418
482	0.244
483	0.293
484	0.381
485	0.314
486	0.218
487	0.307
488	0.445
489	0.363
490	0.207
491	0.237
492	0.287
493	0.377
494	0.381
495	0.328
496	0.404
497	0.346
498	0.293
499	0.396
500	0.254
501	0.291
502	0.393
503	0.312
504	0.245
505	0.301
506	0.340
507	0.201
508	0.350
509	0.359
510	0.230
511	0.373
512	0.218
513	0.365
514	0.266
515	0.352
516	0.228
517	0.383
518	0.246
519	0.451
520	0.377
521	0.381
522	0.361
523	0.371
524	0.451
525	0.289
526	0.373
527	0.348
528	0.494
529	0.879
530	0.389
531	0.418
532	0.412
533	0.118
534	0.492
535	0.381
536	0.432
537	0.245
538	0.226
539	0.277
540	0.475
541	0.463
542	0.389
543	0.373
544	0.412
545	0.346
546	0.459
547	0.404
548	0.389
549	0.279
550	0.303
551	0.332
552	0.227
553	0.198
554	0.188
555	0.285
556	0.416
557	0.184
558	0.287
559	0.159
560	0.167
561	0.157
562	0.241
563	0.171
564	0.303
565	0.206
566	0.438
567	0.449
568	0.383
569	0.289
570	0.289
571	1.211
572	0.210
573	0.281
574	0.279
575	0.281
576	0.291
577	0.361
578	0.357
579	0.375
580	0.314
581	0.330
582	0.332
583	0.311
584	0.311
585	0.334
586	0.369
587	0.326
588	0.346
589	0.369
590	0.363
591	0.223
592	0.352
593	0.242
594	0.357
595	0.214
596	0.420
597	0.277
598	0.340
599	0.237
600	0.281
601	0.535
602	0.297
603	0.316
604	0.305
605	0.305
606	0.316
607	0.303
608	0.312
609	0.316
610	0.334
611	0.328
612	0.183
613	0.279
614	0.182
615	0.264
616	0.206
617	0.211
618	0.187
619	0.209
620	0.188
621	0.191
622	0.200
623	0.203
624	0.185
625	0.217
626	0.213
627	0.234
628	0.279
629	0.275
630	0.287
631	0.293
632	0.840
633	0.252
634	0.305
635	0.156
636	0.154
637	0.151
638	0.195
639	0.148
640	0.153
641	0.207
642	0.195
643	0.222
644	0.158
645	0.158
646	0.189
647	0.254
648	0.151
649	0.164
650	0.186
651	0.229
652	0.262
653	0.180
654	0.188
655	0.185
656	0.363
657	0.213
658	0.156
659	0.174
660	0.213
661	0.147
662	0.191
663	0.291
664	0.213
665	0.216
666	0.189
667	0.216
668	0.145
669	0.223
670	0.150
671	0.221
672	0.206
673	0.218
674	0.225
675	0.179
676	0.146
677	0.178
678	0.188
679	0.174
680	0.171
681	0.228
682	0.124
683	0.365
684	0.260
685	0.262
686	0.246
687	0.254
688	0.250
689	0.136
690	0.260
691	0.256
692	0.256
693	0.377
694	0.266
695	0.270
696	0.224
697	0.367
698	0.322
699	0.422
700	0.404
701	0.275
702	0.283
703	0.422
704	0.369
705	0.277
706	0.242
707	0.297
708	0.183
709	0.531
710	0.432
711	0.279
712	0.396
713	0.254
714	0.249
715	0.350
716	0.447
717	0.270
718	0.299
719	0.060
720	0.344
721	0.410
722	0.365
723	0.363
724	0.307
725	0.400
726	0.408
727	0.428
728	0.218
729	0.361
730	0.414
731	0.328
732	0.434
733	0.291
734	0.342
735	0.260
736	0.412
737	0.299
738	0.291
739	0.227
740	0.188
741	0.283
742	0.398
743	0.410
744	0.291
745	0.283
746	0.424
747	0.173
748	0.191
749	0.371
750	0.410
751	0.402
752	0.243
753	0.420
754	0.326
755	0.391
756	0.369
757	0.355
758	0.396
759	0.330
760	0.350
761	0.393
762	0.250
763	0.254
764	0.346
765	0.420
766	0.396
767	0.128
768	0.342
769	0.138
770	0.434
771	0.430
772	0.322
773	0.160
774	0.316
775	0.191
776	0.338
777	0.312
778	0.115
779	0.101
780	0.110
781	0.093
782	0.139
783	0.139
784	0.144
785	0.213
786	0.117
787	0.041
788	0.127
789	0.119
790	0.342
791	0.090
792	0.106
793	0.078
794	0.115
795	0.090
796	0.218
797	0.082
798	0.128
799	0.087
800	0.091
801	0.075
802	0.117
803	0.121
804	0.147
805	0.104
806	0.066
807	0.215
808	0.084
809	3.656
810	0.031
811	0.071
812	0.076
813	0.055
814	0.206
815	0.412
816	0.042
817	0.103
818	0.340
819	0.064
820	0.112
821	0.206
822	0.416
823	0.543
824	0.451
825	0.094
826	0.137
827	0.037
828	0.189
829	0.175
830	0.402
831	0.461
832	0.375
833	0.160
834	0.072
835	0.398
836	0.414
837	0.046
838	0.367
839	0.181
840	0.097
841	0.314
842	0.324
843	0.159
844	0.391
845	0.523
846	0.344
847	0.381
848	0.256
849	0.291
850	0.104
851	0.192
852	2.078
853	0.188
854	0.441
855	0.467
856	0.158
857	0.224
858	0.332
859	0.236
860	1.102
861	0.201
862	0.338
863	0.316
864	0.395
865	0.408
866	0.146
867	0.383
868	0.316
869	0.015
870	0.326
871	0.095
872	0.369
873	0.127
874	0.233
875	0.178
876	0.135
877	0.147
878	0.139
879	0.075
880	0.127
881	0.108
882	0.150
883	0.311
884	0.100
885	0.175
886	0.007
887	0.046
888	0.149
889	0.206
890	0.531
891	0.320
892	0.198
893	0.178
894	0.320
895	0.187
896	0.016
897	-0.026
898	-0.079
899	0.396
900	0.391
901	0.395
902	0.125
903	0.233
904	0.123
905	0.163
906	0.034
907	0.125
908	0.389
909	0.153
910	0.605
911	0.209
912	-0.005
913	0.379
914	0.061
915	0.387
916	0.412
917	0.418
918	0.137
919	0.416
920	0.326
921	0.385
922	0.223
923	0.140
924	0.052
925	0.283
926	0.387
927	0.387
928	0.361
929	0.096
930	0.121
931	0.404
932	0.247
933	0.033
934	0.410
935	0.318
936	0.410
937	0.324
938	0.406
939	0.424
940	0.125
941	0.254
942	0.373
943	0.101
944	0.062
945	0.127
946	0.212
947	0.091
948	0.414
949	0.069
950	0.328
951	0.235
952	0.305
953	0.234
954	0.141
955	0.365
956	0.175
957	0.111
958	0.201
959	0.126
960	0.116
961	0.057
962	-0.081
963	-0.018
964	0.067
965	0.032
966	0.112
967	-0.004
968	0.124
969	0.324
970	0.126
971	0.295
972	0.244
973	0.187
974	0.099
975	-0.023
976	-0.053
977	0.121
978	0.367
979	0.015
980	-0.021
981	-0.033
982	-0.050
983	-0.028
984	-0.062
985	2.859
986	2.734
987	1.672
988	1.617
989	2.000
990	1.266
991	5.094
992	0.672
993	5.250
994	5.156
995	2.516
996	2.578
997	2.422
998	2.516
999	2.719
1000	2.578
1001	2.594
1002	2.656
1003	2.609
1004	2.828
1005	2.594
1006	0.320
1007	2.609
1008	2.469
1009	2.453
1010	2.609
1011	2.484
1012	2.500
1013	2.562
1014	2.500
1015	2.844
1016	2.672
1017	2.516
1018	2.391
1019	2.859
1020	2.312
1021	2.469
1022	2.766
1023	2.797
1024	2.688
1025	2.750
1026	2.625
1027	2.156
1028	1.391
1029	2.328
1030	2.484
1031	2.672
1032	2.672
1033	2.297
1034	2.438
1035	2.734
1036	2.828
1037	2.797
1038	2.578
1039	2.453
1040	2.531
1041	2.375
1042	2.750
1043	2.688
1044	2.188
1045	2.672
1046	2.266
1047	2.812
1048	2.609
1049	2.578
1050	0.473
1051	2.406
1052	1.648
1053	2.016
1054	1.594
1055	2.219
1056	2.531
1057	2.250
1058	1.641
1059	0.396
1060	1.539
1061	1.539
1062	1.555
1063	1.422
1064	1.500
1065	1.656
1066	1.594
1067	2.328
1068	1.555
1069	1.672
1070	1.586
1071	1.500
1072	1.602
1073	1.609
1074	2.188
1075	1.664
1076	1.586
1077	1.539
1078	2.641
1079	1.578
1080	0.902
1081	1.469
1082	1.633
1083	1.648
1084	2.594
1085	1.602
1086	1.656
1087	1.398
1088	1.422
1089	1.547
1090	1.875
1091	1.453
1092	1.570
1093	1.617
1094	1.664
1095	1.562
1096	1.617
1097	1.633
1098	1.547
1099	1.492
1100	1.523
1101	1.641
1102	1.578
1103	1.484
1104	1.625
1105	1.609
1106	1.445
1107	1.578
1108	1.406
1109	1.586
1110	1.523
1111	1.695
1112	1.422
1113	1.523
1114	1.797
1115	1.461
1116	1.586
1117	1.023
1118	1.469
1119	1.578
1120	1.109
1121	0.398
1122	1.383
1123	1.062
1124	0.957
1125	0.273
1126	0.273
1127	0.219
1128	0.229
1129	0.412
1130	0.232
1131	0.174
1132	0.254
1133	0.198
1134	0.210
1135	0.225
1136	0.295
1137	0.391
1138	0.225
1139	0.222
1140	0.227
1141	0.852
1142	0.609
1143	0.201
1144	0.430
1145	0.202
1146	0.404
1147	0.309
1148	0.301
1149	0.215
1150	0.418
1151	0.224
1152	0.232
1153	0.258
1154	0.361
1155	0.262
1156	0.208
1157	0.266
1158	0.330
1159	0.212
1160	0.295
1161	0.226
1162	0.293
1163	0.324
1164	0.326
1165	0.203
1166	0.256
1167	0.279
1168	0.301
1169	0.285
1170	0.184
1171	0.233
1172	0.231
1173	0.223
1174	0.328
1175	0.198
1176	0.312
1177	0.206
1178	0.369
1179	0.222
1180	0.227
1181	0.395
1182	0.197
1183	0.163
1184	0.128
1185	0.238
1186	0.214
1187	0.172
1188	0.235
1189	0.344
1190	0.180
1191	0.196
1192	0.222
1193	0.199
1194	0.363
1195	0.176
1196	0.184
1197	0.060
1198	0.193
1199	0.271
1200	0.494
1201	0.184
1202	0.110
1203	0.258
1204	0.357
1205	0.110
1206	0.239
1207	0.190
1208	0.348
1209	0.188
1210	0.162
1211	0.237
1212	0.160
1213	0.065
1214	0.092
1215	0.123
1216	0.365
1217	0.291
1218	0.175
1219	0.126
1220	0.273
1221	0.574
1222	0.305
1223	0.363
1224	0.252
1225	0.812
1226	0.236
1227	0.281
1228	0.260
1229	0.307
1230	0.279
1231	0.295
1232	0.256
1233	2.516
1234	0.268
1235	0.264
1236	0.295
1237	0.311
1238	0.237
1239	0.273
1240	0.285
1241	0.297
1242	0.322
1243	0.275
1244	0.239
1245	2.469
1246	0.236
1247	0.258
1248	0.279
1249	0.389
1250	0.241
1251	0.240
1252	0.293
1253	0.268
1254	0.193
1255	0.268
1256	0.283
1257	0.249
1258	0.299
1259	0.246
1260	0.207
1261	0.273
1262	0.268
1263	0.239
1264	0.225
1265	0.271
1266	0.202
1267	0.203
1268	0.225
1269	0.260
1270	0.249
1271	0.161
1272	0.252
1273	0.270
1274	0.250
1275	0.217
1276	0.228
1277	0.330
1278	0.181
1279	0.266
1280	0.262
1281	0.252
1282	0.209
1283	0.512
1284	0.237
1285	0.279
1286	0.198
1287	0.232
1288	0.271
1289	0.165
1290	0.194
1291	0.247
1292	0.151
1293	0.166
1294	0.258
1295	0.162
1296	0.188
1297	0.110
1298	0.160
1299	0.214
1300	0.132
1301	0.184
1302	1.625
1303	0.240
1304	1.656
1305	0.428
1306	1.641
1307	0.393
1308	2.750
1309	0.220
1310	0.361
1311	0.350
1312	0.336
1313	5.000
1314	0.285
1315	0.348
1316	0.383
1317	2.766
1318	0.240
1319	0.299
1320	2.703
1321	0.371
1322	0.338
1323	2.625
1324	0.312
1325	0.385
1326	0.285
1327	0.338
1328	2.719
1329	2.750
1330	2.656
1331	0.336
1332	0.243
1333	0.324
1334	0.295
1335	0.283
1336	0.324
1337	2.844
1338	2.703
1339	0.260
1340	0.357
1341	0.283
1342	0.355
1343	0.230
1344	2.703
1345	0.324
1346	2.766
1347	0.312
1348	0.355
1349	1.719
1350	0.277
1351	0.326
1352	0.326
1353	0.307
1354	0.287
1355	0.307
1356	0.247
1357	2.688
1358	2.594
1359	0.301
1360	0.326
1361	0.283
1362	0.283
1363	0.340
1364	0.295
1365	2.734
1366	0.363
1367	0.336
1368	2.688
1369	0.305
1370	0.229
1371	0.273
1372	2.484
1373	0.369
1374	0.243
1375	0.303
1376	0.241
1377	1.734
1378	2.766
1379	2.703
1380	2.781
1381	2.656
1382	0.336
1383	0.162
1384	0.305
1385	2.656
1386	0.295
1387	0.275
1388	0.266
1389	2.578
1390	0.404
1391	0.371
1392	0.322
1393	0.334
1394	0.311
1395	0.350
1396	0.289
1397	0.227
1398	2.500
1399	0.230
1400	2.453
1401	0.275
1402	0.268
1403	0.311
1404	0.344
1405	0.246
1406	0.418
1407	0.223
1408	0.312
1409	0.183
1410	0.220
1411	0.320
1412	0.287
1413	0.256
1414	0.326
1415	0.275
1416	0.316
1417	0.246
1418	2.734
1419	0.266
1420	0.228
1421	0.242
1422	0.273
1423	0.165
1424	0.223
1425	0.227
1426	2.453
1427	0.373
1428	0.228
1429	0.202
1430	0.342
1431	0.277
1432	0.203
1433	2.609
1434	0.305
1435	0.172
1436	1.742
1437	0.318
1438	0.175
1439	0.241
1440	0.101
1441	0.277
1442	0.237
1443	0.248
1444	0.180
1445	0.291
1446	0.210
1447	0.262
1448	0.301
1449	0.262
1450	0.229
1451	0.212
1452	0.326
1453	0.208
1454	0.205
1455	0.281
1456	0.277
1457	0.224
1458	0.250
1459	0.340
1460	0.289
1461	0.293
1462	0.232
1463	0.264
1464	0.252
1465	0.270
1466	0.252
1467	0.179
1468	0.273
1469	0.283
1470	0.190
1471	0.326
1472	0.285
1473	0.375
1474	0.268
1475	0.196
1476	0.229
1477	0.217
1478	0.147
1479	0.235
1480	0.256
1481	0.275
1482	0.352
1483	0.361
1484	0.116
1485	0.191
1486	0.291
1487	0.163
1488	0.173
1489	0.195
1490	0.355
1491	0.350
1492	0.248
1493	0.249
1494	0.271
1495	0.348
1496	0.148
1497	0.164
1498	0.176
1499	0.416
1500	0.264
1501	0.185
1502	0.348
1503	0.365
1504	0.268
1505	0.383
1506	0.156
1507	0.256
1508	0.307
1509	0.355
1510	0.217
1511	0.164
1512	0.340
1513	0.260
1514	0.220
1515	0.188
1516	0.195
1517	0.166
1518	0.198
1519	0.385
1520	0.420
1521	0.249
1522	0.428
1523	0.281
1524	0.212
1525	0.216
1526	0.166
1527	0.209
1528	0.170
1529	0.180
1530	0.129
1531	0.387
1532	0.175
1533	0.147
1534	0.287
1535	0.059
1536	0.208
1537	0.149
1538	0.189
1539	0.060
1540	0.134
1541	0.145
1542	0.185
1543	0.207
1544	0.015
1545	0.219
1546	0.232
1547	0.227
1548	0.173
1549	0.154
1550	0.191
1551	0.220
1552	0.211
1553	0.214
1554	0.183
1555	0.163
1556	0.238
1557	0.402
1558	0.237
1559	0.241
1560	0.229
1561	0.359
1562	0.400
1563	0.185
1564	0.516
1565	0.586
1566	0.172
1567	0.153
1568	0.275
1569	0.202
1570	0.395
1571	0.154
1572	0.438
1573	0.172
1574	0.175
1575	0.119
1576	0.245
1577	0.101
1578	0.441
1579	0.196
1580	0.377
1581	0.322
1582	0.161
1583	0.204
1584	0.254
1585	0.262
1586	0.396
1587	0.200
1588	0.123
1589	0.036
1590	0.141
1591	0.210
1592	0.121
1593	0.434
1594	0.142
1595	0.195
1596	0.291
1597	0.213
1598	0.220
1599	0.212
1600	0.148
1601	0.179
1602	0.322
1603	0.149
1604	0.222
1605	0.342
1606	-0.001
1607	0.104
1608	0.155
1609	0.099
1610	0.375
1611	0.169
1612	0.160
1613	0.229
1614	0.212
1615	0.196
1616	0.400
1617	0.173
1618	0.400
1619	0.208
1620	0.198
1621	0.203
1622	0.188
1623	0.204
1624	0.500
1625	0.119
1626	0.066
1627	0.326
1628	0.132
1629	0.314
1630	0.137
1631	0.301
1632	0.301
1633	0.167
1634	0.120
1635	0.147
1636	0.264
1637	0.352
1638	0.166
1639	0.122
1640	0.132
1641	0.293
1642	0.108
1643	0.024
1644	0.023
1645	0.139
1646	0.311
1647	0.283
1648	0.141
1649	0.122
1650	0.270
1651	-0.031
1652	0.121
1653	0.023
1654	0.177
1655	0.234
1656	0.316
1657	0.252
1658	2.047
1659	0.270
1660	0.206
1661	0.190
1662	4.469
1663	0.246
1664	0.477
1665	0.273
1666	0.295
1667	0.246
1668	0.311
1669	0.260
1670	0.238
1671	0.316
1672	0.535
1673	0.237
1674	0.248
1675	0.264
1676	0.309
1677	0.244
1678	0.266
1679	0.303
1680	0.326
1681	0.289
1682	0.231
1683	0.244
1684	0.248
1685	0.328
1686	0.232
1687	0.224
1688	0.322
1689	0.073
1690	0.311
1691	0.132
1692	0.311
1693	0.191
1694	0.219
1695	0.207
1696	0.348
1697	0.330
1698	0.119
1699	0.073
1700	0.307
1701	0.289
1702	0.307
1703	0.322
1704	0.307
1705	0.158
1706	0.340
1707	0.332
1708	0.052
1709	0.299
1710	0.318
1711	0.340
1712	0.196
1713	0.312
1714	0.322
1715	0.289
1716	0.314
1717	0.134
1718	0.232
1719	0.240
1720	0.239
1721	0.203
1722	0.178
1723	0.245
1724	0.312
1725	0.375
1726	0.318
1727	0.139
1728	0.194
1729	0.393
1730	0.172
1731	0.167
1732	0.250
1733	0.330
1734	0.014
1735	0.684
1736	0.330
1737	0.240
1738	0.229
1739	0.324
1740	0.172
1741	0.270
1742	0.314
1743	0.346
1744	0.342
1745	0.092
1746	0.141
1747	0.264
1748	0.181
1749	0.185
1750	0.250
1751	0.205
1752	0.373
1753	0.430
1754	0.217
1755	0.295
1756	0.246
1757	0.211
1758	0.241
1759	0.273
1760	0.208
1761	0.180
1762	0.316
1763	1.062
1764	0.180
1765	0.241
1766	0.227
1767	0.260
1768	0.177
1769	0.202
1770	0.508
1771	0.170
1772	0.210
1773	0.188
1774	0.182
1775	0.773
1776	0.134
1777	0.318
1778	0.256
1779	0.190
1780	0.184
1781	1.195
1782	0.241
1783	0.197
1784	0.214
1785	0.160
1786	0.270
1787	0.209
1788	0.245
1789	0.193
1790	0.275
1791	0.250
1792	0.179
1793	0.143
1794	0.151
1795	0.103
1796	0.275
1797	0.285
1798	0.229
1799	0.155
1800	0.268
1801	0.188
1802	0.254
1803	0.184
1804	0.150
1805	0.207
1806	1.867
1807	1.484
1808	0.340
1809	0.273
1810	0.273
1811	0.193
1812	0.154
1813	0.271
1814	0.324
1815	0.262
1816	0.264
1817	1.969
1818	0.173
1819	0.197
1820	2.047
1821	2.625
1822	0.262
1823	0.204
1824	0.133
1825	0.247
1826	0.195
1827	0.562
1828	0.305
1829	1.656
1830	0.214
1831	1.961
1832	0.229
1833	0.208
1834	2.328
1835	0.215
1836	0.316
1837	0.297
1838	0.727
1839	0.715
1840	0.871
1841	0.180
1842	0.424
1843	0.166
1844	0.194
1845	0.157
1846	0.228
1847	0.183
1848	0.190
1849	0.247
1850	0.176
1851	0.369
1852	0.316
1853	0.271
1854	0.428
1855	0.264
1856	0.322
1857	0.191
1858	0.105
1859	0.324
1860	0.182
1861	1.859
1862	0.293
1863	0.180
1864	0.281
1865	0.266
1866	0.406
1867	0.264
1868	0.299
1869	0.305
1870	0.316
1871	0.455
1872	2.156
1873	0.262
1874	0.303
1875	0.232
1876	0.222
1877	0.176
1878	0.543
1879	0.109
1880	0.162
1881	0.238
1882	0.250
1883	0.404
1884	0.137
1885	0.420
1886	0.171
1887	0.328
1888	0.367
1889	0.297
1890	0.270
1891	0.262
1892	0.338
1893	1.578
1894	0.426
1895	0.328
1896	0.254
1897	0.166
1898	0.270
1899	0.190
1900	0.105
1901	0.187
1902	0.455
1903	0.379
1904	0.258
1905	0.355
1906	0.279
1907	0.143
1908	0.249
1909	0.295
1910	0.230
1911	0.260
1912	0.215
1913	0.239
1914	0.197
1915	0.136
1916	0.355
1917	0.262
1918	0.256
1919	0.250
1920	0.250
1921	0.252
1922	0.250
1923	0.241
1924	0.207
1925	0.239
1926	0.307
1927	0.246
1928	0.303
1929	0.146
1930	0.224
1931	0.231
1932	0.098
1933	0.260
1934	0.211
1935	0.157
1936	0.229
1937	0.205
1938	0.207
1939	0.118
1940	0.213
1941	0.124
1942	0.118
1943	0.191
1944	0.229
1945	0.230
1946	0.231
1947	0.224
1948	0.244
1949	0.222
1950	0.208
1951	0.186
1952	0.142
1953	0.140
1954	0.137
1955	0.205
1956	0.207
1957	0.146
1958	0.218
1959	0.138
1960	0.245
1961	0.144
1962	0.133
1963	0.147
1964	0.087
1965	0.186
1966	0.124
1967	0.196
1968	0.193
1969	0.135
1970	0.103
1971	0.187
1972	0.178
1973	0.087
1974	0.168
1975	0.105
1976	0.181
1977	0.181
1978	0.295
1979	0.377
1980	0.393
1981	0.410
1982	0.367
1983	0.355
1984	0.402
1985	0.311
1986	0.377
1987	0.371
1988	0.089
1989	0.355
1990	0.400
1991	0.379
1992	0.361
1993	0.322
1994	0.396
1995	0.404
1996	0.361
1997	0.455
1998	0.381
1999	0.373
2000	0.352
2001	0.352
2002	0.402
2003	0.350
2004	0.330
2005	0.365
2006	0.402
2007	0.367
2008	0.336
2009	0.078
2010	0.136
2011	0.217
2012	0.188
2013	0.381
2014	0.090
2015	0.123
2016	0.234
2017	0.103
2018	0.239
2019	0.400
2020	0.217
2021	0.240
2022	0.218
2023	0.175
2024	0.383
2025	0.383
2026	0.198
2027	0.172
2028	0.120
2029	0.167
2030	0.416
2031	0.369
2032	0.389
2033	0.279
2034	0.980
2035	0.236
2036	0.379
2037	0.134
2038	0.367
2039	0.077
2040	0.060
2041	0.114
2042	0.200
2043	0.237
2044	0.164
2045	0.069
2046	0.268
2047	0.110
2048	0.141
2049	0.044
2050	0.146
2051	0.059
2052	0.145
2053	0.328
2054	0.090
2055	0.045
2056	0.090
2057	0.171
2058	0.050
2059	0.180
2060	0.106
2061	0.414
2062	0.166
2063	0.123
2064	0.395
2065	0.385
2066	0.065
2067	0.158
2068	0.229
2069	0.234
2070	0.197
2071	0.377
2072	0.188
2073	0.073
2074	0.047
2075	0.408
2076	0.187
2077	0.095
2078	0.348
2079	0.052
2080	0.391
2081	0.132
2082	0.059
2083	0.369
2084	0.167
2085	0.316
2086	0.086
2087	0.129
2088	0.132
2089	0.194
2090	0.105
2091	0.188
2092	0.426
2093	0.148
2094	0.426
2095	0.107
2096	0.201
2097	0.402
2098	0.088
2099	0.205
2100	0.131
2101	0.092
2102	0.124
2103	0.158
2104	0.389
2105	0.087
2106	0.332
2107	0.055
2108	1.430
2109	0.098
2110	0.179
2111	0.129
2112	0.105
2113	0.114
2114	0.250
2115	0.114
2116	1.148
2117	0.243
2118	0.131
2119	0.147
2120	0.254
2121	0.210
2122	0.229
2123	0.236
2124	0.134
2125	0.132
2126	0.182
2127	0.151
2128	0.225
2129	0.320
2130	0.258
2131	0.146
2132	0.121
2133	0.262
2134	0.243
2135	0.218
2136	0.204
2137	0.088
