index	prediction
205	1.117
206	0.938
207	0.133
208	0.566
209	2.859
210	0.152
211	4.531
212	0.150
213	2.109
214	1.961
215	1.258
216	2.078
217	2.391
218	0.135
219	2.750
220	0.169
221	1.117
222	2.391
223	1.922
224	2.703
225	2.125
226	2.078
227	2.344
228	1.047
229	2.891
230	1.516
231	0.221
232	2.547
233	0.150
234	0.494
235	1.711
236	1.328
237	0.145
238	1.742
239	1.453
240	0.110
241	1.602
242	1.867
243	0.162
244	0.149
245	0.157
246	1.133
247	1.867
248	2.797
249	4.906
250	4.781
251	3.156
252	2.266
253	2.375
254	2.922
255	2.344
256	2.625
257	2.547
258	2.969
259	2.688
260	2.688
261	2.391
262	2.688
263	2.609
264	2.609
265	2.625
266	2.344
267	2.453
268	2.500
269	2.766
270	2.516
271	2.734
272	2.562
273	2.453
274	3.266
275	3.531
276	2.906
277	2.562
278	2.531
279	2.500
280	3.562
281	2.734
282	2.516
283	2.734
284	2.625
285	2.812
286	2.984
287	2.703
288	2.688
289	2.953
290	3.109
291	2.641
292	2.672
293	2.844
294	2.609
295	2.859
296	2.641
297	2.281
298	2.859
299	2.531
300	3.016
301	2.547
302	2.891
303	2.703
304	2.984
305	2.766
306	2.953
307	2.547
308	2.609
309	3.109
310	2.859
311	2.781
312	2.844
313	2.891
314	3.094
315	3.016
316	2.344
317	2.406
318	2.656
319	2.484
320	2.312
321	2.828
322	2.328
323	2.281
324	2.250
325	2.328
326	2.312
327	2.812
328	2.859
329	2.734
330	2.391
331	2.594
332	2.719
333	2.781
334	2.609
335	2.109
336	2.656
337	2.516
338	2.828
339	2.750
340	2.703
341	2.203
342	2.516
343	2.750
344	2.703
345	2.281
346	2.297
347	2.266
348	2.297
349	2.688
350	2.375
351	2.297
352	2.328
353	2.453
354	2.547
355	2.562
356	2.281
357	2.250
358	2.188
359	2.547
360	2.078
361	2.469
362	2.094
363	2.094
364	2.422
365	2.391
366	2.359
367	2.203
368	2.094
369	2.078
370	1.977
371	2.516
372	2.062
373	2.344
374	2.125
375	2.297
376	2.422
377	2.500
378	2.109
379	2.484
380	2.062
381	2.078
382	2.375
383	2.359
384	2.172
385	2.094
386	2.266
387	1.656
388	1.242
389	0.227
390	1.609
391	1.164
392	1.703
393	1.070
394	0.105
395	1.672
396	1.148
397	1.055
398	1.211
399	1.383
400	1.617
401	1.297
402	1.234
403	1.703
404	0.334
405	1.484
406	0.202
407	0.941
408	1.219
409	1.516
410	1.398
411	1.562
412	1.664
413	1.188
414	0.229
415	1.555
416	1.148
417	1.586
418	1.078
419	1.523
420	0.494
421	0.330
422	0.848
423	1.578
424	1.688
425	1.547
426	0.527
427	1.078
428	0.840
429	0.781
430	1.141
431	0.824
432	0.953
433	1.297
434	0.895
435	0.314
436	1.328
437	0.676
438	1.281
439	0.602
440	0.582
441	1.266
442	0.083
443	0.075
444	0.684
445	0.071
446	1.250
447	0.055
448	0.050
449	0.586
450	1.055
451	1.227
452	1.711
453	0.770
454	1.430
455	1.297
456	0.471
457	2.188
458	2.000
459	0.192
460	3.719
461	0.291
462	0.412
463	1.258
464	1.609
465	0.246
466	2.141
467	0.773
468	0.277
469	1.602
470	0.295
471	1.133
472	0.420
473	0.218
474	2.797
475	0.734
476	1.875
477	2.844
478	0.239
479	0.980
480	0.169
481	1.750
482	0.279
483	0.578
484	0.355
485	0.228
486	0.859
487	0.750
488	0.418
489	0.182
490	0.179
491	0.314
492	0.150
493	1.953
494	1.727
495	1.750
496	0.142
497	0.684
498	0.266
499	0.809
500	2.391
501	2.250
502	0.195
503	2.594
504	0.252
505	0.859
506	0.445
507	0.128
508	1.133
509	0.180
510	0.268
511	0.354
512	0.297
513	0.216
514	0.594
515	0.211
516	0.218
517	1.578
518	1.094
519	0.283
520	0.680
521	1.055
522	0.793
523	0.352
524	0.258
525	1.547
526	1.836
527	0.992
528	1.977
529	0.480
530	0.406
531	0.197
532	2.406
533	0.252
534	0.248
535	0.240
536	0.285
537	1.352
538	1.039
539	1.125
540	1.078
541	1.344
542	0.216
543	2.422
544	0.185
545	0.271
546	1.258
547	0.395
548	0.208
549	0.477
550	0.121
551	1.539
552	0.146
553	0.762
554	0.723
555	0.203
556	0.169
557	0.400
558	0.914
559	0.162
560	0.424
561	0.418
562	2.781
563	2.516
564	0.196
565	0.119
566	5.031
567	4.969
568	3.000
569	3.109
570	3.016
571	2.578
572	2.391
573	2.938
574	2.953
575	2.938
576	2.969
577	3.125
578	2.984
579	3.000
580	3.016
581	3.188
582	3.188
583	3.062
584	3.047
585	3.031
586	3.062
587	2.828
588	3.016
589	3.125
590	3.188
591	2.859
592	3.172
593	2.797
594	3.172
595	2.828
596	2.578
597	2.859
598	3.234
599	2.859
600	2.953
601	2.953
602	3.016
603	3.078
604	3.125
605	3.078
606	3.016
607	3.094
608	3.000
609	3.094
610	3.109
611	3.078
612	2.375
613	2.688
614	2.344
615	2.703
616	2.234
617	2.359
618	2.297
619	2.422
620	2.328
621	2.359
622	2.406
623	2.359
624	2.375
625	2.391
626	2.344
627	2.375
628	2.781
629	2.750
630	3.109
631	2.688
632	2.266
633	2.406
634	2.891
635	2.344
636	2.172
637	2.188
638	2.406
639	2.234
640	2.219
641	2.375
642	2.297
643	2.406
644	2.234
645	2.250
646	2.297
647	2.734
648	2.141
649	2.234
650	2.406
651	2.469
652	2.719
653	2.375
654	2.250
655	2.328
656	2.344
657	2.328
658	2.281
659	2.359
660	2.406
661	2.172
662	2.234
663	2.344
664	2.422
665	2.359
666	2.219
667	2.422
668	2.141
669	2.375
670	2.203
671	2.281
672	2.391
673	2.375
674	2.266
675	2.203
676	2.125
677	2.188
678	2.281
679	2.188
680	2.188
681	0.270
682	0.084
683	0.426
684	0.316
685	0.350
686	0.281
687	0.316
688	0.438
689	0.077
690	0.479
691	0.535
692	0.516
693	0.283
694	0.758
695	0.629
696	0.092
697	0.314
698	0.258
699	0.172
700	0.359
701	0.101
702	0.436
703	0.293
704	0.214
705	0.152
706	0.301
707	0.101
708	0.108
709	0.113
710	0.210
711	0.145
712	0.231
713	0.371
714	0.092
715	0.181
716	0.439
717	0.096
718	0.144
719	0.072
720	0.252
721	0.182
722	0.195
723	0.211
724	0.187
725	0.150
726	0.184
727	0.224
728	0.303
729	0.328
730	0.239
731	0.137
732	0.309
733	0.133
734	0.109
735	0.205
736	0.146
737	0.087
738	0.938
739	0.085
740	0.117
741	0.648
742	0.219
743	0.252
744	0.609
745	0.314
746	0.404
747	0.086
748	0.084
749	0.130
750	0.348
751	0.166
752	0.112
753	0.227
754	0.207
755	0.231
756	0.338
757	0.207
758	0.170
759	0.408
760	0.207
761	0.157
762	0.073
763	0.144
764	0.467
765	0.216
766	0.187
767	0.088
768	0.303
769	0.084
770	0.422
771	0.189
772	0.271
773	0.089
774	0.106
775	0.086
776	0.221
777	0.260
778	3.297
779	3.531
780	2.641
781	3.297
782	1.617
783	2.922
784	3.312
785	1.961
786	1.023
787	2.031
788	1.531
789	1.805
790	1.375
791	2.062
792	1.438
793	1.219
794	1.758
795	0.785
796	1.562
797	1.188
798	3.031
799	2.125
800	1.664
801	1.891
802	2.438
803	2.172
804	1.914
805	1.141
806	1.867
807	1.547
808	1.320
809	3.500
810	0.793
811	0.848
812	0.711
813	0.617
814	2.688
815	2.953
816	1.148
817	1.305
818	0.252
819	1.227
820	1.211
821	2.516
822	0.586
823	0.934
824	0.254
825	1.953
826	2.188
827	1.281
828	0.867
829	1.602
830	0.340
831	0.746
832	1.891
833	1.977
834	1.383
835	1.438
836	1.281
837	1.555
838	0.299
839	0.396
840	0.598
841	0.463
842	0.389
843	1.656
844	0.680
845	0.170
846	2.266
847	0.918
848	1.859
849	1.695
850	0.758
851	1.867
852	0.910
853	1.688
854	1.094
855	0.389
856	1.586
857	1.953
858	0.416
859	1.594
860	1.258
861	1.672
862	2.094
863	0.828
864	1.062
865	0.926
866	1.703
867	1.375
868	1.812
869	1.000
870	2.375
871	0.400
872	0.324
873	1.172
874	3.797
875	4.344
876	2.500
877	1.977
878	2.375
879	2.969
880	2.609
881	0.727
882	0.192
883	3.844
884	0.867
885	2.312
886	0.785
887	0.330
888	2.188
889	0.500
890	0.352
891	0.270
892	0.840
893	2.141
894	2.094
895	1.109
896	0.119
897	0.281
898	0.088
899	0.158
900	0.299
901	2.562
902	0.590
903	0.379
904	0.236
905	1.461
906	0.108
907	0.080
908	0.738
909	0.146
910	0.570
911	2.375
912	0.250
913	0.801
914	0.054
915	0.166
916	0.206
917	0.233
918	0.165
919	0.205
920	3.344
921	0.203
922	0.152
923	0.199
924	0.239
925	0.130
926	0.200
927	0.149
928	0.373
929	0.139
930	1.531
931	0.209
932	2.703
933	0.365
934	0.243
935	3.469
936	0.436
937	0.605
938	0.273
939	1.047
940	1.578
941	1.883
942	0.252
943	0.281
944	0.377
945	1.719
946	0.226
947	0.167
948	0.213
949	0.176
950	0.766
951	1.273
952	0.555
953	0.249
954	0.160
955	0.738
956	0.151
957	0.309
958	2.266
959	0.080
960	0.083
961	1.477
962	0.056
963	0.072
964	1.570
965	1.406
966	1.859
967	0.096
968	0.314
969	1.039
970	0.124
971	1.156
972	0.149
973	0.441
974	1.805
975	0.118
976	0.106
977	0.357
978	0.262
979	0.408
980	0.147
981	0.085
982	0.169
983	0.120
984	0.052
985	2.578
986	2.922
987	2.344
988	2.531
989	2.266
990	2.172
991	4.625
992	0.486
993	4.906
994	4.875
995	2.609
996	3.500
997	2.828
998	2.688
999	3.344
1000	2.625
1001	3.328
1002	2.703
1003	2.562
1004	3.391
1005	2.516
1006	0.926
1007	2.516
1008	2.859
1009	2.766
1010	2.594
1011	3.594
1012	2.922
1013	2.828
1014	3.844
1015	2.750
1016	2.656
1017	2.625
1018	2.312
1019	2.672
1020	2.375
1021	2.875
1022	2.719
1023	2.750
1024	2.750
1025	2.688
1026	3.641
1027	2.531
1028	2.203
1029	2.594
1030	2.719
1031	2.547
1032	2.688
1033	2.234
1034	2.500
1035	2.656
1036	2.688
1037	2.547
1038	2.766
1039	2.766
1040	2.828
1041	2.328
1042	3.625
1043	2.516
1044	2.578
1045	2.766
1046	2.234
1047	2.688
1048	2.781
1049	2.672
1050	4.406
1051	2.266
1052	2.172
1053	2.156
1054	1.969
1055	2.609
1056	2.641
1057	2.594
1058	2.203
1059	2.797
1060	2.156
1061	2.188
1062	2.359
1063	2.250
1064	2.062
1065	2.359
1066	2.234
1067	2.844
1068	2.219
1069	2.266
1070	2.125
1071	2.297
1072	3.031
1073	2.703
1074	2.672
1075	2.297
1076	2.219
1077	2.172
1078	2.562
1079	2.312
1080	2.547
1081	2.203
1082	2.203
1083	2.141
1084	2.531
1085	2.359
1086	2.156
1087	2.250
1088	2.484
1089	2.422
1090	2.469
1091	2.266
1092	2.172
1093	2.438
1094	2.188
1095	2.438
1096	2.562
1097	2.391
1098	2.562
1099	2.422
1100	2.453
1101	2.219
1102	2.453
1103	2.406
1104	2.516
1105	2.250
1106	2.500
1107	2.562
1108	2.484
1109	2.453
1110	2.031
1111	2.812
1112	2.484
1113	2.422
1114	2.688
1115	2.078
1116	2.500
1117	2.094
1118	2.281
1119	2.062
1120	2.078
1121	2.594
1122	2.359
1123	2.188
1124	2.078
1125	0.953
1126	0.312
1127	0.895
1128	1.031
1129	0.157
1130	1.430
1131	1.000
1132	0.602
1133	0.941
1134	0.582
1135	0.089
1136	0.973
1137	0.297
1138	0.852
1139	1.125
1140	0.922
1141	0.520
1142	0.809
1143	1.406
1144	0.157
1145	0.459
1146	0.173
1147	0.734
1148	0.668
1149	1.227
1150	0.247
1151	1.227
1152	1.000
1153	1.812
1154	1.969
1155	0.676
1156	1.242
1157	0.551
1158	2.562
1159	0.938
1160	0.494
1161	1.453
1162	0.879
1163	1.062
1164	0.404
1165	0.531
1166	0.428
1167	0.680
1168	0.688
1169	0.271
1170	1.016
1171	1.148
1172	0.197
1173	1.367
1174	1.547
1175	1.258
1176	2.359
1177	1.062
1178	1.820
1179	0.523
1180	0.660
1181	0.171
1182	1.109
1183	0.110
1184	0.180
1185	0.128
1186	0.097
1187	0.707
1188	0.089
1189	0.152
1190	0.094
1191	0.840
1192	0.182
1193	0.688
1194	0.123
1195	0.369
1196	0.081
1197	0.083
1198	1.867
1199	0.430
1200	0.180
1201	0.527
1202	0.087
1203	0.187
1204	0.200
1205	0.082
1206	0.512
1207	0.953
1208	0.187
1209	0.848
1210	0.079
1211	0.135
1212	0.250
1213	0.070
1214	0.062
1215	0.078
1216	1.789
1217	0.316
1218	0.064
1219	0.094
1220	3.453
1221	2.812
1222	2.219
1223	3.984
1224	1.898
1225	3.250
1226	2.219
1227	2.828
1228	2.281
1229	2.766
1230	2.438
1231	2.391
1232	2.188
1233	2.859
1234	3.047
1235	2.422
1236	2.281
1237	2.172
1238	2.203
1239	2.547
1240	2.234
1241	2.562
1242	2.359
1243	2.875
1244	2.109
1245	3.141
1246	2.078
1247	2.266
1248	3.422
1249	2.359
1250	2.219
1251	2.172
1252	2.250
1253	2.375
1254	2.734
1255	2.266
1256	2.297
1257	1.961
1258	2.453
1259	3.047
1260	2.031
1261	2.203
1262	2.484
1263	1.922
1264	2.141
1265	2.250
1266	1.938
1267	1.977
1268	2.219
1269	2.453
1270	1.891
1271	1.805
1272	2.250
1273	1.859
1274	2.328
1275	1.875
1276	2.281
1277	2.203
1278	1.930
1279	2.562
1280	1.844
1281	2.438
1282	1.875
1283	1.844
1284	1.672
1285	2.250
1286	2.031
1287	1.852
1288	2.453
1289	1.859
1290	2.172
1291	2.188
1292	1.773
1293	1.930
1294	2.438
1295	1.984
1296	1.969
1297	1.750
1298	1.906
1299	1.766
1300	2.172
1301	1.828
1302	2.688
1303	3.172
1304	2.609
1305	1.438
1306	2.656
1307	1.867
1308	1.609
1309	0.217
1310	2.281
1311	0.270
1312	0.182
1313	1.562
1314	1.562
1315	0.126
1316	1.805
1317	1.250
1318	0.307
1319	0.277
1320	1.336
1321	0.133
1322	1.273
1323	1.414
1324	0.275
1325	1.891
1326	0.793
1327	0.258
1328	2.188
1329	1.219
1330	1.469
1331	0.249
1332	0.183
1333	0.080
1334	0.160
1335	0.547
1336	0.157
1337	1.914
1338	1.328
1339	0.543
1340	1.055
1341	0.348
1342	0.168
1343	0.188
1344	1.289
1345	1.734
1346	2.250
1347	2.219
1348	0.590
1349	1.352
1350	0.344
1351	1.586
1352	0.365
1353	0.084
1354	0.279
1355	0.270
1356	0.214
1357	1.320
1358	1.203
1359	1.742
1360	1.352
1361	0.342
1362	0.224
1363	0.199
1364	0.482
1365	1.297
1366	0.820
1367	0.154
1368	1.344
1369	0.163
1370	0.183
1371	0.181
1372	1.477
1373	2.281
1374	1.195
1375	0.123
1376	1.992
1377	1.266
1378	1.398
1379	1.727
1380	1.539
1381	1.336
1382	2.641
1383	0.863
1384	1.453
1385	1.094
1386	1.656
1387	0.645
1388	1.570
1389	1.328
1390	0.139
1391	1.219
1392	0.165
1393	0.703
1394	0.130
1395	0.520
1396	1.703
1397	0.142
1398	1.500
1399	0.164
1400	0.641
1401	0.699
1402	0.113
1403	0.126
1404	0.142
1405	0.108
1406	0.664
1407	0.155
1408	0.828
1409	0.174
1410	0.083
1411	0.134
1412	0.134
1413	0.141
1414	0.189
1415	0.168
1416	0.104
1417	0.348
1418	1.531
1419	0.227
1420	0.072
1421	0.169
1422	0.210
1423	1.398
1424	0.395
1425	0.289
1426	1.141
1427	1.242
1428	0.106
1429	0.155
1430	0.176
1431	0.344
1432	0.169
1433	1.328
1434	0.371
1435	0.138
1436	1.281
1437	0.395
1438	0.131
1439	0.219
1440	0.039
1441	0.097
1442	0.258
1443	0.095
1444	0.127
1445	0.091
1446	0.204
1447	0.504
1448	0.162
1449	0.180
1450	0.203
1451	0.289
1452	0.715
1453	0.342
1454	0.158
1455	0.184
1456	0.281
1457	0.181
1458	0.361
1459	0.471
1460	1.383
1461	0.232
1462	0.373
1463	0.175
1464	0.996
1465	0.365
1466	0.090
1467	0.096
1468	0.898
1469	1.344
1470	0.328
1471	0.891
1472	0.973
1473	0.381
1474	1.727
1475	0.938
1476	1.742
1477	0.432
1478	0.148
1479	0.262
1480	0.174
1481	0.179
1482	0.229
1483	0.226
1484	0.101
1485	1.273
1486	2.062
1487	0.215
1488	1.422
1489	1.383
1490	0.547
1491	0.432
1492	0.258
1493	0.192
1494	0.165
1495	0.224
1496	0.318
1497	0.205
1498	1.312
1499	0.247
1500	1.031
1501	0.091
1502	0.301
1503	0.404
1504	0.215
1505	0.258
1506	1.258
1507	0.178
1508	0.277
1509	0.225
1510	1.648
1511	1.336
1512	0.277
1513	0.301
1514	0.085
1515	0.555
1516	0.271
1517	0.218
1518	0.297
1519	0.195
1520	0.520
1521	1.789
1522	0.208
1523	0.594
1524	0.719
1525	0.902
1526	1.250
1527	0.231
1528	0.609
1529	0.252
1530	0.081
1531	0.264
1532	1.297
1533	0.200
1534	0.451
1535	0.081
1536	0.234
1537	0.484
1538	0.103
1539	0.287
1540	0.961
1541	0.087
1542	0.143
1543	0.270
1544	0.074
1545	0.738
1546	1.766
1547	0.471
1548	1.344
1549	1.844
1550	0.879
1551	1.578
1552	0.223
1553	0.346
1554	0.252
1555	1.539
1556	0.176
1557	1.070
1558	1.594
1559	0.459
1560	0.816
1561	0.266
1562	0.283
1563	0.145
1564	0.303
1565	2.391
1566	1.305
1567	1.367
1568	1.789
1569	1.336
1570	0.209
1571	1.312
1572	1.680
1573	1.266
1574	0.190
1575	0.151
1576	1.812
1577	0.562
1578	0.254
1579	1.820
1580	0.365
1581	3.469
1582	1.531
1583	1.617
1584	0.500
1585	1.664
1586	0.199
1587	1.539
1588	0.076
1589	0.083
1590	0.071
1591	0.252
1592	0.083
1593	1.750
1594	0.645
1595	0.789
1596	0.150
1597	0.762
1598	0.875
1599	1.562
1600	0.809
1601	1.328
1602	1.844
1603	0.594
1604	1.633
1605	0.301
1606	0.080
1607	0.078
1608	1.195
1609	0.072
1610	0.303
1611	1.344
1612	0.105
1613	1.461
1614	0.766
1615	0.231
1616	0.239
1617	1.367
1618	0.187
1619	0.809
1620	1.000
1621	0.174
1622	1.344
1623	1.617
1624	0.311
1625	1.312
1626	0.057
1627	0.660
1628	1.445
1629	0.212
1630	0.574
1631	0.336
1632	0.311
1633	0.175
1634	1.289
1635	0.680
1636	0.367
1637	0.228
1638	0.586
1639	0.070
1640	1.289
1641	0.245
1642	0.066
1643	0.062
1644	0.059
1645	1.867
1646	0.416
1647	0.254
1648	1.391
1649	1.367
1650	0.301
1651	0.065
1652	1.375
1653	0.078
1654	0.922
1655	1.148
1656	2.797
1657	1.977
1658	2.203
1659	1.484
1660	0.641
1661	0.797
1662	4.219
1663	1.539
1664	3.375
1665	0.836
1666	1.836
1667	0.918
1668	2.281
1669	0.249
1670	0.475
1671	0.249
1672	1.758
1673	0.418
1674	1.508
1675	0.562
1676	0.957
1677	0.734
1678	0.206
1679	2.000
1680	0.324
1681	2.047
1682	0.523
1683	0.516
1684	0.559
1685	2.219
1686	0.135
1687	0.151
1688	0.389
1689	0.188
1690	0.512
1691	0.289
1692	0.328
1693	0.398
1694	0.359
1695	0.270
1696	1.852
1697	1.289
1698	0.172
1699	0.110
1700	0.373
1701	1.727
1702	2.562
1703	0.451
1704	0.202
1705	0.330
1706	3.500
1707	0.312
1708	0.133
1709	0.150
1710	0.555
1711	0.194
1712	0.299
1713	0.235
1714	0.523
1715	1.359
1716	0.139
1717	0.359
1718	1.344
1719	0.247
1720	0.357
1721	0.330
1722	0.138
1723	0.205
1724	1.750
1725	0.191
1726	0.217
1727	0.141
1728	0.146
1729	2.688
1730	0.191
1731	0.247
1732	0.656
1733	0.250
1734	0.141
1735	3.156
1736	3.156
1737	0.159
1738	0.523
1739	0.465
1740	0.291
1741	0.155
1742	0.961
1743	0.428
1744	0.094
1745	0.120
1746	0.140
1747	0.203
1748	0.236
1749	0.218
1750	2.328
1751	2.375
1752	2.469
1753	1.906
1754	2.312
1755	4.375
1756	3.109
1757	2.234
1758	4.688
1759	3.281
1760	1.867
1761	2.375
1762	1.742
1763	2.266
1764	1.797
1765	2.703
1766	3.359
1767	2.422
1768	2.375
1769	4.094
1770	2.141
1771	2.234
1772	2.109
1773	1.852
1774	1.969
1775	2.125
1776	2.484
1777	2.156
1778	2.172
1779	2.781
1780	1.867
1781	1.781
1782	1.891
1783	2.219
1784	2.297
1785	2.750
1786	2.266
1787	2.875
1788	2.141
1789	2.016
1790	2.422
1791	2.578
1792	1.898
1793	1.070
1794	1.703
1795	1.195
1796	2.000
1797	1.664
1798	2.484
1799	2.266
1800	2.672
1801	0.773
1802	1.773
1803	1.914
1804	2.328
1805	1.547
1806	2.109
1807	2.422
1808	0.891
1809	0.357
1810	0.793
1811	3.688
1812	2.078
1813	0.531
1814	1.969
1815	1.484
1816	2.094
1817	3.219
1818	1.992
1819	2.469
1820	2.234
1821	2.156
1822	1.219
1823	2.500
1824	1.969
1825	1.586
1826	2.297
1827	2.547
1828	2.156
1829	2.172
1830	2.453
1831	3.094
1832	2.234
1833	2.156
1834	2.141
1835	2.109
1836	0.637
1837	1.297
1838	3.047
1839	4.250
1840	4.469
1841	2.219
1842	1.500
1843	1.695
1844	2.000
1845	0.222
1846	1.758
1847	1.719
1848	1.914
1849	2.953
1850	1.414
1851	2.297
1852	0.895
1853	1.820
1854	0.299
1855	1.398
1856	0.348
1857	0.223
1858	0.176
1859	2.406
1860	1.250
1861	1.570
1862	1.617
1863	1.625
1864	2.094
1865	1.195
1866	0.512
1867	1.453
1868	0.398
1869	1.961
1870	0.161
1871	0.512
1872	2.047
1873	0.124
1874	0.178
1875	0.268
1876	2.438
1877	0.146
1878	0.134
1879	0.143
1880	1.164
1881	1.711
1882	0.367
1883	0.305
1884	0.633
1885	0.375
1886	0.312
1887	2.203
1888	0.945
1889	0.574
1890	0.578
1891	0.120
1892	1.992
1893	2.031
1894	0.641
1895	1.297
1896	0.124
1897	0.264
1898	3.234
1899	1.758
1900	0.988
1901	2.359
1902	1.680
1903	0.181
1904	0.539
1905	0.258
1906	0.245
1907	0.096
1908	0.130
1909	0.237
1910	0.113
1911	3.891
1912	3.016
1913	2.688
1914	2.297
1915	2.641
1916	4.750
1917	3.156
1918	3.109
1919	3.078
1920	3.016
1921	3.250
1922	2.844
1923	3.047
1924	2.953
1925	2.875
1926	2.391
1927	3.062
1928	2.625
1929	2.609
1930	3.078
1931	2.969
1932	2.719
1933	2.922
1934	2.922
1935	2.875
1936	3.000
1937	2.844
1938	2.812
1939	2.641
1940	2.812
1941	2.656
1942	2.734
1943	2.812
1944	2.359
1945	2.344
1946	2.281
1947	2.141
1948	2.359
1949	2.312
1950	2.266
1951	2.219
1952	2.500
1953	2.594
1954	2.484
1955	2.172
1956	2.188
1957	2.500
1958	2.281
1959	2.297
1960	2.219
1961	2.516
1962	2.500
1963	2.062
1964	2.016
1965	2.188
1966	2.078
1967	2.219
1968	2.250
1969	2.141
1970	1.773
1971	2.141
1972	2.141
1973	2.047
1974	2.109
1975	2.031
1976	2.109
1977	1.828
1978	2.891
1979	1.961
1980	0.672
1981	0.977
1982	4.250
1983	4.344
1984	1.828
1985	4.562
1986	4.844
1987	0.688
1988	2.391
1989	2.141
1990	0.691
1991	1.234
1992	0.867
1993	4.750
1994	0.836
1995	2.141
1996	2.719
1997	0.118
1998	0.412
1999	1.875
2000	0.965
2001	4.875
2002	0.229
2003	1.914
2004	0.508
2005	2.750
2006	0.197
2007	1.312
2008	0.275
2009	2.594
2010	1.625
2011	1.977
2012	2.609
2013	0.149
2014	1.945
2015	0.336
2016	1.016
2017	0.283
2018	1.414
2019	1.898
2020	1.750
2021	1.320
2022	1.727
2023	2.859
2024	0.239
2025	0.125
2026	2.656
2027	2.703
2028	0.316
2029	1.664
2030	0.307
2031	0.143
2032	0.209
2033	2.266
2034	0.727
2035	0.482
2036	1.695
2037	1.242
2038	1.008
2039	2.438
2040	0.381
2041	1.719
2042	1.719
2043	0.406
2044	1.531
2045	1.719
2046	0.738
2047	1.680
2048	0.902
2049	0.965
2050	0.328
2051	1.648
2052	1.742
2053	1.875
2054	2.250
2055	1.133
2056	2.484
2057	1.641
2058	0.750
2059	2.844
2060	1.672
2061	0.150
2062	0.805
2063	0.093
2064	0.139
2065	0.133
2066	1.562
2067	1.688
2068	0.420
2069	0.428
2070	0.719
2071	2.234
2072	0.087
2073	1.641
2074	1.641
2075	0.168
2076	1.977
2077	1.984
2078	0.332
2079	1.672
2080	0.498
2081	0.143
2082	1.633
2083	1.812
2084	1.867
2085	0.256
2086	1.836
2087	1.344
2088	0.142
2089	2.984
2090	0.590
2091	2.250
2092	0.229
2093	0.381
2094	0.264
2095	1.352
2096	1.438
2097	0.157
2098	2.531
2099	2.234
2100	0.318
2101	2.812
2102	0.426
2103	1.625
2104	0.192
2105	2.969
2106	0.941
2107	1.383
2108	0.707
2109	2.141
2110	2.422
2111	0.379
2112	0.069
2113	0.142
2114	0.111
2115	0.097
2116	0.730
2117	0.428
2118	0.547
2119	0.742
2120	0.449
2121	0.508
2122	0.179
2123	0.247
2124	1.117
2125	0.202
2126	0.332
2127	0.116
2128	0.123
2129	0.128
2130	0.357
2131	1.375
2132	0.157
2133	0.152
2134	0.190
2135	0.121
2136	0.074
2137	0.050
2138	0.320
2139	0.146
2140	0.202
