index	prediction
174	0.206
175	0.256
176	0.330
177	0.227
178	0.318
179	0.246
180	0.167
181	0.172
182	0.135
183	0.115
184	0.225
185	0.204
186	0.311
187	0.123
188	0.320
189	0.208
190	0.363
191	0.336
192	0.103
193	0.264
194	0.332
195	0.264
196	0.134
197	0.099
198	0.152
199	0.336
200	0.108
201	0.258
202	0.217
203	0.340
204	0.191
205	0.242
206	0.266
207	0.322
208	0.151
209	0.266
210	0.277
211	0.201
212	0.344
213	0.107
214	0.071
215	0.326
216	0.109
217	0.156
218	0.340
219	0.154
220	0.340
221	0.136
222	0.136
223	0.073
224	0.160
225	0.174
226	0.070
227	0.275
228	0.146
229	0.281
230	0.194
231	0.275
232	0.145
233	0.237
234	0.344
235	0.188
236	0.182
237	0.320
238	0.178
239	0.081
240	0.009
241	0.082
242	0.116
243	0.332
244	0.334
245	0.297
246	0.081
247	0.181
248	1.977
249	5.062
250	5.062
251	2.156
252	1.867
253	2.234
254	2.016
255	2.266
256	2.641
257	2.047
258	2.594
259	2.266
260	2.266
261	2.391
262	1.984
263	2.594
264	2.594
265	1.906
266	2.141
267	2.656
268	2.547
269	2.594
270	2.219
271	2.656
272	2.578
273	1.641
274	2.312
275	2.547
276	2.359
277	1.656
278	2.422
279	2.188
280	2.406
281	2.031
282	2.594
283	2.625
284	2.594
285	2.438
286	2.266
287	2.438
288	2.516
289	2.609
290	2.125
291	2.344
292	2.578
293	2.562
294	2.250
295	2.391
296	2.625
297	1.820
298	2.609
299	2.625
300	2.141
301	2.141
302	2.547
303	2.562
304	2.562
305	2.344
306	2.578
307	2.125
308	2.203
309	2.609
310	2.531
311	2.562
312	2.578
313	2.562
314	2.594
315	2.500
316	2.562
317	1.555
318	2.406
319	0.727
320	1.320
321	1.117
322	1.359
323	1.188
324	1.273
325	1.234
326	1.219
327	1.477
328	1.414
329	1.305
330	1.297
331	1.484
332	1.445
333	1.344
334	1.461
335	1.336
336	1.359
337	1.375
338	1.312
339	1.344
340	1.312
341	1.148
342	1.273
343	1.391
344	1.305
345	1.266
346	1.227
347	1.195
348	1.336
349	1.344
350	1.227
351	1.195
352	1.227
353	0.973
354	1.102
355	1.203
356	1.133
357	1.094
358	1.016
359	1.078
360	0.996
361	1.094
362	1.008
363	1.047
364	1.094
365	1.055
366	1.164
367	1.008
368	0.977
369	1.023
370	0.895
371	1.102
372	0.977
373	1.047
374	1.000
375	1.008
376	1.102
377	1.094
378	1.000
379	1.102
380	0.988
381	0.910
382	1.102
383	1.117
384	0.938
385	0.934
386	1.164
387	0.208
388	0.121
389	0.350
390	0.204
391	0.695
392	0.252
393	0.151
394	0.350
395	0.174
396	0.156
397	0.140
398	0.155
399	0.146
400	0.211
401	0.151
402	0.155
403	0.163
404	0.303
405	0.181
406	0.340
407	0.140
408	0.202
409	0.551
410	0.145
411	0.195
412	0.189
413	0.123
414	0.375
415	0.609
416	0.152
417	0.287
418	0.543
419	0.178
420	0.348
421	0.355
422	0.216
423	0.196
424	0.203
425	0.207
426	0.137
427	0.184
428	0.089
429	0.082
430	0.194
431	0.103
432	0.178
433	0.118
434	0.108
435	0.318
436	0.147
437	0.154
438	0.125
439	0.149
440	0.158
441	0.227
442	0.275
443	0.248
444	0.059
445	0.238
446	0.071
447	0.149
448	0.168
449	0.054
450	0.084
451	0.113
452	0.309
453	0.248
454	0.176
455	0.132
456	0.151
457	0.235
458	0.225
459	0.190
460	0.314
461	0.256
462	0.287
463	0.344
464	0.179
465	0.196
466	0.169
467	0.338
468	0.338
469	0.303
470	0.148
471	0.166
472	0.338
473	0.181
474	0.314
475	0.127
476	1.688
477	0.277
478	0.138
479	0.266
480	0.142
481	0.344
482	0.176
483	0.227
484	0.252
485	0.145
486	0.246
487	0.150
488	0.144
489	0.322
490	0.107
491	0.176
492	0.138
493	0.262
494	0.232
495	0.218
496	0.328
497	0.206
498	0.213
499	0.305
500	0.252
501	0.249
502	0.324
503	0.244
504	0.110
505	0.183
506	0.223
507	0.078
508	0.307
509	0.322
510	0.117
511	0.217
512	0.097
513	0.189
514	0.161
515	0.151
516	0.113
517	0.283
518	0.085
519	0.320
520	0.193
521	0.153
522	0.273
523	0.262
524	0.338
525	0.135
526	0.197
527	0.131
528	0.212
529	0.102
530	0.254
531	0.332
532	0.354
533	0.270
534	0.395
535	0.312
536	0.346
537	0.152
538	0.077
539	0.291
540	0.336
541	0.363
542	0.332
543	0.420
544	0.330
545	0.178
546	0.340
547	0.336
548	0.318
549	0.097
550	0.097
551	0.169
552	0.075
553	0.086
554	0.079
555	0.136
556	0.334
557	0.065
558	0.101
559	0.054
560	0.047
561	0.048
562	0.122
563	0.076
564	0.173
565	0.120
566	1.273
567	0.398
568	0.445
569	0.222
570	0.215
571	2.359
572	0.114
573	0.229
574	0.173
575	0.248
576	0.169
577	0.309
578	0.254
579	0.291
580	0.213
581	0.279
582	0.273
583	0.241
584	1.258
585	0.246
586	0.314
587	1.203
588	0.346
589	1.281
590	0.285
591	0.128
592	0.303
593	0.173
594	0.328
595	0.112
596	2.125
597	0.383
598	0.275
599	0.152
600	0.172
601	0.363
602	0.248
603	0.281
604	0.299
605	0.285
606	0.365
607	0.268
608	0.291
609	0.586
610	0.328
611	0.311
612	0.172
613	0.202
614	0.152
615	0.206
616	0.156
617	0.395
618	0.156
619	0.289
620	0.158
621	0.190
622	0.237
623	0.165
624	0.161
625	1.211
626	1.242
627	0.855
628	0.977
629	0.195
630	0.249
631	0.373
632	1.375
633	0.746
634	0.283
635	0.138
636	0.102
637	0.336
638	0.490
639	0.116
640	0.166
641	0.230
642	0.734
643	0.289
644	0.109
645	0.186
646	0.164
647	0.170
648	0.102
649	1.055
650	0.240
651	0.463
652	0.163
653	0.165
654	0.155
655	0.149
656	0.723
657	0.699
658	1.328
659	0.148
660	0.244
661	0.087
662	0.520
663	0.303
664	0.311
665	0.252
666	0.180
667	0.641
668	0.094
669	0.496
670	0.115
671	0.285
672	0.233
673	0.289
674	0.299
675	0.176
676	0.176
677	0.192
678	1.258
679	0.157
680	0.163
681	0.141
682	0.058
683	0.287
684	0.168
685	0.195
686	0.203
687	0.185
688	0.201
689	0.073
690	0.199
691	0.194
692	0.184
693	0.275
694	0.198
695	0.187
696	0.104
697	0.279
698	0.277
699	0.344
700	0.340
701	0.136
702	0.240
703	0.357
704	0.252
705	0.193
706	0.153
707	0.181
708	0.245
709	0.387
710	0.334
711	0.178
712	0.316
713	0.195
714	0.168
715	0.245
716	0.344
717	0.170
718	0.194
719	0.037
720	0.226
721	0.332
722	0.312
723	0.254
724	0.216
725	0.324
726	0.322
727	0.344
728	0.148
729	0.225
730	0.336
731	0.193
732	0.344
733	0.189
734	0.210
735	0.169
736	0.328
737	0.137
738	0.258
739	0.122
740	0.131
741	0.252
742	0.334
743	0.326
744	0.260
745	0.258
746	0.340
747	0.104
748	0.123
749	0.320
750	0.332
751	0.328
752	0.262
753	0.332
754	0.244
755	0.320
756	0.293
757	0.322
758	0.330
759	0.258
760	0.320
761	0.328
762	0.100
763	0.155
764	0.279
765	0.338
766	0.334
767	0.076
768	0.254
769	0.059
770	0.383
771	0.334
772	0.227
773	0.089
774	0.212
775	0.097
776	0.248
777	0.225
778	0.148
779	0.146
780	0.104
781	0.090
782	0.113
783	0.140
784	0.136
785	0.193
786	0.075
787	0.164
788	0.087
789	0.102
790	0.266
791	0.192
792	0.063
793	0.097
794	0.637
795	0.103
796	0.134
797	0.089
798	0.105
799	0.073
800	0.451
801	0.141
802	0.119
803	0.105
804	0.117
805	0.063
806	0.101
807	0.176
808	0.047
809	0.120
810	0.058
811	0.082
812	0.098
813	0.079
814	0.100
815	0.190
816	0.045
817	0.070
818	0.305
819	0.051
820	0.111
821	0.213
822	0.279
823	0.247
824	0.271
825	0.182
826	0.140
827	0.006
828	0.092
829	0.150
830	0.262
831	0.293
832	0.293
833	0.146
834	0.123
835	0.266
836	0.256
837	0.021
838	0.305
839	0.197
840	0.129
841	0.222
842	0.201
843	0.180
844	0.301
845	0.375
846	0.157
847	0.293
848	0.148
849	0.171
850	0.068
851	0.202
852	0.064
853	0.147
854	0.285
855	0.291
856	0.122
857	0.198
858	0.273
859	0.214
860	0.136
861	0.191
862	0.202
863	0.227
864	0.289
865	0.291
866	0.125
867	0.258
868	0.192
869	0.021
870	0.240
871	0.092
872	0.271
873	0.096
874	0.216
875	0.213
876	0.129
877	0.133
878	0.125
879	0.146
880	0.153
881	0.077
882	0.147
883	0.260
884	0.072
885	0.161
886	0.075
887	0.065
888	0.142
889	0.226
890	0.301
891	0.148
892	0.116
893	0.152
894	0.192
895	0.105
896	0.062
897	0.092
898	0.015
899	0.281
900	0.216
901	0.307
902	0.230
903	0.266
904	0.155
905	0.116
906	0.097
907	0.102
908	0.240
909	0.100
910	0.213
911	0.176
912	0.085
913	0.309
914	0.100
915	0.293
916	0.318
917	0.297
918	0.149
919	0.271
920	0.236
921	0.205
922	0.157
923	0.151
924	0.146
925	0.127
926	0.268
927	0.210
928	0.287
929	0.099
930	0.273
931	0.234
932	0.191
933	0.122
934	0.243
935	0.223
936	0.266
937	0.209
938	0.312
939	0.309
940	0.416
941	0.173
942	0.237
943	0.065
944	0.076
945	0.146
946	0.152
947	0.069
948	0.232
949	0.082
950	0.216
951	0.145
952	0.232
953	0.173
954	0.093
955	0.291
956	0.111
957	0.157
958	0.695
959	0.105
960	0.033
961	0.037
962	-0.014
963	0.017
964	0.054
965	0.043
966	0.100
967	0.108
968	0.162
969	0.279
970	0.068
971	0.185
972	0.156
973	0.131
974	0.088
975	0.137
976	-0.024
977	0.128
978	0.285
979	0.103
980	0.056
981	0.104
982	0.002
983	0.204
984	0.011
985	2.422
986	2.438
987	1.602
988	1.711
989	1.578
990	1.164
991	4.500
992	0.316
993	5.062
994	4.844
995	2.469
996	2.531
997	2.469
998	2.578
999	2.656
1000	3.156
1001	2.562
1002	2.516
1003	2.469
1004	2.766
1005	2.469
1006	0.220
1007	2.531
1008	2.406
1009	2.469
1010	2.469
1011	2.500
1012	2.469
1013	2.641
1014	2.484
1015	2.672
1016	2.609
1017	2.375
1018	2.078
1019	2.719
1020	2.359
1021	2.422
1022	2.656
1023	2.609
1024	2.641
1025	2.672
1026	2.562
1027	2.219
1028	1.586
1029	2.234
1030	2.469
1031	2.625
1032	2.688
1033	2.000
1034	2.359
1035	2.641
1036	2.703
1037	2.625
1038	2.562
1039	2.406
1040	2.672
1041	2.141
1042	2.609
1043	2.578
1044	2.281
1045	2.672
1046	2.047
1047	2.656
1048	2.547
1049	2.578
1050	1.453
1051	2.062
1052	1.523
1053	1.750
1054	1.625
1055	2.234
1056	2.609
1057	2.156
1058	1.586
1059	1.227
1060	1.578
1061	1.453
1062	1.523
1063	1.492
1064	1.430
1065	1.586
1066	1.547
1067	2.281
1068	1.562
1069	1.570
1070	1.539
1071	1.539
1072	1.578
1073	1.578
1074	2.344
1075	1.617
1076	1.562
1077	1.555
1078	2.484
1079	1.516
1080	2.422
1081	1.602
1082	1.602
1083	1.539
1084	2.531
1085	1.547
1086	1.570
1087	1.516
1088	1.594
1089	1.625
1090	2.000
1091	1.523
1092	1.562
1093	1.625
1094	1.570
1095	1.633
1096	1.656
1097	1.609
1098	1.625
1099	1.531
1100	1.656
1101	2.484
1102	1.719
1103	1.680
1104	1.695
1105	1.508
1106	1.648
1107	1.625
1108	1.711
1109	1.625
1110	1.438
1111	1.711
1112	1.578
1113	1.664
1114	1.688
1115	1.516
1116	1.594
1117	1.156
1118	1.531
1119	1.453
1120	1.133
1121	1.078
1122	1.633
1123	1.109
1124	1.109
1125	0.215
1126	0.206
1127	0.205
1128	0.156
1129	0.332
1130	0.198
1131	0.146
1132	0.432
1133	0.183
1134	0.163
1135	0.114
1136	0.229
1137	0.342
1138	0.177
1139	0.185
1140	0.189
1141	2.109
1142	1.492
1143	0.179
1144	0.305
1145	0.146
1146	0.354
1147	0.250
1148	0.197
1149	0.188
1150	0.350
1151	0.184
1152	0.191
1153	0.209
1154	0.326
1155	0.117
1156	0.172
1157	0.184
1158	0.258
1159	0.186
1160	0.236
1161	0.192
1162	0.235
1163	2.578
1164	0.243
1165	0.169
1166	0.156
1167	0.212
1168	0.254
1169	0.247
1170	0.177
1171	0.221
1172	0.163
1173	0.197
1174	0.250
1175	0.182
1176	0.289
1177	0.167
1178	0.332
1179	0.178
1180	0.194
1181	0.338
1182	0.178
1183	0.144
1184	0.124
1185	0.170
1186	0.891
1187	0.140
1188	0.074
1189	0.271
1190	0.056
1191	0.355
1192	0.214
1193	0.120
1194	0.285
1195	0.243
1196	0.152
1197	0.035
1198	0.166
1199	0.174
1200	1.734
1201	0.123
1202	0.087
1203	0.173
1204	0.303
1205	0.206
1206	0.144
1207	0.088
1208	0.398
1209	0.170
1210	0.116
1211	0.226
1212	0.080
1213	0.011
1214	0.047
1215	0.055
1216	0.330
1217	0.192
1218	0.063
1219	0.040
1220	0.212
1221	0.996
1222	0.195
1223	0.361
1224	0.191
1225	0.222
1226	0.201
1227	0.268
1228	0.195
1229	0.189
1230	0.204
1231	0.194
1232	0.185
1233	0.198
1234	0.217
1235	0.193
1236	0.262
1237	0.216
1238	0.182
1239	0.198
1240	0.244
1241	0.262
1242	0.153
1243	0.275
1244	0.203
1245	0.201
1246	0.203
1247	0.208
1248	0.250
1249	0.167
1250	0.188
1251	0.186
1252	0.254
1253	0.258
1254	0.221
1255	0.178
1256	0.273
1257	0.188
1258	0.159
1259	0.216
1260	0.164
1261	0.266
1262	0.142
1263	0.137
1264	0.160
1265	0.258
1266	0.159
1267	0.168
1268	0.176
1269	0.188
1270	0.181
1271	0.116
1272	0.173
1273	0.186
1274	0.233
1275	0.188
1276	0.145
1277	0.179
1278	0.174
1279	0.303
1280	0.183
1281	0.157
1282	0.107
1283	0.973
1284	0.178
1285	0.176
1286	0.154
1287	0.185
1288	0.281
1289	0.139
1290	0.139
1291	0.221
1292	0.115
1293	0.137
1294	0.287
1295	0.153
1296	0.141
1297	0.114
1298	0.109
1299	0.191
1300	0.163
1301	0.141
1302	0.175
1303	0.220
1304	0.164
1305	1.250
1306	0.165
1307	0.089
1308	0.258
1309	0.154
1310	0.342
1311	0.330
1312	0.237
1313	0.318
1314	0.218
1315	0.320
1316	0.326
1317	0.231
1318	0.174
1319	0.277
1320	0.239
1321	0.326
1322	0.252
1323	0.177
1324	0.307
1325	0.326
1326	0.229
1327	0.330
1328	0.236
1329	0.190
1330	0.197
1331	0.326
1332	0.174
1333	0.334
1334	0.235
1335	0.177
1336	0.243
1337	0.239
1338	0.219
1339	0.203
1340	0.275
1341	0.197
1342	0.330
1343	0.175
1344	0.202
1345	0.301
1346	0.202
1347	0.305
1348	0.328
1349	0.187
1350	0.220
1351	0.224
1352	0.297
1353	0.287
1354	0.221
1355	0.183
1356	0.169
1357	0.182
1358	0.177
1359	0.246
1360	0.258
1361	0.218
1362	0.192
1363	0.258
1364	0.183
1365	0.229
1366	0.242
1367	0.247
1368	0.221
1369	0.240
1370	0.166
1371	0.224
1372	0.221
1373	0.361
1374	0.197
1375	0.320
1376	0.184
1377	0.176
1378	0.241
1379	0.238
1380	0.249
1381	0.224
1382	0.340
1383	0.144
1384	0.213
1385	0.229
1386	0.240
1387	0.215
1388	0.212
1389	0.190
1390	0.342
1391	0.316
1392	0.236
1393	0.277
1394	0.307
1395	0.338
1396	0.223
1397	0.160
1398	0.169
1399	0.176
1400	0.153
1401	0.205
1402	0.277
1403	0.326
1404	0.328
1405	0.248
1406	0.320
1407	0.218
1408	0.206
1409	0.118
1410	0.205
1411	0.324
1412	0.271
1413	0.309
1414	0.309
1415	0.195
1416	0.324
1417	0.202
1418	0.250
1419	0.240
1420	0.250
1421	0.134
1422	0.154
1423	0.130
1424	0.146
1425	0.200
1426	0.151
1427	0.326
1428	0.190
1429	0.143
1430	0.320
1431	0.202
1432	0.137
1433	0.210
1434	0.248
1435	0.126
1436	0.182
1437	0.268
1438	0.153
1439	0.203
1440	0.043
1441	0.330
1442	0.105
1443	0.248
1444	0.113
1445	0.200
1446	0.147
1447	0.164
1448	0.320
1449	0.279
1450	0.194
1451	0.158
1452	0.248
1453	0.188
1454	0.238
1455	0.212
1456	0.203
1457	0.170
1458	0.189
1459	0.307
1460	0.218
1461	0.216
1462	0.232
1463	0.227
1464	0.160
1465	0.177
1466	0.252
1467	0.113
1468	0.198
1469	0.207
1470	0.154
1471	0.301
1472	0.176
1473	0.217
1474	2.531
1475	0.154
1476	2.625
1477	0.184
1478	0.109
1479	0.143
1480	0.194
1481	0.183
1482	0.275
1483	0.275
1484	0.106
1485	2.391
1486	0.200
1487	0.115
1488	2.484
1489	2.516
1490	0.204
1491	0.248
1492	0.177
1493	0.195
1494	0.211
1495	0.208
1496	0.109
1497	0.126
1498	2.406
1499	0.301
1500	0.146
1501	0.122
1502	0.235
1503	0.262
1504	0.209
1505	0.334
1506	2.406
1507	0.188
1508	0.247
1509	0.243
1510	2.547
1511	0.149
1512	0.245
1513	0.218
1514	0.094
1515	0.145
1516	0.152
1517	0.118
1518	0.151
1519	0.326
1520	0.336
1521	2.719
1522	0.312
1523	0.239
1524	0.187
1525	0.195
1526	0.146
1527	0.170
1528	0.153
1529	0.132
1530	0.075
1531	0.299
1532	0.151
1533	0.109
1534	0.243
1535	0.213
1536	0.182
1537	0.143
1538	0.124
1539	0.159
1540	2.094
1541	0.095
1542	0.188
1543	0.155
1544	0.045
1545	0.195
1546	2.578
1547	0.177
1548	2.406
1549	2.453
1550	0.161
1551	2.547
1552	0.119
1553	0.169
1554	0.173
1555	2.500
1556	0.170
1557	0.332
1558	2.547
1559	0.205
1560	0.191
1561	0.307
1562	0.324
1563	0.173
1564	0.344
1565	5.000
1566	0.139
1567	0.131
1568	2.719
1569	0.203
1570	0.332
1571	0.135
1572	2.672
1573	0.153
1574	0.132
1575	0.072
1576	2.609
1577	0.127
1578	0.340
1579	2.453
1580	0.328
1581	4.688
1582	0.159
1583	2.516
1584	0.212
1585	2.547
1586	0.332
1587	2.594
1588	0.070
1589	0.052
1590	0.112
1591	0.170
1592	0.083
1593	2.734
1594	0.160
1595	0.172
1596	0.196
1597	0.180
1598	0.195
1599	2.562
1600	0.148
1601	2.312
1602	2.656
1603	0.146
1604	2.609
1605	0.229
1606	0.043
1607	0.262
1608	2.375
1609	0.069
1610	0.268
1611	0.144
1612	0.066
1613	2.391
1614	0.189
1615	0.171
1616	0.322
1617	0.154
1618	0.330
1619	0.188
1620	0.134
1621	0.161
1622	0.146
1623	2.500
1624	0.416
1625	0.123
1626	0.035
1627	0.254
1628	0.126
1629	0.245
1630	0.131
1631	0.229
1632	0.235
1633	0.117
1634	0.112
1635	0.126
1636	0.229
1637	0.285
1638	0.184
1639	0.062
1640	0.122
1641	0.244
1642	0.068
1643	0.028
1644	0.009
1645	2.297
1646	0.277
1647	0.208
1648	0.125
1649	0.131
1650	0.254
1651	0.006
1652	0.111
1653	0.037
1654	0.128
1655	0.262
1656	0.361
1657	1.633
1658	2.781
1659	0.289
1660	0.226
1661	0.266
1662	5.062
1663	0.147
1664	0.289
1665	0.240
1666	0.204
1667	0.225
1668	0.227
1669	0.230
1670	0.192
1671	0.226
1672	2.672
1673	0.162
1674	0.222
1675	0.212
1676	0.254
1677	0.198
1678	0.179
1679	0.279
1680	0.228
1681	0.275
1682	0.174
1683	0.202
1684	0.492
1685	0.273
1686	0.165
1687	0.177
1688	0.245
1689	0.105
1690	0.256
1691	0.103
1692	0.219
1693	0.144
1694	0.195
1695	0.171
1696	5.031
1697	0.523
1698	0.156
1699	0.116
1700	0.237
1701	0.244
1702	0.318
1703	0.301
1704	0.228
1705	0.151
1706	5.031
1707	0.211
1708	0.226
1709	0.213
1710	0.277
1711	0.212
1712	0.136
1713	0.217
1714	0.283
1715	0.223
1716	0.236
1717	0.242
1718	0.275
1719	0.173
1720	0.215
1721	0.163
1722	0.137
1723	0.188
1724	0.254
1725	0.237
1726	0.227
1727	0.108
1728	0.142
1729	3.438
1730	0.172
1731	0.142
1732	0.262
1733	0.213
1734	0.072
1735	5.031
1736	0.305
1737	0.181
1738	0.178
1739	0.224
1740	0.204
1741	0.180
1742	0.277
1743	0.273
1744	0.270
1745	0.101
1746	0.103
1747	0.181
1748	0.154
1749	0.147
1750	2.188
1751	2.078
1752	3.391
1753	0.160
1754	3.531
1755	1.922
1756	2.531
1757	2.250
1758	1.906
1759	4.812
1760	1.672
1761	2.406
1762	2.156
1763	2.547
1764	0.138
1765	0.520
1766	4.969
1767	0.155
1768	2.156
1769	2.406
1770	1.883
1771	0.805
1772	1.250
1773	1.367
1774	1.570
1775	1.945
1776	0.161
1777	1.906
1778	0.436
1779	0.184
1780	0.162
1781	1.906
1782	0.676
1783	0.336
1784	0.161
1785	0.271
1786	0.715
1787	0.219
1788	0.140
1789	0.175
1790	0.166
1791	0.146
1792	0.398
1793	1.508
1794	0.118
1795	0.110
1796	0.126
1797	0.123
1798	1.672
1799	1.492
1800	1.602
1801	1.617
1802	1.516
1803	0.357
1804	0.200
1805	1.594
1806	0.270
1807	1.594
1808	0.121
1809	0.230
1810	1.602
1811	1.172
1812	0.139
1813	0.216
1814	1.594
1815	1.570
1816	1.609
1817	1.695
1818	0.142
1819	1.641
1820	0.863
1821	1.633
1822	1.594
1823	1.633
1824	1.633
1825	1.672
1826	1.617
1827	1.727
1828	1.570
1829	1.633
1830	0.926
1831	1.641
1832	1.680
1833	1.602
1834	0.157
1835	0.193
1836	0.312
1837	0.215
1838	1.633
1839	0.170
1840	0.170
1841	0.229
1842	0.235
1843	1.500
1844	1.594
1845	0.176
1846	1.445
1847	0.143
1848	1.758
1849	0.590
1850	0.617
1851	0.244
1852	0.221
1853	1.281
1854	0.147
1855	1.656
1856	0.097
1857	0.083
1858	0.102
1859	1.539
1860	1.586
1861	1.547
1862	0.332
1863	1.578
1864	1.453
1865	1.391
1866	0.143
1867	1.453
1868	0.117
1869	1.648
1870	0.100
1871	0.201
1872	0.145
1873	0.146
1874	0.114
1875	0.342
1876	1.445
1877	0.082
1878	0.243
1879	0.119
1880	0.547
1881	1.555
1882	0.199
1883	0.144
1884	1.570
1885	2.281
1886	0.106
1887	0.285
1888	0.209
1889	0.125
1890	0.199
1891	0.118
1892	1.586
1893	0.167
1894	0.235
1895	0.224
1896	0.129
1897	0.092
1898	1.594
1899	1.641
1900	1.578
1901	0.215
1902	2.250
1903	0.172
1904	0.121
1905	0.176
1906	0.098
1907	0.109
1908	0.115
1909	0.120
1910	0.101
1911	0.214
1912	0.175
1913	0.176
1914	0.143
1915	0.123
1916	0.287
1917	0.227
1918	0.202
1919	0.210
1920	0.243
1921	0.228
1922	0.226
1923	0.217
1924	0.381
1925	0.248
1926	0.223
1927	0.201
1928	0.227
1929	0.133
1930	0.214
1931	0.211
1932	0.121
1933	0.239
1934	0.162
1935	0.129
1936	0.191
1937	0.289
1938	0.223
1939	0.145
1940	0.168
1941	0.173
1942	0.311
1943	0.179
1944	0.181
1945	0.196
1946	0.172
1947	0.188
1948	0.187
1949	0.179
1950	0.170
1951	0.252
1952	0.145
1953	0.154
1954	0.181
1955	0.177
1956	0.205
1957	0.132
1958	0.181
1959	0.159
1960	0.191
1961	0.162
1962	0.150
1963	0.104
1964	0.092
1965	0.145
1966	0.238
1967	0.161
1968	0.181
1969	0.097
1970	0.084
1971	0.177
1972	0.220
1973	0.087
1974	0.142
1975	0.130
1976	0.134
1977	0.138
1978	0.275
1979	0.235
1980	0.275
1981	0.293
1982	0.332
1983	0.621
1984	0.293
1985	0.256
1986	0.361
1987	0.283
1988	0.102
1989	0.332
1990	0.279
1991	0.754
1992	0.270
1993	0.260
1994	0.295
1995	0.305
1996	0.301
1997	0.324
1998	0.275
1999	0.283
2000	0.396
2001	0.598
2002	0.332
2003	2.812
2004	0.212
2005	0.297
2006	0.287
2007	0.174
2008	0.252
2009	0.750
2010	0.104
2011	0.175
2012	0.233
2013	0.283
2014	0.163
2015	0.092
2016	0.141
2017	0.043
2018	0.153
2019	0.594
2020	0.154
2021	0.144
2022	0.154
2023	0.153
2024	0.262
2025	0.318
2026	2.406
2027	0.150
2028	0.078
2029	0.125
2030	0.281
2031	0.252
2032	0.258
2033	0.180
2034	0.105
2035	0.142
2036	0.247
2037	0.065
2038	0.400
2039	0.094
2040	0.059
2041	0.082
2042	2.391
2043	0.139
2044	1.852
2045	0.047
2046	0.192
2047	2.141
2048	0.063
2049	0.041
2050	0.063
2051	2.297
2052	0.104
2053	0.196
2054	0.112
2055	0.121
2056	2.250
2057	2.469
2058	0.074
2059	0.945
2060	0.079
2061	0.326
2062	0.067
2063	0.053
2064	0.336
2065	0.275
2066	1.281
2067	0.170
2068	0.177
2069	0.150
2070	0.145
2071	4.938
2072	0.065
2073	0.072
2074	0.052
2075	0.301
2076	0.239
2077	0.096
2078	0.242
2079	0.104
2080	0.307
2081	0.048
2082	0.073
2083	0.225
2084	2.516
2085	0.200
2086	2.312
2087	0.078
2088	0.057
2089	0.326
2090	0.073
2091	0.178
2092	0.252
2093	0.052
2094	0.283
2095	0.185
2096	0.330
2097	0.254
2098	0.165
2099	0.184
2100	0.064
2101	0.096
2102	0.110
2103	0.135
2104	0.244
2105	0.283
2106	0.266
2107	0.863
2108	0.297
2109	0.135
2110	0.166
2111	0.051
2112	0.028
2113	0.054
2114	0.142
2115	0.053
2116	0.190
2117	0.127
2118	0.046
2119	0.133
2120	0.128
2121	0.118
2122	0.120
2123	0.131
2124	0.200
2125	0.054
2126	0.089
2127	0.061
2128	0.126
2129	0.163
2130	0.119
2131	0.945
2132	0.049
2133	0.146
2134	0.127
2135	0.126
2136	0.130
2137	0.049
2138	0.044
2139	0.048
