index	prediction
181	1.977
182	2.344
183	2.672
184	1.914
185	2.672
186	2.156
187	2.219
188	2.625
189	0.641
190	0.256
191	2.188
192	2.578
193	2.594
194	4.094
195	3.781
196	1.555
197	0.264
198	1.773
199	0.235
200	0.237
201	0.258
202	1.195
203	0.239
204	0.268
205	0.252
206	0.312
207	0.291
208	0.293
209	0.247
210	0.236
211	1.273
212	0.277
213	0.836
214	0.277
215	1.609
216	0.906
217	0.250
218	0.256
219	0.270
220	0.260
221	0.249
222	0.247
223	0.226
224	0.232
225	0.241
226	0.242
227	0.258
228	1.367
229	0.264
230	0.668
231	0.275
232	1.750
233	0.243
234	0.258
235	0.237
236	0.224
237	0.231
238	2.156
239	2.000
240	0.309
241	1.602
242	0.287
243	0.221
244	1.992
245	2.375
246	0.208
247	0.205
248	0.163
249	0.169
250	0.707
251	0.245
252	0.252
253	0.609
254	0.613
255	0.641
256	0.738
257	0.590
258	0.715
259	0.879
260	0.871
261	1.133
262	1.000
263	1.008
264	1.016
265	0.992
266	0.965
267	1.047
268	1.055
269	1.031
270	0.879
271	1.211
272	1.070
273	0.535
274	0.233
275	0.244
276	0.239
277	0.249
278	0.237
279	0.260
280	0.287
281	0.235
282	0.828
283	0.832
284	0.812
285	0.805
286	0.762
287	0.233
288	0.242
289	0.996
290	1.148
291	1.203
292	1.062
293	0.895
294	1.234
295	0.188
296	0.209
297	0.206
298	0.241
299	0.229
300	3.141
301	3.266
302	2.297
303	2.266
304	2.266
305	2.422
306	2.453
307	2.594
308	2.438
309	3.141
310	2.453
311	3.266
312	2.406
313	2.688
314	2.828
315	2.375
316	4.156
317	4.219
318	3.172
319	3.297
320	3.141
321	3.266
322	3.141
323	3.266
324	3.453
325	3.562
326	3.156
327	3.469
328	3.609
329	2.719
330	4.125
331	4.188
332	3.141
333	3.469
334	3.547
335	4.125
336	4.438
337	4.469
338	3.359
339	3.391
340	3.859
341	3.906
342	3.047
343	3.531
344	3.609
345	2.734
346	2.875
347	3.938
348	3.203
349	3.344
350	1.023
351	1.133
352	0.494
353	0.566
354	1.055
355	1.203
356	1.086
357	1.344
358	0.992
359	1.109
360	1.531
361	0.844
362	1.594
363	1.867
364	1.562
365	0.977
366	1.531
367	0.824
368	1.578
369	0.852
370	1.594
371	0.949
372	1.586
373	1.406
374	1.391
375	1.445
376	1.703
377	1.664
378	0.891
379	1.539
380	0.938
381	1.672
382	1.727
383	0.871
384	0.871
385	0.875
386	0.229
387	0.205
388	0.902
389	2.047
390	1.727
391	2.438
392	1.609
393	1.609
394	1.344
395	1.016
396	0.996
397	0.977
398	2.125
399	1.273
400	1.391
401	1.055
402	1.602
403	0.359
404	2.812
405	2.141
406	3.469
407	1.484
408	1.227
409	1.109
410	0.391
411	0.980
412	1.484
413	0.289
414	2.078
415	3.406
416	1.430
417	1.578
418	1.609
419	0.586
420	1.523
421	1.250
422	1.133
423	1.625
424	1.016
425	1.555
426	1.602
427	1.547
428	0.219
429	0.406
430	0.412
431	3.234
432	2.844
433	2.703
434	4.312
435	2.594
436	4.000
437	4.094
438	2.641
439	1.883
440	3.781
441	2.203
442	2.031
443	1.953
444	1.516
445	2.688
446	0.457
447	2.281
448	2.453
449	2.062
450	2.438
451	2.891
452	2.656
453	2.266
454	2.469
455	2.438
456	2.359
457	2.516
458	1.852
459	1.312
460	2.406
461	2.844
462	1.320
463	2.547
464	2.781
465	2.766
466	3.250
467	2.422
468	2.750
469	3.203
470	3.000
471	2.750
472	1.914
473	3.219
474	3.188
475	2.719
476	2.766
477	1.984
478	1.352
479	3.266
480	1.469
481	2.766
482	3.141
483	3.078
484	3.125
485	3.781
486	2.500
487	2.750
488	2.969
489	2.672
490	3.047
491	3.047
492	3.578
493	3.547
494	4.281
495	2.422
496	1.531
497	1.289
498	1.586
499	1.117
500	0.930
501	1.109
502	1.977
503	1.953
504	2.266
505	2.516
506	1.156
507	3.219
508	1.555
509	0.262
510	0.231
511	0.260
512	1.344
513	0.214
514	0.210
515	1.273
516	0.226
517	0.238
518	0.256
519	0.237
520	0.228
521	0.242
522	0.239
523	0.238
524	0.220
525	0.225
526	0.232
527	0.232
528	0.252
529	0.258
530	0.275
531	1.156
532	1.148
533	1.320
534	1.367
535	1.148
536	1.156
537	1.398
538	1.172
539	1.539
540	0.246
541	0.192
542	1.484
543	0.228
544	1.969
545	0.961
546	1.500
547	1.016
548	0.973
549	1.141
550	0.887
551	1.445
552	0.984
553	0.961
554	0.883
555	1.438
556	0.965
557	0.965
558	0.926
559	1.414
560	0.973
561	0.906
562	1.398
563	1.867
564	1.656
565	1.438
566	1.945
567	1.773
568	0.961
569	0.906
570	1.438
571	1.031
572	0.918
573	1.398
574	0.961
575	0.883
576	1.375
577	0.934
578	0.887
579	1.492
580	2.016
581	1.781
582	1.594
583	2.156
584	1.914
585	0.926
586	0.879
587	1.430
588	0.918
589	1.008
590	1.352
591	0.918
592	1.508
593	0.961
594	1.109
595	0.879
596	1.156
597	1.094
598	0.824
599	0.660
600	0.594
601	0.848
602	0.316
603	0.301
604	0.957
605	0.543
606	0.303
607	0.314
608	0.268
609	1.227
610	0.396
611	0.648
612	0.824
613	2.141
614	1.352
615	1.227
616	1.336
617	2.312
618	0.629
619	0.633
620	0.594
621	1.062
622	0.844
623	0.303
624	0.316
625	0.307
626	0.285
627	0.289
628	0.303
629	1.125
630	0.988
631	0.432
632	0.291
633	0.289
634	0.299
635	0.303
636	0.305
637	1.531
638	0.260
639	0.336
640	0.271
641	1.203
642	1.562
643	1.469
644	0.245
645	0.281
646	0.957
647	1.047
648	0.291
649	1.133
650	1.469
651	1.930
652	1.227
653	1.062
654	2.656
655	2.266
656	2.281
657	3.891
658	1.180
659	2.828
660	1.062
661	2.312
662	1.266
663	2.859
664	1.219
665	2.734
666	4.750
667	2.219
668	1.055
669	2.328
670	2.250
671	1.258
672	1.602
673	1.320
674	3.672
675	2.953
676	2.984
677	3.578
678	5.031
679	3.672
680	1.609
681	1.547
682	1.328
683	0.273
684	0.930
685	1.008
686	0.279
687	1.070
688	0.275
689	1.047
690	1.203
691	0.279
692	1.289
693	1.086
694	1.391
695	0.240
696	4.531
697	5.031
698	0.320
699	0.287
700	0.396
701	0.688
702	4.406
703	0.238
704	0.416
705	0.201
706	0.215
707	0.240
708	0.236
709	0.656
710	0.273
711	0.656
712	0.305
713	0.268
714	1.008
715	1.758
716	4.344
717	0.301
718	0.309
719	0.301
720	0.379
721	0.295
722	0.270
723	0.268
724	0.330
725	0.338
726	4.406
727	0.566
728	1.141
729	1.156
730	1.992
731	3.594
732	2.719
733	2.828
734	4.281
735	3.781
736	3.844
737	4.281
738	5.031
739	4.344
740	4.438
741	0.320
742	4.438
743	0.660
744	4.375
745	2.969
746	3.375
747	2.938
748	2.891
749	2.984
750	2.922
751	2.172
752	2.859
753	2.969
754	3.031
755	2.969
756	3.016
757	2.734
758	2.906
759	2.047
760	2.672
761	2.141
762	2.156
763	2.875
764	2.094
765	2.422
766	2.703
767	2.016
768	3.391
769	3.391
770	3.422
771	2.875
772	2.953
773	2.094
774	2.875
775	2.734
776	3.703
777	3.531
778	3.797
779	2.797
780	3.641
781	3.266
782	4.125
783	3.125
784	3.875
785	3.656
786	4.281
787	4.312
788	3.547
789	3.828
790	2.750
791	2.922
792	2.828
793	3.016
794	3.109
795	1.094
796	1.016
797	1.039
798	1.031
799	1.094
800	1.102
801	1.070
802	0.664
803	0.785
804	0.871
805	0.957
806	0.467
807	1.023
808	0.867
809	0.828
810	0.953
811	1.812
812	0.957
813	1.000
814	0.422
815	0.949
816	0.377
817	1.055
818	1.094
819	0.941
820	0.898
821	0.996
822	0.426
823	0.695
824	0.754
825	0.770
826	0.855
827	0.984
828	0.926
829	1.023
830	1.031
831	1.016
832	1.156
833	1.188
834	0.938
835	0.871
836	0.996
837	1.508
838	1.047
839	1.008
840	1.164
841	0.477
842	1.914
843	2.469
844	1.141
845	3.875
846	2.234
847	1.219
848	2.891
849	1.328
850	1.797
851	1.750
852	1.500
853	3.875
854	2.266
855	2.078
856	2.844
857	3.656
858	3.562
859	2.672
860	5.000
861	3.516
862	3.484
863	3.516
864	3.547
865	3.172
866	3.047
867	2.828
868	2.844
869	1.094
870	1.312
871	3.641
872	3.578
873	1.609
874	2.938
875	3.953
876	1.758
877	3.859
878	1.734
879	5.031
880	3.234
881	1.477
882	3.938
883	1.742
884	2.109
885	1.797
886	2.297
887	2.250
888	3.891
889	2.156
890	2.234
891	1.656
892	2.281
893	2.172
894	1.711
895	1.617
896	1.781
897	0.840
898	0.926
899	0.875
900	0.945
901	0.820
902	0.898
903	0.965
904	0.785
905	1.023
906	0.350
907	0.318
908	0.309
909	1.719
910	3.047
911	1.719
912	1.656
913	1.945
914	0.750
915	1.719
916	1.945
917	0.867
918	0.988
919	0.938
920	1.094
921	0.867
922	0.945
923	0.840
924	0.949
925	0.957
926	1.102
927	1.023
928	0.836
929	1.078
930	1.805
931	0.922
932	0.988
933	1.039
934	1.109
935	0.305
936	0.311
937	0.311
938	0.289
939	0.287
940	0.287
941	0.309
942	0.285
943	0.270
944	1.398
945	2.969
946	2.000
947	2.266
948	2.344
949	3.328
950	3.750
951	1.227
952	1.141
953	1.258
954	2.562
955	2.250
956	1.164
957	1.273
958	1.273
959	1.344
960	2.312
961	2.734
962	1.086
963	1.148
964	1.148
965	1.156
966	2.062
967	1.102
968	1.078
969	1.180
970	1.164
971	1.109
972	1.203
973	2.375
974	2.109
975	2.328
976	2.344
977	1.289
978	1.148
979	2.375
980	1.203
981	1.336
982	2.844
983	1.352
984	2.859
985	2.297
986	3.812
987	1.266
988	1.156
989	1.258
990	1.266
991	1.344
992	2.359
993	2.766
994	4.469
995	2.172
996	2.188
997	1.992
998	2.000
999	1.242
1000	2.172
1001	2.188
1002	2.000
1003	1.898
1004	1.812
1005	1.836
1006	1.695
1007	1.781
1008	1.797
1009	1.930
1010	1.094
1011	4.938
1012	2.406
1013	2.500
1014	2.516
1015	2.297
1016	2.281
1017	1.508
1018	2.516
1019	2.500
1020	2.266
1021	2.219
1022	2.141
1023	2.156
1024	1.922
1025	2.094
1026	2.094
1027	2.172
1028	1.625
1029	1.344
1030	2.453
1031	2.312
1032	2.312
1033	2.125
1034	1.273
1035	2.312
1036	2.312
1037	2.016
1038	1.898
1039	1.875
1040	1.750
1041	1.883
1042	1.898
1043	2.016
1044	4.562
1045	0.305
1046	4.094
1047	4.531
1048	4.531
1049	4.500
1050	4.875
1051	4.875
1052	4.156
1053	3.922
1054	3.859
1055	4.312
1056	4.406
1057	4.906
1058	4.938
1059	4.938
1060	4.469
1061	4.781
1062	4.188
1063	4.469
1064	4.344
1065	4.812
1066	4.438
1067	4.875
1068	4.438
1069	3.797
1070	3.766
1071	4.000
1072	3.969
1073	4.906
1074	4.094
1075	4.156
1076	4.062
1077	4.375
1078	4.562
1079	4.469
1080	4.094
1081	4.375
1082	4.188
1083	4.094
1084	3.500
1085	3.359
1086	3.703
1087	3.578
1088	4.188
1089	4.438
1090	4.062
1091	4.156
1092	4.594
1093	4.156
1094	3.203
1095	1.109
1096	1.094
1097	1.469
1098	1.430
1099	2.688
1100	2.703
1101	1.914
1102	2.844
1103	2.547
1104	2.656
1105	2.781
1106	1.969
1107	1.938
1108	2.328
1109	2.703
1110	3.578
1111	2.844
1112	3.797
1113	2.484
1114	3.188
1115	3.906
1116	3.594
1117	3.484
1118	3.953
1119	3.969
1120	3.234
1121	3.453
1122	2.469
1123	3.578
1124	2.656
1125	3.812
1126	4.250
1127	3.188
1128	3.125
1129	2.969
1130	3.094
1131	3.062
1132	2.984
1133	3.000
1134	2.156
1135	3.234
1136	3.000
1137	3.359
1138	3.266
1139	3.281
1140	3.438
1141	2.766
1142	4.000
1143	3.297
1144	3.641
1145	2.609
1146	2.094
1147	3.453
1148	1.961
1149	1.320
1150	1.367
1151	3.047
1152	4.125
1153	3.672
1154	3.625
1155	4.094
1156	4.375
1157	3.750
1158	1.492
1159	3.516
1160	4.406
1161	4.500
1162	4.250
1163	3.219
1164	2.594
1165	3.281
1166	2.672
1167	4.125
1168	2.875
1169	2.094
1170	3.172
1171	2.344
1172	3.641
1173	2.016
1174	2.844
1175	3.891
1176	3.234
1177	4.875
1178	3.516
1179	4.031
1180	5.000
1181	4.406
1182	4.094
1183	3.875
1184	4.188
1185	4.969
1186	4.125
1187	4.562
1188	3.953
1189	5.031
1190	4.469
1191	3.344
1192	5.000
1193	4.375
1194	4.969
1195	4.812
1196	4.812
1197	4.906
1198	4.844
1199	2.703
1200	3.000
1201	2.500
1202	2.781
1203	3.078
1204	4.219
1205	3.250
1206	2.672
1207	3.812
1208	3.828
1209	3.453
1210	3.797
1211	4.000
1212	3.062
1213	4.969
1214	4.188
1215	3.516
1216	3.453
1217	3.328
1218	3.469
1219	3.969
1220	3.875
1221	4.281
1222	3.859
1223	1.836
1224	2.906
1225	1.789
1226	2.844
1227	3.562
1228	2.234
1229	3.469
1230	2.391
1231	2.594
1232	3.984
1233	3.000
1234	4.188
1235	3.672
1236	5.031
1237	4.000
1238	2.766
1239	4.219
1240	3.359
1241	3.109
1242	2.781
1243	2.938
1244	2.812
1245	3.281
1246	4.000
1247	3.391
1248	3.547
1249	4.250
1250	3.672
1251	3.453
1252	4.250
1253	3.375
1254	3.531
1255	3.422
1256	4.125
1257	4.031
1258	3.406
1259	3.469
1260	3.797
1261	3.922
1262	4.219
1263	4.562
1264	3.781
1265	3.516
1266	3.000
1267	3.938
1268	3.391
1269	4.062
1270	3.250
1271	2.422
1272	3.281
1273	3.141
1274	3.453
1275	3.328
1276	3.109
1277	3.734
1278	3.547
1279	3.031
1280	2.984
1281	3.766
1282	3.062
1283	3.359
1284	3.453
1285	3.656
1286	3.078
1287	2.891
1288	3.422
1289	2.641
1290	4.125
1291	3.312
1292	3.531
1293	3.672
1294	3.656
1295	3.375
1296	3.641
1297	4.000
1298	3.750
1299	4.000
1300	3.969
1301	3.781
1302	3.875
1303	4.031
1304	4.094
1305	4.312
1306	3.656
1307	3.734
1308	3.875
1309	3.906
1310	3.391
1311	3.891
1312	4.375
1313	4.406
1314	4.031
1315	4.438
1316	4.594
1317	4.125
1318	4.312
1319	4.438
1320	4.094
1321	4.438
1322	4.438
1323	4.438
1324	3.328
1325	4.469
1326	4.500
1327	3.906
1328	4.062
1329	4.469
1330	4.500
1331	3.953
1332	3.938
1333	3.203
1334	4.438
1335	4.469
1336	3.578
1337	3.953
1338	4.000
1339	4.188
1340	3.797
1341	3.953
1342	3.984
1343	3.625
1344	3.328
1345	4.094
1346	3.797
1347	3.562
1348	3.234
1349	3.906
1350	3.578
1351	3.125
1352	3.188
1353	2.828
1354	3.781
1355	3.453
1356	3.656
1357	3.344
1358	3.016
1359	2.250
1360	1.945
1361	3.234
1362	2.891
1363	3.281
1364	2.969
1365	3.031
1366	3.828
1367	3.922
1368	4.156
1369	3.500
1370	3.609
1371	3.922
1372	3.953
1373	3.906
1374	3.562
1375	3.219
1376	3.234
1377	2.781
1378	3.234
1379	2.875
1380	3.141
1381	2.875
1382	2.578
1383	3.469
1384	3.125
1385	3.391
1386	2.422
1387	2.516
1388	3.062
1389	2.844
1390	2.500
1391	2.297
1392	1.969
1393	1.578
1394	2.359
1395	1.500
1396	3.625
1397	1.820
1398	2.219
1399	2.266
1400	2.094
1401	1.641
1402	3.625
1403	3.578
1404	3.125
1405	0.555
1406	1.852
1407	1.023
1408	1.023
1409	1.031
1410	1.055
1411	1.172
1412	2.078
1413	2.984
1414	2.547
1415	5.000
1416	5.000
1417	4.438
1418	3.719
1419	3.516
1420	3.578
1421	4.281
1422	1.906
1423	1.062
1424	1.023
1425	2.797
1426	1.461
1427	3.297
1428	2.828
1429	1.375
1430	1.648
1431	1.680
1432	1.820
1433	1.859
1434	1.086
1435	2.234
1436	1.266
1437	3.656
1438	4.125
1439	3.625
1440	2.219
1441	2.531
1442	1.219
1443	4.469
1444	4.500
1445	4.500
1446	3.672
1447	3.734
1448	3.734
1449	2.734
1450	1.945
1451	0.695
1452	2.922
1453	4.062
1454	1.805
1455	4.031
1456	3.062
1457	2.391
1458	1.844
1459	1.695
1460	1.742
1461	1.102
1462	3.500
1463	3.891
1464	2.812
1465	1.852
1466	0.816
1467	0.555
1468	3.703
1469	4.062
1470	3.703
1471	1.867
1472	0.672
1473	2.891
1474	1.859
1475	5.000
1476	3.797
1477	2.797
1478	1.781
1479	1.164
1480	4.188
1481	4.000
1482	2.891
1483	1.898
1484	0.797
1485	0.574
1486	4.406
1487	4.312
1488	0.984
1489	4.312
1490	2.109
1491	0.594
1492	3.234
1493	2.453
1494	1.914
1495	1.297
1496	2.641
1497	1.891
1498	2.016
1499	1.562
1500	0.969
1501	2.234
1502	1.516
1503	4.281
1504	3.375
1505	3.359
1506	4.250
1507	4.344
1508	3.469
1509	2.984
1510	2.922
1511	2.141
1512	3.812
1513	2.938
1514	3.391
1515	2.484
1516	3.375
1517	2.562
1518	4.281
1519	3.422
1520	3.891
1521	3.031
1522	3.719
1523	2.891
1524	2.688
1525	3.625
1526	2.562
1527	2.812
1528	2.875
1529	3.531
1530	4.500
1531	3.359
1532	3.688
1533	3.766
1534	3.703
1535	3.234
1536	2.375
1537	3.109
1538	4.062
1539	3.219
1540	3.297
1541	4.156
1542	3.812
1543	3.047
1544	2.734
1545	2.719
1546	2.672
1547	3.062
1548	2.484
1549	3.000
1550	2.672
1551	2.984
1552	4.438
1553	2.688
1554	2.875
1555	2.625
1556	2.938
1557	2.375
1558	2.641
1559	2.656
1560	2.375
1561	2.359
1562	2.656
1563	2.094
1564	2.609
1565	2.609
1566	2.562
1567	2.609
1568	2.938
1569	2.344
1570	2.844
1571	2.922
1572	2.609
1573	2.359
1574	2.625
1575	2.094
1576	2.562
1577	2.547
1578	2.578
1579	2.906
1580	2.344
1581	3.297
1582	2.938
1583	3.312
1584	2.906
1585	2.625
1586	2.891
1587	3.094
1588	3.219
1589	2.828
1590	2.781
1591	3.203
1592	2.609
1593	3.406
1594	3.781
1595	3.516
1596	3.844
1597	2.906
1598	2.688
1599	2.922
1600	2.625
1601	2.844
1602	2.656
1603	2.875
1604	3.141
1605	2.859
1606	3.109
1607	3.438
1608	2.156
1609	2.344
1610	2.797
1611	2.812
1612	3.094
1613	2.266
1614	2.375
1615	2.969
1616	3.062
1617	3.234
1618	2.141
1619	2.125
1620	2.281
1621	2.859
1622	2.875
1623	2.875
1624	3.125
1625	3.297
1626	3.500
1627	3.359
1628	3.312
1629	3.359
1630	3.297
1631	3.078
1632	3.047
1633	3.344
1634	3.094
1635	3.375
1636	3.469
1637	3.141
1638	3.156
1639	3.469
1640	3.172
1641	2.938
1642	3.234
1643	0.332
1644	2.953
1645	0.969
1646	0.275
1647	0.287
1648	4.062
1649	0.334
1650	0.268
1651	0.934
1652	0.314
1653	0.299
1654	0.293
1655	0.299
1656	0.318
1657	0.266
1658	0.887
1659	0.244
1660	0.235
1661	0.371
1662	3.297
1663	0.934
1664	3.281
1665	1.008
1666	2.016
1667	1.039
1668	1.055
1669	1.031
1670	2.062
1671	2.062
1672	4.469
1673	1.828
1674	3.750
1675	0.258
1676	0.260
1677	0.271
1678	0.275
1679	0.227
1680	0.275
1681	0.281
1682	0.277
1683	0.249
1684	0.891
1685	0.237
1686	0.254
1687	0.249
1688	0.246
1689	0.220
1690	0.218
1691	0.229
1692	0.211
1693	4.469
1694	0.809
1695	0.820
1696	0.828
1697	1.461
1698	1.586
1699	2.359
1700	1.500
1701	2.297
1702	2.500
1703	3.438
1704	0.742
1705	1.414
1706	2.438
1707	3.328
1708	4.812
1709	1.445
1710	3.719
1711	2.188
1712	3.328
1713	4.781
1714	4.875
1715	4.688
1716	4.906
1717	4.750
1718	4.906
1719	4.969
1720	1.445
1721	1.445
1722	2.297
1723	2.375
1724	3.453
1725	4.531
1726	2.312
1727	2.750
1728	3.828
1729	2.312
1730	3.375
1731	3.500
1732	4.344
1733	4.375
1734	4.344
1735	5.000
1736	4.250
1737	3.672
1738	2.297
1739	3.484
1740	3.922
1741	1.414
1742	3.906
1743	4.125
1744	0.242
1745	0.258
1746	0.234
1747	4.125
1748	0.229
1749	0.242
1750	0.228
1751	0.344
1752	0.377
1753	1.188
1754	1.312
1755	1.219
1756	2.812
1757	5.062
1758	3.172
1759	3.062
1760	1.562
1761	3.562
1762	0.239
1763	0.256
1764	0.258
1765	0.216
1766	0.270
1767	0.273
1768	0.271
1769	0.268
1770	0.268
1771	0.230
1772	0.266
1773	0.270
1774	0.262
1775	0.258
1776	0.248
1777	0.224
1778	0.252
1779	0.242
1780	0.239
1781	0.214
1782	0.387
1783	1.445
1784	3.031
1785	0.359
1786	1.516
1787	0.338
1788	0.270
1789	0.254
1790	0.256
1791	0.245
1792	0.246
1793	3.625
1794	2.844
1795	3.547
1796	4.094
1797	5.062
1798	4.438
1799	3.969
1800	3.188
1801	2.641
1802	1.875
1803	1.898
1804	3.109
1805	3.469
1806	2.688
1807	2.703
1808	3.484
1809	2.812
1810	2.875
1811	2.625
1812	3.469
1813	2.688
1814	3.516
1815	3.562
1816	2.953
1817	2.109
1818	2.203
1819	3.469
1820	3.891
1821	3.078
1822	3.078
1823	3.078
1824	3.906
1825	3.188
1826	3.234
1827	2.906
1828	3.875
1829	3.062
1830	3.719
1831	2.656
1832	3.484
1833	2.688
1834	3.797
1835	2.922
1836	3.844
1837	3.016
1838	3.250
1839	4.000
1840	3.891
1841	3.781
1842	3.984
1843	1.516
1844	1.992
1845	1.727
1846	1.148
1847	1.305
1848	1.258
1849	1.242
1850	1.750
1851	0.961
1852	1.062
1853	1.023
1854	1.172
1855	0.965
1856	1.156
1857	1.539
1858	0.988
1859	1.023
1860	1.156
1861	1.797
1862	1.086
1863	4.594
1864	1.758
1865	1.023
1866	0.488
1867	0.598
1868	0.207
1869	0.668
1870	0.208
1871	0.207
1872	0.668
1873	0.648
1874	0.215
1875	0.504
1876	0.221
1877	0.582
1878	0.215
1879	0.527
1880	0.516
1881	0.582
1882	0.173
1883	0.574
1884	0.181
1885	3.109
1886	0.703
1887	0.605
1888	0.680
1889	0.202
1890	0.652
1891	0.684
1892	0.633
1893	4.344
1894	5.000
1895	3.859
1896	4.250
1897	3.844
1898	3.062
1899	3.125
1900	4.688
1901	4.719
1902	4.000
1903	4.375
1904	4.688
1905	4.625
1906	4.750
1907	4.719
1908	4.875
1909	3.688
1910	4.875
1911	3.703
1912	3.547
1913	3.609
1914	4.250
1915	4.562
1916	4.938
1917	4.938
1918	3.781
1919	3.312
1920	4.969
1921	4.625
1922	5.000
1923	5.000
1924	4.031
1925	4.031
1926	4.469
1927	3.594
1928	2.953
1929	4.344
1930	4.281
1931	4.875
1932	3.828
1933	4.250
1934	5.000
1935	4.969
1936	4.312
1937	3.141
1938	3.531
1939	3.531
1940	4.375
1941	3.656
1942	2.797
1943	3.094
1944	3.453
1945	3.141
1946	3.391
1947	3.844
1948	3.969
1949	4.156
1950	4.406
1951	3.875
1952	4.031
1953	4.344
1954	3.375
1955	3.500
1956	3.312
1957	3.672
1958	3.797
1959	3.719
1960	3.859
1961	3.281
1962	3.578
1963	3.266
1964	3.203
1965	3.547
1966	3.266
1967	3.672
1968	2.844
1969	3.188
1970	2.906
1971	3.188
1972	3.031
1973	3.188
1974	3.016
1975	3.594
1976	3.781
1977	3.844
1978	4.156
1979	3.656
1980	3.734
1981	4.188
1982	4.250
1983	2.922
1984	2.859
1985	3.016
1986	3.188
1987	3.031
1988	2.875
1989	3.203
1990	2.812
1991	3.062
1992	3.156
1993	0.193
1994	0.291
1995	0.192
1996	0.184
1997	0.193
1998	0.200
1999	0.189
2000	0.159
2001	0.220
2002	0.211
2003	0.211
2004	0.266
2005	0.178
2006	0.200
2007	0.192
2008	0.170
2009	0.202
2010	0.207
2011	0.206
2012	0.213
2013	0.209
2014	0.214
2015	0.195
2016	0.212
2017	0.206
2018	0.180
2019	0.191
2020	0.217
2021	0.216
2022	0.205
2023	0.175
2024	0.216
2025	0.232
2026	0.235
2027	0.219
2028	0.273
2029	0.208
2030	0.197
2031	0.222
2032	0.193
2033	0.224
2034	0.224
2035	0.194
2036	0.262
2037	0.229
2038	0.248
2039	0.235
2040	0.252
2041	0.260
2042	0.213
2043	2.828
2044	2.438
2045	3.250
2046	3.047
2047	3.047
2048	2.672
2049	1.859
2050	2.516
2051	2.297
2052	1.961
2053	3.984
2054	3.859
2055	3.578
2056	3.109
2057	3.250
2058	2.797
2059	2.656
2060	2.281
2061	2.375
2062	1.891
2063	1.977
2064	2.281
2065	1.172
2066	1.195
2067	1.375
2068	3.688
2069	2.766
2070	2.938
2071	3.141
2072	3.469
2073	3.250
2074	3.281
2075	2.281
2076	2.547
2077	3.781
2078	2.625
2079	2.984
2080	1.906
2081	2.031
2082	2.344
2083	2.344
2084	1.453
2085	1.539
2086	2.641
2087	1.688
2088	1.812
2089	1.789
2090	1.695
2091	1.773
2092	2.109
2093	2.578
2094	1.719
2095	2.078
2096	2.531
2097	2.422
2098	2.844
2099	4.500
2100	3.719
2101	3.844
2102	2.812
2103	2.219
2104	0.243
2105	2.719
2106	0.248
2107	3.609
2108	3.031
2109	3.859
2110	0.520
2111	3.609
2112	3.375
2113	3.703
2114	2.516
2115	2.969
2116	0.271
2117	2.938
2118	3.688
2119	3.172
2120	3.859
2121	0.338
2122	3.531
2123	3.703
2124	3.531
2125	2.469
2126	2.922
2127	0.243
2128	3.484
2129	3.094
2130	3.812
2131	3.828
2132	3.062
2133	3.641
2134	1.938
2135	1.492
2136	0.238
2137	0.241
2138	0.237
2139	3.625
2140	1.836
