index	prediction
409	2.141
410	2.156
411	2.094
412	2.172
413	2.312
414	2.312
415	2.312
416	1.898
417	1.875
418	4.562
419	4.531
420	4.875
421	4.906
422	4.938
423	4.938
424	4.469
425	4.781
426	4.469
427	4.344
428	4.438
429	3.797
430	4.000
431	4.156
432	4.375
433	4.562
434	4.469
435	4.375
436	4.438
437	4.594
438	2.844
439	2.781
440	1.969
441	2.328
442	3.578
443	2.844
444	3.797
445	3.188
446	3.969
447	3.234
448	3.453
449	3.578
450	3.812
451	4.250
452	3.000
453	3.234
454	3.000
455	3.281
456	3.438
457	4.000
458	3.641
459	2.609
460	4.125
461	4.094
462	4.375
463	4.406
464	3.219
465	3.281
466	2.672
467	4.125
468	2.094
469	3.172
470	2.344
471	2.016
472	3.516
473	5.000
474	4.562
475	5.031
476	5.000
477	4.375
478	4.812
479	4.906
480	4.219
481	3.812
482	3.828
483	3.453
484	3.797
485	4.000
486	4.969
487	3.453
488	3.328
489	3.969
490	3.875
491	4.281
492	2.906
493	3.562
494	3.469
495	3.984
496	5.031
497	4.219
498	4.000
499	3.391
500	4.250
501	3.672
502	3.453
503	4.250
504	3.375
505	3.422
506	4.125
507	4.031
508	3.797
509	3.000
510	4.062
511	3.281
512	3.453
513	3.109
514	3.734
515	3.547
516	2.984
517	3.359
518	3.969
519	3.875
520	4.031
521	4.094
522	3.875
523	3.891
524	4.375
525	4.406
526	4.438
527	4.438
528	4.438
529	4.438
530	4.469
531	4.500
532	3.906
533	4.469
534	4.438
535	4.469
536	3.953
537	3.984
538	4.094
539	3.797
540	3.906
541	3.578
542	3.781
543	3.453
544	3.344
545	3.016
546	2.891
547	3.281
548	2.969
549	3.922
550	3.609
551	3.922
552	2.875
553	3.141
554	3.469
555	3.125
556	2.297
557	1.969
558	2.359
559	3.578
560	3.125
561	0.555
562	1.852
563	1.023
564	1.172
565	2.984
566	2.547
567	5.000
568	4.438
569	1.023
570	2.828
571	1.648
572	1.680
573	1.820
574	1.859
575	2.234
576	3.656
577	2.531
578	4.469
579	3.734
580	4.031
581	3.062
582	2.391
583	1.695
584	1.102
585	3.500
586	3.891
587	3.703
588	4.062
589	3.703
590	5.000
591	3.797
592	2.797
593	1.781
594	1.164
595	4.000
596	4.312
597	4.312
598	1.914
599	1.297
600	2.641
601	1.891
602	2.234
603	3.812
604	2.938
605	3.391
606	4.281
607	3.422
608	3.625
609	2.812
610	3.531
611	4.500
612	3.688
613	3.766
614	3.234
615	2.375
616	4.062
617	3.219
618	3.047
619	2.734
620	3.062
621	2.984
622	4.438
623	2.938
624	2.375
625	2.656
626	2.609
627	2.938
628	2.344
629	2.922
630	2.625
631	2.906
632	2.344
633	3.312
634	2.891
635	3.219
636	2.828
637	3.203
638	3.844
639	2.875
640	2.859
641	3.109
642	2.797
643	3.094
644	2.969
645	3.234
646	2.141
647	2.281
648	2.875
649	2.875
650	3.125
651	3.359
652	3.312
653	3.297
654	3.078
655	3.344
656	3.141
657	3.469
658	0.332
659	2.953
660	0.969
661	0.287
662	0.334
663	0.268
664	0.314
665	0.299
666	0.244
667	3.281
668	2.016
669	1.039
670	1.055
671	1.031
672	2.062
673	2.062
674	4.469
675	0.258
676	0.271
677	0.281
678	4.469
679	0.828
680	1.500
681	2.500
682	3.438
683	0.742
684	3.719
685	4.781
686	4.875
687	4.750
688	4.969
689	1.445
690	2.297
691	2.375
692	3.453
693	3.828
694	2.312
695	3.375
696	3.500
697	5.000
698	4.125
699	0.234
700	4.125
701	0.228
702	0.344
703	0.377
704	1.312
705	5.062
706	0.256
707	0.271
708	0.266
709	0.262
710	0.258
711	0.387
712	3.031
713	0.359
714	1.516
715	0.338
716	0.245
717	0.246
718	3.625
719	3.547
720	5.062
721	3.969
722	2.641
723	3.469
724	2.688
725	3.469
726	2.688
727	2.953
728	2.203
729	3.891
730	3.078
731	3.188
732	3.875
733	3.484
734	3.797
735	2.922
736	3.844
737	3.016
738	1.516
739	1.727
740	1.305
741	1.242
742	0.961
743	1.172
744	1.156
745	4.594
746	1.023
747	0.488
748	0.598
749	0.668
750	0.208
751	0.648
752	0.215
753	0.582
754	0.582
755	0.173
756	0.680
757	0.633
758	4.688
759	4.625
760	4.750
761	4.875
762	4.938
763	4.938
764	3.781
765	4.969
766	5.000
767	4.031
768	4.469
769	4.344
770	4.281
771	3.828
772	4.250
773	4.312
774	3.531
775	3.531
776	4.375
777	3.656
778	3.094
779	3.453
780	3.141
781	3.844
782	3.969
783	3.875
784	4.031
785	3.375
786	3.672
787	3.797
788	3.719
789	2.844
790	3.188
791	2.906
792	3.594
793	3.781
794	3.844
795	3.656
796	3.734
797	4.188
798	0.184
799	0.193
800	0.189
801	0.211
802	0.266
803	0.200
804	0.192
805	0.209
806	0.180
807	0.217
808	0.205
809	0.175
810	0.235
811	0.197
812	0.222
813	0.193
814	0.224
815	0.194
816	0.235
817	0.260
818	2.672
819	3.859
820	3.578
821	3.250
822	1.977
823	1.195
824	2.766
825	2.938
826	3.281
827	2.281
828	2.547
829	2.625
830	2.984
831	2.344
832	1.453
833	1.539
834	1.688
835	1.812
836	1.773
837	2.109
838	2.078
839	2.531
840	2.844
841	2.219
842	2.719
843	3.609
844	3.859
845	2.969
846	2.938
847	3.859
848	3.703
849	3.531
850	2.922
851	3.062
852	3.641
853	1.938
854	1.492
855	0.241
856	1.836
857	0.211
858	0.859
859	1.211
860	0.373
861	1.500
862	2.328
863	0.633
864	0.980
865	1.008
866	1.125
867	1.688
868	0.750
869	0.237
870	2.766
871	1.195
872	0.992
873	1.094
874	1.039
875	1.125
876	1.156
877	2.609
878	1.172
879	1.133
880	2.469
881	2.672
882	2.500
883	2.641
884	2.828
885	2.750
886	2.938
887	2.844
888	2.938
889	3.203
890	2.594
891	2.922
892	1.922
893	2.031
894	2.156
895	2.172
896	2.328
897	2.594
898	2.031
899	2.234
900	2.578
901	2.891
902	2.297
903	2.609
904	2.844
905	2.938
906	2.047
907	2.344
908	2.250
909	2.562
910	2.719
911	2.500
912	3.625
913	2.891
914	2.875
915	2.578
916	3.906
917	2.953
918	1.164
919	1.258
920	1.203
921	2.859
922	2.594
923	2.234
924	0.213
925	0.243
926	3.234
927	1.211
928	2.875
929	1.211
930	1.227
931	1.336
932	1.258
933	2.844
934	2.859
935	2.781
936	3.109
937	2.266
938	2.203
939	1.617
940	1.664
941	1.852
942	1.906
943	1.891
944	1.898
945	1.969
946	1.969
947	2.047
948	1.695
949	1.992
950	1.938
951	2.016
952	1.766
953	2.109
954	1.719
955	2.125
956	0.230
957	2.656
958	4.156
959	4.219
960	4.875
961	4.906
962	4.219
963	3.891
964	1.938
965	4.500
966	4.531
967	2.438
968	4.094
969	5.062
970	4.031
971	4.094
972	2.844
973	4.062
974	2.906
975	1.375
976	3.969
977	0.169
978	3.047
979	3.094
980	3.266
981	3.578
982	2.969
983	2.938
984	3.531
985	0.711
986	0.770
987	1.031
988	4.281
989	4.250
990	4.250
991	4.250
992	4.281
993	5.031
994	0.660
995	0.672
996	0.641
997	0.582
998	3.406
999	3.266
1000	1.523
1001	0.175
1002	1.742
1003	0.262
1004	2.953
1005	2.984
1006	3.906
1007	1.617
1008	2.406
1009	2.344
1010	1.758
1011	1.781
1012	1.594
1013	2.312
1014	3.578
1015	4.969
1016	5.031
1017	3.734
1018	4.219
1019	4.156
1020	2.516
1021	2.969
1022	2.000
1023	3.312
1024	3.031
1025	2.375
1026	2.594
1027	1.461
1028	1.820
1029	2.875
1030	2.391
1031	3.359
1032	1.547
1033	2.625
1034	3.734
1035	1.453
1036	2.625
1037	1.547
1038	0.229
1039	1.258
1040	4.156
1041	3.594
1042	0.143
1043	1.617
1044	1.547
1045	2.969
1046	2.953
1047	0.181
1048	1.594
1049	0.246
1050	3.750
1051	3.953
1052	2.266
1053	2.219
1054	0.402
1055	5.094
1056	3.094
1057	1.898
1058	1.883
1059	2.672
1060	3.000
1061	2.844
1062	2.703
1063	0.256
1064	0.231
1065	1.977
1066	0.229
1067	1.953
1068	2.859
1069	2.625
1070	2.953
1071	0.316
1072	2.766
1073	0.204
1074	0.220
1075	1.234
1076	0.149
1077	0.180
1078	0.148
1079	1.352
1080	1.922
1081	0.301
1082	0.295
1083	0.271
1084	5.031
1085	2.031
1086	1.898
1087	2.844
1088	2.906
1089	1.930
1090	0.277
1091	0.264
1092	0.252
1093	0.218
1094	2.734
1095	0.227
1096	0.229
1097	2.734
1098	0.231
1099	2.766
1100	0.224
1101	5.000
1102	0.277
1103	0.314
1104	0.305
1105	0.270
1106	0.239
1107	0.273
1108	0.262
1109	0.266
1110	0.241
1111	0.266
1112	0.312
1113	0.223
1114	0.204
1115	0.221
1116	0.311
1117	0.232
1118	0.250
1119	0.266
1120	0.224
1121	0.211
1122	0.229
1123	0.220
1124	0.202
1125	0.226
1126	0.559
1127	4.750
1128	0.270
1129	0.273
1130	0.220
1131	0.236
1132	0.198
1133	2.094
1134	5.031
1135	4.094
1136	3.312
1137	2.297
1138	2.344
1139	1.969
1140	1.109
1141	1.266
1142	2.094
1143	2.234
1144	3.656
1145	2.875
1146	3.875
1147	2.250
1148	2.906
1149	1.211
1150	3.812
1151	2.062
1152	0.863
1153	0.198
1154	0.146
1155	2.953
1156	0.169
1157	0.233
1158	0.200
1159	0.200
1160	0.229
1161	0.210
1162	0.183
1163	0.213
1164	0.206
1165	0.191
1166	0.198
1167	0.475
1168	0.205
1169	0.230
1170	0.205
1171	0.185
1172	0.229
1173	0.244
1174	0.246
1175	0.201
1176	0.242
1177	0.217
1178	0.194
1179	0.192
1180	0.237
1181	0.237
1182	0.212
1183	0.208
1184	1.227
1185	1.664
1186	0.235
1187	0.229
1188	0.248
1189	2.125
1190	0.192
1191	0.182
1192	1.586
1193	2.250
1194	0.168
1195	0.147
1196	0.211
1197	0.188
1198	0.179
1199	0.163
1200	0.182
1201	0.156
1202	0.134
1203	1.242
1204	0.203
1205	0.174
1206	0.167
1207	0.158
1208	0.192
1209	0.164
1210	0.152
1211	0.139
1212	2.984
1213	1.422
1214	3.000
1215	3.234
1216	1.766
1217	1.805
1218	1.438
1219	1.492
1220	1.656
1221	1.820
1222	3.062
1223	3.703
1224	1.719
1225	3.953
1226	2.234
1227	2.672
1228	1.789
1229	1.859
1230	2.578
1231	0.189
1232	0.200
1233	2.594
1234	0.208
1235	0.157
1236	0.148
1237	0.182
1238	0.188
1239	0.141
1240	0.163
1241	0.178
1242	0.119
1243	0.141
1244	0.146
1245	0.106
1246	1.234
1247	0.145
1248	1.555
1249	2.078
1250	0.176
1251	0.271
1252	1.445
1253	1.422
1254	3.484
1255	3.609
1256	2.188
1257	3.406
1258	2.750
1259	5.094
1260	1.453
1261	1.500
1262	0.243
1263	0.226
1264	2.109
1265	0.224
1266	0.195
1267	0.212
1268	0.216
1269	0.177
1270	2.453
1271	2.391
1272	2.062
1273	2.188
1274	2.375
1275	5.062
1276	3.375
1277	2.562
1278	0.237
1279	1.867
1280	1.914
1281	0.229
1282	3.250
1283	1.922
1284	2.031
1285	1.906
1286	0.262
1287	0.227
1288	1.797
1289	0.194
1290	0.224
1291	0.239
1292	0.231
1293	0.208
1294	0.214
1295	0.193
1296	0.185
1297	0.275
1298	0.258
1299	0.307
1300	0.285
1301	0.248
1302	0.303
1303	0.254
1304	0.240
1305	0.220
1306	0.212
1307	0.163
1308	2.422
1309	2.547
1310	3.422
1311	4.062
1312	4.062
1313	1.695
1314	3.734
1315	1.570
1316	2.578
1317	0.484
1318	0.871
1319	1.523
1320	2.641
1321	1.125
1322	0.695
1323	1.539
1324	1.836
1325	0.256
1326	0.220
1327	0.157
1328	1.305
1329	0.146
1330	0.137
1331	0.145
1332	0.130
1333	0.110
1334	3.594
1335	1.695
1336	1.859
1337	1.773
1338	2.609
1339	0.179
1340	0.164
1341	2.047
1342	0.188
1343	0.165
1344	0.173
1345	0.156
1346	0.142
1347	0.230
1348	0.220
1349	0.242
1350	0.232
1351	1.984
1352	0.223
1353	0.216
1354	0.195
1355	0.221
1356	0.223
1357	2.750
1358	0.208
1359	0.202
1360	3.094
1361	0.193
1362	0.193
1363	0.197
1364	0.195
1365	0.182
1366	0.160
1367	1.492
1368	3.422
1369	1.414
1370	1.859
1371	2.016
1372	3.562
1373	0.279
1374	0.240
1375	2.078
1376	5.031
1377	2.094
1378	2.312
1379	1.969
1380	1.914
1381	2.844
1382	0.273
1383	0.225
