index	prediction
444	1.922
445	2.031
446	2.172
447	2.328
448	2.234
449	2.578
450	2.609
451	2.047
452	2.344
453	2.250
454	2.562
455	2.875
456	3.906
457	2.953
458	1.258
459	2.859
460	0.213
461	0.243
462	1.211
463	2.875
464	1.336
465	2.859
466	2.781
467	2.266
468	2.203
469	1.891
470	2.047
471	1.695
472	1.938
473	1.766
474	2.109
475	1.719
476	2.125
477	2.656
478	4.219
479	4.219
480	4.500
481	5.062
482	4.031
483	4.094
484	4.062
485	2.906
486	3.969
487	0.169
488	3.094
489	3.266
490	2.969
491	0.711
492	4.250
493	4.281
494	5.031
495	0.672
496	0.641
497	0.582
498	3.406
499	3.266
500	1.523
501	1.742
502	0.262
503	3.906
504	2.312
505	4.969
506	5.031
507	3.734
508	4.156
509	2.516
510	2.000
511	2.594
512	1.820
513	2.875
514	1.547
515	2.625
516	1.258
517	4.156
518	1.617
519	2.969
520	0.181
521	1.594
522	3.953
523	2.266
524	2.219
525	5.094
526	1.898
527	1.883
528	2.844
529	1.977
530	0.229
531	1.953
532	2.625
533	2.953
534	2.766
535	0.149
536	0.180
537	1.352
538	0.271
539	1.898
540	2.906
541	0.277
542	0.264
543	0.252
544	0.218
545	2.734
546	0.227
547	2.734
548	0.231
549	0.224
550	5.000
551	0.305
552	0.273
553	0.262
554	0.223
555	0.311
556	0.266
557	0.224
558	0.229
559	0.220
560	4.750
561	0.270
562	0.220
563	0.236
564	0.198
565	5.031
566	3.312
567	2.297
568	1.969
569	1.109
570	2.234
571	3.875
572	3.812
573	2.062
574	0.863
575	0.146
576	2.953
577	0.169
578	0.229
579	0.183
580	0.475
581	0.230
582	0.205
583	0.185
584	0.229
585	0.242
586	0.237
587	0.237
588	1.227
589	0.235
590	0.229
591	0.248
592	2.125
593	0.182
594	1.586
595	2.250
596	0.188
597	0.163
598	0.156
599	0.203
600	0.174
601	0.158
602	0.164
603	0.139
604	2.984
605	1.422
606	3.234
607	1.656
608	3.703
609	3.953
610	2.234
611	2.672
612	1.859
613	2.578
614	0.200
615	0.157
616	0.182
617	0.188
618	0.141
619	0.163
620	0.119
621	0.106
622	2.078
623	0.176
624	1.445
625	1.422
626	3.609
627	2.188
628	5.094
629	1.500
630	0.243
631	2.109
632	0.212
633	0.177
634	2.453
635	2.391
636	5.062
637	2.562
638	0.237
639	1.867
640	3.250
641	1.922
642	1.797
643	0.194
644	0.208
645	0.214
646	0.193
647	0.185
648	0.275
649	0.285
650	0.248
651	0.240
652	0.220
653	0.163
654	3.422
655	4.062
656	1.695
657	1.570
658	0.484
659	2.641
660	0.695
661	1.836
662	0.256
663	0.145
664	0.130
665	1.859
666	1.773
667	2.047
668	0.188
669	0.165
670	0.173
671	0.156
672	0.142
673	0.220
674	0.242
675	0.223
676	0.195
677	0.223
678	2.750
679	0.208
680	3.094
681	0.197
682	0.160
683	1.492
684	1.859
685	0.279
686	0.240
687	2.078
688	5.031
689	2.844
690	0.225
