candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
12,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.6818181817654959,0.8354898335912545,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
13,0.7213114753574845,0.699999999948375,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7272727272198348,0.8407407406905911,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
14,0.7213114753574845,0.699999999948375,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8423005565361229,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
15,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8491620111230402,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
16,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8491620111230402,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
17,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9189189188642805,0.7441860464588427,0.850746268606575,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
18,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9189189188642805,0.7619047618521542,0.8523364485479926,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
19,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8528864059088869,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
20,0.7213114753574845,0.734177215138215,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8550185873104468,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
21,0.7213114753574845,0.734177215138215,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8614232209236468,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
22,0.7213114753574845,0.7499999999482501,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8635514018190185,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
23,0.7213114753574845,0.7654320987136107,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8656716417409006,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
24,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.869402985024482,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
25,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8726591759798242,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
26,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
27,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
28,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
29,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
30,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
31,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
32,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8754716980630678,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
33,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8754716980630678,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
34,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
35,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.7999999999456,0.8923679060163664,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.7619047618503402,0.8921161825224324,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.8235294117065743,0.8940677965599809,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
