index	prediction
991	0.328
992	0.303
993	0.992
994	0.312
995	0.307
996	0.322
997	1.227
998	0.293
999	2.859
1000	1.055
1001	2.984
1002	1.859
1003	1.141
1004	1.156
1005	1.133
1006	1.992
1007	2.172
1008	4.469
1009	3.484
1010	2.156
1011	0.295
1012	0.287
1013	0.293
1014	0.295
1015	0.287
1016	4.281
1017	0.992
1018	1.445
1019	1.414
1020	2.062
1021	2.812
1022	0.980
1023	2.812
1024	1.492
1025	5.219
1026	3.172
1027	5.188
1028	5.219
1029	5.219
1030	5.219
1031	5.219
1032	1.516
1033	1.492
1034	2.062
1035	2.203
1036	3.109
1037	3.172
1038	5.219
1039	2.219
1040	3.016
1041	3.328
1042	5.219
1043	4.250
1044	3.547
1045	3.938
1046	4.156
1047	0.270
1048	4.156
1049	0.299
1050	0.328
1051	0.312
1052	1.531
1053	1.367
1054	2.766
1055	5.250
1056	3.094
1057	0.270
1058	0.268
1059	0.268
1060	0.268
1061	0.275
1062	0.277
1063	0.277
1064	0.275
1065	0.271
1066	0.277
1067	0.271
1068	0.354
1069	3.016
1070	0.348
1071	1.812
1072	0.340
1073	0.270
1074	0.268
1075	0.271
1076	3.422
1077	3.375
1078	5.219
1079	4.438
1080	4.719
1081	3.188
1082	2.438
1083	3.141
1084	3.344
1085	2.547
1086	3.031
1087	2.562
1088	3.359
1089	2.594
1090	2.594
1091	1.836
1092	3.438
1093	3.109
1094	3.609
1095	2.750
1096	2.906
1097	3.297
1098	3.406
1099	3.688
1100	3.359
1101	2.594
1102	3.594
1103	3.031
1104	3.625
1105	2.859
1106	0.992
1107	1.312
1108	1.422
1109	1.188
1110	1.391
1111	1.039
1112	2.078
1113	3.547
1114	4.000
1115	3.000
1116	0.883
1117	0.883
1118	0.543
1119	0.801
1120	0.418
1121	0.734
1122	0.365
1123	0.805
1124	0.531
1125	0.504
1126	1.641
1127	1.453
1128	2.656
1129	3.047
1130	2.750
1131	2.047
1132	0.508
1133	3.719
1134	0.926
1135	3.859
1136	4.406
1137	3.797
1138	5.219
1139	5.219
1140	5.219
1141	5.219
1142	5.250
1143	5.219
1144	3.625
1145	5.250
1146	5.250
1147	3.625
1148	5.219
1149	4.250
1150	5.250
1151	3.906
1152	3.875
1153	4.344
1154	4.219
1155	4.281
1156	3.656
1157	4.188
1158	4.188
1159	5.250
1160	4.531
1161	3.859
1162	0.295
1163	4.312
1164	3.734
1165	3.062
1166	1.922
1167	2.422
1168	2.094
1169	2.047
1170	2.781
1171	2.484
1172	3.484
1173	2.016
1174	2.766
1175	2.500
1176	2.188
1177	2.938
1178	2.656
1179	3.766
1180	2.109
1181	2.734
1182	2.031
1183	2.562
1184	2.234
1185	3.172
1186	2.469
1187	2.172
1188	3.000
1189	2.422
1190	3.344
1191	2.688
1192	3.828
1193	2.906
1194	2.172
1195	2.484
1196	0.243
1197	0.262
1198	0.273
1199	0.270
1200	0.271
1201	0.287
1202	0.270
1203	0.426
1204	0.271
1205	0.275
1206	0.289
1207	0.252
1208	0.342
1209	0.305
1210	0.285
1211	0.254
1212	0.281
1213	0.281
1214	0.275
1215	0.279
1216	0.273
1217	0.318
1218	0.301
1219	0.277
1220	0.303
1221	0.291
1222	0.305
1223	0.299
1224	0.320
1225	0.291
1226	1.516
1227	1.805
1228	1.641
1229	1.633
1230	1.227
1231	1.992
1232	1.727
1233	1.773
1234	1.859
1235	1.961
1236	1.594
1237	3.906
1238	2.000
1239	2.062
1240	3.859
1241	3.625
1242	2.328
1243	2.547
1244	2.688
1245	2.953
1246	1.602
1247	2.906
1248	2.797
1249	1.859
1250	2.250
1251	2.297
1252	2.812
1253	1.805
1254	2.031
1255	2.547
1256	2.234
1257	2.828
1258	2.125
1259	2.547
1260	4.125
1261	2.797
1262	2.141
1263	2.594
1264	0.320
1265	3.375
1266	3.281
1267	3.281
1268	3.281
1269	3.469
1270	3.641
1271	0.350
1272	3.578
1273	3.312
1274	3.656
1275	3.188
1276	4.750
1277	3.375
1278	3.500
1279	5.219
1280	2.547
1281	1.859
1282	0.328
1283	0.348
1284	2.641
1285	0.414
1286	2.609
1287	2.719
1288	2.766
1289	3.031
1290	2.000
1291	1.508
1292	2.109
1293	1.945
1294	2.469
1295	3.125
1296	3.438
1297	3.516
1298	3.219
1299	4.312
1300	3.016
1301	2.469
1302	3.172
1303	2.266
1304	1.695
1305	2.734
1306	2.422
1307	2.578
1308	3.578
1309	4.000
1310	4.125
1311	3.656
1312	4.281
1313	5.219
1314	3.625
1315	5.219
1316	2.531
1317	1.164
1318	1.188
1319	1.273
1320	2.266
1321	2.016
1322	2.688
1323	2.781
1324	2.344
1325	2.562
1326	2.938
1327	2.422
1328	2.500
1329	2.766
1330	2.594
1331	2.719
1332	3.062
1333	2.328
1334	2.250
1335	2.062
1336	2.250
1337	1.016
1338	2.500
1339	2.734
1340	2.609
1341	2.984
1342	2.094
1343	2.359
1344	2.281
1345	2.641
1346	2.984
1347	3.422
1348	3.203
1349	3.859
1350	4.375
1351	3.594
1352	4.188
1353	3.969
1354	4.594
1355	3.703
1356	5.219
1357	2.969
1358	3.219
1359	3.375
1360	2.953
1361	2.938
1362	3.266
1363	3.609
1364	3.906
1365	3.531
1366	2.297
1367	3.422
1368	4.344
1369	4.344
1370	3.625
1371	4.375
1372	4.031
1373	2.406
1374	2.531
1375	4.500
1376	1.414
1377	1.398
1378	1.438
1379	4.344
1380	3.438
1381	3.750
1382	3.719
1383	0.299
1384	0.322
1385	4.188
1386	1.453
1387	3.875
1388	3.453
1389	1.367
1390	1.414
1391	1.555
1392	1.539
1393	1.539
1394	1.688
1395	3.531
1396	3.844
1397	4.438
1398	3.891
1399	4.375
1400	4.594
1401	0.926
1402	0.965
1403	4.406
1404	0.299
1405	0.316
1406	2.359
1407	4.000
1408	2.719
1409	2.547
1410	2.594
1411	2.438
1412	2.922
1413	3.109
1414	3.578
1415	2.750
1416	3.484
1417	2.938
1418	2.719
1419	3.141
1420	2.891
1421	3.250
1422	2.438
1423	3.016
1424	2.906
1425	2.734
1426	2.625
1427	2.812
1428	3.172
1429	2.828
1430	2.828
1431	3.234
1432	2.562
1433	1.859
1434	2.266
1435	2.734
1436	4.219
1437	4.469
1438	5.000
1439	4.156
1440	4.531
1441	4.719
1442	4.531
1443	4.219
1444	4.625
1445	4.000
1446	5.188
1447	2.594
1448	5.250
1449	5.250
1450	5.250
1451	3.844
1452	2.312
1453	3.938
1454	5.219
1455	5.250
1456	4.219
1457	4.250
1458	4.062
1459	3.250
1460	1.633
1461	3.828
1462	2.812
1463	1.656
1464	4.094
1465	0.239
1466	3.125
1467	3.359
1468	3.281
1469	4.094
1470	1.352
1471	2.656
1472	2.812
1473	2.750
1474	2.859
1475	3.234
1476	1.953
1477	2.672
1478	2.703
1479	2.766
1480	3.328
1481	4.469
1482	4.094
1483	4.406
1484	5.094
1485	4.344
1486	4.469
1487	4.938
1488	4.250
1489	4.438
1490	5.250
1491	4.062
1492	3.969
1493	3.859
1494	4.125
1495	4.969
1496	1.977
1497	3.328
1498	3.422
1499	3.328
1500	1.797
1501	0.332
1502	4.125
1503	1.977
1504	2.609
1505	2.906
1506	2.953
1507	3.766
1508	1.758
1509	1.711
1510	1.984
1511	2.172
1512	2.125
1513	1.641
1514	1.789
1515	1.773
1516	1.750
1517	2.125
1518	0.291
1519	5.281
1520	3.922
1521	5.250
1522	5.281
1523	3.641
1524	3.562
1525	3.688
1526	2.422
1527	3.094
1528	2.891
1529	3.203
1530	2.453
1531	3.078
1532	3.109
1533	3.016
1534	3.188
1535	2.438
1536	2.469
1537	1.531
1538	1.617
1539	2.562
1540	1.773
1541	3.188
1542	2.703
1543	2.656
1544	2.406
1545	2.906
1546	3.125
1547	3.375
1548	2.203
1549	4.000
1550	4.000
1551	3.938
1552	1.523
1553	0.918
1554	2.172
1555	1.461
1556	0.695
1557	1.883
1558	0.684
1559	5.219
1560	3.484
1561	0.338
1562	1.875
1563	0.318
1564	2.109
1565	2.938
1566	1.594
1567	2.906
1568	1.484
1569	0.320
1570	1.844
1571	1.859
1572	0.314
1573	3.719
1574	3.766
1575	2.578
1576	3.391
1577	2.422
1578	0.301
1579	3.969
1580	5.281
1581	5.281
1582	2.969
1583	2.422
1584	2.172
1585	2.547
1586	2.094
1587	2.078
1588	2.219
1589	2.688
1590	2.844
1591	2.984
1592	2.609
1593	0.311
1594	2.453
1595	0.289
1596	1.820
1597	0.277
1598	0.297
1599	2.000
1600	0.303
1601	2.953
1602	0.336
1603	2.047
1604	1.820
1605	2.859
1606	0.396
1607	2.828
1608	0.293
1609	0.203
1610	0.318
1611	0.225
1612	0.316
1613	0.344
1614	0.281
1615	0.311
1616	0.279
1617	0.299
1618	0.254
1619	0.303
1620	0.256
1621	0.334
1622	0.322
1623	1.680
1624	1.602
1625	0.328
1626	5.281
1627	2.797
1628	0.949
1629	2.125
1630	2.344
1631	2.875
1632	3.641
1633	0.590
1634	0.391
1635	2.375
1636	2.531
1637	0.328
1638	0.289
1639	2.734
1640	0.348
1641	2.797
1642	0.355
1643	2.812
1644	0.348
1645	0.365
1646	2.719
1647	0.332
1648	2.906
1649	5.281
1650	0.314
1651	0.324
1652	0.342
1653	0.334
1654	0.344
1655	0.328
1656	0.342
1657	0.326
1658	0.340
1659	0.559
1660	0.408
1661	0.336
1662	0.350
1663	0.348
1664	0.355
1665	0.322
1666	0.352
1667	0.398
1668	0.312
1669	0.275
1670	0.270
1671	0.218
1672	0.221
1673	0.328
1674	0.258
1675	0.240
1676	0.281
1677	0.299
1678	0.211
1679	0.247
1680	0.273
1681	0.281
1682	0.205
1683	0.238
1684	0.295
1685	0.264
1686	0.312
1687	0.326
1688	5.281
1689	0.295
1690	0.338
1691	0.268
1692	0.260
1693	0.250
1694	0.260
1695	0.254
1696	0.260
1697	0.224
1698	1.742
1699	5.281
1700	3.844
1701	5.281
1702	5.219
1703	4.188
1704	3.797
1705	3.016
1706	3.234
1707	1.906
1708	1.281
1709	1.891
1710	2.203
1711	2.141
1712	1.914
1713	2.062
1714	2.297
1715	4.281
1716	2.141
1717	2.391
1718	3.469
1719	4.281
1720	2.984
1721	2.328
1722	3.062
1723	1.617
1724	3.875
1725	3.312
1726	1.086
1727	0.273
1728	0.271
1729	0.285
1730	0.241
1731	5.188
1732	0.234
1733	0.305
1734	0.270
1735	0.270
1736	0.311
1737	0.262
1738	0.311
1739	0.273
1740	0.279
1741	0.279
1742	0.262
1743	0.307
1744	0.287
1745	0.243
1746	0.271
1747	0.285
1748	0.266
1749	0.275
1750	0.295
1751	4.625
1752	0.275
1753	0.301
1754	0.264
1755	0.283
1756	0.326
1757	0.342
1758	0.318
1759	0.316
1760	0.322
1761	0.307
1762	0.307
1763	0.303
1764	0.291
1765	0.271
1766	0.237
1767	0.254
1768	0.247
1769	0.250
1770	0.311
1771	0.324
1772	0.469
1773	0.344
1774	0.342
1775	0.326
1776	0.330
1777	0.311
1778	0.303
1779	0.301
1780	0.322
1781	0.334
1782	0.350
1783	0.291
1784	0.279
1785	0.291
1786	0.906
1787	1.352
1788	1.719
1789	1.734
1790	0.234
1791	0.230
1792	0.213
1793	0.266
1794	0.256
1795	0.254
1796	0.223
1797	1.352
1798	0.218
1799	1.234
1800	0.218
1801	0.217
1802	0.198
1803	1.289
1804	0.249
1805	0.245
1806	1.250
1807	0.250
1808	0.246
1809	0.249
1810	0.221
1811	1.555
1812	0.236
1813	0.229
1814	0.227
1815	0.212
1816	2.375
1817	1.531
1818	2.734
1819	0.247
1820	1.422
1821	2.625
1822	3.109
1823	1.648
1824	1.781
1825	1.844
1826	1.508
1827	1.594
1828	1.969
1829	1.852
1830	2.031
1831	3.031
1832	2.766
1833	3.312
1834	1.547
1835	2.844
1836	3.812
1837	1.672
1838	2.172
1839	2.375
1840	2.438
1841	1.695
1842	1.797
1843	2.547
1844	0.256
1845	0.243
1846	0.211
1847	2.609
1848	0.195
1849	0.221
1850	0.194
1851	0.197
1852	0.213
1853	0.185
1854	0.204
1855	0.227
1856	0.201
1857	0.214
1858	0.198
1859	1.344
1860	0.188
1861	0.160
1862	0.201
1863	0.195
1864	0.170
1865	0.204
1866	1.227
1867	1.422
1868	1.914
1869	0.198
1870	1.812
1871	2.141
1872	0.191
1873	2.016
1874	1.664
1875	3.422
1876	0.318
1877	2.016
1878	1.781
1879	3.578
1880	3.578
1881	2.203
1882	3.562
1883	1.969
1884	3.781
1885	2.688
1886	5.281
1887	2.719
1888	1.969
1889	1.844
1890	1.859
1891	0.273
1892	1.781
1893	2.266
1894	0.258
1895	2.516
1896	2.359
1897	0.260
1898	0.264
1899	0.256
1900	0.232
1901	0.220
1902	2.344
1903	3.734
1904	0.309
1905	2.641
1906	2.328
1907	3.609
1908	2.062
1909	2.281
1910	2.359
1911	3.438
1912	5.281
1913	3.281
1914	2.234
1915	2.234
1916	5.281
1917	2.984
1918	0.258
1919	2.016
1920	0.244
1921	1.938
1922	0.275
1923	1.820
1924	3.047
1925	1.734
1926	3.031
1927	2.078
1928	0.264
1929	0.239
1930	1.711
1931	0.220
1932	0.273
1933	0.275
1934	0.275
1935	0.281
1936	0.279
1937	0.281
1938	0.273
1939	0.262
1940	0.266
1941	0.266
1942	0.250
1943	0.237
1944	0.241
1945	2.266
1946	0.297
1947	0.285
1948	0.299
1949	0.307
1950	0.297
1951	0.297
1952	0.285
1953	0.295
1954	0.285
1955	0.277
1956	0.273
1957	0.273
1958	0.246
1959	2.219
1960	2.344
1961	2.531
1962	3.641
1963	3.422
1964	1.750
1965	4.094
1966	3.828
1967	3.812
1968	1.656
1969	3.609
1970	1.656
1971	5.281
1972	2.703
1973	1.820
1974	2.688
1975	2.641
1976	1.750
1977	2.562
1978	2.609
1979	2.547
1980	1.453
1981	1.797
1982	1.617
1983	1.766
1984	2.516
1985	2.531
1986	0.241
1987	0.235
1988	0.229
1989	1.195
1990	1.203
1991	2.016
1992	1.352
1993	1.328
1994	0.219
1995	0.244
1996	0.236
1997	0.562
1998	0.229
1999	0.219
2000	0.204
2001	1.562
2002	1.547
2003	3.047
2004	2.141
2005	1.953
2006	1.953
2007	2.562
2008	0.249
2009	0.238
2010	2.281
2011	0.275
2012	0.226
2013	0.230
2014	0.226
2015	0.224
2016	0.224
2017	0.252
2018	0.266
2019	0.264
2020	0.254
2021	0.240
2022	0.268
2023	0.326
2024	0.262
2025	0.236
2026	0.216
2027	0.258
2028	0.260
2029	0.254
2030	0.258
2031	0.254
2032	0.258
2033	0.262
2034	0.254
2035	0.264
2036	0.256
2037	0.305
2038	0.254
2039	0.270
2040	0.262
2041	0.275
2042	0.277
2043	0.250
2044	0.264
2045	0.254
2046	0.228
2047	0.523
2048	1.750
2049	2.500
2050	1.641
2051	2.047
2052	2.438
2053	5.250
2054	3.484
2055	3.438
2056	0.389
2057	1.969
2058	0.350
2059	2.203
2060	1.992
2061	3.344
2062	0.316
2063	2.500
2064	2.250
2065	2.125
2066	2.172
2067	1.797
2068	0.314
2069	2.125
2070	2.062
2071	2.672
2072	0.297
2073	0.273
