index	prediction
195	1.664
196	0.303
197	0.336
198	0.307
199	0.279
200	0.574
201	0.641
202	2.547
203	2.547
204	3.203
205	2.719
206	3.375
207	2.125
208	2.188
209	2.391
210	2.516
211	2.625
212	2.609
213	2.594
214	3.297
215	2.641
216	2.734
217	3.391
218	3.203
219	3.328
220	4.312
221	1.453
222	1.445
223	1.438
224	1.492
225	1.727
226	1.734
227	2.016
228	2.031
229	2.328
230	0.941
231	1.781
232	1.820
233	2.109
234	1.805
235	2.062
236	0.965
237	1.062
238	0.590
239	0.812
240	2.672
241	3.172
242	2.094
243	2.031
244	2.016
245	2.203
246	3.531
247	2.328
248	2.734
249	2.156
250	2.000
251	3.062
252	2.969
253	3.812
254	2.500
255	2.406
256	3.609
257	2.469
258	3.500
259	2.688
260	4.156
261	2.469
262	2.594
263	4.094
264	2.203
265	3.047
266	4.594
267	2.688
268	2.578
269	4.188
270	1.969
271	2.000
272	2.453
273	3.891
274	2.422
275	3.938
276	1.891
277	2.406
278	2.109
279	3.781
280	0.691
281	0.648
282	0.805
283	0.930
284	0.586
285	0.820
286	0.711
287	0.578
288	0.855
289	0.641
290	0.652
291	0.699
292	0.703
293	0.859
294	0.645
295	0.562
296	0.318
297	0.668
298	0.621
299	0.789
300	0.625
301	0.277
302	0.238
303	0.314
304	0.609
305	1.039
306	1.062
307	1.070
308	0.486
309	0.695
310	1.133
311	0.676
312	0.512
313	0.396
314	0.605
315	0.895
316	1.289
317	2.391
318	2.031
319	2.219
320	3.188
321	2.703
322	2.156
323	2.375
324	3.234
325	3.375
326	1.406
327	1.492
328	1.648
329	2.438
330	2.484
331	3.469
332	3.375
333	5.250
334	2.641
335	1.875
336	1.766
337	1.688
338	1.812
339	1.750
340	2.859
341	0.961
342	2.219
343	3.047
344	3.500
345	3.219
346	3.594
347	3.391
348	3.719
349	3.625
350	4.406
351	2.000
352	3.172
353	5.250
354	1.938
355	1.891
356	2.594
357	2.156
358	2.375
359	2.203
360	2.234
361	2.094
362	2.344
363	2.156
364	2.016
365	2.141
366	1.680
367	2.578
368	2.203
369	2.656
370	2.469
371	2.922
372	1.516
373	2.578
374	2.547
375	2.719
376	2.781
377	2.609
378	2.469
379	2.453
380	1.891
381	2.922
382	1.539
383	2.516
384	2.859
385	2.859
386	3.453
387	2.109
388	2.484
389	2.609
390	3.359
391	3.172
392	4.094
393	3.844
394	4.906
395	2.234
396	2.016
397	1.227
398	1.539
399	1.469
400	1.273
401	1.539
402	2.281
403	2.516
404	1.500
405	3.250
406	1.781
407	0.574
408	0.352
409	1.273
410	0.330
411	0.371
412	0.354
413	0.340
414	0.338
415	0.340
416	0.350
417	0.336
418	0.346
419	0.361
420	0.342
421	0.688
422	1.477
423	1.320
424	1.266
425	1.430
426	1.273
427	1.203
428	1.234
429	1.445
430	1.516
431	0.387
432	0.336
433	1.570
434	1.867
435	0.467
436	0.840
437	0.373
438	0.404
439	1.414
440	0.879
441	0.844
442	0.668
443	0.980
444	0.492
445	0.477
446	0.824
447	0.395
448	1.344
449	1.570
450	1.406
451	1.352
452	1.500
453	1.375
454	0.891
455	1.258
456	0.906
457	0.500
458	0.832
459	0.400
460	0.420
461	0.684
462	0.406
463	1.461
464	1.867
465	1.500
466	1.516
467	1.836
468	1.562
469	0.883
470	1.266
471	0.910
472	0.381
473	0.941
474	0.410
475	2.203
476	1.336
477	1.609
478	1.375
479	1.102
480	0.340
481	1.367
482	1.398
483	1.438
484	0.314
485	0.311
486	1.664
487	1.562
488	2.828
489	2.812
490	1.680
491	1.453
492	1.539
493	1.500
494	1.180
495	0.299
496	0.297
497	0.309
498	1.422
499	1.492
500	0.322
501	1.453
502	1.578
503	1.508
504	0.291
505	0.309
506	0.318
507	0.299
508	0.357
509	0.291
510	1.477
511	2.141
512	1.891
513	1.961
514	0.262
515	0.578
516	1.086
517	0.539
518	1.180
519	1.148
520	0.879
521	2.016
522	3.516
523	0.969
524	2.328
525	1.133
526	2.188
527	1.516
528	2.641
529	1.500
530	2.641
531	1.180
532	2.125
533	2.141
534	1.391
535	1.766
536	1.500
537	3.250
538	2.781
539	2.688
540	5.219
541	3.281
542	1.625
543	1.648
544	0.992
545	1.273
546	1.578
547	1.258
548	1.344
549	1.555
550	1.320
551	1.484
552	1.617
553	1.531
554	1.438
555	0.279
556	4.688
557	0.291
558	0.293
559	0.375
560	4.312
561	0.287
562	1.891
563	0.602
564	0.279
565	0.283
566	0.289
567	0.746
568	0.281
569	0.260
570	0.305
571	1.320
572	0.271
573	2.781
574	4.250
575	0.285
576	0.230
577	0.314
578	0.254
579	0.222
580	0.232
581	5.156
582	0.699
583	1.852
584	1.227
585	2.891
586	2.844
587	4.312
588	3.875
589	3.859
590	4.094
591	5.219
592	4.188
593	0.346
594	4.719
595	3.156
596	2.578
597	3.016
598	2.656
599	3.062
600	3.078
601	2.797
602	3.016
603	2.516
604	2.875
605	1.711
606	2.656
607	1.875
608	2.984
609	1.828
610	2.234
611	2.828
612	3.156
613	3.156
614	2.891
615	2.641
616	3.047
617	1.906
618	2.891
619	2.969
620	2.844
621	3.188
622	3.672
623	3.219
624	2.328
625	3.766
626	2.234
627	2.719
628	4.219
629	3.547
630	3.438
631	3.969
632	2.359
633	2.922
634	2.906
635	1.320
636	1.266
637	1.297
638	1.375
639	1.305
640	1.180
641	0.832
642	1.062
643	1.047
644	1.047
645	1.148
646	1.281
647	1.156
648	1.266
649	0.590
650	1.148
651	0.598
652	1.211
653	1.352
654	1.086
655	1.211
656	0.625
657	0.887
658	0.930
659	1.047
660	1.164
661	1.250
662	1.195
663	1.219
664	1.250
665	1.344
666	1.367
667	1.117
668	1.227
669	1.211
670	1.227
671	1.383
672	0.723
673	2.125
674	1.359
675	1.031
676	2.062
677	1.156
678	2.234
679	2.125
680	0.984
681	2.141
682	2.141
683	1.984
684	1.312
685	1.055
686	0.977
687	1.305
688	1.055
689	2.094
690	2.078
691	2.547
692	2.141
693	1.711
694	2.406
695	1.250
696	1.281
697	2.031
698	1.016
699	2.203
700	2.016
701	0.785
702	1.852
703	0.984
704	2.438
705	2.156
706	3.062
707	2.906
708	2.219
709	1.430
710	2.625
711	3.297
712	2.109
713	2.141
714	1.188
715	1.203
716	1.219
717	1.109
718	1.164
719	1.203
720	1.211
721	0.488
722	0.494
723	0.633
724	0.488
725	1.961
726	1.930
727	1.914
728	1.211
729	1.266
730	1.234
731	1.336
732	1.250
733	1.617
734	1.430
735	1.117
736	1.164
737	1.344
738	1.211
739	1.219
740	1.453
741	1.273
742	1.328
743	1.180
744	1.195
745	0.479
746	0.555
747	0.477
748	0.543
749	0.766
750	0.477
751	0.406
752	0.727
753	0.402
754	1.484
755	1.906
756	1.859
757	2.844
758	1.898
759	2.375
760	2.484
761	3.109
762	3.500
763	1.344
764	1.469
765	1.617
766	2.266
767	2.766
768	2.344
769	2.219
770	2.438
771	3.094
772	1.961
773	2.422
774	2.406
775	2.047
776	2.516
777	3.156
778	3.750
779	3.594
780	1.297
781	2.438
782	1.508
783	2.953
784	2.359
785	1.273
786	2.328
787	1.508
788	1.258
789	1.516
790	1.477
791	1.633
792	2.344
793	2.781
794	3.969
795	3.391
796	3.203
797	2.609
798	2.531
799	2.094
800	3.219
801	3.281
802	3.109
803	2.984
804	2.734
805	2.281
806	2.703
807	2.719
808	3.078
809	3.688
810	3.359
811	3.406
812	3.234
813	2.312
814	3.359
815	3.219
816	3.016
817	3.250
818	3.219
819	2.906
820	2.375
821	3.094
822	2.938
823	3.188
824	2.828
825	4.188
826	3.609
827	3.688
828	3.734
829	3.203
830	3.625
831	3.156
832	3.094
833	3.328
834	4.812
835	4.031
836	5.000
837	5.219
838	5.219
839	5.219
840	5.000
841	4.156
842	4.000
843	5.188
844	5.219
845	5.219
846	5.219
847	4.812
848	5.219
849	4.656
850	4.531
851	4.188
852	4.656
853	5.094
854	3.984
855	4.031
856	4.562
857	4.625
858	4.125
859	4.219
860	4.156
861	4.688
862	4.812
863	4.719
864	4.344
865	4.500
866	3.453
867	3.453
868	4.250
869	4.312
870	4.719
871	4.594
872	5.062
873	4.625
874	0.875
875	0.977
876	2.109
877	2.000
878	1.477
879	2.016
880	2.125
881	2.766
882	2.219
883	2.422
884	3.328
885	2.047
886	2.781
887	2.109
888	2.828
889	3.531
890	2.828
891	3.156
892	2.906
893	2.906
894	3.156
895	2.953
896	2.953
897	2.828
898	3.938
899	3.688
900	2.875
901	3.203
902	2.938
903	2.875
904	3.047
905	3.062
906	2.250
907	3.078
908	3.812
909	3.125
910	3.406
911	3.453
912	4.406
913	4.094
914	3.578
915	3.688
916	3.734
917	3.812
918	3.828
919	1.492
920	4.406
921	4.375
922	4.562
923	5.250
924	3.922
925	1.094
926	3.484
927	3.781
928	3.203
929	3.625
930	3.469
931	3.406
932	3.562
933	3.594
934	3.828
935	3.734
936	3.547
937	3.703
938	3.781
939	1.430
940	4.219
941	4.156
942	3.156
943	4.094
944	3.438
945	3.484
946	2.000
947	3.109
948	3.422
949	2.922
950	4.062
951	3.797
952	4.531
953	5.094
954	4.000
955	3.734
956	3.797
957	3.766
958	3.766
959	1.859
960	1.617
961	1.461
962	2.734
963	2.969
964	2.859
965	2.500
966	2.625
967	3.109
968	3.641
969	3.641
970	3.375
971	2.750
972	3.719
973	3.734
974	3.016
975	3.625
976	3.391
977	3.094
978	2.266
979	1.789
980	2.359
981	2.688
982	2.797
983	2.281
984	3.250
985	2.781
986	4.094
987	4.938
988	5.250
989	5.250
990	4.281
991	4.312
992	4.250
993	3.922
994	3.938
995	3.906
996	4.062
997	4.000
998	3.891
999	3.859
1000	4.031
1001	4.188
1002	3.938
1003	3.969
1004	4.031
1005	4.250
1006	4.031
1007	4.250
1008	4.531
1009	4.000
1010	4.250
1011	3.344
1012	3.031
1013	3.922
1014	3.406
1015	3.719
1016	3.938
1017	3.297
1018	3.156
1019	3.266
1020	3.203
1021	3.469
1022	3.688
1023	3.438
1024	3.438
1025	3.797
1026	3.531
1027	3.812
1028	3.422
1029	2.703
1030	2.484
1031	3.375
1032	3.859
1033	3.312
1034	3.797
1035	3.562
1036	4.062
1037	3.703
1038	4.031
1039	4.500
1040	4.500
1041	4.062
1042	4.500
1043	3.969
1044	3.969
1045	4.469
1046	3.297
1047	3.984
1048	4.469
1049	4.438
1050	3.531
1051	4.438
1052	4.438
1053	4.469
1054	3.859
1055	5.156
1056	5.125
1057	5.094
1058	3.703
1059	5.156
1060	5.156
1061	3.891
1062	5.156
1063	5.062
1064	4.375
1065	3.453
1066	5.156
1067	5.062
1068	3.812
1069	4.312
1070	4.438
1071	3.875
1072	4.312
1073	4.312
1074	4.125
1075	5.219
1076	4.719
1077	4.250
1078	3.922
1079	4.719
1080	4.469
1081	4.531
1082	4.094
1083	5.188
1084	4.625
1085	4.281
1086	3.812
1087	2.469
1088	3.703
1089	3.234
1090	4.031
1091	3.609
1092	4.688
1093	3.891
1094	4.250
1095	4.250
1096	3.594
1097	3.781
1098	4.688
1099	3.844
1100	3.922
1101	3.969
1102	2.703
1103	3.625
1104	3.031
1105	3.875
1106	3.312
1107	2.969
1108	3.844
1109	3.469
1110	3.391
1111	2.766
1112	2.609
1113	2.266
1114	0.350
1115	0.354
1116	0.365
1117	0.383
1118	1.023
1119	1.867
1120	1.805
1121	1.305
1122	1.492
1123	0.375
1124	0.365
1125	0.391
1126	0.357
1127	0.445
1128	0.369
1129	1.055
1130	0.387
1131	1.867
1132	1.820
1133	1.297
1134	2.031
1135	0.361
1136	0.367
1137	1.453
1138	0.531
1139	0.340
1140	1.109
1141	0.385
1142	0.342
1143	0.352
1144	0.414
1145	0.381
1146	0.352
1147	0.391
1148	0.422
1149	0.354
1150	2.141
1151	1.570
1152	0.395
1153	0.465
1154	4.156
1155	4.156
1156	3.797
1157	3.766
1158	1.406
1159	3.719
1160	1.945
1161	4.375
1162	3.328
1163	2.438
1164	1.516
1165	1.344
1166	1.508
1167	3.609
1168	4.281
1169	3.547
1170	3.688
1171	1.516
1172	4.031
1173	3.859
1174	4.188
1175	3.812
1176	2.891
1177	3.797
1178	2.078
1179	4.406
1180	3.531
1181	2.500
1182	1.594
1183	3.656
1184	4.188
1185	4.219
1186	4.062
1187	2.844
1188	4.188
1189	4.125
1190	4.938
1191	4.531
1192	2.297
1193	4.469
1194	2.000
1195	1.234
1196	0.805
1197	1.797
1198	1.250
1199	1.281
1200	1.867
1201	1.281
1202	3.172
1203	3.203
1204	3.281
1205	2.219
1206	1.469
1207	2.875
1208	2.031
1209	3.094
1210	2.188
1211	3.297
1212	2.391
1213	4.125
1214	3.094
1215	4.469
1216	2.734
1217	2.016
1218	2.938
1219	1.852
1220	1.961
1221	1.992
1222	2.734
1223	3.875
1224	2.531
1225	2.734
1226	2.797
1227	3.109
1228	2.016
1229	2.891
1230	4.281
1231	3.016
1232	2.984
1233	4.219
1234	2.156
1235	1.906
1236	2.078
1237	2.344
1238	2.109
1239	1.891
1240	2.078
1241	3.203
1242	1.953
1243	1.906
1244	2.109
1245	1.750
1246	1.883
1247	1.781
1248	1.836
1249	1.875
1250	1.891
1251	2.062
1252	2.359
1253	1.922
1254	2.078
1255	1.812
1256	1.719
1257	1.875
1258	2.156
1259	1.844
1260	1.875
1261	2.078
1262	2.391
1263	2.312
1264	2.016
1265	2.266
1266	2.141
1267	1.898
1268	2.109
1269	2.094
1270	2.312
1271	2.062
1272	2.281
1273	2.719
1274	3.391
1275	2.953
1276	3.328
1277	2.297
1278	2.547
1279	3.500
1280	2.953
1281	3.375
1282	2.766
1283	2.672
1284	3.000
1285	2.328
1286	2.594
1287	2.672
1288	2.578
1289	2.672
1290	2.734
1291	2.656
1292	2.828
1293	2.781
1294	2.812
1295	3.094
1296	2.203
1297	2.484
1298	2.344
1299	2.391
1300	2.625
1301	2.422
1302	2.562
1303	2.625
1304	2.938
1305	2.188
1306	2.234
1307	2.469
1308	2.797
1309	3.375
1310	2.672
1311	2.906
1312	2.531
1313	2.734
1314	0.332
1315	2.766
1316	1.102
1317	0.303
1318	0.301
1319	3.719
1320	0.328
1321	0.303
1322	0.992
1323	0.312
1324	0.307
1325	0.307
1326	0.322
1327	0.303
1328	1.227
1329	0.293
1330	2.859
1331	1.055
1332	2.984
1333	2.938
1334	1.859
1335	1.141
1336	1.156
1337	1.133
1338	1.992
1339	2.172
1340	4.469
1341	2.125
1342	3.484
1343	2.156
1344	0.295
1345	0.297
1346	0.287
1347	0.293
1348	0.295
1349	0.299
1350	1.148
1351	0.287
1352	0.289
1353	0.291
1354	4.281
1355	0.992
1356	1.375
1357	1.445
1358	1.945
1359	1.414
1360	2.062
1361	2.812
1362	0.980
1363	2.812
1364	5.188
1365	1.492
1366	5.219
1367	3.172
1368	5.188
1369	5.219
1370	5.219
1371	5.219
1372	5.219
1373	5.219
1374	1.516
1375	1.492
1376	2.062
1377	2.203
1378	3.109
1379	5.219
1380	3.172
1381	5.219
1382	2.219
1383	3.016
1384	3.328
1385	4.375
1386	4.281
1387	5.219
1388	4.250
1389	3.547
1390	3.859
1391	3.891
1392	1.445
1393	3.938
1394	4.156
1395	0.262
1396	0.270
1397	4.156
1398	0.299
1399	0.328
1400	0.312
1401	1.531
1402	1.367
1403	2.766
1404	5.250
1405	3.094
1406	2.906
1407	0.270
1408	0.268
1409	0.273
1410	0.273
1411	0.268
1412	0.268
1413	0.275
1414	0.277
1415	0.277
1416	0.275
1417	0.271
1418	0.277
1419	0.275
1420	0.271
1421	0.273
1422	0.279
1423	0.354
1424	1.023
1425	3.016
1426	0.348
1427	1.812
1428	0.340
1429	0.273
1430	0.273
1431	0.270
1432	0.268
1433	0.271
1434	3.422
1435	3.375
1436	3.781
1437	5.219
1438	4.438
1439	4.719
1440	3.188
1441	2.438
1442	1.719
1443	3.141
1444	2.922
1445	3.344
1446	2.547
1447	2.734
1448	3.031
1449	3.141
1450	2.562
1451	3.359
1452	2.594
1453	2.594
1454	1.836
1455	3.438
1456	3.109
1457	3.609
1458	2.750
1459	2.906
1460	2.625
1461	3.297
1462	3.406
1463	3.688
1464	2.875
1465	3.359
1466	2.594
1467	3.594
1468	3.031
1469	3.625
1470	2.859
1471	3.797
1472	3.641
1473	4.250
1474	0.992
1475	1.164
1476	1.312
1477	1.422
1478	1.188
1479	1.391
1480	1.375
1481	1.039
1482	1.477
1483	2.078
1484	2.266
1485	2.281
1486	3.547
1487	4.000
1488	3.000
1489	0.883
1490	0.883
1491	0.543
1492	0.801
1493	0.418
1494	0.734
1495	0.365
1496	0.805
1497	0.531
1498	0.504
1499	0.289
1500	1.641
1501	1.453
1502	1.727
1503	2.656
1504	3.047
1505	2.750
1506	2.047
1507	1.781
1508	0.508
1509	0.758
1510	3.719
1511	0.926
1512	2.406
1513	3.859
1514	4.406
1515	3.781
1516	3.797
1517	4.656
1518	5.250
1519	5.219
1520	5.219
1521	5.219
1522	5.219
1523	5.250
1524	5.219
1525	5.219
1526	5.250
1527	3.625
1528	5.219
1529	5.250
1530	5.250
1531	3.625
1532	2.844
1533	5.219
1534	4.250
1535	5.250
1536	5.250
1537	3.906
1538	3.875
1539	4.344
1540	3.688
1541	2.734
1542	4.219
1543	4.281
1544	3.656
1545	4.188
1546	4.188
1547	5.250
1548	4.531
1549	3.859
1550	0.295
1551	4.312
1552	3.734
1553	3.062
1554	1.922
1555	2.422
1556	2.094
1557	2.906
1558	2.047
1559	2.781
1560	2.188
1561	2.484
1562	3.484
1563	2.016
1564	2.766
1565	2.500
1566	2.188
1567	2.938
1568	2.656
1569	3.766
1570	2.094
1571	2.109
1572	2.734
1573	2.375
1574	2.031
1575	2.562
1576	2.234
1577	3.172
1578	2.094
1579	2.828
1580	2.469
1581	2.172
1582	3.000
1583	2.422
1584	3.344
1585	2.688
1586	3.828
1587	2.906
1588	2.547
1589	2.172
1590	2.828
1591	2.484
1592	2.453
1593	2.938
1594	0.256
1595	0.264
1596	0.243
1597	0.262
1598	0.283
1599	0.273
1600	0.270
1601	0.271
1602	0.287
1603	0.270
1604	0.238
1605	0.273
1606	0.277
1607	0.426
1608	0.271
1609	0.275
1610	0.289
1611	0.289
1612	0.252
1613	0.264
1614	0.342
1615	0.305
1616	0.285
1617	0.254
1618	0.270
1619	0.281
1620	0.281
1621	0.289
1622	0.275
1623	0.279
1624	0.273
1625	0.318
1626	0.301
1627	0.277
1628	0.303
1629	0.291
1630	0.305
1631	0.299
1632	0.320
1633	0.291
1634	1.516
1635	1.805
1636	1.641
1637	1.633
1638	1.227
1639	3.000
1640	1.992
1641	1.727
1642	1.773
1643	1.859
1644	1.367
1645	1.422
1646	1.898
1647	1.961
1648	2.375
1649	1.594
1650	3.906
1651	2.000
1652	2.062
1653	2.562
1654	2.406
1655	3.859
1656	3.625
1657	2.328
1658	2.547
1659	4.562
1660	2.688
1661	2.953
1662	1.766
1663	1.602
1664	2.906
1665	2.797
1666	1.859
1667	2.250
1668	3.344
1669	2.297
1670	2.812
1671	1.805
1672	2.031
1673	2.547
1674	1.812
1675	2.234
1676	2.828
1677	2.125
1678	2.547
1679	4.125
1680	2.797
1681	2.719
1682	2.141
1683	0.311
1684	2.594
1685	0.320
1686	3.375
1687	3.281
1688	3.281
1689	0.350
1690	3.250
1691	3.344
1692	3.609
1693	3.281
1694	3.469
1695	3.500
1696	2.703
1697	3.641
1698	0.350
1699	3.578
1700	3.312
1701	3.656
1702	3.188
1703	4.750
1704	3.375
1705	3.500
1706	5.219
1707	2.547
1708	1.859
1709	0.328
1710	0.348
1711	5.219
1712	2.641
1713	0.414
1714	2.609
1715	1.969
1716	3.219
1717	2.672
1718	2.719
1719	2.766
1720	2.906
1721	2.672
1722	3.031
1723	2.000
1724	1.508
1725	2.109
1726	1.945
1727	2.469
1728	3.266
1729	3.125
1730	3.438
1731	3.516
1732	3.219
1733	3.719
1734	4.312
1735	3.016
1736	2.500
1737	2.469
1738	2.391
1739	3.172
1740	2.266
1741	1.695
1742	2.734
1743	2.422
1744	2.578
1745	3.578
1746	4.000
1747	4.125
1748	3.656
1749	4.188
1750	4.281
1751	5.219
1752	3.625
1753	5.219
1754	2.609
1755	2.766
1756	2.531
1757	2.781
1758	1.164
1759	1.188
1760	1.273
1761	1.812
1762	2.719
1763	2.266
1764	2.016
1765	2.688
1766	2.781
1767	2.344
1768	1.836
1769	2.562
1770	2.938
1771	2.422
1772	1.719
1773	2.500
1774	2.766
1775	2.594
1776	1.859
1777	2.719
1778	3.062
1779	2.328
1780	2.250
1781	2.062
1782	2.250
1783	1.016
1784	1.016
1785	2.500
1786	2.734
1787	2.203
1788	2.609
1789	2.984
1790	2.094
1791	2.359
1792	2.281
1793	2.641
1794	2.984
1795	3.422
1796	3.203
1797	3.859
1798	3.312
1799	4.250
1800	4.375
1801	3.594
1802	4.188
1803	3.969
1804	4.594
1805	3.703
1806	5.156
1807	5.219
1808	2.969
1809	3.219
1810	3.375
1811	2.953
1812	3.469
1813	2.938
1814	3.266
1815	3.562
1816	3.609
1817	2.375
1818	3.906
1819	3.531
1820	2.297
1821	2.609
1822	3.422
1823	4.344
1824	3.125
1825	4.344
1826	3.625
1827	4.375
1828	4.031
1829	2.406
1830	4.312
1831	2.531
1832	4.500
1833	5.125
1834	1.414
1835	1.453
1836	1.414
1837	1.398
1838	1.438
1839	3.266
1840	3.250
1841	4.344
1842	3.438
1843	3.750
1844	3.719
1845	0.299
1846	0.322
1847	1.453
1848	4.188
1849	1.297
1850	1.453
1851	1.430
1852	3.875
1853	3.453
1854	1.367
1855	1.414
1856	1.555
1857	1.539
1858	1.539
1859	1.602
1860	1.688
1861	3.531
1862	3.844
1863	4.438
1864	3.891
1865	4.375
1866	3.828
1867	4.594
1868	0.926
1869	3.859
1870	0.965
1871	4.406
1872	0.299
1873	0.316
1874	2.359
1875	4.000
1876	2.344
1877	2.219
1878	2.266
1879	2.547
1880	2.719
1881	2.547
1882	2.594
1883	2.438
1884	2.922
1885	3.109
1886	3.578
1887	2.750
1888	3.078
1889	3.484
1890	2.938
1891	2.719
1892	3.141
1893	3.156
1894	2.891
1895	3.250
1896	2.438
1897	3.016
1898	2.562
1899	2.906
1900	2.734
1901	2.656
1902	2.625
1903	2.812
1904	3.172
1905	2.828
1906	2.828
1907	2.594
1908	3.234
1909	2.562
1910	1.859
1911	2.266
1912	2.703
1913	2.734
1914	4.219
1915	4.469
1916	4.438
1917	5.000
1918	4.375
1919	4.156
1920	4.281
1921	4.531
1922	4.719
1923	4.531
1924	4.219
1925	4.625
1926	0.309
1927	4.000
1928	4.438
1929	5.188
1930	2.594
1931	2.719
1932	5.250
1933	5.250
1934	1.562
1935	5.250
1936	2.625
1937	3.844
1938	2.312
1939	3.938
1940	5.219
1941	5.250
1942	4.219
1943	4.250
1944	3.547
1945	4.062
1946	3.250
1947	1.633
1948	3.828
1949	2.812
1950	1.656
1951	4.094
1952	1.781
1953	0.239
1954	3.359
1955	3.125
1956	3.359
1957	3.281
1958	4.094
1959	1.352
1960	2.656
1961	0.202
1962	2.812
1963	2.750
1964	2.859
1965	3.234
1966	1.953
1967	2.906
1968	2.672
1969	2.703
1970	2.766
1971	3.328
1972	3.625
1973	3.875
1974	2.781
1975	2.469
1976	2.406
1977	4.219
1978	4.469
1979	4.094
1980	4.406
1981	5.094
1982	4.344
1983	4.469
1984	4.938
1985	4.250
1986	4.438
1987	5.250
1988	4.062
1989	3.969
1990	4.094
1991	3.859
1992	4.125
1993	4.969
1994	1.797
1995	1.977
1996	1.875
1997	3.328
1998	1.562
1999	3.422
2000	3.328
2001	1.797
2002	0.332
2003	4.125
2004	1.977
2005	2.609
2006	2.906
2007	2.953
2008	2.875
2009	3.766
2010	1.758
2011	1.711
2012	1.984
2013	1.828
2014	2.172
2015	2.125
2016	1.641
2017	1.789
2018	1.773
2019	1.750
2020	3.094
2021	1.797
2022	1.703
2023	2.125
2024	0.291
2025	5.281
2026	3.172
2027	3.922
2028	1.781
2029	5.250
2030	5.281
2031	3.641
2032	3.562
2033	3.688
2034	2.422
2035	3.094
2036	2.891
2037	2.094
2038	3.203
2039	2.453
2040	3.078
2041	2.281
2042	3.109
2043	2.266
2044	3.016
2045	3.188
2046	2.438
2047	1.539
2048	2.469
2049	1.531
2050	1.617
2051	2.469
2052	2.562
2053	1.773
2054	3.188
2055	2.703
2056	2.656
2057	2.406
2058	2.906
2059	2.688
2060	3.125
2061	5.281
2062	3.375
2063	2.281
2064	2.203
2065	3.172
2066	4.000
2067	4.000
2068	3.938
2069	2.203
2070	1.523
2071	0.918
2072	2.703
2073	2.172
2074	1.461
2075	0.695
2076	1.883
2077	0.684
2078	5.219
2079	3.484
2080	1.695
2081	0.338
2082	1.883
2083	1.875
2084	0.318
2085	2.328
2086	2.109
2087	1.484
2088	1.812
2089	1.539
2090	2.938
2091	1.875
2092	1.594
2093	2.906
2094	1.484
2095	0.320
2096	1.844
2097	1.859
2098	0.314
2099	3.719
2100	3.766
2101	2.578
2102	3.391
2103	2.422
2104	0.301
2105	3.969
2106	3.625
2107	5.281
2108	5.281
2109	2.969
2110	2.422
2111	2.172
2112	2.547
2113	2.094
2114	2.078
2115	2.141
2116	2.219
2117	1.938
2118	2.688
2119	4.125
2120	2.844
2121	2.969
2122	2.359
2123	2.984
2124	2.609
2125	0.311
2126	2.453
2127	0.289
2128	1.820
2129	0.277
2130	0.311
2131	0.297
2132	2.641
2133	2.000
2134	0.303
2135	2.953
2136	0.336
2137	2.047
2138	1.820
2139	0.289
2140	2.188
