index	prediction
186	1.195
187	1.555
188	1.141
189	1.344
190	0.352
191	0.938
192	1.242
193	1.422
194	1.125
195	1.242
196	1.516
197	1.078
198	1.930
199	1.188
200	1.336
201	1.305
202	1.414
203	0.926
204	2.250
205	1.594
206	1.750
207	0.652
208	1.344
209	1.430
210	0.469
211	1.094
212	0.688
213	1.219
214	0.867
215	1.461
216	1.180
217	1.555
218	0.859
219	2.188
220	1.000
221	1.109
222	1.633
223	0.816
224	0.898
225	1.766
226	0.711
227	1.484
228	1.734
229	1.875
230	2.141
231	0.832
232	1.578
233	0.555
234	0.918
235	1.773
236	1.406
237	0.641
238	1.883
239	1.070
240	0.232
241	1.031
242	1.500
243	0.719
244	0.781
245	0.688
246	0.680
247	0.652
248	2.250
249	3.688
250	3.250
251	2.516
252	2.688
253	2.500
254	2.109
255	2.266
256	2.469
257	2.125
258	3.047
259	2.656
260	2.188
261	2.656
262	1.828
263	2.656
264	2.578
265	2.203
266	1.969
267	3.500
268	2.172
269	2.250
270	2.188
271	2.406
272	2.953
273	1.969
274	2.766
275	3.266
276	2.406
277	2.500
278	2.344
279	2.031
280	2.562
281	1.828
282	2.547
283	3.266
284	3.000
285	2.266
286	2.172
287	2.344
288	2.359
289	2.234
290	2.766
291	2.375
292	2.703
293	2.438
294	2.250
295	2.500
296	2.125
297	2.281
298	2.094
299	2.953
300	2.109
301	2.125
302	2.516
303	3.062
304	2.094
305	2.312
306	2.234
307	2.172
308	2.281
309	2.312
310	2.234
311	2.547
312	2.109
313	2.359
314	2.500
315	2.234
316	2.672
317	2.109
318	1.812
319	1.867
320	1.641
321	2.188
322	1.984
323	2.078
324	2.453
325	2.109
326	2.203
327	2.047
328	2.578
329	2.422
330	1.969
331	2.359
332	2.344
333	2.578
334	2.500
335	1.852
336	2.375
337	2.719
338	2.328
339	2.391
340	2.469
341	1.938
342	2.297
343	2.453
344	2.469
345	2.109
346	2.031
347	2.094
348	1.938
349	2.516
350	1.906
351	2.047
352	2.062
353	1.750
354	2.281
355	2.062
356	1.758
357	1.953
358	1.477
359	2.234
360	2.062
361	2.203
362	1.984
363	2.266
364	2.172
365	2.156
366	2.531
367	1.828
368	1.945
369	1.969
370	1.820
371	2.312
372	1.930
373	2.016
374	1.938
375	2.078
376	2.219
377	2.281
378	1.891
379	2.312
380	1.898
381	1.852
382	2.156
383	2.047
384	1.711
385	1.414
386	1.742
387	2.203
388	2.109
389	1.750
390	1.977
391	1.570
392	1.562
393	1.664
394	0.578
395	2.359
396	1.352
397	1.523
398	1.547
399	1.484
400	2.297
401	1.594
402	1.484
403	2.609
404	2.531
405	1.820
406	1.383
407	1.391
408	1.078
409	1.992
410	1.539
411	2.047
412	1.891
413	1.977
414	1.883
415	2.266
416	1.703
417	1.609
418	1.555
419	1.781
420	1.930
421	1.875
422	0.754
423	2.031
424	2.078
425	1.812
426	0.504
427	1.250
428	1.086
429	1.242
430	1.016
431	1.180
432	0.930
433	1.609
434	1.164
435	1.227
436	1.750
437	0.922
438	1.594
439	0.863
440	0.516
441	1.352
442	1.234
443	1.266
444	0.539
445	0.346
446	1.070
447	0.293
448	0.398
449	0.570
450	0.914
451	1.664
452	1.914
453	1.641
454	1.633
455	1.406
456	1.367
457	1.852
458	1.797
459	0.742
460	2.578
461	1.445
462	0.566
463	0.508
464	1.938
465	1.438
466	1.836
467	0.516
468	1.453
469	1.828
470	1.336
471	0.336
472	0.789
473	0.914
474	2.250
475	0.527
476	2.094
477	1.344
478	0.582
479	1.680
480	0.559
481	0.695
482	0.699
483	0.891
484	2.031
485	0.398
486	0.754
487	0.475
488	0.479
489	0.562
490	1.281
491	1.133
492	0.734
493	1.406
494	1.242
495	0.396
496	0.469
497	0.594
498	0.895
499	0.691
500	1.719
501	1.734
502	0.426
503	1.688
504	0.504
505	0.969
506	0.498
507	0.508
508	1.414
509	0.494
510	1.023
511	1.156
512	0.551
513	1.539
514	0.715
515	0.691
516	1.133
517	1.102
518	0.500
519	0.570
520	1.352
521	0.711
522	1.266
523	1.555
524	0.543
525	0.361
526	1.055
527	0.307
528	0.852
529	0.330
530	0.895
531	0.480
532	1.352
533	0.344
534	0.660
535	0.719
536	0.438
537	0.766
538	0.672
539	1.250
540	0.613
541	0.539
542	0.695
543	1.875
544	0.535
545	1.414
546	0.527
547	0.691
548	0.461
549	0.395
550	0.354
551	1.461
552	0.418
553	0.910
554	1.180
555	0.727
556	0.473
557	0.301
558	0.855
559	0.428
560	1.156
561	0.715
562	1.766
563	1.820
564	0.355
565	0.307
566	3.703
567	3.125
568	1.836
569	2.406
570	1.961
571	2.125
572	1.656
573	1.922
574	1.852
575	1.898
576	1.922
577	2.047
578	1.859
579	2.453
580	1.867
581	1.922
582	1.977
583	2.109
584	1.805
585	2.203
586	2.266
587	1.852
588	2.312
589	2.531
590	2.094
591	1.930
592	1.992
593	1.898
594	2.047
595	1.953
596	2.125
597	2.062
598	2.125
599	1.914
600	1.961
601	2.594
602	2.453
603	2.609
604	2.469
605	2.391
606	2.641
607	2.516
608	2.172
609	2.406
610	2.578
611	2.250
612	2.000
613	1.953
614	2.078
615	1.867
616	1.984
617	1.969
618	2.016
619	2.047
620	2.141
621	1.992
622	1.969
623	1.906
624	2.141
625	1.844
626	1.898
627	1.875
628	1.953
629	1.992
630	2.375
631	1.992
632	1.898
633	1.648
634	2.281
635	1.750
636	1.742
637	1.500
638	1.797
639	1.680
640	1.531
641	1.859
642	1.633
643	2.250
644	1.695
645	1.500
646	1.766
647	1.867
648	1.750
649	1.453
650	1.750
651	2.031
652	2.062
653	1.945
654	1.820
655	2.031
656	2.141
657	1.508
658	1.531
659	1.961
660	2.203
661	1.672
662	1.688
663	1.969
664	2.062
665	2.188
666	1.711
667	2.094
668	1.625
669	2.203
670	1.516
671	1.828
672	2.031
673	2.125
674	1.766
675	1.766
676	1.492
677	1.727
678	1.742
679	1.750
680	1.688
681	0.471
682	0.355
683	0.484
684	1.656
685	1.781
686	1.625
687	1.828
688	1.781
689	0.289
690	1.758
691	1.711
692	1.352
693	0.396
694	1.773
695	1.711
696	0.326
697	0.377
698	0.420
699	0.432
700	0.414
701	0.357
702	1.688
703	1.938
704	0.361
705	0.498
706	1.406
707	0.498
708	0.406
709	0.551
710	0.469
711	0.361
712	0.498
713	1.703
714	0.574
715	0.393
716	2.562
717	0.475
718	0.418
719	0.293
720	0.389
721	0.527
722	0.416
723	0.539
724	0.365
725	0.461
726	0.469
727	2.578
728	1.469
729	0.352
730	0.436
731	0.367
732	0.377
733	0.455
734	0.789
735	0.305
736	0.463
737	0.324
738	1.805
739	0.326
740	1.297
741	1.828
742	2.188
743	1.617
744	1.781
745	1.711
746	0.451
747	0.559
748	0.648
749	0.449
750	0.711
751	1.031
752	0.848
753	1.000
754	0.408
755	0.762
756	1.672
757	0.408
758	0.820
759	0.439
760	0.695
761	0.863
762	0.338
763	0.311
764	0.383
765	0.645
766	0.711
767	0.305
768	0.416
769	0.311
770	0.664
771	1.633
772	0.324
773	0.371
774	0.828
775	0.404
776	0.449
777	0.363
778	1.656
779	1.695
780	1.672
781	1.656
782	1.219
783	1.289
784	1.344
785	0.668
786	0.965
787	0.373
788	0.539
789	0.398
790	0.719
791	0.422
792	0.863
793	0.914
794	1.195
795	0.688
796	0.898
797	1.062
798	0.547
799	0.734
800	0.660
801	0.562
802	0.672
803	0.977
804	0.357
805	1.070
806	0.314
807	1.031
808	0.420
809	0.334
810	0.432
811	0.535
812	0.695
813	0.707
814	0.551
815	0.396
816	0.336
817	0.352
818	1.047
819	0.283
820	0.473
821	0.488
822	1.742
823	0.961
824	0.957
825	0.465
826	0.414
827	0.275
828	0.381
829	0.629
830	0.703
831	0.742
832	0.562
833	0.742
834	0.594
835	0.902
836	0.621
837	0.289
838	0.793
839	0.602
840	0.684
841	1.219
842	0.691
843	0.633
844	0.766
845	0.406
846	0.684
847	0.891
848	0.723
849	1.109
850	0.359
851	0.895
852	0.523
853	0.527
854	1.039
855	0.824
856	0.523
857	0.719
858	0.625
859	0.582
860	0.461
861	0.488
862	0.930
863	0.617
864	1.023
865	1.375
866	0.742
867	1.289
868	1.242
869	0.270
870	1.727
871	0.777
872	0.723
873	0.312
874	1.062
875	0.648
876	0.926
877	0.539
878	1.062
879	0.520
880	0.742
881	0.805
882	1.250
883	1.164
884	1.141
885	0.945
886	0.512
887	0.504
888	0.486
889	0.428
890	0.408
891	0.660
892	0.447
893	0.941
894	0.949
895	0.559
896	0.391
897	0.326
898	0.305
899	0.770
900	0.453
901	0.656
902	0.314
903	1.195
904	0.316
905	0.318
906	0.398
907	0.715
908	1.273
909	0.730
910	0.494
911	0.346
912	0.471
913	1.008
914	0.377
915	0.480
916	0.715
917	1.164
918	0.910
919	1.062
920	0.523
921	0.539
922	0.988
923	0.477
924	0.289
925	0.504
926	0.455
927	1.523
928	0.381
929	0.477
930	0.346
931	0.895
932	0.590
933	0.539
934	1.172
935	0.609
936	1.336
937	1.070
938	1.008
939	1.609
940	0.375
941	0.551
942	0.598
943	0.785
944	0.512
945	0.770
946	0.621
947	0.551
948	1.211
949	0.447
950	0.473
951	1.195
952	0.688
953	0.758
954	0.613
955	0.418
956	0.559
957	0.371
958	0.438
959	0.895
960	0.277
961	1.305
962	0.293
963	0.299
964	1.562
965	0.855
966	1.258
967	0.281
968	0.469
969	1.398
970	0.275
971	0.707
972	1.289
973	0.875
974	1.703
975	0.281
976	0.289
977	0.621
978	1.398
979	0.328
980	0.305
981	0.281
982	0.281
983	0.291
984	0.301
985	2.609
986	2.281
987	2.578
988	2.266
989	2.484
990	2.469
991	2.547
992	0.664
993	3.391
994	2.266
995	2.562
996	2.219
997	2.375
998	2.688
999	2.500
1000	1.984
1001	2.375
1002	2.219
1003	2.375
1004	2.406
1005	2.500
1006	1.586
1007	2.031
1008	2.109
1009	2.266
1010	2.141
1011	2.203
1012	1.953
1013	1.805
1014	1.938
1015	2.203
1016	2.297
1017	2.078
1018	1.844
1019	2.422
1020	2.000
1021	1.898
1022	2.578
1023	2.312
1024	2.469
1025	2.375
1026	2.422
1027	1.375
1028	1.344
1029	1.625
1030	2.000
1031	2.422
1032	2.484
1033	2.141
1034	2.016
1035	2.453
1036	2.516
1037	2.516
1038	2.406
1039	1.695
1040	2.391
1041	1.703
1042	2.281
1043	2.281
1044	1.391
1045	2.188
1046	1.797
1047	2.453
1048	2.312
1049	2.328
1050	2.062
1051	1.938
1052	2.359
1053	1.617
1054	2.516
1055	1.172
1056	2.312
1057	1.445
1058	2.266
1059	2.344
1060	2.516
1061	2.094
1062	2.266
1063	2.281
1064	2.375
1065	2.422
1066	2.484
1067	1.375
1068	2.562
1069	2.250
1070	2.500
1071	2.406
1072	2.062
1073	2.109
1074	1.812
1075	2.359
1076	2.578
1077	2.406
1078	2.422
1079	2.516
1080	1.227
1081	2.484
1082	2.500
1083	2.391
1084	2.359
1085	2.406
1086	2.188
1087	2.391
1088	2.047
1089	2.266
1090	0.867
1091	2.094
1092	2.031
1093	2.109
1094	2.094
1095	2.312
1096	1.977
1097	2.062
1098	2.031
1099	1.766
1100	2.094
1101	1.875
1102	2.266
1103	2.297
1104	2.062
1105	1.969
1106	2.188
1107	2.078
1108	2.188
1109	2.234
1110	2.172
1111	2.562
1112	2.172
1113	2.281
1114	2.297
1115	2.250
1116	2.281
1117	2.328
1118	1.844
1119	2.016
1120	2.219
1121	2.172
1122	1.930
1123	2.344
1124	2.203
1125	1.883
1126	2.625
1127	1.438
1128	2.031
1129	1.875
1130	1.312
1131	1.469
1132	2.203
1133	1.562
1134	2.250
1135	0.898
1136	2.172
1137	1.680
1138	1.367
1139	1.461
1140	1.320
1141	2.203
1142	2.047
1143	1.414
1144	0.645
1145	1.977
1146	1.914
1147	1.469
1148	2.172
1149	1.617
1150	2.234
1151	2.078
1152	1.391
1153	1.672
1154	1.523
1155	0.352
1156	1.258
1157	2.297
1158	0.490
1159	1.531
1160	0.898
1161	1.156
1162	0.566
1163	0.664
1164	0.551
1165	1.938
1166	1.938
1167	2.172
1168	1.422
1169	0.523
1170	1.422
1171	1.305
1172	0.297
1173	1.367
1174	1.258
1175	1.555
1176	0.719
1177	1.906
1178	0.988
1179	1.352
1180	1.344
1181	2.266
1182	1.461
1183	0.307
1184	0.297
1185	0.293
1186	0.297
1187	1.008
1188	0.326
1189	1.508
1190	0.283
1191	2.000
1192	0.396
1193	1.859
1194	1.031
1195	0.471
1196	0.303
1197	0.287
1198	1.492
1199	1.406
1200	1.781
1201	1.227
1202	0.305
1203	0.424
1204	2.219
1205	0.301
1206	1.367
1207	0.379
1208	2.297
1209	1.164
1210	0.867
1211	0.420
1212	0.836
1213	0.299
1214	0.301
1215	0.312
1216	0.438
1217	1.531
1218	0.328
1219	0.320
1220	1.273
1221	0.844
1222	0.463
1223	1.266
1224	0.676
1225	0.934
1226	1.609
1227	1.492
1228	1.273
1229	1.195
1230	0.945
1231	0.891
1232	0.965
1233	0.926
1234	0.676
1235	0.977
1236	2.062
1237	1.773
1238	0.785
1239	0.695
1240	2.016
1241	1.906
1242	0.699
1243	1.703
1244	1.375
1245	0.473
1246	1.258
1247	1.523
1248	0.508
1249	0.703
1250	1.188
1251	1.500
1252	1.633
1253	2.031
1254	0.918
1255	1.172
1256	1.836
1257	1.898
1258	0.447
1259	1.562
1260	0.504
1261	1.758
1262	0.570
1263	0.480
1264	0.734
1265	1.594
1266	0.684
1267	0.637
1268	1.641
1269	0.490
1270	0.656
1271	0.688
1272	0.688
1273	0.605
1274	1.883
1275	0.480
1276	0.730
1277	0.688
1278	0.844
1279	1.438
1280	0.625
1281	0.715
1282	0.459
1283	1.016
1284	0.490
1285	0.758
1286	0.613
1287	0.559
1288	1.086
1289	0.406
1290	0.609
1291	1.508
1292	0.414
1293	0.414
1294	1.414
1295	0.451
1296	0.969
1297	0.766
1298	0.484
1299	0.490
1300	0.512
1301	0.820
1302	1.273
1303	0.457
1304	1.078
1305	1.203
1306	1.375
1307	0.482
1308	1.203
1309	0.482
1310	0.492
1311	0.824
1312	0.848
1313	0.855
1314	1.148
1315	0.570
1316	1.422
1317	1.312
1318	1.055
1319	0.359
1320	1.328
1321	0.488
1322	0.609
1323	1.258
1324	0.605
1325	0.340
1326	1.625
1327	0.910
1328	1.180
1329	1.078
1330	1.266
1331	0.766
1332	0.467
1333	0.385
1334	0.758
1335	1.008
1336	2.188
1337	1.344
1338	1.547
1339	1.461
1340	0.369
1341	1.516
1342	0.453
1343	0.570
1344	1.164
1345	0.793
1346	1.188
1347	0.408
1348	0.738
1349	1.422
1350	1.836
1351	0.789
1352	0.754
1353	0.391
1354	1.289
1355	0.555
1356	0.412
1357	1.148
1358	1.250
1359	1.070
1360	0.480
1361	1.344
1362	0.637
1363	1.000
1364	0.793
1365	1.578
1366	0.602
1367	0.594
1368	1.461
1369	0.570
1370	0.480
1371	0.719
1372	1.367
1373	0.508
1374	1.258
1375	0.477
1376	0.451
1377	1.352
1378	1.422
1379	1.531
1380	1.117
1381	1.320
1382	0.379
1383	0.293
1384	1.523
1385	1.297
1386	1.289
1387	1.508
1388	0.852
1389	1.344
1390	0.578
1391	0.516
1392	0.820
1393	0.424
1394	0.625
1395	0.723
1396	1.031
1397	0.805
1398	0.812
1399	0.396
1400	0.439
1401	1.188
1402	0.361
1403	0.516
1404	0.459
1405	0.385
1406	0.613
1407	0.758
1408	0.910
1409	0.570
1410	0.381
1411	0.457
1412	0.512
1413	0.326
1414	0.527
1415	0.469
1416	0.416
1417	0.918
1418	1.391
1419	0.398
1420	0.314
1421	0.688
1422	0.283
1423	0.332
1424	1.203
1425	1.039
1426	0.719
1427	0.418
1428	0.277
1429	1.062
1430	0.539
1431	0.957
1432	0.789
1433	1.242
1434	0.402
1435	0.805
1436	1.516
1437	0.445
1438	0.398
1439	0.973
1440	0.266
1441	0.695
1442	0.551
1443	0.414
1444	0.295
1445	0.361
1446	0.691
1447	1.289
1448	0.439
1449	0.379
1450	1.227
1451	0.738
1452	0.355
1453	0.879
1454	0.562
1455	0.918
1456	0.992
1457	0.750
1458	1.273
1459	0.617
1460	0.898
1461	1.156
1462	0.336
1463	0.852
1464	0.570
1465	1.172
1466	0.363
1467	0.289
1468	1.258
1469	0.938
1470	0.633
1471	0.543
1472	0.594
1473	0.475
1474	0.711
1475	0.785
1476	0.633
1477	0.684
1478	0.475
1479	0.496
1480	0.328
1481	0.738
1482	0.824
1483	1.047
1484	0.402
1485	0.617
1486	0.393
1487	0.547
1488	1.148
1489	0.385
1490	0.754
1491	1.461
1492	0.322
1493	1.297
1494	0.547
1495	0.605
1496	0.354
1497	1.039
1498	0.820
1499	0.461
1500	0.430
1501	0.408
1502	0.428
1503	0.695
1504	0.605
1505	0.574
1506	0.424
1507	0.719
1508	0.410
1509	1.062
1510	0.984
1511	0.527
1512	1.422
1513	0.742
1514	0.303
1515	0.301
1516	0.715
1517	0.641
1518	0.535
1519	0.629
1520	0.451
1521	1.023
1522	0.473
1523	0.801
1524	0.758
1525	0.578
1526	0.652
1527	1.008
1528	0.633
1529	0.539
1530	0.285
1531	0.434
1532	0.465
1533	0.385
1534	0.602
1535	0.303
1536	0.758
1537	0.797
1538	0.268
1539	0.297
1540	0.336
1541	0.307
1542	0.297
1543	0.992
1544	0.318
1545	0.773
1546	0.727
1547	0.629
1548	0.699
1549	0.695
1550	0.625
1551	1.062
1552	0.287
1553	1.172
1554	0.426
1555	0.332
1556	0.344
1557	0.547
1558	1.094
1559	0.824
1560	0.688
1561	0.447
1562	0.598
1563	0.299
1564	0.439
1565	0.625
1566	0.395
1567	0.373
1568	0.840
1569	0.809
1570	0.438
1571	0.438
1572	0.902
1573	0.455
1574	0.535
1575	0.307
1576	1.336
1577	0.359
1578	0.430
1579	0.520
1580	0.770
1581	0.473
1582	0.555
1583	0.680
1584	0.668
1585	0.883
1586	0.668
1587	0.562
1588	0.320
1589	0.281
1590	0.299
1591	0.809
1592	0.377
1593	0.742
1594	0.773
1595	0.719
1596	0.301
1597	0.758
1598	0.762
1599	0.488
1600	0.637
1601	0.418
1602	0.930
1603	1.055
1604	0.652
1605	0.617
1606	0.260
1607	0.293
1608	0.434
1609	0.287
1610	0.398
1611	0.461
1612	0.311
1613	0.668
1614	1.008
1615	0.451
1616	0.494
1617	0.408
1618	0.457
1619	0.871
1620	0.441
1621	1.031
1622	0.381
1623	0.828
1624	0.535
1625	1.039
1626	0.245
1627	0.445
1628	0.945
1629	0.516
1630	0.555
1631	0.373
1632	0.412
1633	0.387
1634	0.715
1635	0.559
1636	0.336
1637	0.426
1638	0.338
1639	0.297
1640	1.172
1641	0.488
1642	0.277
1643	0.266
1644	0.275
1645	0.664
1646	0.508
1647	0.316
1648	0.828
1649	1.086
1650	0.486
1651	0.307
1652	0.773
1653	0.301
1654	0.527
1655	2.172
1656	2.016
1657	2.109
1658	2.141
1659	2.172
1660	1.930
1661	1.109
1662	2.000
1663	1.375
1664	2.438
1665	1.211
1666	1.727
1667	1.508
1668	1.617
1669	1.914
1670	0.949
1671	1.969
1672	1.445
1673	1.656
1674	0.992
1675	1.914
1676	1.852
1677	1.734
1678	1.688
1679	1.867
1680	0.918
1681	1.461
1682	1.055
1683	0.723
1684	1.859
1685	1.453
1686	1.469
1687	1.375
1688	1.625
1689	0.676
1690	0.408
1691	0.688
1692	1.812
1693	1.273
1694	1.641
1695	1.492
1696	2.344
1697	2.078
1698	1.055
1699	0.535
1700	0.527
1701	1.148
1702	1.984
1703	1.781
1704	0.420
1705	1.188
1706	2.453
1707	1.398
1708	0.416
1709	0.973
1710	0.645
1711	1.516
1712	0.621
1713	1.258
1714	2.031
1715	1.562
1716	0.424
1717	0.703
1718	1.016
1719	1.148
1720	1.492
1721	0.490
1722	0.918
1723	0.330
1724	1.891
1725	1.320
1726	0.512
1727	0.479
1728	0.891
1729	2.047
1730	1.312
1731	0.348
1732	2.266
1733	1.086
1734	0.467
1735	2.141
1736	2.219
1737	0.436
1738	1.469
1739	0.438
1740	1.625
1741	1.789
1742	0.844
1743	1.891
1744	0.500
1745	0.512
1746	0.311
1747	0.605
1748	1.047
1749	0.996
1750	1.930
1751	2.141
1752	1.664
1753	0.496
1754	1.750
1755	1.812
1756	1.859
1757	1.781
1758	2.031
1759	1.688
1760	1.836
1761	1.984
1762	1.766
1763	2.188
1764	1.688
1765	1.320
1766	1.859
1767	1.586
1768	2.062
1769	2.047
1770	1.852
1771	1.891
1772	2.000
1773	1.953
1774	2.156
1775	1.750
1776	1.664
1777	1.961
1778	1.602
1779	1.672
1780	1.844
1781	1.695
1782	1.109
1783	1.805
1784	1.031
1785	1.742
1786	2.078
1787	1.945
1788	1.367
1789	1.375
1790	1.672
1791	1.625
1792	1.320
1793	1.000
1794	1.133
1795	0.699
1796	0.516
1797	0.508
1798	1.594
1799	1.672
1800	1.555
1801	1.789
1802	1.523
1803	1.227
1804	1.727
1805	1.883
1806	1.633
1807	1.781
1808	1.828
1809	1.188
1810	1.898
1811	1.656
1812	1.773
1813	0.980
1814	1.883
1815	1.164
1816	1.398
1817	1.383
1818	1.609
1819	1.156
1820	1.570
1821	1.328
1822	1.578
1823	1.625
1824	1.445
1825	1.383
1826	1.898
1827	1.461
1828	1.164
1829	1.742
1830	1.867
1831	1.430
1832	1.562
1833	1.359
1834	1.609
1835	1.516
1836	0.992
1837	1.922
1838	1.281
1839	1.570
1840	1.508
1841	1.617
1842	1.305
1843	1.789
1844	1.492
1845	1.797
1846	1.016
1847	1.086
1848	1.492
1849	1.703
1850	1.445
1851	1.320
1852	1.047
1853	0.719
1854	1.445
1855	1.625
1856	0.426
1857	0.918
1858	0.859
1859	1.656
1860	0.754
1861	0.754
1862	1.508
1863	0.707
1864	0.504
1865	0.688
1866	1.039
1867	0.605
1868	0.361
1869	1.609
1870	0.312
1871	1.492
1872	1.289
1873	0.307
1874	0.367
1875	0.758
1876	1.188
1877	0.402
1878	0.371
1879	0.297
1880	0.906
1881	1.594
1882	0.949
1883	2.500
1884	0.918
1885	0.490
1886	0.461
1887	1.875
1888	1.562
1889	0.344
1890	1.453
1891	0.324
1892	1.609
1893	1.523
1894	1.070
1895	1.062
1896	0.312
1897	0.508
1898	1.117
1899	1.273
1900	0.742
1901	1.312
1902	0.547
1903	0.387
1904	1.922
1905	0.334
1906	0.338
1907	0.295
1908	0.305
1909	0.375
1910	0.326
1911	1.039
1912	1.234
1913	1.398
1914	1.203
1915	1.180
1916	1.539
1917	1.211
1918	1.328
1919	1.297
1920	1.586
1921	1.266
1922	1.477
1923	1.383
1924	1.344
1925	1.711
1926	1.445
1927	1.484
1928	1.305
1929	1.305
1930	1.453
1931	1.773
1932	1.180
1933	1.328
1934	0.988
1935	0.953
1936	1.273
1937	1.383
1938	1.227
1939	1.023
1940	1.367
1941	1.500
1942	1.516
1943	1.227
1944	1.477
1945	1.750
1946	1.453
1947	1.547
1948	1.414
1949	1.516
1950	1.453
1951	1.578
1952	1.273
1953	1.266
1954	1.445
1955	1.797
1956	1.656
1957	1.273
1958	1.469
1959	1.383
1960	1.438
1961	1.219
1962	1.328
1963	1.258
1964	0.898
1965	1.180
1966	1.562
1967	1.227
1968	1.570
1969	1.039
1970	1.391
1971	1.461
1972	1.578
1973	1.281
1974	1.242
1975	1.547
1976	1.414
1977	1.477
1978	1.555
1979	0.918
1980	0.383
1981	0.414
1982	0.793
1983	1.406
1984	1.586
1985	1.320
1986	1.805
1987	0.434
1988	1.492
1989	1.688
1990	0.389
1991	0.832
1992	0.381
1993	0.926
1994	0.420
1995	1.734
1996	1.289
1997	0.436
1998	0.957
1999	1.359
2000	1.406
2001	2.031
2002	1.359
2003	1.531
2004	0.457
2005	1.477
2006	0.393
2007	0.379
2008	0.357
2009	1.367
2010	0.488
2011	1.375
2012	0.594
2013	0.469
2014	1.195
2015	1.133
2016	0.570
2017	0.633
2018	0.471
2019	1.406
2020	1.125
2021	0.527
2022	1.320
2023	0.855
2024	0.400
2025	0.438
2026	1.555
2027	0.527
2028	0.375
2029	1.078
2030	0.398
2031	0.486
2032	0.391
2033	0.914
2034	0.984
2035	0.336
2036	0.957
2037	0.559
2038	1.070
2039	0.504
2040	0.344
2041	1.164
2042	0.996
2043	0.357
2044	0.805
2045	0.637
2046	0.441
2047	0.902
2048	0.551
2049	0.328
2050	0.330
2051	1.102
2052	0.676
2053	0.586
2054	0.809
2055	0.299
2056	1.203
2057	1.227
2058	0.766
2059	1.570
2060	1.266
2061	0.402
2062	0.352
2063	0.334
2064	0.420
2065	0.389
2066	0.754
2067	1.406
2068	1.219
2069	0.396
2070	0.969
2071	0.641
2072	0.326
2073	0.984
2074	0.500
2075	0.508
2076	1.172
2077	1.500
2078	0.895
2079	1.008
2080	0.453
2081	0.500
2082	0.805
2083	1.289
2084	0.590
2085	0.453
2086	0.527
2087	0.504
2088	0.311
2089	1.617
2090	0.945
2091	1.031
2092	0.469
2093	0.471
2094	0.402
2095	0.953
2096	1.008
2097	0.479
2098	0.602
2099	0.969
2100	0.342
2101	0.934
2102	0.393
2103	1.070
2104	0.486
2105	1.625
2106	0.359
2107	0.711
2108	1.375
2109	1.281
2110	1.492
2111	0.311
2112	0.309
2113	0.305
2114	0.348
2115	0.365
2116	1.031
2117	0.371
2118	0.305
2119	0.828
2120	0.590
2121	0.318
2122	0.695
2123	0.352
2124	0.334
2125	0.324
2126	0.307
2127	0.336
2128	0.473
2129	0.342
2130	0.770
2131	0.848
2132	0.555
2133	0.373
2134	0.672
2135	0.531
2136	0.312
2137	0.312
2138	0.699
2139	0.369
2140	0.719
