index	prediction
324	2.516
325	1.359
326	0.582
327	1.883
328	0.336
329	1.570
330	0.699
331	1.953
332	0.812
333	1.094
334	1.531
335	0.676
336	0.805
337	0.424
338	1.289
339	1.609
340	2.094
341	2.141
342	0.586
343	2.969
344	1.492
345	1.586
346	3.078
347	1.305
348	2.453
349	2.891
350	3.750
351	3.172
352	2.484
353	1.836
354	1.273
355	2.672
356	1.984
357	1.922
358	2.281
359	2.109
360	2.250
361	2.000
362	2.266
363	2.156
364	1.914
365	2.141
366	1.539
367	2.547
368	2.219
369	2.609
370	2.484
371	2.969
372	1.953
373	2.547
374	2.469
375	2.562
376	2.828
377	2.578
378	2.406
379	2.391
380	1.734
381	2.891
382	1.391
383	2.516
384	3.031
385	2.812
386	3.438
387	2.141
388	2.391
389	2.359
390	2.875
391	2.719
392	3.359
393	3.297
394	3.984
395	2.203
396	1.477
397	1.227
398	1.516
399	1.125
400	0.945
401	1.078
402	2.141
403	2.344
404	1.133
405	2.844
406	1.453
407	0.281
408	0.240
409	1.461
410	0.246
411	0.271
412	0.523
413	0.258
414	0.291
415	0.250
416	0.250
417	0.279
418	0.271
419	0.249
420	0.268
421	0.289
422	1.234
423	1.125
424	1.086
425	1.375
426	1.359
427	1.109
428	1.125
429	1.352
430	1.492
431	0.268
432	0.217
433	1.516
434	1.820
435	0.723
436	1.250
437	0.543
438	1.352
439	0.926
440	0.828
441	0.836
442	0.455
443	1.016
444	0.326
445	0.520
446	0.965
447	0.625
448	0.828
449	1.070
450	0.945
451	1.062
452	1.273
453	1.227
454	0.746
455	0.980
456	0.762
457	0.500
458	0.938
459	0.590
460	1.164
461	1.406
462	1.414
463	0.930
464	1.047
465	0.863
466	1.070
467	1.203
468	1.102
469	0.871
470	1.016
471	0.938
472	0.918
473	1.344
474	0.984
475	1.438
476	1.156
477	1.523
478	1.297
479	0.973
480	0.291
481	1.219
482	1.258
483	1.266
484	0.270
485	0.247
486	1.422
487	1.469
488	1.352
489	1.328
490	0.307
491	1.492
492	1.859
493	1.406
494	1.062
495	0.250
496	0.270
497	0.279
498	1.359
499	1.391
500	0.260
501	1.453
502	1.430
503	1.438
504	0.266
505	0.256
506	0.879
507	0.283
508	0.287
509	0.232
510	1.492
511	1.953
512	1.750
513	1.703
514	0.209
515	0.260
516	0.891
517	0.268
518	1.016
519	0.418
520	0.377
521	1.352
522	2.453
523	0.297
524	1.594
525	0.377
526	1.305
527	0.482
528	1.828
529	0.492
530	1.836
531	0.570
532	1.617
533	1.664
534	0.295
535	0.396
536	0.395
537	2.422
538	1.789
539	1.977
540	3.391
541	1.562
542	0.379
543	0.312
544	0.260
545	0.898
546	1.039
547	0.277
548	1.047
549	0.660
550	1.047
551	1.211
552	0.844
553	1.172
554	1.258
555	0.210
556	4.562
557	0.244
558	0.316
559	0.453
560	4.406
561	1.289
562	2.453
563	0.192
564	0.264
565	0.215
566	0.204
567	0.629
568	0.320
569	0.264
570	0.291
571	1.109
572	0.293
573	0.871
574	0.334
575	1.344
576	0.287
577	0.252
578	0.230
579	0.266
580	0.289
581	4.375
582	0.594
583	2.234
584	1.133
585	2.891
586	2.703
587	4.312
588	3.797
589	3.734
590	4.344
591	5.062
592	4.375
593	0.330
594	4.375
595	3.141
596	2.922
597	3.047
598	3.031
599	3.062
600	2.906
601	3.109
602	3.156
603	2.812
604	2.766
605	1.938
606	2.703
607	2.062
608	2.781
609	1.961
610	2.109
611	2.641
612	3.172
613	3.172
614	3.250
615	2.688
616	2.875
617	1.883
618	2.766
619	2.797
620	3.625
621	3.484
622	3.562
623	3.562
624	2.594
625	3.578
626	2.406
627	2.656
628	4.031
629	4.062
630	3.625
631	3.719
632	2.500
633	2.812
634	2.797
635	1.258
636	1.180
637	1.297
638	1.250
639	1.266
640	1.141
641	0.715
642	1.422
643	0.910
644	1.000
645	1.023
646	1.914
647	1.086
648	1.117
649	0.404
650	1.148
651	0.322
652	1.180
653	1.344
654	1.023
655	1.141
656	0.459
657	0.770
658	0.875
659	1.062
660	1.164
661	1.258
662	1.141
663	1.156
664	1.273
665	1.281
666	1.203
667	1.141
668	1.156
669	1.188
670	1.047
671	1.258
672	0.469
673	1.938
674	1.125
675	2.719
676	1.406
677	2.906
678	1.305
679	1.664
680	3.703
681	2.125
682	2.141
683	3.422
684	3.188
685	2.266
686	4.250
687	2.156
688	3.297
689	3.531
690	2.969
691	2.500
692	2.359
693	0.840
694	1.055
695	3.297
696	3.031
697	2.812
698	3.781
699	1.758
700	1.703
701	3.016
702	1.430
703	3.750
704	1.680
705	2.766
706	1.867
707	2.219
708	2.156
709	3.688
710	2.203
711	1.609
712	2.156
713	2.031
714	0.832
715	0.910
716	0.934
717	0.785
718	0.879
719	0.785
720	0.863
721	0.297
722	0.252
723	0.262
724	0.266
725	1.016
726	0.859
727	0.938
728	0.801
729	0.957
730	1.039
731	0.930
732	1.047
733	0.996
734	1.125
735	0.855
736	0.980
737	0.863
738	0.945
739	1.031
740	1.078
741	0.855
742	1.000
743	0.275
744	0.277
745	0.400
746	0.340
747	0.287
748	0.248
749	0.262
750	0.260
751	0.270
752	0.260
753	0.229
754	1.320
755	1.734
756	1.961
757	3.344
758	1.109
759	1.258
760	1.250
761	2.016
762	2.250
763	1.219
764	1.344
765	1.344
766	2.359
767	2.734
768	1.359
769	1.219
770	2.016
771	2.609
772	1.750
773	1.930
774	2.047
775	1.867
776	2.078
777	2.562
778	2.781
779	2.844
780	1.148
781	2.297
782	1.289
783	2.719
784	1.312
785	1.125
786	2.219
787	1.195
788	1.234
789	1.164
790	1.211
791	1.281
792	2.188
793	2.547
794	4.281
795	1.984
796	2.031
797	1.812
798	1.852
799	1.094
800	1.961
801	2.031
802	1.859
803	1.688
804	1.688
805	1.617
806	1.695
807	1.695
808	1.742
809	2.109
810	2.156
811	2.016
812	2.062
813	1.156
814	2.141
815	2.172
816	2.094
817	1.961
818	1.805
819	1.812
820	1.711
821	1.773
822	1.789
823	1.875
824	2.609
825	2.188
826	2.188
827	2.031
828	2.203
829	2.172
830	1.750
831	1.758
832	1.766
833	1.773
834	3.984
835	3.438
836	3.969
837	4.000
838	4.281
839	4.250
840	4.281
841	3.906
842	3.734
843	4.344
844	4.500
845	4.406
846	4.438
847	4.031
848	4.469
849	4.031
850	3.828
851	4.688
852	4.094
853	4.000
854	3.797
855	3.797
856	4.125
857	4.156
858	4.938
859	4.062
860	4.031
861	4.375
862	4.312
863	4.875
864	4.312
865	4.719
866	3.766
867	3.750
868	4.094
869	4.000
870	4.031
871	3.844
872	4.000
873	3.609
874	0.406
875	0.750
876	1.656
877	2.094
878	1.250
879	1.914
880	2.250
881	2.688
882	2.172
883	2.344
884	2.812
885	2.203
886	2.859
887	2.062
888	2.812
889	3.109
890	2.906
891	2.906
892	2.797
893	2.922
894	2.844
895	2.938
896	3.109
897	2.703
898	3.531
899	3.281
900	2.781
901	3.016
902	2.688
903	2.844
904	2.953
905	3.109
906	2.172
907	3.250
908	3.203
909	3.422
910	3.250
911	3.312
912	4.031
913	3.797
914	3.328
915	3.016
916	2.844
917	3.047
918	2.234
919	2.484
920	2.906
921	4.125
922	4.094
923	4.406
924	3.625
925	1.906
926	4.156
927	4.438
928	4.219
929	2.812
930	2.375
931	2.875
932	3.359
933	3.766
934	2.406
935	1.922
936	2.594
937	2.922
938	3.422
939	2.266
940	2.750
941	3.656
942	3.984
943	5.031
944	4.188
945	3.844
946	2.828
947	4.000
948	4.344
949	3.703
950	4.844
951	4.188
952	5.062
953	4.312
954	2.781
955	3.281
956	2.547
957	2.656
958	3.250
959	2.062
960	1.602
961	1.539
962	1.617
963	2.438
964	1.562
965	1.789
966	2.750
967	2.750
968	1.727
969	2.562
970	1.992
971	1.953
972	2.750
973	2.875
974	2.125
975	2.156
976	1.766
977	2.141
978	1.883
979	1.836
980	2.484
981	0.941
982	1.609
983	0.949
984	1.758
985	1.195
986	2.906
987	2.594
988	3.625
989	2.641
990	1.750
991	2.656
992	2.094
993	1.734
994	3.719
995	3.750
996	3.969
997	3.531
998	3.953
999	3.516
1000	3.859
1001	3.938
1002	4.438
1003	3.781
1004	3.844
1005	3.953
1006	4.125
1007	4.406
1008	4.250
1009	3.656
1010	3.656
1011	2.578
1012	2.484
1013	3.250
1014	2.766
1015	3.453
1016	3.422
1017	2.766
1018	3.312
1019	2.750
1020	3.297
1021	3.000
1022	3.219
1023	3.438
1024	3.016
1025	3.031
1026	3.312
1027	3.344
1028	2.922
1029	2.016
1030	1.914
1031	2.828
1032	3.375
1033	3.078
1034	3.516
1035	3.188
1036	4.219
1037	3.906
1038	4.250
1039	3.781
1040	3.766
1041	4.281
1042	3.906
1043	3.688
1044	4.219
1045	4.656
1046	3.078
1047	4.188
1048	4.688
1049	4.562
1050	3.906
1051	4.562
1052	4.531
1053	4.500
1054	3.438
1055	4.312
1056	4.406
1057	4.438
1058	2.859
1059	4.281
1060	4.375
1061	3.750
1062	4.406
1063	4.438
1064	3.656
1065	3.000
1066	4.250
1067	4.375
1068	3.297
1069	3.359
1070	3.766
1071	3.594
1072	3.484
1073	3.500
1074	3.344
1075	4.188
1076	4.031
1077	4.312
1078	4.156
1079	4.438
1080	4.250
1081	4.125
1082	3.875
1083	5.000
1084	4.656
1085	4.969
1086	4.625
1087	3.156
1088	3.891
1089	3.656
1090	3.594
1091	3.469
1092	4.375
1093	3.953
1094	3.594
1095	4.281
1096	3.797
1097	3.891
1098	4.406
1099	4.312
1100	3.875
1101	3.703
1102	3.422
1103	4.281
1104	4.125
1105	3.812
1106	3.750
1107	3.484
1108	4.562
1109	4.375
1110	4.062
1111	3.453
1112	3.094
1113	2.844
1114	1.453
1115	1.477
1116	1.711
1117	1.562
1118	1.547
1119	3.234
1120	2.953
1121	3.125
1122	0.314
1123	1.766
1124	0.369
1125	0.270
1126	1.000
1127	1.164
1128	1.891
1129	1.531
1130	1.523
1131	2.953
1132	2.656
1133	2.891
1134	1.164
1135	1.109
1136	0.357
1137	0.363
1138	1.844
1139	0.320
1140	1.555
1141	1.820
1142	0.301
1143	0.377
1144	0.328
1145	1.117
1146	1.062
1147	1.258
1148	0.285
1149	1.922
1150	2.781
1151	3.500
1152	2.016
1153	2.344
1154	4.344
1155	4.656
1156	4.438
1157	3.391
1158	0.633
1159	2.766
1160	1.930
1161	4.719
1162	3.438
1163	2.516
1164	1.430
1165	1.961
1166	1.055
1167	3.984
1168	3.594
1169	2.562
1170	1.758
1171	0.902
1172	0.494
1173	4.062
1174	4.656
1175	3.328
1176	0.617
1177	2.688
1178	1.930
1179	4.750
1180	3.547
1181	2.594
1182	1.906
1183	1.039
1184	3.984
1185	3.953
1186	2.609
1187	1.805
1188	0.500
1189	3.953
1190	3.750
1191	2.984
1192	1.648
1193	2.203
1194	2.000
1195	1.484
1196	0.965
1197	2.047
1198	1.406
1199	1.219
1200	1.766
1201	1.156
1202	3.625
1203	3.547
1204	3.578
1205	2.203
1206	1.516
1207	3.047
1208	2.188
1209	2.578
1210	1.734
1211	2.922
1212	2.094
1213	3.781
1214	2.781
1215	3.328
1216	2.953
1217	1.789
1218	2.922
1219	1.922
1220	2.047
1221	2.094
1222	2.453
1223	3.875
1224	2.625
1225	2.812
1226	2.906
1227	2.562
1228	1.688
1229	2.297
1230	3.453
1231	2.422
1232	2.578
1233	3.750
1234	2.078
1235	1.844
1236	2.078
1237	2.281
1238	2.047
1239	1.836
1240	2.031
1241	3.297
1242	1.836
1243	1.961
1244	2.016
1245	1.641
1246	1.797
1247	1.750
1248	1.742
1249	1.750
1250	1.758
1251	2.000
1252	2.234
1253	1.992
1254	2.031
1255	1.875
1256	1.680
1257	1.836
1258	2.000
1259	1.758
1260	1.742
1261	2.031
1262	2.250
1263	2.250
1264	1.969
1265	2.234
1266	2.016
1267	1.836
1268	1.992
1269	2.188
1270	2.266
1271	1.961
1272	2.203
1273	2.453
1274	4.094
1275	3.125
1276	3.531
1277	2.391
1278	2.625
1279	2.734
1280	2.359
1281	2.594
1282	2.938
1283	2.656
1284	2.984
1285	3.094
1286	2.500
1287	2.703
1288	2.969
1289	3.016
1290	3.344
1291	2.469
1292	2.672
1293	3.047
1294	3.031
1295	3.375
1296	2.062
1297	2.250
1298	2.578
1299	2.562
1300	2.828
1301	3.000
1302	3.422
1303	3.125
1304	3.406
1305	2.625
1306	2.609
1307	2.859
1308	3.797
1309	3.812
1310	2.875
1311	3.219
1312	2.594
1313	2.828
1314	0.324
1315	2.688
1316	1.109
1317	0.270
1318	0.270
1319	3.781
1320	0.338
1321	0.279
1322	0.820
1323	0.320
1324	0.311
1325	0.305
1326	0.320
1327	0.262
1328	0.859
1329	0.250
1330	2.875
1331	0.887
1332	2.922
1333	1.016
1334	1.852
1335	1.328
1336	1.070
1337	1.000
1338	1.875
1339	1.898
1340	4.406
1341	2.406
1342	3.391
1343	0.270
1344	0.287
1345	0.289
1346	0.240
1347	0.283
1348	0.268
1349	0.256
1350	0.934
1351	0.232
1352	0.228
1353	0.209
1354	4.312
1355	0.910
1356	1.383
1357	1.406
1358	2.094
1359	1.422
1360	2.141
1361	3.125
1362	0.859
1363	3.094
1364	3.578
1365	1.328
1366	4.750
1367	3.047
1368	4.906
1369	4.938
1370	4.969
1371	4.031
1372	4.094
1373	4.125
1374	1.406
1375	1.391
1376	2.109
1377	2.047
1378	3.047
1379	4.906
1380	2.422
1381	3.812
1382	2.094
1383	3.125
1384	3.062
1385	4.281
1386	4.156
1387	4.969
1388	4.062
1389	3.266
1390	3.344
1391	3.875
1392	1.328
1393	3.203
1394	3.953
1395	0.232
1396	0.223
1397	3.938
1398	0.228
1399	0.332
1400	0.328
1401	1.180
1402	1.094
1403	2.453
1404	5.094
1405	3.062
1406	2.812
1407	0.244
1408	0.248
1409	0.205
1410	0.252
1411	0.250
1412	0.248
1413	0.211
1414	0.249
1415	0.248
1416	0.244
1417	0.243
1418	0.244
1419	0.240
1420	0.239
1421	0.230
1422	0.216
1423	0.348
1424	1.375
1425	3.016
1426	0.332
1427	1.430
1428	0.295
1429	0.247
1430	0.240
1431	0.231
1432	0.228
1433	0.217
1434	3.219
1435	3.297
1436	3.797
1437	5.062
1438	4.250
1439	3.531
1440	2.859
1441	2.219
1442	1.680
1443	1.555
1444	2.734
1445	3.156
1446	2.438
1447	2.469
1448	2.547
1449	2.859
1450	2.266
1451	3.234
1452	2.453
1453	2.484
1454	1.891
1455	1.797
1456	3.094
1457	3.594
1458	2.812
1459	2.812
1460	2.328
1461	2.922
1462	3.188
1463	3.594
1464	2.750
1465	2.906
1466	2.406
1467	3.109
1468	2.594
1469	3.656
1470	2.812
1471	3.391
1472	3.734
1473	3.297
1474	1.195
1475	2.203
1476	1.398
1477	1.602
1478	1.609
1479	1.734
1480	1.594
1481	1.312
1482	1.375
1483	1.547
1484	1.133
1485	1.016
1486	1.141
1487	1.133
1488	1.078
1489	4.438
1490	0.848
1491	0.426
1492	0.941
1493	0.449
1494	0.930
1495	0.445
1496	1.039
1497	0.570
1498	0.855
1499	0.508
1500	0.965
1501	0.566
1502	0.617
1503	0.641
1504	0.645
1505	0.243
1506	0.645
1507	0.234
1508	3.219
1509	0.957
1510	0.785
1511	1.070
1512	1.102
1513	0.867
1514	3.547
1515	3.516
1516	2.906
1517	3.734
1518	3.547
1519	4.562
1520	4.500
1521	4.406
1522	3.859
1523	3.844
1524	3.672
1525	4.406
1526	3.688
1527	2.672
1528	3.875
1529	4.875
1530	3.828
1531	2.641
1532	2.828
1533	4.938
1534	4.125
1535	3.734
1536	3.594
1537	3.656
1538	3.609
1539	4.156
1540	2.781
1541	2.625
1542	3.609
1543	3.797
1544	2.578
1545	3.188
1546	3.625
1547	3.609
1548	3.516
1549	3.234
1550	0.281
1551	3.531
1552	3.359
1553	2.703
1554	2.906
1555	3.203
1556	2.812
1557	3.609
1558	2.703
1559	3.672
1560	3.172
1561	2.906
1562	3.984
1563	2.406
1564	3.250
1565	2.516
1566	2.547
1567	3.500
1568	2.734
1569	3.797
1570	2.656
1571	2.719
1572	3.031
1573	2.969
1574	2.750
1575	3.094
1576	2.953
1577	3.297
1578	2.094
1579	2.969
1580	2.203
1581	3.047
1582	3.688
1583	2.953
1584	4.156
1585	2.703
1586	3.797
1587	2.938
1588	2.203
1589	2.031
1590	2.953
1591	2.172
1592	2.250
1593	2.344
1594	0.163
1595	0.200
1596	0.157
1597	0.159
1598	1.469
1599	0.175
1600	0.193
1601	0.219
1602	1.227
1603	0.178
1604	0.145
1605	0.182
1606	0.191
1607	1.242
1608	0.194
1609	0.223
1610	0.212
1611	0.196
1612	0.184
1613	0.175
1614	1.547
1615	1.852
1616	0.202
1617	0.160
1618	0.211
1619	0.215
1620	0.219
1621	0.260
1622	0.197
1623	0.228
1624	0.205
1625	1.656
1626	0.241
1627	0.203
1628	0.247
1629	0.246
1630	0.262
1631	0.252
1632	0.301
1633	0.266
1634	1.789
1635	1.977
1636	2.188
1637	2.266
1638	1.586
1639	2.609
1640	2.172
1641	2.312
1642	2.281
1643	2.469
1644	1.602
1645	1.781
1646	2.141
1647	2.234
1648	2.531
1649	1.523
1650	3.000
1651	2.188
1652	2.344
1653	2.422
1654	2.625
1655	3.500
1656	3.516
1657	2.375
1658	2.688
1659	4.031
1660	2.734
1661	3.078
1662	1.508
1663	1.570
1664	1.938
1665	2.547
1666	1.625
1667	1.727
1668	2.859
1669	1.812
1670	2.000
1671	1.695
1672	1.938
1673	2.344
1674	1.633
1675	2.266
1676	2.766
1677	2.156
1678	2.641
1679	4.781
1680	4.094
1681	2.828
1682	2.234
1683	0.227
1684	2.719
1685	0.229
1686	4.406
1687	3.500
1688	4.344
1689	0.279
1690	3.734
1691	4.000
1692	4.875
1693	3.562
1694	3.594
1695	4.812
1696	3.547
1697	4.969
1698	0.285
1699	4.250
1700	4.844
1701	4.750
1702	3.594
1703	4.500
1704	3.453
1705	3.547
1706	5.062
1707	2.531
1708	1.867
1709	0.243
1710	0.277
1711	5.062
1712	2.375
1713	0.250
1714	1.469
1715	1.531
1716	1.625
1717	1.141
1718	1.492
1719	1.469
1720	1.523
1721	1.508
1722	1.836
1723	1.562
1724	1.359
1725	2.109
1726	1.484
1727	2.250
1728	0.820
1729	1.633
1730	1.633
1731	1.688
1732	1.695
1733	1.773
1734	2.109
1735	2.688
1736	1.641
1737	1.562
1738	1.703
1739	1.883
1740	1.336
1741	1.688
1742	2.609
1743	1.617
1744	0.531
1745	1.570
1746	1.727
1747	1.750
1748	1.875
1749	1.805
1750	1.875
1751	2.250
1752	3.328
1753	4.781
1754	2.125
1755	2.297
1756	2.750
1757	2.953
1758	1.219
1759	1.172
1760	1.102
1761	1.766
1762	3.125
1763	2.734
1764	2.094
1765	2.891
1766	3.000
1767	2.797
1768	2.016
1769	2.812
1770	2.875
1771	2.391
1772	1.727
1773	2.578
1774	2.625
1775	2.594
1776	1.859
1777	2.766
1778	2.922
1779	2.453
1780	2.266
1781	2.219
1782	2.359
1783	0.828
1784	0.738
1785	1.898
1786	1.953
1787	1.828
1788	1.953
1789	2.062
1790	1.961
1791	2.047
1792	2.172
1793	2.266
1794	1.938
1795	2.172
1796	2.125
1797	2.422
1798	2.594
1799	2.703
1800	2.750
1801	2.000
1802	2.281
1803	2.188
1804	2.531
1805	2.750
1806	2.812
1807	2.828
1808	1.938
1809	2.172
1810	2.172
1811	1.961
1812	2.219
1813	1.961
1814	2.141
1815	2.406
1816	2.406
1817	3.312
1818	2.438
1819	2.656
1820	2.422
1821	3.359
1822	3.562
1823	2.719
1824	2.062
1825	2.688
1826	2.344
1827	2.734
1828	2.531
1829	3.734
1830	2.766
1831	3.875
1832	2.875
1833	3.219
1834	1.008
1835	1.016
1836	1.117
1837	1.141
1838	1.094
1839	2.641
1840	2.422
1841	2.906
1842	2.406
1843	3.734
1844	2.531
1845	0.172
1846	0.340
1847	1.258
1848	3.969
1849	1.055
1850	1.102
1851	1.055
1852	2.906
1853	2.344
1854	1.227
1855	1.242
1856	1.203
1857	1.266
1858	1.188
1859	1.336
1860	1.523
1861	3.812
1862	2.875
1863	3.922
1864	2.812
1865	3.062
1866	2.703
1867	4.281
1868	0.602
1869	2.750
1870	0.902
1871	2.875
1872	0.170
1873	0.832
1874	3.688
1875	2.016
1876	1.602
1877	1.727
1878	1.578
1879	1.914
1880	1.891
1881	1.711
1882	1.852
1883	1.648
1884	2.016
1885	2.016
1886	2.266
1887	1.805
1888	1.922
1889	1.977
1890	2.016
1891	2.141
1892	2.188
1893	2.109
1894	2.078
1895	2.109
1896	1.695
1897	1.945
1898	1.562
1899	1.641
1900	1.656
1901	1.547
1902	1.578
1903	1.625
1904	1.836
1905	1.531
1906	1.758
1907	1.562
1908	1.953
1909	1.281
1910	1.469
1911	1.867
1912	2.359
1913	2.391
1914	4.156
1915	4.875
1916	4.312
1917	4.906
1918	4.312
1919	4.188
1920	4.156
1921	4.781
1922	4.875
1923	4.938
1924	4.188
1925	4.906
1926	0.214
1927	3.703
1928	3.547
1929	4.062
1930	2.156
1931	2.203
1932	4.500
1933	4.562
1934	1.750
1935	4.719
1936	2.781
1937	3.750
1938	2.375
1939	3.625
1940	4.750
1941	5.062
1942	3.953
1943	3.906
1944	3.500
1945	3.984
1946	2.750
1947	1.961
1948	3.844
1949	2.734
1950	1.359
1951	3.734
1952	1.227
1953	0.152
1954	2.469
1955	2.250
1956	2.391
1957	2.484
1958	2.875
1959	0.598
1960	2.500
1961	0.130
1962	2.516
1963	2.672
1964	2.719
1965	3.328
1966	0.551
1967	1.227
1968	1.164
1969	1.188
1970	1.227
1971	1.383
1972	3.344
1973	3.391
1974	1.180
1975	0.863
1976	0.887
1977	2.672
1978	2.719
1979	2.766
1980	2.844
1981	3.375
1982	2.719
1983	2.797
1984	3.375
1985	2.859
1986	2.875
1987	3.484
1988	0.965
1989	0.914
1990	0.969
1991	0.926
1992	0.969
1993	1.117
1994	2.297
1995	2.500
1996	2.672
1997	3.547
1998	1.383
1999	3.562
2000	3.469
2001	1.703
2002	0.200
2003	5.062
2004	1.766
2005	2.469
2006	3.156
2007	3.203
2008	3.078
2009	4.875
2010	1.633
2011	1.984
2012	2.234
2013	2.531
2014	2.656
2015	2.703
2016	1.883
2017	1.992
2018	2.125
2019	2.000
2020	1.859
2021	1.891
2022	1.812
2023	2.641
2024	0.209
2025	3.516
2026	3.062
2027	3.656
2028	1.609
2029	5.062
2030	5.062
2031	3.250
2032	3.844
2033	3.938
2034	2.094
2035	3.797
2036	3.156
2037	2.469
2038	2.141
2039	2.688
2040	3.141
2041	2.453
2042	2.953
2043	2.516
2044	3.094
2045	3.234
2046	2.406
2047	1.680
2048	2.625
2049	1.359
2050	1.844
2051	3.109
2052	1.586
2053	2.359
2054	1.641
2055	1.758
2056	3.078
2057	2.672
2058	3.031
2059	2.984
2060	3.219
2061	2.594
2062	1.516
2063	0.266
2064	2.297
2065	2.672
2066	3.828
2067	3.781
2068	3.750
2069	2.234
2070	1.344
2071	1.094
2072	2.562
2073	2.562
2074	1.438
2075	0.582
2076	1.688
2077	0.887
2078	5.062
2079	3.438
2080	1.320
2081	0.112
2082	1.539
2083	1.523
2084	0.141
2085	1.734
2086	2.375
2087	2.641
2088	1.523
2089	1.758
2090	3.094
2091	1.688
2092	1.672
2093	2.969
2094	1.555
2095	0.243
2096	1.805
2097	1.766
2098	0.234
2099	4.812
2100	4.812
2101	2.422
2102	1.734
2103	2.391
2104	0.177
2105	4.219
2106	4.500
2107	0.406
2108	5.062
2109	2.844
2110	2.484
2111	2.578
2112	2.641
2113	1.641
2114	1.742
2115	2.438
2116	2.516
2117	2.094
2118	2.750
2119	1.711
2120	2.359
2121	2.844
2122	2.734
2123	2.984
2124	2.703
2125	0.231
2126	2.734
2127	0.238
2128	1.969
2129	0.191
2130	0.228
2131	0.171
2132	2.656
2133	2.109
2134	0.205
2135	2.766
2136	0.279
2137	2.703
2138	2.109
2139	0.181
2140	2.766
