index	prediction
479	2.656
480	2.438
481	2.750
482	2.750
483	1.727
484	2.562
485	1.992
486	2.750
487	2.875
488	2.125
489	2.156
490	1.766
491	2.141
492	1.883
493	2.484
494	1.609
495	1.758
496	3.625
497	2.656
498	3.969
499	3.531
500	3.953
501	3.516
502	3.859
503	3.938
504	4.438
505	3.844
506	3.953
507	4.125
508	4.250
509	2.484
510	3.453
511	3.312
512	3.297
513	3.000
514	3.219
515	3.438
516	3.031
517	3.344
518	4.250
519	3.766
520	4.281
521	3.906
522	4.656
523	4.188
524	4.688
525	4.562
526	4.562
527	4.500
528	4.312
529	4.406
530	4.281
531	4.375
532	3.750
533	4.406
534	4.250
535	4.375
536	3.359
537	3.500
538	4.188
539	4.031
540	4.438
541	4.250
542	5.000
543	4.656
544	4.969
545	4.625
546	3.656
547	3.594
548	3.469
549	4.375
550	4.281
551	3.797
552	4.125
553	3.812
554	4.562
555	4.375
556	3.094
557	2.844
558	1.477
559	2.953
560	3.125
561	0.314
562	1.766
563	0.270
564	1.164
565	1.531
566	1.523
567	2.656
568	2.891
569	0.363
570	1.820
571	0.377
572	0.328
573	1.117
574	1.062
575	1.258
576	1.922
577	2.344
578	4.344
579	3.391
580	4.719
581	3.438
582	2.516
583	1.961
584	1.055
585	3.984
586	3.594
587	4.062
588	4.656
589	3.328
590	4.750
591	3.547
592	2.594
593	1.906
594	1.039
595	3.953
596	3.750
597	2.984
598	1.484
599	0.965
600	2.047
601	1.406
602	1.766
603	3.047
604	2.188
605	2.578
606	3.781
607	2.781
608	2.922
609	2.047
610	2.453
611	3.875
612	2.812
613	2.906
614	2.562
615	1.688
616	3.453
617	2.422
618	2.078
619	1.844
620	2.078
621	2.031
622	3.297
623	2.016
624	1.641
625	1.797
626	1.742
627	2.000
628	2.234
629	2.031
630	1.836
631	2.031
632	2.250
633	2.234
634	1.992
635	2.266
636	1.961
637	2.203
638	3.531
639	2.594
640	2.656
641	2.984
642	2.969
643	3.344
644	3.047
645	3.375
646	2.062
647	2.250
648	2.578
649	2.562
650	2.828
651	3.000
652	3.422
653	3.406
654	2.625
655	2.859
656	2.875
657	3.219
658	0.324
659	2.688
660	1.109
661	0.270
662	0.338
663	0.279
664	0.320
665	0.311
666	0.250
667	2.922
668	1.852
669	1.328
670	1.070
671	1.000
672	1.875
673	1.898
674	4.406
675	0.270
676	0.287
677	0.283
678	4.312
679	0.910
680	1.422
681	2.141
682	3.125
683	0.859
684	4.750
685	4.906
686	4.938
687	4.031
688	4.125
689	1.391
690	2.109
691	2.047
692	3.047
693	3.812
694	2.094
695	3.125
696	3.062
697	4.969
698	3.953
699	0.223
700	3.938
701	0.228
702	0.332
703	0.328
704	1.180
705	5.094
706	0.244
707	0.250
708	0.249
709	0.244
710	0.243
711	0.348
712	3.016
713	0.332
714	1.430
715	0.295
716	0.228
717	0.217
718	3.219
719	3.297
720	5.062
721	3.531
722	2.219
723	3.156
724	2.438
725	3.234
726	2.453
727	2.484
728	1.797
729	3.594
730	2.812
731	2.922
732	3.594
733	2.906
734	3.109
735	2.594
736	3.656
737	2.812
738	1.195
739	1.398
740	1.609
741	1.734
742	1.312
743	1.547
744	1.133
745	4.438
746	0.848
747	0.426
748	0.941
749	0.930
750	0.445
751	1.039
752	0.570
753	0.965
754	0.645
755	0.243
756	1.070
757	0.867
758	4.500
759	4.406
760	3.859
761	3.672
762	4.875
763	3.828
764	2.641
765	4.938
766	3.594
767	3.609
768	4.156
769	3.609
770	3.797
771	3.188
772	3.625
773	3.516
774	3.234
775	0.281
776	3.531
777	3.359
778	2.906
779	3.203
780	2.812
781	2.703
782	3.672
783	2.906
784	3.984
785	2.406
786	2.547
787	3.500
788	2.734
789	2.750
790	3.094
791	2.953
792	3.047
793	3.688
794	2.953
795	2.703
796	3.797
797	2.938
798	0.157
799	0.159
800	0.175
801	0.193
802	0.219
803	1.227
804	0.178
805	0.194
806	0.184
807	1.547
808	0.202
809	0.160
810	0.215
811	0.197
812	0.228
813	0.205
814	0.241
815	0.203
816	0.252
817	0.301
818	2.266
819	2.172
820	2.312
821	2.469
822	2.234
823	1.523
824	2.188
825	2.344
826	3.516
827	2.375
828	2.688
829	2.734
830	3.078
831	2.547
832	1.625
833	1.727
834	1.812
835	2.000
836	1.938
837	2.344
838	2.266
839	2.766
840	2.641
841	2.234
842	2.719
843	4.406
844	4.344
845	3.562
846	3.594
847	4.969
848	4.844
849	4.750
850	3.594
851	3.547
852	5.062
853	2.531
854	1.867
855	0.277
856	2.375
857	0.250
858	1.469
859	1.469
860	1.562
861	1.359
862	2.109
863	1.484
864	1.633
865	1.688
866	2.109
867	2.688
868	1.562
869	1.336
870	2.609
871	1.617
872	1.570
873	1.727
874	1.750
875	1.875
876	2.250
877	3.328
878	1.219
879	1.172
880	2.891
881	3.000
882	2.797
883	2.812
884	2.875
885	2.578
886	2.625
887	2.594
888	2.766
889	2.922
890	2.266
891	2.359
892	1.898
893	1.953
894	2.062
895	1.961
896	2.172
897	2.266
898	1.938
899	2.125
900	2.422
901	2.750
902	2.188
903	2.531
904	2.750
905	2.828
906	1.938
907	2.172
908	2.141
909	2.438
910	2.656
911	2.422
912	3.562
913	2.688
914	2.734
915	2.531
916	3.875
917	2.875
918	1.008
919	1.141
920	1.094
921	2.906
922	2.406
923	2.531
924	0.172
925	0.340
926	3.969
927	1.102
928	2.906
929	1.227
930	1.242
931	1.266
932	1.188
933	3.812
934	3.922
935	2.812
936	4.281
937	2.875
938	3.688
939	1.891
940	1.852
941	1.648
942	2.016
943	2.016
944	1.977
945	2.016
946	2.078
947	2.109
948	1.695
949	1.945
950	1.641
951	1.656
952	1.625
953	1.836
954	1.531
955	1.953
956	1.469
957	2.391
958	4.156
959	4.188
960	4.781
961	4.875
962	4.188
963	4.062
964	2.156
965	4.500
966	4.562
967	2.375
968	3.625
969	5.062
970	3.953
971	3.984
972	2.750
973	3.844
974	2.734
975	1.359
976	3.734
977	0.152
978	2.250
979	2.391
980	2.484
981	2.875
982	2.672
983	2.719
984	3.328
985	1.188
986	1.227
987	1.383
988	2.844
989	2.719
990	2.797
991	2.859
992	2.875
993	3.484
994	0.914
995	0.926
996	0.969
997	1.117
998	3.547
999	3.562
1000	1.703
1001	0.200
1002	5.062
1003	1.766
1004	3.156
1005	3.203
1006	4.875
1007	1.633
1008	2.656
1009	2.703
1010	1.883
1011	1.992
1012	2.000
1013	2.641
1014	3.516
1015	5.062
1016	5.062
1017	3.250
1018	3.844
1019	3.938
1020	2.094
1021	3.156
1022	2.141
1023	3.141
1024	2.953
1025	2.406
1026	2.625
1027	1.359
1028	1.844
1029	1.586
1030	1.641
1031	3.219
1032	1.516
1033	2.297
1034	3.781
1035	1.344
1036	2.562
1037	1.438
1038	0.582
1039	1.688
1040	5.062
1041	3.438
1042	0.112
1043	1.523
1044	2.375
1045	3.094
1046	2.969
1047	0.243
1048	1.766
1049	0.234
1050	4.812
1051	4.812
1052	2.422
1053	2.391
1054	0.406
1055	5.062
1056	2.844
1057	1.641
1058	1.742
1059	2.516
1060	2.750
1061	2.359
1062	2.703
1063	0.231
1064	0.238
1065	1.969
1066	0.191
1067	2.109
1068	2.766
1069	2.703
1070	2.875
1071	0.312
1072	2.625
1073	0.146
1074	0.181
1075	1.359
1076	0.103
1077	0.143
1078	0.115
1079	1.547
1080	1.867
1081	0.305
1082	0.287
1083	0.471
1084	5.094
1085	2.062
1086	2.156
1087	2.812
1088	2.844
1089	1.750
1090	0.271
1091	0.254
1092	0.238
1093	0.194
1094	2.719
1095	0.229
1096	0.232
1097	2.719
1098	0.229
1099	2.656
1100	0.219
1101	5.062
1102	0.270
1103	0.328
1104	0.318
1105	0.260
1106	0.238
1107	0.303
1108	0.305
1109	0.307
1110	0.266
1111	0.297
1112	0.350
1113	0.234
1114	0.212
1115	0.211
1116	0.379
1117	0.242
1118	0.244
1119	0.275
1120	0.228
1121	0.207
1122	0.241
1123	0.206
1124	0.273
1125	0.271
1126	0.352
1127	5.062
1128	0.244
1129	0.271
1130	0.217
1131	0.217
1132	0.182
1133	1.820
1134	3.469
1135	2.922
1136	3.156
1137	2.250
1138	2.203
1139	1.805
1140	1.109
1141	1.070
1142	3.125
1143	2.078
1144	3.594
1145	2.969
1146	3.781
1147	2.062
1148	2.672
1149	0.895
1150	2.359
1151	2.000
1152	0.949
1153	0.275
1154	0.213
1155	5.031
1156	0.229
1157	0.359
1158	0.275
1159	0.299
1160	0.316
1161	0.260
1162	0.271
1163	0.277
1164	0.258
1165	0.264
1166	0.252
1167	5.031
1168	0.293
1169	0.293
1170	0.275
1171	0.229
1172	1.242
1173	1.852
1174	1.945
1175	0.260
1176	0.295
1177	0.256
1178	0.216
1179	0.215
1180	0.285
1181	0.336
1182	0.275
1183	0.248
1184	1.789
1185	1.992
1186	0.498
1187	0.322
1188	0.336
1189	2.406
1190	0.250
1191	0.217
1192	1.492
1193	1.984
1194	0.160
1195	0.117
1196	1.914
1197	0.186
1198	0.160
1199	0.141
1200	0.273
1201	0.146
1202	0.117
1203	2.203
1204	1.297
1205	0.186
1206	0.176
1207	0.162
1208	1.883
1209	0.170
1210	0.133
1211	0.118
1212	2.984
1213	1.469
1214	2.984
1215	3.156
1216	1.758
1217	1.805
1218	1.492
1219	1.547
1220	1.805
1221	1.836
1222	2.766
1223	3.891
1224	1.633
1225	4.094
1226	1.641
1227	2.500
1228	1.844
1229	1.930
1230	2.469
1231	0.161
1232	0.193
1233	2.516
1234	0.180
1235	0.145
1236	0.133
1237	0.176
1238	0.169
1239	0.132
1240	0.178
1241	0.119
1242	0.080
1243	0.132
1244	0.119
1245	0.090
1246	0.996
1247	0.146
1248	1.336
1249	1.781
1250	0.153
1251	0.247
1252	1.930
1253	1.688
1254	3.328
1255	3.516
1256	1.836
1257	3.484
1258	2.734
1259	5.094
1260	1.602
1261	1.641
1262	0.266
1263	0.191
1264	2.688
1265	0.204
1266	0.150
1267	0.185
1268	0.207
1269	0.146
1270	2.562
1271	2.406
1272	2.406
1273	2.312
1274	2.031
1275	5.094
1276	3.203
1277	2.641
1278	0.258
1279	1.836
1280	1.875
1281	0.279
1282	3.219
1283	1.578
1284	1.758
1285	1.883
1286	0.262
1287	0.223
1288	1.672
1289	0.193
1290	0.516
1291	0.895
1292	0.785
1293	0.926
1294	0.219
1295	0.201
1296	0.201
1297	0.387
1298	0.301
1299	0.361
1300	0.301
1301	0.293
1302	0.350
1303	0.305
1304	0.314
1305	0.250
1306	0.228
1307	0.188
1308	2.766
1309	2.703
1310	3.266
1311	4.750
1312	4.781
1313	1.734
1314	4.719
1315	2.266
1316	2.375
1317	2.719
1318	2.609
1319	1.781
1320	2.828
1321	1.344
1322	1.977
1323	1.656
1324	1.945
1325	2.672
1326	0.210
1327	0.157
1328	1.266
1329	0.115
1330	0.102
1331	0.130
1332	0.102
1333	0.097
1334	5.062
1335	1.977
1336	1.781
1337	1.789
1338	2.453
1339	0.176
1340	0.144
1341	2.297
1342	0.189
1343	0.215
1344	0.215
1345	0.166
1346	0.167
1347	0.285
1348	0.260
1349	0.231
1350	0.293
1351	2.266
1352	0.214
1353	0.268
1354	0.193
1355	0.260
1356	0.237
1357	2.766
1358	0.225
1359	0.224
1360	0.256
1361	0.202
1362	0.202
1363	1.938
1364	0.236
1365	0.219
1366	0.170
1367	1.469
1368	3.312
1369	1.352
1370	1.680
1371	2.016
1372	3.500
1373	0.311
1374	0.229
1375	1.953
1376	5.094
1377	1.914
1378	1.953
1379	1.719
1380	1.734
1381	2.391
1382	0.271
1383	0.224
