index	prediction
274	2.625
275	2.062
276	2.203
277	2.594
278	2.547
279	2.234
280	2.484
281	2.219
282	2.281
283	2.109
284	2.172
285	2.250
286	2.469
287	2.109
288	2.094
289	2.141
290	2.250
291	2.266
292	2.422
293	2.422
294	2.203
295	2.281
296	2.281
297	2.109
298	2.281
299	2.703
300	2.172
301	2.281
302	2.172
303	2.609
304	2.203
305	2.141
306	2.406
307	2.062
308	2.188
309	1.977
310	1.922
311	2.156
312	2.203
313	2.062
314	2.219
315	1.781
316	2.031
317	2.203
318	2.297
319	2.531
320	1.680
321	2.141
322	2.078
323	1.281
324	1.367
325	1.273
326	1.336
327	1.805
328	1.547
329	1.312
330	1.641
331	1.789
332	1.648
333	1.383
334	1.414
335	1.750
336	1.359
337	1.406
338	1.375
339	1.305
340	1.344
341	1.367
342	1.359
343	1.406
344	1.328
345	1.414
346	1.328
347	1.312
348	1.516
349	1.305
350	1.344
351	1.297
352	1.273
353	1.500
354	1.305
355	1.328
356	1.328
357	1.266
358	1.461
359	1.172
360	1.211
361	1.234
362	1.180
363	1.180
364	1.203
365	1.203
366	1.234
367	1.203
368	1.172
369	1.234
370	1.359
371	1.227
372	1.195
373	1.250
374	1.180
375	1.195
376	1.250
377	1.188
378	1.195
379	1.227
380	1.180
381	1.156
382	1.188
383	1.172
384	1.227
385	1.414
386	1.219
387	0.324
388	0.500
389	0.395
390	0.385
391	0.277
392	0.355
393	0.291
394	0.465
395	0.641
396	0.299
397	0.357
398	0.262
399	0.301
400	0.361
401	0.281
402	0.326
403	0.480
404	0.424
405	0.355
406	0.416
407	0.314
408	0.214
409	0.391
410	0.326
411	0.396
412	0.408
413	0.457
414	0.361
415	0.326
416	0.316
417	0.252
418	0.256
419	0.420
420	0.363
421	0.375
422	0.163
423	0.406
424	0.354
425	0.434
426	0.078
427	0.177
428	0.095
429	0.105
430	0.126
431	0.169
432	0.094
433	0.198
434	0.173
435	0.383
436	0.216
437	0.147
438	0.207
439	0.139
440	0.075
441	0.208
442	0.184
443	0.199
444	0.139
445	0.076
446	0.221
447	0.129
448	0.096
449	0.141
450	0.170
451	0.116
452	1.945
453	0.582
454	0.992
455	0.656
456	0.134
457	1.547
458	1.328
459	0.159
460	2.328
461	0.229
462	0.111
463	0.293
464	0.214
465	0.150
466	0.398
467	0.367
468	0.334
469	0.270
470	0.441
471	1.984
472	0.326
473	0.334
474	0.508
475	0.228
476	0.602
477	1.406
478	0.141
479	0.357
480	0.105
481	0.395
482	0.171
483	0.182
484	0.422
485	0.293
486	0.166
487	0.152
488	0.137
489	0.283
490	0.320
491	0.447
492	0.182
493	0.299
494	0.279
495	1.695
496	0.266
497	0.235
498	0.357
499	0.559
500	0.395
501	0.316
502	0.283
503	0.340
504	0.508
505	0.239
506	0.219
507	0.270
508	0.168
509	0.346
510	0.320
511	0.453
512	0.098
513	0.262
514	0.163
515	0.181
516	0.377
517	0.277
518	0.123
519	0.340
520	0.198
521	0.154
522	0.225
523	0.445
524	0.328
525	1.031
526	0.230
527	2.875
528	1.422
529	0.117
530	0.239
531	0.305
532	0.570
533	0.112
534	0.504
535	0.291
536	0.330
537	0.213
538	0.125
539	0.159
540	0.330
541	0.340
542	0.305
543	0.641
544	0.281
545	0.239
546	0.336
547	0.316
548	0.289
549	0.083
550	0.123
551	0.178
552	0.320
553	0.125
554	0.125
555	0.166
556	0.305
557	0.059
558	0.088
559	0.047
560	0.092
561	0.072
562	2.203
563	2.078
564	0.113
565	0.075
566	4.750
567	3.828
568	2.312
569	2.500
570	1.969
571	2.656
572	1.656
573	2.469
574	1.922
575	2.078
576	2.016
577	2.234
578	2.172
579	2.500
580	1.906
581	1.867
582	2.188
583	1.883
584	2.406
585	2.141
586	2.219
587	2.422
588	2.031
589	2.781
590	2.109
591	1.969
592	2.094
593	2.281
594	2.438
595	1.992
596	2.297
597	2.203
598	1.984
599	2.047
600	1.977
601	2.469
602	2.203
603	2.094
604	2.156
605	2.141
606	2.172
607	1.992
608	2.234
609	2.344
610	2.375
611	2.203
612	1.578
613	2.078
614	1.242
615	2.234
616	1.453
617	1.445
618	1.344
619	1.391
620	1.312
621	1.391
622	1.344
623	1.414
624	1.289
625	1.516
626	1.430
627	1.688
628	2.359
629	2.141
630	1.992
631	2.156
632	1.531
633	1.648
634	2.141
635	1.344
636	1.242
637	1.359
638	1.414
639	1.281
640	1.312
641	1.477
642	1.391
643	1.414
644	1.242
645	1.305
646	1.297
647	2.188
648	1.281
649	1.352
650	1.359
651	1.836
652	2.141
653	1.289
654	1.289
655	1.336
656	1.531
657	1.406
658	1.406
659	1.234
660	1.359
661	1.250
662	1.430
663	1.586
664	1.438
665	1.484
666	1.422
667	1.562
668	1.234
669	1.445
670	1.359
671	1.469
672	1.391
673	1.508
674	1.430
675	1.383
676	1.320
677	1.461
678	1.477
679	1.375
680	1.406
681	0.143
682	0.073
683	0.248
684	0.295
685	0.273
686	0.305
687	0.221
688	0.324
689	0.054
690	0.291
691	0.262
692	0.314
693	0.216
694	0.367
695	0.422
696	0.062
697	0.201
698	0.181
699	0.330
700	0.367
701	0.087
702	0.379
703	0.422
704	0.188
705	0.147
706	0.252
707	0.090
708	0.083
709	0.475
710	0.297
711	0.119
712	0.270
713	0.352
714	0.109
715	0.154
716	0.504
717	0.096
718	0.142
719	0.038
720	0.146
721	0.295
722	0.275
723	0.184
724	0.154
725	0.271
726	0.254
727	0.373
728	0.299
729	0.152
730	0.281
731	0.137
732	0.324
733	0.138
734	0.139
735	0.104
736	0.273
737	0.092
738	0.498
739	0.088
740	0.079
741	0.316
742	0.301
743	0.381
744	0.383
745	0.355
746	0.299
747	0.076
748	0.071
749	0.264
750	0.488
751	0.402
752	0.120
753	0.330
754	0.206
755	0.354
756	0.381
757	0.285
758	0.316
759	0.236
760	0.297
761	0.283
762	0.069
763	0.105
764	0.243
765	0.322
766	0.285
767	0.054
768	0.224
769	0.047
770	0.414
771	0.328
772	0.200
773	0.056
774	0.166
775	0.065
776	0.210
777	0.189
778	0.484
779	0.578
780	0.574
781	0.426
782	0.379
783	0.180
784	0.166
785	0.219
786	0.134
787	0.041
788	0.039
789	0.066
790	0.436
791	0.059
792	0.154
793	0.149
794	0.184
795	0.054
796	0.140
797	0.103
798	0.195
799	0.185
800	0.116
801	0.110
802	0.059
803	0.169
804	0.135
805	0.124
806	0.132
807	0.268
808	0.099
809	0.128
810	0.022
811	0.029
812	0.057
813	0.055
814	0.268
815	0.141
816	0.027
817	0.029
818	0.316
819	0.029
820	0.120
821	0.197
822	0.318
823	0.369
824	0.330
825	0.068
826	0.147
827	0.062
828	0.061
829	0.139
830	0.369
831	0.482
832	0.330
833	0.100
834	0.068
835	0.375
836	0.348
837	0.034
838	0.324
839	0.167
840	0.102
841	0.291
842	0.293
843	0.157
844	0.668
845	0.594
846	0.249
847	0.354
848	0.176
849	0.182
850	0.045
851	0.170
852	0.262
853	0.161
854	0.381
855	0.338
856	0.144
857	0.241
858	0.359
859	0.181
860	0.260
861	0.186
862	0.840
863	0.381
864	0.342
865	0.342
866	0.099
867	0.367
868	0.225
869	0.010
870	0.418
871	0.077
872	0.299
873	0.089
874	0.101
875	0.083
876	0.129
877	0.412
878	0.100
879	0.061
880	0.077
881	0.036
882	0.083
883	0.225
884	0.056
885	0.085
886	0.030
887	0.038
888	0.083
889	0.101
890	0.660
891	0.205
892	0.059
893	0.106
894	0.137
895	0.089
896	0.023
897	0.024
898	-0.005
899	0.285
900	0.316
901	0.297
902	0.086
903	0.087
904	0.060
905	0.046
906	0.044
907	0.070
908	0.281
909	0.086
910	0.332
911	0.063
912	0.018
913	0.305
914	0.052
915	0.299
916	0.289
917	0.283
918	0.054
919	0.285
920	0.153
921	0.316
922	0.077
923	0.058
924	0.048
925	0.163
926	0.314
927	0.264
928	0.299
929	0.054
930	0.069
931	0.287
932	0.097
933	0.022
934	0.273
935	0.166
936	0.287
937	0.160
938	0.291
939	0.279
940	0.122
941	0.077
942	0.297
943	0.056
944	0.024
945	0.047
946	0.070
947	0.032
948	0.289
949	0.028
950	0.158
951	0.058
952	0.184
953	0.098
954	0.093
955	0.322
956	0.070
957	0.246
958	0.081
959	0.082
960	0.005
961	0.025
962	-0.010
963	0.001
964	0.021
965	0.025
966	0.040
967	0.095
968	0.074
969	0.256
970	0.013
971	0.138
972	0.146
973	0.061
974	0.034
975	0.028
976	-0.022
977	0.050
978	0.334
979	0.023
980	-0.006
981	0.010
982	-0.018
983	0.004
984	0.007
985	2.172
986	2.562
987	1.672
988	2.047
989	1.477
990	1.453
991	4.688
992	0.295
993	4.844
994	4.750
995	2.359
996	3.562
997	2.969
998	2.859
999	2.438
1000	2.719
1001	2.766
1002	2.734
1003	2.578
1004	2.734
1005	2.703
1006	0.684
1007	2.672
1008	2.953
1009	2.828
1010	2.719
1011	3.031
1012	2.953
1013	2.891
1014	4.312
1015	2.625
1016	2.453
1017	2.531
1018	2.219
1019	2.547
1020	2.656
1021	2.969
1022	2.672
1023	2.547
1024	2.562
1025	2.609
1026	2.797
1027	2.578
1028	2.578
1029	2.484
1030	2.938
1031	2.750
1032	2.609
1033	2.203
1034	2.641
1035	2.672
1036	2.594
1037	2.797
1038	2.578
1039	2.797
1040	2.562
1041	2.562
1042	3.047
1043	2.344
1044	2.750
1045	2.609
1046	2.422
1047	2.672
1048	2.531
1049	2.547
1050	3.359
1051	2.484
1052	1.562
1053	2.078
1054	1.812
1055	2.641
1056	2.484
1057	2.516
1058	1.461
1059	2.750
1060	1.633
1061	2.031
1062	1.875
1063	1.906
1064	1.648
1065	1.836
1066	1.641
1067	2.812
1068	1.625
1069	1.539
1070	2.031
1071	1.977
1072	2.422
1073	1.609
1074	2.922
1075	1.672
1076	1.750
1077	1.688
1078	2.625
1079	1.672
1080	2.672
1081	1.766
1082	1.672
1083	1.742
1084	2.547
1085	1.664
1086	1.508
1087	1.953
1088	2.453
1089	2.500
1090	2.234
1091	2.094
1092	1.492
1093	1.969
1094	1.570
1095	2.078
1096	2.391
1097	2.219
1098	2.359
1099	2.594
1100	2.188
1101	1.516
1102	2.156
1103	2.109
1104	2.141
1105	1.438
1106	2.500
1107	2.156
1108	2.266
1109	2.078
1110	1.453
1111	1.570
1112	2.453
1113	2.219
1114	1.633
1115	1.602
1116	2.109
1117	1.242
1118	1.789
1119	1.625
1120	1.281
1121	2.312
1122	2.062
1123	1.281
1124	1.438
1125	1.016
1126	1.477
1127	0.656
1128	1.148
1129	1.000
1130	0.742
1131	0.535
1132	0.656
1133	0.469
1134	1.305
1135	0.092
1136	1.492
1137	0.590
1138	0.410
1139	0.527
1140	0.500
1141	1.305
1142	1.219
1143	0.777
1144	0.357
1145	0.578
1146	0.447
1147	0.699
1148	1.188
1149	0.543
1150	1.539
1151	1.281
1152	0.715
1153	0.547
1154	0.426
1155	0.166
1156	0.742
1157	0.617
1158	1.516
1159	0.508
1160	0.235
1161	0.797
1162	0.221
1163	0.229
1164	0.186
1165	0.723
1166	0.498
1167	0.664
1168	0.254
1169	0.210
1170	0.699
1171	0.586
1172	0.332
1173	0.500
1174	0.219
1175	0.512
1176	0.262
1177	0.906
1178	0.287
1179	0.980
1180	0.520
1181	0.895
1182	0.449
1183	0.116
1184	0.299
1185	0.140
1186	0.108
1187	0.365
1188	0.070
1189	0.410
1190	0.094
1191	0.621
1192	0.141
1193	0.496
1194	2.781
1195	0.069
1196	0.150
1197	0.092
1198	0.531
1199	0.122
1200	1.695
1201	0.133
1202	0.038
1203	0.146
1204	0.410
1205	0.035
1206	1.609
1207	0.196
1208	0.746
1209	0.586
1210	0.070
1211	0.068
1212	0.148
1213	0.032
1214	0.054
1215	0.063
1216	0.291
1217	1.938
1218	0.042
1219	0.047
1220	1.352
1221	1.070
1222	0.322
1223	1.445
1224	0.348
1225	1.719
1226	1.500
1227	1.625
1228	0.436
1229	0.387
1230	0.346
1231	0.443
1232	0.436
1233	0.781
1234	0.338
1235	0.412
1236	1.359
1237	0.770
1238	0.285
1239	0.309
1240	0.977
1241	1.250
1242	0.357
1243	1.422
1244	1.250
1245	2.578
1246	1.359
1247	1.281
1248	0.416
1249	1.016
1250	1.211
1251	1.406
1252	1.344
1253	1.328
1254	0.293
1255	0.434
1256	1.328
1257	0.482
1258	0.256
1259	1.367
1260	0.258
1261	1.414
1262	0.326
1263	0.277
1264	0.340
1265	1.406
1266	0.309
1267	0.326
1268	1.438
1269	0.352
1270	0.303
1271	0.250
1272	0.410
1273	0.398
1274	1.438
1275	0.318
1276	0.326
1277	0.461
1278	0.260
1279	1.094
1280	0.344
1281	0.471
1282	0.240
1283	0.902
1284	0.338
1285	0.637
1286	0.301
1287	0.322
1288	0.969
1289	0.237
1290	0.193
1291	1.266
1292	0.239
1293	0.205
1294	1.188
1295	0.275
1296	1.164
1297	0.250
1298	0.227
1299	0.303
1300	0.160
1301	1.031
1302	0.715
1303	0.410
1304	0.707
1305	0.930
1306	0.699
1307	0.217
1308	0.379
1309	0.217
1310	0.336
1311	0.348
1312	0.340
1313	0.389
1314	0.281
1315	0.295
1316	0.357
1317	0.479
1318	0.232
1319	0.198
1320	0.428
1321	0.336
1322	0.438
1323	0.416
1324	0.266
1325	2.797
1326	0.336
1327	0.385
1328	0.844
1329	0.383
1330	0.406
1331	0.359
1332	0.226
1333	0.307
1334	0.338
1335	0.291
1336	0.408
1337	0.459
1338	0.543
1339	0.287
1340	0.174
1341	0.336
1342	0.314
1343	0.246
1344	0.311
1345	0.206
1346	0.416
1347	0.344
1348	0.377
1349	0.438
1350	0.385
1351	2.016
1352	0.252
1353	0.322
1354	0.307
1355	0.210
1356	0.220
1357	0.389
1358	0.178
1359	1.180
1360	0.371
1361	0.361
1362	0.260
1363	0.354
1364	0.207
1365	0.422
1366	0.393
1367	0.350
1368	0.400
1369	0.348
1370	0.203
1371	0.357
1372	0.232
1373	1.094
1374	0.277
1375	0.303
1376	0.229
1377	0.414
1378	0.469
1379	0.494
1380	0.342
1381	0.488
1382	0.287
1383	0.439
1384	0.348
1385	0.426
1386	0.350
1387	0.377
1388	0.363
1389	0.459
1390	0.598
1391	0.609
1392	0.346
1393	0.206
1394	0.344
1395	0.330
1396	0.363
1397	0.204
1398	0.432
1399	0.215
1400	0.131
1401	0.475
1402	0.193
1403	0.293
1404	0.322
1405	0.173
1406	0.406
1407	0.266
1408	0.377
1409	0.188
1410	0.161
1411	0.311
1412	0.316
1413	0.256
1414	0.303
1415	0.316
1416	0.322
1417	0.320
1418	0.396
1419	0.126
1420	0.180
1421	0.285
1422	0.091
1423	0.033
1424	0.192
1425	0.299
1426	0.270
1427	0.352
1428	0.086
1429	0.252
1430	0.367
1431	0.324
1432	0.228
1433	0.398
1434	0.201
1435	0.248
1436	0.453
1437	0.326
1438	0.170
1439	0.299
1440	0.034
1441	0.264
1442	0.162
1443	0.195
1444	0.169
1445	0.194
1446	0.248
1447	0.295
1448	0.291
1449	0.201
1450	0.305
1451	0.229
1452	0.208
1453	0.273
1454	0.242
1455	0.271
1456	0.361
1457	0.246
1458	0.312
1459	0.471
1460	0.354
1461	0.318
1462	0.115
1463	0.307
1464	0.181
1465	0.371
1466	0.212
1467	0.146
1468	0.289
1469	0.570
1470	0.178
1471	0.260
1472	0.142
1473	0.188
1474	2.094
1475	0.301
1476	2.125
1477	0.293
1478	0.080
1479	0.088
1480	0.101
1481	0.114
1482	0.179
1483	0.181
1484	0.037
1485	1.969
1486	0.127
1487	0.120
1488	2.312
1489	0.625
1490	0.182
1491	0.171
1492	0.087
1493	0.139
1494	0.124
1495	0.159
1496	0.141
1497	0.233
1498	2.125
1499	0.311
1500	0.129
1501	0.063
1502	0.146
1503	0.173
1504	0.132
1505	0.281
1506	1.430
1507	0.123
1508	0.143
1509	0.162
1510	2.203
1511	0.398
1512	0.168
1513	0.594
1514	0.050
1515	0.143
1516	0.287
1517	0.254
1518	0.207
1519	0.328
1520	0.297
1521	2.453
1522	0.307
1523	0.629
1524	1.258
1525	0.196
1526	0.211
1527	0.309
1528	0.154
1529	0.430
1530	0.049
1531	0.320
1532	0.163
1533	0.252
1534	0.734
1535	0.010
1536	0.153
1537	0.188
1538	0.066
1539	0.028
1540	0.883
1541	0.049
1542	0.062
1543	0.279
1544	0.010
1545	0.199
1546	2.250
1547	0.406
1548	2.203
1549	2.062
1550	0.188
1551	2.375
1552	0.071
1553	0.247
1554	0.113
1555	2.016
1556	0.113
1557	0.436
1558	2.156
1559	0.488
1560	0.258
1561	0.336
1562	0.379
1563	0.059
1564	0.562
1565	3.750
1566	0.189
1567	0.157
1568	2.375
1569	0.248
1570	0.312
1571	0.229
1572	2.250
1573	0.172
1574	0.289
1575	0.153
1576	2.406
1577	0.084
1578	0.342
1579	2.078
1580	0.312
1581	4.500
1582	0.220
1583	1.828
1584	0.426
1585	2.188
1586	0.270
1587	2.328
1588	0.037
1589	0.031
1590	0.036
1591	0.381
1592	0.052
1593	2.406
1594	0.131
1595	0.233
1596	0.119
1597	0.219
1598	0.195
1599	1.812
1600	0.156
1601	1.258
1602	2.484
1603	0.186
1604	0.852
1605	0.159
1606	0.004
1607	0.037
1608	2.234
1609	0.030
1610	0.192
1611	1.516
1612	0.030
1613	2.031
1614	0.225
1615	0.192
1616	0.789
1617	0.165
1618	0.291
1619	0.336
1620	0.326
1621	0.149
1622	0.256
1623	2.375
1624	0.652
1625	0.350
1626	0.017
1627	0.181
1628	0.200
1629	0.186
1630	0.178
1631	0.156
1632	0.168
1633	0.200
1634	0.230
1635	0.137
1636	0.180
1637	0.293
1638	0.066
1639	0.040
1640	0.234
1641	0.208
1642	0.075
1643	0.009
1644	0.002
1645	2.281
1646	0.122
1647	0.129
1648	0.195
1649	0.163
1650	0.167
1651	-0.008
1652	0.187
1653	0.018
1654	0.527
1655	0.264
1656	0.453
1657	0.391
1658	0.789
1659	0.559
1660	0.162
1661	0.125
1662	3.609
1663	0.194
1664	0.348
1665	0.684
1666	0.150
1667	0.268
1668	0.188
1669	0.151
1670	0.206
1671	0.227
1672	1.062
1673	0.174
1674	0.582
1675	0.220
1676	0.199
1677	0.167
1678	0.153
1679	0.209
1680	0.260
1681	0.156
1682	0.146
1683	0.348
1684	0.194
1685	0.535
1686	0.141
1687	0.096
1688	0.150
1689	0.072
1690	0.232
1691	0.064
1692	0.168
1693	0.100
1694	0.146
1695	0.137
1696	3.312
1697	0.268
1698	0.102
1699	0.065
1700	0.230
1701	0.266
1702	0.336
1703	0.314
1704	0.213
1705	0.119
1706	2.656
1707	0.264
1708	0.061
1709	0.252
1710	0.245
1711	0.254
1712	0.101
1713	0.230
1714	0.283
1715	0.168
1716	0.222
1717	0.084
1718	0.101
1719	0.217
1720	0.226
1721	0.197
1722	0.113
1723	0.174
1724	0.190
1725	0.258
1726	0.230
1727	0.073
1728	0.153
1729	2.703
1730	0.116
1731	0.123
1732	0.281
1733	0.260
1734	0.049
1735	4.125
1736	2.141
1737	0.164
1738	0.171
1739	0.228
1740	0.176
1741	0.180
1742	0.229
1743	0.240
1744	0.277
1745	0.082
1746	0.083
1747	0.206
1748	0.094
1749	0.117
1750	1.070
1751	0.961
1752	1.656
1753	0.277
1754	0.988
1755	1.414
1756	0.668
1757	0.531
1758	1.711
1759	1.641
1760	0.369
1761	0.684
1762	1.062
1763	2.078
1764	0.254
1765	0.307
1766	1.711
1767	0.303
1768	0.451
1769	0.535
1770	1.836
1771	0.210
1772	0.391
1773	0.344
1774	0.330
1775	2.406
1776	0.322
1777	1.789
1778	0.338
1779	0.391
1780	0.254
1781	0.812
1782	0.297
1783	0.379
1784	0.271
1785	0.350
1786	0.340
1787	0.328
1788	0.266
1789	0.256
1790	0.299
1791	0.311
1792	0.361
1793	0.270
1794	0.159
1795	0.184
1796	0.271
1797	0.235
1798	0.336
1799	0.453
1800	0.281
1801	0.832
1802	0.281
1803	0.247
1804	0.262
1805	0.766
1806	0.781
1807	1.617
1808	0.398
1809	0.233
1810	0.453
1811	0.312
1812	0.266
1813	0.871
1814	0.695
1815	0.346
1816	0.316
1817	1.164
1818	0.297
1819	0.245
1820	0.559
1821	0.281
1822	0.439
1823	0.295
1824	0.447
1825	0.309
1826	0.295
1827	0.504
1828	0.359
1829	1.617
1830	0.424
1831	0.609
1832	0.512
1833	0.241
1834	0.621
1835	0.359
1836	0.279
1837	0.244
1838	0.527
1839	0.453
1840	0.482
1841	0.303
1842	0.277
1843	0.191
1844	0.285
1845	0.195
1846	0.287
1847	0.252
1848	0.352
1849	0.344
1850	0.354
1851	0.414
1852	0.248
1853	0.207
1854	0.338
1855	0.309
1856	0.183
1857	0.186
1858	0.301
1859	0.311
1860	0.153
1861	1.867
1862	0.273
1863	0.482
1864	0.275
1865	0.262
1866	0.291
1867	0.285
1868	0.178
1869	0.305
1870	0.135
1871	0.287
1872	0.418
1873	0.144
1874	0.176
1875	0.332
1876	0.287
1877	0.033
1878	0.287
1879	0.076
1880	0.164
1881	0.322
1882	0.122
1883	0.414
1884	0.969
1885	0.271
1886	0.350
1887	0.322
1888	0.289
1889	0.221
1890	0.237
1891	0.143
1892	0.438
1893	0.359
1894	0.311
1895	0.258
1896	0.177
1897	0.152
1898	0.299
1899	0.355
1900	0.237
1901	0.350
1902	0.271
1903	0.248
1904	0.484
1905	0.293
1906	0.166
1907	0.103
1908	0.138
1909	0.169
1910	0.131
1911	1.844
1912	2.000
1913	0.695
1914	0.805
1915	1.234
1916	2.516
1917	2.062
1918	2.031
1919	1.617
1920	1.789
1921	2.047
1922	2.062
1923	1.852
1924	2.359
1925	1.922
1926	0.840
1927	1.945
1928	0.828
1929	1.891
1930	2.531
1931	1.133
1932	1.867
1933	2.188
1934	1.883
1935	2.031
1936	1.805
1937	2.219
1938	1.844
1939	1.305
1940	1.250
1941	1.719
1942	2.312
1943	2.047
1944	0.656
1945	0.676
1946	0.609
1947	0.668
1948	0.664
1949	0.699
1950	0.469
1951	1.305
1952	1.273
1953	1.633
1954	1.359
1955	0.535
1956	0.676
1957	1.570
1958	0.668
1959	1.578
1960	0.727
1961	1.578
1962	1.508
1963	0.486
1964	0.224
1965	0.590
1966	1.492
1967	0.613
1968	0.816
1969	0.566
1970	0.463
1971	0.590
1972	1.297
1973	0.570
1974	0.664
1975	0.477
1976	0.504
1977	0.590
1978	0.645
1979	0.268
1980	0.283
1981	0.287
1982	0.396
1983	1.375
1984	0.637
1985	4.344
1986	3.984
1987	0.287
1988	0.598
1989	0.570
1990	0.295
1991	2.703
1992	0.291
1993	2.500
1994	0.279
1995	1.008
1996	0.918
1997	0.271
1998	0.301
1999	0.543
2000	0.691
2001	4.844
2002	0.281
2003	1.430
2004	0.239
2005	1.180
2006	0.254
2007	0.164
2008	0.312
2009	2.734
2010	0.196
2011	1.008
2012	0.336
2013	0.243
2014	0.377
2015	0.221
2016	0.229
2017	0.140
2018	0.227
2019	0.465
2020	0.594
2021	0.219
2022	0.688
2023	2.250
2024	0.245
2025	0.250
2026	1.320
2027	3.156
2028	0.127
2029	0.248
2030	0.262
2031	0.234
2032	0.247
2033	0.652
2034	0.217
2035	0.191
2036	0.279
2037	0.165
2038	0.239
2039	2.875
2040	1.508
2041	0.496
2042	1.422
2043	0.187
2044	2.125
2045	0.436
2046	3.234
2047	1.164
2048	0.176
2049	0.102
2050	0.133
2051	0.281
2052	0.520
2053	0.207
2054	0.566
2055	1.023
2056	0.844
2057	0.391
2058	0.140
2059	3.031
2060	0.621
2061	0.260
2062	0.287
2063	0.094
2064	0.256
2065	0.245
2066	1.750
2067	0.163
2068	0.258
2069	0.189
2070	0.285
2071	0.586
2072	0.079
2073	0.199
2074	0.163
2075	0.271
2076	0.439
2077	0.805
2078	0.200
2079	0.104
2080	0.547
2081	0.144
2082	0.152
2083	0.228
2084	0.602
2085	0.512
2086	0.535
2087	0.169
2088	0.122
2089	2.312
2090	0.249
2091	0.750
2092	0.264
2093	0.161
2094	0.262
2095	0.416
2096	0.520
2097	0.247
2098	0.283
2099	1.164
2100	0.131
2101	2.062
2102	2.344
2103	0.200
2104	0.250
2105	1.945
2106	1.375
2107	0.131
2108	0.387
2109	1.086
2110	0.652
2111	0.144
2112	0.021
2113	0.101
2114	0.150
2115	0.091
2116	0.285
2117	0.203
2118	0.194
2119	0.189
2120	0.211
2121	0.277
2122	0.159
2123	0.198
2124	1.289
2125	0.141
2126	0.163
2127	0.149
2128	0.145
2129	0.159
2130	0.215
2131	0.190
2132	0.138
2133	0.197
2134	0.206
2135	0.144
2136	0.118
2137	0.066
2138	0.156
2139	0.105
