candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
34,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.7727272726741736,0.8814814814313243,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
35,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
36,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
37,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
38,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
39,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
40,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
41,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9743589743040106,0.8181818181285124,0.8851851851350273,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
42,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9714285713730614,0.8181818181285124,0.8843283581587964,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
43,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9714285713730614,0.8181818181285124,0.8843283581587964,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
44,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9714285713730614,0.8181818181285124,0.8843283581587964,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
45,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9714285713730614,0.8181818181285124,0.8843283581587964,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
46,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9714285713730614,0.8499999999462501,0.8872180450626215,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9696969696411387,0.8499999999462501,0.8867924527800277,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.9599999999424,0.7826086955962193,0.8897795590680599,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8857142856619183,0.99999999994,0.8421052630991689,0.8939708939207084,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.8923076922550532,0.99999999994,0.8749999999390625,0.8932461873136401,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
