candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
12,0.6666666666145,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9189189188642805,0.7441860464588427,0.8395522387558308,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
13,0.6666666666145,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9189189188642805,0.7619047618521542,0.8411214952769666,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
14,0.6999999999477223,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9189189188642805,0.7619047618521542,0.8448598130339754,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
15,0.6999999999477223,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9230769230222223,0.7619047618521542,0.8454376163371936,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
16,0.6999999999477223,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9473684209977841,0.7619047618521542,0.8470149253229936,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
17,0.6999999999477223,0.7407407406889802,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9473684209977841,0.7619047618521542,0.8528864059088869,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
18,0.6999999999477223,0.7407407406889802,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8550185873104468,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
19,0.7333333332809445,0.7560975609237952,0.9640287769270326,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8624535315483637,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
20,0.7333333332809445,0.7560975609237952,0.9640287769270326,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8624535315483637,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
21,0.745762711812008,0.7560975609237952,0.9640287769270326,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8640595902664265,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
22,0.745762711812008,0.7560975609237952,0.9640287769270326,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.780487804825699,0.8656716417409006,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
23,0.745762711812008,0.7560975609237952,0.9640287769270326,0.8545454544939173,0.9090909090381543,0.9743589743040106,0.780487804825699,0.8656716417409006,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
24,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8759398495739131,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
25,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8759398495739131,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
26,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8759398495739131,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
27,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8759398495739131,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
28,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.7741935483346515,0.877394635965176,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
29,0.7924528301357067,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9230769230240946,0.9714285713730614,0.7499999999468749,0.8858267716033812,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
30,0.7727272726737604,0.7368421052112534,0.9640287769270326,0.9090909090392727,0.9230769230240946,0.999999999940909,0.8235294117065743,0.8879492599920977,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
