candidate,ai,literature,music,politics,science,movie,restaurant,average
32,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.7727272726741736,0.8801498126839428
33,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.7727272726741736,0.8801498126839428
34,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.7727272726741736,0.8801498126839428
35,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
36,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
37,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
38,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
39,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
40,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
41,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.8181818181285124,0.8838951310360018
42,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9714285713730614,0.8181818181285124,0.8893058160849318
43,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9714285713730614,0.8181818181285124,0.8893058160849318
44,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9714285713730614,0.8181818181285124,0.8893058160849318
45,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9714285713730614,0.8181818181285124,0.8893058160849318
46,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9714285713730614,0.8499999999462501,0.8922495273600537
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9696969696411387,0.8499999999462501,0.8918406071604715
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.9599999999424,0.7826086955962193,0.8951612902724075
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9393939393410927,0.99999999994,0.8421052630991689,0.9014675051909032
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.9354838709147244,0.99999999994,0.8749999999390625,0.8991228069673477
